Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
103 3 2 538 60 564 125 0 0
103 4 2 610 68 631 130 0 0
103 5 2 807 100 842 166 0 0
103 6 2 773 78 795 149 0 0
103 7 2 844 121 855 171 0 0
103 9 2 786 93 815 161 0 0
104 2 2 560 55 583 119 0 0
104 3 2 539 61 564 125 0 0
104 4 2 610 69 631 129 0 0
104 5 2 807 100 842 166 0 0
104 6 2 773 78 794 149 0 0
104 7 2 844 121 855 171 0 0
104 9 2 786 93 815 162 0 0
105 2 2 560 55 583 120 0 0
105 3 2 539 61 564 125 0 0
105 4 2 609 69 631 130 0 0
105 5 2 807 100 841 166 0 0
105 6 2 773 78 794 149 0 0
105 7 2 844 121 855 171 0 0
105 9 2 786 93 815 162 0 0
106 2 2 561 56 584 120 0 0
106 3 2 539 56 565 123 0 0
106 4 2 608 67 629 129 0 0
106 5 2 808 100 842 166 0 0
106 6 2 773 78 794 149 0 0
106 7 2 844 120 855 171 0 0
106 9 2 786 93 814 161 0 0
107 2 2 561 56 584 119 0 0
107 3 2 538 55 565 122 0 0
107 4 2 606 64 629 128 0 0
107 5 2 808 100 842 165 0 0
107 6 2 773 78 794 149 0 0
107 7 2 843 120 855 171 0 0
107 9 2 785 92 814 161 0 0
108 2 2 561 54 584 119 0 0
108 3 2 539 53 565 122 0 0
108 4 2 605 62 628 126 0 0
108 5 2 808 100 842 165 0 0
108 6 2 773 78 794 149 0 0
108 7 2 843 120 855 172 0 0
108 9 2 785 93 814 161 0 0
109 2 2 560 54 584 120 0 0
109 3 2 539 53 565 122 0 0
109 4 2 604 62 627 124 0 0
109 5 2 808 99 842 164 0 0
109 6 2 773 77 794 149 0 0
109 7 2 843 120 855 172 0 0
109 9 2 786 93 814 161 0 0
110 2 2 560 54 585 120 0 0
110 3 2 539 52 565 122 0 0
110 4 2 603 61 626 124 0 0
110 5 2 807 99 842 165 0 0
110 6 2 773 77 794 149 0 0
110 7 2 844 120 855 171 0 0
110 9 2 786 93 814 161 0 0
111 2 2 564 55 588 118 0 0
111 3 2 539 53 565 122 0 0
111 4 2 603 62 626 124 0 0
111 5 2 807 99 842 165 0 0
111 6 2 773 77 794 149 0 0
111 7 2 843 120 855 171 0 0
111 9 2 786 94 814 162 0 0
112 2 2 565 56 589 118 0 0
112 3 2 540 58 565 123 0 0
112 4 2 602 64 624 123 0 0
112 5 2 808 99 842 165 0 0
112 6 2 773 77 794 149 0 0
112 7 2 843 120 855 171 0 0
112 9 2 786 94 814 162 0 0
113 2 2 565 56 589 117 0 0
113 3 2 540 54 566 123 0 0
113 4 2 602 66 623 122 0 0
113 5 2 808 100 842 165 0 0
113 6 2 773 78 794 149 0 0
113 7 2 843 121 855 170 0 0
113 9 2 786 94 814 162 0 0
114 2 2 565 57 589 117 0 0
114 3 2 540 58 565 124 0 0
114 4 2 602 68 623 123 0 0
114 5 2 808 100 842 166 0 0
114 6 2 773 79 793 149 0 0
114 7 2 843 121 855 170 0 0
114 9 2 787 93 815 162 0 0
115 2 2 565 57 589 117 0 0
115 3 2 540 60 564 124 0 0
115 4 2 601 68 622 123 0 0
115 5 2 808 100 842 166 0 0
115 6 2 773 79 793 148 0 0
115 7 2 843 121 855 170 0 0
115 9 2 787 93 815 162 0 0
116 2 2 565 57 589 117 0 0
116 3 2 539 60 564 125 0 0
116 4 2 600 68 621 123 0 0
116 5 2 808 101 843 166 0 0
116 6 2 774 79 793 148 0 0
116 7 2 844 121 855 170 0 0
116 9 2 787 93 814 162 0 0
117 2 2 565 56 590 117 0 0
117 3 2 540 56 565 123 0 0
117 4 2 600 68 621 121 0 0
117 5 2 807 100 842 166 0 0
117 6 2 773 78 794 148 0 0
117 7 2 843 121 855 170 0 0
117 9 2 787 93 814 161 0 0
118 2 2 565 56 590 117 0 0
118 3 2 540 54 565 122 0 0
118 4 2 596 66 617 120 0 0
118 5 2 808 100 843 166 0 0
118 6 2 773 78 793 148 0 0
118 7 2 843 121 855 171 0 0
118 9 2 787 94 814 161 0 0
119 2 2 565 56 590 117 0 0
119 3 2 540 53 565 122 0 0
119 4 2 594 59 617 118 0 0
119 5 2 808 100 843 165 0 0
119 6 2 773 78 793 148 0 0
119 7 2 844 120 855 171 0 0
119 9 2 787 94 814 161 0 0
120 2 2 565 56 591 118 0 0
120 3 2 540 52 566 122 0 0
120 4 2 593 58 616 117 0 0
120 5 2 808 100 842 165 0 0
120 6 2 773 77 793 148 0 0
120 7 2 844 120 855 170 0 0
120 9 2 787 94 814 160 0 0
121 2 2 566 56 591 118 0 0
121 3 2 540 51 566 122 0 0
121 4 2 593 59 615 116 0 0
121 5 2 808 100 842 165 0 0
121 6 2 773 77 794 148 0 0
121 7 2 844 121 855 170 0 0
121 9 2 786 94 814 161 0 0
122 2 2 565 56 590 117 0 0
122 3 2 540 51 566 122 0 0
122 4 2 592 58 614 115 0 0
122 5 2 808 100 842 164 0 0
122 6 2 773 78 793 147 0 0
122 7 2 844 122 855 170 0 0
122 9 2 787 93 815 161 0 0
123 2 2 565 56 590 117 0 0
123 3 2 540 51 566 122 0 0
123 4 2 592 58 614 116 0 0
123 5 2 808 101 842 164 0 0
123 6 2 773 78 793 147 0 0
123 7 2 844 123 854 170 0 0
123 9 2 786 93 814 161 0 0
124 2 2 565 57 589 116 0 0
124 3 2 540 52 565 122 0 0
124 4 2 592 58 613 116 0 0
124 5 2 808 101 842 164 0 0
124 6 2 773 78 792 147 0 0
124 7 2 844 123 854 170 0 0
124 9 2 786 93 814 161 0 0
125 2 2 565 57 589 116 0 0
125 3 2 540 52 565 122 0 0
125 4 2 591 58 612 116 0 0
125 5 2 808 101 842 164 0 0
125 6 2 773 79 793 147 0 0
125 7 2 844 124 854 170 0 0
125 9 2 786 93 815 161 0 0
126 2 2 562 56 587 118 0 0
126 3 2 540 52 565 123 0 0
126 4 2 591 57 612 116 0 0
126 5 2 808 101 842 164 0 0
126 6 2 773 79 793 147 0 0
126 7 2 844 124 854 170 0 0
126 9 2 786 93 815 162 0 0
127 2 2 560 55 586 119 0 0
127 3 2 540 52 565 123 0 0
127 4 2 591 57 612 116 0 0
127 5 2 808 101 842 164 0 0
127 6 2 773 79 793 147 0 0
127 7 2 844 124 855 170 0 0
127 9 2 787 93 814 162 0 0
128 2 2 560 55 585 119 0 0
128 3 2 540 52 564 122 0 0
128 4 2 591 56 612 115 0 0
128 5 2 808 100 842 164 0 0
128 6 2 773 78 793 148 0 0
128 7 2 843 124 854 170 0 0
128 9 2 787 93 815 162 0 0
129 2 2 559 55 585 119 0 0
129 3 2 540 52 565 122 0 0
129 4 2 591 55 612 114 0 0
129 5 2 808 100 843 164 0 0
129 6 2 773 78 793 148 0 0
129 7 2 843 124 854 170 0 0
129 9 2 786 93 814 162 0 0
130 2 2 559 54 585 119 0 0
130 3 2 540 51 564 122 0 0
130 4 2 591 54 611 113 0 0
130 5 2 807 100 842 165 0 0
130 6 2 773 78 793 148 0 0
130 7 2 843 123 855 170 0 0
130 9 2 786 93 814 162 0 0
131 2 2 559 53 585 119 0 0
131 3 2 539 51 563 122 0 0
131 4 2 591 54 610 112 0 0
131 5 2 807 100 842 165 0 0
131 6 2 773 77 794 149 0 0
131 7 2 843 123 855 170 0 0
131 9 2 786 93 814 161 0 0
132 2 2 559 53 584 119 0 0
132 3 2 539 52 563 122 0 0
132 4 2 590 54 610 113 0 0
132 5 2 807 100 842 165 0 0
132 6 2 773 77 794 149 0 0
132 7 2 843 123 855 170 0 0
132 9 2 786 93 814 161 0 0
133 2 2 559 53 584 119 0 0
133 3 2 539 52 563 122 0 0
133 4 2 590 54 610 114 0 0
133 5 2 807 100 843 166 0 0
133 6 2 773 78 793 148 0 0
133 7 2 843 123 855 170 0 0
133 9 2 787 93 815 161 0 0
134 2 2 559 53 584 119 0 0
134 3 2 538 52 562 122 0 0
134 4 2 590 55 609 113 0 0
134 5 2 807 99 843 166 0 0
134 6 2 774 78 793 148 0 0
134 7 2 844 124 854 170 0 0
134 9 2 787 93 815 161 0 0
135 2 2 559 54 583 119 0 0
135 3 2 538 52 562 122 0 0
135 4 2 590 56 609 113 0 0
135 5 2 807 100 842 166 0 0
135 6 2 774 79 793 148 0 0
135 7 2 843 124 855 170 0 0
135 9 2 786 93 815 162 0 0
136 2 2 558 54 583 119 0 0
136 3 2 538 52 561 123 0 0
136 4 2 590 56 609 115 0 0
136 5 2 807 100 842 167 0 0
136 6 2 774 79 793 148 0 0
136 7 2 843 124 855 171 0 0
136 9 2 787 93 815 162 0 0
137 2 2 558 54 583 119 0 0
137 3 2 538 52 561 123 0 0
137 4 2 590 55 609 114 0 0
137 5 2 807 100 842 167 0 0
137 6 2 774 80 793 149 0 0
137 7 2 843 124 855 171 0 0
137 9 2 787 93 815 163 0 0
138 2 2 558 54 583 119 0 0
138 3 2 537 52 561 123 0 0
138 4 2 589 53 609 116 0 0
138 5 2 807 101 842 167 0 0
138 6 2 774 80 793 149 0 0
138 7 2 843 124 855 172 0 0
138 9 2 787 93 815 162 0 0
139 2 2 557 54 583 119 0 0
139 3 2 537 52 561 123 0 0
139 4 2 589 53 609 117 0 0
139 5 2 807 100 842 166 0 0
139 6 2 774 79 794 149 0 0
139 7 2 844 124 855 172 0 0
139 9 2 787 93 815 161 0 0
140 2 2 557 53 583 119 0 0
140 3 2 536 51 561 122 0 0
140 4 2 589 52 610 118 0 0
140 5 2 807 100 842 166 0 0
140 6 2 774 79 794 149 0 0
140 7 2 844 124 855 171 0 0
140 9 2 787 93 815 161 0 0
141 2 2 557 53 583 120 0 0
141 3 2 536 51 561 122 0 0
141 4 2 589 51 610 118 0 0
141 5 2 807 100 842 166 0 0
141 6 2 774 79 794 148 0 0
141 7 2 844 123 855 171 0 0
141 9 2 787 92 815 161 0 0
142 2 2 557 52 583 120 0 0
142 3 2 536 51 560 122 0 0
142 4 2 589 50 610 118 0 0
142 5 2 807 99 843 166 0 0
142 6 2 774 79 794 148 0 0
142 7 2 844 123 855 171 0 0
142 9 2 787 92 815 161 0 0
143 2 2 557 53 583 120 0 0
143 3 2 536 51 560 121 0 0
143 4 2 589 50 610 119 0 0
143 5 2 807 99 842 166 0 0
143 6 2 774 79 793 148 0 0
143 7 2 844 123 855 171 0 0
143 9 2 787 92 814 161 0 0
144 2 2 557 53 583 119 0 0
144 3 2 536 51 560 120 0 0
144 4 2 589 50 610 121 0 0
144 5 2 807 99 842 166 0 0
144 6 2 775 79 794 148 0 0
144 7 2 843 123 855 171 0 0
144 9 2 787 92 814 161 0 0
145 2 2 557 53 582 119 0 0
145 3 2 536 51 560 119 0 0
145 4 2 588 50 610 121 0 0
145 5 2 807 100 842 166 0 0
145 6 2 775 80 794 149 0 0
145 7 2 844 123 855 170 0 0
145 9 2 787 93 815 162 0 0
146 2 2 557 54 582 119 0 0
146 3 2 536 52 560 119 0 0
146 4 2 589 50 610 121 0 0
146 5 2 807 100 842 166 0 0
146 6 2 775 80 794 149 0 0
146 7 2 843 124 855 171 0 0
146 9 2 787 93 814 162 0 0
147 2 2 557 54 582 119 0 0
147 3 2 536 52 560 119 0 0
147 4 2 589 50 610 120 0 0
147 5 2 808 100 842 166 0 0
147 6 2 775 81 793 150 0 0
147 7 2 844 123 855 171 0 0
147 9 2 787 93 815 162 0 0
148 2 2 557 54 582 118 0 0
148 3 2 536 52 559 118 0 0
148 4 2 589 50 610 120 0 0
148 5 2 808 100 843 165 0 0
148 6 2 775 81 794 150 0 0
148 7 2 843 123 855 171 0 0
148 9 2 787 93 815 162 0 0
149 2 2 556 54 582 118 0 0
149 3 2 536 52 560 118 0 0
149 4 2 589 50 610 120 0 0
149 5 2 808 100 842 165 0 0
149 6 2 775 82 794 149 0 0
149 7 2 843 123 855 171 0 0
149 9 2 787 93 814 162 0 0
150 2 2 557 54 582 118 0 0
150 3 2 536 52 560 118 0 0
150 4 2 589 49 610 120 0 0
150 5 2 808 100 842 165 0 0
150 6 2 775 82 793 149 0 0
150 7 2 843 123 854 170 0 0
150 9 2 787 93 814 162 0 0
151 2 2 557 53 582 118 0 0
151 3 2 536 52 560 118 0 0
151 4 2 589 49 610 120 0 0
151 5 2 807 99 842 165 0 0
151 6 2 774 81 793 150 0 0
151 7 2 843 124 854 170 0 0
151 9 2 787 92 814 162 0 0
152 2 2 557 53 582 118 0 0
152 3 2 537 51 561 117 0 0
152 4 2 589 49 610 120 0 0
152 5 2 807 99 842 165 0 0
152 6 2 774 81 793 150 0 0
152 7 2 843 124 855 170 0 0
152 9 2 787 92 814 162 0 0
153 2 2 557 54 582 118 0 0
153 3 2 537 51 561 117 0 0
153 4 2 589 49 610 120 0 0
153 5 2 807 99 842 165 0 0
153 6 2 774 81 793 149 0 0
153 7 2 843 124 854 170 0 0
153 9 2 787 92 814 162 0 0
154 2 2 557 54 582 118 0 0
154 3 2 537 50 561 118 0 0
154 4 2 589 49 610 120 0 0
154 5 2 808 99 842 165 0 0
154 6 2 775 81 793 149 0 0
154 7 2 843 124 855 170 0 0
154 9 2 787 92 814 162 0 0
155 2 2 557 54 583 118 0 0
155 3 2 538 50 562 118 0 0
155 4 2 590 49 610 119 0 0
155 5 2 807 99 843 166 0 0
155 6 2 775 81 793 149 0 0
155 7 2 843 124 855 170 0 0
155 9 2 787 92 814 163 0 0
156 2 2 557 54 583 119 0 0
156 3 2 538 50 562 119 0 0
156 4 2 589 49 610 120 0 0
156 5 2 807 99 843 166 0 0
156 6 2 775 82 794 150 0 0
156 7 2 843 122 855 172 0 0
156 9 2 787 92 814 163 0 0
157 2 2 557 54 583 119 0 0
157 3 2 538 50 563 119 0 0
157 4 2 589 49 610 120 0 0
157 5 2 807 99 843 166 0 0
157 6 2 775 82 793 150 0 0
157 7 2 843 122 855 172 0 0
157 9 2 787 92 814 163 0 0
158 2 2 558 55 583 119 0 0
158 3 2 539 50 563 119 0 0
158 4 2 589 49 610 120 0 0
158 5 2 807 99 843 167 0 0
158 6 2 775 83 793 150 0 0
158 7 2 843 122 856 172 0 0
158 9 2 787 92 814 163 0 0
159 2 2 558 55 583 118 0 0
159 3 2 539 50 563 117 0 0
159 4 2 589 49 610 120 0 0
159 5 2 807 99 843 167 0 0
159 6 2 775 83 793 150 0 0
159 7 2 843 122 855 173 0 0
159 9 2 787 92 814 163 0 0
160 2 2 558 56 583 118 0 0
160 3 2 539 50 564 117 0 0
160 4 2 589 49 610 120 0 0
160 5 2 807 99 843 167 0 0
160 6 2 776 83 793 149 0 0
160 7 2 843 122 855 173 0 0
160 9 2 787 91 814 163 0 0
161 2 2 558 55 584 117 0 0
161 3 2 539 49 564 117 0 0
161 4 2 589 49 610 120 0 0
161 5 2 807 99 843 167 0 0
161 6 2 775 82 793 149 0 0
161 7 2 842 122 855 172 0 0
161 9 2 787 91 814 163 0 0
162 2 2 558 55 584 117 0 0
162 3 2 539 49 564 116 0 0
162 4 2 589 49 610 119 0 0
162 5 2 807 99 843 167 0 0
162 6 2 774 82 792 149 0 0
162 7 2 843 122 854 171 0 0
162 9 2 787 91 813 163 0 0
163 2 2 559 55 584 117 0 0
163 3 2 539 49 564 116 0 0
163 4 2 590 49 610 119 0 0
163 5 2 807 99 842 166 0 0
163 6 2 775 82 793 149 0 0
163 7 2 843 122 854 171 0 0
163 9 2 787 91 813 163 0 0
164 2 2 560 55 584 116 0 0
164 3 2 538 49 564 116 0 0
164 4 2 590 49 610 119 0 0
164 5 2 807 99 842 166 0 0
164 6 2 775 82 793 149 0 0
164 7 2 843 122 855 171 0 0
164 9 2 787 91 813 163 0 0
165 2 2 560 56 584 116 0 0
165 3 2 538 49 564 116 0 0
165 4 2 590 49 610 120 0 0
165 5 2 807 98 842 166 0 0
165 6 2 775 82 793 149 0 0
165 7 2 843 122 855 171 0 0
165 9 2 787 91 813 163 0 0
166 2 2 560 56 585 117 0 0
166 3 2 538 49 564 116 0 0
166 4 2 590 50 610 119 0 0
166 5 2 807 99 842 167 0 0
166 6 2 775 83 793 149 0 0
166 7 2 843 122 855 171 0 0
166 9 2 786 91 813 163 0 0
167 2 2 560 57 585 118 0 0
167 3 2 538 49 564 116 0 0
167 4 2 590 50 610 119 0 0
167 5 2 807 99 842 167 0 0
167 6 2 775 83 793 150 0 0
167 7 2 843 122 855 171 0 0
167 9 2 787 91 814 163 0 0
168 2 2 563 57 587 117 0 0
168 3 2 538 49 565 116 0 0
168 4 2 589 50 610 119 0 0
168 5 2 806 99 842 167 0 0
168 6 2 775 84 793 150 0 0
168 7 2 843 122 855 172 0 0
168 9 2 787 91 814 163 0 0
169 2 2 565 57 588 117 0 0
169 3 2 538 49 564 116 0 0
169 4 2 589 50 610 119 0 0
169 5 2 807 99 842 167 0 0
169 6 2 775 84 793 150 0 0
169 7 2 843 122 855 172 0 0
169 9 2 787 91 813 163 0 0
170 2 2 565 57 589 117 0 0
170 3 2 537 49 563 116 0 0
170 4 2 590 50 610 119 0 0
170 5 2 807 100 843 167 0 0
170 6 2 774 84 793 150 0 0
170 7 2 843 123 855 172 0 0
170 9 2 787 91 814 163 0 0
171 2 2 565 57 589 116 0 0
171 3 2 536 48 561 115 0 0
171 4 2 590 50 610 119 0 0
171 5 2 807 99 842 166 0 0
171 6 2 774 84 792 150 0 0
171 7 2 843 123 855 172 0 0
171 9 2 787 91 814 163 0 0
172 2 2 566 57 589 116 0 0
172 3 2 535 48 560 115 0 0
172 4 2 590 50 610 118 0 0
172 5 2 807 99 842 166 0 0
172 6 2 774 83 793 148 0 0
172 7 2 843 123 855 172 0 0
172 9 2 787 91 814 163 0 0
173 2 2 566 57 589 116 0 0
173 3 2 535 48 559 115 0 0
173 4 2 590 50 610 118 0 0
173 5 2 807 99 842 165 0 0
173 6 2 774 83 793 148 0 0
173 7 2 844 122 855 171 0 0
173 9 2 787 91 814 162 0 0
174 2 2 567 57 589 115 0 0
174 3 2 535 48 559 115 0 0
174 4 2 591 50 610 118 0 0
174 5 2 807 99 842 165 0 0
174 6 2 774 83 792 148 0 0
174 7 2 843 122 855 171 0 0
174 9 2 787 91 814 162 0 0
175 2 2 567 57 590 116 0 0
175 3 2 536 48 559 114 0 0
175 4 2 591 50 610 118 0 0
175 5 2 808 99 842 165 0 0
175 6 2 774 82 793 147 0 0
175 7 2 843 122 855 171 0 0
175 9 2 788 91 814 162 0 0
176 2 2 567 57 590 116 0 0
176 3 2 535 48 559 115 0 0
176 4 2 590 50 610 119 0 0
176 5 2 808 99 842 165 0 0
176 6 2 775 82 793 147 0 0
176 7 2 843 120 855 171 0 0
176 9 2 788 91 814 162 0 0
177 2 2 567 57 589 117 0 0
177 3 2 535 50 558 115 0 0
177 4 2 590 50 610 119 0 0
177 5 2 807 99 842 166 0 0
177 6 2 775 82 793 148 0 0
177 7 2 843 120 855 171 0 0
177 9 2 787 91 814 162 0 0
178 2 2 567 57 590 117 0 0
178 3 2 536 52 557 115 0 0
178 4 2 590 50 611 119 0 0
178 5 2 807 99 842 166 0 0
178 6 2 775 82 793 148 0 0
178 9 2 787 91 814 162 0 0
179 2 2 568 58 590 117 0 0
179 3 2 536 51 558 115 0 0
179 4 2 590 50 611 119 0 0
179 5 2 807 100 842 166 0 0
179 6 2 775 82 794 149 0 0
179 9 2 787 91 814 162 0 0
180 2 2 568 58 590 118 0 0
180 3 2 536 51 558 115 0 0
180 4 2 591 52 611 119 0 0
180 5 2 807 100 842 167 0 0
180 6 2 774 83 793 148 0 0
180 9 2 788 92 814 162 0 0
181 2 2 569 58 591 118 0 0
181 3 2 536 50 558 116 0 0
181 4 2 591 52 611 119 0 0
181 5 2 807 100 842 167 0 0
181 6 2 774 83 793 148 0 0
181 9 2 788 92 814 162 0 0
182 2 2 569 57 591 118 0 0
182 3 2 536 50 557 116 0 0
182 4 2 591 51 611 119 0 0
182 5 2 807 99 842 167 0 0
182 6 2 774 84 793 148 0 0
182 9 2 787 92 814 162 0 0
183 2 2 570 57 591 118 0 0
183 3 2 535 50 556 116 0 0
183 4 2 590 51 610 119 0 0
183 5 2 807 99 842 166 0 0
183 6 2 774 83 793 147 0 0
183 9 2 788 92 815 162 0 0
184 2 2 570 56 591 117 0 0
184 3 2 535 50 556 116 0 0
184 4 2 590 51 610 118 0 0
184 5 2 808 99 843 166 0 0
184 6 2 775 83 792 147 0 0
184 9 2 788 92 815 162 0 0
185 2 2 570 56 591 117 0 0
185 3 2 535 49 556 115 0 0
185 4 2 591 51 610 118 0 0
185 5 2 808 99 842 166 0 0
185 6 2 774 83 793 147 0 0
185 9 2 788 91 815 162 0 0
186 2 2 570 55 591 117 0 0
186 3 2 534 49 555 115 0 0
186 4 2 591 51 610 118 0 0
186 5 2 808 99 843 166 0 0
186 6 2 774 83 792 146 0 0
186 9 2 787 91 814 161 0 0
187 2 2 570 55 591 117 0 0
187 3 2 531 50 551 115 0 0
187 4 2 590 51 610 118 0 0
187 5 2 808 99 843 166 0 0
187 6 2 775 83 792 146 0 0
187 9 2 787 91 814 161 0 0
188 2 2 570 55 591 117 0 1
188 3 2 530 51 550 115 0 1
188 4 2 590 52 610 118 0 1
188 5 2 808 99 843 166 0 1
188 6 2 774 83 793 147 0 1
188 9 2 787 91 814 161 0 1
189 2 2 569 56 590 117 0 1
189 3 2 529 49 550 115 0 1
189 4 2 590 52 610 118 0 1
189 5 2 811 99 842 159 0 1
189 6 2 774 83 793 148 0 1
189 9 2 787 92 814 161 0 1
190 2 2 569 56 590 117 0 1
190 3 2 532 48 554 115 0 1
190 4 2 590 53 610 119 0 1
190 5 2 813 99 843 158 0 1
190 6 2 774 84 792 146 0 1
190 9 2 787 92 814 161 1 1
191 2 2 569 56 590 117 0 1
191 3 2 529 47 552 115 0 1
191 4 2 590 53 609 119 0 1
191 5 2 812 100 842 158 0 1
191 6 2 774 84 792 145 0 1
191 9 2 787 92 814 161 1 1
192 2 2 569 55 590 117 0 1
192 3 2 528 46 551 115 0 1
192 4 2 590 52 609 119 0 1
192 5 2 812 100 842 158 0 1
192 6 2 774 84 792 145 0 1
192 7 2 843 119 856 172 0 1
192 9 2 786 92 815 163 1 1
193 2 2 569 55 591 117 0 1
193 3 2 528 46 551 115 0 1
193 4 2 590 52 609 120 0 1
193 5 2 811 100 841 160 0 1
193 6 2 775 83 792 145 0 1
193 7 2 844 120 856 173 0 1
193 9 2 786 91 815 164 1 1
194 2 2 569 54 591 116 0 1
194 3 2 528 45 551 115 0 1
194 4 2 590 52 609 120 0 1
194 5 2 810 100 842 162 0 1
194 6 2 775 83 792 144 0 1
194 7 2 844 120 856 173 0 1
194 9 2 785 91 814 163 1 1
195 2 2 569 54 591 116 0 1
195 3 2 528 45 551 115 0 1
195 4 2 591 51 610 119 0 1
195 5 2 808 100 841 164 0 1
195 6 2 775 83 792 144 0 1
195 7 2 844 120 855 172 0 1
195 9 2 787 89 814 157 1 1
196 2 2 569 54 591 117 0 1
196 3 2 527 46 550 115 0 1
196 4 2 591 51 610 119 0 1
196 5 2 808 100 841 165 0 1
196 6 2 775 82 793 143 0 1
196 7 2 844 121 855 171 0 1
196 9 2 787 91 814 158 0 1
197 2 2 569 54 591 117 0 1
197 3 2 527 46 550 115 0 1
197 4 2 591 51 610 119 0 1
197 5 2 808 101 842 166 0 1
197 6 2 775 82 793 142 0 1
197 7 2 844 122 855 171 0 1
197 9 2 787 91 814 160 0 1
198 2 2 569 55 591 118 0 1
198 3 2 527 48 550 115 0 1
198 4 2 591 52 610 119 0 1
198 5 2 808 101 842 166 0 1
198 6 2 774 82 793 150 0 1
198 7 2 844 122 855 170 0 1
198 9 2 787 92 815 160 0 1
198 17 2 718 148 788 218 1 1
199 2 2 569 55 590 118 0 1
199 3 2 527 48 550 115 0 1
199 4 2 591 52 609 119 0 1
199 5 2 808 101 842 166 0 1
199 6 2 773 82 793 151 0 1
199 7 2 844 123 855 170 0 1
199 9 2 787 92 814 161 0 1
199 17 2 713 148 782 218 1 1
200 2 2 568 55 590 118 0 1
200 3 2 526 49 550 115 0 1
200 4 2 590 53 609 119 0 1
200 5 2 808 101 842 166 0 1
200 6 2 774 83 792 147 0 1
200 7 2 844 123 855 170 0 1
200 9 2 787 93 814 161 0 1
200 17 2 705 153 774 222 1 1
201 2 2 568 55 590 118 0 1
201 3 2 525 49 550 116 0 1
201 4 2 590 53 609 119 0 1
201 5 2 808 101 842 166 0 1
201 6 2 774 83 792 144 0 1
201 7 2 844 122 855 171 0 1
201 9 2 787 93 814 161 0 1
201 17 2 703 159 766 223 1 1
202 2 2 568 55 589 118 0 1
202 3 2 525 48 550 116 0 1
202 4 2 591 52 609 119 0 1
202 5 2 808 101 842 166 0 1
202 6 2 774 83 792 145 0 1
202 7 2 844 121 855 171 0 1
202 9 2 787 93 814 162 0 1
202 17 2 698 152 763 218 1 1
203 2 2 568 55 589 119 0 1
203 3 2 524 47 549 116 0 1
203 4 2 590 51 609 119 0 1
203 5 2 808 101 842 166 0 1
203 6 2 774 84 792 144 0 1
203 7 2 844 121 855 171 0 1
203 9 2 786 93 814 162 0 1
203 17 2 698 148 762 215 1 1
204 2 2 568 55 589 118 0 1
204 3 2 524 47 549 116 0 1
204 4 2 591 51 609 119 0 1
204 5 2 808 101 841 165 0 1
204 6 2 774 84 791 144 0 1
204 7 2 844 122 855 171 0 1
204 9 2 786 93 813 161 0 1
204 17 2 696 146 759 213 1 1
205 2 2 568 55 589 117 0 1
205 3 2 524 48 549 116 0 1
205 4 2 591 51 609 118 0 1
205 5 2 808 100 842 165 0 1
205 6 2 774 83 792 146 0 1
205 7 2 844 122 855 171 0 1
205 9 2 786 93 813 161 0 1
205 17 2 686 145 751 215 1 1
206 2 2 568 55 589 117 0 1
206 3 2 524 48 549 116 0 1
206 4 2 590 51 609 118 0 1
206 5 2 808 100 842 164 0 1
206 6 2 774 83 792 147 0 1
206 7 2 844 122 855 171 0 1
206 9 2 786 93 813 161 0 1
206 17 2 683 144 745 214 0 1
207 2 2 569 55 589 117 0 1
207 3 2 523 48 549 116 0 1
207 4 2 590 50 609 118 0 1
207 5 2 808 100 842 164 0 1
207 6 2 773 81 793 147 0 1
207 7 2 844 122 855 171 0 1
207 9 2 785 93 813 161 0 1
207 17 2 670 146 734 218 1 1
208 2 2 569 55 590 118 0 1
208 3 2 523 48 548 116 0 1
208 4 2 591 51 609 119 0 1
208 5 2 808 100 842 165 0 1
208 6 2 773 81 792 148 0 1
208 7 2 845 122 855 171 0 1
208 9 2 786 93 813 161 0 1
208 17 2 667 146 728 217 1 1
209 2 2 569 55 589 118 0 1
209 3 2 522 49 547 117 0 1
209 4 2 591 51 609 119 0 1
209 5 2 808 100 842 165 0 1
209 6 2 773 81 793 148 0 1
209 7 2 845 122 855 171 0 1
209 9 2 786 93 814 161 0 1
209 17 2 665 148 723 217 0 1
210 2 2 569 56 589 118 0 1
210 3 2 522 49 547 118 0 1
210 4 2 590 52 609 120 0 1
210 5 2 808 100 842 165 0 1
210 6 2 773 81 793 148 0 1
210 7 2 844 122 855 171 0 1
210 9 2 786 93 814 162 0 1
210 17 2 656 147 714 217 1 1
211 2 2 569 56 589 118 0 1
211 3 2 522 49 547 118 0 1
211 4 2 590 52 609 120 0 1
211 5 2 808 101 842 166 0 1
211 6 2 773 81 793 148 0 1
211 7 2 844 123 855 171 0 1
211 9 2 785 93 813 162 0 1
211 17 2 644 151 704 223 1 1
212 2 2 570 56 589 119 0 1
212 3 2 521 48 546 119 0 1
212 4 2 590 53 609 120 0 1
212 5 2 808 101 842 166 0 1
212 6 2 773 81 793 148 0 1
212 7 2 844 123 855 171 0 1
212 9 2 785 93 813 162 0 1
212 17 2 638 149 697 221 1 1
213 2 2 569 56 589 119 0 1
213 3 2 519 48 545 118 0 1
213 4 2 590 53 609 120 0 1
213 5 2 808 101 842 166 0 1
