Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
193 14 2 272 250 336 418 0 1
194 1 2 0 133 23 194 0 1
194 2 2 136 150 167 213 0 1
194 7 2 247 157 283 257 1 1
194 14 2 270 248 333 413 0 1
195 1 2 -3 129 21 195 0 1
195 2 2 131 150 161 213 0 1
195 7 2 240 157 277 259 1 1
195 14 2 268 245 330 411 0 1
195 22 2 605 136 630 201 0 1
196 1 2 -4 127 21 195 0 1
196 2 2 128 150 158 214 0 1
196 7 2 235 158 273 261 1 1
196 14 2 263 243 324 409 0 1
196 22 2 605 136 629 198 0 1
197 1 2 -3 127 21 195 0 1
197 2 2 126 149 157 215 0 1
197 7 2 231 158 269 262 1 1
197 14 2 259 243 321 410 0 1
197 22 2 598 128 628 205 0 1
198 1 2 -4 126 19 195 0 1
198 2 2 125 148 156 214 0 1
198 7 2 226 160 264 266 1 1
198 14 2 258 243 319 411 0 1
198 22 2 591 116 630 215 0 1
199 1 2 -5 125 18 195 0 1
199 2 2 125 148 155 212 0 1
199 7 2 222 160 260 267 1 1
199 14 2 257 242 318 410 0 1
199 22 2 587 112 629 218 0 1
200 1 2 -4 132 16 195 0 1
200 2 2 123 149 153 212 0 1
200 7 2 217 161 254 267 1 1
200 14 2 256 242 316 407 0 1
200 22 2 584 108 628 220 0 1
201 1 2 -3 137 14 195 0 1
201 2 2 122 148 153 213 0 1
201 7 2 209 162 247 268 1 1
201 14 2 255 242 314 404 0 1
202 1 2 -3 137 13 195 0 1
202 2 2 120 147 152 215 0 1
202 7 2 204 162 242 268 1 1
202 14 2 253 242 310 396 0 1
203 1 2 -4 138 12 195 0 1
203 2 2 118 147 151 214 0 1
203 7 2 200 162 238 269 1 1
203 14 2 249 241 306 394 0 1
204 2 2 113 147 145 213 0 1
204 7 2 195 164 234 275 1 1
204 14 2 246 238 302 391 0 1
205 2 2 109 147 141 212 0 1
205 7 2 190 165 229 277 1 1
205 14 2 242 236 298 388 0 1
206 2 2 107 146 138 211 0 1
206 7 2 184 165 224 281 1 1
206 14 2 240 234 297 387 0 1
207 2 2 105 144 136 211 0 1
207 7 2 180 168 220 284 1 1
207 14 2 238 232 295 388 0 1
208 2 2 104 143 134 209 0 1
208 7 2 173 170 213 285 1 1
208 14 2 237 232 293 386 0 1
209 2 2 102 142 133 212 0 1
209 7 2 168 171 207 287 1 1
209 14 2 236 234 292 385 0 1
210 2 2 101 141 132 212 0 1
210 7 2 162 171 202 289 1 1
210 14 2 232 235 289 386 0 1
211 2 2 97 142 127 212 0 1
211 7 2 157 173 196 291 1 1
211 14 2 229 234 286 385 0 1
212 2 2 95 143 125 212 0 1
212 7 2 152 172 192 295 1 1
212 14 2 228 234 286 384 0 1
212 24 2 281 432 335 478 0 1
213 2 2 94 145 123 212 0 1
213 7 2 147 172 187 296 1 1
213 14 2 226 234 284 383 0 1
213 24 2 277 431 333 478 0 1
214 2 2 93 146 123 212 0 1
214 7 2 140 172 180 298 1 1
214 14 2 224 227 282 376 0 1
215 2 2 90 146 120 211 0 1
215 7 2 135 176 174 302 1 1
215 14 2 223 222 281 372 0 1
215 22 2 554 133 588 223 0 1
216 2 2 87 146 117 210 0 1
216 7 2 124 179 165 308 1 1
216 14 2 219 220 274 364 0 1
216 22 2 551 133 585 223 0 1
216 26 2 262 405 325 478 0 1
217 2 2 81 147 111 210 0 1
217 7 2 118 182 158 311 1 1
217 14 2 217 218 271 361 0 1
217 26 2 253 395 320 473 0 1
218 2 2 78 146 107 210 0 1
218 7 2 113 183 153 314 1 1
218 14 2 216 217 268 359 0 1
218 26 2 241 388 316 474 0 1
219 2 2 76 144 105 210 0 1
219 7 2 105 184 146 317 1 1
219 14 2 215 216 266 358 0 1
219 26 2 232 384 314 475 0 1
219 27 2 495 98 507 132 0 1
220 2 2 75 143 104 211 0 1
220 7 2 97 184 139 320 1 1
220 14 2 214 216 264 356 0 1
220 26 2 224 380 311 475 0 1
220 27 2 495 99 507 132 0 1
221 2 2 73 142 103 213 0 1
221 7 2 92 186 133 322 1 1
221 14 2 213 217 263 356 0 1
221 26 2 213 378 303 475 0 1
221 27 2 496 99 507 131 0 1
222 2 2 71 142 100 211 0 1
222 7 2 86 189 128 325 1 1
222 14 2 211 218 261 355 0 1
222 22 2 541 152 562 203 0 1
222 26 2 204 375 298 475 0 1
222 27 2 495 99 507 131 0 1
223 2 2 71 144 97 209 0 1
223 7 2 80 188 123 329 1 1
223 14 2 210 219 260 354 0 1
223 22 2 539 154 560 206 0 1
223 26 2 196 374 292 475 0 1
223 27 2 495 99 507 131 0 1
224 2 2 70 144 97 211 0 1
224 7 2 72 189 116 332 1 1
224 14 2 209 218 258 352 0 1
224 22 2 535 148 561 211 0 1
224 26 2 189 373 286 476 0 1
224 27 2 496 99 508 131 0 1
225 2 2 65 144 93 211 0 1
225 7 2 65 193 109 337 1 1
225 14 2 208 218 257 350 0 1
225 22 2 533 146 560 213 0 1
225 26 2 178 371 278 476 0 1
225 27 2 497 99 509 132 0 1
226 2 2 63 143 90 209 0 1
226 7 2 58 195 103 340 1 1
226 14 2 202 215 251 346 0 1
226 22 2 530 146 558 214 0 1
226 26 2 170 367 274 476 0 1
226 27 2 497 99 509 132 0 1
227 2 2 61 143 90 211 0 1
227 7 2 50 195 96 343 1 1
227 14 2 198 211 247 344 0 1
227 22 2 526 149 553 214 0 1
227 26 2 163 363 271 477 0 1
227 27 2 498 98 509 131 0 1
228 2 2 61 144 88 209 0 1
228 7 2 39 202 86 345 1 1
228 14 2 195 210 243 344 0 1
228 22 2 523 142 552 214 0 1
228 26 2 155 356 269 478 0 1
228 27 2 498 98 510 130 0 1
229 2 2 59 144 87 209 0 1
229 7 2 30 201 80 350 1 1
229 14 2 193 210 240 343 0 1
229 22 2 521 142 550 213 0 1
229 26 2 148 350 265 476 0 1
229 27 2 499 98 510 130 0 1
230 2 2 56 143 84 209 0 1
230 7 2 24 202 74 352 1 1
230 14 2 191 210 239 343 0 1
230 22 2 522 140 546 194 0 1
230 26 2 140 344 262 476 0 1
230 27 2 499 98 510 130 0 1
231 2 2 55 143 82 209 0 1
231 7 2 18 204 68 353 1 1
231 14 2 190 212 237 343 0 1
231 22 2 519 148 545 206 0 1
231 26 2 137 341 259 476 0 1
231 27 2 499 98 510 130 0 1
232 2 2 50 142 77 210 0 1
232 7 2 12 206 63 358 1 1
232 14 2 189 212 236 342 0 1
232 22 2 516 151 542 208 0 1
232 26 2 130 338 253 477 0 1
232 27 2 499 99 511 130 0 1
233 2 2 49 140 74 204 0 1
233 7 2 3 208 54 360 1 1
233 14 2 187 211 235 342 0 1
233 22 2 512 151 537 209 0 1
233 26 2 126 336 250 477 0 1
233 27 2 499 98 511 130 0 1
234 2 2 47 141 73 208 0 1
234 7 2 -3 208 48 362 1 1
234 14 2 184 208 233 342 0 1
234 22 2 510 150 535 208 0 1
234 26 2 121 334 245 477 0 1
234 27 2 499 98 511 131 0 1
235 2 2 45 143 71 208 0 1
235 7 2 -6 210 45 368 1 1
235 14 2 183 205 231 336 0 1
235 22 2 507 147 534 209 0 1
235 26 2 119 335 239 477 0 1
235 27 2 499 98 511 132 0 1
236 2 2 45 145 70 208 0 1
236 7 2 -8 213 43 373 1 1
236 14 2 181 204 229 330 0 1
236 22 2 505 145 533 211 0 1
236 26 2 117 333 233 471 0 1
236 27 2 499 98 511 133 0 1
237 2 2 44 145 69 208 0 1
237 7 2 -12 220 34 374 1 1
237 14 2 180 203 227 328 0 1
237 22 2 503 149 530 212 0 1
237 26 2 114 330 232 470 0 1
237 27 2 499 98 511 133 0 1
238 2 2 43 147 68 208 0 1
238 7 2 -18 222 28 377 1 1
238 14 2 178 202 225 328 0 1
238 22 2 502 148 528 211 0 1
238 26 2 110 326 229 472 0 1
238 27 2 499 98 511 133 0 1
239 2 2 41 147 67 208 0 1
239 14 2 177 200 223 327 0 1
239 22 2 500 147 527 212 0 1
239 26 2 107 322 228 473 0 1
239 27 2 499 98 511 131 0 1
240 2 2 38 147 64 208 0 0
240 14 2 173 198 217 323 0 0
240 22 2 494 143 523 213 0 0
240 26 2 98 315 224 476 0 0
240 27 2 499 97 511 131 0 0
241 2 2 33 145 60 208 0 0
241 14 2 171 196 215 319 0 0
241 22 2 491 136 521 208 0 0
241 26 2 93 309 220 476 0 0
241 27 2 500 98 511 131 0 0
242 2 2 29 145 57 208 0 0
242 14 2 171 196 213 317 0 0
242 22 2 490 134 519 205 0 0
242 26 2 92 306 217 476 0 0
242 27 2 499 98 511 130 0 0
243 2 2 27 144 55 209 0 0
243 14 2 169 197 211 316 0 0
243 22 2 488 133 517 204 0 0
243 26 2 90 305 213 477 0 0
243 27 2 500 98 511 130 0 0
244 2 2 24 144 52 209 0 0
244 14 2 168 197 210 316 0 0
244 26 2 88 303 209 477 0 0
244 27 2 500 98 511 130 0 0
245 2 2 23 143 50 208 0 0
245 14 2 166 197 209 316 0 0
245 22 2 487 134 515 202 0 0
245 26 2 86 301 205 477 0 0
245 27 2 500 97 511 130 0 0
246 2 2 21 143 48 209 0 0
246 14 2 165 196 208 315 0 0
246 22 2 487 135 512 197 0 0
246 26 2 85 301 200 477 0 0
246 27 2 500 97 511 130 0 0
247 2 2 20 143 47 209 0 0
247 14 2 163 196 206 314 0 0
247 22 2 486 135 510 196 0 0
247 26 2 84 301 196 478 0 0
247 27 2 500 97 511 130 0 0
247 30 2 642 136 663 196 0 0
248 2 2 17 144 43 208 0 0
248 14 2 160 195 202 310 0 0
248 26 2 83 300 193 478 0 0
248 27 2 500 98 511 130 0 0
248 30 2 641 136 662 196 0 0
249 2 2 15 145 41 207 0 0
249 14 2 158 195 199 310 0 0
249 26 2 81 298 190 478 0 0
249 27 2 500 98 511 130 0 0
249 30 2 639 136 660 197 0 0
250 2 2 13 145 39 207 0 0
250 14 2 156 193 198 309 0 0
250 26 2 76 293 182 474 0 0
250 27 2 500 98 511 130 0 0
250 30 2 638 136 659 196 0 0
251 2 2 12 145 38 206 0 0
251 14 2 154 191 196 309 0 0
251 26 2 74 290 178 472 0 0
251 27 2 500 98 510 130 0 0
251 30 2 638 135 660 196 0 0
252 2 2 10 142 36 202 0 0
252 14 2 151 190 193 309 0 0
252 26 2 72 287 175 472 0 0
252 27 2 500 97 511 130 0 0
252 30 2 638 134 660 197 0 0
253 2 2 8 140 34 201 0 0
253 14 2 150 191 191 308 0 0
253 26 2 69 284 171 472 0 0
253 27 2 500 97 511 130 0 0
253 30 2 637 134 660 198 0 0
254 2 2 6 142 33 204 0 0
254 14 2 148 192 190 308 0 0
254 22 2 455 146 481 211 0 0
254 26 2 67 283 168 472 0 0
254 27 2 500 97 511 130 0 0
254 30 2 637 134 661 199 0 0
255 2 2 4 140 31 203 0 0
255 14 2 147 191 189 307 0 0
255 22 2 453 146 479 211 0 0
255 26 2 66 282 167 474 0 0
255 27 2 500 97 511 130 0 0
255 30 2 637 136 660 199 0 0
256 2 2 1 139 27 202 0 0
256 14 2 146 192 188 306 0 0
256 22 2 449 146 476 212 0 0
256 26 2 63 279 164 476 0 0
256 27 2 500 97 511 130 0 0
256 30 2 635 137 658 199 0 0
257 2 2 0 140 24 199 0 0
257 14 2 145 192 187 306 0 0
257 22 2 451 147 476 210 0 0
257 26 2 61 278 162 478 0 0
257 27 2 500 97 511 130 0 0
257 30 2 635 138 656 199 0 0
257 31 2 625 134 642 198 0 0
258 2 2 -2 139 22 200 0 0
258 14 2 141 192 183 304 0 0
258 22 2 450 147 476 210 0 0
258 26 2 60 277 160 478 0 0
258 27 2 500 97 511 130 0 0
258 30 2 634 138 656 199 0 0
258 31 2 624 136 642 197 0 0
259 2 2 -2 138 22 201 0 0
259 14 2 139 192 181 302 0 0
259 22 2 449 147 475 210 0 0
259 26 2 59 278 157 478 0 0
259 27 2 500 97 511 130 0 0
259 31 2 623 137 642 198 0 0
260 2 2 -3 137 22 202 0 0
260 14 2 139 191 180 300 0 0
260 22 2 445 147 471 212 0 0
260 26 2 58 278 155 478 0 0
260 27 2 500 97 511 130 0 0
260 31 2 622 136 642 198 0 0
261 2 2 -3 135 22 202 0 0
261 14 2 137 191 178 299 0 0
261 22 2 443 146 469 211 0 0
261 26 2 56 276 152 477 0 0
261 27 2 501 97 510 130 0 0
261 31 2 622 135 642 198 0 0
262 2 2 -3 135 21 201 0 0
262 14 2 135 188 176 299 0 0
262 22 2 441 145 468 212 0 0
262 26 2 55 274 151 477 0 0
262 27 2 501 97 510 129 0 0
262 30 2 613 137 634 198 0 0
262 31 2 622 136 643 198 0 0
263 2 2 -2 144 19 202 0 0
263 14 2 133 186 173 298 0 0
263 22 2 439 147 466 214 0 0
263 26 2 55 269 148 470 0 0
263 27 2 500 97 510 129 0 0
263 30 2 610 136 631 198 0 0
263 31 2 622 137 642 198 0 0
264 2 2 -2 149 17 203 0 0
264 14 2 129 182 170 293 0 0
264 22 2 436 150 461 213 0 0
264 26 2 54 264 145 464 0 0
264 27 2 500 98 510 130 0 0
264 30 2 613 136 636 200 0 0
264 31 2 613 136 634 199 0 0
265 2 2 -2 152 15 204 0 0
265 14 2 128 181 169 292 0 0
265 22 2 433 146 460 213 0 0
265 26 2 56 262 143 457 0 0
265 27 2 501 98 510 130 0 0
265 30 2 611 136 634 200 0 0
265 31 2 610 135 632 199 0 0
266 2 2 -4 154 13 204 0 0
266 14 2 127 180 168 291 0 0
266 22 2 427 143 456 214 0 0
266 26 2 53 258 138 453 0 0
266 27 2 501 98 510 130 0 0
266 31 2 610 136 632 199 0 0
267 14 2 126 180 167 290 0 0
267 22 2 424 144 454 214 0 0
267 26 2 52 256 136 451 0 0
267 27 2 501 98 510 129 0 0
267 31 2 607 137 629 198 0 0
268 14 2 125 181 166 289 0 0
268 22 2 422 144 452 214 0 0
268 26 2 51 256 133 451 0 0
268 27 2 501 98 510 129 0 0
268 31 2 603 133 627 198 0 0
269 14 2 123 180 165 289 0 0
269 22 2 422 147 451 214 0 0
269 26 2 51 255 132 452 0 0
269 27 2 501 97 510 129 0 0
269 31 2 599 132 625 199 0 0
270 14 2 120 180 161 288 0 0
270 22 2 421 151 449 213 0 0
270 26 2 52 255 130 445 0 0
270 27 2 500 97 510 129 0 0
270 31 2 597 132 624 199 0 0
271 14 2 117 180 158 286 0 0
271 22 2 419 152 445 211 0 0
271 26 2 53 255 128 441 0 0
271 27 2 500 97 510 130 0 0
271 31 2 592 130 621 198 0 0
272 14 2 115 182 154 282 0 0
272 22 2 416 148 443 210 0 0
272 26 2 52 255 126 437 0 0
272 27 2 500 97 510 130 0 0
272 31 2 590 133 618 198 0 0
273 14 2 114 182 153 280 0 0
273 22 2 410 138 440 205 0 0
273 26 2 50 254 124 435 0 0
273 27 2 500 97 510 130 0 0
273 31 2 589 135 617 197 0 0
274 14 2 109 180 149 281 0 0
274 22 2 408 142 437 208 0 0
274 26 2 49 251 123 433 0 0
274 27 2 500 97 510 130 0 0
274 31 2 588 135 615 197 0 0
275 14 2 106 179 146 280 0 0
275 22 2 406 145 435 211 0 0
275 26 2 48 247 120 425 0 0
275 27 2 500 97 510 130 0 0
275 31 2 587 135 615 197 0 0
276 14 2 103 178 143 281 0 0
276 22 2 404 151 431 211 0 0
276 26 2 44 243 118 424 0 0
276 27 2 500 97 510 130 0 0
276 31 2 587 134 615 199 0 0
277 14 2 102 177 142 282 0 0
277 22 2 403 155 428 212 0 0
277 26 2 42 245 113 419 0 0
277 27 2 500 97 510 130 0 0
277 31 2 586 134 614 199 0 0
278 14 2 101 177 141 283 0 0
278 22 2 398 143 429 216 0 0
278 26 2 40 240 112 420 0 0
278 27 2 500 98 510 130 0 0
278 31 2 584 134 613 200 0 0
278 32 2 511 100 522 131 0 0
279 14 2 98 179 138 282 0 0
279 22 2 394 140 427 216 0 0
279 26 2 38 238 111 421 0 0
279 27 2 500 98 510 130 0 0
279 31 2 583 135 612 200 0 0
279 32 2 511 100 521 130 0 0
280 14 2 96 179 137 282 0 0
280 22 2 390 137 425 217 0 0
280 26 2 37 238 110 422 0 0
280 27 2 500 98 510 130 0 0
280 31 2 582 136 611 200 0 0
280 32 2 511 100 521 129 0 0
281 14 2 95 178 136 281 0 0
281 22 2 388 136 425 218 0 0
281 26 2 36 237 108 422 0 0
281 27 2 500 99 510 131 0 0
281 31 2 580 136 609 199 0 0
282 14 2 92 177 132 278 0 0
282 22 2 387 137 423 217 0 0
282 26 2 35 237 107 422 0 0
282 27 2 501 98 510 131 0 0
282 31 2 581 136 609 199 0 0
282 32 2 511 101 522 130 0 0
283 14 2 90 177 130 279 0 0
283 22 2 387 145 419 215 0 0
283 26 2 35 237 106 419 0 0
283 27 2 501 98 510 131 0 0
283 31 2 575 134 604 200 0 0
283 32 2 511 102 522 130 0 0
284 14 2 89 177 128 278 0 0
284 22 2 385 144 416 213 0 0
284 26 2 36 236 106 418 0 0
284 27 2 501 97 510 131 0 0
284 31 2 573 134 602 200 0 0
285 14 2 86 175 125 278 0 0
285 22 2 383 142 414 213 0 0
285 26 2 36 233 106 416 0 0
285 27 2 500 97 510 131 0 0
285 31 2 571 134 601 202 0 0
286 14 2 85 173 123 275 0 0
286 22 2 381 140 413 214 0 0
286 26 2 36 232 105 411 0 0
286 27 2 500 97 509 131 0 0
286 31 2 571 133 600 203 0 0
287 14 2 84 176 120 273 0 0
287 22 2 376 139 408 214 0 0
287 26 2 37 230 104 405 0 0
287 27 2 500 97 510 131 0 0
287 31 2 571 135 598 201 0 0
288 14 2 82 174 119 272 0 0
288 22 2 373 143 403 214 0 0
288 26 2 38 227 102 396 0 0
288 27 2 500 97 510 131 0 0
288 31 2 571 136 597 201 0 0
288 32 2 510 101 520 130 0 0
289 14 2 82 174 119 272 0 0
289 22 2 371 149 398 214 0 0
289 26 2 38 226 101 392 0 0
289 27 2 500 97 509 131 0 0
289 31 2 570 137 595 200 0 0
289 32 2 510 101 520 129 0 0
290 14 2 77 174 114 273 0 0
290 22 2 368 150 396 215 0 0
290 26 2 37 225 100 391 0 0
290 27 2 500 97 509 131 0 0
290 31 2 569 137 593 200 0 0
291 14 2 75 175 112 272 0 0
291 22 2 364 142 396 216 0 0
291 26 2 37 224 99 391 0 0
291 27 2 500 97 509 130 0 0
291 30 2 554 133 576 200 0 0
291 31 2 568 136 591 201 0 0
292 14 2 73 176 111 272 0 0
292 22 2 359 141 392 216 0 0
292 26 2 37 224 98 391 0 0
292 27 2 500 97 509 130 0 0
292 30 2 553 132 574 201 0 0
292 31 2 566 136 590 201 0 0
293 14 2 71 177 108 272 0 0
293 22 2 357 143 389 216 0 0
293 26 2 37 225 97 390 0 0
293 27 2 500 98 509 130 0 0
293 30 2 551 132 573 201 0 0
294 14 2 67 177 105 271 0 0
294 22 2 356 143 388 216 0 0
294 26 2 38 225 97 390 0 0
294 27 2 500 98 509 130 0 0
294 30 2 550 131 572 201 0 0
295 14 2 64 176 102 271 0 0
295 22 2 355 147 386 216 0 0
295 26 2 34 225 93 390 0 0
295 27 2 500 98 509 130 0 0
295 30 2 546 131 568 199 0 0
296 14 2 62 176 100 269 0 0
296 22 2 353 147 384 216 0 0
296 26 2 33 222 91 382 0 0
296 27 2 500 99 509 130 0 0
296 30 2 544 133 566 199 0 0
297 14 2 59 174 96 266 0 0
297 22 2 352 146 383 214 0 0
297 26 2 33 220 90 377 0 0
297 27 2 500 99 509 130 0 0
297 30 2 543 133 566 199 0 0
297 32 2 510 101 520 130 0 0
298 14 2 55 172 92 266 0 0
298 22 2 348 142 380 214 0 0
298 26 2 33 219 89 373 0 0
298 27 2 500 99 509 131 0 0
298 30 2 543 133 566 200 0 0
298 32 2 510 101 520 130 0 0
299 14 2 52 169 90 267 0 0
299 22 2 343 140 376 213 0 0
299 26 2 32 218 88 370 0 0
299 27 2 500 99 509 131 0 0
299 30 2 542 132 565 200 0 0
299 32 2 510 101 520 131 0 0
300 14 2 53 173 85 255 0 0
300 22 2 341 141 374 215 0 0
300 26 2 32 217 88 369 0 0
300 27 2 499 98 509 131 0 0
300 30 2 541 133 564 200 0 0
300 32 2 510 101 521 131 0 0
301 14 2 51 173 83 253 0 0
301 22 2 339 141 371 215 0 0
301 26 2 31 215 88 367 0 0
301 27 2 500 98 510 131 0 0
301 30 2 542 135 565 200 0 0
301 32 2 510 102 521 131 0 0
302 22 2 337 145 368 217 0 0
302 26 2 32 216 88 366 0 0
302 27 2 500 97 510 130 0 0
302 30 2 540 135 564 200 0 0
302 32 2 509 101 521 131 0 0
303 14 2 47 173 72 234 0 0
303 22 2 335 143 366 217 0 0
303 26 2 32 217 88 365 0 0
303 27 2 500 97 510 130 0 0
303 30 2 538 136 562 201 0 0
303 32 2 510 101 521 131 0 0
304 14 2 44 173 70 232 0 0
304 22 2 333 143 364 217 0 0
304 26 2 31 217 87 365 0 0
304 27 2 499 96 510 130 0 0
304 30 2 536 135 561 202 0 0
304 32 2 510 101 522 131 0 0
305 14 2 42 172 68 231 0 0
305 22 2 328 140 362 218 0 0
305 26 2 32 217 88 365 0 0
305 27 2 500 96 510 130 0 0
305 30 2 535 136 560 202 0 0
305 32 2 510 102 522 131 0 0
306 14 2 40 173 66 231 0 0
306 22 2 323 138 358 218 0 0
306 26 2 32 215 89 364 0 0
306 27 2 500 96 510 130 0 0
306 30 2 533 136 559 203 0 0
306 32 2 510 102 522 131 0 0
307 14 2 38 172 65 231 0 0
307 22 2 321 138 357 218 0 0
307 26 2 33 214 89 362 0 0
307 27 2 500 96 510 130 0 0
307 30 2 527 134 554 203 0 0
308 14 2 36 172 62 229 0 0
308 22 2 320 139 355 218 0 0
308 26 2 32 212 89 361 0 0
308 27 2 499 97 510 131 0 0
308 30 2 523 134 551 203 0 0
309 14 2 31 171 59 231 0 0
309 22 2 318 139 352 217 0 0
309 26 2 32 209 88 360 0 0
309 27 2 499 97 510 131 0 0
309 30 2 521 134 550 204 0 0
310 14 2 30 171 58 231 0 0
310 22 2 316 141 350 217 0 0
310 26 2 33 209 87 354 0 0
310 27 2 499 97 510 130 0 0
310 30 2 519 135 549 204 0 0
311 14 2 28 171 55 229 0 0
311 22 2 314 140 347 215 0 0
311 26 2 33 206 86 349 0 0
311 27 2 499 97 510 130 0 0
311 30 2 517 134 547 204 0 0
312 22 2 310 140 342 214 0 0
312 26 2 32 205 84 345 0 0
312 27 2 499 98 509 130 0 0
312 30 2 516 134 545 204 0 0
313 22 2 307 140 339 216 0 0
313 26 2 31 204 84 345 0 0
313 27 2 498 98 509 131 0 0
313 30 2 515 135 544 203 0 0
314 22 2 305 144 335 216 0 0
314 26 2 32 206 83 343 0 0
314 27 2 499 98 509 131 0 0
314 30 2 515 135 543 203 0 0
314 31 2 509 135 534 202 0 0
314 35 2 20 172 54 259 0 0
315 22 2 303 145 333 216 0 0
315 26 2 31 205 83 345 0 0
315 27 2 499 98 510 132 0 0
315 30 2 515 137 542 203 0 0
315 31 2 508 134 532 202 0 0
315 35 2 20 172 53 259 0 0
316 22 2 303 150 332 217 0 0
316 26 2 30 204 82 345 0 0
316 27 2 499 98 510 132 0 0
316 30 2 514 141 541 206 0 0
316 31 2 507 135 532 202 0 0
316 35 2 14 174 44 253 0 0
317 22 2 301 151 329 217 0 0
317 26 2 31 203 82 337 0 0
317 27 2 499 98 510 132 0 0
317 30 2 513 141 540 207 0 0
317 31 2 506 136 532 203 0 0
317 35 2 12 174 43 255 0 0
318 22 2 295 144 327 218 0 0
318 26 2 31 202 81 335 0 0
318 27 2 499 98 509 131 0 0
318 31 2 504 136 531 203 0 0
318 35 2 9 173 40 255 0 0
319 22 2 293 145 326 219 0 0
319 26 2 31 200 82 332 0 0
319 27 2 499 98 509 131 0 0
319 31 2 502 136 530 203 0 0
319 35 2 6 171 39 257 0 0
320 22 2 289 143 323 219 0 0
320 26 2 31 197 81 329 0 0
320 27 2 498 98 509 132 0 0
320 31 2 500 136 529 203 0 0
320 35 2 5 171 38 257 0 0
321 22 2 286 140 321 217 0 0
321 26 2 30 194 80 327 0 0
321 27 2 498 98 509 132 0 0
321 31 2 499 136 529 204 0 0
321 35 2 3 169 37 259 0 0
322 22 2 283 140 318 218 0 0
322 26 2 29 191 80 325 0 0
322 27 2 499 98 509 131 0 0
322 30 2 491 134 517 201 0 0
322 31 2 498 135 528 204 0 0
322 35 2 1 168 35 260 0 0
323 22 2 280 137 316 218 0 0
323 26 2 30 189 81 323 0 0
323 27 2 499 98 509 130 0 0
323 30 2 488 133 514 201 0 0
323 31 2 499 142 527 206 0 0
323 35 2 1 171 34 258 0 0
324 22 2 280 138 314 216 0 0
324 26 2 31 189 81 323 0 0
324 27 2 498 97 508 130 0 0
324 30 2 488 132 514 203 0 0
324 31 2 498 143 525 206 0 0
324 35 2 0 171 32 258 0 0
325 22 2 275 135 310 218 0 0
325 26 2 31 189 81 322 0 0
325 27 2 498 97 508 130 0 0
325 30 2 490 133 515 203 0 0
325 32 2 511 105 520 130 0 0
325 35 2 -1 174 27 254 0 0
326 22 2 272 135 307 218 0 0
326 26 2 31 189 80 322 0 0
326 27 2 498 97 508 130 0 0
326 30 2 490 133 515 203 0 0
326 32 2 511 106 521 129 0 0
326 35 2 -1 174 26 253 0 0
327 22 2 269 130 303 213 0 0
327 26 2 31 190 80 322 0 0
327 27 2 498 97 508 130 0 0
327 30 2 489 133 515 205 0 0
327 32 2 512 106 521 129 0 0
327 35 2 -1 177 24 250 0 0
328 22 2 267 128 301 213 0 0
328 26 2 32 191 80 321 0 0
328 27 2 497 96 508 130 0 0
328 30 2 489 133 513 206 0 0
328 35 2 -3 178 22 250 0 0
329 22 2 265 130 300 218 0 0
329 26 2 32 191 80 321 0 0
329 27 2 497 96 508 130 0 0
329 30 2 488 138 512 209 0 0
329 32 2 510 105 521 130 0 0
330 22 2 262 134 297 219 0 0
330 26 2 32 190 80 321 0 0
330 27 2 497 95 508 130 0 0
330 30 2 488 136 512 207 0 0
330 32 2 510 104 521 130 0 0
331 22 2 260 138 294 218 0 0
331 26 2 32 189 80 320 0 0
331 27 2 498 96 509 130 0 0
331 30 2 488 140 511 209 0 0
331 32 2 510 104 521 131 0 0
332 22 2 259 142 292 218 0 0
332 26 2 33 188 80 316 0 0
332 27 2 499 96 509 130 0 0
332 30 2 488 142 509 209 0 0
333 22 2 257 145 290 219 0 0
333 26 2 34 187 80 312 0 0
333 27 2 499 97 509 130 0 0
333 30 2 487 142 508 209 0 0
334 22 2 254 145 288 219 0 0
334 26 2 34 187 80 309 0 0
334 27 2 499 97 509 130 0 0
335 26 2 35 186 79 307 0 0
335 27 2 499 97 509 130 0 0
336 26 2 34 186 79 306 0 0
336 27 2 498 97 509 130 0 0
336 30 2 462 135 483 203 0 0
336 32 2 510 104 520 130 0 0
336 35 2 -6 183 14 247 0 0
