Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
248 8 2 428 10 449 67 0 1
249 3 2 491 47 519 113 0 1
249 6 2 97 120 136 216 0 1
249 7 2 813 129 853 207 1 1
249 8 2 430 9 451 68 0 1
250 3 2 491 47 520 112 0 1
250 6 2 95 120 135 217 0 1
250 7 2 815 129 856 209 0 1
250 8 2 434 9 455 68 1 1
251 3 2 492 47 520 111 0 1
251 6 2 92 120 133 216 0 1
251 7 2 821 130 860 209 0 1
251 8 2 436 9 457 69 1 1
252 3 2 497 46 525 112 0 1
252 6 2 88 121 128 216 0 1
252 7 2 823 135 861 214 0 1
252 8 2 438 12 458 72 1 1
253 3 2 500 47 528 113 0 1
253 6 2 90 139 124 215 0 1
253 7 2 825 137 862 216 0 1
253 8 2 440 14 460 73 1 1
254 3 2 502 47 530 113 0 1
254 6 2 88 146 120 216 0 1
254 7 2 828 138 865 217 0 1
254 8 2 441 16 460 74 1 1
255 3 2 505 47 532 113 0 1
255 6 2 85 148 116 216 0 1
255 8 2 443 17 462 74 1 1
256 3 2 507 47 534 115 0 1
256 8 2 444 17 464 75 1 1
257 3 2 508 47 535 116 0 1
257 6 2 73 141 108 221 0 1
257 8 2 445 17 465 76 1 1
258 3 2 509 47 536 117 0 1
258 6 2 70 142 105 222 0 1
258 8 2 446 17 466 78 1 1
259 3 2 509 47 537 118 0 1
259 6 2 67 140 103 221 0 1
259 8 2 447 18 467 79 1 1
260 3 2 513 49 541 118 0 1
260 6 2 64 141 100 222 0 1
260 8 2 451 18 471 80 1 1
261 3 2 514 52 542 119 0 1
261 6 2 60 138 99 223 0 1
261 8 2 453 18 473 80 1 1
262 3 2 516 53 543 120 0 1
262 6 2 55 135 97 222 0 1
262 8 2 454 19 475 81 1 1
263 3 2 516 52 544 120 0 1
263 6 2 52 135 94 223 0 1
263 8 2 456 20 476 82 1 1
264 3 2 519 50 548 120 0 1
264 8 2 459 22 479 82 1 1
265 3 2 522 50 550 120 0 1
265 8 2 461 23 481 83 1 1
266 3 2 524 49 552 121 0 1
266 8 2 462 23 483 84 1 1
267 3 2 527 49 554 121 0 1
267 8 2 463 23 484 84 1 1
268 3 2 531 50 557 121 0 1
268 8 2 467 23 488 85 1 1
269 3 2 532 50 558 121 0 1
269 6 2 26 136 66 223 0 1
269 8 2 469 23 490 86 1 1
270 3 2 533 51 560 122 0 1
270 6 2 22 134 64 223 0 1
270 8 2 471 24 492 86 1 1
271 3 2 534 51 562 123 0 1
271 6 2 19 134 60 223 0 1
271 8 2 472 28 493 90 1 1
272 3 2 535 52 564 124 0 1
272 6 2 16 136 59 224 0 1
272 8 2 474 29 495 92 1 1
273 3 2 536 52 565 124 0 1
273 6 2 13 135 58 226 0 1
273 8 2 475 30 497 93 1 1
274 3 2 537 52 566 124 0 1
274 6 2 11 135 57 226 0 1
274 8 2 477 31 498 94 1 1
275 3 2 537 56 567 127 0 1
275 6 2 5 133 53 226 0 1
275 8 2 479 31 500 95 1 1
276 3 2 538 55 567 124 0 1
276 6 2 3 133 51 225 0 1
276 8 2 480 31 501 96 1 1
277 3 2 539 58 569 126 0 1
277 6 2 -1 133 46 225 0 1
277 8 2 483 32 505 97 1 1
278 3 2 545 58 575 128 0 1
278 6 2 -4 135 41 226 0 1
278 8 2 486 32 508 98 1 1
279 3 2 548 59 577 128 0 1
279 6 2 -6 133 39 228 0 1
279 8 2 487 33 509 99 1 1
280 3 2 549 59 579 130 0 1
280 6 2 -8 133 37 230 0 1
280 8 2 489 34 511 100 1 1
281 3 2 552 60 580 129 0 1
281 6 2 -8 135 34 228 0 1
281 8 2 491 35 513 101 1 1
282 3 2 554 61 581 130 0 1
282 6 2 -7 135 32 227 0 1
282 8 2 492 35 514 101 1 1
283 3 2 556 61 583 131 0 1
283 6 2 -10 136 29 227 0 1
283 8 2 494 36 516 102 1 1
284 3 2 557 61 584 132 0 1
284 8 2 496 36 518 103 1 1
285 3 2 557 61 586 133 0 1
285 8 2 500 37 521 103 1 1
286 3 2 558 62 587 133 0 1
286 8 2 502 38 524 103 1 1
287 3 2 559 64 588 134 0 1
287 8 2 504 38 526 104 1 1
288 3 2 563 64 592 134 0 1
288 8 2 507 42 529 107 1 1
289 3 2 566 63 596 136 0 1
289 8 2 509 44 531 110 1 1
290 3 2 569 64 598 136 0 1
290 8 2 511 46 533 111 1 1
291 3 2 571 64 599 136 0 1
291 8 2 513 47 535 112 1 1
292 3 2 573 64 601 136 0 1
292 8 2 517 48 539 114 1 1
293 3 2 575 64 602 136 0 1
293 8 2 519 47 541 115 1 1
294 3 2 579 64 606 136 0 1
294 8 2 520 48 544 117 1 1
295 3 2 581 65 607 136 0 1
295 8 2 523 49 546 117 1 1
296 3 2 583 66 608 137 0 1
296 8 2 525 49 548 118 1 1
297 3 2 584 67 610 138 0 1
297 8 2 527 49 550 119 1 1
298 3 2 585 67 612 139 0 1
298 8 2 528 49 552 121 1 1
299 3 2 585 67 614 140 0 1
299 8 2 532 50 556 121 1 1
300 3 2 585 69 615 139 0 1
300 8 2 534 49 559 122 1 1
301 3 2 586 69 617 140 0 1
301 8 2 536 50 561 123 1 1
302 3 2 587 70 618 140 0 1
302 8 2 538 51 563 124 1 1
303 3 2 588 71 618 139 0 1
303 8 2 540 52 565 124 1 1
304 3 2 594 73 625 143 0 1
304 8 2 543 55 567 127 1 1
305 3 2 597 73 628 145 0 1
305 8 2 547 56 572 129 1 1
306 3 2 599 74 629 146 0 1
306 8 2 549 57 574 131 1 1
307 3 2 601 74 630 145 0 1
307 8 2 551 58 577 132 1 1
308 3 2 604 75 633 146 0 1
308 8 2 553 59 578 133 1 1
309 3 2 605 75 634 148 0 1
309 8 2 556 60 581 134 1 1
310 3 2 606 76 636 149 0 1
310 8 2 558 61 584 137 1 1
311 3 2 606 76 637 150 0 1
311 8 2 560 62 586 138 1 1
312 3 2 610 76 641 151 0 1
312 8 2 566 65 592 139 1 1
313 3 2 612 77 644 152 0 1
313 8 2 570 66 595 139 1 1
314 3 2 614 82 645 152 0 1
314 8 2 573 67 598 140 1 1
315 3 2 617 83 647 153 0 1
315 8 2 575 66 601 142 1 1
316 3 2 619 81 650 153 0 1
316 8 2 580 67 606 142 1 1
317 3 2 621 78 652 153 0 1
317 8 2 582 69 610 147 1 1
318 3 2 623 79 655 154 0 1
318 8 2 585 71 612 148 1 1
319 3 2 629 82 658 153 0 1
319 8 2 586 72 614 150 1 1
320 3 2 630 81 660 153 0 1
320 8 2 589 73 617 151 1 1
321 3 2 632 82 662 153 0 1
321 8 2 594 74 623 152 1 1
322 3 2 633 80 665 154 0 1
322 8 2 597 75 626 154 1 1
323 3 2 634 82 667 155 0 1
323 8 2 600 77 628 154 1 1
324 3 2 635 82 669 155 0 1
324 8 2 602 78 631 155 1 1
325 3 2 635 83 671 158 0 1
325 8 2 605 79 634 156 1 1
326 3 2 635 85 671 159 0 1
326 8 2 607 80 637 157 1 1
327 3 2 637 85 673 160 0 1
327 8 2 612 81 642 158 1 1
328 3 2 646 87 679 157 0 1
328 8 2 615 82 646 160 1 1
329 3 2 650 90 682 160 0 1
329 8 2 618 87 649 163 1 1
330 3 2 653 87 685 157 0 1
330 8 2 621 88 652 165 1 1
331 3 2 656 87 686 156 0 1
331 8 2 627 89 658 166 1 1
332 3 2 661 91 690 158 0 1
332 8 2 630 91 662 167 1 1
333 3 2 663 94 691 161 0 1
333 8 2 634 92 666 169 1 1
334 3 2 665 94 694 162 0 1
334 8 2 637 93 669 170 1 1
335 3 2 666 93 696 162 0 1
335 8 2 643 95 674 169 1 1
336 3 2 675 92 705 164 0 1
336 8 2 650 96 681 171 1 1
337 3 2 679 93 708 165 0 1
337 8 2 654 96 686 172 1 1
338 3 2 682 96 711 165 0 1
338 8 2 660 96 692 172 1 1
339 3 2 686 98 712 164 0 1
339 8 2 665 97 698 175 1 1
340 3 2 690 99 715 165 0 1
340 8 2 668 97 702 176 1 1
341 8 2 675 97 708 176 1 1
342 8 2 679 98 712 177 1 1
343 8 2 683 101 716 182 1 1
344 8 2 685 99 722 187 1 1
345 8 2 689 100 726 189 1 1
346 8 2 694 100 730 190 1 1
347 8 2 699 100 735 189 1 1
348 8 2 702 100 738 190 1 1
349 3 2 698 98 727 168 0 1
349 8 2 708 99 744 189 1 1
350 3 2 699 97 729 167 0 1
350 8 2 714 100 749 190 1 1
351 3 2 700 97 730 166 0 1
351 8 2 719 102 753 190 1 1
352 3 2 702 98 734 165 0 1
352 8 2 726 106 758 191 1 1
353 3 2 710 96 743 165 0 1
353 8 2 730 109 762 194 1 1
354 3 2 715 98 748 165 0 1
354 8 2 733 108 766 195 1 1
355 3 2 717 98 750 165 0 1
355 8 2 741 111 773 195 1 1
356 3 2 718 98 752 166 0 1
356 8 2 746 113 777 194 1 1
357 3 2 724 98 758 166 0 1
357 8 2 750 114 782 196 1 1
358 3 2 726 96 763 169 0 1
358 8 2 754 116 786 197 1 1
359 3 2 727 96 764 169 0 1
359 8 2 758 116 791 199 1 1
360 3 2 728 96 766 170 0 1
360 8 2 765 117 799 201 1 1
361 3 2 729 97 767 170 0 1
361 8 2 773 117 807 203 1 1
362 3 2 730 98 769 171 0 1
362 8 2 776 118 811 203 1 1
363 3 2 730 99 770 171 0 1
363 8 2 780 119 815 204 1 1
364 3 2 731 99 771 171 0 1
364 8 2 784 119 818 205 1 1
365 3 2 732 100 773 171 0 1
365 8 2 789 120 823 204 1 1
366 3 2 737 100 778 171 0 1
366 8 2 793 120 827 205 1 1
367 3 2 742 99 784 172 0 1
367 8 2 797 121 831 205 1 1
368 3 2 745 99 787 171 0 1
368 8 2 801 122 834 205 1 1
369 3 2 749 99 789 171 0 1
369 8 2 806 123 841 207 1 1
370 3 2 754 99 794 172 0 1
370 8 2 810 122 845 207 1 1
371 3 2 757 99 796 172 0 1
371 8 2 814 123 848 206 1 1
372 3 2 758 100 796 170 0 1
372 8 2 819 122 854 208 1 1
373 3 2 759 100 797 171 0 1
373 8 2 822 123 857 210 1 1
374 3 2 759 99 800 173 0 0
374 8 2 825 121 861 211 0 0
375 3 2 760 97 802 175 0 0
375 8 2 829 127 861 210 0 0
376 3 2 760 96 804 175 0 0
376 8 2 833 128 865 210 0 0
377 3 2 762 98 805 176 0 0
378 3 2 764 100 806 175 0 0
379 3 2 769 100 812 174 0 0
380 3 2 773 101 815 174 0 0
381 3 2 776 101 818 174 0 0
382 3 2 780 100 821 175 0 0
383 3 2 782 100 822 175 0 0
384 3 2 783 104 823 177 0 0
385 3 2 784 101 824 176 0 0
386 3 2 787 105 827 179 0 0
387 3 2 789 106 829 179 0 0
388 3 2 790 107 830 179 0 0
389 3 2 791 108 831 179 0 0
390 3 2 793 109 833 178 0 0
391 3 2 795 108 836 178 0 0
392 3 2 798 108 839 178 0 0
393 3 2 803 108 844 179 0 0
394 3 2 807 109 846 179 0 0
395 3 2 810 110 849 179 0 0
396 3 2 813 111 851 180 0 0
397 3 2 814 112 851 181 0 0
398 3 2 815 112 852 180 0 0
399 3 2 815 111 853 180 0 0
400 3 2 816 111 854 181 0 0
401 3 2 817 111 855 182 0 0
402 3 2 817 112 855 181 0 0
403 3 2 818 112 855 181 0 0
404 3 2 822 113 858 181 0 0
405 3 2 825 115 859 181 0 0
406 3 2 829 115 861 181 0 0
407 3 2 831 116 863 181 0 0
