Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
110 7 2 172 145 200 216 0 1
110 12 2 514 125 545 200 0 1
111 1 2 71 179 111 275 0 1
111 2 2 274 133 304 201 0 1
111 3 2 47 137 68 194 0 1
111 5 2 396 138 419 230 1 1
111 7 2 172 146 199 215 0 1
111 12 2 513 125 544 199 0 1
112 1 2 68 180 107 275 0 1
112 2 2 272 132 301 201 0 1
112 3 2 46 137 67 194 0 1
112 5 2 395 138 419 232 1 1
112 7 2 169 146 197 214 0 1
112 12 2 508 125 539 199 0 1
113 1 2 66 180 104 274 0 1
113 2 2 270 131 300 202 0 1
113 3 2 45 137 66 194 0 1
113 5 2 394 138 418 234 1 1
113 12 2 506 124 536 200 0 1
114 1 2 64 180 102 274 0 1
114 2 2 269 131 298 202 0 1
114 3 2 44 137 65 194 0 1
114 5 2 393 138 418 236 1 1
114 12 2 505 124 535 200 0 1
115 1 2 60 179 99 275 0 1
115 2 2 268 130 298 203 0 1
115 3 2 44 137 64 193 0 1
115 5 2 392 145 417 240 1 1
115 12 2 503 126 533 200 0 1
116 1 2 57 178 97 276 0 1
116 2 2 267 130 297 204 0 1
116 3 2 43 139 63 193 0 1
116 5 2 392 149 416 243 1 1
116 12 2 502 126 531 200 0 1
117 1 2 55 176 95 277 0 1
117 2 2 267 131 297 204 0 1
117 3 2 41 138 62 193 0 1
117 5 2 390 151 414 244 1 1
117 12 2 500 127 529 201 0 1
118 1 2 51 176 91 279 0 1
118 2 2 266 131 296 204 0 1
118 3 2 40 138 61 194 0 1
118 5 2 389 153 413 246 1 1
118 12 2 500 128 529 200 0 1
119 1 2 48 177 88 280 0 1
119 2 2 266 131 296 204 0 1
119 3 2 39 138 61 196 0 1
119 5 2 387 155 411 247 1 1
119 7 2 145 143 174 217 0 1
119 12 2 499 128 528 200 0 1
120 1 2 42 178 83 283 0 1
120 2 2 262 132 291 205 0 1
120 3 2 36 138 56 194 0 1
120 5 2 384 154 409 250 1 1
120 7 2 142 143 169 215 0 1
120 12 2 498 129 527 200 0 1
120 17 2 493 130 513 198 0 1
121 1 2 38 180 80 284 0 1
121 2 2 260 134 287 205 0 1
121 3 2 34 138 55 193 0 1
121 5 2 380 154 406 252 1 1
121 7 2 139 145 166 214 0 1
121 12 2 497 129 525 200 0 1
121 17 2 495 128 515 198 0 1
122 1 2 36 180 79 285 0 1
122 2 2 259 135 286 205 0 1
122 3 2 32 138 53 193 0 1
122 5 2 378 155 403 253 1 1
122 7 2 138 146 164 214 0 1
122 17 2 495 127 516 199 0 1
123 1 2 35 182 78 285 0 1
123 2 2 257 135 284 205 0 1
123 3 2 30 138 51 191 0 1
123 5 2 376 156 403 259 1 1
123 7 2 136 146 162 214 0 1
123 17 2 495 127 516 200 0 1
124 1 2 33 182 77 286 0 1
124 2 2 256 135 283 206 0 1
124 3 2 29 138 49 190 0 1
124 5 2 374 157 401 264 1 1
124 7 2 134 146 160 214 0 1
124 17 2 493 126 515 200 0 1
125 1 2 31 182 74 286 0 1
125 2 2 255 135 282 206 0 1
125 3 2 29 138 48 188 0 1
125 5 2 372 158 399 266 1 1
125 7 2 130 148 156 214 0 1
125 17 2 492 127 514 200 0 1
126 1 2 29 182 73 286 0 1
126 2 2 255 135 281 206 0 1
126 3 2 28 137 46 187 0 1
126 5 2 370 160 398 270 1 1
126 7 2 127 146 154 214 0 1
126 17 2 490 126 512 199 0 1
127 1 2 32 191 71 287 0 1
127 2 2 254 135 280 206 0 1
127 3 2 27 137 45 187 0 1
127 5 2 367 161 396 273 1 1
127 7 2 125 146 153 214 0 1
127 17 2 490 128 510 197 0 1
128 1 2 29 187 70 287 0 1
128 2 2 253 138 278 209 0 1
128 3 2 27 136 45 186 0 1
128 5 2 364 160 393 276 1 1
128 7 2 123 146 150 213 0 1
128 17 2 490 132 509 196 0 1
129 1 2 27 186 67 286 0 1
129 2 2 253 140 278 209 0 1
129 3 2 25 138 44 188 0 1
129 5 2 360 161 391 278 1 1
129 7 2 121 146 148 213 0 1
129 17 2 490 134 507 196 0 1
130 1 2 26 185 66 285 0 1
130 2 2 252 141 276 209 0 1
130 3 2 21 138 39 188 0 1
130 5 2 358 163 388 281 1 1
130 7 2 119 146 146 213 0 1
130 17 2 490 137 507 196 0 1
131 1 2 24 185 64 286 0 1
131 2 2 252 142 276 209 0 1
131 3 2 19 137 38 191 0 1
131 5 2 355 164 386 284 1 1
131 7 2 114 144 143 215 0 1
131 17 2 490 140 506 197 0 1
132 1 2 22 188 63 292 0 1
132 2 2 252 143 276 209 0 1
132 3 2 18 137 38 191 0 1
132 5 2 352 165 384 287 1 1
132 7 2 112 143 140 215 0 1
132 17 2 490 141 505 197 0 1
133 1 2 19 187 62 296 0 1
133 2 2 248 142 273 209 0 1
133 3 2 17 137 37 192 0 1
133 5 2 349 167 382 291 1 1
133 7 2 111 143 139 214 0 1
134 1 2 18 188 62 298 0 1
134 2 2 246 142 270 210 0 1
134 3 2 16 137 35 191 0 1
134 5 2 346 168 380 294 1 1
134 7 2 111 142 138 213 0 1
135 1 2 16 191 60 299 0 1
135 2 2 244 142 269 210 0 1
135 3 2 15 138 34 190 0 1
135 5 2 342 170 376 297 1 1
135 7 2 107 142 135 214 0 1
135 12 2 454 127 482 201 0 1
136 1 2 15 190 60 300 0 1
136 2 2 243 142 268 211 0 1
136 3 2 14 138 32 190 0 1
136 5 2 338 171 374 300 1 1
136 7 2 106 142 133 214 0 1
136 12 2 453 124 480 202 0 1
137 1 2 13 191 58 300 0 1
137 2 2 241 142 266 211 0 1
137 3 2 13 138 30 186 0 1
137 5 2 336 174 372 306 1 1
137 7 2 103 141 131 214 0 1
137 12 2 453 128 478 201 0 1
138 1 2 12 192 57 300 0 1
138 2 2 240 142 265 211 0 1
138 3 2 12 138 28 184 0 1
138 5 2 333 176 369 310 1 1
138 7 2 98 140 125 212 0 1
138 12 2 452 126 477 201 0 1
139 1 2 11 194 57 299 0 1
139 2 2 238 141 264 211 0 1
139 3 2 10 137 27 184 0 1
139 5 2 330 178 366 313 1 1
139 7 2 96 141 122 212 0 1
139 12 2 451 124 476 202 0 1
140 1 2 7 194 53 299 0 1
140 2 2 237 141 263 212 0 1
140 3 2 8 136 26 185 0 1
140 5 2 325 181 361 316 1 1
140 7 2 94 142 120 211 0 1
140 12 2 451 123 477 204 0 1
140 17 2 447 128 467 202 0 1
141 1 2 3 193 50 299 0 1
141 2 2 237 140 263 214 0 1
141 3 2 5 135 24 186 0 1
141 5 2 322 186 357 319 1 1
141 7 2 92 143 119 211 0 1
141 12 2 451 123 477 204 0 1
141 17 2 444 128 465 202 0 1
142 1 2 0 192 47 299 0 1
142 2 2 235 140 262 214 0 1
142 3 2 2 134 22 188 0 1
142 5 2 318 187 354 324 1 1
142 7 2 92 143 119 211 0 1
142 12 2 445 127 471 202 0 1
142 17 2 441 127 462 202 0 1
143 1 2 -2 192 44 299 0 1
143 2 2 235 141 262 215 0 1
143 3 2 1 134 21 188 0 1
143 5 2 315 189 351 328 1 1
143 7 2 91 143 118 211 0 1
143 12 2 441 129 467 202 0 1
143 17 2 449 127 471 203 0 1
144 1 2 -4 194 41 301 0 1
144 2 2 234 143 261 216 0 1
144 3 2 0 136 20 188 0 1
144 5 2 307 193 344 335 1 1
144 7 2 87 142 114 211 0 1
144 12 2 439 131 465 201 0 1
144 17 2 446 127 468 203 0 1
145 1 2 -6 195 38 304 0 1
145 2 2 230 142 257 215 0 1
145 3 2 0 135 19 188 0 1
145 5 2 302 196 339 338 1 1
145 7 2 82 142 109 211 0 1
145 12 2 438 131 465 201 0 1
146 1 2 -8 195 36 307 0 1
146 2 2 229 142 256 215 0 1
146 3 2 -1 135 19 189 0 1
146 5 2 297 202 334 346 1 1
146 7 2 80 141 106 211 0 1
146 12 2 437 132 465 201 0 1
147 1 2 -7 197 35 309 0 1
147 2 2 228 142 255 215 0 1
147 3 2 -2 135 18 191 0 1
147 5 2 292 206 330 352 1 1
147 7 2 77 140 105 212 0 1
147 12 2 436 131 465 201 0 1
148 1 2 -7 195 34 310 0 1
148 2 2 227 143 254 216 0 1
148 3 2 -2 134 17 191 0 1
148 5 2 286 205 326 358 1 1
148 7 2 76 140 103 210 0 1
148 12 2 434 131 464 201 0 1
149 1 2 -9 195 33 312 0 1
149 2 2 225 142 252 216 0 1
149 3 2 -3 134 16 192 0 1
149 5 2 281 204 322 363 1 1
149 7 2 75 140 101 211 0 1
149 12 2 433 130 463 202 0 1
149 17 2 428 129 450 204 0 1
150 1 2 -7 208 29 312 0 1
150 2 2 224 141 251 216 0 1
150 3 2 -3 135 15 192 0 1
150 5 2 277 208 319 371 1 1
150 7 2 73 140 100 211 0 1
150 12 2 431 130 462 202 0 1
150 17 2 426 129 449 204 0 1
150 18 2 454 120 472 169 0 1
151 1 2 -8 212 25 311 0 1
151 2 2 223 141 250 216 0 1
151 3 2 -4 135 13 191 0 1
151 5 2 270 210 313 377 1 1
151 7 2 71 140 98 211 0 1
151 17 2 423 128 447 205 0 1
151 18 2 455 120 472 169 0 1
152 1 2 -9 213 23 311 0 1
152 2 2 222 141 249 217 0 1
152 3 2 -3 135 13 191 0 1
152 5 2 265 213 308 383 1 1
152 7 2 70 140 98 211 0 1
152 17 2 422 128 446 204 0 1
152 18 2 455 120 472 169 0 1
153 2 2 221 140 248 216 0 1
153 3 2 -4 135 12 191 0 1
153 5 2 259 215 303 387 1 1
153 7 2 69 140 98 212 0 1
153 17 2 420 130 444 204 0 1
154 2 2 220 140 247 216 0 1
154 3 2 -4 135 11 193 0 1
154 5 2 253 220 299 396 1 1
154 7 2 65 142 93 211 0 1
154 17 2 418 131 443 203 0 1
154 19 2 838 149 852 211 0 1
155 2 2 219 142 246 217 0 1
155 3 2 -4 137 10 193 0 1
155 5 2 247 224 294 403 1 1
155 7 2 63 142 90 209 0 1
155 12 2 420 131 449 203 0 1
155 17 2 410 130 436 203 0 1
155 18 2 449 120 467 169 0 1
155 19 2 836 148 851 211 0 1
156 2 2 214 143 242 217 0 1
156 3 2 -3 141 9 192 0 1
156 5 2 242 230 289 409 1 1
156 7 2 62 140 85 197 0 1
156 12 2 418 131 447 202 0 1
156 17 2 407 128 433 203 0 1
156 18 2 448 120 466 169 0 1
156 19 2 834 146 849 211 0 1
157 2 2 211 143 241 218 0 1
157 3 2 -4 141 8 192 0 1
157 5 2 233 233 282 417 1 1
157 7 2 60 138 83 196 0 1
157 12 2 417 131 446 202 0 1
157 17 2 405 128 431 203 0 1
157 18 2 448 120 465 169 0 1
158 2 2 211 144 241 217 0 1
158 5 2 226 235 277 424 1 1
158 7 2 58 136 83 198 0 1
158 12 2 416 131 445 202 0 1
158 17 2 405 127 431 203 0 1
158 18 2 448 119 466 170 0 1
159 2 2 210 144 240 217 0 1
159 5 2 217 237 269 428 1 1
159 7 2 56 135 82 202 0 1
159 12 2 415 130 445 203 0 1
159 17 2 404 128 431 204 0 1
159 18 2 448 119 466 171 0 1
160 2 2 207 144 239 217 0 1
160 5 2 211 245 263 438 1 1
160 7 2 55 135 81 204 0 1
160 12 2 414 130 444 203 0 1
160 17 2 404 129 430 203 0 1
160 18 2 447 119 465 171 0 1
161 2 2 204 143 236 217 0 1
161 5 2 201 249 256 448 1 1
161 7 2 54 134 80 204 0 1
161 12 2 409 130 439 203 0 1
161 17 2 402 129 428 203 0 1
161 18 2 447 120 464 171 0 1
161 19 2 828 154 842 210 0 1
162 2 2 203 142 235 218 0 1
162 5 2 194 251 250 450 1 1
162 7 2 52 133 78 203 0 1
162 12 2 405 131 435 203 0 1
162 17 2 397 130 422 203 0 1
162 18 2 447 120 464 171 0 1
162 19 2 827 155 843 210 0 1
163 2 2 202 142 234 218 0 1
163 5 2 184 256 242 462 1 1
163 7 2 48 134 73 203 0 1
163 12 2 404 130 433 203 0 1
163 17 2 394 130 418 203 0 1
163 18 2 446 120 463 171 0 1
163 19 2 826 155 843 211 0 1
164 2 2 201 142 232 218 0 1
164 5 2 175 263 233 463 1 1
164 7 2 46 136 70 202 0 1
164 12 2 401 130 430 204 0 1
164 17 2 393 130 417 204 0 1
164 18 2 445 121 462 172 0 1
164 19 2 825 155 844 213 0 1
165 2 2 200 142 231 219 0 1
165 5 2 165 266 223 468 1 1
165 7 2 45 137 68 201 0 1
165 12 2 401 130 429 204 0 1
165 17 2 391 130 415 204 0 1
165 18 2 444 120 462 172 0 1
165 19 2 823 153 844 214 0 1
166 2 2 197 143 226 219 0 1
166 5 2 155 272 215 475 1 1
166 7 2 44 137 66 200 0 1
166 12 2 399 129 427 204 0 1
166 17 2 390 130 415 203 0 1
166 18 2 444 120 462 172 0 1
166 19 2 821 152 843 214 0 1
167 2 2 195 144 224 219 0 1
167 5 2 143 279 202 474 1 1
167 7 2 42 137 64 200 0 1
167 17 2 390 130 415 204 0 1
167 18 2 444 120 462 173 0 1
167 19 2 819 152 842 214 0 1
168 2 2 192 143 221 219 0 1
168 5 2 122 289 181 477 1 1
168 7 2 41 137 62 199 0 1
168 12 2 380 132 407 204 0 1
168 17 2 390 132 415 205 0 1
168 18 2 443 119 460 172 0 1
168 19 2 815 152 838 213 0 1
169 2 2 190 143 220 219 0 1
169 5 2 103 294 160 474 1 1
169 7 2 39 137 60 198 0 1
169 12 2 377 133 403 204 0 1
169 17 2 390 133 415 204 0 1
169 18 2 442 119 460 172 0 1
169 19 2 813 152 837 212 0 1
170 2 2 189 143 219 219 0 1
170 5 2 86 303 143 476 1 1
170 7 2 34 136 57 199 0 1
170 12 2 374 133 400 204 0 1
170 17 2 388 133 414 204 0 1
170 18 2 441 119 459 173 0 1
170 19 2 809 153 833 211 0 1
171 2 2 188 143 219 220 0 1
171 5 2 68 310 124 477 1 1
171 7 2 32 134 55 201 0 1
171 12 2 373 133 399 204 0 1
171 17 2 388 134 413 204 0 1
171 18 2 440 120 458 173 0 1
171 19 2 806 151 832 212 0 1
172 2 2 187 143 218 220 0 1
172 5 2 51 318 107 477 1 1
172 7 2 30 134 53 201 0 1
172 12 2 373 133 398 205 0 1
172 17 2 386 134 411 205 0 1
172 18 2 440 120 458 173 0 1
172 19 2 803 151 831 214 0 1
173 2 2 186 143 216 221 0 1
173 5 2 32 325 87 477 1 1
173 7 2 28 135 51 201 0 1
173 12 2 371 132 396 205 0 1
173 17 2 385 134 410 204 0 1
173 18 2 440 120 458 173 0 1
173 19 2 803 153 830 214 0 1
174 2 2 185 143 215 221 0 1
174 5 2 16 335 72 480 1 1
174 7 2 27 136 50 201 0 1
174 12 2 371 132 397 206 0 1
174 17 2 383 135 408 204 0 1
174 18 2 439 121 457 173 0 1
174 19 2 802 153 830 214 0 1
175 2 2 181 144 210 221 0 1
175 5 2 4 344 57 480 1 1
175 7 2 26 136 48 199 0 1
175 12 2 370 132 398 206 0 1
175 18 2 439 121 456 173 0 1
175 19 2 801 153 828 214 0 1
176 2 2 179 144 207 220 0 1
176 5 2 -8 321 50 477 1 1
176 7 2 24 137 46 198 0 1
176 12 2 368 132 396 207 0 1
176 18 2 438 122 456 173 0 1
177 2 2 177 144 204 220 0 1
177 5 2 -21 324 37 479 1 1
177 7 2 23 137 46 200 0 1
177 12 2 362 132 390 208 0 1
177 17 2 371 133 397 204 0 1
177 18 2 438 122 456 173 0 1
178 2 2 176 144 203 221 0 0
178 7 2 21 137 46 202 0 0
178 12 2 357 130 386 209 0 0
178 17 2 370 133 396 205 0 0
178 18 2 437 121 455 173 0 0
178 19 2 797 154 825 214 0 0
179 2 2 175 144 202 220 0 0
179 7 2 20 138 45 202 0 0
179 12 2 355 130 384 209 0 0
179 17 2 370 133 394 205 0 0
179 18 2 436 121 454 173 0 0
179 19 2 795 153 823 214 0 0
180 2 2 173 144 200 220 0 0
180 7 2 15 137 39 201 0 0
180 12 2 355 130 383 208 0 0
180 17 2 369 133 393 205 0 0
180 18 2 433 120 451 173 0 0
180 19 2 795 153 823 216 0 0
181 2 2 171 145 199 220 0 0
181 7 2 13 137 37 201 0 0
181 12 2 353 132 381 207 0 0
181 17 2 369 134 391 205 0 0
181 18 2 433 120 450 173 0 0
181 19 2 794 153 822 216 0 0
182 2 2 170 147 198 220 0 0
182 7 2 13 136 37 199 0 0
182 12 2 351 132 378 207 0 0
182 17 2 362 134 385 205 0 0
182 18 2 432 121 449 174 0 0
183 2 2 167 148 196 222 0 0
183 7 2 12 136 34 197 0 0
183 17 2 359 135 383 205 0 0
183 18 2 431 122 448 174 0 0
184 2 2 165 148 196 222 0 0
184 7 2 11 135 33 196 0 0
184 12 2 344 132 371 207 0 0
184 17 2 356 134 381 206 0 0
184 18 2 431 124 448 175 0 0
185 2 2 162 148 194 222 0 0
185 7 2 10 135 31 196 0 0
185 12 2 343 133 370 207 0 0
185 17 2 354 134 380 206 0 0
185 18 2 430 125 447 175 0 0
186 2 2 161 147 193 220 0 0
186 7 2 8 134 30 197 0 0
186 12 2 341 132 368 207 0 0
186 17 2 353 132 379 206 0 0
186 18 2 429 125 446 175 0 0
187 2 2 159 146 191 220 0 0
187 7 2 7 134 29 196 0 0
187 12 2 340 132 368 208 0 0
187 17 2 351 131 379 207 0 0
187 18 2 427 123 446 175 0 0
188 2 2 156 146 188 221 0 0
188 7 2 7 134 29 197 0 0
188 12 2 338 132 366 208 0 0
188 17 2 349 131 377 207 0 0
188 18 2 426 121 446 177 0 0
189 2 2 154 145 186 222 0 0
189 7 2 2 135 25 197 0 0
189 12 2 335 130 364 210 0 0
189 18 2 425 120 445 177 0 0
190 2 2 152 145 184 222 0 0
190 7 2 1 136 23 196 0 0
190 12 2 333 129 363 211 0 0
190 18 2 425 121 445 177 0 0
190 21 2 634 137 657 206 0 0
191 2 2 151 146 181 222 0 0
191 7 2 0 138 21 196 0 0
191 12 2 333 129 363 211 0 0
191 18 2 424 121 443 177 0 0
191 21 2 633 135 655 203 0 0
192 2 2 144 143 176 224 0 0
192 7 2 -1 137 20 196 0 0
192 12 2 327 129 358 211 0 0
192 18 2 422 121 442 177 0 0
192 21 2 632 133 655 201 0 0
193 2 2 142 143 173 224 0 0
193 7 2 -3 135 18 196 0 0
193 12 2 324 129 355 211 0 0
193 18 2 422 121 441 176 0 0
194 2 2 141 144 172 224 0 0
194 7 2 -4 133 16 196 0 0
194 12 2 323 131 353 209 0 0
194 18 2 421 121 440 176 0 0
194 21 2 624 143 645 208 0 0
195 2 2 138 146 169 224 0 0
195 7 2 -5 132 14 196 0 0
195 12 2 321 131 353 209 0 0
195 18 2 420 122 439 177 0 0
195 21 2 623 141 644 202 0 0
196 2 2 137 148 168 225 0 0
196 7 2 -5 134 13 196 0 0
196 12 2 320 132 352 210 0 0
196 18 2 419 123 439 177 0 0
196 21 2 620 143 642 207 0 0
196 23 2 636 142 662 217 0 0
197 2 2 136 147 168 225 0 0
197 7 2 -4 136 11 196 0 0
197 12 2 319 132 351 208 0 0
197 18 2 419 123 439 178 0 0
197 21 2 618 144 641 209 0 0
197 23 2 636 145 660 216 0 0
198 2 2 133 148 166 225 0 0
198 7 2 -4 140 10 195 0 0
198 12 2 319 136 351 212 0 0
198 18 2 415 122 436 180 0 0
198 21 2 617 145 640 212 0 0
198 23 2 634 144 658 215 0 0
199 2 2 131 148 163 224 0 0
199 7 2 -3 142 10 195 0 0
199 12 2 317 133 349 210 0 0
199 17 2 309 132 335 207 0 0
199 18 2 414 122 435 181 0 0
199 21 2 616 143 640 213 0 0
199 23 2 632 142 657 215 0 0
200 2 2 128 147 161 223 0 0
200 7 2 -4 142 9 195 0 0
200 12 2 315 133 348 211 0 0
200 17 2 307 135 334 213 0 0
200 18 2 412 121 434 182 0 0
200 21 2 612 143 635 212 0 0
200 23 2 630 140 656 215 0 0
201 2 2 126 148 158 222 0 0
201 17 2 304 136 332 215 0 0
201 18 2 412 121 433 182 0 0
201 21 2 610 143 632 210 0 0
201 23 2 627 141 652 215 0 0
202 2 2 125 150 155 222 0 0
202 17 2 302 136 330 216 0 0
202 18 2 411 121 432 181 0 0
202 21 2 609 145 631 210 0 0
202 23 2 624 141 650 217 0 0
203 2 2 123 150 153 223 0 0
203 17 2 300 137 329 216 0 0
203 18 2 410 120 432 181 0 0
203 21 2 607 144 629 210 0 0
203 23 2 622 140 648 216 0 0
204 2 2 120 146 151 224 0 0
204 12 2 292 138 325 216 0 0
204 17 2 301 139 329 215 0 0
204 18 2 410 120 431 181 0 0
204 21 2 606 142 629 212 0 0
204 23 2 620 140 646 217 0 0
205 2 2 118 146 148 224 0 0
205 12 2 289 138 322 215 0 0
205 17 2 298 139 327 215 0 0
205 18 2 410 120 430 179 0 0
205 21 2 604 141 628 212 0 0
205 23 2 619 140 645 217 0 0
206 2 2 114 147 143 223 0 0
206 12 2 287 137 320 216 0 0
206 17 2 301 137 330 215 0 0
206 18 2 409 121 429 180 0 0
206 21 2 603 140 626 212 0 0
206 23 2 617 140 643 218 0 0
207 2 2 112 147 142 224 0 0
207 12 2 287 137 320 217 0 0
207 17 2 299 137 328 215 0 0
207 18 2 409 121 429 182 0 0
207 21 2 601 140 625 212 0 0
207 23 2 616 140 641 218 0 0
208 2 2 109 147 140 224 0 0
208 12 2 286 138 319 216 0 0
208 17 2 301 140 329 214 0 0
208 18 2 407 121 428 183 0 0
208 21 2 602 140 626 213 0 0
208 23 2 614 140 640 218 0 0
209 2 2 108 153 138 226 0 0
209 12 2 286 139 320 215 0 0
209 17 2 299 140 327 214 0 0
209 18 2 406 121 427 184 0 0
209 21 2 593 138 619 215 0 0
209 23 2 614 140 639 218 0 0
210 2 2 106 151 137 226 0 0
210 12 2 286 138 320 215 0 0
210 18 2 405 122 426 184 0 0
210 21 2 587 138 615 217 0 0
210 23 2 611 142 635 217 0 0
211 2 2 104 149 137 225 0 0
211 12 2 287 138 321 216 0 0
211 18 2 404 122 425 184 0 0
211 21 2 586 139 614 216 0 0
211 23 2 608 142 633 217 0 0
212 2 2 103 148 136 224 0 0
212 12 2 287 139 321 214 0 0
212 17 2 277 138 305 215 0 0
212 18 2 404 123 425 184 0 0
212 21 2 585 141 613 215 0 0
212 23 2 605 144 631 217 0 0
213 2 2 102 148 134 224 0 0
213 12 2 286 140 318 214 0 0
213 17 2 273 137 301 216 0 0
213 18 2 403 123 424 184 0 0
213 21 2 584 142 612 214 0 0
213 23 2 604 146 630 217 0 0
214 2 2 102 151 132 222 0 0
214 12 2 284 141 315 214 0 0
214 17 2 271 137 298 216 0 0
214 18 2 403 123 423 183 0 0
214 21 2 584 142 611 214 0 0
214 23 2 603 146 629 218 0 0
215 2 2 96 149 127 223 0 0
215 12 2 283 141 313 213 0 0
215 17 2 273 138 300 216 0 0
215 18 2 403 123 423 183 0 0
215 21 2 582 142 609 215 0 0
215 23 2 600 144 628 218 0 0
216 2 2 90 147 122 225 0 0
216 12 2 278 141 307 212 0 0
216 17 2 264 139 291 216 0 0
216 18 2 399 128 419 186 0 0
216 21 2 581 142 609 216 0 0
216 23 2 599 144 627 218 0 0
217 2 2 87 145 119 226 0 0
217 12 2 276 142 304 213 0 0
217 17 2 259 141 287 217 0 0
217 18 2 398 130 417 187 0 0
217 21 2 580 142 608 217 0 0
217 23 2 598 144 626 218 0 0
218 2 2 86 146 117 226 0 0
218 12 2 272 140 302 215 0 0
218 17 2 256 142 284 218 0 0
218 18 2 397 131 416 188 0 0
218 21 2 576 141 604 217 0 0
218 23 2 597 143 624 218 0 0
219 2 2 84 146 115 226 0 0
219 12 2 269 140 300 216 0 0
219 17 2 253 140 281 219 0 0
219 18 2 396 132 415 188 0 0
219 21 2 575 143 602 217 0 0
219 23 2 592 143 620 218 0 0
220 2 2 80 148 111 226 0 0
220 12 2 268 143 298 216 0 0
220 17 2 252 140 281 219 0 0
220 18 2 395 133 414 188 0 0
220 21 2 574 144 600 217 0 0
220 23 2 590 143 617 218 0 0
221 2 2 77 148 109 226 0 0
221 12 2 266 143 296 216 0 0
221 17 2 255 140 285 219 0 0
221 18 2 394 132 413 188 0 0
221 21 2 573 142 598 215 0 0
221 23 2 589 144 615 218 0 0
222 2 2 75 148 108 226 0 0
222 12 2 248 143 279 219 0 0
222 17 2 256 138 286 218 0 0
222 18 2 394 133 413 189 0 0
222 21 2 571 141 597 217 0 0
222 23 2 587 144 613 218 0 0
223 2 2 73 149 107 226 0 0
223 12 2 244 145 273 219 0 0
223 17 2 254 138 286 218 0 0
223 18 2 393 131 414 190 0 0
223 21 2 569 141 595 217 0 0
223 23 2 585 144 611 218 0 0
224 2 2 72 149 106 226 0 0
224 12 2 242 145 270 219 0 0
224 17 2 253 138 284 218 0 0
224 18 2 391 132 412 190 0 0
224 23 2 583 143 609 218 0 0
225 2 2 71 149 105 225 0 0
225 12 2 239 141 269 220 0 0
225 17 2 250 137 283 218 0 0
225 18 2 390 132 411 190 0 0
225 23 2 582 143 609 218 0 0
226 2 2 70 147 104 225 0 0
226 12 2 235 140 266 221 0 0
226 17 2 250 137 282 219 0 0
226 18 2 390 134 410 189 0 0
226 23 2 580 143 608 218 0 0
227 2 2 68 147 102 225 0 0
227 12 2 236 138 268 221 0 0
227 17 2 248 137 281 219 0 0
227 18 2 388 134 408 189 0 0
227 23 2 580 143 608 218 0 0
228 2 2 63 147 97 226 0 0
228 12 2 238 138 269 220 0 0
228 17 2 251 144 278 213 0 0
228 18 2 387 134 407 190 0 0
228 23 2 580 143 608 218 0 0
229 2 2 61 148 93 226 0 0
229 12 2 228 143 258 220 0 0
229 17 2 244 142 274 216 0 0
229 18 2 386 134 406 190 0 0
229 23 2 575 142 604 218 0 0
230 2 2 59 148 90 225 0 0
230 12 2 223 143 253 221 0 0
230 17 2 241 141 271 218 0 0
230 18 2 386 134 406 190 0 0
230 23 2 574 142 602 219 0 0
231 2 2 57 148 88 225 0 0
231 12 2 220 145 249 221 0 0
231 17 2 240 142 270 218 0 0
231 18 2 383 134 403 191 0 0
231 23 2 572 142 600 219 0 0
232 2 2 56 154 85 227 0 0
232 12 2 218 146 245 220 0 0
232 17 2 239 142 269 219 0 0
232 18 2 382 134 401 191 0 0
232 23 2 570 141 598 220 0 0
233 2 2 55 156 84 228 0 0
233 12 2 214 147 242 220 0 0
233 17 2 237 142 267 219 0 0
233 18 2 380 135 400 192 0 0
233 23 2 569 142 595 220 0 0
234 2 2 54 158 82 228 0 0
234 12 2 212 144 240 221 0 0
234 17 2 235 143 265 220 0 0
234 18 2 379 135 399 192 0 0
234 23 2 568 142 594 221 0 0
235 2 2 52 157 81 228 0 0
235 12 2 210 144 237 222 0 0
235 17 2 234 145 263 219 0 0
235 18 2 379 135 399 192 0 0
235 23 2 556 143 580 218 0 0
236 2 2 48 158 77 228 0 0
236 12 2 208 144 235 221 0 0
236 17 2 230 145 259 219 0 0
236 18 2 378 136 398 193 0 0
236 23 2 562 144 587 221 0 0
237 2 2 45 156 75 228 0 0
237 12 2 206 143 233 222 0 0
237 17 2 227 143 256 219 0 0
237 18 2 377 136 398 194 0 0
237 23 2 565 146 589 222 0 0
238 2 2 42 151 74 226 0 0
238 12 2 204 143 231 222 0 0
238 17 2 224 142 253 219 0 0
238 18 2 376 134 398 194 0 0
238 21 2 540 143 565 215 0 0
238 23 2 564 146 588 222 0 0
239 2 2 41 150 71 224 0 0
239 12 2 202 143 229 222 0 0
239 17 2 221 142 250 219 0 0
239 18 2 374 133 397 194 0 0
239 21 2 538 144 563 214 0 0
240 2 2 39 154 68 226 0 0
240 12 2 196 144 223 221 0 0
240 17 2 219 142 248 218 0 0
240 18 2 372 134 394 194 0 0
240 21 2 536 142 562 214 0 0
241 2 2 37 150 67 224 0 0
241 12 2 193 145 220 221 0 0
241 17 2 217 143 246 218 0 0
241 18 2 371 134 393 194 0 0
241 21 2 535 141 561 214 0 0
242 2 2 36 153 65 228 0 0
