Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
268 11 2 435 97 471 200 0 0
268 18 2 496 111 539 225 0 0
268 21 2 559 92 589 179 0 0
269 11 2 431 98 469 202 0 0
269 18 2 495 111 538 226 0 0
269 21 2 557 91 587 178 0 0
270 11 2 428 98 467 205 0 0
270 18 2 495 111 537 226 0 0
270 21 2 556 93 585 178 0 0
271 11 2 426 99 465 205 0 0
271 18 2 494 112 536 227 0 0
271 21 2 554 94 584 178 0 0
272 11 2 425 100 463 206 0 0
272 18 2 493 112 534 227 0 0
272 21 2 553 95 582 178 0 0
273 11 2 423 102 461 206 0 0
273 18 2 494 113 534 228 0 0
273 21 2 551 95 580 178 0 0
274 11 2 422 104 459 207 0 0
274 18 2 494 113 533 227 0 0
274 21 2 549 95 578 178 0 0
275 11 2 421 104 458 208 0 0
275 18 2 494 114 532 227 0 0
275 21 2 548 95 576 176 0 0
276 11 2 419 103 456 206 0 0
276 18 2 490 113 530 227 0 0
276 21 2 547 94 575 176 0 0
277 11 2 417 101 454 207 0 0
277 18 2 485 113 525 227 0 0
277 21 2 542 94 570 177 0 0
278 11 2 415 99 452 207 0 0
278 18 2 482 112 523 228 0 0
278 21 2 540 94 569 178 0 0
279 11 2 413 99 449 208 0 0
279 18 2 479 115 521 233 0 0
279 21 2 537 96 568 185 0 0
280 11 2 407 99 444 209 0 0
280 18 2 477 116 519 235 0 0
280 21 2 536 98 566 188 0 0
281 11 2 402 100 439 209 0 0
281 18 2 476 118 517 235 0 0
281 21 2 535 99 565 188 0 0
282 11 2 398 101 437 210 0 0
282 18 2 476 119 517 237 0 0
282 21 2 535 99 565 188 0 0
283 11 2 396 102 435 212 0 0
283 18 2 475 119 516 238 0 0
283 21 2 535 100 566 189 0 0
284 11 2 394 103 435 214 0 0
284 18 2 475 121 515 237 0 0
284 21 2 532 100 565 190 0 0
285 11 2 393 104 434 215 0 0
285 18 2 475 121 514 239 0 0
285 21 2 529 98 564 195 0 0
286 11 2 392 106 434 215 0 0
286 18 2 471 121 510 238 0 0
286 21 2 527 99 562 196 0 0
287 11 2 390 107 433 216 0 0
287 18 2 468 121 506 239 0 0
287 21 2 525 99 560 196 0 0
288 11 2 387 107 428 215 0 0
288 18 2 464 121 503 240 0 0
288 21 2 521 99 557 197 0 0
289 11 2 384 106 425 215 0 0
289 18 2 462 121 499 239 0 0
289 21 2 518 99 553 196 0 0
290 11 2 380 106 421 216 0 0
290 18 2 460 122 496 239 0 0
290 21 2 515 99 550 197 0 0
291 11 2 377 108 417 217 0 0
291 18 2 457 122 494 239 0 0
291 21 2 512 97 549 203 0 0
292 11 2 371 106 412 220 0 0
292 18 2 454 122 491 241 0 0
292 21 2 509 97 548 209 0 0
293 11 2 367 106 409 221 0 0
293 18 2 450 123 488 241 0 0
293 21 2 504 97 543 211 0 0
294 11 2 364 107 406 220 0 0
294 18 2 447 124 486 241 0 0
294 21 2 501 97 540 211 0 0
295 11 2 364 110 405 221 0 0
295 18 2 445 123 486 242 0 0
295 21 2 498 98 537 211 0 0
296 11 2 362 110 404 224 0 0
296 18 2 443 122 486 243 0 0
296 21 2 495 100 534 212 0 0
297 11 2 361 110 404 226 0 0
297 18 2 442 122 485 244 0 0
297 21 2 493 102 532 213 0 0
298 11 2 359 111 402 227 0 0
298 18 2 442 125 485 243 0 0
298 21 2 492 102 531 212 0 0
299 11 2 358 110 400 226 0 0
299 18 2 442 128 483 241 0 0
299 21 2 491 103 530 213 0 0
300 11 2 355 110 396 227 0 0
300 18 2 437 127 479 244 0 0
300 21 2 490 105 529 214 0 0
301 11 2 353 110 393 226 0 0
301 18 2 434 128 475 245 0 0
301 21 2 488 104 528 215 0 0
302 11 2 350 110 390 226 0 0
302 18 2 430 129 471 245 0 0
302 21 2 488 103 527 215 0 0
303 11 2 347 110 386 226 0 0
303 18 2 425 128 467 247 0 0
303 21 2 485 103 524 215 0 0
304 11 2 345 110 383 226 0 0
304 18 2 421 129 464 249 0 0
304 21 2 483 102 522 216 0 0
305 11 2 340 108 379 226 0 0
305 18 2 419 131 463 251 0 0
305 21 2 482 101 521 217 0 0
306 11 2 335 108 374 226 0 0
306 18 2 419 131 463 252 0 0
306 21 2 481 101 520 219 0 0
307 11 2 330 110 371 228 0 0
307 18 2 418 131 463 251 0 0
307 21 2 480 101 518 220 0 0
308 11 2 328 110 370 229 0 0
308 18 2 417 130 462 250 0 0
308 21 2 478 102 516 221 0 0
309 11 2 327 110 369 230 0 0
309 18 2 414 131 460 253 0 0
309 21 2 477 105 514 221 0 0
310 11 2 326 114 369 233 0 0
310 18 2 412 131 459 255 0 0
310 21 2 477 106 514 222 0 0
311 11 2 325 116 368 234 0 0
311 18 2 410 131 456 256 0 0
311 21 2 471 104 509 224 0 0
312 11 2 322 117 365 234 0 0
312 18 2 404 132 449 256 0 0
312 21 2 465 106 503 224 0 0
313 11 2 318 117 361 234 0 0
313 18 2 400 133 444 255 0 0
313 21 2 463 107 502 224 0 0
314 11 2 315 117 356 234 0 0
314 18 2 398 132 441 255 0 0
314 21 2 462 106 501 225 0 0
315 11 2 312 117 353 235 0 0
315 18 2 396 133 438 256 0 0
315 21 2 461 105 501 223 0 0
316 11 2 306 117 347 235 0 0
316 18 2 394 133 435 256 0 0
316 21 2 462 105 500 221 0 0
317 11 2 302 115 345 238 0 0
317 18 2 391 133 432 256 0 0
317 21 2 459 105 498 223 0 0
318 11 2 300 116 343 241 0 0
318 18 2 389 133 431 256 0 0
318 21 2 457 105 494 223 0 0
319 11 2 296 116 340 242 0 0
319 18 2 385 132 428 259 0 0
319 21 2 455 105 492 223 0 0
320 11 2 294 117 338 242 0 0
320 18 2 382 133 425 259 0 0
320 21 2 452 106 489 223 0 0
321 11 2 289 118 335 243 0 0
321 18 2 380 136 423 261 0 0
321 21 2 449 107 486 226 0 0
322 11 2 286 120 333 245 0 0
322 18 2 378 137 422 262 0 0
322 21 2 445 107 484 228 0 0
323 11 2 284 119 333 247 0 0
323 18 2 378 138 422 264 0 0
323 21 2 444 107 484 229 0 0
324 11 2 284 121 334 248 0 0
324 18 2 377 138 422 264 0 0
324 21 2 443 109 483 230 0 0
325 11 2 283 121 333 248 0 0
325 18 2 376 139 421 264 0 0
325 21 2 443 109 482 230 0 0
326 11 2 278 119 329 249 0 0
326 18 2 375 139 419 263 0 0
326 21 2 442 109 483 230 0 0
327 11 2 275 120 324 250 0 0
327 18 2 369 138 413 263 0 0
327 21 2 437 105 478 230 0 0
328 11 2 274 119 322 249 0 0
328 18 2 366 138 409 263 0 0
328 21 2 434 104 475 231 0 0
329 11 2 270 119 316 248 0 0
329 18 2 363 138 406 264 0 0
329 21 2 432 119 468 231 0 0
330 11 2 267 120 311 246 0 0
330 18 2 360 139 404 265 0 0
330 21 2 426 109 465 232 0 0
331 11 2 265 120 308 246 0 0
331 18 2 357 139 403 266 0 0
331 21 2 422 106 462 233 0 0
332 11 2 262 120 305 248 0 0
332 18 2 354 139 402 267 0 0
332 21 2 418 104 458 234 0 0
333 11 2 258 120 303 249 0 0
333 18 2 351 138 401 268 0 0
333 21 2 416 109 457 239 0 0
334 11 2 255 120 301 249 0 0
334 18 2 348 138 400 267 0 0
334 21 2 414 112 454 240 0 0
335 11 2 253 123 299 249 0 0
335 18 2 345 141 397 266 0 0
335 21 2 413 112 454 241 0 0
336 11 2 249 122 298 251 0 0
336 18 2 339 143 395 275 0 0
336 21 2 413 112 453 243 0 0
337 11 2 247 122 297 252 0 0
337 18 2 335 143 393 280 0 0
337 21 2 412 113 452 243 0 0
338 11 2 246 124 295 252 0 0
338 18 2 330 143 388 281 0 0
338 21 2 412 114 451 241 0 0
339 11 2 243 124 293 253 0 0
339 18 2 325 144 382 281 0 0
339 21 2 405 113 445 242 0 0
340 11 2 236 124 286 253 0 0
340 18 2 323 144 378 280 0 0
340 21 2 402 115 442 243 0 0
341 11 2 232 124 281 251 0 0
341 18 2 321 145 375 279 0 0
341 21 2 401 115 440 243 0 0
342 11 2 227 123 276 252 0 0
342 18 2 318 143 371 279 0 0
342 21 2 400 115 439 243 0 0
343 11 2 223 124 271 253 0 0
343 18 2 316 143 369 278 0 0
343 21 2 399 114 437 242 0 0
344 11 2 218 124 267 256 0 0
344 18 2 315 143 366 278 0 0
344 21 2 397 114 435 243 0 0
345 11 2 214 125 264 258 0 0
345 18 2 312 144 363 278 0 0
345 21 2 394 114 432 243 0 0
346 11 2 209 126 261 261 0 0
346 18 2 310 145 361 279 0 0
346 21 2 391 114 430 244 0 0
347 11 2 206 126 259 263 0 0
347 18 2 307 144 359 281 0 0
347 21 2 388 114 427 246 0 0
348 11 2 204 126 258 263 0 0
348 18 2 304 143 358 284 0 0
348 21 2 386 115 424 244 0 0
349 11 2 198 127 254 264 0 0
349 18 2 303 143 358 284 0 0
349 21 2 384 115 422 244 0 0
350 11 2 197 131 252 262 0 0
350 18 2 296 143 353 285 0 0
350 21 2 383 115 422 244 0 0
351 11 2 196 135 251 260 0 0
351 18 2 294 143 352 285 0 0
351 21 2 382 117 422 249 0 0
352 11 2 192 130 251 264 0 0
352 18 2 290 143 349 285 0 0
352 21 2 381 117 421 250 0 0
353 11 2 189 129 248 264 0 0
353 18 2 287 144 347 284 0 0
353 21 2 380 119 420 249 0 0
354 11 2 185 128 244 265 0 0
354 18 2 285 145 344 283 0 0
354 21 2 377 119 417 247 0 0
355 11 2 183 128 240 265 0 0
355 18 2 281 145 341 284 0 0
355 21 2 369 119 410 249 0 0
356 11 2 180 129 235 265 0 0
356 18 2 275 146 336 283 0 0
356 21 2 365 121 405 247 0 0
357 11 2 178 130 231 265 0 0
357 18 2 269 146 332 287 0 0
357 21 2 362 122 402 245 0 0
358 11 2 176 133 227 264 0 0
358 18 2 266 146 331 289 0 0
358 21 2 356 120 400 249 0 0
359 11 2 174 134 224 264 0 0
359 18 2 265 147 331 292 0 0
359 21 2 351 120 397 254 0 0
360 11 2 166 133 218 266 0 0
360 18 2 267 148 337 295 0 0
360 21 2 345 121 394 257 0 0
361 11 2 161 133 214 266 0 0
361 18 2 267 148 339 297 0 0
361 21 2 342 121 392 259 0 0
362 11 2 158 133 214 267 0 0
362 18 2 268 150 340 298 0 0
362 21 2 340 122 391 260 0 0
363 11 2 156 133 212 268 0 0
363 18 2 267 150 339 299 0 0
363 21 2 338 122 390 261 0 0
364 11 2 154 133 212 268 0 0
364 18 2 266 149 336 301 0 0
364 21 2 337 123 389 264 0 0
365 11 2 151 133 210 269 0 0
365 18 2 259 149 328 302 0 0
365 21 2 331 121 385 265 0 0
366 11 2 148 133 207 269 0 0
366 18 2 256 150 323 303 0 0
366 21 2 328 120 382 267 0 0
367 11 2 145 132 204 269 0 0
367 18 2 252 150 317 301 0 0
367 21 2 327 120 379 266 0 0
368 11 2 135 134 192 269 0 0
368 18 2 252 150 315 300 0 0
368 21 2 327 122 377 263 0 0
369 11 2 130 134 186 268 0 0
369 18 2 253 150 314 301 0 0
369 21 2 327 123 374 262 0 0
370 11 2 123 134 179 268 0 0
370 18 2 250 151 309 300 0 0
370 21 2 325 125 371 262 0 0
371 11 2 118 135 174 270 0 0
371 18 2 245 151 304 299 0 0
371 21 2 321 124 368 264 0 0
372 11 2 112 137 171 277 0 0
372 18 2 240 152 298 298 0 0
372 21 2 317 125 363 263 0 0
373 11 2 107 140 168 280 0 0
373 18 2 239 153 296 299 0 0
373 21 2 313 125 360 263 0 0
374 11 2 104 141 167 282 0 0
374 18 2 237 153 296 301 0 0
374 21 2 311 126 359 265 0 0
375 11 2 101 141 167 283 0 0
375 18 2 236 154 295 303 0 0
375 21 2 309 126 359 266 0 0
376 11 2 98 141 167 285 0 0
376 18 2 235 155 294 303 0 0
376 21 2 309 126 360 266 0 0
377 11 2 96 142 167 287 0 0
377 18 2 230 155 291 304 0 0
377 21 2 307 124 360 267 0 0
378 11 2 91 142 163 288 0 0
378 18 2 227 155 290 305 0 0
378 21 2 305 125 359 269 0 0
379 11 2 88 143 161 288 0 0
379 18 2 226 155 289 305 0 0
379 21 2 299 127 352 269 0 0
380 11 2 89 144 161 286 0 0
380 18 2 223 156 288 306 0 0
380 21 2 295 127 346 268 0 0
381 11 2 85 145 158 288 0 0
381 18 2 219 156 285 306 0 0
381 21 2 291 128 341 268 0 0
382 11 2 80 144 151 289 0 0
382 18 2 215 156 283 305 0 0
382 21 2 288 126 337 268 0 0
383 11 2 78 144 146 290 0 0
383 18 2 212 157 280 304 0 0
383 21 2 282 128 331 268 0 0
384 11 2 73 144 139 290 0 0
384 18 2 205 159 273 304 0 0
384 21 2 277 132 325 267 0 0
385 11 2 70 143 135 289 0 0
385 18 2 202 160 272 307 0 0
385 21 2 272 131 324 272 0 0
386 11 2 64 143 128 290 0 0
386 18 2 197 159 270 311 0 0
386 21 2 265 128 319 273 0 0
387 11 2 59 144 123 290 0 0
387 18 2 195 158 270 313 0 0
387 21 2 262 128 318 274 0 0
388 11 2 54 146 120 291 0 0
388 18 2 187 161 264 319 0 0
388 21 2 261 129 317 275 0 0
389 11 2 51 147 118 291 0 0
389 18 2 182 163 260 322 0 0
389 21 2 260 129 317 275 0 0
390 11 2 46 148 116 294 0 0
390 18 2 180 164 259 324 0 0
390 21 2 258 130 315 276 0 0
391 11 2 41 149 114 295 0 0
391 18 2 179 164 260 326 0 0
391 21 2 254 131 311 275 0 0
392 11 2 38 149 113 296 0 0
392 18 2 177 164 260 327 0 0
392 21 2 251 133 303 270 0 0
393 11 2 36 150 111 295 0 0
393 18 2 174 164 258 327 0 0
393 21 2 249 132 301 272 0 0
394 11 2 34 152 108 295 0 0
394 18 2 171 164 255 327 0 0
394 21 2 247 131 298 275 0 0
395 11 2 26 152 101 296 0 0
395 18 2 168 164 253 328 0 0
395 21 2 245 131 295 275 0 0
396 11 2 21 151 95 296 0 0
396 18 2 167 164 251 328 0 0
396 21 2 242 130 291 275 0 0
397 11 2 15 151 87 296 0 0
397 18 2 167 164 248 328 0 0
397 21 2 236 134 285 280 0 0
398 11 2 11 151 84 300 0 0
398 18 2 170 165 247 327 0 0
398 21 2 230 134 280 282 0 0
399 11 2 8 151 79 298 0 0
399 18 2 166 167 241 328 0 0
399 21 2 227 135 278 283 0 0
400 11 2 5 156 74 300 0 0
400 18 2 159 169 231 326 0 0
400 21 2 225 139 276 282 0 0
401 11 2 1 156 72 303 0 0
401 18 2 155 169 227 326 0 0
401 21 2 224 140 276 282 0 0
402 11 2 0 157 71 303 0 0
402 18 2 152 172 224 324 0 0
402 21 2 223 141 276 283 0 0
403 11 2 0 160 71 304 0 0
403 18 2 149 172 224 328 0 0
403 21 2 219 139 274 283 0 0
404 11 2 0 163 71 305 0 0
404 18 2 147 173 223 330 0 0
404 21 2 215 138 272 284 0 0
405 11 2 0 163 70 306 0 0
405 18 2 146 175 224 333 0 0
405 21 2 212 139 269 284 0 0
406 11 2 -3 163 66 306 0 0
406 18 2 147 176 225 334 0 0
406 21 2 208 138 264 285 0 0
407 11 2 -4 165 63 305 0 0
407 18 2 139 178 218 333 0 0
407 21 2 204 136 261 288 0 0
408 11 2 -12 158 56 308 0 0
408 18 2 137 180 217 332 0 0
408 21 2 193 138 250 292 0 0
409 11 2 -19 153 48 311 0 0
409 18 2 138 179 220 333 0 0
409 21 2 189 140 245 295 0 0
410 11 2 -23 153 45 312 0 0
410 18 2 139 178 220 333 0 0
410 21 2 186 140 242 296 0 0
411 18 2 137 177 217 334 0 0
411 21 2 184 141 240 297 0 0
412 18 2 134 177 213 336 0 0
412 21 2 183 143 237 294 0 0
413 18 2 125 178 202 337 0 0
413 21 2 180 142 235 296 0 0
414 18 2 121 180 197 338 0 0
414 21 2 178 143 234 293 0 0
415 18 2 119 180 196 342 0 0
415 21 2 178 142 233 290 0 0
416 18 2 114 180 194 345 0 0
416 21 2 176 142 230 288 0 0
417 18 2 114 182 196 346 0 0
417 21 2 169 144 221 283 0 0
418 18 2 108 183 193 350 0 0
418 21 2 163 145 217 289 0 0
419 18 2 103 183 189 352 0 0
419 21 2 158 145 212 293 0 0
420 18 2 97 187 186 357 0 0
420 21 2 155 144 208 295 0 0
421 18 2 92 190 181 361 0 0
421 21 2 151 144 206 302 0 0
422 18 2 89 191 177 361 0 0
422 21 2 150 145 203 303 0 0
423 18 2 84 191 171 362 0 0
423 21 2 148 146 200 303 0 0
424 18 2 82 192 168 362 0 0
424 21 2 145 147 197 304 0 0
425 18 2 82 193 166 361 0 0
425 21 2 143 148 195 306 0 0
426 18 2 82 193 163 361 0 0
426 21 2 139 148 193 306 0 0
427 18 2 81 195 160 361 0 0
427 21 2 138 149 192 305 0 0
428 18 2 81 194 158 361 0 0
428 21 2 132 150 189 307 0 0
429 18 2 80 195 154 360 0 0
429 21 2 129 150 187 307 0 0
430 18 2 78 196 151 359 0 0
430 21 2 127 151 187 309 0 0
431 18 2 77 195 149 361 0 0
431 21 2 125 152 186 309 0 0
432 18 2 72 197 144 363 0 0
432 21 2 116 154 175 310 0 0
433 18 2 67 197 141 366 0 0
433 21 2 108 153 168 313 0 0
434 18 2 64 198 139 368 0 0
434 21 2 100 154 158 315 0 0
435 18 2 63 200 137 368 0 0
435 21 2 95 158 154 324 0 0
436 18 2 59 201 133 369 0 0
436 21 2 93 160 154 330 0 0
437 18 2 56 201 131 369 0 0
437 21 2 94 163 153 327 0 0
438 18 2 54 202 129 368 0 0
438 21 2 94 166 151 321 0 0
439 18 2 51 202 126 369 0 0
439 21 2 93 167 150 319 0 0
440 18 2 47 202 122 368 0 0
440 21 2 90 166 149 319 0 0
441 18 2 41 203 115 369 0 0
441 21 2 85 165 145 320 0 0
442 18 2 33 204 107 370 0 0
442 21 2 79 165 141 321 0 0
443 18 2 21 205 96 373 0 0
443 21 2 73 162 137 323 0 0
444 18 2 11 204 90 381 0 0
444 21 2 63 162 126 326 0 0
445 18 2 5 205 86 386 0 0
445 21 2 56 162 119 328 0 0
446 18 2 1 205 84 389 0 0
446 21 2 51 163 113 329 0 0
447 18 2 0 206 83 392 0 0
447 21 2 47 166 106 328 0 0
448 18 2 -1 207 83 393 0 0
448 21 2 43 166 103 329 0 0
449 18 2 -1 207 83 394 0 0
449 21 2 41 166 101 330 0 0
450 18 2 -2 215 81 398 0 0
450 21 2 38 165 99 332 0 0
451 18 2 -2 220 78 398 0 0
451 21 2 37 166 98 333 0 0
452 18 2 -2 214 78 392 0 0
452 21 2 37 168 97 333 0 0
453 18 2 -3 210 77 390 0 0
453 21 2 31 167 94 337 0 0
454 18 2 -9 214 69 396 0 0
454 21 2 27 166 92 341 0 0
455 18 2 -9 217 68 400 0 0
455 21 2 24 167 91 342 0 0
456 18 2 -12 219 61 399 0 0
456 21 2 18 169 83 336 0 0
457 18 2 -13 220 57 399 0 0
457 21 2 11 172 75 335 0 0
458 18 2 -12 223 54 398 0 0
458 21 2 0 170 63 339 0 0
459 18 2 -10 227 53 398 0 0
459 21 2 -5 171 56 337 0 0
460 18 2 -14 191 60 399 0 0
460 21 2 -10 172 51 337 0 0
461 18 2 -15 178 60 398 0 0
462 18 2 -14 173 60 398 0 0
463 18 2 -16 169 59 399 0 0
463 21 2 -8 170 54 344 0 0
464 18 2 -11 178 58 396 0 0
464 21 2 -12 170 50 345 0 0
465 18 2 -9 183 56 392 0 0
466 18 2 -8 183 54 391 0 0
467 18 2 -7 186 52 388 0 0
468 18 2 -8 185 51 387 0 0
