Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
235 13 2 96 199 242 328 1 1
235 17 2 513 98 548 193 0 1
235 18 2 282 127 332 263 0 1
236 1 2 59 173 133 328 0 1
236 10 2 417 99 453 192 0 1
236 13 2 75 200 221 331 1 1
236 17 2 513 98 548 193 0 1
236 18 2 281 127 333 264 0 1
237 1 2 52 170 112 297 0 1
237 10 2 415 99 451 191 0 1
237 13 2 59 214 196 338 1 1
237 17 2 511 98 547 196 0 1
237 18 2 280 128 332 263 0 1
238 1 2 48 169 105 291 0 1
238 10 2 415 100 451 191 0 1
238 13 2 46 232 181 354 1 1
238 17 2 505 96 543 203 0 1
238 18 2 278 128 332 264 0 1
239 1 2 38 169 110 327 0 1
239 10 2 414 100 450 192 0 1
239 13 2 38 245 174 373 1 1
239 17 2 503 95 541 206 0 1
239 18 2 276 127 330 264 0 1
240 1 2 38 170 98 304 0 1
240 2 2 44 281 132 408 1 1
240 10 2 413 101 448 192 0 1
240 13 2 27 248 165 377 0 1
240 17 2 499 96 537 208 0 1
240 18 2 273 129 326 264 0 1
241 1 2 34 170 90 297 0 1
241 2 2 32 292 122 414 1 1
241 10 2 412 101 446 190 0 1
241 17 2 496 96 535 209 0 1
241 18 2 267 130 319 264 0 1
242 1 2 29 171 92 313 0 1
242 2 2 17 299 108 417 1 1
242 10 2 408 101 443 190 0 1
242 17 2 494 97 533 209 0 1
242 18 2 263 131 313 264 0 1
243 1 2 27 173 92 320 0 1
243 2 2 10 308 98 416 1 1
243 10 2 406 101 441 191 0 1
243 17 2 492 97 531 210 0 1
243 18 2 261 131 309 264 0 1
244 1 2 24 171 94 328 0 1
244 2 2 5 314 89 414 1 1
244 10 2 405 101 440 191 0 1
244 17 2 490 97 530 211 0 1
244 18 2 258 131 307 269 0 1
245 1 2 21 171 94 333 0 1
245 2 2 2 318 85 415 1 1
245 10 2 404 101 439 193 0 1
245 17 2 489 97 529 212 0 1
245 18 2 256 132 304 271 0 1
246 1 2 18 173 93 336 0 1
246 2 2 0 319 82 416 1 1
246 10 2 403 101 439 195 0 1
246 17 2 489 96 529 212 0 1
246 18 2 253 132 300 273 0 1
247 1 2 16 175 91 336 0 1
247 2 2 -2 320 80 417 1 1
247 10 2 402 101 438 195 0 1
247 17 2 488 96 528 212 0 1
247 18 2 249 132 296 272 0 1
248 1 2 14 177 90 335 0 1
248 2 2 -2 318 81 417 1 1
248 10 2 401 100 438 196 0 1
248 17 2 487 96 526 212 0 1
248 18 2 247 135 293 271 0 1
249 1 2 10 178 87 335 0 1
249 2 2 -2 318 79 416 1 1
249 10 2 400 100 438 197 0 1
249 17 2 486 97 525 211 0 1
249 18 2 243 136 292 277 0 1
250 1 2 5 179 83 335 0 1
250 2 2 -4 317 79 418 1 1
250 10 2 399 99 438 199 0 1
250 17 2 485 97 523 212 0 1
250 18 2 242 138 292 281 0 1
251 1 2 2 178 79 334 0 1
251 2 2 -5 313 80 417 1 1
251 10 2 399 99 437 201 0 1
251 17 2 483 98 521 213 0 1
251 18 2 240 141 290 282 0 1
252 1 2 -6 181 59 320 0 1
252 2 2 -9 303 83 419 1 1
252 10 2 399 99 437 203 0 1
252 17 2 483 98 520 214 0 1
252 18 2 239 141 290 283 0 1
253 1 2 -8 184 49 310 0 1
253 2 2 -11 300 82 419 1 1
253 10 2 398 99 437 204 0 1
253 17 2 481 99 519 215 0 1
253 18 2 234 142 286 282 0 1
254 1 2 -10 184 43 307 0 1
254 2 2 -12 294 82 420 1 1
254 10 2 398 99 436 204 0 1
254 17 2 480 99 519 216 0 1
254 18 2 231 143 284 281 0 1
255 1 2 -11 185 37 301 0 1
255 2 2 -12 292 81 420 1 1
255 10 2 397 99 435 204 0 1
255 17 2 480 100 520 218 0 1
255 18 2 229 144 281 280 0 1
256 1 2 -15 186 31 298 0 1
256 2 2 -33 221 103 419 1 1
256 10 2 395 100 433 204 0 1
256 17 2 479 101 520 219 0 1
256 18 2 225 145 277 279 0 1
257 2 2 -38 197 108 421 1 1
257 10 2 394 100 431 204 0 1
257 17 2 477 101 519 219 0 1
257 18 2 222 146 273 280 0 1
258 2 2 -41 175 113 424 1 1
258 10 2 394 100 430 204 0 1
258 17 2 475 99 518 220 0 1
258 18 2 219 145 270 280 0 1
259 2 2 -37 180 107 425 1 1
259 10 2 392 100 428 205 0 1
259 17 2 474 99 517 219 0 1
259 18 2 217 144 267 279 0 1
260 2 2 -32 186 102 424 1 1
260 10 2 391 100 427 204 0 1
260 17 2 470 99 512 219 0 1
260 18 2 214 144 264 279 0 1
261 2 2 -25 202 95 424 1 1
261 10 2 391 100 426 203 0 1
261 17 2 468 101 510 219 0 1
261 18 2 211 144 261 282 0 1
262 2 2 -18 216 89 421 1 1
262 10 2 390 101 425 203 0 1
262 17 2 466 102 507 218 0 1
262 18 2 207 143 257 282 0 1
263 2 2 -14 226 85 420 1 1
263 10 2 389 102 423 204 0 1
263 17 2 465 102 506 218 0 1
263 18 2 201 144 252 283 0 1
264 2 2 -16 223 84 420 1 1
264 10 2 387 102 422 205 0 1
264 17 2 464 103 504 219 0 1
264 18 2 197 145 250 287 0 1
265 10 2 384 103 420 205 0 1
265 17 2 463 103 503 219 0 1
265 18 2 195 145 250 288 0 1
266 10 2 381 103 418 205 0 1
266 17 2 462 104 501 219 0 1
266 18 2 193 145 249 288 0 1
267 10 2 380 104 417 206 0 1
267 17 2 459 103 498 219 0 1
267 18 2 192 143 249 287 0 1
268 10 2 379 105 415 206 0 1
268 17 2 458 103 496 219 0 1
268 18 2 189 146 245 287 0 1
269 10 2 378 106 415 206 0 1
269 17 2 456 104 494 219 0 1
269 18 2 184 146 240 287 0 1
270 10 2 379 104 415 204 0 1
270 17 2 454 103 491 221 0 1
270 18 2 178 143 235 289 0 1
271 10 2 374 104 411 206 0 1
271 17 2 451 103 489 221 0 1
271 18 2 172 142 230 290 0 1
272 10 2 372 104 408 206 0 1
272 17 2 449 104 487 223 0 1
272 18 2 166 144 222 290 0 1
273 10 2 369 105 406 206 0 0
273 17 2 448 104 486 223 0 0
273 18 2 160 144 217 293 0 0
274 10 2 366 105 404 206 0 0
274 17 2 447 104 486 225 0 0
274 18 2 156 145 213 296 0 0
275 10 2 364 106 402 207 0 0
275 17 2 446 105 485 226 0 0
275 18 2 152 146 210 299 0 0
276 10 2 362 106 402 209 0 0
276 17 2 445 105 484 226 0 0
276 18 2 148 148 207 301 0 0
277 10 2 359 106 400 211 0 0
277 17 2 445 107 483 227 0 0
277 18 2 145 150 205 303 0 0
278 10 2 357 106 399 212 0 0
278 17 2 444 108 483 226 0 0
278 18 2 143 150 204 304 0 0
279 10 2 357 106 399 213 0 0
279 17 2 439 107 477 226 0 0
279 18 2 140 151 203 306 0 0
280 10 2 357 106 398 213 0 0
280 17 2 436 106 475 226 0 0
280 18 2 136 151 202 306 0 0
281 10 2 357 106 398 213 0 0
281 17 2 434 106 473 227 0 0
281 18 2 133 152 200 307 0 0
282 10 2 358 106 398 214 0 0
282 17 2 432 106 471 229 0 0
282 18 2 127 153 194 307 0 0
283 10 2 358 107 398 214 0 0
283 17 2 431 106 471 231 0 0
283 18 2 122 153 190 307 0 0
284 10 2 357 106 397 216 0 0
284 17 2 430 106 471 232 0 0
284 18 2 119 154 185 307 0 0
285 10 2 355 106 396 217 0 0
285 17 2 430 106 471 233 0 0
285 18 2 115 153 179 306 0 0
286 10 2 354 107 394 217 0 0
286 17 2 429 106 471 234 0 0
286 18 2 111 153 174 305 0 0
287 10 2 352 108 391 217 0 0
287 17 2 428 106 470 234 0 0
287 18 2 109 154 169 306 0 0
288 10 2 351 110 389 216 0 0
288 17 2 424 107 467 233 0 0
288 18 2 105 155 166 307 0 0
289 10 2 350 111 388 217 0 0
289 17 2 422 109 464 231 0 0
289 18 2 98 157 159 309 0 0
290 10 2 349 111 387 217 0 0
290 17 2 419 109 461 230 0 0
290 18 2 93 159 155 310 0 0
291 10 2 347 111 386 219 0 0
291 17 2 417 110 458 230 0 0
291 18 2 91 160 154 311 0 0
292 10 2 346 112 385 219 0 0
292 17 2 414 110 455 230 0 0
292 18 2 88 163 153 316 0 0
293 10 2 345 114 384 218 0 0
293 17 2 413 111 452 230 0 0
293 18 2 87 165 153 318 0 0
294 10 2 340 114 380 219 0 0
294 17 2 411 113 451 234 0 0
294 18 2 85 166 151 317 0 0
295 10 2 336 114 378 221 0 0
295 17 2 406 115 445 235 0 0
295 18 2 80 166 147 317 0 0
296 10 2 335 113 377 221 0 0
296 17 2 404 115 443 237 0 0
296 18 2 76 166 144 318 0 0
297 10 2 333 113 376 222 0 0
297 17 2 401 114 440 239 0 0
297 18 2 70 165 138 319 0 0
298 10 2 334 115 375 220 0 0
298 17 2 399 114 438 240 0 0
298 18 2 62 166 128 319 0 0
299 10 2 333 114 375 221 0 0
299 17 2 397 114 437 242 0 0
299 18 2 55 166 121 320 0 0
300 10 2 331 113 373 221 0 0
300 17 2 394 115 435 243 0 0
300 18 2 51 167 117 325 0 0
301 10 2 330 113 371 222 0 0
301 17 2 392 115 434 244 0 0
301 18 2 46 168 111 328 0 0
302 10 2 328 114 369 222 0 0
302 17 2 391 115 433 245 0 0
302 18 2 41 168 108 332 0 0
303 10 2 325 114 367 222 0 0
303 17 2 389 115 432 244 0 0
303 18 2 37 170 106 336 0 0
304 10 2 323 114 365 222 0 0
304 17 2 388 116 431 244 0 0
304 18 2 33 172 103 338 0 0
305 10 2 321 114 364 222 0 0
305 17 2 387 117 429 245 0 0
305 18 2 26 173 98 340 0 0
306 10 2 319 114 363 223 0 0
306 17 2 384 119 425 244 0 0
306 18 2 22 176 95 340 0 0
307 10 2 318 115 362 224 0 0
307 17 2 380 119 421 244 0 0
307 18 2 17 177 93 341 0 0
308 10 2 317 115 361 225 0 0
308 17 2 377 119 418 244 0 0
308 18 2 13 176 90 341 0 0
309 10 2 317 115 361 225 0 0
309 17 2 371 118 412 247 0 0
309 18 2 8 176 86 341 0 0
310 10 2 316 119 359 229 0 0
310 17 2 369 119 410 247 0 0
310 18 2 3 177 81 342 0 0
311 10 2 315 119 358 231 0 0
311 17 2 366 119 409 249 0 0
311 18 2 0 176 75 342 0 0
312 10 2 313 119 356 233 0 0
312 17 2 363 120 407 252 0 0
312 18 2 -7 177 66 341 0 0
313 10 2 312 120 355 234 0 0
313 17 2 361 120 406 253 0 0
313 18 2 -9 178 62 342 0 0
314 10 2 311 120 354 234 0 0
314 17 2 360 121 405 253 0 0
314 18 2 -9 179 61 346 0 0
315 10 2 311 120 354 235 0 0
315 17 2 359 121 403 252 0 0
315 18 2 -8 181 60 347 0 0
316 10 2 311 119 354 237 0 0
316 17 2 357 120 402 251 0 0
316 18 2 -7 185 58 345 0 0
317 10 2 311 118 355 238 0 0
317 17 2 354 121 398 252 0 0
317 18 2 -7 186 55 344 0 0
318 10 2 311 119 354 237 0 0
318 17 2 350 120 394 252 0 0
318 18 2 -7 184 55 343 0 0
319 10 2 311 119 354 235 0 0
319 17 2 347 120 390 254 0 0
319 18 2 -10 167 57 344 0 0
320 10 2 311 120 355 236 0 0
320 17 2 344 121 387 256 0 0
320 18 2 -13 166 54 345 0 0
321 10 2 310 120 353 237 0 0
321 17 2 343 121 384 256 0 0
322 10 2 306 120 349 238 0 0
322 17 2 337 121 378 253 0 0
323 10 2 304 121 347 239 0 0
323 17 2 333 122 374 254 0 0
324 10 2 304 123 346 240 0 0
324 17 2 328 122 371 255 0 0
325 10 2 304 126 344 240 0 0
325 17 2 325 122 369 256 0 0
326 10 2 302 129 342 243 0 0
326 17 2 323 124 369 257 0 0
327 10 2 301 128 343 250 0 0
327 17 2 324 123 370 256 0 0
328 10 2 300 127 343 254 0 0
328 17 2 321 123 367 256 0 0
329 10 2 299 127 342 256 0 0
329 17 2 314 124 362 257 0 0
330 17 2 310 124 357 255 0 0
331 17 2 308 125 355 255 0 0
332 17 2 302 127 349 257 0 0
333 17 2 298 127 346 259 0 0
334 17 2 297 126 345 259 0 0
335 17 2 296 126 344 259 0 0
336 17 2 292 130 340 262 0 0
337 17 2 290 132 338 265 1 1
338 17 2 286 135 335 267 0 1
339 17 2 281 134 331 268 0 1
340 17 2 285 137 332 265 0 1
341 17 2 282 132 330 258 0 1
342 17 2 281 131 330 260 0 1
343 17 2 279 131 329 260 0 1
344 17 2 276 133 328 263 1 1
345 17 2 274 133 328 267 1 1
346 17 2 274 135 328 267 0 1
347 17 2 273 139 331 280 1 1
348 17 2 271 140 330 286 1 1
349 17 2 274 138 328 274 0 1
350 17 2 281 143 322 243 0 1
351 17 2 283 144 318 228 0 1
352 17 2 282 145 316 224 0 1
353 17 2 277 146 311 222 0 1
354 17 2 273 151 308 228 0 1
355 17 2 271 153 305 227 0 1
357 21 2 281 201 329 301 0 1
358 10 2 264 160 301 262 1 1
358 21 2 287 222 325 299 0 1
359 10 2 259 161 298 262 1 1
359 21 2 287 225 324 298 0 1
360 10 2 257 166 299 262 1 1
360 21 2 291 237 322 298 0 1
361 10 2 253 169 299 262 1 1
362 10 2 251 173 301 265 1 1
363 10 2 244 173 300 264 0 1
364 10 2 239 172 301 265 0 1
365 10 2 239 171 304 263 0 1
365 23 2 306 222 393 301 1 1
366 10 2 239 170 305 261 0 1
366 23 2 307 224 392 301 1 1
367 10 2 242 169 311 263 0 1
367 23 2 307 224 392 302 1 1
368 10 2 244 169 314 269 0 1
368 23 2 307 223 392 302 1 1
369 10 2 247 169 318 272 0 1
369 23 2 308 223 391 302 1 1
370 10 2 253 170 318 266 0 1
370 23 2 309 224 390 302 1 1
371 10 2 255 171 318 265 0 1
371 23 2 309 222 390 302 1 1
372 10 2 256 172 319 268 0 1
372 23 2 310 222 390 301 1 1
373 10 2 257 173 319 270 0 1
373 23 2 311 222 390 301 1 1
374 10 2 257 174 318 271 0 1
374 23 2 311 222 387 298 1 1
375 10 2 258 175 318 272 0 1
375 23 2 307 221 379 293 1 1
376 10 2 259 176 318 273 0 1
376 23 2 305 221 377 291 1 1
377 10 2 260 176 321 277 0 1
377 23 2 304 221 376 290 1 1
378 10 2 261 177 322 278 0 1
378 23 2 309 220 381 290 1 1
379 23 2 311 219 383 291 1 1
380 23 2 312 219 384 290 1 1
381 23 2 311 218 383 291 1 1
382 23 2 311 217 385 292 1 1
383 10 2 263 180 321 280 0 1
383 23 2 310 216 383 291 1 1
384 10 2 263 181 319 279 0 1
384 23 2 305 214 380 289 1 1
385 10 2 263 181 316 278 0 1
385 23 2 297 205 380 289 1 1
386 10 2 265 182 317 276 0 1
386 23 2 296 206 379 288 1 1
387 10 2 264 182 318 276 0 1
387 23 2 296 206 379 287 1 1
388 10 2 264 181 319 276 0 1
388 23 2 295 205 380 286 1 1
389 10 2 259 178 318 277 0 1
389 23 2 296 204 379 284 1 1
390 10 2 256 175 318 277 0 1
390 23 2 299 207 380 284 1 1
391 10 2 253 175 316 276 0 1
391 23 2 303 207 381 281 1 1
392 10 2 251 177 314 276 1 1
392 23 2 309 208 383 279 0 1
393 10 2 249 180 313 276 1 1
393 23 2 310 207 384 279 0 1
394 10 2 246 182 312 278 1 1
394 23 2 307 207 382 280 0 1
395 10 2 243 184 312 280 1 1
395 23 2 302 207 376 279 0 1
396 10 2 240 186 311 283 1 1
396 23 2 298 206 370 278 0 1
397 10 2 237 186 312 285 1 1
397 23 2 297 205 369 277 0 1
398 10 2 236 186 312 285 1 1
398 23 2 288 204 362 280 0 1
399 10 2 233 186 309 284 1 1
399 23 2 282 200 361 283 0 1
400 10 2 224 188 297 282 1 1
400 23 2 280 196 360 280 0 1
401 10 2 218 188 290 281 0 1
401 23 2 276 194 357 279 1 1
402 10 2 209 187 281 283 0 1
402 23 2 270 191 355 279 1 1
403 10 2 202 186 274 284 0 1
403 23 2 260 189 350 280 1 1
404 10 2 193 186 264 284 0 1
404 23 2 242 185 343 283 1 1
405 10 2 185 184 257 287 0 1
405 23 2 237 183 343 284 1 1
406 10 2 179 186 252 294 0 1
406 23 2 231 179 341 284 1 1
407 10 2 174 186 247 296 0 1
407 23 2 225 179 335 284 1 1
408 10 2 164 186 241 301 0 1
408 23 2 215 179 325 284 1 1
409 10 2 146 186 225 305 0 1
409 23 2 203 179 316 285 1 1
410 10 2 132 186 213 307 0 1
410 23 2 195 179 309 285 1 1
411 10 2 121 187 202 309 0 1
411 23 2 189 179 305 285 1 1
412 10 2 116 189 198 308 0 1
412 23 2 184 180 304 286 1 1
413 10 2 111 186 196 310 0 1
413 23 2 178 180 299 286 1 1
414 10 2 101 184 191 312 0 1
414 23 2 163 182 285 287 1 1
415 10 2 92 188 183 313 0 1
415 23 2 147 181 273 289 1 1
416 10 2 74 188 169 320 0 1
416 23 2 128 172 262 290 1 1
417 10 2 58 189 155 324 1 1
417 23 2 120 170 256 294 1 1
418 10 2 42 191 138 326 1 1
418 23 2 118 174 249 295 1 1
419 10 2 28 194 122 328 1 1
419 23 2 106 178 241 305 1 1
420 10 2 18 193 115 334 1 1
420 23 2 91 179 231 315 1 1
421 10 2 6 193 106 337 1 1
421 23 2 83 180 222 321 1 1
422 10 2 -4 192 96 338 1 1
422 23 2 78 182 209 321 1 1
423 10 2 -14 189 85 339 1 1
423 23 2 75 186 198 322 1 1
424 10 2 -18 193 66 325 0 1
424 23 2 73 186 190 319 1 1
425 10 2 -28 193 56 326 0 0
425 23 2 67 186 181 320 0 0
426 23 2 60 184 173 322 1 1
427 23 2 52 184 167 325 1 1
428 23 2 46 186 163 331 1 1
429 23 2 36 186 153 335 1 1
430 23 2 27 186 143 336 1 1
431 23 2 14 186 129 336 1 1
432 23 2 -7 184 107 339 1 1
433 23 2 -18 182 96 342 1 1
434 23 2 -22 181 91 346 1 1
435 23 2 -25 181 87 349 1 1
436 23 2 -25 183 80 349 1 1
437 23 2 -25 187 72 348 1 1
438 23 2 -24 190 66 347 1 1
439 23 2 -24 193 59 346 1 1
440 23 2 -25 195 55 352 1 1
441 23 2 -26 196 50 355 1 1
442 23 2 -32 198 44 357 0 1
457 26 2 0 178 22 347 0 0
458 26 2 0 178 22 347 0 0
459 26 2 0 178 23 347 0 0
460 26 2 2 178 26 346 0 0
461 26 2 4 179 28 346 0 0
462 26 2 7 180 31 345 0 0
463 26 2 10 179 37 346 0 0
464 26 2 13 177 42 345 0 0
465 26 2 18 174 51 344 0 0
466 26 2 21 172 58 343 0 0
467 26 2 21 177 61 341 0 0
468 26 2 20 175 64 341 0 0
469 26 2 19 174 66 340 0 0
470 26 2 20 173 69 339 0 0
471 26 2 21 171 73 338 0 0
472 26 2 26 171 77 335 0 0
473 26 2 30 169 81 335 0 0
474 26 2 35 169 86 335 0 0
475 26 2 44 169 94 335 0 0
476 26 2 50 169 100 332 0 0
477 26 2 56 170 106 331 0 0
478 26 2 62 172 114 328 0 0
479 26 2 64 170 119 327 0 0
480 26 2 66 168 127 329 0 0
481 26 2 66 166 131 331 0 0
482 26 2 66 163 135 332 0 0
483 26 2 71 164 140 329 0 0
484 26 2 75 164 144 327 0 0
485 26 2 82 163 149 324 0 0
486 26 2 87 162 154 324 0 0
487 26 2 90 159 154 315 0 0
488 26 2 92 159 155 321 0 0
489 26 2 96 160 158 322 0 0
490 26 2 105 157 166 318 0 0
491 26 2 113 157 173 314 0 0
492 26 2 118 157 178 312 0 0
493 26 2 122 158 182 312 0 0
494 26 2 123 157 185 312 0 0
495 26 2 123 157 185 312 0 0
496 26 2 125 157 187 311 0 0
497 26 2 128 159 186 306 0 0
498 26 2 132 156 189 305 0 0
499 26 2 137 155 193 304 0 0
500 26 2 141 154 197 306 0 0
501 26 2 146 153 202 307 0 0
502 26 2 148 154 203 305 0 0
503 26 2 151 154 208 304 0 0
504 26 2 151 156 210 305 0 0
505 26 2 152 158 213 304 0 0
506 26 2 154 160 217 304 0 0
507 26 2 156 163 220 303 0 0
508 26 2 160 165 224 301 0 0
509 26 2 168 169 230 298 0 0
510 26 2 173 172 232 294 0 0
511 26 2 176 176 233 291 0 0
512 26 2 180 179 235 289 0 0
513 26 2 182 183 235 287 0 0
514 26 2 183 191 236 290 0 0
515 26 2 185 195 236 289 0 0
516 26 2 186 198 237 290 0 0
517 26 2 186 201 237 290 0 0
518 26 2 189 204 238 289 0 0
520 26 2 191 206 242 291 0 0
521 26 2 192 206 243 291 0 0
522 26 2 192 207 244 291 1 1
523 26 2 193 207 245 291 1 1
524 26 2 193 207 246 291 1 1
525 26 2 193 207 247 290 1 1
526 26 2 192 207 248 291 1 1
527 26 2 193 206 250 291 1 1
528 26 2 195 204 253 291 1 1
529 26 2 195 202 255 291 1 1
530 26 2 195 200 255 291 1 1
531 26 2 198 197 263 291 1 1
532 26 2 200 193 268 291 1 1
533 26 2 200 186 273 291 1 1
534 26 2 200 181 277 291 1 1
535 26 2 201 176 281 291 1 1
536 26 2 201 173 284 292 1 1
537 26 2 205 171 288 292 1 1
538 26 2 208 167 293 292 1 1
539 26 2 210 165 296 292 1 1
540 26 2 212 163 297 292 1 1
541 26 2 213 163 298 292 1 1
542 26 2 215 163 300 291 1 1
543 26 2 216 163 301 291 1 1
544 26 2 221 162 306 290 1 1
545 26 2 224 161 311 292 1 1
546 26 2 224 162 311 291 1 1
547 26 2 229 162 314 289 1 1
548 26 2 235 163 319 287 1 1
549 26 2 242 164 324 285 1 1
550 26 2 249 163 329 285 1 1
551 26 2 257 162 336 284 1 1
552 26 2 265 164 342 283 1 1
553 26 2 270 164 345 282 1 1
554 26 2 274 164 348 283 1 1
555 26 2 277 165 351 282 1 1
556 26 2 279 167 352 282 1 1
557 26 2 284 170 354 281 1 1
558 26 2 290 175 357 281 1 1
559 26 2 293 178 358 281 1 1
560 26 2 299 179 364 282 1 1
561 26 2 302 183 366 282 1 1
562 26 2 306 187 367 281 1 1
563 26 2 307 191 366 280 1 1
564 26 2 310 197 370 284 1 1
565 26 2 311 200 371 284 1 1
566 26 2 313 201 372 284 1 1
567 26 2 314 203 373 284 1 1
568 26 2 313 203 373 285 1 1
569 26 2 313 203 373 284 1 1
570 26 2 312 204 373 284 1 1
571 26 2 312 204 374 284 1 1
572 26 2 311 204 374 285 1 1
573 26 2 311 204 374 285 1 1
574 26 2 311 203 374 284 1 1
575 26 2 310 203 374 284 1 1
576 26 2 309 202 375 284 1 1
577 26 2 311 200 378 284 1 1
578 26 2 311 200 379 284 1 1
579 26 2 308 194 378 282 1 1
580 26 2 309 192 379 281 1 1
581 26 2 308 188 380 281 1 1
582 26 2 306 185 378 280 1 1
583 26 2 304 182 378 281 1 1
584 26 2 303 179 376 281 1 1
585 26 2 302 174 376 280 1 1
586 26 2 301 168 376 280 1 1
587 26 2 300 164 375 280 1 1
588 26 2 297 160 374 282 1 1
589 26 2 295 158 373 283 1 1
590 26 2 295 156 370 278 1 1
591 26 2 294 153 369 277 1 1
592 26 2 289 151 365 278 0 0
593 26 2 287 150 363 278 0 0
594 26 2 287 149 362 278 0 0
595 26 2 285 147 361 277 0 0
596 26 2 284 145 362 281 0 0
597 26 2 284 145 361 283 0 0
598 26 2 284 145 360 282 0 0
599 26 2 284 144 360 282 0 0
600 26 2 281 143 357 284 0 0
601 26 2 279 143 353 285 0 0
602 26 2 277 141 350 288 0 0
603 26 2 274 141 346 291 0 0
604 26 2 273 140 344 293 0 0
604 28 2 0 193 45 384 0 0
605 26 2 272 141 341 293 0 0
605 28 2 0 195 45 384 0 0
606 26 2 269 141 336 292 0 0
606 28 2 1 197 45 384 0 0
607 26 2 267 143 332 288 0 0
607 28 2 3 198 47 382 0 0
608 26 2 265 140 332 291 0 0
608 28 2 2 197 47 382 0 0
609 26 2 264 140 332 292 0 0
609 28 2 2 196 47 382 0 0
610 26 2 263 141 331 294 0 0
610 28 2 4 195 50 381 0 0
611 26 2 263 140 332 294 0 0
611 28 2 10 195 57 379 0 0
612 26 2 262 140 331 293 0 0
612 28 2 17 195 66 379 0 0
613 26 2 259 142 328 294 0 0
613 28 2 22 194 73 379 0 0
614 26 2 258 142 326 294 0 0
614 28 2 28 193 82 377 0 0
615 26 2 256 143 323 294 0 0
615 28 2 30 193 87 378 0 0
616 26 2 254 143 320 293 0 0
616 28 2 30 191 91 378 0 0
617 26 2 251 142 316 293 0 0
617 28 2 35 192 97 375 0 0
618 26 2 247 142 311 294 0 0
618 28 2 36 191 101 378 0 0
619 26 2 245 142 307 294 0 0
619 28 2 37 188 105 382 0 0
619 29 2 -6 187 29 341 0 0
620 26 2 242 140 302 292 0 0
620 28 2 41 187 108 378 0 0
620 29 2 -7 173 31 342 0 0
621 26 2 239 141 297 291 0 0
621 28 2 44 185 110 374 0 0
621 29 2 -6 171 32 340 0 0
622 26 2 238 143 294 291 0 0
622 28 2 48 183 112 370 0 0
622 29 2 -3 172 34 339 0 0
623 26 2 233 142 288 293 0 0
623 28 2 52 183 114 369 0 0
623 29 2 1 174 39 339 0 0
624 26 2 227 142 283 294 0 0
624 28 2 60 183 122 367 0 0
624 29 2 7 175 47 340 0 0
625 26 2 224 144 280 293 0 0
625 28 2 69 182 131 368 0 0
625 29 2 11 175 53 340 0 0
626 26 2 222 144 279 291 0 0
626 28 2 77 183 139 366 0 0
626 29 2 14 176 57 339 0 0
627 26 2 221 144 278 291 0 0
627 28 2 83 184 147 365 0 0
627 29 2 15 177 60 338 0 0
628 26 2 220 145 279 291 0 0
628 28 2 87 184 153 364 0 0
628 29 2 15 176 63 337 0 0
629 26 2 218 143 279 293 0 0
629 28 2 89 183 157 365 0 0
629 29 2 16 175 66 336 0 0
630 26 2 216 141 278 293 0 0
630 28 2 89 183 159 365 0 0
630 29 2 17 174 69 336 0 0
631 26 2 212 141 273 293 0 0
631 28 2 89 178 161 362 0 0
631 29 2 18 171 71 334 0 0
632 26 2 210 141 270 293 0 0
632 28 2 90 175 164 361 0 0
632 29 2 21 169 74 330 0 0
633 26 2 207 141 266 293 0 0
633 28 2 92 177 165 358 0 0
633 29 2 24 168 75 327 0 0
634 26 2 204 141 262 295 0 0
634 28 2 96 177 169 357 0 0
634 29 2 27 168 77 326 0 0
635 26 2 199 140 256 296 0 0
635 28 2 101 176 171 352 0 0
635 29 2 31 170 80 325 0 0
636 26 2 197 140 254 299 0 0
636 28 2 106 175 174 351 0 0
636 29 2 34 169 84 326 0 0
637 26 2 197 141 253 301 0 0
637 28 2 110 173 177 351 0 0
637 29 2 36 171 86 324 0 0
638 26 2 194 141 250 302 0 0
638 28 2 112 172 180 353 0 0
638 29 2 43 171 94 325 0 0
639 26 2 191 141 247 303 0 0
639 28 2 115 171 182 354 0 0
639 29 2 46 173 96 322 0 0
640 26 2 190 141 246 304 0 0
640 28 2 118 172 184 353 0 0
640 29 2 50 172 102 321 0 0
641 26 2 189 141 245 305 0 0
641 28 2 122 174 188 352 0 0
641 29 2 53 173 105 322 0 0
642 26 2 189 142 244 304 0 0
642 28 2 126 177 191 348 0 0
642 29 2 55 174 108 321 0 0
643 26 2 189 143 243 302 0 0
643 28 2 133 176 199 347 0 0
643 29 2 56 174 111 321 0 0
644 26 2 188 144 241 300 0 0
644 28 2 136 175 202 347 0 0
644 29 2 59 175 114 317 0 0
645 26 2 187 145 240 298 0 0
645 28 2 138 175 204 348 0 0
645 29 2 61 175 116 316 0 0
646 26 2 186 145 238 295 0 0
646 28 2 139 174 206 348 0 0
646 29 2 62 174 117 316 0 0
647 26 2 182 146 234 295 0 0
647 28 2 142 173 209 347 0 0
647 29 2 62 172 119 317 0 0
648 26 2 178 146 227 289 0 0
648 28 2 147 169 213 344 0 0
648 29 2 65 170 120 316 0 0
649 26 2 177 147 225 288 0 0
649 28 2 151 168 216 341 0 0
649 29 2 66 169 121 317 0 0
650 26 2 175 147 222 287 0 0
650 28 2 153 163 217 338 0 0
650 29 2 72 167 129 318 0 0
