Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
241 10 2 619 146 659 269 0 1
241 13 2 646 69 661 100 0 1
242 5 2 0 145 21 229 0 1
242 9 2 661 66 676 98 0 1
242 10 2 619 147 659 272 0 1
243 5 2 0 146 21 229 0 1
243 9 2 657 64 673 100 0 1
243 10 2 618 148 659 273 0 1
244 5 2 0 146 21 228 0 1
244 9 2 655 63 672 99 0 1
244 10 2 617 148 657 273 0 1
245 5 2 0 146 21 228 0 1
245 10 2 617 149 656 272 0 1
246 5 2 0 146 22 229 0 1
246 9 2 655 65 672 99 0 1
246 10 2 616 150 655 272 0 1
247 5 2 0 148 22 233 0 1
247 9 2 655 66 671 99 0 1
247 10 2 615 149 655 272 0 1
248 5 2 0 149 22 234 0 1
248 9 2 654 65 670 98 0 1
248 10 2 614 149 654 272 0 1
248 22 2 672 103 700 162 1 1
249 5 2 0 150 22 235 0 1
249 10 2 614 149 653 272 0 1
249 22 2 672 104 700 162 1 1
250 5 2 0 150 22 235 0 1
250 10 2 614 149 654 274 0 1
250 22 2 672 104 699 161 1 1
251 5 2 0 150 22 235 0 1
251 9 2 655 66 672 100 0 1
251 10 2 613 149 654 275 0 1
251 22 2 672 104 698 161 1 1
252 5 2 0 149 22 237 0 1
252 9 2 655 66 672 100 0 1
252 10 2 613 149 653 276 0 1
252 22 2 672 105 697 160 1 1
253 5 2 0 149 22 238 0 1
253 9 2 655 67 672 99 0 1
253 10 2 613 150 654 276 0 1
253 22 2 671 105 697 160 1 1
254 5 2 0 150 22 239 0 1
254 9 2 656 67 673 99 0 1
254 10 2 612 151 654 278 0 1
254 22 2 671 105 696 160 1 1
255 5 2 0 150 22 239 0 1
255 9 2 657 68 673 99 0 1
255 10 2 612 152 654 281 0 1
255 22 2 670 105 696 160 1 1
256 5 2 0 151 21 238 0 1
256 9 2 658 69 673 99 0 1
256 10 2 612 153 655 283 0 1
256 22 2 670 105 695 159 1 1
257 5 2 0 151 22 239 0 1
257 9 2 659 69 674 99 0 1
257 10 2 611 154 655 285 0 1
257 22 2 670 105 695 157 1 1
258 5 2 0 150 21 239 0 1
258 9 2 660 69 674 98 0 1
258 10 2 610 155 655 286 0 1
258 22 2 669 105 694 156 1 1
259 5 2 0 149 21 240 0 1
259 9 2 660 70 674 97 0 1
259 10 2 610 156 655 288 0 1
259 22 2 668 106 693 156 1 1
260 5 2 -1 149 21 240 0 1
260 9 2 660 70 674 97 0 1
260 10 2 610 157 655 289 0 1
260 22 2 668 107 692 156 1 1
260 25 2 365 69 376 103 0 1
261 5 2 -1 149 21 241 0 1
261 9 2 662 70 675 96 0 1
261 10 2 609 158 655 289 0 1
261 22 2 667 108 692 155 1 1
261 25 2 366 70 377 103 0 1
262 5 2 -1 149 20 242 0 1
262 9 2 662 71 675 96 0 1
262 10 2 609 158 654 288 0 1
262 22 2 667 109 690 154 1 1
262 25 2 367 71 378 103 0 1
263 5 2 -1 149 20 242 0 1
263 9 2 662 71 675 96 0 1
263 10 2 608 159 654 287 0 1
263 22 2 666 110 689 154 1 1
264 5 2 -2 151 19 244 0 1
264 9 2 662 70 675 95 0 1
264 10 2 607 158 653 286 0 1
264 13 2 640 66 653 94 0 1
264 22 2 666 111 688 151 1 1
265 5 2 -2 151 19 245 0 1
265 9 2 663 70 676 95 0 1
265 10 2 606 159 652 287 0 1
265 13 2 640 65 653 93 0 1
265 22 2 665 111 688 151 1 1
266 5 2 -1 153 18 245 0 1
266 9 2 663 70 676 96 0 1
266 10 2 604 159 651 287 0 1
266 22 2 665 111 687 150 1 1
267 5 2 -1 153 18 245 0 1
267 9 2 663 70 676 96 0 1
267 10 2 603 158 650 287 0 1
268 5 2 -1 154 17 245 0 1
268 10 2 599 158 647 289 0 1
269 5 2 -2 153 17 245 0 1
269 10 2 597 159 645 292 0 1
270 5 2 -2 153 16 245 0 1
270 10 2 595 159 644 295 0 1
270 22 2 659 114 680 150 1 1
271 5 2 -2 153 16 245 0 1
271 10 2 594 160 643 297 0 1
271 22 2 659 115 680 150 1 1
271 25 2 379 71 390 103 0 1
272 5 2 -2 153 15 245 0 1
272 10 2 593 161 642 298 0 1
272 22 2 658 115 679 149 1 1
272 25 2 380 71 391 102 0 1
273 10 2 593 163 641 298 0 1
273 22 2 657 115 679 149 0 1
273 25 2 382 71 392 102 0 1
274 9 2 672 70 686 96 0 1
274 10 2 592 162 640 298 0 1
274 22 2 656 115 679 149 0 1
275 9 2 673 71 686 96 0 1
275 10 2 590 162 639 299 0 1
275 22 2 655 116 678 149 0 1
275 26 2 650 117 682 179 1 1
276 10 2 589 162 638 298 0 1
276 22 2 654 116 678 149 0 1
276 26 2 650 119 681 177 1 1
277 10 2 589 163 637 299 0 1
277 22 2 654 117 678 149 0 1
277 26 2 648 117 681 178 1 1
278 9 2 674 70 689 97 0 1
278 10 2 589 163 637 299 0 1
278 22 2 654 117 678 149 0 1
278 26 2 647 117 681 180 1 1
279 9 2 675 70 691 98 0 1
279 10 2 588 163 637 299 0 1
279 22 2 654 117 677 149 0 1
279 26 2 646 116 681 181 1 1
280 9 2 675 69 691 98 0 1
280 10 2 588 163 637 300 0 1
280 26 2 646 116 680 182 1 1
281 9 2 675 69 692 100 0 1
281 10 2 587 165 635 300 0 1
281 26 2 645 116 679 181 1 1
281 27 2 588 64 603 98 0 1
282 9 2 675 69 692 100 0 1
282 10 2 585 167 634 302 0 1
282 26 2 645 115 679 179 1 1
282 27 2 589 64 603 98 0 1
283 9 2 675 69 693 101 0 1
283 10 2 583 167 633 305 0 1
283 22 2 651 118 674 149 0 1
283 26 2 646 117 677 178 1 1
283 27 2 589 64 604 99 0 1
284 9 2 676 69 693 100 0 1
284 10 2 581 169 632 310 0 1
284 22 2 650 118 673 149 0 1
284 26 2 646 117 677 176 1 1
285 9 2 675 69 692 100 0 1
285 10 2 580 172 631 313 0 1
285 26 2 646 118 675 174 1 1
286 9 2 675 68 692 101 0 1
286 10 2 579 173 631 313 0 1
286 26 2 646 120 674 174 1 1
287 9 2 676 68 693 101 0 1
287 10 2 577 172 630 314 0 1
287 26 2 646 121 674 173 1 1
288 9 2 677 68 693 99 0 1
288 10 2 576 173 629 315 0 1
288 26 2 642 122 670 173 1 1
288 27 2 594 67 608 99 0 1
289 9 2 677 68 693 99 0 1
289 10 2 574 174 628 318 0 1
289 13 2 687 64 702 100 0 1
289 26 2 640 122 668 173 1 1
289 27 2 595 68 608 99 0 1
290 9 2 677 67 693 99 0 1
290 10 2 572 173 626 319 0 1
290 13 2 688 65 703 101 0 1
290 26 2 639 122 668 173 1 1
290 27 2 595 69 608 99 0 1
291 9 2 678 68 692 99 0 1
291 10 2 570 172 626 321 0 1
291 13 2 690 65 704 100 0 1
291 26 2 639 122 667 173 1 1
291 27 2 596 69 609 99 0 1
292 9 2 678 68 692 99 0 1
292 10 2 570 171 625 322 0 1
292 13 2 692 65 706 100 0 1
292 26 2 638 123 667 173 1 1
293 9 2 679 68 692 98 0 1
293 10 2 569 174 623 321 0 1
293 26 2 638 124 667 173 1 1
294 9 2 679 68 692 98 0 1
294 10 2 568 175 621 322 0 1
294 26 2 638 125 666 173 1 1
295 9 2 679 68 693 98 0 1
295 10 2 563 171 618 324 0 1
295 26 2 637 125 665 170 1 1
296 9 2 680 68 693 99 0 1
296 10 2 560 173 615 324 0 1
296 26 2 637 126 665 170 1 1
297 9 2 681 69 694 100 0 1
297 10 2 558 175 613 325 0 1
297 26 2 637 126 665 170 1 1
298 9 2 681 69 694 100 0 1
298 10 2 555 175 611 327 0 1
298 26 2 637 127 664 169 0 1
299 10 2 554 176 610 328 0 1
299 26 2 636 127 664 169 1 1
299 27 2 604 64 619 98 0 1
300 9 2 686 69 699 101 0 1
300 10 2 552 177 609 331 0 1
300 26 2 635 127 664 170 1 1
300 27 2 604 63 619 99 0 1
300 29 2 803 405 851 482 0 1
301 9 2 687 67 701 101 0 1
301 10 2 550 177 607 333 0 1
301 26 2 630 130 668 188 1 1
301 27 2 605 63 620 99 0 1
301 29 2 796 406 844 482 0 1
302 9 2 687 67 701 100 0 1
302 10 2 550 178 606 333 0 1
302 26 2 628 130 670 194 1 1
302 27 2 606 64 621 99 0 1
302 29 2 794 406 842 481 0 1
303 9 2 687 67 701 100 0 1
303 10 2 549 178 605 333 0 1
303 26 2 628 132 669 197 1 1
303 27 2 607 64 622 99 0 1
303 29 2 792 408 840 480 0 1
304 9 2 687 67 701 100 0 1
304 10 2 547 178 603 333 0 1
304 26 2 628 132 670 197 1 1
304 29 2 789 409 837 479 0 1
305 9 2 688 67 702 100 0 1
305 10 2 546 179 602 334 0 1
305 26 2 628 133 669 199 1 1
305 29 2 785 410 833 478 0 1
306 9 2 689 67 703 100 0 1
306 10 2 544 179 601 335 0 1
306 26 2 628 133 669 198 1 1
306 29 2 779 411 829 478 0 1
307 9 2 689 69 702 100 0 1
307 10 2 541 181 598 338 0 1
307 26 2 629 133 669 198 1 1
307 29 2 774 412 825 478 0 1
308 9 2 689 68 703 100 0 1
308 10 2 539 181 597 340 0 1
308 26 2 629 134 668 198 1 1
308 29 2 769 412 822 479 0 1
309 9 2 690 68 703 100 0 1
309 10 2 537 182 596 343 0 1
309 26 2 629 135 667 199 1 1
309 29 2 761 413 815 479 0 1
310 9 2 690 68 703 100 0 1
310 10 2 535 184 595 346 0 1
310 26 2 629 136 667 197 1 1
310 29 2 755 413 812 479 0 1
311 9 2 690 68 703 100 0 1
311 10 2 532 183 594 349 0 1
311 26 2 630 136 667 196 1 1
311 29 2 751 414 808 479 0 1
312 9 2 691 68 705 100 0 1
312 10 2 527 184 589 350 0 1
312 26 2 632 138 666 193 1 1
312 29 2 744 415 801 479 0 1
313 9 2 691 67 705 100 0 1
313 10 2 525 186 586 350 0 1
313 26 2 634 139 667 191 1 1
313 29 2 737 416 795 478 0 1
314 9 2 691 66 705 101 0 1
314 10 2 522 185 584 352 0 1
314 26 2 634 140 666 191 1 1
314 29 2 732 416 790 478 0 1
315 9 2 691 66 705 101 0 1
315 10 2 519 184 582 354 0 1
315 26 2 629 141 671 208 1 1
315 29 2 724 417 783 478 0 1
316 9 2 692 65 706 101 0 1
316 10 2 517 185 579 353 0 1
316 26 2 633 142 669 197 1 1
316 29 2 718 418 776 478 0 1
317 9 2 692 65 706 101 0 1
317 10 2 515 186 576 352 0 1
317 26 2 631 144 673 209 1 1
317 29 2 711 420 769 477 0 1
318 9 2 693 65 706 100 0 1
318 10 2 513 187 574 352 0 1
318 26 2 636 145 670 196 1 1
318 29 2 703 419 762 476 0 1
319 9 2 693 66 706 100 0 1
319 10 2 512 187 572 352 0 1
319 26 2 636 146 670 197 1 1
319 29 2 698 420 758 476 0 1
320 9 2 694 66 706 100 0 1
320 10 2 509 188 570 358 0 1
320 26 2 638 148 680 211 1 1
320 29 2 689 419 750 477 0 1
321 9 2 694 66 706 100 0 1
321 10 2 504 189 567 363 0 1
321 26 2 638 149 682 214 1 1
321 29 2 684 419 745 477 0 1
322 9 2 694 66 706 100 0 1
322 10 2 499 189 563 367 0 1
322 26 2 636 150 687 225 1 1
322 29 2 674 419 735 476 0 1
323 9 2 694 67 706 100 0 1
323 10 2 496 190 561 371 0 1
323 26 2 636 151 689 231 1 1
323 29 2 665 417 729 477 0 1
324 9 2 695 66 707 99 0 1
324 10 2 489 190 556 375 0 1
324 26 2 637 152 691 233 1 1
324 27 2 626 67 638 98 0 1
324 29 2 652 415 719 477 0 1
325 9 2 696 66 707 99 0 1
325 10 2 487 191 554 377 0 1
325 26 2 640 154 692 232 1 1
325 27 2 627 68 638 97 0 1
325 29 2 646 413 713 477 0 1
326 9 2 696 66 708 98 0 1
326 10 2 486 192 553 378 0 1
326 26 2 643 155 695 234 1 1
326 27 2 628 69 638 98 0 1
326 29 2 639 413 706 477 0 1
327 9 2 697 66 709 99 0 1
327 10 2 484 192 550 378 0 1
327 26 2 645 156 697 235 1 1
327 27 2 629 69 639 98 0 1
327 29 2 631 412 699 477 0 1
328 9 2 697 64 709 99 0 1
328 10 2 485 194 548 372 0 1
328 26 2 648 156 701 238 1 1
328 27 2 630 69 640 98 0 1
328 29 2 626 412 694 477 0 1
329 9 2 697 63 710 99 0 1
329 10 2 485 196 546 371 0 1
329 26 2 651 157 704 239 1 1
329 27 2 630 69 640 98 0 1
329 29 2 618 411 687 477 0 1
330 9 2 698 64 710 99 0 1
330 10 2 483 198 544 374 0 1
330 26 2 653 157 707 239 1 1
330 27 2 631 69 641 98 0 1
330 29 2 613 412 681 477 0 1
331 9 2 698 64 710 99 0 1
331 10 2 481 200 540 376 0 1
331 26 2 654 156 710 244 1 1
331 27 2 632 69 642 98 0 1
331 29 2 606 413 673 477 0 1
332 10 2 479 201 538 377 0 1
332 26 2 656 156 712 245 1 1
332 27 2 633 70 643 98 0 1
332 29 2 600 413 667 477 0 1
333 9 2 704 66 715 98 0 1
333 10 2 477 203 536 381 0 1
333 26 2 665 159 719 246 1 1
333 29 2 595 414 662 477 0 1
334 9 2 704 66 715 98 0 1
334 10 2 475 204 535 387 0 1
334 26 2 666 161 725 256 1 1
334 29 2 587 415 653 477 0 1
335 9 2 704 66 716 99 0 1
335 10 2 473 206 532 387 0 1
335 26 2 670 163 728 258 1 1
335 29 2 583 417 646 477 0 1
336 9 2 705 67 717 99 0 1
336 10 2 469 211 528 390 0 1
336 26 2 674 168 732 263 1 1
336 27 2 640 69 651 97 0 1
336 29 2 573 421 634 477 0 1
337 9 2 706 66 718 99 0 1
337 10 2 467 213 528 402 0 1
337 26 2 680 171 735 260 1 1
337 27 2 641 67 652 95 0 1
337 29 2 567 426 624 477 0 1
338 9 2 706 66 718 99 0 1
338 10 2 465 215 526 406 0 1
338 26 2 685 170 740 261 1 1
338 27 2 640 67 653 95 0 1
338 29 2 559 429 613 477 0 1
339 9 2 706 66 718 98 0 1
339 10 2 461 217 522 407 0 1
339 26 2 686 171 740 260 1 1
339 27 2 641 67 654 97 0 1
339 29 2 550 430 604 476 0 1
340 9 2 705 65 718 98 0 1
340 10 2 459 217 520 408 0 1
340 26 2 699 172 754 263 1 1
340 27 2 641 67 655 97 0 1
340 29 2 542 433 595 477 0 1
341 9 2 705 65 719 98 0 1
341 10 2 458 218 518 409 0 1
341 26 2 706 173 760 265 1 1
341 27 2 641 67 655 97 0 1
341 29 2 536 436 586 477 0 1
342 9 2 706 64 719 98 0 1
342 10 2 456 219 516 407 0 1
342 26 2 711 177 764 265 1 1
342 27 2 642 66 656 97 0 1
342 29 2 527 437 578 477 0 1
342 32 2 605 64 617 98 0 1
343 10 2 455 219 514 408 0 1
343 26 2 712 178 765 267 1 1
343 27 2 642 66 657 98 0 1
343 29 2 520 439 569 478 0 1
343 32 2 605 64 617 98 0 1
344 9 2 706 65 719 98 0 1
344 10 2 452 219 512 407 0 1
344 26 2 715 179 767 267 1 1
344 27 2 642 67 657 98 0 1
344 32 2 606 64 618 98 0 1
345 9 2 706 65 719 97 0 1
345 10 2 450 220 510 408 0 1
345 26 2 729 180 784 275 1 1
345 27 2 643 69 657 98 0 1
345 32 2 606 64 618 98 0 1
346 10 2 448 221 509 412 0 1
346 26 2 735 183 790 279 1 1
346 27 2 643 69 657 98 0 1
347 9 2 707 65 720 97 0 1
347 10 2 443 223 506 418 0 1
347 26 2 742 184 795 278 1 1
347 27 2 643 69 657 98 0 1
347 32 2 608 64 619 97 0 1
348 9 2 707 65 720 97 0 1
348 10 2 437 224 502 424 0 1
348 26 2 744 183 799 281 1 1
348 27 2 644 69 657 98 0 1
348 32 2 608 65 620 98 0 1
349 9 2 707 65 720 97 0 1
349 10 2 433 226 501 427 0 1
349 26 2 747 184 801 282 1 1
349 27 2 645 69 658 97 0 1
349 32 2 609 65 620 98 0 1
350 9 2 708 65 720 97 0 1
350 10 2 432 227 500 430 0 1
350 26 2 748 184 802 283 1 1
350 27 2 645 70 658 97 0 1
350 32 2 610 66 622 98 0 1
351 9 2 708 66 721 97 0 1
351 10 2 431 229 499 432 0 1
351 26 2 765 187 819 284 1 1
351 27 2 645 70 658 97 0 1
351 32 2 611 66 622 98 0 1
352 9 2 709 66 721 97 0 1
352 10 2 430 228 498 433 0 1
352 26 2 778 194 831 289 1 1
353 9 2 710 67 722 97 0 1
353 10 2 429 228 496 433 0 1
353 26 2 785 197 839 293 1 1
354 9 2 710 66 722 97 0 1
354 10 2 425 228 492 432 0 1
354 26 2 785 199 839 293 1 1
355 9 2 710 66 723 97 0 1
355 10 2 422 229 488 431 0 1
355 26 2 800 199 855 298 0 1
356 10 2 421 230 486 431 0 1
356 26 2 808 201 862 301 0 1
357 10 2 418 231 483 431 0 1
357 26 2 814 201 866 301 1 1
357 36 2 795 194 836 271 0 1
358 10 2 416 232 480 432 0 1
358 26 2 812 200 864 302 1 1
358 36 2 801 194 836 260 0 1
359 9 2 711 65 724 97 0 1
359 10 2 413 233 478 436 0 1
359 26 2 809 196 865 308 1 1
360 9 2 712 65 724 96 0 1
360 10 2 407 237 475 452 0 1
360 26 2 812 195 869 316 1 1
361 10 2 404 241 473 460 0 1
361 26 2 816 195 874 319 1 1
362 10 2 401 244 471 465 0 1
363 10 2 399 247 468 467 0 1
364 10 2 396 249 466 470 0 0
365 10 2 395 251 464 471 0 0
366 10 2 392 254 460 471 0 0
367 10 2 388 254 457 471 0 0
368 10 2 385 254 453 470 0 0
369 10 2 383 254 451 469 0 0
370 10 2 381 256 448 467 0 0
371 10 2 379 257 447 466 0 0
372 10 2 376 258 445 470 0 0
373 10 2 372 260 441 470 0 0
373 27 2 661 70 673 96 0 0
374 10 2 370 262 437 469 0 0
374 27 2 662 69 674 95 0 0
375 10 2 367 265 434 468 0 0
375 27 2 663 70 674 95 0 0
376 10 2 366 266 432 466 0 0
376 27 2 664 70 676 97 0 0
377 10 2 364 272 431 473 0 0
377 27 2 665 70 676 97 0 0
378 10 2 358 274 426 476 0 0
378 27 2 664 69 676 96 0 0
379 10 2 354 276 422 476 0 0
379 27 2 665 69 677 96 0 0
380 10 2 350 276 420 477 0 0
381 10 2 347 276 417 478 0 0
382 10 2 342 276 413 480 0 0
383 10 2 338 279 409 478 0 0
384 10 2 333 281 403 477 0 0
385 10 2 329 282 399 477 0 0
386 10 2 324 284 393 473 0 0
387 10 2 321 287 389 472 0 0
388 10 2 318 291 386 471 0 0
389 10 2 315 293 384 471 0 0
390 10 2 311 297 381 475 0 0
390 27 2 674 67 687 96 0 0
391 10 2 308 300 378 476 0 0
391 27 2 675 67 688 97 0 0
392 10 2 305 303 375 476 0 0
392 27 2 676 67 688 97 0 0
393 10 2 301 306 372 476 0 0
393 27 2 676 66 688 97 0 0
394 10 2 298 307 370 477 0 0
394 27 2 676 67 688 97 0 0
394 37 2 719 63 734 97 0 0
395 10 2 296 309 367 477 0 0
395 27 2 677 67 688 96 0 0
395 37 2 719 63 734 97 0 0
396 10 2 289 310 361 475 0 0
396 27 2 677 67 688 96 0 0
397 10 2 285 312 357 476 0 0
397 27 2 677 67 688 96 0 0
398 10 2 282 315 354 475 0 0
398 27 2 678 67 689 96 0 0
399 10 2 278 318 350 474 0 0
399 27 2 678 67 689 96 0 0
400 10 2 274 321 346 474 0 0
400 27 2 679 68 690 96 0 0
401 10 2 269 324 341 474 0 0
401 27 2 680 68 690 96 0 0
402 10 2 263 326 337 475 0 0
402 27 2 680 66 691 96 0 0
403 10 2 256 328 329 473 0 0
403 27 2 680 66 692 97 0 0
404 10 2 249 335 322 475 0 0
404 27 2 680 66 692 97 0 0
405 10 2 242 340 316 476 0 0
405 27 2 681 66 693 97 0 0
406 10 2 235 342 309 476 0 0
407 10 2 229 343 305 476 0 0
408 10 2 217 346 293 476 0 0
409 10 2 209 348 287 476 0 0
410 10 2 202 349 282 477 0 0
411 10 2 197 350 278 477 0 0
411 38 2 540 68 551 98 0 0
412 10 2 193 354 274 477 0 0
412 38 2 540 67 552 98 0 0
413 10 2 186 359 266 477 0 0
413 38 2 541 66 553 99 0 0
414 10 2 181 363 259 476 0 0
414 38 2 541 65 554 99 0 0
415 10 2 177 368 253 475 0 0
415 38 2 542 65 555 99 0 0
416 10 2 171 373 248 476 0 0
416 38 2 543 64 555 99 0 0
417 10 2 166 377 243 477 0 0
418 10 2 161 381 238 476 0 0
418 38 2 546 68 557 97 0 0
419 10 2 153 384 230 477 0 0
419 27 2 690 64 703 97 0 0
419 38 2 547 68 557 97 0 0
420 10 2 147 386 225 477 0 0
420 27 2 690 64 703 97 0 0
420 37 2 724 63 738 96 0 0
420 38 2 548 69 558 97 0 0
421 10 2 142 389 219 476 0 0
421 27 2 691 64 703 97 0 0
421 37 2 724 62 738 95 0 0
421 38 2 548 69 559 97 0 0
422 10 2 135 392 212 474 0 0
422 27 2 691 64 704 97 0 0
422 38 2 549 70 559 96 0 0
423 10 2 129 395 206 473 0 0
423 27 2 692 64 704 97 0 0
423 37 2 725 63 739 95 0 0
423 38 2 549 70 560 96 0 0
424 10 2 118 396 196 472 0 0
424 27 2 692 65 704 97 0 0
424 37 2 725 63 739 95 0 0
424 38 2 550 70 560 96 0 0
425 10 2 109 401 189 476 0 0
425 27 2 692 65 704 97 0 0
426 10 2 99 405 181 477 0 0
426 27 2 692 65 704 97 0 0
427 10 2 87 408 170 479 0 0
427 27 2 692 64 704 97 0 0
428 10 2 79 411 161 479 0 0
428 27 2 693 64 705 96 0 0
429 10 2 71 415 151 478 0 0
429 27 2 693 63 705 96 0 0
430 10 2 62 418 141 477 0 0
430 27 2 693 63 706 97 0 0
430 38 2 557 67 569 96 0 0
431 10 2 50 421 129 478 0 0
431 27 2 694 64 706 97 0 0
431 38 2 558 68 571 97 0 0
432 10 2 35 426 109 477 0 0
432 27 2 695 64 707 96 0 0
432 38 2 560 68 573 98 0 0
