Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
128 6 2 474 64 508 145 0 1
128 10 2 707 173 757 279 0 1
128 11 2 383 307 443 455 0 1
128 12 2 770 153 813 242 0 1
128 14 2 747 163 777 258 0 1
128 15 2 701 143 729 235 0 1
129 1 2 634 137 675 226 0 0
129 2 2 75 160 127 287 0 0
129 5 2 660 150 708 270 0 0
129 6 2 471 64 506 145 0 0
129 8 2 651 141 696 239 0 0
129 10 2 707 171 756 278 0 0
129 11 2 381 307 439 454 0 0
129 12 2 769 152 812 242 0 0
129 14 2 745 163 776 257 0 0
129 15 2 700 143 729 236 0 0
130 1 2 631 137 674 226 0 0
130 2 2 73 162 125 290 0 0
130 5 2 659 149 707 269 0 0
130 6 2 470 68 505 147 0 0
130 8 2 646 141 692 239 0 0
130 10 2 707 171 756 278 0 0
130 11 2 380 307 437 453 0 0
130 12 2 767 154 807 240 0 0
130 15 2 699 143 728 235 0 0
131 1 2 629 136 673 226 0 0
131 2 2 68 164 120 291 0 0
131 5 2 655 143 703 263 0 0
131 6 2 468 69 503 148 0 0
131 10 2 707 168 756 275 0 0
131 11 2 379 306 435 453 0 0
131 12 2 767 155 806 240 0 0
131 15 2 698 143 728 236 0 0
132 1 2 627 136 672 225 0 0
132 2 2 64 163 117 291 0 0
132 5 2 653 141 702 259 0 0
132 6 2 468 70 502 149 0 0
132 10 2 708 169 754 272 0 0
132 11 2 377 305 434 453 0 0
132 12 2 766 155 804 240 0 0
132 14 2 755 159 784 245 0 0
133 1 2 626 136 672 226 0 0
133 2 2 61 162 117 292 0 0
133 5 2 652 151 699 264 0 0
133 6 2 467 69 502 150 0 0
133 10 2 708 169 752 267 0 0
133 11 2 375 304 432 454 0 0
133 12 2 766 154 803 239 0 0
133 14 2 755 158 784 243 0 0
134 1 2 624 135 672 225 0 0
134 2 2 59 163 115 291 0 0
134 5 2 651 155 697 265 0 0
134 6 2 466 69 500 150 0 0
134 10 2 707 166 751 265 0 0
134 11 2 372 303 430 455 0 0
134 12 2 765 154 803 238 0 0
135 1 2 623 135 671 224 0 0
135 2 2 55 164 111 291 0 0
135 5 2 649 157 696 265 0 0
135 6 2 464 70 497 150 0 0
135 10 2 706 165 751 263 0 0
135 11 2 370 300 427 454 0 0
135 12 2 765 153 802 238 0 0
135 15 2 687 140 718 234 0 0
135 18 2 196 0 209 24 0 0
136 1 2 622 135 670 225 0 0
136 2 2 52 166 108 290 0 0
136 5 2 648 158 694 264 0 0
136 6 2 464 70 496 150 0 0
136 10 2 706 164 750 264 0 0
136 11 2 368 299 425 453 0 0
136 12 2 765 153 802 237 0 0
136 14 2 744 155 777 248 0 0
136 15 2 685 139 716 235 0 0
136 18 2 195 0 209 25 0 0
137 1 2 622 133 671 224 0 0
137 2 2 48 168 102 288 0 0
137 5 2 647 156 693 264 0 0
137 6 2 464 70 496 150 0 0
137 10 2 704 163 749 263 0 0
137 11 2 364 297 421 452 0 0
137 12 2 764 152 800 236 0 0
137 14 2 743 155 776 248 0 0
137 15 2 684 139 717 237 0 0
137 18 2 195 0 209 26 0 0
138 1 2 621 133 670 223 0 0
138 2 2 43 170 97 288 0 0
138 5 2 645 148 693 262 0 0
138 6 2 463 70 495 149 0 0
138 10 2 699 161 745 262 0 0
138 11 2 362 293 418 446 0 0
138 12 2 764 152 799 235 0 0
138 14 2 742 154 776 247 0 0
138 15 2 683 138 717 241 0 0
138 18 2 195 0 209 26 0 0
139 1 2 622 132 670 223 0 0
139 2 2 33 168 86 287 0 0
139 5 2 644 145 693 260 0 0
139 6 2 460 70 491 149 0 0
139 10 2 695 159 742 263 0 0
139 11 2 360 289 417 445 0 0
139 12 2 764 152 798 233 0 0
139 14 2 737 153 772 249 0 0
139 15 2 683 139 718 244 0 0
139 18 2 194 0 210 26 0 0
140 1 2 621 132 670 223 0 0
140 2 2 27 166 81 289 0 0
140 5 2 645 143 694 259 0 0
140 6 2 458 70 489 149 0 0
140 10 2 692 159 740 264 0 0
140 11 2 359 287 415 441 0 0
140 12 2 763 152 797 232 0 0
140 14 2 735 153 771 250 0 0
140 15 2 683 139 720 248 0 0
140 18 2 194 0 209 27 0 0
141 1 2 620 133 667 224 0 0
141 2 2 23 164 77 290 0 0
141 5 2 644 143 693 258 0 0
141 6 2 456 70 487 149 0 0
141 10 2 691 160 739 263 0 0
141 11 2 357 285 412 436 0 0
141 12 2 762 151 796 232 0 0
141 14 2 733 153 770 250 0 0
141 15 2 684 141 721 250 0 0
141 18 2 194 0 209 26 0 0
142 1 2 618 132 665 224 0 0
142 2 2 20 164 74 292 0 0
142 5 2 644 143 692 258 0 0
142 6 2 454 70 485 149 0 0
142 10 2 691 163 737 261 0 0
142 11 2 354 285 408 432 0 0
142 12 2 761 152 795 232 0 0
142 14 2 733 153 769 248 0 0
142 15 2 683 140 721 252 0 0
142 18 2 194 0 209 26 0 0
143 1 2 617 132 665 225 0 0
143 2 2 18 166 71 291 0 0
143 5 2 643 144 690 256 0 0
143 6 2 451 70 483 149 0 0
143 10 2 691 165 737 262 0 0
143 11 2 353 284 406 430 0 0
143 12 2 761 152 794 231 0 0
143 14 2 732 152 768 245 0 0
143 15 2 680 140 717 246 0 0
143 18 2 194 0 209 27 0 0
144 1 2 616 130 664 228 0 0
144 2 2 14 166 69 294 0 0
144 5 2 641 143 688 256 0 0
144 6 2 450 70 483 150 0 0
144 10 2 690 161 738 263 0 0
144 11 2 349 284 402 429 0 0
144 12 2 760 152 793 232 0 0
144 14 2 730 152 765 242 0 0
144 15 2 679 140 717 249 0 0
144 18 2 193 0 209 28 0 0
145 1 2 613 131 659 223 0 0
145 2 2 10 168 66 295 0 0
145 5 2 638 146 683 253 0 0
145 6 2 448 70 482 151 0 0
145 10 2 689 160 737 263 0 0
145 11 2 346 283 399 426 0 0
145 12 2 759 151 792 233 0 0
145 14 2 729 151 764 240 0 0
145 15 2 681 139 720 252 0 0
145 18 2 194 0 210 28 0 0
146 1 2 611 130 657 223 0 0
146 2 2 7 169 64 295 0 0
146 5 2 633 145 678 250 0 0
146 6 2 447 70 482 151 0 0
146 10 2 688 158 736 263 0 0
146 11 2 340 283 394 424 0 0
146 12 2 757 150 791 232 0 0
146 14 2 730 151 764 239 0 0
146 15 2 680 139 720 254 0 0
146 18 2 194 0 210 28 0 0
147 1 2 611 131 657 222 0 0
147 2 2 5 169 63 295 0 0
147 5 2 631 145 675 249 0 0
147 6 2 447 70 482 151 0 0
147 10 2 687 157 735 264 0 0
147 11 2 337 284 391 423 0 0
147 12 2 754 149 788 231 0 0
147 14 2 729 151 762 238 0 0
147 15 2 659 143 699 250 0 0
147 18 2 193 0 210 28 0 0
148 1 2 613 131 658 222 0 0
148 2 2 3 169 62 295 0 0
148 5 2 627 142 673 250 0 0
148 6 2 446 70 481 151 0 0
148 10 2 687 157 735 264 0 0
148 11 2 329 281 386 423 0 0
148 12 2 753 148 787 231 0 0
148 14 2 729 151 761 236 0 0
148 15 2 665 141 700 235 0 0
148 18 2 194 0 210 28 0 0
149 1 2 614 131 658 222 0 0
149 2 2 0 167 59 295 0 0
149 5 2 625 141 672 250 0 0
149 6 2 445 70 480 152 0 0
149 10 2 684 146 734 259 0 0
149 11 2 326 280 384 422 0 0
149 12 2 751 148 786 230 0 0
149 14 2 729 151 761 235 0 0
149 15 2 667 141 700 229 0 0
149 18 2 193 0 210 28 0 0
150 1 2 614 132 655 220 0 0
150 2 2 -3 167 54 294 0 0
150 5 2 624 141 671 249 0 0
150 6 2 440 70 476 151 0 0
150 10 2 684 144 734 257 0 0
150 11 2 324 278 385 422 0 0
150 12 2 750 147 785 229 0 0
150 14 2 729 152 760 233 0 0
150 15 2 668 140 700 228 0 0
150 18 2 193 0 210 28 0 0
151 1 2 613 132 654 220 0 0
151 2 2 -10 167 44 293 0 0
151 5 2 623 140 670 250 0 0
151 6 2 437 70 472 151 0 0
151 10 2 684 144 733 256 0 0
151 11 2 322 277 384 423 0 0
151 12 2 749 147 785 229 0 0
151 14 2 728 152 759 232 0 0
151 15 2 669 140 700 226 0 0
152 1 2 613 132 653 222 0 0
152 2 2 -13 166 38 293 0 0
152 5 2 621 139 669 250 0 0
152 6 2 436 69 471 152 0 0
152 10 2 684 143 733 255 0 0
152 11 2 321 276 383 422 0 0
152 12 2 748 147 784 228 0 0
152 14 2 727 151 758 231 0 0
152 15 2 668 140 699 225 0 0
153 1 2 612 130 654 225 0 1
153 2 2 -15 158 38 296 0 1
153 5 2 621 140 668 249 0 1
153 6 2 434 68 470 154 0 1
153 10 2 684 145 731 254 0 1
153 11 2 321 276 382 420 0 1
153 12 2 746 145 783 228 0 1
153 15 2 668 140 699 224 0 1
153 18 2 194 0 212 29 0 1
154 1 2 611 127 654 228 0 1
154 2 2 -20 157 34 296 0 1
154 5 2 621 139 668 249 0 1
154 6 2 433 67 468 154 0 1
154 10 2 684 147 730 252 0 1
154 11 2 320 277 380 417 0 1
154 12 2 745 144 783 228 0 1
154 15 2 669 140 699 224 0 1
154 18 2 194 0 212 29 0 1
155 1 2 611 127 653 229 0 1
155 2 2 -16 156 35 298 0 1
155 5 2 621 139 667 249 0 1
155 6 2 431 67 467 156 0 1
155 10 2 683 146 730 251 0 1
155 11 2 319 277 378 414 0 1
155 12 2 745 144 782 226 0 1
155 15 2 669 139 699 224 0 1
155 18 2 194 0 213 30 0 1
156 1 2 612 125 651 219 0 1
156 2 2 -14 155 34 297 0 1
156 5 2 621 141 666 248 0 1
156 6 2 430 69 465 156 0 1
156 10 2 684 149 729 250 0 1
156 11 2 318 276 376 412 0 1
156 12 2 745 143 780 225 0 1
156 14 2 728 147 757 223 0 1
156 15 2 669 139 700 224 0 1
156 18 2 195 0 214 31 0 1
157 1 2 612 124 649 215 0 1
157 2 2 -17 154 31 298 0 1
157 5 2 622 143 665 247 0 1
157 6 2 430 70 463 154 0 1
157 8 2 714 135 755 234 0 1
157 10 2 683 148 729 251 0 1
157 11 2 317 277 374 412 0 1
157 12 2 744 142 779 223 0 1
157 14 2 728 144 758 222 0 1
157 15 2 669 139 700 224 0 1
157 18 2 195 0 214 31 0 1
158 1 2 611 123 647 212 0 1
158 5 2 621 143 665 248 0 1
158 6 2 429 70 462 153 0 1
158 8 2 715 134 754 233 0 1
158 10 2 682 142 730 252 0 1
158 11 2 315 275 372 411 0 1
158 12 2 744 141 779 222 0 1
158 14 2 728 144 757 221 0 1
158 15 2 668 139 699 224 0 1
158 18 2 195 0 214 31 0 1
158 20 2 546 94 597 164 1 1
159 1 2 611 123 646 210 0 1
159 5 2 620 143 665 248 0 1
159 6 2 426 70 459 154 0 1
159 8 2 716 136 753 231 0 1
159 10 2 681 135 731 251 0 1
159 11 2 312 273 370 412 0 1
159 12 2 744 141 778 221 0 1
159 15 2 668 139 699 225 0 1
159 18 2 195 0 214 31 0 1
159 20 2 538 93 590 165 1 1
160 1 2 610 123 645 209 0 1
160 5 2 619 142 664 248 0 1
160 6 2 424 71 456 154 0 1
160 8 2 717 137 752 229 0 1
160 10 2 680 129 732 251 0 1
160 11 2 311 271 368 412 0 1
160 12 2 744 141 777 221 0 1
160 15 2 668 139 699 224 0 1
160 18 2 196 0 214 31 0 1
160 20 2 529 94 582 168 1 1
161 1 2 610 123 645 209 0 1
161 5 2 619 140 663 247 0 1
161 6 2 423 71 455 155 0 1
161 8 2 717 138 750 226 0 1
161 10 2 681 131 731 251 0 1
161 11 2 309 270 366 412 0 1
161 12 2 743 141 776 220 0 1
161 15 2 667 139 698 224 0 1
161 18 2 196 0 215 31 0 1
161 20 2 523 95 575 167 1 1
162 1 2 606 123 642 210 0 1
162 5 2 619 139 663 247 0 1
162 6 2 422 72 455 155 0 1
162 8 2 718 139 750 225 0 1
162 10 2 681 133 729 251 0 1
162 11 2 308 269 365 413 0 1
162 12 2 742 140 776 221 0 1
162 14 2 732 140 762 220 0 1
162 15 2 667 139 697 223 0 1
162 18 2 196 0 215 31 0 1
162 20 2 517 95 567 164 1 1
163 1 2 604 122 639 210 0 1
163 5 2 619 139 662 246 0 1
163 6 2 421 73 454 155 0 1
163 8 2 718 139 749 224 0 1
163 10 2 680 138 726 254 0 1
163 11 2 306 267 362 413 0 1
163 12 2 742 139 776 222 0 1
163 14 2 732 140 762 219 0 1
163 15 2 666 139 697 225 0 1
163 18 2 196 0 215 31 0 1
163 20 2 510 95 561 166 1 1
164 1 2 604 122 639 210 0 1
164 5 2 620 139 662 245 0 1
164 6 2 420 73 454 155 0 1
164 8 2 718 140 749 223 0 1
164 10 2 681 135 726 251 0 1
164 11 2 305 267 360 413 0 1
164 12 2 742 138 775 222 0 1
164 15 2 665 139 696 224 0 1
164 18 2 196 0 216 31 0 1
164 20 2 505 96 555 166 1 1
165 1 2 603 122 638 209 0 1
165 5 2 620 139 662 245 0 1
165 6 2 419 73 452 157 0 1
165 8 2 718 140 748 223 0 1
165 10 2 682 134 726 249 0 1
165 11 2 304 267 359 413 0 1
165 12 2 741 138 775 222 0 1
165 15 2 664 138 696 225 0 1
165 18 2 196 0 216 31 0 1
165 20 2 497 97 547 166 1 1
166 1 2 602 122 637 209 0 1
166 5 2 619 138 661 246 0 1
166 6 2 418 73 451 157 0 1
166 8 2 717 140 749 223 0 1
166 10 2 680 131 726 249 0 1
166 11 2 299 268 354 413 0 1
166 12 2 738 139 771 221 0 1
166 15 2 665 139 696 225 0 1
166 18 2 196 0 216 32 0 1
166 20 2 491 97 540 165 1 1
167 1 2 602 122 637 208 0 1
167 5 2 618 136 661 247 0 1
167 6 2 417 72 450 157 0 1
167 8 2 716 140 748 224 0 1
167 10 2 679 127 725 249 0 1
167 11 2 297 267 351 413 0 1
167 12 2 737 138 769 221 0 1
167 15 2 664 139 695 224 0 1
167 18 2 196 0 216 31 0 1
167 20 2 484 97 532 163 1 1
168 1 2 601 122 636 207 0 1
168 5 2 617 134 661 248 0 1
168 6 2 415 72 447 157 0 1
168 8 2 720 140 752 224 0 1
168 10 2 677 130 723 251 0 1
168 11 2 295 262 350 409 0 1
168 12 2 735 138 767 220 0 1
168 15 2 663 138 695 228 0 1
168 18 2 196 0 216 32 0 1
168 20 2 469 98 518 164 1 1
169 1 2 600 122 635 207 0 1
169 5 2 617 133 660 248 0 1
169 6 2 414 71 445 155 0 1
169 8 2 721 140 755 225 0 1
169 10 2 676 129 721 251 0 1
169 11 2 293 259 348 409 0 1
169 12 2 733 137 766 221 0 1
169 15 2 662 138 695 230 0 1
169 18 2 196 0 216 32 0 1
169 20 2 460 98 509 162 1 1
170 1 2 600 122 635 207 0 1
170 5 2 616 132 659 248 0 1
170 6 2 410 71 441 155 0 1
170 8 2 721 139 755 224 0 1
170 10 2 675 127 721 251 0 1
170 11 2 292 257 347 408 0 1
170 12 2 732 137 765 220 0 1
170 15 2 661 137 694 231 0 1
170 18 2 196 0 217 32 0 1
170 20 2 453 98 502 164 1 1
171 1 2 599 121 635 207 0 1
171 5 2 615 133 659 248 0 1
171 6 2 408 73 439 155 0 1
171 8 2 717 138 752 224 0 1
171 10 2 673 126 720 251 0 1
171 11 2 291 256 346 407 0 1
171 12 2 733 136 765 217 0 1
171 15 2 660 137 693 231 0 1
171 18 2 196 0 217 33 0 1
171 20 2 446 99 495 164 1 1
172 1 2 599 120 635 208 0 1
172 5 2 615 132 658 247 0 1
172 6 2 405 74 435 155 0 1
172 8 2 715 138 750 224 0 1
172 10 2 673 126 718 249 0 1
172 11 2 289 255 343 406 0 1
172 12 2 733 136 764 216 0 1
172 15 2 660 137 693 231 0 1
172 18 2 197 0 217 32 0 1
172 20 2 440 100 490 166 1 1
173 1 2 598 120 634 208 0 1
173 5 2 615 132 658 247 0 1
173 6 2 403 74 434 154 0 1
173 8 2 714 137 749 223 0 1
173 10 2 673 127 717 248 0 1
173 11 2 287 254 341 406 0 1
173 12 2 732 136 764 216 0 1
173 15 2 657 136 689 227 0 1
173 18 2 197 0 217 32 0 1
173 20 2 431 100 481 165 1 1
174 1 2 598 119 634 208 0 1
174 5 2 614 132 657 248 0 1
174 6 2 401 73 434 155 0 1
174 8 2 713 137 748 223 0 1
174 10 2 673 132 715 245 0 1
174 11 2 285 253 338 403 0 1
174 12 2 733 137 763 215 0 1
174 15 2 655 136 687 225 0 1
174 18 2 198 0 218 32 0 1
174 20 2 426 101 475 167 1 1
175 1 2 597 119 633 208 0 1
175 5 2 613 131 656 248 0 1
175 6 2 401 77 433 155 0 1
175 8 2 713 136 747 222 0 1
175 10 2 673 130 715 244 0 1
175 11 2 284 252 335 399 0 1
175 12 2 732 136 763 216 0 1
175 15 2 655 136 685 222 0 1
175 18 2 197 0 217 32 0 1
175 20 2 418 102 467 167 1 1
176 1 2 598 118 634 208 0 1
176 5 2 614 130 657 248 0 1
176 6 2 399 77 431 155 0 1
176 8 2 713 136 747 221 0 1
176 10 2 672 127 716 246 0 1
176 11 2 283 251 333 394 0 1
176 12 2 732 137 762 215 0 1
176 15 2 654 136 685 222 0 1
176 18 2 198 0 218 32 0 1
177 1 2 598 118 634 208 0 1
177 5 2 614 131 656 248 0 1
177 8 2 710 134 746 222 0 1
177 10 2 673 128 715 241 0 1
177 11 2 282 251 330 389 0 1
177 12 2 731 137 761 215 0 1
177 14 2 671 175 703 250 0 1
177 15 2 654 135 685 221 0 1
177 18 2 198 0 219 33 0 1
178 1 2 598 118 633 208 0 1
178 5 2 613 131 656 247 0 1
178 8 2 709 133 744 222 0 1
178 10 2 673 130 714 240 0 1
178 11 2 281 250 328 387 0 1
178 12 2 731 136 761 215 0 1
178 14 2 668 177 699 251 0 1
178 15 2 653 134 684 220 0 1
178 18 2 199 0 219 33 0 1
178 20 2 388 90 443 165 1 1
179 1 2 598 118 633 208 0 1
179 5 2 613 131 655 247 0 1
179 8 2 705 133 739 221 0 1
179 10 2 664 131 704 238 0 1
179 11 2 279 249 328 387 0 1
179 12 2 730 135 760 215 0 1
179 15 2 652 132 684 220 0 1
179 18 2 199 0 219 34 0 1
179 20 2 382 89 437 165 1 1
180 1 2 598 118 633 208 0 1
180 5 2 613 131 654 247 0 1
180 8 2 704 133 737 219 0 1
180 10 2 661 136 701 243 0 1
180 11 2 276 250 325 387 0 1
180 12 2 730 134 761 216 0 1
180 15 2 651 132 683 221 0 1
180 18 2 199 0 219 34 0 1
180 20 2 376 97 426 167 1 1
181 1 2 599 118 633 208 0 1
181 5 2 613 130 654 246 0 1
181 8 2 703 134 735 218 0 1
181 10 2 659 139 699 242 0 1
181 11 2 274 248 323 387 0 1
181 12 2 729 134 760 216 0 1
181 15 2 650 132 683 222 0 1
181 18 2 200 0 219 34 0 1
181 20 2 367 99 416 169 1 1
182 1 2 599 118 633 208 0 1
182 5 2 613 130 654 246 0 1
182 8 2 703 135 734 217 0 1
182 10 2 659 140 699 242 0 1
182 11 2 267 247 318 386 0 1
182 12 2 729 135 759 215 0 1
182 15 2 650 132 682 222 0 1
182 18 2 200 0 220 34 0 1
182 20 2 358 99 407 168 1 1
183 1 2 599 118 634 209 0 1
183 5 2 614 129 653 242 0 1
183 6 2 389 76 420 154 0 1
183 8 2 703 135 734 216 0 1
183 10 2 659 141 698 241 0 1
183 11 2 264 246 315 384 0 1
183 12 2 729 135 759 214 0 1
183 15 2 649 131 682 222 0 1
183 18 2 200 0 220 34 0 1
183 20 2 348 98 400 171 1 1
184 1 2 599 118 633 209 0 1
184 5 2 613 129 652 240 0 1
184 6 2 387 75 419 156 0 1
184 8 2 702 128 735 216 0 1
184 10 2 658 142 697 243 0 1
184 11 2 260 246 312 382 0 1
184 12 2 729 135 758 214 0 1
184 15 2 649 132 681 221 0 1
184 18 2 200 0 220 35 0 1
184 20 2 340 99 392 174 1 1
185 1 2 600 118 633 209 0 1
185 5 2 614 129 651 239 0 1
185 6 2 385 75 417 156 0 1
185 8 2 700 126 735 215 0 1
185 10 2 659 142 698 241 0 1
185 11 2 258 245 311 383 0 1
185 12 2 729 135 758 214 0 1
185 15 2 648 131 680 221 0 1
185 18 2 200 0 220 35 0 1
185 20 2 329 101 384 180 1 1
186 1 2 599 118 632 209 0 1
186 5 2 612 129 650 238 0 1
186 6 2 384 75 416 157 0 1
186 8 2 700 125 734 215 0 1
186 10 2 660 144 699 243 0 1
186 11 2 256 245 310 384 0 1
186 12 2 729 136 758 213 0 1
186 15 2 647 131 679 221 0 1
186 18 2 201 0 220 36 0 1
186 20 2 321 102 380 186 1 1
187 1 2 599 118 633 211 0 1
187 5 2 611 128 649 238 0 1
187 6 2 383 75 414 158 0 1
187 8 2 698 125 733 214 0 1
187 10 2 660 149 698 243 0 1
187 11 2 255 244 309 385 0 1
187 12 2 729 136 758 213 0 1
187 15 2 645 127 678 217 0 1
187 18 2 201 0 220 36 0 1
187 20 2 311 102 371 188 1 1
188 1 2 600 118 633 212 0 1
188 5 2 610 128 649 238 0 1
188 6 2 382 74 413 158 0 1
188 8 2 698 125 733 215 0 1
188 10 2 661 150 699 244 0 1
188 11 2 255 244 309 383 0 1
188 12 2 729 133 758 211 0 1
188 15 2 644 126 677 216 0 1
188 18 2 201 0 221 37 0 1
188 20 2 307 99 363 180 1 1
189 1 2 599 118 632 212 0 1
189 5 2 611 128 649 237 0 1
189 6 2 381 75 412 159 0 1
189 8 2 699 124 733 214 0 1
189 10 2 661 152 699 245 0 1
189 11 2 255 244 309 381 0 1
189 12 2 728 133 758 210 0 1
189 15 2 643 125 676 215 0 1
189 18 2 201 0 221 37 0 1
189 20 2 299 99 352 176 0 1
190 1 2 599 119 632 214 0 1
190 5 2 610 127 649 237 0 1
190 6 2 380 75 411 159 0 1
190 8 2 699 124 733 214 0 1
190 10 2 661 151 699 245 0 1
190 11 2 255 243 308 378 0 1
190 12 2 728 132 757 209 0 1
190 15 2 643 124 676 214 0 1
190 18 2 204 0 224 38 0 1
190 20 2 292 100 343 173 0 1
191 1 2 598 121 634 227 0 1
191 5 2 610 127 648 236 0 1
191 6 2 377 76 407 159 0 1
191 8 2 699 125 733 213 0 1
191 10 2 660 152 698 245 0 1
191 11 2 253 242 306 377 0 1
191 12 2 728 132 757 209 0 1
191 15 2 643 124 676 214 0 1
191 18 2 205 0 225 38 0 1
191 20 2 284 99 335 173 0 1
191 23 2 272 138 348 195 1 1
192 1 2 598 121 634 229 0 1
192 5 2 609 126 647 237 0 1
192 6 2 375 77 405 159 0 1
192 8 2 699 125 732 212 0 1
192 10 2 661 153 698 243 0 1
192 11 2 250 240 303 375 0 1
192 12 2 728 132 757 208 0 1
192 15 2 639 123 672 213 0 1
192 18 2 205 0 225 39 0 1
192 20 2 270 100 320 172 0 1
192 23 2 255 139 331 195 1 1
193 5 2 602 122 643 236 0 1
193 6 2 374 77 404 160 0 1
193 8 2 699 125 732 212 0 1
193 10 2 659 153 696 243 0 1
193 11 2 248 235 301 370 0 1
193 12 2 728 131 757 208 0 1
193 15 2 638 123 670 212 0 1
193 18 2 205 0 225 39 0 1
193 20 2 260 100 310 171 0 1
193 23 2 243 136 323 196 1 1
194 5 2 600 121 640 236 0 1
194 6 2 373 78 403 160 0 1
194 8 2 698 125 732 213 0 1
194 10 2 657 150 695 243 0 1
194 11 2 246 232 298 369 0 1
194 12 2 729 131 758 209 0 1
194 15 2 637 122 668 211 0 1
194 18 2 205 0 225 39 0 1
194 20 2 249 100 299 171 0 1
194 23 2 235 137 313 196 1 1
195 5 2 599 121 640 235 0 1
195 6 2 372 78 402 161 0 1
195 8 2 698 124 732 213 0 1
195 10 2 656 145 696 242 0 1
195 11 2 244 231 296 369 0 1
195 12 2 728 131 758 209 0 1
195 15 2 637 122 668 211 0 1
195 18 2 203 0 223 39 0 1
195 20 2 239 102 295 182 0 1
195 23 2 225 135 308 197 1 1
196 5 2 599 122 639 235 0 1
196 6 2 370 78 400 162 0 1
196 8 2 697 124 731 213 0 1
196 10 2 655 144 696 242 0 1
196 11 2 242 231 294 369 0 1
196 12 2 728 130 758 208 0 1
196 15 2 636 122 667 210 0 1
196 18 2 201 0 222 40 0 1
196 20 2 228 104 286 187 0 1
196 23 2 214 134 297 197 1 1
197 5 2 599 122 639 234 0 1
197 6 2 369 77 399 162 0 1
197 8 2 697 124 731 212 0 1
197 10 2 656 146 696 242 0 1
197 11 2 242 232 293 368 0 1
197 12 2 728 129 758 208 0 1
197 15 2 636 121 666 211 0 1
197 18 2 204 0 224 39 0 1
197 20 2 221 105 278 186 0 1
197 23 2 205 133 289 196 1 1
198 5 2 599 122 639 235 0 1
198 6 2 367 77 397 163 0 1
198 8 2 697 124 731 211 0 1
198 10 2 655 145 696 242 0 1
198 11 2 241 231 292 368 0 1
198 12 2 728 129 758 208 0 1
198 15 2 635 121 666 211 0 1
198 18 2 205 0 225 39 0 1
198 20 2 212 106 267 184 0 1
198 23 2 198 132 281 196 1 1
199 5 2 599 122 639 235 0 1
199 6 2 365 77 395 163 0 1
199 8 2 696 124 730 211 0 1
199 10 2 653 144 695 242 0 1
199 11 2 240 231 290 368 0 1
199 12 2 728 129 758 208 0 1
199 15 2 635 119 665 210 0 1
199 18 2 206 0 225 39 0 1
199 20 2 204 106 261 185 0 1
199 23 2 191 134 273 197 1 1
200 5 2 598 121 640 236 0 1
200 6 2 365 77 394 164 0 1
200 8 2 695 123 730 210 0 1
200 10 2 651 144 694 242 0 1
200 11 2 236 231 285 367 0 1
200 12 2 729 129 758 208 0 1
200 15 2 634 118 664 209 0 1
200 18 2 206 0 226 39 0 1
200 20 2 197 103 249 175 0 1
200 23 2 182 137 261 197 1 1
201 5 2 598 121 640 236 0 1
201 6 2 362 78 390 161 0 1
201 8 2 695 122 730 210 0 1
201 10 2 650 145 693 242 0 1
201 11 2 234 230 284 367 0 1
201 12 2 729 129 758 208 0 1
201 15 2 633 117 664 211 0 1
201 18 2 205 0 226 41 0 1
201 20 2 188 102 238 171 0 1
201 23 2 174 137 253 197 1 1
202 5 2 598 121 639 236 0 1
202 6 2 360 78 388 161 0 1
202 8 2 694 122 729 210 0 1
202 10 2 648 143 693 242 0 1
202 11 2 233 228 283 368 0 1
202 12 2 728 129 758 208 0 1
202 15 2 632 117 663 212 0 1
202 18 2 205 0 226 41 0 1
202 20 2 180 102 229 169 0 1
202 23 2 166 138 245 198 1 1
203 5 2 597 121 639 236 0 1
203 6 2 358 79 386 162 0 1
203 8 2 694 123 729 209 0 1
203 10 2 648 144 692 242 0 1
203 11 2 233 226 283 368 0 1
203 12 2 728 129 757 206 0 1
203 15 2 631 117 662 213 0 1
203 18 2 205 0 226 42 0 1
203 20 2 167 105 221 179 0 1
203 23 2 153 134 236 198 1 1
204 5 2 598 122 639 236 0 1
204 6 2 356 78 386 162 0 1
204 8 2 694 122 729 209 0 1
204 10 2 648 145 691 242 0 1
204 11 2 232 225 282 367 0 1
204 12 2 728 129 757 206 0 1
204 15 2 631 117 662 214 0 1
204 18 2 206 0 227 42 0 1
204 20 2 159 105 215 182 0 1
204 23 2 144 132 229 198 1 1
205 5 2 597 122 638 236 0 1
205 6 2 354 78 385 163 0 1
205 8 2 694 122 729 209 0 1
205 10 2 647 145 691 242 0 1
205 11 2 231 223 281 367 0 1
205 12 2 728 129 757 205 0 1
205 15 2 631 118 661 214 0 1
205 18 2 206 0 227 42 0 1
205 20 2 153 117 206 188 0 1
205 23 2 135 131 221 198 1 1
206 5 2 597 124 637 236 0 1
206 6 2 352 78 384 163 0 1
206 8 2 694 122 729 209 0 1
206 10 2 647 145 691 241 0 1
206 11 2 231 222 280 366 0 1
206 12 2 728 128 758 205 0 1
206 15 2 631 118 660 213 0 1
206 18 2 207 0 227 42 0 1
206 20 2 144 110 200 185 0 1
207 5 2 597 125 636 236 0 1
207 6 2 350 78 384 164 0 1
207 8 2 695 122 730 209 0 1
207 10 2 646 146 690 243 0 1
207 11 2 230 220 279 365 0 1
