Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
263 6 2 222 153 258 260 0 0
263 8 2 186 184 235 305 0 0
264 2 2 529 152 573 249 0 0
264 4 2 442 195 499 320 0 0
264 5 2 411 178 459 293 0 0
264 6 2 228 150 263 258 0 0
264 8 2 191 184 240 305 0 0
265 2 2 532 153 575 250 0 0
265 4 2 449 196 505 321 0 0
265 5 2 415 178 462 293 0 0
265 6 2 233 150 268 257 0 0
265 8 2 197 183 244 303 0 0
266 2 2 534 151 577 252 0 0
266 4 2 453 197 507 321 0 0
266 5 2 419 179 465 293 0 0
266 6 2 238 149 274 256 0 0
266 8 2 201 183 248 305 0 0
267 2 2 535 151 578 252 0 0
267 4 2 456 199 509 321 0 0
267 5 2 420 179 467 291 0 0
267 6 2 244 149 282 256 0 0
267 8 2 207 182 253 307 0 0
268 2 2 539 151 582 253 0 0
268 4 2 459 198 513 321 0 0
268 5 2 422 183 470 296 0 0
268 6 2 248 149 287 255 0 0
268 8 2 212 182 256 306 0 0
269 2 2 542 152 584 253 0 0
269 4 2 461 197 516 324 0 0
269 5 2 424 186 471 297 0 0
269 6 2 251 155 290 258 0 0
269 8 2 216 183 259 306 0 0
270 2 2 542 153 584 251 0 0
270 4 2 466 198 522 324 0 0
270 5 2 426 186 475 299 0 0
270 6 2 254 155 293 260 0 0
270 8 2 220 183 264 307 0 0
271 2 2 543 153 585 251 0 0
271 4 2 467 199 524 323 0 0
271 5 2 429 186 479 299 0 0
271 6 2 255 156 295 261 0 0
271 8 2 223 183 267 307 0 0
272 2 2 544 154 587 251 0 0
272 4 2 470 199 528 323 0 0
272 5 2 432 187 481 298 0 0
272 6 2 257 157 296 262 0 0
272 8 2 225 184 271 308 0 0
273 2 2 545 154 589 252 0 0
273 4 2 477 199 534 322 0 0
273 5 2 439 189 488 297 0 0
273 6 2 258 157 296 261 0 0
273 8 2 226 184 272 307 0 0
274 2 2 547 153 591 252 0 0
274 4 2 480 201 537 322 0 0
274 5 2 444 188 494 298 0 0
274 6 2 259 157 297 261 0 0
274 8 2 228 185 274 306 0 0
275 2 2 548 153 593 252 0 0
275 4 2 483 203 539 323 0 0
275 5 2 452 185 503 301 0 0
275 6 2 261 152 298 258 0 0
275 8 2 229 185 276 306 0 0
276 2 2 551 152 596 252 0 0
276 4 2 485 203 541 323 0 0
276 5 2 458 181 507 296 0 0
276 6 2 263 154 300 263 0 0
276 8 2 232 185 279 309 0 0
277 2 2 555 152 599 252 0 0
277 4 2 489 201 546 325 0 0
277 5 2 461 179 509 294 0 0
277 6 2 271 153 298 233 0 0
277 8 2 240 187 286 305 0 0
278 2 2 561 153 604 251 0 1
278 4 2 493 201 549 325 0 1
278 5 2 464 178 511 293 0 1
278 6 2 276 153 299 218 0 1
278 8 2 246 185 291 306 1 1
279 2 2 564 153 606 251 0 1
279 4 2 501 201 555 325 0 1
279 5 2 465 178 512 293 0 1
279 6 2 279 153 301 214 0 1
279 8 2 251 185 294 305 1 1
280 2 2 567 151 610 252 0 1
280 4 2 505 201 558 323 0 1
280 5 2 467 182 514 297 0 1
280 8 2 254 186 296 305 1 1
280 10 2 281 153 312 266 0 1
281 2 2 571 151 614 253 0 1
281 4 2 507 201 560 323 0 1
281 5 2 473 182 518 293 0 1
281 8 2 259 190 299 304 1 1
281 10 2 285 156 316 266 0 1
282 2 2 573 151 617 253 0 1
282 4 2 510 201 563 325 0 1
282 5 2 474 181 521 292 0 1
282 8 2 264 188 306 306 1 1
282 10 2 288 157 320 266 0 1
283 2 2 575 151 619 253 0 1
283 4 2 510 199 566 325 0 1
283 5 2 476 180 523 292 0 1
283 8 2 267 190 310 305 1 1
283 10 2 289 158 321 265 0 1
284 2 2 576 153 620 251 0 1
284 4 2 512 199 569 325 0 1
284 5 2 478 180 526 292 0 1
284 8 2 269 191 312 304 1 1
284 10 2 289 158 321 265 0 1
285 2 2 578 154 621 249 0 1
285 4 2 513 199 572 326 0 1
285 5 2 483 180 531 292 0 1
285 8 2 268 192 314 306 1 1
285 10 2 290 159 322 265 0 1
286 2 2 579 155 623 249 0 1
286 4 2 515 199 575 327 0 1
286 5 2 490 180 537 291 0 1
286 8 2 268 192 314 306 1 1
286 10 2 291 159 324 265 0 1
287 2 2 579 155 624 248 0 1
287 4 2 518 199 579 327 0 1
287 5 2 499 182 540 281 0 1
287 8 2 273 192 321 306 1 1
287 10 2 293 159 327 267 0 1
288 2 2 582 153 628 248 0 1
288 4 2 522 201 581 326 0 1
288 5 2 506 182 547 282 0 1
288 8 2 281 194 327 306 1 1
288 10 2 300 156 331 254 0 1
289 2 2 585 152 631 249 0 1
289 4 2 522 196 582 324 0 1
289 5 2 509 181 551 288 0 1
289 8 2 288 195 332 308 1 1
289 10 2 303 158 336 259 0 1
290 2 2 588 152 632 246 0 1
290 4 2 531 199 590 327 0 1
290 5 2 509 181 552 289 0 1
290 8 2 293 200 335 309 1 1
290 10 2 306 158 340 262 0 1
291 2 2 592 153 633 242 0 1
291 4 2 536 200 594 330 0 1
291 5 2 511 181 554 290 0 1
291 8 2 297 197 338 307 1 1
291 10 2 312 158 346 262 0 1
292 2 2 594 153 634 243 0 1
292 4 2 539 202 595 330 0 1
292 5 2 513 180 556 290 0 1
292 8 2 299 200 340 309 1 1
292 10 2 316 160 351 262 0 1
293 2 2 594 153 635 245 0 1
293 4 2 541 205 595 329 0 1
293 5 2 514 181 558 290 0 1
293 8 2 301 201 342 310 1 1
293 10 2 319 161 354 263 0 1
294 2 2 595 153 636 247 0 1
294 4 2 544 208 597 329 0 1
294 5 2 517 182 561 288 0 1
294 8 2 302 202 343 310 1 1
294 10 2 321 161 357 263 0 1
295 2 2 597 153 637 247 0 1
295 4 2 546 209 598 328 0 1
295 5 2 518 183 563 288 0 1
295 8 2 303 203 345 310 1 1
295 10 2 323 162 359 262 0 1
296 2 2 600 153 639 248 0 1
296 4 2 547 206 603 331 0 1
296 5 2 519 183 565 288 0 1
296 8 2 309 205 350 310 1 1
296 10 2 323 163 359 264 0 1
297 2 2 601 153 640 247 0 1
297 4 2 549 206 606 330 0 1
297 5 2 522 182 569 288 0 1
297 8 2 314 204 355 310 1 1
297 10 2 326 162 361 262 0 1
298 2 2 602 152 641 247 0 1
298 4 2 550 204 609 331 0 1
298 5 2 526 181 574 289 0 1
298 8 2 316 201 355 305 0 1
298 10 2 328 161 364 262 1 1
299 2 2 607 153 645 247 0 1
299 4 2 552 211 610 335 0 1
299 5 2 531 184 577 285 0 1
299 8 2 319 202 358 308 0 1
299 10 2 331 160 367 267 1 1
300 2 2 611 154 648 247 0 1
300 4 2 554 212 614 338 0 1
300 5 2 537 181 585 288 0 1
300 8 2 322 202 361 310 0 1
300 10 2 333 159 369 268 1 1
301 2 2 614 154 650 247 0 1
301 4 2 561 207 622 335 0 1
301 5 2 542 182 589 288 0 1
301 8 2 325 203 363 310 1 1
301 10 2 335 160 371 269 0 1
302 2 2 617 155 652 247 0 1
302 4 2 566 206 626 333 0 1
302 5 2 545 181 593 289 0 1
302 6 2 340 162 367 231 0 1
302 8 2 327 202 366 310 1 1
302 10 2 337 160 374 269 0 1
303 2 2 619 155 653 247 0 1
303 4 2 571 207 628 331 0 1
303 5 2 549 180 596 291 0 1
303 6 2 342 163 368 228 0 1
303 8 2 329 201 368 310 1 1
304 2 2 621 155 655 247 0 1
304 4 2 573 209 631 337 0 1
304 5 2 551 180 599 291 0 1
304 6 2 344 164 369 224 0 1
304 8 2 330 199 371 311 1 1
305 2 2 623 153 657 246 0 1
305 4 2 579 208 634 332 0 1
305 5 2 552 181 600 291 0 1
305 6 2 345 165 371 223 0 1
305 8 2 330 188 375 314 1 1
306 2 2 628 154 659 241 0 1
306 4 2 584 211 640 336 0 1
306 5 2 554 181 601 291 0 1
306 6 2 348 166 373 223 0 1
306 8 2 330 182 378 314 1 1
307 2 2 631 154 659 236 0 1
307 4 2 587 208 644 333 0 1
307 5 2 556 181 604 291 0 1
307 8 2 330 177 380 315 1 1
308 2 2 633 155 661 234 0 1
308 4 2 589 210 647 337 0 1
308 5 2 558 181 606 290 0 1
308 8 2 332 165 384 311 1 1
309 2 2 635 156 663 233 0 1
309 4 2 591 212 650 337 0 1
309 5 2 560 181 609 289 0 1
309 8 2 340 163 389 301 1 1
310 2 2 634 156 665 238 0 1
310 4 2 592 214 652 337 0 1
310 5 2 570 183 616 286 0 1
310 8 2 344 163 391 297 1 1
311 2 2 635 156 667 238 0 1
311 4 2 596 215 657 337 0 1
311 5 2 574 183 620 286 0 1
311 8 2 348 164 393 292 1 1
312 2 2 636 154 671 242 0 1
312 4 2 603 219 661 333 0 1
312 5 2 579 183 624 284 0 1
312 8 2 350 164 395 292 1 1
313 2 2 637 154 673 243 0 1
313 4 2 607 221 664 331 0 1
313 5 2 582 181 629 286 0 1
313 8 2 353 165 399 293 1 1
314 2 2 642 156 676 243 0 1
314 4 2 611 224 665 329 0 1
314 5 2 585 180 632 288 0 1
314 8 2 357 178 400 297 1 1
315 2 2 643 156 678 243 0 1
315 4 2 613 218 667 324 0 1
315 5 2 587 180 634 289 0 1
315 8 2 358 187 399 297 1 1
316 2 2 647 158 678 234 0 1
316 4 2 618 214 673 324 0 1
316 5 2 588 181 635 289 0 1
316 8 2 359 187 401 299 1 1
317 2 2 651 158 680 229 0 1
317 4 2 620 216 676 329 0 1
317 5 2 589 182 636 289 0 1
317 6 2 377 165 415 260 0 1
317 8 2 359 180 402 295 1 1
318 2 2 654 159 682 228 0 1
318 4 2 622 218 677 332 0 1
318 5 2 591 183 638 288 0 1
318 6 2 380 164 417 262 0 1
318 8 2 355 174 400 295 1 1
319 2 2 656 157 684 228 0 1
319 4 2 623 221 678 333 0 1
319 5 2 594 184 641 287 0 1
319 6 2 382 164 417 261 0 1
319 8 2 354 172 400 295 1 1
320 2 2 656 156 685 229 0 1
320 4 2 625 221 679 331 0 1
320 5 2 596 184 643 285 0 1
320 6 2 384 161 418 261 0 1
320 8 2 353 171 398 293 1 1
321 2 2 657 156 687 231 0 1
321 4 2 627 222 681 330 0 1
321 5 2 597 185 645 285 0 1
321 6 2 385 162 418 260 0 1
321 8 2 354 171 398 289 1 1
322 2 2 659 156 689 230 0 1
322 4 2 628 206 689 329 0 1
322 5 2 602 186 651 284 0 1
322 6 2 389 164 421 257 0 1
322 8 2 354 169 398 287 1 1
323 2 2 662 156 693 234 0 1
323 4 2 632 214 691 332 0 1
323 5 2 606 186 656 285 0 1
323 6 2 392 162 423 250 0 1
323 8 2 354 169 398 286 1 1
324 2 2 664 156 695 234 0 1
324 4 2 633 217 693 334 0 1
324 5 2 612 184 662 287 0 1
324 6 2 394 161 426 245 0 1
324 8 2 355 169 398 283 1 1
325 4 2 634 217 695 335 0 1
325 5 2 617 183 667 287 0 1
325 6 2 396 160 429 243 0 1
325 8 2 356 170 399 281 0 1
326 4 2 639 217 700 335 0 1
326 5 2 619 181 670 289 0 1
326 6 2 399 158 432 240 0 1
326 8 2 357 169 400 277 1 1
327 4 2 644 215 706 335 0 1
327 5 2 621 180 673 290 0 1
327 6 2 400 157 434 238 0 1
327 8 2 358 166 403 274 1 1
328 4 2 648 215 708 334 0 1
328 5 2 624 186 675 294 0 1
328 6 2 403 157 436 238 0 1
328 8 2 360 163 406 271 1 1
329 4 2 652 215 712 336 0 1
329 5 2 627 189 676 295 0 1
329 6 2 405 155 440 238 0 1
329 8 2 361 163 407 268 1 1
330 2 2 674 166 699 229 0 1
330 4 2 655 217 714 336 0 1
330 5 2 628 190 677 295 0 1
330 6 2 410 154 445 238 0 1
330 8 2 364 162 412 267 1 1
331 2 2 680 167 704 228 0 1
331 4 2 660 218 716 335 0 1
331 5 2 629 191 678 294 0 1
331 6 2 413 152 449 240 0 1
331 8 2 371 161 418 265 1 1
332 2 2 683 168 706 227 0 1
332 4 2 665 218 722 335 0 1
332 5 2 630 192 678 293 0 1
332 6 2 417 151 453 239 0 1
332 8 2 373 162 421 263 1 1
333 2 2 686 167 710 228 0 1
333 4 2 670 220 726 334 0 1
333 5 2 636 193 683 292 0 1
333 6 2 419 151 455 238 0 1
333 8 2 374 161 423 262 1 1
334 2 2 688 165 713 232 0 1
334 4 2 671 218 730 335 0 1
334 5 2 639 195 688 293 0 1
334 6 2 423 150 459 238 0 1
334 8 2 375 159 426 264 1 1
335 2 2 688 163 714 235 0 1
335 4 2 672 218 733 335 0 1
335 5 2 642 196 692 294 0 1
335 6 2 424 151 462 238 0 1
335 8 2 378 156 432 265 1 1
336 2 2 691 163 716 233 0 1
336 4 2 674 216 737 335 0 1
336 5 2 654 191 701 284 0 1
336 6 2 433 154 470 235 0 1
336 8 2 385 153 436 254 1 1
337 2 2 693 162 719 233 0 1
337 4 2 676 216 740 335 0 1
337 5 2 657 185 707 287 0 1
337 6 2 442 156 478 235 0 1
337 8 2 389 152 439 250 1 1
338 4 2 684 218 746 332 0 1
338 5 2 661 183 711 283 0 1
338 6 2 447 157 483 236 0 1
338 8 2 393 153 443 246 1 1
339 4 2 687 218 748 332 0 1
339 5 2 660 186 712 294 0 1
339 6 2 453 155 491 236 0 1
339 8 2 398 153 447 245 1 1
340 2 2 701 167 726 235 0 1
340 4 2 687 216 749 333 0 1
340 5 2 662 193 711 296 0 1
340 6 2 458 156 497 235 0 1
340 8 2 406 152 455 243 1 1
341 2 2 704 167 729 236 0 1
341 4 2 692 216 748 324 0 1
341 5 2 664 198 711 294 0 1
341 6 2 458 155 499 235 0 1
341 8 2 412 153 460 243 1 1
342 4 2 691 216 750 331 0 1
342 5 2 667 199 714 295 0 1
342 6 2 458 155 502 236 0 1
342 8 2 415 153 464 243 1 1
343 4 2 696 215 755 333 0 1
343 6 2 457 153 504 238 0 1
343 8 2 415 150 466 246 1 1
343 12 2 669 167 730 291 0 1
344 4 2 698 216 757 335 0 1
344 6 2 460 153 508 238 0 1
344 8 2 413 147 465 245 1 1
344 12 2 670 167 731 290 0 1
345 4 2 699 216 758 335 0 1
345 6 2 474 153 522 238 1 1
345 8 2 415 145 468 245 1 1
345 12 2 670 168 731 291 0 1
346 4 2 700 218 759 335 0 1
346 6 2 482 153 528 238 1 1
346 8 2 419 147 475 247 1 1
346 12 2 671 170 732 293 0 1
347 4 2 702 218 761 336 0 1
347 6 2 493 153 536 236 1 1
347 8 2 421 148 478 247 1 1
347 12 2 674 169 736 293 0 1
348 4 2 704 218 765 336 0 1
348 6 2 499 155 540 234 1 1
348 8 2 419 149 477 246 1 1
348 12 2 685 187 737 294 0 1
349 4 2 707 218 768 336 0 1
349 6 2 503 158 543 234 1 1
349 8 2 414 151 473 246 1 1
349 12 2 688 194 738 293 0 1
350 4 2 713 220 772 336 0 1
350 6 2 508 158 549 234 1 1
350 8 2 412 151 473 247 1 1
350 12 2 691 196 739 294 0 1
351 4 2 719 222 776 336 0 1
351 6 2 512 160 552 234 1 1
351 8 2 414 151 476 247 1 1
351 12 2 694 195 741 293 0 1
352 4 2 720 222 777 334 0 1
352 5 2 690 171 749 296 0 1
352 6 2 513 160 555 234 1 1
352 8 2 417 152 481 250 1 1
352 12 2 696 198 743 293 0 1
353 4 2 723 223 779 334 0 1
353 5 2 695 165 756 297 0 1
353 6 2 516 160 559 234 1 1
353 8 2 421 152 486 250 1 1
354 4 2 729 220 788 336 0 1
354 5 2 699 164 759 298 0 1
354 6 2 524 160 567 232 1 1
354 8 2 428 153 494 249 1 1
355 4 2 734 221 791 336 0 1
355 5 2 702 180 755 297 0 1
355 6 2 530 160 575 235 1 1
355 8 2 434 155 501 248 1 1
356 4 2 738 220 795 337 0 1
356 5 2 704 185 755 299 0 1
356 6 2 539 160 585 235 1 1
356 8 2 439 155 507 248 1 1
357 4 2 741 219 800 338 0 1
357 5 2 704 173 760 297 0 1
357 6 2 545 160 591 237 1 1
357 8 2 450 156 515 245 1 1
358 4 2 744 219 802 337 0 1
358 5 2 708 168 764 295 0 1
358 6 2 551 158 599 237 1 1
358 8 2 456 157 520 245 1 1
359 4 2 747 221 805 336 0 1
359 5 2 710 167 767 295 0 1
359 6 2 558 159 605 236 1 1
359 8 2 463 156 527 244 1 1
359 12 2 715 197 762 294 0 1
360 4 2 748 219 807 335 0 1
360 5 2 715 166 770 293 0 1
360 6 2 573 161 617 234 1 1
360 8 2 472 155 536 243 1 1
360 12 2 717 198 764 295 0 1
361 4 2 751 222 809 333 0 1
361 5 2 718 165 774 293 0 1
361 6 2 581 161 625 234 1 1
361 8 2 481 154 545 243 1 1
361 12 2 719 195 767 291 0 1
362 4 2 753 223 811 333 0 1
362 5 2 718 167 774 295 0 1
362 6 2 586 162 630 234 1 1
362 8 2 491 155 552 241 1 1
362 12 2 722 195 769 291 0 1
363 4 2 755 222 814 333 0 1
363 5 2 719 168 775 295 0 1
363 6 2 589 162 635 234 1 1
363 8 2 500 155 560 241 1 1
364 4 2 762 224 819 331 0 1
364 5 2 719 167 776 297 0 1
364 6 2 592 162 641 234 1 1
364 8 2 505 156 564 240 1 1
365 4 2 765 223 822 333 0 1
365 5 2 723 182 774 297 0 1
365 6 2 596 162 648 235 1 1
365 8 2 510 156 570 240 1 1
366 4 2 766 220 824 336 0 1
366 5 2 725 188 774 296 0 1
366 6 2 606 164 659 236 1 1
366 8 2 516 156 578 241 1 1
367 4 2 769 221 826 337 0 1
367 5 2 726 191 776 296 0 1
367 6 2 621 164 674 236 1 1
367 8 2 530 155 592 243 1 1
368 4 2 770 221 826 337 0 1
368 5 2 732 192 783 299 0 1
368 6 2 636 166 683 231 1 1
368 8 2 540 155 601 243 1 1
369 4 2 771 223 825 338 0 1
369 5 2 737 195 787 298 0 1
369 6 2 643 168 690 230 1 1
369 8 2 551 157 609 242 1 1
370 4 2 772 223 826 338 0 1
370 5 2 738 197 788 298 0 1
370 6 2 644 169 695 234 1 1
370 8 2 558 158 617 243 1 1
371 4 2 774 222 829 337 0 1
371 5 2 741 198 792 299 0 1
371 6 2 647 169 700 236 1 1
371 8 2 567 158 624 240 1 1
372 4 2 776 222 832 337 0 1
372 5 2 744 197 796 300 0 1
372 6 2 652 173 708 240 1 1
372 8 2 572 158 631 241 1 1
373 4 2 777 223 834 336 0 1
373 5 2 748 196 800 297 0 1
373 6 2 667 176 721 243 1 1
373 8 2 582 156 642 240 1 1
374 4 2 780 226 836 335 0 1
374 5 2 750 193 803 298 0 1
374 6 2 675 176 729 244 1 1
374 8 2 596 157 655 242 1 1
375 4 2 784 230 839 333 0 1
375 5 2 753 193 806 298 0 1
375 6 2 684 179 735 243 1 1
375 8 2 606 158 662 239 1 1
376 4 2 786 224 844 334 0 1
376 5 2 754 193 807 299 0 1
376 6 2 691 180 741 244 1 1
376 8 2 614 157 671 242 1 1
377 4 2 789 225 847 333 0 1
377 5 2 755 196 807 300 0 1
377 6 2 703 182 749 238 1 1
377 8 2 619 158 677 244 1 1
378 4 2 794 223 853 333 0 1
378 5 2 757 197 809 300 0 1
378 6 2 706 184 753 238 1 1
378 8 2 623 158 682 245 1 1
379 4 2 798 223 857 335 0 1
379 5 2 759 198 811 301 0 1
379 6 2 722 184 766 236 0 1
379 8 2 633 159 693 245 1 1
380 4 2 802 223 861 337 0 1
380 5 2 765 196 816 297 0 1
380 6 2 726 185 770 237 0 1
380 8 2 644 167 699 247 1 1
381 4 2 805 227 860 336 0 1
381 5 2 770 198 819 294 0 1
381 6 2 734 186 777 237 1 1
381 8 2 658 173 707 246 1 1
382 4 2 807 231 859 334 0 1
382 5 2 772 198 821 296 0 1
382 6 2 739 185 783 237 1 1
382 8 2 668 174 717 247 1 1
383 4 2 807 228 861 337 0 1
383 5 2 774 198 823 297 0 1
383 6 2 746 183 792 237 1 1
383 8 2 675 173 722 245 1 1
384 4 2 809 232 860 336 0 1
384 5 2 776 198 826 301 0 1
384 6 2 754 183 799 237 1 1
384 8 2 689 172 738 247 1 1
385 4 2 811 240 857 334 0 1
385 5 2 780 204 825 299 0 1
385 8 2 705 171 754 247 1 1
386 4 2 811 244 856 334 0 1
386 5 2 783 205 828 299 0 1
386 8 2 720 167 766 242 1 1
386 12 2 783 228 818 296 0 1
387 4 2 812 239 858 334 0 1
387 5 2 784 203 829 298 0 1
387 8 2 724 167 773 248 1 1
387 12 2 785 230 820 297 0 1
388 4 2 818 236 862 331 0 1
388 5 2 784 197 833 297 0 1
388 8 2 729 168 778 248 1 1
389 4 2 813 206 869 331 0 1
389 5 2 785 199 833 295 0 1
389 8 2 737 170 786 250 1 1
390 4 2 815 202 871 331 0 1
390 5 2 786 206 832 296 0 1
390 8 2 745 169 795 250 1 1
391 5 2 785 203 836 299 0 1
391 8 2 758 171 806 250 1 1
392 5 2 789 204 841 301 0 1
392 8 2 770 173 816 250 1 1
393 5 2 792 205 843 301 0 1
393 8 2 777 173 825 252 1 1
394 5 2 800 202 853 302 0 1
394 8 2 785 177 831 252 1 1
395 5 2 805 204 856 303 0 1
395 8 2 791 179 836 251 1 1
396 5 2 808 204 859 303 0 1
396 8 2 800 180 845 252 1 1
397 4 2 810 181 864 310 0 1
398 4 2 810 181 863 311 0 0
399 4 2 810 178 864 309 0 0
