Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
186 12 2 411 123 429 177 0 1
186 13 2 403 163 429 254 1 1
187 1 2 431 125 447 178 0 1
187 3 2 509 124 526 176 0 1
187 11 2 447 125 463 178 0 1
187 12 2 411 123 428 175 0 1
187 13 2 407 157 434 249 1 1
188 1 2 431 125 447 177 0 1
188 3 2 509 124 526 177 0 1
188 11 2 447 125 463 178 0 1
188 12 2 412 123 429 174 0 1
188 13 2 412 166 436 247 1 1
189 1 2 431 125 447 174 0 1
189 3 2 508 124 526 177 0 1
189 11 2 447 125 463 178 0 1
189 12 2 411 123 428 176 0 1
189 13 2 417 159 444 247 1 1
190 1 2 431 125 446 174 0 1
190 3 2 508 124 525 176 0 1
190 11 2 447 126 463 178 0 1
190 12 2 410 124 429 179 0 1
190 13 2 423 159 449 244 1 1
191 1 2 431 125 446 171 0 1
191 3 2 507 124 525 176 0 1
191 11 2 448 127 464 176 0 1
191 12 2 410 123 429 181 0 1
191 13 2 426 160 452 241 1 1
192 1 2 431 125 446 170 0 1
192 3 2 507 124 524 176 0 1
192 11 2 449 128 462 169 0 1
192 12 2 409 123 429 183 0 1
192 13 2 435 163 460 238 1 1
193 1 2 430 126 447 175 0 1
193 3 2 507 124 524 175 0 1
193 11 2 450 129 462 164 0 1
193 12 2 409 122 429 183 0 1
193 13 2 439 162 465 236 1 1
194 1 2 429 124 447 177 0 1
194 3 2 506 123 524 175 0 1
194 11 2 450 130 461 163 0 1
194 12 2 410 122 429 184 0 1
194 13 2 443 162 469 236 1 1
195 1 2 429 124 447 179 0 1
195 3 2 506 123 524 175 0 1
195 11 2 449 129 462 164 0 1
195 12 2 410 123 430 184 0 1
195 13 2 449 159 476 236 1 1
196 1 2 430 124 447 179 0 1
196 3 2 506 123 523 175 0 1
196 11 2 450 129 462 164 0 1
196 12 2 411 123 430 184 0 1
196 13 2 452 157 479 234 1 1
197 1 2 430 124 447 179 0 1
197 3 2 505 123 523 176 0 1
197 12 2 411 123 430 184 0 1
197 13 2 454 153 482 233 1 1
198 1 2 430 124 448 179 0 1
198 3 2 505 123 523 176 0 1
198 12 2 410 123 430 184 0 1
198 13 2 458 155 483 231 1 1
199 1 2 430 123 447 180 0 1
199 3 2 505 123 522 176 0 1
199 12 2 411 122 430 185 0 1
199 13 2 462 154 488 230 1 1
199 14 2 446 126 464 175 0 1
200 1 2 430 123 447 180 0 1
200 3 2 505 122 522 175 0 1
200 12 2 411 122 430 184 0 1
200 14 2 446 127 464 175 0 1
201 1 2 429 123 447 181 0 1
201 3 2 505 122 522 175 0 1
201 12 2 411 121 430 184 0 1
201 14 2 446 128 464 176 0 1
202 1 2 429 124 446 181 0 1
202 3 2 504 122 521 175 0 1
202 12 2 411 121 430 184 0 1
202 14 2 446 128 464 176 0 1
203 1 2 429 124 447 182 0 1
203 3 2 505 122 521 175 0 1
203 12 2 411 121 429 184 0 1
203 13 2 486 147 511 224 1 1
203 14 2 446 128 464 176 0 1
204 1 2 429 124 447 181 0 1
204 3 2 504 122 521 174 0 1
204 12 2 412 123 430 184 0 1
204 13 2 489 144 514 225 1 1
204 14 2 447 129 465 177 0 1
205 1 2 429 125 446 181 0 1
205 3 2 505 122 521 173 0 1
205 12 2 412 123 430 184 0 1
205 13 2 492 144 516 223 1 1
205 14 2 446 129 464 178 0 1
206 1 2 429 125 446 181 0 1
206 3 2 505 122 520 169 0 1
206 12 2 412 123 430 184 0 1
206 13 2 494 147 517 221 1 1
206 14 2 446 129 464 178 0 1
207 1 2 429 125 446 182 0 1
207 3 2 505 122 519 166 0 1
207 12 2 412 123 430 184 0 1
207 13 2 500 149 522 219 1 1
207 14 2 445 129 464 178 0 1
208 1 2 428 125 446 182 0 1
208 3 2 505 120 518 157 0 1
208 12 2 412 123 430 185 0 1
208 13 2 504 151 526 218 1 1
208 14 2 446 129 464 178 0 1
209 1 2 428 125 446 183 0 1
209 3 2 504 122 520 166 0 1
209 12 2 412 122 430 185 0 1
209 13 2 507 150 529 217 1 1
209 14 2 446 128 465 178 0 1
210 1 2 428 125 446 183 0 1
210 3 2 503 121 521 170 0 1
210 12 2 412 126 430 188 0 1
210 13 2 508 148 532 218 1 1
210 14 2 446 128 465 178 0 1
211 1 2 428 124 447 184 0 1
211 3 2 502 121 521 171 0 1
211 12 2 412 128 430 190 0 1
211 13 2 511 145 535 218 1 1
211 14 2 446 128 465 179 0 1
212 1 2 428 124 446 183 0 1
212 3 2 502 120 520 172 0 1
212 12 2 412 128 430 191 0 1
212 13 2 512 145 536 218 1 1
212 14 2 446 128 465 179 0 1
213 1 2 427 123 446 183 0 1
213 3 2 502 121 520 172 0 1
213 12 2 412 129 430 191 0 1
213 13 2 518 142 542 217 1 1
213 14 2 447 128 466 179 0 1
214 1 2 428 124 446 183 0 1
214 3 2 503 121 520 171 0 1
214 12 2 412 129 430 190 0 1
214 13 2 521 141 546 216 1 1
214 14 2 447 128 466 179 0 1
215 1 2 428 124 446 183 0 1
215 3 2 503 121 520 171 0 1
215 12 2 413 129 430 190 0 1
215 13 2 524 141 549 215 1 1
215 14 2 450 127 469 178 0 1
216 1 2 429 125 446 181 0 1
216 3 2 499 122 517 171 0 1
216 12 2 413 129 430 190 0 1
216 13 2 532 140 556 213 1 1
216 14 2 452 127 472 178 0 1
217 1 2 429 125 446 180 0 1
217 3 2 498 122 516 172 0 1
217 12 2 413 129 431 190 0 1
217 13 2 536 141 560 212 1 1
217 14 2 453 127 472 178 0 1
218 1 2 429 126 445 178 0 1
218 3 2 497 122 515 172 0 1
218 12 2 414 129 431 190 0 1
218 13 2 540 142 563 211 1 1
218 14 2 453 127 473 178 0 1
219 1 2 429 126 445 178 0 1
219 3 2 496 122 515 172 0 1
219 12 2 414 129 431 190 0 1
219 13 2 542 142 565 210 1 1
219 14 2 453 127 474 178 0 1
220 1 2 429 126 446 180 0 1
220 3 2 496 122 514 171 0 1
220 12 2 414 129 431 191 0 1
220 13 2 544 142 567 210 1 1
220 14 2 454 127 474 179 0 1
221 1 2 429 126 446 179 0 1
221 3 2 495 122 514 171 0 1
221 12 2 414 129 431 191 0 1
221 13 2 549 141 572 212 1 1
221 14 2 455 126 475 178 0 1
222 1 2 430 125 446 180 0 1
222 3 2 495 121 514 171 0 1
222 12 2 414 129 431 191 0 1
222 13 2 552 141 576 212 1 1
222 14 2 456 126 476 178 0 1
223 1 2 430 125 446 180 0 1
223 3 2 494 121 513 171 0 1
223 12 2 415 129 432 190 0 1
223 14 2 456 125 476 178 0 1
224 1 2 430 128 447 186 0 1
224 3 2 494 121 513 172 0 1
224 12 2 415 129 432 190 0 1
224 14 2 456 125 477 178 0 1
225 1 2 431 129 448 189 0 1
225 3 2 493 120 513 172 0 1
225 12 2 415 129 432 191 0 1
225 14 2 458 126 478 178 0 1
226 1 2 431 129 449 189 0 1
226 3 2 494 120 512 170 0 1
226 12 2 415 130 432 191 0 1
226 14 2 459 126 478 178 0 1
227 1 2 432 129 449 190 0 1
227 3 2 493 120 512 170 0 1
227 12 2 416 130 432 191 0 1
227 13 2 572 136 593 203 1 1
227 14 2 459 126 479 178 0 1
228 1 2 432 130 449 190 0 1
228 3 2 493 120 511 170 0 1
228 12 2 416 131 432 191 0 1
228 13 2 574 136 595 202 1 1
228 14 2 460 126 479 178 0 1
229 1 2 431 130 449 191 0 1
229 3 2 493 120 510 170 0 1
229 12 2 417 132 433 191 0 1
229 13 2 577 138 596 201 1 1
229 14 2 461 127 479 178 0 1
230 1 2 435 127 452 184 0 1
230 3 2 492 119 510 170 0 1
230 12 2 417 132 433 190 0 1
230 13 2 578 138 598 200 1 1
230 14 2 462 127 480 177 0 1
231 1 2 437 127 454 182 0 1
231 3 2 492 119 510 171 0 1
231 12 2 420 130 437 190 0 1
231 13 2 584 139 602 198 1 1
231 14 2 462 127 480 177 0 1
232 1 2 438 125 454 181 0 1
232 3 2 492 118 509 170 0 1
232 12 2 421 130 438 190 0 1
232 13 2 586 139 605 197 1 1
232 14 2 463 127 480 176 0 1
233 1 2 439 125 455 181 0 1
233 3 2 493 118 509 170 0 1
233 12 2 421 131 438 189 0 1
233 13 2 587 140 606 197 1 1
233 14 2 463 128 480 176 0 1
234 1 2 439 125 455 181 0 1
234 3 2 493 119 509 169 0 1
234 12 2 422 131 439 189 0 1
234 13 2 590 140 609 197 1 1
234 14 2 464 128 480 176 0 1
235 1 2 439 125 456 182 0 1
235 3 2 493 119 509 169 0 1
235 12 2 423 131 441 191 0 1
235 13 2 591 140 611 198 1 1
235 14 2 463 128 479 176 0 1
236 1 2 440 128 457 186 0 1
236 3 2 493 120 508 168 0 1
236 12 2 423 130 442 191 0 1
236 13 2 592 140 612 197 1 1
236 14 2 463 128 479 175 0 1
237 1 2 440 130 457 187 0 1
237 3 2 493 120 507 169 0 1
237 12 2 424 130 444 192 0 1
237 13 2 594 140 614 197 1 1
237 14 2 464 128 480 175 0 1
238 1 2 440 130 457 188 0 1
238 3 2 493 120 507 169 0 1
238 12 2 424 129 444 192 0 1
238 13 2 596 139 617 197 1 1
238 14 2 465 128 480 175 0 1
239 1 2 441 130 458 189 0 1
239 3 2 492 121 507 170 0 1
239 12 2 426 132 446 191 0 1
239 13 2 599 129 624 199 1 1
239 14 2 466 130 479 171 0 1
240 1 2 442 133 458 189 0 1
240 3 2 492 121 506 168 0 1
240 12 2 427 132 448 193 0 1
240 13 2 606 137 628 197 1 1
240 14 2 466 130 479 170 0 1
241 1 2 442 133 459 190 0 1
241 3 2 492 121 506 168 0 1
241 12 2 428 135 448 192 0 1
241 13 2 609 139 630 196 1 1
242 3 2 492 120 506 167 0 1
242 12 2 429 137 449 191 0 1
242 13 2 610 138 632 195 1 1
243 3 2 492 120 506 167 0 1
243 12 2 429 137 450 191 0 1
243 13 2 612 136 634 196 1 1
244 3 2 492 120 506 166 0 1
244 12 2 430 138 451 191 0 1
244 13 2 617 136 638 194 1 1
245 3 2 492 119 506 166 0 1
245 12 2 433 135 456 193 0 1
245 13 2 620 137 640 193 1 1
246 3 2 492 119 506 166 0 1
246 12 2 435 136 458 193 0 1
246 13 2 622 137 642 192 1 1
247 3 2 492 119 506 166 0 1
247 12 2 437 136 460 192 0 1
247 13 2 624 136 645 192 1 1
248 3 2 492 119 506 166 0 1
248 12 2 438 138 460 191 0 1
248 13 2 626 136 647 192 1 1
249 3 2 492 120 505 165 0 1
249 12 2 439 137 462 191 0 1
249 13 2 628 136 648 192 1 1
250 3 2 492 120 505 167 0 1
250 12 2 440 134 464 191 0 1
250 13 2 633 136 652 191 1 1
251 3 2 492 120 505 168 0 1
251 12 2 442 135 466 192 0 1
251 13 2 635 135 655 190 1 1
252 3 2 492 121 505 170 0 1
252 12 2 442 135 466 192 0 1
252 13 2 638 134 658 189 1 1
253 3 2 491 121 505 170 0 1
253 12 2 443 135 467 192 0 1
253 13 2 640 134 659 189 1 1
254 3 2 491 119 505 172 0 1
254 12 2 443 134 467 192 0 1
254 13 2 641 134 660 189 1 1
255 3 2 491 119 505 173 0 1
255 12 2 443 134 468 193 0 1
255 13 2 643 135 663 188 1 1
256 12 2 444 133 469 193 0 1
256 13 2 646 134 665 188 1 1
257 3 2 491 124 505 176 0 1
257 12 2 444 133 468 193 0 1
257 13 2 649 134 668 186 1 1
258 3 2 490 120 506 180 0 1
258 12 2 444 134 469 193 0 1
258 13 2 652 134 671 186 1 1
259 3 2 490 120 506 183 0 1
259 12 2 445 134 469 193 0 1
259 13 2 655 134 674 186 1 1
260 3 2 491 119 507 184 0 1
260 12 2 448 133 473 193 0 1
260 13 2 657 133 677 186 1 1
261 3 2 491 118 507 184 0 1
261 12 2 450 131 476 193 0 1
261 13 2 659 133 678 186 1 1
262 3 2 491 116 508 184 0 1
262 12 2 451 130 477 193 0 1
262 13 2 661 132 681 185 1 1
263 3 2 492 116 509 184 0 1
263 12 2 453 130 479 194 0 1
264 3 2 492 116 509 184 0 1
264 12 2 455 131 480 194 0 1
265 3 2 493 116 510 183 0 1
265 12 2 457 132 481 194 0 1
266 3 2 493 116 510 183 0 1
266 12 2 459 133 481 194 0 1
267 3 2 493 116 510 184 0 1
267 12 2 459 133 482 195 0 1
268 3 2 494 116 511 183 0 1
268 12 2 460 133 482 195 0 1
269 3 2 494 115 511 184 0 0
269 12 2 462 133 483 195 0 0
270 3 2 494 116 512 184 0 0
271 3 2 495 116 513 183 0 0
272 3 2 494 116 511 180 0 0
273 3 2 493 114 507 165 0 1
274 3 2 493 114 505 160 0 1
275 3 2 492 113 505 159 0 1
275 12 2 502 126 521 181 0 1
276 3 2 492 113 504 159 0 1
276 12 2 506 130 524 186 0 1
277 3 2 492 113 504 159 0 1
277 12 2 508 131 526 186 0 1
278 3 2 492 113 504 158 0 1
278 12 2 509 132 526 186 0 1
279 3 2 492 113 504 157 0 1
279 12 2 510 132 527 187 0 1
280 3 2 492 114 503 154 0 1
280 12 2 511 133 528 188 0 1
281 3 2 493 115 503 152 0 1
281 12 2 511 132 528 188 0 1
282 3 2 493 115 502 150 0 1
282 12 2 512 132 529 188 0 1
283 3 2 493 116 502 148 0 0
283 12 2 513 132 530 187 0 0
284 3 2 494 116 502 147 0 0
284 12 2 514 132 531 187 0 0
285 12 2 514 131 533 189 0 0
285 18 2 494 135 512 199 0 0
286 12 2 514 130 534 190 0 0
286 18 2 494 134 513 199 0 0
287 12 2 514 130 534 190 0 0
287 18 2 494 134 512 199 0 0
288 12 2 519 130 538 189 0 0
288 18 2 494 134 513 198 0 0
289 12 2 521 131 540 188 0 0
289 18 2 495 133 514 198 0 0
290 12 2 523 132 540 188 0 0
290 18 2 496 131 515 199 0 0
291 12 2 524 132 542 188 0 0
291 18 2 497 131 517 200 0 0
292 12 2 525 132 543 188 0 0
292 18 2 500 133 519 198 0 0
293 12 2 527 132 544 188 0 0
293 18 2 502 132 521 199 0 0
294 12 2 528 132 544 188 0 0
294 18 2 504 132 523 199 0 0
295 12 2 528 132 545 188 0 0
295 18 2 505 131 525 201 0 0
296 12 2 530 132 546 188 0 0
296 18 2 506 131 527 203 0 0
297 12 2 530 134 547 188 0 0
297 18 2 507 132 528 201 0 0
298 12 2 531 134 548 188 0 0
298 18 2 508 133 529 200 0 0
299 12 2 534 132 552 189 0 0
299 18 2 507 133 529 200 0 0
300 12 2 535 132 554 189 0 0
300 18 2 508 133 531 201 0 0
301 3 2 491 110 503 156 0 0
301 12 2 536 132 556 189 0 0
301 18 2 510 133 533 201 0 0
302 3 2 490 109 503 158 0 0
302 12 2 538 134 557 188 0 0
302 18 2 511 133 534 201 0 0
303 3 2 490 109 503 158 0 0
303 12 2 538 135 557 188 0 0
303 18 2 516 134 537 197 0 0
304 3 2 491 110 503 159 0 0
304 12 2 540 135 558 188 0 0
304 18 2 518 134 540 198 0 0
305 3 2 491 110 503 158 0 0
305 18 2 519 134 541 198 0 0
306 3 2 491 110 503 158 0 0
306 12 2 543 131 558 173 0 0
306 18 2 520 133 543 200 0 0
307 3 2 491 110 503 159 0 0
307 12 2 545 131 559 171 0 0
307 18 2 522 132 544 200 0 0
308 3 2 490 109 503 159 0 0
308 12 2 545 135 561 181 0 0
308 18 2 522 131 545 200 0 0
309 3 2 490 109 503 159 0 0
309 12 2 546 137 563 187 0 0
309 18 2 523 131 547 201 0 0
310 3 2 490 110 503 159 0 0
310 12 2 547 140 563 188 0 0
310 18 2 524 132 547 202 0 0
311 3 2 490 110 503 160 0 0
311 12 2 548 143 564 188 0 0
311 18 2 524 133 548 202 0 0
312 12 2 550 145 565 189 0 0
312 18 2 526 133 550 203 0 0
