Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
250 9 2 78 154 113 246 0 0
251 4 2 17 142 50 229 0 0
251 8 2 154 134 188 223 0 0
251 9 2 82 156 116 246 0 0
252 4 2 17 143 50 230 0 0
252 8 2 157 134 191 224 0 0
252 9 2 84 156 118 247 0 0
253 4 2 17 143 51 235 0 0
253 8 2 159 134 192 224 0 0
253 9 2 85 156 120 247 0 0
254 4 2 17 144 50 232 0 0
254 8 2 161 136 195 225 0 0
254 9 2 86 156 121 247 0 0
255 4 2 18 144 50 231 0 0
255 8 2 166 135 201 225 0 0
255 9 2 88 156 121 247 0 0
256 4 2 15 145 47 230 0 0
256 8 2 168 137 203 225 0 0
256 9 2 89 157 122 247 0 0
257 4 2 14 146 45 230 0 0
257 8 2 169 137 204 225 0 0
257 9 2 91 157 123 247 0 0
258 4 2 16 147 49 232 0 0
258 8 2 171 137 206 225 0 0
258 9 2 92 157 125 249 0 0
259 4 2 17 147 50 234 0 0
259 8 2 172 137 208 225 0 0
259 9 2 94 156 128 250 0 0
260 4 2 17 147 51 235 0 0
260 8 2 174 137 209 225 0 0
260 9 2 97 156 131 251 0 0
261 4 2 18 147 51 234 0 0
261 8 2 175 137 210 226 0 0
261 9 2 101 156 136 251 0 0
262 4 2 18 147 51 234 0 0
262 8 2 177 137 212 226 0 0
262 9 2 104 161 138 254 0 0
263 4 2 19 148 53 236 0 0
263 8 2 180 136 215 228 0 0
263 9 2 106 164 140 254 0 0
264 4 2 20 149 54 239 0 0
264 8 2 185 138 218 226 0 0
264 9 2 107 163 142 254 0 0
265 4 2 20 150 54 240 0 0
265 8 2 188 138 221 226 0 0
265 9 2 108 160 143 251 0 0
266 4 2 20 150 55 240 0 0
266 8 2 190 138 223 226 0 0
266 9 2 108 161 144 253 0 0
266 12 2 686 28 701 74 0 0
267 4 2 22 150 56 239 0 0
267 8 2 194 138 229 228 0 0
267 9 2 109 158 145 252 0 0
267 12 2 685 28 701 75 0 0
268 4 2 22 150 56 238 0 0
268 8 2 197 140 232 228 0 0
268 9 2 111 158 147 252 0 0
268 12 2 684 28 700 74 0 0
269 4 2 23 150 57 239 0 0
269 8 2 199 140 234 229 0 0
269 9 2 117 165 151 253 0 0
269 12 2 683 27 699 74 0 0
270 4 2 25 150 58 239 0 0
270 8 2 199 141 236 229 0 0
270 9 2 121 164 156 254 0 0
271 4 2 25 150 59 240 0 0
271 8 2 200 141 237 229 0 0
271 9 2 124 165 160 254 0 0
272 4 2 26 150 61 243 0 0
272 8 2 201 141 238 229 0 0
272 9 2 127 164 165 256 0 0
273 4 2 27 151 62 244 0 0
273 8 2 203 142 239 227 0 0
273 9 2 129 164 168 257 0 0
273 12 2 679 28 695 74 0 0
274 4 2 28 151 63 247 0 0
274 8 2 205 143 241 226 0 0
274 9 2 131 165 170 257 0 0
274 12 2 678 28 694 74 0 0
275 4 2 28 151 64 249 0 0
275 8 2 206 141 241 226 0 0
275 9 2 132 164 172 257 0 0
276 4 2 29 151 65 250 0 0
276 8 2 208 141 243 227 0 0
276 9 2 132 162 174 258 0 0
276 12 2 676 31 691 73 0 0
277 4 2 30 152 66 251 0 0
277 8 2 210 140 244 226 0 0
277 9 2 134 161 175 259 0 0
277 12 2 675 31 690 73 0 0
278 4 2 31 153 66 250 0 0
278 8 2 214 140 248 228 0 0
278 9 2 136 161 177 257 0 0
278 12 2 674 31 688 73 0 0
279 4 2 31 153 67 251 0 0
279 8 2 217 139 251 229 0 0
279 9 2 138 162 177 257 0 0
279 12 2 672 31 686 73 0 0
280 4 2 32 153 67 251 0 0
280 8 2 219 139 252 229 0 0
280 9 2 139 162 178 257 0 0
280 12 2 670 30 685 73 0 0
281 4 2 32 153 68 251 0 0
281 8 2 222 139 255 229 0 0
281 9 2 139 163 178 257 0 0
281 12 2 669 29 684 73 0 0
282 4 2 33 154 68 251 0 0
282 8 2 225 139 259 229 0 0
282 9 2 142 163 180 258 0 0
282 12 2 668 29 683 73 0 0
283 4 2 34 153 69 250 0 0
283 8 2 227 139 262 229 0 0
283 9 2 147 166 184 258 0 0
283 12 2 664 28 680 72 0 0
284 4 2 34 153 69 250 0 0
284 8 2 229 140 264 230 0 0
284 9 2 150 164 189 260 0 0
284 12 2 663 28 678 72 0 0
285 4 2 36 154 70 250 0 0
285 8 2 230 141 266 231 0 0
285 9 2 154 166 193 259 0 0
285 12 2 661 28 678 73 0 0
286 4 2 37 155 71 251 0 0
286 8 2 232 140 269 231 0 0
286 9 2 157 166 196 259 0 0
286 12 2 661 28 678 73 0 0
287 4 2 37 155 72 251 0 0
287 8 2 234 140 270 230 0 0
287 9 2 158 167 197 259 0 0
287 12 2 660 28 677 73 0 0
288 4 2 40 157 76 255 0 0
288 8 2 237 140 272 229 0 0
288 9 2 160 165 199 260 0 0
288 12 2 659 27 675 72 0 0
289 4 2 41 159 78 258 0 0
289 8 2 239 140 273 229 0 0
289 9 2 162 167 201 261 0 0
289 12 2 658 26 674 70 0 0
290 4 2 42 160 79 259 0 0
290 8 2 241 139 276 229 0 0
290 9 2 163 167 201 261 0 0
290 12 2 658 26 673 70 0 0
291 4 2 42 160 79 259 0 0
291 8 2 243 139 277 229 0 0
291 9 2 164 166 203 262 0 0
291 12 2 657 27 671 70 0 0
292 4 2 43 161 80 258 0 0
292 8 2 247 138 281 231 0 0
292 9 2 167 166 206 262 0 0
292 12 2 655 27 670 71 0 0
293 4 2 43 161 81 259 0 0
293 8 2 250 138 285 230 0 0
293 9 2 169 166 208 262 0 0
293 12 2 654 26 670 71 0 0
294 4 2 44 161 81 258 0 0
294 8 2 254 139 289 232 0 0
294 9 2 170 166 209 262 0 0
294 12 2 653 24 669 71 0 0
295 4 2 47 162 84 259 0 0
295 8 2 257 139 294 233 0 0
295 9 2 173 166 211 261 0 0
295 12 2 652 25 670 71 0 0
296 4 2 49 163 85 259 0 0
296 8 2 259 139 298 234 0 0
296 9 2 177 165 217 264 0 0
296 12 2 651 25 669 71 0 0
297 4 2 51 163 87 260 0 0
297 8 2 260 139 299 234 0 0
297 9 2 181 165 222 265 0 0
298 4 2 52 162 89 263 0 0
298 8 2 260 139 301 234 0 0
298 9 2 184 165 226 266 0 0
299 4 2 53 163 91 266 0 0
299 8 2 261 139 302 233 0 0
299 9 2 186 166 227 265 0 0
300 4 2 54 163 93 268 0 0
300 8 2 261 137 303 234 0 0
300 9 2 188 167 229 264 0 0
301 4 2 56 164 94 267 0 0
301 8 2 265 137 306 233 0 0
301 9 2 188 167 229 264 0 0
302 4 2 56 165 94 265 0 0
302 8 2 268 137 307 231 0 0
302 9 2 190 167 231 265 0 0
303 4 2 58 166 97 268 0 0
303 8 2 270 138 308 231 0 0
303 9 2 192 167 233 265 0 0
304 4 2 58 166 98 269 0 0
304 8 2 272 138 310 231 0 0
304 9 2 194 166 235 265 0 0
305 4 2 59 167 98 270 0 0
305 8 2 273 138 311 233 0 0
305 9 2 196 166 236 265 0 0
306 4 2 61 167 100 271 0 0
306 8 2 278 138 316 233 0 0
306 9 2 198 166 237 264 0 0
307 4 2 61 167 101 271 0 0
307 8 2 282 140 318 231 0 0
307 9 2 201 166 239 265 0 0
308 4 2 61 167 101 272 0 0
308 8 2 285 141 321 234 0 0
308 9 2 203 167 243 267 0 0
309 4 2 62 168 101 271 0 0
309 8 2 288 141 326 236 0 0
309 9 2 206 169 245 269 0 0
310 4 2 64 169 102 270 0 0
310 8 2 289 141 328 236 0 0
310 9 2 207 170 246 269 0 0
311 4 2 66 169 104 271 0 0
311 8 2 291 141 329 236 0 0
311 9 2 213 170 252 268 0 0
312 4 2 69 170 107 271 0 0
312 8 2 294 143 331 236 0 0
312 9 2 217 169 257 270 0 0
313 4 2 72 171 111 272 0 0
313 8 2 295 144 332 236 0 0
313 9 2 220 169 261 271 0 0
314 4 2 74 171 113 272 0 0
314 8 2 297 145 334 236 0 0
314 9 2 222 169 263 271 0 0
315 4 2 75 171 114 272 0 0
315 8 2 299 144 336 236 0 0
315 9 2 223 169 265 271 0 0
316 4 2 75 171 115 273 0 0
316 8 2 302 143 338 237 0 0
316 9 2 225 169 266 271 0 0
317 4 2 79 170 119 274 0 0
317 8 2 305 142 340 233 0 0
317 9 2 225 169 266 271 0 0
318 4 2 80 170 121 275 0 0
318 8 2 306 142 342 235 0 0
318 9 2 226 170 267 271 0 0
319 4 2 82 171 123 275 0 0
319 8 2 311 140 346 233 0 0
319 9 2 229 168 269 271 0 0
319 12 2 623 27 638 71 0 0
320 4 2 84 171 124 275 0 0
320 8 2 314 141 350 237 0 0
320 9 2 231 166 271 272 0 0
320 12 2 622 28 637 70 0 0
321 4 2 85 171 124 275 0 0
321 8 2 317 143 353 239 0 0
321 9 2 234 168 273 271 0 0
322 4 2 87 172 125 276 0 0
322 8 2 320 145 356 239 0 0
322 9 2 237 170 275 271 0 0
323 4 2 88 173 127 278 0 0
323 8 2 323 145 360 240 0 0
323 9 2 240 170 278 272 0 0
324 4 2 90 173 130 280 0 0
324 8 2 324 145 362 240 0 0
324 9 2 245 170 285 274 0 0
325 4 2 92 173 132 281 0 0
325 8 2 324 146 364 240 0 0
325 9 2 249 170 289 275 0 0
326 4 2 94 174 134 281 0 0
326 8 2 325 147 365 240 0 0
326 9 2 251 171 291 275 0 0
327 4 2 95 174 136 282 0 0
327 8 2 326 147 367 240 0 0
327 9 2 252 171 292 276 0 0
328 4 2 96 174 138 282 0 0
328 8 2 327 147 369 241 0 0
328 9 2 252 172 293 277 0 0
329 4 2 98 175 139 283 0 0
329 8 2 330 146 370 240 0 0
329 9 2 252 171 294 276 0 0
330 4 2 99 175 140 283 0 0
330 8 2 333 148 372 240 0 0
330 9 2 255 171 296 276 0 0
331 4 2 100 175 142 283 0 0
331 8 2 336 148 374 240 0 0
331 9 2 257 171 298 277 0 0
332 4 2 102 176 143 284 0 0
332 8 2 337 147 376 242 0 0
332 9 2 261 171 300 276 0 0
333 4 2 103 177 143 284 0 0
333 8 2 339 146 377 243 0 0
333 9 2 264 171 304 277 0 0
334 4 2 104 176 144 284 0 0
334 8 2 344 148 381 243 0 0
334 9 2 267 172 308 279 0 0
335 4 2 105 174 147 286 0 0
335 8 2 348 149 385 243 0 0
335 9 2 270 174 311 280 0 0
336 4 2 110 173 152 287 0 0
336 8 2 354 149 391 243 0 0
336 9 2 275 173 318 281 0 0
337 4 2 114 173 156 286 0 0
337 8 2 356 147 396 246 0 0
337 9 2 278 173 322 283 0 0
338 4 2 118 174 160 286 0 0
338 8 2 359 147 400 248 0 0
338 9 2 282 176 326 284 0 0
339 4 2 122 174 165 287 0 0
339 8 2 359 147 402 250 0 0
339 9 2 285 178 329 285 0 0
340 4 2 125 174 169 287 0 0
340 8 2 363 149 403 247 0 0
340 9 2 286 178 331 285 0 0
341 4 2 127 174 171 288 0 0
341 8 2 366 151 404 246 0 0
341 9 2 287 179 333 286 0 0
342 4 2 128 175 172 288 0 0
342 8 2 369 151 406 244 0 0
342 9 2 289 177 335 285 0 0
343 4 2 129 176 172 288 0 0
343 8 2 372 151 408 246 0 0
343 9 2 292 177 336 285 0 0
344 4 2 130 176 172 287 0 0
344 8 2 376 149 413 247 0 0
344 9 2 295 177 338 284 0 0
345 4 2 132 177 174 287 0 0
345 8 2 380 149 416 246 0 0
345 9 2 298 177 340 285 0 0
346 4 2 134 176 175 286 0 0
346 8 2 383 149 418 246 0 0
346 9 2 301 177 342 285 0 0
347 4 2 136 176 176 285 0 0
347 8 2 385 150 420 247 0 0
347 9 2 304 178 344 285 0 0
348 4 2 137 175 177 286 0 0
348 8 2 387 150 423 247 0 0
348 9 2 310 177 351 285 0 0
349 4 2 140 175 180 286 0 0
349 8 2 389 148 427 251 0 0
349 9 2 315 179 355 286 0 0
350 4 2 144 173 184 288 0 0
350 8 2 390 148 430 252 0 0
350 9 2 321 180 362 286 0 0
351 4 2 148 174 187 285 0 0
351 8 2 391 148 432 252 0 0
351 9 2 324 181 366 286 0 0
352 4 2 152 176 191 285 0 0
352 8 2 391 148 433 253 0 0
352 9 2 324 182 367 287 0 0
353 4 2 157 176 196 285 0 0
353 8 2 393 148 436 254 0 0
353 9 2 324 182 368 286 0 0
354 4 2 160 176 200 285 0 0
354 8 2 395 147 438 254 0 0
354 9 2 323 181 369 286 0 0
355 4 2 162 177 204 285 0 0
355 8 2 398 148 440 254 0 0
355 9 2 323 181 370 287 0 0
356 4 2 163 176 207 285 0 0
356 8 2 402 150 443 253 0 0
356 9 2 325 179 373 288 0 0
357 4 2 165 176 209 285 0 0
357 8 2 410 151 448 251 0 0
357 9 2 328 179 375 287 0 0
358 4 2 166 177 211 285 0 0
358 8 2 415 151 452 250 0 0
358 9 2 332 179 377 287 0 0
359 4 2 166 177 213 286 0 0
359 8 2 418 152 455 251 0 0
359 9 2 340 179 385 287 0 0
360 4 2 169 176 215 284 0 0
360 8 2 422 153 458 252 0 0
360 9 2 349 179 394 289 0 0
361 4 2 174 176 219 285 0 0
361 8 2 425 156 464 257 0 0
361 9 2 351 180 397 290 0 0
362 4 2 177 175 221 285 0 0
362 8 2 429 158 468 258 0 0
362 9 2 354 180 401 291 0 0
363 4 2 181 174 224 285 0 0
363 8 2 430 159 471 260 0 0
363 9 2 357 182 404 291 0 0
364 4 2 184 174 227 285 0 0
364 8 2 432 159 474 261 0 0
364 9 2 359 183 405 290 0 0
365 4 2 187 174 230 285 0 0
365 8 2 433 160 476 262 0 0
365 9 2 360 187 408 294 0 0
366 4 2 191 173 233 284 0 0
366 8 2 434 159 479 262 0 0
366 9 2 362 188 411 296 0 0
367 4 2 196 173 238 284 0 0
367 8 2 440 157 484 262 0 0
367 9 2 363 188 415 298 0 0
368 4 2 200 174 244 285 0 0
368 8 2 443 159 486 261 0 0
368 9 2 365 189 417 296 0 0
369 4 2 204 175 249 285 0 0
369 8 2 447 158 488 260 0 0
369 9 2 371 188 422 297 0 0
370 4 2 209 175 255 285 0 0
370 8 2 450 158 490 261 0 0
370 9 2 375 188 425 297 0 0
371 4 2 212 175 260 285 0 0
371 8 2 454 159 492 259 0 0
371 9 2 379 187 428 297 0 0
372 4 2 213 175 262 285 0 0
372 8 2 458 158 496 260 0 0
372 9 2 383 187 431 299 0 0
373 4 2 214 175 264 286 0 0
373 8 2 461 158 498 260 0 0
373 9 2 388 187 434 298 0 0
374 4 2 213 176 265 285 0 0
374 8 2 463 158 502 263 0 0
374 9 2 393 188 438 298 0 0
375 4 2 213 174 266 285 0 0
375 8 2 465 158 505 263 0 0
375 9 2 398 189 443 299 0 0
376 4 2 214 174 268 284 0 0
376 8 2 467 158 509 263 0 0
376 9 2 401 190 446 300 0 0
377 4 2 217 173 271 284 0 0
377 8 2 467 158 510 264 0 0
377 9 2 407 191 452 300 0 0
378 4 2 221 173 274 284 0 0
378 8 2 467 159 511 264 0 0
378 9 2 409 192 456 300 0 0
379 4 2 225 174 277 284 0 0
379 8 2 472 159 517 264 0 0
379 9 2 410 193 459 301 0 0
380 4 2 229 174 280 283 0 0
380 8 2 475 159 520 264 0 0
380 9 2 409 194 459 302 0 0
381 4 2 232 175 282 283 0 0
381 8 2 478 158 523 264 0 0
381 9 2 411 194 462 301 0 0
382 4 2 232 175 282 282 0 0
382 8 2 482 158 527 264 0 0
382 9 2 414 195 467 302 0 0
383 4 2 231 175 281 284 0 0
383 8 2 487 158 530 264 0 0
383 9 2 418 194 470 301 0 0
384 4 2 232 177 281 286 1 1
384 8 2 494 158 536 264 0 1
384 9 2 428 195 479 301 0 1
385 4 2 233 179 280 286 0 0
385 8 2 498 159 539 265 0 0
385 9 2 435 193 487 305 0 0
386 4 2 235 179 280 287 1 1
386 8 2 501 160 540 264 0 1
386 9 2 439 196 490 305 0 1
387 4 2 236 180 281 287 1 1
387 8 2 503 162 543 266 0 1
387 9 2 441 198 492 306 0 1
388 4 2 237 181 281 286 1 1
388 8 2 509 162 550 267 0 1
388 9 2 442 201 494 308 0 1
389 4 2 244 183 288 286 1 1
389 8 2 512 162 554 268 0 1
389 9 2 444 206 496 307 0 1
390 4 2 246 184 290 287 1 1
390 8 2 513 164 557 269 0 1
390 9 2 447 209 498 307 0 1
391 4 2 247 185 292 287 1 1
391 8 2 514 164 559 270 0 1
391 9 2 451 211 503 308 0 1
392 4 2 246 188 289 285 1 1
392 8 2 516 164 562 271 0 1
392 9 2 458 211 510 309 0 1
393 4 2 245 189 287 283 1 1
393 8 2 522 165 567 271 0 1
393 9 2 462 213 514 310 1 1
394 4 2 245 190 287 283 1 1
394 8 2 525 166 569 271 0 1
394 9 2 471 209 524 310 1 1
395 4 2 239 193 283 287 1 1
395 8 2 529 165 571 271 0 1
395 9 2 476 207 529 308 1 1
396 4 2 241 194 286 289 1 1
396 8 2 532 165 572 270 0 1
396 9 2 476 201 531 308 1 1
397 4 2 243 196 288 290 1 1
397 8 2 535 166 574 269 0 1
397 9 2 474 192 532 308 1 1
398 4 2 244 195 289 290 1 1
398 8 2 540 164 580 271 0 1
398 9 2 475 185 534 307 1 1
399 4 2 244 191 290 285 1 1
399 8 2 543 163 583 271 0 1
399 9 2 476 177 534 300 1 1
400 4 2 243 188 290 284 1 1
400 8 2 544 163 586 274 0 1
400 9 2 478 170 535 292 1 1
401 4 2 244 188 291 284 1 1
401 8 2 548 165 589 273 0 1
401 9 2 481 165 537 287 1 1
402 4 2 244 194 291 286 1 1
402 8 2 550 165 593 274 0 1
402 9 2 487 162 542 283 1 1
403 4 2 245 198 291 286 1 1
403 8 2 552 166 596 275 0 1
403 9 2 489 160 544 280 1 1
404 4 2 243 186 296 287 1 1
404 8 2 551 166 597 275 0 1
404 9 2 492 159 545 278 1 1
405 4 2 243 184 297 287 1 1
405 8 2 552 169 597 275 0 1
405 9 2 496 161 546 274 0 1
406 4 2 247 199 294 287 1 1
406 8 2 552 170 598 275 0 1
406 9 2 505 165 549 267 1 1
407 4 2 249 207 294 287 1 1
407 8 2 554 173 600 277 0 1
407 9 2 510 166 551 265 1 1
408 4 2 250 209 294 287 1 1
408 8 2 564 177 606 276 0 1
408 9 2 515 178 554 272 1 1
409 4 2 253 212 295 282 1 1
409 8 2 575 176 613 267 0 1
409 9 2 521 181 560 277 1 1
410 4 2 255 210 301 285 1 1
410 8 2 579 179 617 271 0 1
410 9 2 525 184 565 283 1 1
411 4 2 259 207 309 287 1 1
411 8 2 583 181 621 275 0 1
411 9 2 527 191 569 295 1 1
412 4 2 266 205 321 289 1 1
412 8 2 585 183 623 277 0 1
412 9 2 529 199 572 305 1 1
413 4 2 263 202 321 287 1 1
413 8 2 587 184 628 281 0 1
413 9 2 532 205 574 310 1 1
414 4 2 262 194 320 280 1 1
414 8 2 590 183 632 282 0 1
414 9 2 535 212 576 313 1 1
415 4 2 260 187 323 280 1 1
415 8 2 591 181 635 282 0 1
415 9 2 541 219 580 311 1 1
416 4 2 274 182 326 257 0 1
416 8 2 592 182 638 284 0 1
416 9 2 544 223 583 310 1 1
417 4 2 277 180 328 254 0 1
417 8 2 594 184 641 285 0 1
417 9 2 546 225 585 311 1 1
418 8 2 595 186 643 286 0 1
418 9 2 547 224 589 313 1 1
419 8 2 597 185 645 287 0 1
419 9 2 547 219 593 313 1 1
420 4 2 305 176 357 255 1 1
420 8 2 600 185 648 288 0 1
420 9 2 553 215 603 312 1 1
421 4 2 312 174 364 255 1 1
421 8 2 609 186 655 285 0 1
421 9 2 554 209 612 313 1 1
422 4 2 319 175 374 261 1 1
422 8 2 615 201 653 285 0 1
422 9 2 552 206 612 313 1 1
423 4 2 326 178 384 270 1 1
423 8 2 618 203 656 286 0 1
423 9 2 553 204 613 313 1 1
424 4 2 335 180 393 274 1 1
424 9 2 556 203 616 313 1 1
425 4 2 344 185 401 278 1 1
425 9 2 564 201 624 312 1 1
426 4 2 354 194 410 282 1 1
426 8 2 623 178 670 284 0 1
426 9 2 570 202 629 312 1 1
427 4 2 361 200 416 286 1 1
427 8 2 625 175 674 283 0 1
427 9 2 578 203 635 312 1 1
428 4 2 367 201 422 288 1 1
428 8 2 629 175 678 285 0 1
428 9 2 585 205 640 313 1 1
429 4 2 386 213 433 285 1 1
429 8 2 637 178 684 284 0 1
429 9 2 589 206 643 313 1 1
430 4 2 393 216 439 283 1 1
430 8 2 640 179 688 284 0 1
430 9 2 601 202 658 312 1 1
431 4 2 390 217 430 274 0 1
431 8 2 644 181 689 283 0 1
431 9 2 605 202 664 312 1 1
432 4 2 396 216 442 281 1 1
432 8 2 651 176 700 285 0 1
432 9 2 610 200 671 310 1 1
433 4 2 396 215 445 284 1 1
433 8 2 656 174 707 285 0 1
433 9 2 611 192 678 309 0 1
434 4 2 396 212 447 283 1 1
434 8 2 656 172 709 287 0 1
434 9 2 611 194 677 309 1 1
435 4 2 401 213 452 284 1 1
435 8 2 659 174 708 284 0 1
435 9 2 610 197 676 310 1 1
436 4 2 393 210 450 288 1 1
436 8 2 661 174 709 281 0 1
436 9 2 611 198 679 311 1 1
437 4 2 400 209 457 286 1 1
437 8 2 662 173 712 285 0 1
437 9 2 610 201 676 311 1 1
438 4 2 404 207 463 287 1 1
438 8 2 667 173 717 286 0 1
438 9 2 609 201 674 312 1 1
439 4 2 404 204 467 287 1 1
439 8 2 670 174 720 288 0 1
439 9 2 611 199 677 313 1 1
440 4 2 406 203 471 288 1 1
440 8 2 672 177 722 288 0 1
440 9 2 615 199 681 314 1 1
441 4 2 410 202 475 288 1 1
441 8 2 674 180 725 288 0 1
441 9 2 629 186 705 314 1 1
442 8 2 677 180 728 288 0 1
442 9 2 639 190 715 313 1 1
443 9 2 639 194 711 312 1 1
444 8 2 679 186 734 301 0 1
444 9 2 639 191 713 312 1 1
445 8 2 682 186 738 303 0 1
445 9 2 640 193 714 314 0 1
446 4 2 436 205 499 289 1 1
446 9 2 641 195 714 315 0 1
447 4 2 441 205 508 289 1 1
447 8 2 699 185 752 302 0 1
447 9 2 644 197 716 317 0 1
448 4 2 445 205 514 288 1 1
448 8 2 703 185 756 303 0 1
448 9 2 648 204 716 318 0 1
449 4 2 447 202 522 288 1 1
449 9 2 651 206 719 320 0 1
450 4 2 446 197 529 291 1 1
450 9 2 662 208 729 319 0 1
451 4 2 453 191 536 285 1 1
451 9 2 666 205 735 322 0 1
452 4 2 457 190 542 284 1 1
452 9 2 672 205 738 320 0 1
453 4 2 469 189 546 272 1 1
453 9 2 677 203 743 317 0 1
454 4 2 478 188 553 268 1 1
454 9 2 680 201 747 319 0 1
455 4 2 493 188 569 269 1 1
455 9 2 681 201 748 318 0 1
456 4 2 511 192 587 274 1 1
456 9 2 685 201 752 319 0 1
457 4 2 521 196 599 283 1 1
458 4 2 531 202 606 288 1 1
459 4 2 542 209 613 291 1 1
460 4 2 550 212 619 295 1 1
460 16 2 456 25 473 65 0 1
461 4 2 562 218 627 299 1 1
461 16 2 454 25 472 65 0 1
462 4 2 569 222 630 299 1 1
462 16 2 453 24 472 65 0 1
463 4 2 575 225 630 295 1 1
464 4 2 579 226 634 297 1 1
464 16 2 449 24 467 65 0 1
465 4 2 584 226 640 298 1 1
465 16 2 448 24 466 64 0 1
466 4 2 588 226 645 299 1 1
466 16 2 447 24 465 64 0 1
467 4 2 590 225 650 299 1 1
467 16 2 446 25 464 63 0 1
468 4 2 592 224 653 298 1 1
468 9 2 764 198 825 311 0 1
468 16 2 445 25 462 63 0 1
469 4 2 597 224 659 299 1 1
469 9 2 767 199 826 311 0 1
469 16 2 444 25 460 63 0 1
470 4 2 597 222 663 302 1 1
470 9 2 771 198 828 308 0 1
470 16 2 443 25 459 63 0 1
471 4 2 596 221 666 303 1 1
471 9 2 773 198 830 309 0 1
471 16 2 442 25 457 63 0 1
472 4 2 596 219 668 303 1 1
472 9 2 773 199 830 310 0 1
472 16 2 441 25 457 63 0 1
473 4 2 595 218 668 304 1 1
473 9 2 771 199 831 317 0 1
473 16 2 439 25 456 63 0 1
474 4 2 594 216 667 304 1 1
474 9 2 770 197 833 322 0 1
474 16 2 438 24 456 63 0 1
475 4 2 593 213 668 303 1 1
475 9 2 768 197 832 324 0 1
475 16 2 437 24 455 64 0 1
476 4 2 595 213 668 303 1 1
476 9 2 769 201 832 324 0 1
476 16 2 436 24 455 64 0 1
477 4 2 597 213 672 304 1 1
477 9 2 773 206 833 323 0 1
477 16 2 435 23 454 64 0 1
478 4 2 596 210 670 302 1 1
478 9 2 774 206 834 322 0 1
478 16 2 432 24 450 63 0 1
479 4 2 596 208 671 301 1 1
479 9 2 775 206 836 321 0 1
479 16 2 431 24 449 63 0 1
480 4 2 595 201 674 302 1 1
480 9 2 777 205 840 322 0 1
480 16 2 430 24 448 63 0 1
481 4 2 596 199 674 302 1 1
481 9 2 780 203 845 322 0 1
481 16 2 428 20 446 61 0 1
482 4 2 598 199 675 302 1 1
482 9 2 784 203 850 323 0 1
482 16 2 427 19 445 59 0 1
483 4 2 601 204 675 302 1 1
483 9 2 794 206 855 319 0 1
483 16 2 427 22 443 61 0 1
484 4 2 603 207 675 303 1 1
484 9 2 799 207 858 317 0 1
484 16 2 426 24 442 63 0 1
485 4 2 605 207 677 303 1 1
485 9 2 803 210 860 318 0 1
485 16 2 425 24 442 63 0 1
486 9 2 806 212 862 319 0 1
486 16 2 423 24 440 63 0 1
487 9 2 807 212 862 320 0 1
487 16 2 422 24 440 64 0 1
488 9 2 806 210 862 324 0 1
488 16 2 421 24 440 64 0 1
489 9 2 808 220 860 326 0 1
489 16 2 420 24 440 64 0 1
490 9 2 809 225 859 329 0 1
490 16 2 419 24 439 64 0 1
490 17 2 606 201 731 299 1 1
491 9 2 811 233 856 326 0 1
491 17 2 606 199 734 300 1 1
492 9 2 814 236 857 327 0 1
492 16 2 415 19 433 59 0 1
493 16 2 415 19 433 59 0 1
494 16 2 414 18 431 58 0 1
495 16 2 413 22 429 61 0 1
496 16 2 412 24 428 61 0 1
497 16 2 411 25 427 62 0 1
498 16 2 410 26 426 62 0 1
499 16 2 409 20 426 61 0 1
500 16 2 407 23 425 62 0 0
501 16 2 406 23 425 62 0 0
502 16 2 405 24 424 63 0 0
503 16 2 405 24 424 63 0 0
504 16 2 403 20 423 61 0 0
505 16 2 402 19 422 61 0 0
506 16 2 399 19 418 59 0 0
507 16 2 398 18 416 59 0 0
508 16 2 397 18 414 58 0 0
509 16 2 396 18 413 58 0 0
510 16 2 396 18 412 57 0 0
511 16 2 395 18 411 58 0 0
512 16 2 394 22 410 61 0 0
513 16 2 392 24 409 62 0 0
514 16 2 392 20 409 60 0 0
515 16 2 390 22 409 62 0 0
516 16 2 389 19 408 60 0 0
517 16 2 389 19 408 60 0 0
518 16 2 388 18 407 59 0 0
521 16 2 383 19 400 57 0 0
522 16 2 382 19 398 57 0 0
523 16 2 381 19 397 58 0 0
524 16 2 381 23 396 60 0 0
525 16 2 380 26 394 60 0 0
526 16 2 379 26 393 60 0 0
527 16 2 377 21 394 59 0 0
528 16 2 376 19 394 58 0 0
529 16 2 376 23 393 60 0 0
530 16 2 375 25 392 62 0 0
531 16 2 374 25 391 62 0 0
532 16 2 373 26 390 62 0 0
533 16 2 372 26 389 62 0 0
534 16 2 371 26 388 62 0 0
537 16 2 366 20 383 58 0 0
538 16 2 365 18 382 57 0 0
539 16 2 363 18 381 57 0 0
540 16 2 362 18 380 57 0 0
541 16 2 361 18 380 57 0 0
542 16 2 361 17 380 58 0 0
543 16 2 360 17 379 58 0 0
544 16 2 360 17 378 57 0 0
545 16 2 359 17 377 57 0 0
546 16 2 358 17 376 57 0 0
547 16 2 357 17 374 57 0 0
548 16 2 355 16 373 57 0 0
549 16 2 355 17 372 58 0 0
550 16 2 354 17 371 58 0 0
551 16 2 352 17 368 57 0 0
552 16 2 349 19 365 57 0 0
