Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
278 4 2 31 103 113 294 0 1
278 5 2 220 34 296 204 0 1
278 7 2 724 110 814 318 1 1
279 4 2 22 104 103 297 0 1
279 5 2 215 34 289 204 0 1
279 7 2 717 109 810 318 1 1
280 4 2 12 99 93 299 0 1
280 5 2 212 34 283 205 0 1
280 7 2 715 108 811 319 1 1
281 4 2 7 99 86 300 0 1
281 5 2 208 34 277 203 0 1
281 7 2 711 108 808 319 1 1
282 4 2 2 99 82 301 0 1
282 5 2 204 35 271 203 0 1
282 7 2 709 106 807 316 1 1
283 4 2 0 99 81 301 0 1
283 5 2 201 35 268 204 0 1
283 7 2 706 106 804 314 1 1
284 4 2 -1 99 79 304 0 1
284 5 2 199 35 266 204 0 1
284 7 2 701 100 801 309 1 1
285 4 2 -2 101 78 304 0 1
285 5 2 189 34 259 206 0 1
285 7 2 699 97 801 308 1 1
286 4 2 -3 101 77 305 0 1
286 5 2 184 33 256 208 0 1
286 7 2 697 93 800 309 1 1
287 4 2 -5 97 76 305 0 1
287 5 2 178 33 253 210 0 1
287 7 2 694 89 799 311 1 1
288 4 2 -12 94 66 303 0 1
288 5 2 174 38 248 208 0 1
288 7 2 684 86 792 314 1 1
289 4 2 -17 93 62 304 0 1
289 5 2 168 39 244 208 0 1
289 7 2 680 89 785 312 1 1
290 5 2 164 40 238 206 0 1
290 7 2 671 101 772 313 1 1
291 5 2 154 41 229 207 0 1
291 7 2 665 105 767 313 1 1
292 5 2 146 40 219 205 0 1
292 7 2 660 96 765 311 1 1
293 5 2 141 40 212 205 0 1
293 7 2 656 90 763 312 1 1
294 5 2 136 40 206 207 0 1
294 7 2 653 84 763 313 1 1
295 5 2 132 40 202 211 0 1
295 7 2 649 73 763 314 1 1
296 5 2 125 39 196 212 0 1
296 7 2 647 66 762 314 1 1
297 5 2 122 39 193 215 0 1
297 7 2 646 61 760 314 1 1
298 5 2 116 40 189 217 0 1
298 7 2 644 56 759 315 1 1
299 5 2 108 36 185 219 0 1
299 7 2 643 51 757 316 1 1
300 5 2 103 40 181 221 0 1
300 7 2 642 54 754 319 1 1
301 5 2 101 48 177 218 0 1
301 7 2 640 47 753 321 1 1
302 5 2 101 49 177 217 0 1
302 7 2 639 53 745 317 1 1
303 5 2 97 50 173 217 0 1
303 7 2 635 60 737 315 1 1
304 5 2 88 51 164 220 0 1
304 7 2 628 75 725 313 1 1
305 5 2 82 52 156 218 0 1
305 7 2 620 84 716 312 1 1
306 5 2 77 51 151 219 0 1
306 7 2 613 90 710 312 1 1
307 5 2 73 54 144 218 0 1
307 7 2 602 85 703 312 1 1
308 5 2 68 55 136 216 0 1
308 7 2 596 83 700 312 1 1
309 5 2 59 55 127 218 0 1
309 7 2 591 79 698 315 1 1
310 5 2 53 52 123 219 0 1
310 7 2 587 77 696 315 1 1
311 5 2 50 49 124 221 0 1
311 7 2 584 76 692 314 1 1
312 5 2 44 51 119 222 0 1
312 7 2 584 77 690 314 1 1
313 5 2 38 55 114 225 0 1
313 7 2 581 76 686 314 1 1
314 5 2 35 58 113 228 0 1
314 7 2 581 83 678 305 1 1
315 5 2 30 59 109 228 0 1
315 7 2 577 81 676 308 1 1
316 5 2 21 58 102 229 0 1
316 7 2 578 80 676 309 1 1
317 5 2 14 59 95 228 0 1
317 7 2 577 77 677 313 1 1
318 5 2 5 59 87 228 0 1
318 7 2 574 77 673 314 1 1
319 5 2 -1 58 81 229 0 1
319 7 2 567 77 670 316 1 1
320 5 2 -8 57 72 230 0 1
320 7 2 559 75 664 319 1 1
321 5 2 -11 57 68 232 0 1
321 7 2 551 74 659 319 1 1
322 5 2 -11 58 66 233 0 1
322 7 2 545 75 654 320 1 1
323 5 2 -12 58 63 234 0 1
323 7 2 541 76 651 319 1 1
324 5 2 -10 59 63 233 0 1
324 7 2 533 80 643 317 1 1
325 5 2 -12 34 67 229 0 1
325 7 2 530 82 639 317 1 1
326 5 2 -15 13 70 229 0 1
326 7 2 528 85 636 316 1 1
327 5 2 -14 6 70 229 0 1
327 7 2 527 86 635 317 1 1
328 5 2 -16 2 68 230 0 1
328 7 2 527 86 634 317 1 1
329 5 2 -19 -1 66 230 0 1
329 7 2 525 86 632 319 1 1
330 7 2 521 91 627 323 1 1
331 7 2 516 94 621 322 1 1
332 7 2 511 95 616 323 1 1
333 7 2 503 97 607 322 1 1
334 7 2 494 94 598 316 1 1
335 7 2 488 90 596 317 1 1
336 7 2 478 90 587 315 1 1
337 7 2 466 89 578 317 1 1
338 7 2 458 91 573 323 1 1
339 7 2 452 91 569 326 1 1
340 7 2 451 90 568 328 1 1
341 7 2 451 92 566 327 1 1
342 7 2 451 94 561 324 1 1
343 7 2 448 97 556 322 1 1
344 7 2 441 91 550 318 1 1
345 7 2 435 88 545 317 1 1
346 7 2 426 84 539 318 1 1
347 7 2 421 78 538 322 1 1
348 7 2 418 75 537 326 1 1
349 7 2 413 73 532 328 1 1
350 7 2 409 73 527 330 1 1
351 7 2 407 75 522 328 1 1
352 7 2 402 84 513 331 1 1
353 7 2 400 84 510 334 1 1
354 7 2 399 83 509 336 0 0
355 7 2 398 83 508 337 1 1
356 7 2 398 77 506 331 1 1
357 7 2 396 70 504 331 1 1
358 7 2 395 66 501 331 1 1
359 7 2 394 67 496 330 1 1
360 7 2 386 63 488 333 1 1
361 7 2 378 52 481 333 1 1
362 7 2 373 47 475 332 1 1
363 7 2 368 50 467 331 1 1
364 7 2 361 49 460 331 1 1
365 7 2 354 55 452 330 1 1
366 7 2 342 64 440 328 1 1
367 7 2 338 71 436 328 1 1
368 7 2 332 72 433 330 1 1
369 7 2 327 73 430 330 1 1
370 7 2 324 71 430 333 1 1
371 7 2 323 71 430 332 1 1
372 7 2 324 71 432 333 1 1
373 7 2 322 69 431 335 1 1
374 7 2 322 71 430 334 1 1
375 7 2 326 91 421 324 1 1
376 7 2 316 82 415 323 1 1
377 7 2 306 82 410 336 1 1
378 7 2 303 83 409 339 1 1
379 7 2 298 78 406 345 1 1
380 7 2 292 78 400 349 1 1
381 7 2 287 80 395 347 1 1
382 7 2 283 82 391 344 1 1
383 7 2 279 86 387 340 1 1
384 7 2 269 89 378 342 1 1
385 7 2 263 92 373 343 1 1
386 7 2 260 98 368 341 1 1
387 7 2 254 99 362 341 1 1
388 7 2 247 98 357 345 1 1
389 7 2 239 99 349 344 1 1
390 7 2 231 96 342 344 1 1
391 7 2 228 97 337 342 1 1
392 7 2 223 97 332 342 1 1
393 7 2 217 95 326 342 1 1
394 7 2 207 96 314 342 1 1
395 7 2 191 97 299 342 1 1
396 7 2 185 101 292 340 1 1
397 7 2 179 102 289 341 1 1
398 7 2 179 102 290 342 1 1
399 7 2 173 101 286 340 1 1
400 7 2 169 101 283 337 1 1
401 7 2 158 98 276 336 1 1
402 7 2 145 96 265 338 1 1
403 7 2 129 94 254 340 1 1
404 7 2 115 91 242 342 1 1
405 7 2 102 89 232 342 1 1
406 7 2 96 87 227 346 1 1
407 7 2 91 86 224 349 1 1
408 7 2 91 87 223 350 1 1
409 7 2 91 86 222 350 1 1
410 7 2 88 86 220 351 1 1
411 7 2 87 83 220 351 1 1
412 7 2 87 86 219 354 1 1
413 7 2 83 85 216 354 1 1
414 7 2 78 86 209 355 1 1
415 7 2 61 82 195 353 1 1
416 7 2 46 73 184 354 1 1
417 7 2 41 72 177 353 1 1
418 7 2 34 76 166 354 0 0
419 7 2 31 79 157 353 1 1
420 7 2 30 87 149 352 1 1
421 7 2 18 79 142 355 1 1
422 7 2 13 76 138 355 1 1
423 7 2 13 80 135 355 1 1
424 7 2 7 83 130 356 1 1
425 7 2 5 84 130 357 1 1
426 7 2 5 90 128 356 1 1
427 7 2 4 90 128 356 1 1
428 7 2 1 94 124 354 1 1
429 7 2 -3 95 118 355 1 1
430 7 2 -7 98 110 353 1 1
431 7 2 -12 98 103 355 1 1
432 7 2 -17 97 94 356 1 1
433 7 2 -19 98 88 356 1 1
434 7 2 -22 101 79 357 1 1
435 7 2 -23 101 74 356 1 1
436 7 2 -20 105 69 354 1 1
437 7 2 -18 100 69 350 1 1
438 7 2 -21 101 65 349 1 1
439 7 2 -15 103 67 347 1 1
440 7 2 -17 104 64 346 1 1
