Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
256 6 2 196 173 242 289 0 0
256 7 2 134 187 180 307 0 0
257 3 2 553 130 596 234 0 0
257 5 2 382 167 427 275 0 0
257 6 2 200 174 246 289 0 0
257 7 2 141 188 189 307 0 0
258 3 2 556 130 599 235 0 0
258 5 2 384 167 431 275 0 0
258 6 2 203 175 249 291 0 0
258 7 2 145 188 194 307 0 0
259 3 2 560 132 603 235 0 0
259 5 2 386 166 435 276 0 0
259 6 2 210 175 257 292 0 0
259 7 2 147 188 197 307 0 0
260 3 2 564 132 606 234 0 0
260 5 2 386 166 437 276 0 0
260 6 2 216 177 263 292 0 0
260 7 2 148 190 199 307 0 0
261 3 2 566 133 608 234 0 0
261 5 2 387 166 440 276 0 0
261 6 2 219 177 266 293 0 0
261 7 2 153 189 203 307 0 0
262 3 2 567 135 608 235 0 0
262 5 2 391 166 444 278 0 0
262 6 2 220 178 268 293 0 0
262 7 2 158 189 207 307 0 0
263 3 2 567 136 609 237 0 0
263 5 2 396 165 448 277 0 0
263 6 2 219 178 268 293 0 0
263 7 2 163 187 212 307 0 0
264 3 2 573 139 615 235 0 0
264 5 2 404 164 456 280 0 0
264 6 2 226 178 274 292 0 0
264 7 2 174 187 221 306 0 0
265 3 2 575 136 619 236 0 0
265 5 2 413 164 462 279 0 0
265 6 2 230 179 277 292 0 0
265 7 2 180 188 227 306 0 0
266 3 2 578 135 623 236 0 1
266 5 2 418 166 467 279 0 1
266 6 2 233 178 279 291 0 1
266 7 2 185 190 233 304 1 1
267 3 2 584 135 629 236 0 1
267 5 2 421 168 470 280 0 1
267 6 2 236 178 282 292 0 1
267 7 2 190 191 240 306 1 1
268 3 2 588 134 632 235 0 1
268 5 2 424 168 474 281 0 1
268 6 2 241 177 287 293 0 1
268 7 2 192 193 243 306 1 1
269 3 2 595 135 636 229 0 1
269 5 2 426 169 476 280 0 1
269 6 2 245 177 290 292 0 1
269 7 2 192 193 246 308 1 1
270 3 2 599 136 638 226 0 1
270 5 2 427 169 478 280 0 1
270 6 2 250 178 294 292 0 1
270 7 2 193 195 248 307 1 1
271 3 2 597 136 639 233 0 1
271 5 2 430 170 481 279 0 1
271 6 2 255 178 300 291 0 1
271 7 2 208 197 259 301 1 1
272 3 2 600 138 641 235 0 1
272 5 2 437 171 489 281 0 1
272 6 2 260 180 304 291 0 1
272 7 2 220 198 270 300 1 1
273 3 2 602 144 641 237 0 1
273 5 2 439 170 492 282 0 1
273 6 2 264 185 308 295 1 1
273 7 2 230 200 278 300 0 1
274 3 2 606 142 647 238 0 1
274 5 2 444 168 496 282 0 1
274 6 2 258 190 305 299 1 1
274 7 2 237 202 284 299 0 1
275 3 2 608 143 649 238 0 1
275 5 2 450 169 499 280 0 1
275 6 2 254 194 304 306 1 1
276 3 2 609 145 651 239 0 1
276 5 2 454 169 501 280 0 1
276 6 2 254 201 306 313 1 1
276 7 2 280 199 326 298 0 1
277 3 2 609 143 652 239 0 1
277 5 2 459 170 505 280 0 1
277 6 2 256 191 314 313 1 1
277 7 2 290 200 335 297 0 1
278 3 2 611 143 654 240 0 1
278 5 2 463 170 509 281 0 1
278 6 2 258 187 319 312 1 1
279 3 2 613 144 657 240 0 1
279 5 2 465 172 511 280 0 1
279 6 2 274 201 331 312 1 1
280 3 2 618 143 661 238 0 1
280 5 2 471 172 518 280 0 1
280 6 2 282 196 342 314 1 1
281 3 2 622 143 665 239 0 1
281 5 2 473 172 522 281 0 1
281 6 2 288 187 351 314 1 1
282 3 2 627 145 668 237 0 1
282 5 2 474 171 526 282 0 1
282 6 2 301 189 363 313 1 1
283 3 2 629 143 671 237 0 1
283 5 2 476 171 529 282 0 1
283 6 2 309 192 368 313 1 1
284 3 2 633 146 674 240 0 1
284 5 2 479 171 533 282 0 1
284 6 2 314 195 373 313 1 1
284 7 2 344 214 393 314 0 1
285 3 2 642 146 677 225 0 1
285 5 2 485 171 537 281 0 1
285 6 2 318 196 379 318 1 1
285 7 2 355 213 406 319 0 1
286 3 2 644 144 683 233 0 1
286 5 2 488 171 540 281 0 1
286 6 2 332 202 395 321 1 1
286 7 2 372 223 422 328 0 1
287 3 2 645 144 685 237 0 1
287 5 2 492 170 544 283 0 1
287 6 2 332 201 388 303 0 1
287 7 2 378 220 432 335 1 1
288 3 2 646 142 689 240 0 1
288 5 2 502 171 552 283 0 1
288 6 2 344 205 399 304 0 1
288 7 2 391 220 448 338 1 1
289 3 2 647 140 692 240 0 1
289 5 2 506 171 556 283 0 1
289 6 2 357 206 409 302 1 1
289 7 2 408 221 459 322 0 1
290 3 2 649 138 695 240 0 1
290 5 2 510 172 560 285 0 1
290 6 2 365 207 416 301 1 1
290 7 2 409 220 470 336 1 1
291 3 2 654 137 700 239 0 1
291 5 2 515 173 565 285 0 1
291 6 2 375 208 422 295 1 1
291 7 2 414 221 480 341 1 1
292 3 2 658 138 702 239 0 1
292 5 2 517 173 568 285 0 1
292 6 2 383 207 432 296 1 1
292 7 2 428 222 497 342 1 1
293 3 2 661 140 703 236 0 1
293 5 2 523 176 574 285 0 1
293 6 2 390 203 441 296 1 1
293 7 2 438 224 509 342 1 1
294 3 2 663 142 704 236 0 1
294 5 2 526 174 577 285 0 1
294 6 2 396 201 449 295 1 1
294 7 2 464 226 535 345 1 1
295 3 2 665 146 707 240 0 1
295 5 2 535 175 584 284 0 1
295 6 2 406 202 458 295 1 1
295 7 2 476 227 547 344 1 1
296 3 2 667 146 709 243 0 1
296 5 2 542 176 585 276 0 1
296 6 2 421 202 470 290 1 1
296 7 2 494 227 564 344 1 1
297 3 2 671 147 713 244 0 1
297 5 2 549 176 584 258 0 1
297 6 2 430 204 478 288 1 1
297 7 2 504 237 569 343 1 1
298 3 2 672 141 717 245 0 1
298 5 2 554 177 584 246 0 1
298 6 2 439 206 487 289 1 1
298 7 2 510 222 587 345 1 1
299 3 2 674 139 719 244 0 1
299 5 2 557 178 586 245 0 1
299 6 2 442 208 495 298 0 1
299 7 2 523 219 602 345 1 1
300 3 2 675 139 721 244 0 1
300 5 2 553 176 594 272 0 1
300 6 2 447 210 505 303 1 1
300 7 2 536 222 614 345 1 1
301 3 2 677 139 722 244 0 1
301 5 2 553 176 598 282 0 1
301 6 2 464 215 523 310 1 1
301 7 2 557 223 634 346 1 1
302 3 2 678 139 724 244 0 1
302 5 2 555 177 602 286 0 1
302 6 2 478 216 536 311 1 1
302 7 2 574 225 648 347 1 1
303 3 2 681 146 724 245 0 1
303 5 2 558 177 608 287 0 1
303 6 2 490 218 544 306 1 1
303 7 2 595 227 665 343 1 1
304 3 2 684 150 726 243 0 1
304 5 2 560 179 610 286 0 1
304 6 2 505 220 556 302 1 1
304 7 2 604 227 675 345 1 1
305 3 2 688 152 728 242 0 1
305 5 2 562 179 613 287 0 1
305 6 2 517 217 571 300 0 1
305 7 2 616 227 685 339 1 1
306 3 2 693 150 734 243 0 1
306 5 2 571 180 621 283 0 1
306 6 2 513 211 579 307 1 1
306 7 2 629 227 699 337 1 1
307 3 2 697 150 737 243 0 1
307 5 2 576 180 625 283 0 1
307 6 2 531 218 590 303 1 1
307 7 2 638 227 711 338 1 1
308 3 2 700 150 739 242 0 1
308 5 2 579 180 629 284 0 1
308 6 2 539 194 618 309 1 1
308 7 2 657 226 729 338 1 1
309 3 2 706 146 745 239 0 1
309 6 2 550 186 636 312 1 1
309 7 2 672 230 741 337 1 1
310 3 2 707 144 747 240 0 1
310 6 2 567 181 644 298 1 1
310 7 2 683 232 751 339 1 1
311 3 2 708 143 749 242 0 1
311 6 2 578 179 653 294 1 1
311 7 2 694 231 764 339 1 1
312 3 2 709 142 752 244 0 1
312 6 2 589 181 655 284 0 1
312 7 2 711 232 780 335 1 1
313 3 2 710 143 753 245 0 1
313 5 2 622 201 675 312 0 1
313 6 2 599 179 666 283 0 1
313 7 2 726 232 795 334 1 1
314 3 2 713 147 754 242 0 1
314 5 2 638 220 685 319 1 1
314 6 2 599 181 666 286 0 1
314 7 2 741 231 809 335 1 1
315 3 2 719 147 759 239 0 1
315 5 2 650 227 696 325 1 1
315 6 2 603 182 670 287 0 1
315 7 2 761 232 826 331 1 1
316 3 2 725 148 763 239 0 1
316 5 2 661 229 703 312 1 1
316 6 2 606 185 671 286 0 1
316 7 2 775 233 839 330 1 1
317 3 2 730 151 765 234 0 1
317 5 2 671 222 717 312 0 1
317 6 2 612 188 678 291 0 1
317 7 2 781 234 847 334 1 1
318 3 2 733 154 764 229 0 1
318 5 2 685 225 729 307 0 1
318 6 2 617 189 682 292 0 1
318 7 2 788 233 855 334 1 1
319 3 2 737 155 767 228 0 1
319 5 2 694 227 738 308 0 1
319 6 2 624 191 686 292 0 1
319 7 2 793 230 862 334 1 1
320 6 2 631 192 692 292 0 1
320 7 2 798 231 865 334 0 1
321 5 2 724 219 772 307 1 1
321 6 2 634 193 696 292 0 1
321 7 2 809 231 876 334 0 1
322 3 2 741 153 778 239 0 1
322 5 2 735 218 785 308 1 1
322 6 2 635 193 699 293 0 1
323 3 2 741 150 781 241 0 1
323 5 2 744 219 796 309 1 1
323 6 2 637 192 703 294 0 1
324 3 2 741 150 784 243 0 1
324 5 2 748 222 804 312 1 1
324 6 2 645 193 711 294 0 1
325 3 2 742 154 784 243 0 1
325 5 2 765 226 818 309 1 1
325 6 2 652 194 717 293 0 1
326 3 2 743 155 785 244 0 1
326 5 2 775 231 830 314 1 1
326 6 2 664 194 727 293 0 1
327 3 2 744 157 786 243 0 1
327 5 2 788 228 845 313 1 1
327 6 2 669 195 731 293 0 1
328 3 2 745 158 787 243 0 1
328 5 2 793 227 851 311 1 1
328 6 2 675 194 739 294 0 1
329 3 2 746 157 789 243 0 0
329 5 2 803 237 856 314 0 0
329 6 2 682 194 745 293 0 0
330 3 2 748 158 791 244 0 1
330 5 2 814 239 866 314 1 1
330 6 2 685 196 749 295 0 1
331 6 2 693 196 758 299 0 0
332 6 2 697 198 762 300 0 0
333 3 2 761 152 804 242 0 0
333 6 2 703 200 768 299 0 0
334 3 2 763 150 807 246 0 0
334 6 2 706 200 770 299 0 0
335 3 2 765 150 810 247 0 0
335 6 2 716 200 779 299 0 0
336 3 2 773 157 812 244 0 0
336 6 2 726 199 789 299 0 0
337 3 2 777 162 812 241 0 0
337 6 2 732 195 796 301 0 0
338 3 2 780 165 813 239 0 0
338 6 2 737 198 797 298 0 0
339 3 2 784 166 816 239 0 0
339 6 2 742 201 800 298 0 0
340 3 2 786 166 818 239 0 0
340 6 2 746 201 802 297 0 0
341 3 2 792 166 822 237 0 0
341 6 2 752 204 804 294 0 0
342 3 2 796 166 824 234 0 0
342 6 2 755 205 807 294 0 0
343 3 2 797 164 826 232 0 0
343 6 2 760 208 809 293 0 0
344 3 2 800 164 828 231 0 0
344 6 2 765 209 814 293 0 0
345 3 2 803 164 831 230 0 0
347 11 2 779 154 837 297 0 0
348 11 2 781 153 841 299 0 0
349 11 2 784 155 844 300 0 0
350 11 2 785 153 846 300 0 0
351 11 2 786 153 848 302 0 0
352 11 2 786 152 849 303 0 0
353 11 2 786 152 850 303 0 0
354 11 2 792 152 855 301 0 0
355 11 2 798 155 859 300 0 0
356 11 2 803 157 861 300 0 0
357 11 2 807 158 863 299 0 0
358 11 2 809 161 863 299 0 0
359 11 2 811 162 864 299 0 0
360 11 2 812 163 863 299 0 0
361 11 2 813 160 864 302 0 0
362 11 2 815 161 866 302 0 0
