Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
132 1 2 644 119 680 199 0 1
132 2 2 570 108 600 188 0 1
132 4 2 594 126 636 230 0 1
132 10 2 543 111 586 185 0 1
132 13 2 193 244 259 343 1 1
133 1 2 645 120 680 199 0 1
133 2 2 572 109 600 187 0 1
133 4 2 599 126 641 228 0 1
133 10 2 546 111 590 185 0 1
133 13 2 185 242 254 345 1 1
134 1 2 645 119 681 199 0 1
134 2 2 573 110 601 185 0 1
134 3 2 613 128 645 223 0 1
134 4 2 598 125 642 230 0 1
134 10 2 549 112 594 184 0 1
134 13 2 177 241 247 345 1 1
134 17 2 483 10 497 48 0 1
135 1 2 648 120 682 198 0 1
135 2 2 571 110 600 185 0 1
135 3 2 618 131 648 223 0 1
135 4 2 597 125 640 231 0 1
135 10 2 553 112 599 184 0 1
135 13 2 170 242 239 346 1 1
135 17 2 482 9 497 48 0 1
136 1 2 651 120 684 197 0 1
136 2 2 569 108 601 185 0 1
136 3 2 621 131 650 224 0 1
136 4 2 598 126 640 232 0 1
136 13 2 164 241 232 342 1 1
136 17 2 483 9 498 48 0 1
137 1 2 653 121 685 197 0 1
137 2 2 576 108 609 186 0 1
137 3 2 623 132 651 223 0 1
137 4 2 599 127 640 233 0 1
137 13 2 155 240 224 343 1 1
137 17 2 483 9 498 48 0 1
138 1 2 655 122 686 196 0 1
138 2 2 578 108 612 186 0 1
138 3 2 621 131 650 226 0 1
138 4 2 600 127 642 234 0 1
138 13 2 147 238 217 344 1 1
138 17 2 483 9 498 49 0 1
139 1 2 660 123 690 196 0 1
139 2 2 582 106 616 186 0 1
139 3 2 623 132 652 227 0 1
139 4 2 605 128 647 233 0 1
139 10 2 564 110 609 184 0 1
139 13 2 143 237 210 341 1 1
139 17 2 483 9 498 48 0 1
140 1 2 663 123 693 196 0 1
140 2 2 583 106 618 186 0 1
140 4 2 606 129 649 233 0 1
140 10 2 568 110 613 184 0 1
140 13 2 136 236 202 340 1 1
140 17 2 483 10 498 48 0 1
141 1 2 666 122 696 196 0 1
141 2 2 584 107 619 187 0 1
141 4 2 607 128 651 233 0 1
141 13 2 124 233 195 344 1 1
141 17 2 482 10 498 48 0 1
142 1 2 667 122 698 197 0 1
142 2 2 584 108 621 188 0 1
142 4 2 608 128 654 233 0 1
142 13 2 117 231 188 344 1 1
142 17 2 483 10 497 48 0 1
143 1 2 667 122 698 197 0 1
143 2 2 585 109 622 188 0 1
143 4 2 610 128 656 233 0 1
143 13 2 111 230 181 344 1 1
143 17 2 482 10 498 48 0 1
144 1 2 670 122 701 195 0 1
144 2 2 588 109 625 187 0 1
144 4 2 613 128 659 232 0 1
144 13 2 104 229 174 345 1 1
144 17 2 482 10 498 48 0 1
145 1 2 670 122 702 195 0 1
145 2 2 594 107 630 185 0 1
145 3 2 646 126 674 213 0 1
145 4 2 617 128 662 230 0 1
145 13 2 98 226 169 346 1 1
146 1 2 671 122 703 194 0 1
146 2 2 597 105 633 185 0 1
146 3 2 649 126 677 212 0 1
146 4 2 620 126 666 230 0 1
146 13 2 87 225 156 344 1 1
147 1 2 675 119 708 192 0 1
147 2 2 599 105 635 184 0 1
147 4 2 624 127 669 230 0 1
147 13 2 78 225 146 343 1 1
148 1 2 677 115 712 192 0 1
148 2 2 601 105 636 183 0 1
148 4 2 629 128 674 229 0 1
148 13 2 75 225 142 344 1 1
148 17 2 483 10 498 49 0 1
149 1 2 679 113 715 192 0 1
149 2 2 602 105 637 183 0 1
149 4 2 630 126 676 231 0 1
149 13 2 70 223 136 340 1 1
149 17 2 482 9 498 50 0 1
150 1 2 681 112 717 193 0 1
150 2 2 608 105 643 184 0 1
150 3 2 650 130 681 224 0 1
150 4 2 631 127 676 233 0 1
150 13 2 61 222 126 336 1 1
150 17 2 482 9 498 50 0 1
151 1 2 683 111 717 191 0 1
151 2 2 611 105 646 185 0 1
151 3 2 650 130 681 226 0 1
151 4 2 632 127 675 231 0 1
151 13 2 57 222 120 335 1 1
151 17 2 482 9 498 50 0 1
152 1 2 683 111 717 191 0 1
152 2 2 613 106 647 185 0 1
152 3 2 647 130 681 228 0 1
152 4 2 635 127 678 231 0 1
152 13 2 52 222 116 334 1 1
153 1 2 684 110 718 192 0 1
153 2 2 614 107 647 185 0 1
153 3 2 645 129 680 230 0 1
153 13 2 47 218 107 323 1 1
154 1 2 686 109 719 192 0 1
154 2 2 613 107 647 184 0 1
154 3 2 644 128 681 231 0 1
154 13 2 44 219 101 319 0 1
155 1 2 686 108 720 192 0 1
155 2 2 614 107 648 184 0 1
155 3 2 644 128 683 231 0 1
155 13 2 41 219 95 314 1 1
156 1 2 688 107 721 193 0 1
156 2 2 616 107 651 184 0 1
156 3 2 645 130 684 232 0 1
156 13 2 32 218 87 315 1 1
157 1 2 690 110 722 193 0 1
157 2 2 617 107 652 184 0 1
157 3 2 646 131 685 231 0 1
157 13 2 26 217 82 315 1 1
158 1 2 692 109 726 194 0 1
158 2 2 619 108 653 184 0 1
158 3 2 650 133 688 228 0 1
158 13 2 20 216 75 313 1 1
159 1 2 695 110 728 194 0 1
159 2 2 620 108 654 184 0 1
159 3 2 654 136 692 226 0 1
159 13 2 15 215 69 310 1 1
160 1 2 697 112 729 192 0 1
160 2 2 622 109 654 181 0 1
160 3 2 656 136 695 226 0 1
160 13 2 10 215 65 312 1 1
161 1 2 698 111 730 192 0 1
161 2 2 622 110 653 180 0 1
161 3 2 658 136 697 226 0 1
161 4 2 677 135 709 216 0 1
161 10 2 628 109 668 185 0 1
161 13 2 7 214 61 309 1 1
162 1 2 699 109 732 191 0 1
162 2 2 621 110 652 179 0 1
162 3 2 662 134 701 223 0 1
162 4 2 680 136 711 216 0 1
162 10 2 632 110 668 183 0 1
162 13 2 0 213 55 311 1 1
163 1 2 702 109 734 191 0 1
163 2 2 621 109 652 179 0 1
163 3 2 662 132 702 225 0 1
163 4 2 681 135 712 217 0 1
163 10 2 634 110 669 185 0 1
163 13 2 -2 213 51 311 1 1
164 1 2 705 109 735 191 0 1
164 2 2 623 109 653 179 0 1
164 3 2 662 130 704 229 0 1
164 4 2 684 135 715 217 0 1
164 10 2 636 110 670 185 0 1
164 13 2 -6 212 47 310 1 1
164 17 2 482 8 498 49 0 1
165 1 2 706 110 735 191 0 0
165 3 2 663 130 705 231 0 0
165 4 2 683 135 715 224 0 0
165 10 2 638 112 670 185 0 0
165 13 2 -8 211 43 309 0 0
165 17 2 482 8 498 49 0 0
166 1 2 710 111 739 191 0 0
166 3 2 664 132 706 231 0 0
166 4 2 685 135 718 224 0 0
166 10 2 638 112 671 185 0 0
166 13 2 -9 209 40 306 0 0
166 17 2 481 8 498 49 0 0
167 1 2 713 111 741 191 0 0
167 3 2 665 130 707 232 0 0
167 10 2 637 113 670 185 0 0
167 13 2 -14 208 35 305 0 0
167 17 2 481 8 498 49 0 0
168 1 2 716 109 744 192 0 0
168 3 2 670 130 713 231 0 0
168 10 2 637 111 671 185 0 0
168 17 2 481 8 498 50 0 0
169 1 2 717 110 745 192 0 0
169 3 2 672 131 715 230 0 0
169 10 2 642 111 676 185 0 0
169 17 2 481 8 498 50 0 0
170 1 2 719 113 746 192 0 0
170 3 2 673 131 717 230 0 0
170 10 2 645 112 679 183 0 0
170 17 2 481 7 498 50 0 0
171 1 2 722 113 748 191 0 0
171 3 2 676 133 720 230 0 0
171 10 2 647 112 680 183 0 0
171 17 2 480 7 498 50 0 0
172 1 2 723 114 749 191 0 0
172 3 2 679 135 722 229 0 0
172 10 2 648 111 682 183 0 0
172 17 2 480 7 498 50 0 0
173 1 2 724 113 750 191 0 0
173 3 2 682 137 724 229 0 0
173 10 2 651 111 683 182 0 0
173 17 2 480 7 498 50 0 0
174 1 2 728 114 754 191 0 0
174 3 2 685 137 728 228 0 0
174 10 2 651 111 684 182 0 0
174 17 2 480 7 498 50 0 0
175 1 2 731 115 755 191 0 0
175 3 2 689 137 732 228 0 0
175 10 2 653 111 685 180 0 0
175 17 2 479 7 497 50 0 0
176 1 2 733 115 757 190 0 0
176 3 2 691 135 736 230 0 0
176 10 2 653 111 685 180 0 0
176 17 2 479 7 497 50 0 0
177 1 2 734 115 759 190 0 0
177 3 2 694 133 738 229 0 0
177 10 2 653 111 686 180 0 0
177 17 2 479 7 497 50 0 0
178 1 2 736 115 760 189 0 0
178 3 2 695 128 734 213 0 0
178 10 2 654 111 689 182 0 0
178 17 2 479 7 496 50 0 0
179 1 2 738 115 761 189 0 0
179 3 2 696 127 731 204 0 0
179 4 2 719 135 743 194 0 0
179 10 2 660 111 695 183 0 0
179 17 2 478 7 495 49 0 0
180 1 2 739 113 763 188 0 0
180 3 2 695 128 737 221 0 0
180 4 2 722 135 745 192 0 0
180 10 2 663 112 697 183 0 0
180 17 2 478 7 495 49 0 0
181 1 2 740 113 763 188 0 0
181 2 2 696 128 729 202 0 0
181 3 2 703 132 745 226 0 0
181 10 2 665 112 699 183 0 0
181 17 2 478 7 494 49 0 0
182 1 2 741 114 764 189 0 0
182 2 2 699 130 731 204 0 0
182 3 2 706 133 748 227 0 0
182 10 2 665 111 699 183 0 0
182 17 2 478 7 494 48 0 0
183 1 2 742 114 765 190 0 0
183 2 2 700 131 732 204 0 0
183 3 2 708 133 750 229 0 0
183 10 2 666 111 701 183 0 0
183 17 2 477 7 493 49 0 0
184 1 2 745 115 768 189 0 0
184 2 2 701 131 733 205 0 0
184 3 2 710 132 751 226 0 0
184 10 2 666 111 701 184 0 0
184 17 2 478 7 493 49 0 0
185 1 2 748 115 771 190 0 0
185 2 2 701 130 734 206 0 0
185 3 2 711 132 753 227 0 0
185 10 2 667 110 702 184 0 0
185 17 2 477 8 493 49 0 0
186 1 2 750 115 773 190 0 0
186 2 2 701 129 734 206 0 0
186 3 2 711 133 753 226 0 0
186 10 2 668 108 704 184 0 0
186 17 2 477 8 493 49 0 0
187 1 2 753 116 776 190 0 0
187 2 2 703 130 735 205 0 0
187 3 2 711 132 753 226 0 0
187 4 2 730 137 760 218 0 0
187 10 2 668 107 705 184 0 0
187 17 2 477 9 492 49 0 0
188 1 2 754 117 777 190 0 0
188 2 2 705 131 738 205 0 0
188 3 2 710 131 752 227 0 0
188 4 2 732 138 761 218 0 0
188 10 2 673 107 710 184 0 0
188 17 2 477 10 492 49 0 0
189 1 2 756 118 778 190 0 0
189 3 2 711 131 752 224 0 0
189 4 2 734 137 762 218 0 0
189 10 2 676 107 713 184 0 0
189 17 2 477 11 491 49 0 0
190 1 2 757 117 780 190 0 0
190 3 2 714 130 751 212 0 0
190 4 2 735 137 763 218 0 0
190 10 2 678 109 714 184 0 0
190 17 2 477 11 491 49 0 0
191 1 2 759 123 780 192 0 0
191 3 2 715 130 750 207 0 0
191 4 2 733 138 762 218 0 0
191 10 2 680 110 715 184 0 0
191 17 2 476 12 490 48 0 0
192 1 2 764 119 785 190 0 0
192 3 2 717 130 751 205 0 0
192 4 2 730 132 764 227 0 0
192 10 2 683 112 717 183 0 0
192 17 2 475 12 489 48 0 0
193 1 2 765 118 788 190 0 0
193 4 2 730 130 766 229 0 0
193 10 2 684 111 719 184 0 0
193 17 2 474 12 488 49 0 0
194 1 2 766 117 789 189 0 0
194 4 2 729 128 767 230 0 0
194 10 2 684 109 720 184 0 0
194 17 2 473 11 488 49 0 0
195 1 2 768 117 791 189 0 0
195 4 2 729 127 767 229 0 0
195 10 2 686 109 721 184 0 0
195 17 2 473 11 488 49 0 0
196 1 2 771 119 792 185 0 0
196 4 2 730 127 768 228 0 0
196 10 2 690 108 726 184 0 0
196 17 2 472 11 488 49 0 0
197 1 2 772 118 794 187 0 0
197 4 2 732 128 771 228 0 0
197 10 2 693 109 728 184 0 0
197 17 2 472 11 487 49 0 0
198 1 2 772 117 795 187 0 0
198 4 2 732 129 771 228 0 0
198 10 2 694 109 729 185 0 0
198 17 2 471 11 487 49 0 0
199 1 2 773 118 795 187 0 0
199 4 2 732 128 773 230 0 0
199 10 2 695 110 730 185 0 0
199 17 2 471 11 486 49 0 0
200 1 2 775 118 797 189 0 0
200 4 2 733 126 771 218 0 0
200 10 2 697 110 731 185 0 0
200 17 2 471 11 486 49 0 0
201 1 2 776 119 798 189 0 0
201 4 2 737 128 778 227 0 0
201 10 2 699 110 733 185 0 0
202 1 2 779 119 802 189 0 0
202 4 2 740 128 782 229 0 0
202 10 2 701 110 735 185 0 0
203 1 2 781 119 804 188 0 0
203 4 2 744 128 786 232 0 0
203 10 2 701 110 736 185 0 0
204 1 2 782 118 806 188 0 0
204 4 2 746 130 787 230 0 0
204 10 2 703 110 736 184 0 0
205 1 2 783 117 807 188 0 0
205 4 2 752 136 789 229 0 0
205 10 2 703 111 736 181 0 0
206 1 2 783 116 808 188 0 0
206 4 2 756 140 791 227 0 0
206 10 2 709 111 742 182 0 0
207 1 2 785 116 810 188 0 0
207 4 2 758 137 796 228 0 0
207 10 2 712 112 744 183 0 0
207 17 2 467 11 482 48 0 0
208 1 2 787 115 812 188 0 0
208 2 2 704 113 736 182 0 0
208 3 2 774 115 817 217 0 0
208 4 2 759 134 797 227 0 0
208 10 2 714 112 746 183 0 0
208 17 2 466 11 481 47 0 0
209 2 2 704 112 736 181 0 0
209 3 2 779 114 819 217 0 0
209 4 2 759 133 798 230 0 0
209 10 2 715 112 747 184 0 0
210 3 2 781 113 820 216 0 0
210 4 2 761 134 799 229 0 0
210 10 2 716 112 749 184 0 0
211 3 2 785 118 819 211 0 0
211 4 2 764 134 803 228 0 0
211 10 2 718 112 750 184 0 0
211 17 2 463 11 479 47 0 0
212 3 2 789 118 822 211 0 0
212 4 2 764 132 803 227 0 0
212 10 2 719 113 751 184 0 0
212 17 2 463 11 478 47 0 0
213 4 2 765 135 802 227 0 0
213 10 2 719 113 752 184 0 0
213 17 2 462 10 477 47 0 0
214 4 2 765 135 803 224 0 0
214 10 2 720 113 753 185 0 0
214 17 2 461 9 477 47 0 0
215 4 2 774 136 811 222 0 0
215 10 2 721 114 753 184 0 0
215 17 2 461 9 476 47 0 0
216 3 2 795 134 827 220 0 0
216 4 2 776 138 812 222 0 0
216 10 2 727 112 761 185 0 0
216 17 2 460 9 475 47 0 0
217 3 2 795 135 826 222 0 0
217 4 2 777 137 812 221 0 0
217 10 2 730 112 764 185 0 0
217 17 2 460 9 475 47 0 0
218 3 2 796 134 827 221 0 0
218 4 2 779 137 814 221 0 0
218 10 2 732 114 765 186 0 0
218 17 2 459 9 474 47 0 0
219 3 2 796 134 828 221 0 0
219 4 2 777 134 813 221 0 0
219 10 2 734 115 766 184 0 0
219 17 2 459 9 474 47 0 0
220 3 2 798 133 830 222 0 0
220 4 2 783 134 820 223 0 0
220 10 2 734 116 766 184 0 0
220 17 2 459 9 473 47 0 0
221 3 2 801 135 832 221 0 0
221 4 2 783 134 820 224 0 0
221 10 2 735 117 767 184 0 0
221 17 2 459 9 473 46 0 0
222 3 2 803 135 833 221 0 0
222 4 2 781 134 818 226 0 0
222 10 2 735 116 768 184 0 0
222 17 2 459 9 473 46 0 0
223 3 2 803 136 834 222 0 0
223 4 2 783 137 820 225 0 0
223 10 2 741 115 774 185 0 0
223 17 2 458 9 473 46 0 0
224 3 2 802 137 834 224 0 0
224 4 2 784 138 821 225 0 0
224 10 2 744 113 778 186 0 0
224 17 2 458 9 472 46 0 0
225 3 2 808 137 838 222 0 0
225 4 2 784 137 821 225 0 0
225 10 2 745 111 780 186 0 0
225 17 2 457 9 471 47 0 0
226 3 2 810 137 841 220 0 0
226 4 2 783 137 820 225 0 0
226 10 2 747 110 782 187 0 0
226 17 2 457 9 471 47 0 0
227 3 2 812 137 843 220 0 0
227 4 2 783 138 821 225 0 0
227 10 2 749 113 782 186 0 0
227 17 2 456 9 471 47 0 0
228 3 2 815 136 845 219 0 0
228 4 2 784 135 824 227 0 0
228 10 2 750 115 783 186 0 0
228 17 2 456 8 471 47 0 0
229 2 2 761 116 790 186 0 0
229 3 2 818 136 847 219 0 0
229 4 2 785 134 826 227 0 0
229 10 2 750 115 783 186 0 0
229 17 2 455 8 470 47 0 0
230 2 2 763 117 791 187 0 0
230 4 2 788 134 829 228 0 0
230 10 2 750 115 782 185 0 0
230 17 2 454 8 469 48 0 0
231 2 2 765 117 792 187 0 0
231 4 2 790 134 832 228 0 0
231 10 2 750 115 782 185 0 0
232 2 2 766 116 793 187 0 0
232 3 2 816 140 846 223 0 0
232 4 2 793 135 834 227 0 0
232 10 2 750 116 781 184 0 0
233 2 2 769 116 795 186 0 0
233 3 2 815 138 848 226 0 0
233 4 2 796 134 836 226 0 0
233 10 2 751 116 781 184 0 0
234 2 2 770 116 795 185 0 0
234 3 2 824 138 855 222 0 0
234 4 2 797 133 838 228 0 0
234 10 2 751 117 781 183 0 0
235 2 2 771 117 797 186 0 0
235 3 2 830 137 859 220 0 0
235 4 2 804 135 844 228 0 0
235 10 2 752 117 782 183 0 0
236 1 2 804 132 828 200 0 0
236 2 2 772 117 798 187 0 0
236 3 2 833 137 861 220 0 0
236 4 2 810 134 850 228 0 0
237 1 2 804 133 828 201 0 0
237 2 2 771 117 798 187 0 0
237 3 2 835 137 863 220 0 0
237 4 2 812 134 852 226 0 0
238 1 2 804 133 829 202 0 0
238 2 2 770 117 798 188 0 0
238 4 2 813 135 852 227 0 0
239 1 2 804 135 829 202 0 0
239 2 2 770 117 799 188 0 0
239 4 2 814 136 852 227 0 0
240 1 2 804 136 829 202 0 0
240 2 2 770 116 800 188 0 0
240 4 2 815 137 852 226 0 0
241 2 2 770 115 799 187 0 0
241 4 2 816 138 853 225 0 0
241 10 2 779 116 811 190 0 0
242 2 2 770 116 799 186 0 0
242 4 2 816 136 854 225 0 0
242 10 2 783 116 814 189 0 0
243 2 2 770 116 799 186 0 0
243 4 2 818 137 856 225 0 0
243 10 2 785 117 815 189 0 0
244 2 2 771 116 800 186 0 0
244 4 2 818 137 855 225 0 0
244 10 2 784 117 815 188 0 0
245 2 2 778 117 807 187 0 0
245 4 2 819 137 856 225 0 0
245 10 2 792 121 821 192 0 0
246 2 2 781 118 810 187 0 0
246 4 2 823 136 859 224 0 0
246 10 2 794 120 822 190 0 0
247 2 2 782 118 811 188 0 0
247 4 2 824 134 860 223 0 0
247 10 2 796 123 823 192 0 0
248 2 2 782 118 811 186 0 0
248 4 2 825 132 860 223 0 0
248 10 2 798 123 825 193 0 0
249 2 2 784 118 812 186 0 0
249 4 2 825 132 860 225 0 0
249 10 2 798 120 826 191 0 0
250 4 2 826 134 860 225 0 0
250 10 2 799 118 827 191 0 0
251 4 2 827 135 860 225 0 0
251 10 2 800 117 828 190 0 0
252 4 2 828 137 860 226 0 0
252 10 2 801 115 830 190 0 0
253 4 2 829 139 859 224 0 0
253 10 2 801 115 830 191 0 0
254 4 2 828 139 858 224 0 0
254 10 2 801 114 831 190 0 0
255 4 2 829 142 858 224 0 0
255 10 2 801 114 831 190 0 0
256 4 2 831 144 858 224 0 0
256 10 2 800 114 831 190 0 0
257 4 2 831 145 858 224 0 0
257 10 2 800 115 831 190 0 0
258 2 2 811 117 842 191 0 0
258 4 2 831 142 859 224 0 0
258 10 2 800 115 830 189 0 0
259 2 2 815 117 844 191 0 0
259 4 2 832 143 859 224 0 0
259 10 2 800 115 831 189 0 0
260 2 2 817 117 846 191 0 0
261 2 2 818 117 846 190 0 0
262 2 2 819 117 847 189 0 0
263 2 2 819 116 848 189 0 0
264 2 2 817 118 848 193 0 0
265 2 2 818 118 850 194 0 0
266 2 2 819 120 851 196 0 0
267 2 2 819 121 851 196 0 0
267 10 2 832 121 861 198 0 0
268 2 2 818 122 852 197 0 0
268 10 2 834 122 864 199 0 0
269 2 2 818 122 851 197 0 0
270 2 2 817 122 850 197 0 0
271 2 2 818 122 852 197 0 0
272 2 2 820 120 852 192 0 0
273 2 2 825 119 856 189 0 0
274 2 2 828 117 858 189 0 0
275 2 2 830 116 860 190 0 0
276 2 2 832 115 861 189 0 0
277 2 2 834 114 863 189 0 0
