Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
334 6 2 678 86 750 267 0 0
334 7 2 495 49 576 262 0 0
335 6 2 683 86 754 266 0 0
335 7 2 502 51 583 262 0 0
336 6 2 685 89 756 263 0 0
336 7 2 509 56 591 259 0 0
337 6 2 684 87 757 265 0 0
337 7 2 512 59 595 258 0 0
338 6 2 689 85 763 266 0 0
338 7 2 512 60 597 259 0 0
339 6 2 690 85 765 267 0 0
339 7 2 511 60 599 261 0 0
340 6 2 692 84 767 267 0 0
340 7 2 513 60 603 259 0 0
341 6 2 696 84 770 267 0 0
341 7 2 518 57 610 261 0 0
342 6 2 705 83 779 261 0 0
342 7 2 523 52 617 263 0 0
343 6 2 711 81 785 258 0 0
343 7 2 530 51 623 264 0 0
344 6 2 714 80 787 257 0 0
344 7 2 537 52 627 263 0 0
345 6 2 718 79 788 255 0 0
345 7 2 550 54 637 264 0 0
346 6 2 725 81 793 255 0 0
346 7 2 560 54 645 262 0 0
347 6 2 728 82 794 254 0 0
347 7 2 567 53 651 264 0 0
348 6 2 730 82 796 255 0 0
348 7 2 571 53 655 264 0 0
349 6 2 732 81 799 256 0 0
349 7 2 575 54 661 265 0 0
350 6 2 735 81 803 255 0 0
350 7 2 580 58 664 264 0 0
351 6 2 737 81 807 255 0 0
351 7 2 582 59 667 263 0 0
352 6 2 738 82 809 254 0 0
352 7 2 584 62 672 263 0 0
353 6 2 738 80 811 255 0 0
353 7 2 585 62 675 263 0 0
354 6 2 739 77 814 256 0 0
354 7 2 585 63 676 262 0 0
355 6 2 743 78 818 256 0 0
355 7 2 585 57 680 263 0 0
356 6 2 746 79 821 256 0 0
356 7 2 590 56 683 261 0 0
357 6 2 754 89 826 259 0 0
357 7 2 597 55 687 259 0 0
358 6 2 763 93 832 258 0 0
358 7 2 605 56 691 256 0 0
359 6 2 770 87 839 256 0 0
359 7 2 616 56 700 256 0 0
360 6 2 780 85 849 255 0 0
360 7 2 624 58 705 259 0 0
361 6 2 783 84 853 255 0 0
361 7 2 628 60 709 260 0 0
362 6 2 785 93 852 256 0 0
362 7 2 632 57 714 262 0 0
363 6 2 785 88 853 254 0 0
363 7 2 639 61 720 261 0 0
364 6 2 785 93 854 257 0 0
364 7 2 643 63 725 259 0 0
365 6 2 785 87 855 255 0 0
365 7 2 644 66 726 258 0 0
366 6 2 789 85 859 255 0 0
366 7 2 645 66 728 260 0 0
367 6 2 791 81 861 255 0 0
367 7 2 644 65 730 261 0 0
368 6 2 794 76 863 254 0 0
368 7 2 644 66 732 261 0 0
369 6 2 800 73 867 252 0 0
369 7 2 648 66 736 261 0 0
370 6 2 804 74 868 251 0 0
370 7 2 653 60 744 261 0 0
371 6 2 808 69 870 251 0 0
371 7 2 659 58 750 261 0 0
372 6 2 812 70 871 252 0 0
372 7 2 665 58 755 260 0 0
373 6 2 815 74 870 251 0 0
373 7 2 673 63 758 258 0 0
374 6 2 815 71 868 250 0 0
374 7 2 685 66 768 258 0 0
375 6 2 818 71 871 249 0 0
375 7 2 695 67 776 258 0 0
376 7 2 702 64 783 258 0 0
377 7 2 705 63 787 260 0 0
378 7 2 708 64 790 258 0 0
379 7 2 710 65 793 258 0 0
380 7 2 711 65 795 258 0 0
381 7 2 710 66 796 258 0 0
382 7 2 711 64 798 258 0 0
383 7 2 711 66 799 258 0 0
384 7 2 718 65 805 255 0 0
385 7 2 724 64 809 254 0 0
386 7 2 730 62 813 255 0 0
387 7 2 735 62 816 256 0 0
388 7 2 739 63 818 257 0 0
389 7 2 743 63 820 257 0 0
390 7 2 745 63 821 257 0 0
391 7 2 746 62 823 258 0 0
392 7 2 749 66 823 257 0 0
393 7 2 755 73 827 256 0 0
394 7 2 757 69 830 255 0 0
395 7 2 759 77 830 254 0 0
396 7 2 759 74 833 254 0 0
397 7 2 761 76 835 253 0 0
398 7 2 765 77 839 253 0 0
399 7 2 767 70 845 253 0 0
400 7 2 772 72 849 253 0 0
401 7 2 776 72 853 252 0 0
402 7 2 780 71 857 254 0 0
403 7 2 789 73 863 252 0 0
404 7 2 794 72 866 252 0 0
405 7 2 798 77 866 252 0 0
406 7 2 799 77 865 252 0 0
407 7 2 800 78 864 252 0 0
408 7 2 803 92 862 256 0 0
409 7 2 804 100 860 256 0 0
410 7 2 803 83 862 254 0 0
411 7 2 805 75 864 253 0 0
412 7 2 806 75 866 253 0 0
