Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
167 2 2 320 90 411 246 1 1
167 4 2 573 68 614 195 0 1
167 12 2 464 55 510 167 0 1
168 1 2 240 85 305 262 0 1
168 2 2 299 87 394 253 1 1
168 4 2 568 63 611 197 0 1
168 12 2 462 54 508 169 0 1
169 1 2 235 87 300 264 0 1
169 2 2 278 85 378 263 1 1
169 4 2 564 62 608 198 0 1
169 12 2 461 54 508 169 0 1
170 1 2 233 87 298 267 0 1
170 2 2 267 85 370 267 1 1
170 4 2 561 69 603 198 0 1
170 12 2 460 53 507 169 0 1
171 1 2 227 90 291 266 0 1
171 2 2 262 87 365 269 1 1
171 4 2 559 72 601 198 0 1
171 12 2 460 53 506 170 0 1
172 1 2 221 90 284 266 0 1
172 2 2 254 89 359 273 1 1
172 4 2 557 72 600 198 0 1
172 12 2 460 53 505 169 0 1
173 1 2 214 86 275 259 0 1
173 2 2 249 92 354 275 1 1
173 4 2 556 73 599 199 0 1
173 12 2 458 53 503 169 0 1
173 14 2 580 58 611 113 0 1
174 1 2 208 89 269 262 0 1
174 2 2 243 93 345 274 1 1
174 4 2 554 74 598 199 0 1
174 12 2 456 53 500 169 0 1
174 14 2 579 58 611 114 0 1
175 1 2 202 91 264 264 0 1
175 2 2 230 96 331 272 1 1
175 4 2 553 74 597 199 0 1
175 12 2 455 53 499 171 0 1
176 1 2 195 96 256 264 0 1
176 2 2 224 99 322 273 1 1
176 4 2 553 74 597 199 0 1
176 12 2 453 52 498 174 0 1
177 1 2 187 96 254 264 0 1
177 2 2 210 100 307 271 1 1
177 4 2 552 75 595 200 0 1
177 12 2 452 52 497 176 0 1
178 1 2 182 97 248 265 0 1
178 2 2 186 102 282 266 1 1
178 4 2 548 73 592 202 0 1
178 5 2 570 59 605 173 0 1
178 12 2 451 52 496 178 0 1
178 15 2 663 69 672 92 0 1
179 2 2 191 100 291 271 0 1
179 4 2 545 73 589 202 0 1
179 5 2 569 60 604 174 0 1
179 12 2 450 51 494 179 0 1
179 15 2 663 69 672 91 0 1
180 2 2 192 99 295 274 1 1
180 4 2 544 73 587 202 0 1
180 5 2 562 62 601 189 0 1
180 12 2 449 51 493 179 0 1
181 2 2 191 101 294 276 1 1
181 4 2 541 75 585 207 0 1
181 5 2 561 61 600 190 0 1
181 12 2 448 51 491 180 0 1
181 16 2 129 119 243 266 0 1
182 2 2 186 100 292 278 1 1
182 4 2 540 77 584 212 0 1
182 5 2 562 61 600 185 0 1
182 12 2 447 52 490 179 0 1
182 16 2 126 130 235 270 0 1
183 2 2 184 102 287 278 1 1
183 4 2 534 78 579 213 0 1
183 5 2 563 60 600 182 0 1
183 12 2 447 52 489 179 0 1
183 16 2 121 137 224 267 0 1
184 2 2 184 102 286 280 1 1
184 4 2 532 79 576 212 0 1
184 5 2 562 59 599 180 0 1
184 12 2 446 52 488 179 0 1
184 16 2 114 152 208 268 0 1
185 2 2 178 104 276 282 1 1
185 4 2 531 80 574 211 0 1
185 5 2 562 59 598 181 0 1
185 12 2 446 53 487 178 0 1
185 16 2 110 164 196 266 0 1
186 2 2 173 105 270 287 1 1
186 4 2 530 80 573 211 0 1
186 5 2 561 59 597 182 0 1
186 12 2 445 53 486 177 0 1
186 16 2 108 170 192 265 0 1
187 2 2 169 105 267 293 1 1
187 4 2 528 80 571 213 0 1
187 5 2 560 60 596 183 0 1
187 12 2 445 53 485 177 0 1
187 16 2 107 177 188 264 0 1
188 2 2 167 104 264 296 1 1
188 4 2 527 81 570 215 0 1
188 5 2 558 61 595 184 0 1
188 12 2 445 53 484 175 0 1
188 16 2 107 182 186 263 0 1
189 2 2 166 103 261 298 1 1
189 4 2 524 79 568 216 0 1
189 5 2 558 63 594 183 0 1
189 12 2 444 54 483 176 0 1
189 16 2 103 185 184 264 0 1
190 2 2 166 105 260 300 1 1
190 4 2 521 78 566 216 0 1
190 5 2 556 63 593 184 0 1
190 12 2 443 54 482 176 0 1
190 16 2 101 187 182 263 0 1
191 2 2 164 108 258 306 1 1
191 4 2 519 77 564 215 0 1
191 5 2 555 63 593 187 0 1
191 12 2 437 55 477 177 0 1
191 16 2 98 190 179 263 1 1
192 2 2 161 111 255 309 1 1
192 4 2 516 77 561 216 0 1
192 5 2 554 64 593 191 0 1
192 12 2 432 55 472 177 0 1
192 15 2 662 69 673 93 0 1
192 16 2 88 193 165 261 1 1
193 2 2 158 111 250 309 1 1
193 4 2 514 77 559 216 0 1
193 5 2 554 65 594 192 0 1
193 12 2 429 55 470 178 0 1
193 15 2 662 69 673 93 0 1
193 16 2 87 193 164 259 0 1
194 2 2 154 111 245 309 1 1
194 4 2 513 77 557 215 0 1
194 5 2 553 65 594 192 0 1
194 12 2 427 55 469 180 0 1
194 15 2 662 69 673 93 0 1
194 16 2 84 189 166 259 0 1
195 2 2 148 108 236 304 1 1
195 4 2 511 81 554 213 0 1
195 5 2 553 64 594 193 0 1
195 12 2 426 55 468 180 0 1
195 16 2 82 186 167 259 0 1
196 2 2 142 110 230 307 1 1
196 4 2 509 80 554 213 0 1
196 5 2 552 64 594 193 0 1
196 12 2 425 55 468 181 0 1
196 16 2 79 183 167 259 0 1
197 2 2 141 112 227 307 1 1
197 4 2 507 81 552 214 0 1
197 5 2 552 63 595 193 0 1
197 12 2 425 55 468 179 0 1
197 16 2 76 183 166 259 0 1
198 2 2 141 114 224 308 1 1
198 4 2 507 82 551 214 0 1
198 5 2 552 63 595 192 0 1
198 12 2 424 55 467 180 0 1
198 16 2 77 181 168 259 0 1
199 2 2 140 116 221 307 1 1
199 4 2 501 84 545 215 0 1
199 5 2 552 63 595 193 0 1
199 12 2 423 55 467 180 0 1
199 16 2 77 178 171 261 0 1
200 2 2 137 116 217 309 1 1
200 4 2 496 82 543 221 0 1
200 5 2 551 62 595 193 0 1
200 12 2 421 56 464 180 0 1
200 16 2 77 174 171 260 0 1
201 2 2 135 116 214 308 1 1
201 4 2 494 83 541 222 0 1
201 5 2 550 62 595 194 0 1
201 12 2 419 56 461 178 0 1
201 16 2 78 173 169 260 0 1
202 2 2 130 115 210 310 1 1
202 4 2 492 83 539 222 0 1
202 5 2 549 62 594 195 0 1
202 12 2 417 55 459 179 0 1
202 15 2 663 69 672 93 0 1
202 16 2 78 171 168 259 0 1
203 2 2 129 115 208 310 1 1
203 4 2 490 82 537 223 0 1
203 5 2 547 59 594 199 0 1
203 12 2 415 55 456 181 0 1
203 15 2 663 69 672 93 0 1
203 16 2 78 169 167 258 0 1
204 2 2 127 112 208 312 1 1
204 4 2 487 81 534 223 0 1
204 5 2 546 59 594 200 0 1
204 12 2 413 56 454 183 0 1
204 16 2 79 168 166 258 0 1
205 2 2 127 111 207 312 1 1
205 4 2 483 81 531 226 0 1
205 5 2 546 59 593 200 0 1
205 12 2 412 56 453 183 0 1
205 16 2 80 167 165 258 0 1
206 2 2 127 109 207 314 1 1
206 4 2 479 80 528 225 0 1
206 5 2 545 61 592 199 0 1
206 12 2 411 57 452 183 0 1
206 16 2 82 167 164 258 0 1
207 2 2 127 109 207 317 1 1
207 4 2 475 81 526 230 0 1
207 5 2 544 62 591 200 0 1
207 12 2 410 59 450 181 0 1
207 16 2 80 167 162 259 0 1
208 2 2 126 109 207 320 1 1
208 4 2 473 81 525 231 0 1
208 5 2 543 63 590 199 0 1
208 12 2 409 61 448 182 0 1
208 15 2 663 69 673 92 0 1
208 16 2 81 166 161 260 0 1
209 2 2 126 109 206 322 1 1
209 4 2 470 83 522 234 0 1
209 5 2 542 63 589 199 0 1
209 12 2 405 60 445 184 0 1
209 15 2 663 69 673 92 0 1
209 16 2 82 166 159 260 0 1
210 2 2 123 108 205 324 1 1
210 4 2 464 84 518 238 0 1
210 5 2 541 63 589 201 0 1
210 12 2 403 60 443 186 0 1
210 16 2 83 166 157 259 0 1
211 2 2 121 108 202 324 1 1
211 4 2 461 84 516 239 0 1
211 5 2 541 62 589 200 0 1
211 12 2 401 60 443 187 0 1
211 16 2 84 167 153 257 0 1
212 2 2 118 110 198 322 1 1
212 4 2 459 85 514 240 0 1
212 5 2 540 62 589 201 0 1
212 12 2 400 59 442 188 0 1
212 16 2 84 167 151 256 0 1
213 2 2 114 112 194 321 1 1
213 4 2 458 88 512 239 0 1
213 5 2 539 62 588 200 0 1
213 12 2 398 58 441 189 0 1
213 16 2 83 166 150 256 0 1
214 2 2 111 112 190 320 1 1
214 4 2 456 87 510 241 0 1
214 5 2 538 63 587 200 0 1
214 12 2 397 58 439 187 0 1
215 2 2 108 112 187 320 1 1
215 4 2 455 87 509 241 0 1
215 5 2 538 63 587 200 0 1
215 12 2 394 59 435 186 0 1
216 2 2 104 110 184 324 1 1
216 4 2 454 87 507 242 0 1
216 5 2 537 63 587 203 0 1
216 12 2 391 60 432 187 0 1
216 16 2 82 169 140 250 0 1
217 2 2 103 110 183 325 1 1
217 4 2 452 86 504 241 0 1
217 5 2 536 64 587 206 0 1
217 12 2 389 60 429 187 0 1
217 16 2 82 169 137 250 0 1
218 2 2 103 110 182 326 1 1
218 4 2 450 86 502 242 0 1
218 5 2 535 64 586 209 0 1
218 12 2 385 60 425 187 0 1
218 16 2 81 168 135 251 0 1
219 2 2 103 110 182 327 1 1
219 4 2 446 86 498 243 0 1
219 5 2 535 64 586 210 0 1
219 12 2 381 60 422 189 0 1
219 16 2 81 167 134 250 0 1
220 2 2 99 111 180 329 1 1
220 4 2 442 87 495 244 0 1
220 5 2 535 64 586 211 0 1
220 12 2 379 62 420 189 0 1
220 16 2 80 167 133 250 0 1
221 2 2 96 114 177 334 1 1
221 4 2 439 87 492 246 0 1
221 5 2 532 63 583 211 0 1
221 12 2 372 62 415 190 0 1
222 2 2 94 116 177 338 1 1
222 4 2 436 88 490 248 0 1
222 5 2 531 63 582 212 0 1
222 12 2 368 61 413 192 0 1
223 2 2 94 119 178 341 1 1
223 4 2 436 90 489 249 0 1
223 5 2 530 63 581 213 0 1
223 12 2 365 61 412 194 0 1
224 2 2 93 119 178 344 1 1
224 4 2 435 90 489 250 0 1
224 5 2 530 65 581 216 0 1
224 12 2 363 62 411 195 0 1
225 2 2 90 120 178 352 1 1
225 4 2 435 90 489 251 0 1
225 5 2 529 65 581 218 0 1
225 12 2 362 64 410 195 0 1
226 2 2 83 121 174 362 1 1
226 4 2 430 90 485 252 0 1
226 5 2 528 66 581 219 0 1
226 12 2 360 64 408 194 0 1
227 2 2 80 128 172 365 1 1
227 4 2 428 89 483 252 0 1
227 5 2 528 63 580 215 0 1
227 12 2 359 63 407 195 0 1
228 2 2 78 131 171 367 1 1
228 4 2 426 89 479 252 0 1
228 5 2 529 62 580 213 0 1
228 12 2 356 63 403 195 0 1
229 2 2 75 135 170 368 1 1
229 4 2 423 90 476 251 0 1
229 5 2 528 61 579 213 0 1
229 12 2 352 62 399 195 0 1
230 2 2 72 139 167 367 1 1
230 4 2 419 93 471 255 0 1
230 5 2 528 61 579 213 0 1
230 12 2 349 62 395 195 0 1
231 2 2 68 142 164 367 1 1
231 4 2 415 93 467 257 0 1
231 5 2 527 63 579 218 0 1
231 12 2 346 62 391 197 0 1
232 2 2 60 142 157 367 1 1
232 4 2 410 94 464 260 0 1
232 5 2 526 65 579 220 0 1
232 12 2 342 64 387 198 0 1
233 2 2 53 143 148 365 1 1
233 4 2 407 95 462 266 0 1
233 5 2 525 65 578 220 0 1
233 12 2 336 65 382 200 0 1
234 2 2 51 143 145 365 1 1
234 4 2 405 96 460 268 0 1
234 5 2 524 66 577 221 0 1
234 12 2 333 67 378 199 0 1
235 2 2 49 147 141 362 1 1
235 4 2 403 98 459 269 0 1
235 5 2 524 67 577 221 0 1
235 12 2 329 68 375 198 0 1
236 2 2 46 146 138 361 1 1
236 4 2 402 99 458 271 0 1
236 5 2 523 68 576 221 0 1
236 12 2 327 68 373 198 0 1
237 2 2 43 145 136 363 1 1
237 4 2 400 100 457 273 0 1
237 5 2 523 68 575 222 0 1
237 12 2 325 69 372 198 0 1
238 2 2 40 148 134 366 1 1
238 4 2 396 101 454 275 0 1
238 5 2 521 69 573 222 0 1
238 12 2 321 71 369 201 0 1
239 2 2 38 151 133 367 1 1
239 4 2 393 102 451 276 0 1
239 5 2 520 70 572 222 0 1
239 12 2 320 71 367 202 0 1
240 2 2 29 148 131 374 1 1
240 4 2 389 103 447 276 0 1
240 5 2 518 70 570 222 0 1
240 12 2 317 69 365 204 0 1
241 2 2 19 148 125 376 1 1
241 4 2 387 102 444 276 0 1
241 5 2 517 71 569 223 0 1
241 12 2 314 67 363 205 0 1
242 2 2 4 151 107 374 1 1
242 4 2 386 102 443 275 0 1
242 5 2 516 71 568 224 0 1
242 12 2 312 67 361 206 0 1
243 2 2 0 148 103 371 1 1
243 4 2 384 103 440 275 0 1
243 5 2 514 71 566 224 0 1
243 12 2 308 67 357 206 0 1
244 2 2 -4 145 98 372 1 1
244 4 2 381 103 437 274 0 1
244 5 2 513 71 565 223 0 1
244 12 2 299 66 351 209 0 1
245 2 2 -6 142 95 366 1 1
245 4 2 378 104 433 275 0 1
245 5 2 510 69 563 226 0 1
245 12 2 295 66 348 208 0 1
246 2 2 -9 140 94 372 1 1
246 4 2 372 105 429 279 0 1
246 5 2 509 70 562 227 0 1
246 12 2 292 69 346 213 0 1
247 2 2 -11 138 92 378 1 1
247 4 2 364 105 422 282 0 1
247 5 2 508 70 562 231 0 1
247 12 2 290 70 345 216 0 1
248 2 2 -14 152 86 393 1 1
248 4 2 360 105 420 283 0 1
248 5 2 506 73 561 235 0 1
248 12 2 288 71 343 217 0 1
249 2 2 -25 126 83 399 1 1
249 4 2 357 106 419 285 0 1
249 5 2 505 73 560 236 0 1
249 12 2 286 70 342 218 0 1
250 2 2 -33 109 79 409 0 1
250 4 2 356 105 419 287 0 1
250 5 2 504 74 559 237 0 1
250 12 2 285 70 339 217 0 1
251 2 2 -31 130 71 421 1 1
251 4 2 355 105 419 286 0 1
251 5 2 503 74 558 238 0 1
251 12 2 282 69 336 217 0 1
252 2 2 -27 125 64 401 1 1
252 4 2 354 105 417 286 0 1
252 5 2 502 74 556 237 0 1
252 12 2 279 69 332 218 0 1
253 2 2 -32 123 60 403 1 1
253 4 2 350 106 413 288 0 1
253 5 2 501 73 556 238 0 1
253 12 2 275 68 328 219 0 1
254 4 2 345 106 407 289 0 1
254 5 2 498 73 552 238 0 1
254 12 2 272 69 324 221 0 1
255 4 2 340 105 402 291 0 1
255 5 2 495 72 550 239 0 1
255 12 2 265 69 319 225 0 1
256 4 2 334 104 397 296 0 1
256 5 2 492 71 548 239 0 1
256 12 2 261 69 315 224 0 1
257 4 2 326 108 390 305 0 1
257 5 2 490 71 546 238 0 1
257 12 2 259 70 312 224 0 1
258 4 2 323 110 387 309 0 1
258 5 2 488 73 544 240 0 1
258 12 2 256 72 310 229 0 1
259 4 2 320 113 382 311 0 1
259 5 2 486 73 543 242 0 1
259 12 2 253 74 308 232 0 1
260 4 2 312 116 376 313 0 1
260 5 2 482 72 541 245 0 1
260 12 2 251 74 306 233 0 1
261 4 2 307 117 373 315 0 1
261 5 2 478 72 539 246 0 1
261 12 2 248 75 304 234 0 1
262 4 2 306 118 372 316 0 0
262 5 2 475 72 537 247 0 0
262 12 2 246 75 302 234 0 0
263 4 2 300 120 367 318 0 0
263 5 2 474 72 537 248 0 0
263 12 2 246 75 301 235 0 0
264 4 2 290 117 358 320 0 0
264 5 2 472 73 535 251 0 0
264 12 2 244 75 299 236 0 0
265 4 2 287 116 354 320 0 0
265 5 2 471 73 534 252 0 0
265 12 2 243 73 298 236 0 0
266 4 2 284 118 349 320 0 0
266 5 2 468 73 531 252 0 0
266 12 2 242 75 294 235 0 0
267 4 2 280 119 344 318 0 0
267 5 2 467 72 529 252 0 0
267 12 2 240 76 292 236 0 0
268 4 2 278 119 341 320 0 0
268 5 2 465 72 527 253 0 0
268 12 2 234 77 286 237 0 0
269 4 2 271 122 335 321 0 0
269 5 2 464 72 525 252 0 0
269 12 2 227 78 282 239 0 0
270 4 2 263 127 329 325 0 0
270 5 2 460 71 521 255 0 0
270 12 2 223 79 279 241 0 0
271 4 2 257 130 325 327 0 0
271 5 2 456 70 520 262 0 0
271 12 2 220 80 277 246 0 0
272 4 2 253 130 324 331 0 0
272 5 2 454 71 518 267 0 0
272 12 2 218 82 276 249 0 0
273 4 2 250 131 323 333 0 0
273 5 2 453 76 516 272 0 0
273 12 2 215 80 274 251 0 0
274 4 2 245 127 323 336 0 0
274 5 2 452 78 515 275 0 0
274 12 2 213 80 271 250 0 0
275 4 2 242 124 322 336 0 0
275 5 2 450 80 512 277 0 0
275 12 2 211 82 266 248 0 0
276 4 2 239 125 317 336 0 0
276 5 2 450 82 511 277 0 0
276 12 2 208 81 261 247 0 0
277 4 2 233 126 311 340 0 0
277 5 2 449 83 509 278 0 0
277 12 2 206 80 259 247 0 0
278 4 2 222 123 301 343 0 0
278 5 2 447 83 506 278 0 0
278 12 2 201 81 252 247 0 0
279 4 2 216 126 292 341 0 0
279 5 2 445 83 505 278 0 0
279 12 2 197 80 248 250 0 0
280 4 2 207 134 282 347 0 0
280 5 2 444 83 504 278 0 0
280 12 2 193 81 244 248 0 0
281 4 2 203 137 277 353 0 0
281 5 2 443 82 503 278 0 0
281 12 2 189 82 239 247 0 0
282 4 2 198 141 273 357 0 0
282 5 2 441 83 501 277 0 0
282 12 2 183 83 234 248 0 0
283 4 2 191 141 268 359 0 0
283 5 2 439 84 499 278 0 0
283 12 2 178 84 229 246 0 0
284 4 2 187 146 265 362 0 0
284 5 2 436 84 497 280 0 0
284 12 2 173 85 227 248 0 0
285 4 2 178 144 262 368 0 0
285 5 2 427 85 491 283 0 0
285 12 2 166 83 222 251 0 0
286 4 2 172 146 259 371 0 0
286 5 2 421 86 487 285 0 0
286 12 2 162 83 219 250 0 0
287 4 2 163 148 251 370 0 0
287 5 2 417 88 485 288 0 0
287 12 2 167 86 212 207 0 0
288 4 2 150 147 238 372 0 0
288 5 2 413 91 483 291 0 0
288 12 2 169 88 207 186 0 0
289 4 2 145 146 231 372 0 0
289 5 2 410 90 481 293 0 0
289 12 2 170 89 206 178 0 0
290 4 2 141 146 225 372 0 0
290 5 2 408 91 480 295 0 0
290 12 2 167 90 203 177 0 0
291 4 2 138 147 220 372 0 0
291 5 2 405 91 477 294 0 0
291 12 2 162 91 203 190 0 0
292 4 2 134 150 215 374 0 0
292 5 2 403 91 474 295 0 0
292 12 2 157 92 202 200 0 0
293 4 2 129 152 211 376 0 0
293 5 2 400 92 472 296 0 0
293 12 2 147 90 204 231 0 0
294 4 2 121 151 205 380 0 0
294 5 2 398 92 469 295 0 0
294 12 2 142 91 206 255 0 0
295 4 2 113 153 199 382 0 0
295 5 2 395 92 466 297 0 0
295 12 2 138 93 205 264 0 0
296 4 2 109 159 197 388 0 0
296 5 2 394 93 465 301 0 0
296 12 2 136 95 204 271 0 0
297 4 2 107 161 197 391 0 0
297 5 2 388 93 461 306 0 0
297 12 2 133 97 202 273 0 0
298 4 2 102 161 195 392 0 0
298 5 2 384 91 458 313 0 0
298 12 2 128 101 196 275 0 0
299 4 2 97 160 191 395 0 0
299 5 2 381 95 455 319 0 0
299 12 2 123 104 191 274 0 0
300 4 2 90 160 185 395 0 0
300 5 2 377 99 451 322 0 0
300 12 2 118 104 187 272 0 0
301 4 2 79 161 172 396 0 0
301 5 2 375 103 448 325 0 0
301 12 2 112 102 183 270 0 0
302 4 2 70 161 164 399 0 0
302 5 2 372 105 445 326 0 0
302 12 2 104 101 178 274 0 0
303 4 2 55 162 151 407 0 0
303 5 2 371 107 442 326 0 0
303 12 2 97 99 174 284 0 0
304 4 2 43 165 142 418 0 0
304 5 2 368 106 440 327 0 0
304 12 2 88 100 165 287 0 0
305 4 2 31 168 134 427 0 0
305 5 2 365 106 436 327 0 0
305 12 2 82 102 159 292 0 0
306 4 2 22 169 128 431 0 0
306 5 2 362 104 433 327 0 0
306 12 2 76 100 154 299 0 0
307 4 2 14 171 124 436 0 0
307 5 2 356 103 428 327 0 0
307 12 2 72 103 149 300 0 0
308 4 2 10 173 124 443 0 0
308 5 2 353 102 425 326 0 0
308 12 2 69 105 146 300 0 0
309 4 2 7 174 125 446 0 0
309 5 2 350 102 422 326 0 0
309 12 2 65 110 143 306 0 0
310 4 2 2 178 119 445 0 0
310 5 2 345 102 419 331 0 0
310 12 2 62 117 139 306 0 0
311 4 2 -2 180 113 445 0 0
311 5 2 336 102 413 336 0 0
311 12 2 56 115 137 315 0 0
312 4 2 -10 182 101 445 0 0
312 5 2 324 106 405 342 0 0
312 12 2 47 116 131 321 0 0
313 4 2 -15 183 93 446 0 0
313 5 2 319 109 401 345 0 0
313 12 2 42 117 127 325 0 0
314 4 2 -14 186 87 440 0 0
314 5 2 314 108 399 350 0 0
314 12 2 34 117 118 327 0 0
315 4 2 -14 186 85 442 0 0
315 5 2 312 108 398 351 0 0
315 12 2 28 116 112 329 0 0
316 4 2 -15 186 84 447 0 0
316 5 2 310 108 396 350 0 0
316 12 2 22 115 104 330 0 0
317 4 2 -14 186 84 450 0 0
317 5 2 308 109 393 349 0 0
317 12 2 17 112 99 331 0 0
318 4 2 -11 196 80 449 0 0
318 5 2 305 108 390 349 0 0
318 12 2 13 112 94 330 0 0
319 4 2 -12 181 83 449 0 0
319 5 2 301 108 386 350 0 0
319 12 2 9 112 90 332 0 0
320 4 2 -12 176 83 450 0 0
320 5 2 298 108 382 350 0 0
320 12 2 4 115 86 334 0 0
321 4 2 -8 227 68 451 0 0
321 5 2 295 109 378 351 0 0
321 12 2 3 122 83 335 0 0
322 4 2 -10 232 65 453 0 0
322 5 2 292 114 375 355 0 0
322 12 2 3 129 82 336 0 0
323 5 2 288 114 374 368 0 0
323 12 2 2 128 83 338 0 0
324 5 2 282 115 369 376 0 0
324 12 2 0 128 84 341 0 0
325 5 2 277 117 364 382 0 0
325 12 2 -1 129 81 340 0 0
326 5 2 273 120 359 384 0 0
326 12 2 -5 121 78 341 0 0
327 5 2 270 124 355 388 0 0
327 12 2 -12 112 73 343 0 0
328 5 2 267 126 352 391 0 0
328 12 2 -15 111 66 343 0 0
329 5 2 263 126 348 394 0 0
329 12 2 -20 111 62 344 0 0
330 5 2 259 128 345 399 0 0
331 5 2 255 128 340 397 0 0
332 5 2 251 128 335 398 0 0
333 5 2 247 127 331 397 0 0
334 5 2 244 128 327 398 0 0
335 5 2 240 128 324 398 0 0
336 5 2 230 127 317 405 0 0
337 5 2 215 131 306 417 0 0
338 5 2 206 137 300 423 0 0
339 5 2 201 139 298 431 0 0
340 5 2 198 142 297 435 0 0
341 5 2 195 144 296 439 0 0
342 5 2 191 144 294 439 0 0
343 5 2 184 144 290 439 0 0
344 5 2 176 145 282 440 0 0
345 5 2 170 146 274 439 0 0
346 5 2 161 147 265 440 0 0
347 5 2 155 148 258 440 0 0
348 5 2 149 148 253 447 0 0
349 5 2 141 153 245 457 0 0
350 5 2 134 157 240 468 0 0
351 5 2 129 158 235 474 0 0
352 5 2 125 162 231 478 0 0
353 5 2 122 168 227 478 0 0
354 5 2 120 174 223 476 0 0
355 5 2 115 178 220 476 0 0
356 5 2 105 183 209 474 0 0
357 5 2 93 181 199 474 0 0
358 5 2 84 179 191 477 0 0
359 5 2 72 180 179 476 0 0
360 5 2 58 184 167 478 0 0
361 5 2 48 188 159 478 0 0
362 5 2 43 195 157 483 0 0
363 5 2 37 197 154 484 0 0
364 5 2 28 200 150 485 0 0
365 5 2 23 205 149 485 0 0
366 5 2 19 209 148 485 0 0
367 5 2 15 214 144 483 0 0
368 5 2 6 214 138 486 0 0
369 5 2 0 220 126 483 0 0
370 5 2 -11 226 107 480 0 0
371 5 2 -17 232 93 476 0 0
372 5 2 -21 239 81 475 0 0
373 5 2 -22 237 76 475 0 0
374 5 2 -25 233 72 478 0 0
375 5 2 -31 235 64 478 0 0
