Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
189 3 2 419 168 460 279 0 1
189 6 2 3 192 49 318 0 1
190 3 2 420 167 460 280 0 0
190 6 2 2 191 48 316 0 0
191 3 2 421 165 460 276 0 0
191 6 2 0 189 47 317 0 0
192 3 2 421 161 461 276 0 0
192 6 2 0 189 47 317 0 0
193 3 2 423 162 461 275 0 0
193 6 2 1 189 49 317 0 0
194 3 2 425 163 461 275 0 0
194 6 2 1 188 50 319 0 0
195 3 2 426 165 460 276 0 0
195 6 2 1 187 51 318 0 0
196 3 2 426 165 461 277 0 0
196 6 2 0 186 50 318 0 0
197 3 2 427 165 461 277 0 0
197 6 2 0 186 49 317 0 0
198 3 2 428 165 462 277 0 0
198 6 2 0 186 47 315 0 0
199 6 2 -1 186 46 313 0 0
200 6 2 -3 185 42 310 0 0
201 6 2 -3 185 40 306 0 0
202 6 2 -3 185 38 304 0 0
203 6 2 -3 184 37 303 0 0
204 6 2 -2 184 37 302 0 0
205 6 2 -3 184 36 302 0 0
206 6 2 -2 186 36 301 0 0
207 6 2 -1 188 35 300 0 0
208 6 2 -1 189 35 299 0 0
209 6 2 -1 189 34 299 0 0
210 6 2 -1 189 34 299 0 0
211 6 2 -1 187 34 299 0 0
212 6 2 -3 186 32 300 0 0
213 6 2 -5 180 30 295 0 0
214 6 2 -6 175 28 293 0 0
215 6 2 -7 172 26 294 0 0
216 6 2 -6 182 23 294 0 0
217 6 2 -6 186 21 296 0 0
218 6 2 -6 181 21 294 0 0
219 6 2 -5 178 21 293 0 0
220 6 2 -4 175 22 292 0 0
221 6 2 -4 172 22 292 0 0
222 6 2 -4 171 21 293 0 0
223 6 2 -5 170 20 292 0 0
