Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
233 10 2 540 108 595 200 0 0
234 3 2 140 151 209 310 0 0
234 5 2 321 150 383 301 0 0
234 6 2 413 104 461 201 0 0
234 7 2 303 116 344 242 0 0
234 10 2 542 109 595 197 0 0
235 3 2 137 153 204 310 0 0
235 5 2 319 151 381 301 0 0
235 6 2 417 101 464 200 0 0
235 7 2 305 121 345 241 0 0
235 10 2 544 109 595 194 0 0
236 3 2 129 153 195 311 0 0
236 5 2 316 153 377 301 0 0
236 6 2 421 100 467 198 0 0
236 7 2 306 124 344 242 0 0
236 10 2 545 107 598 195 0 0
237 3 2 120 154 185 309 0 0
237 5 2 315 159 375 300 0 0
237 6 2 422 98 469 198 0 0
237 7 2 307 137 341 240 0 0
237 10 2 545 105 600 196 0 0
238 3 2 117 157 182 310 0 0
238 5 2 313 158 373 300 0 0
238 6 2 422 96 469 198 0 0
238 7 2 309 139 342 239 0 0
238 10 2 547 104 606 202 0 0
239 3 2 115 158 181 311 0 0
239 5 2 312 156 373 300 0 0
239 6 2 424 96 471 197 0 0
239 10 2 548 102 606 199 0 0
240 3 2 110 159 178 313 0 0
240 5 2 310 156 369 300 0 0
240 6 2 431 98 475 196 0 0
240 10 2 555 105 606 188 0 0
241 3 2 106 162 176 318 0 0
241 5 2 309 154 367 298 0 0
241 6 2 434 100 477 196 0 0
241 10 2 560 107 607 183 0 0
242 3 2 103 165 176 320 0 0
242 5 2 307 155 363 298 0 0
242 6 2 439 101 483 198 0 0
242 10 2 564 107 610 182 0 0
243 3 2 100 165 175 321 0 0
243 5 2 305 156 360 297 0 0
243 6 2 442 101 485 198 0 0
243 7 2 339 127 375 230 0 0
243 10 2 569 108 616 187 0 0
244 3 2 96 167 172 322 0 0
244 5 2 298 154 354 299 0 0
244 6 2 445 100 487 195 0 0
244 7 2 340 124 377 230 0 0
244 10 2 566 106 623 205 0 0
245 3 2 88 168 165 321 0 0
245 5 2 294 151 351 301 0 0
245 6 2 449 100 489 193 0 0
245 7 2 344 116 383 226 0 0
245 10 2 568 106 625 210 0 0
246 3 2 81 169 158 322 0 0
246 5 2 291 151 347 301 0 0
246 6 2 452 99 491 192 0 0
246 7 2 345 113 385 225 0 0
246 10 2 570 106 627 215 0 0
247 3 2 74 168 152 323 0 0
247 5 2 287 151 343 301 0 0
247 6 2 454 98 492 191 0 0
247 7 2 347 111 387 226 0 0
247 10 2 571 106 630 217 0 0
248 3 2 66 168 145 326 0 0
248 5 2 284 152 340 300 0 0
248 6 2 456 97 494 190 0 0
248 7 2 348 109 389 226 0 0
249 3 2 55 168 135 330 0 0
249 5 2 281 154 338 299 0 0
249 6 2 459 96 496 190 0 0
249 7 2 350 107 391 226 0 0
249 15 2 588 110 613 177 0 0
250 3 2 50 169 130 332 0 0
250 5 2 279 154 336 298 0 0
250 6 2 462 97 498 190 0 0
250 7 2 351 104 394 225 0 0
250 15 2 588 110 614 176 0 0
251 3 2 44 169 126 335 0 0
251 5 2 276 154 335 298 0 0
251 6 2 465 97 501 190 0 0
251 7 2 354 102 396 225 0 0
252 3 2 41 170 125 338 0 0
252 5 2 274 155 334 299 0 0
252 6 2 468 98 503 188 0 0
252 7 2 358 103 399 223 0 0
253 3 2 38 170 124 341 0 0
253 5 2 273 153 334 299 0 0
253 6 2 469 98 506 188 0 0
253 7 2 360 103 401 222 0 0
254 3 2 36 170 125 345 0 0
254 5 2 272 153 334 299 0 0
254 6 2 470 98 507 188 0 0
254 7 2 362 103 403 223 0 0
255 3 2 35 172 124 344 0 0
255 5 2 272 154 334 301 0 0
255 6 2 470 98 508 188 0 0
255 7 2 365 104 405 222 0 0
256 3 2 29 172 119 346 0 0
256 5 2 273 152 335 300 0 0
256 6 2 470 98 508 188 0 0
256 7 2 368 102 409 223 0 0
257 3 2 24 174 113 347 0 0
257 5 2 275 152 336 300 0 0
257 6 2 472 98 509 188 0 0
257 7 2 370 103 411 223 0 0
258 3 2 15 174 104 346 0 0
258 5 2 278 153 338 300 0 0
258 6 2 476 98 513 188 0 0
258 7 2 371 104 412 223 0 0
259 3 2 8 174 95 345 0 0
259 5 2 279 153 339 300 0 0
259 6 2 478 94 515 184 0 0
259 7 2 375 105 417 222 0 0
260 3 2 4 175 88 345 0 0
260 5 2 281 153 341 300 0 0
260 6 2 481 91 517 182 0 0
260 7 2 377 105 419 221 0 0
261 3 2 -4 176 78 346 0 0
261 5 2 283 153 343 300 0 0
261 6 2 484 90 519 181 0 0
261 7 2 379 105 421 220 0 0
262 3 2 -8 176 71 344 0 0
262 5 2 284 153 344 300 0 0
262 6 2 485 89 520 181 0 0
262 7 2 380 104 423 219 0 0
263 3 2 -8 177 70 346 0 0
263 5 2 284 152 344 300 0 0
263 6 2 488 89 522 180 0 0
263 7 2 384 104 426 218 0 0
264 3 2 -6 179 71 347 0 0
264 5 2 283 151 343 301 0 0
264 6 2 489 88 523 180 0 0
264 7 2 389 105 430 216 0 0
264 10 2 617 100 664 199 0 0
265 3 2 -6 177 71 348 0 0
265 5 2 282 151 342 302 0 0
265 6 2 491 88 524 180 0 0
265 7 2 392 105 432 217 0 0
265 10 2 622 100 665 198 0 0
266 3 2 -6 183 66 346 0 0
266 5 2 282 151 341 302 0 0
266 6 2 493 87 526 180 0 0
266 7 2 394 105 433 214 0 0
266 10 2 624 99 665 198 0 0
267 3 2 -9 182 62 346 0 0
267 5 2 282 151 340 303 0 0
267 6 2 496 88 528 180 0 0
267 7 2 395 104 434 215 0 0
267 10 2 625 97 666 199 0 0
268 3 2 -13 179 56 346 0 0
268 5 2 282 151 339 303 0 0
268 6 2 499 88 530 179 0 0
268 7 2 396 102 436 215 0 0
268 10 2 628 96 667 199 0 0
269 3 2 -23 158 54 356 0 0
269 5 2 282 151 338 304 0 0
269 6 2 501 89 531 177 0 0
269 7 2 396 101 436 216 0 0
269 10 2 630 96 669 199 0 0
270 3 2 -28 156 50 358 0 0
270 5 2 283 150 338 304 0 0
270 6 2 504 89 533 175 0 0
270 7 2 398 101 438 215 0 0
270 10 2 634 99 671 196 0 0
271 5 2 284 151 338 304 0 0
271 6 2 505 88 535 175 0 0
271 7 2 400 103 440 215 0 0
271 10 2 635 99 671 195 0 0
272 5 2 286 151 338 305 0 0
272 6 2 506 87 535 175 0 0
272 7 2 403 103 442 215 0 0
272 10 2 636 100 673 195 0 0
273 5 2 287 152 337 304 0 0
273 6 2 507 86 536 176 0 0
273 7 2 405 103 442 212 0 0
273 10 2 641 100 677 195 0 0
274 5 2 288 154 337 304 0 0
274 6 2 508 86 538 175 0 0
274 7 2 411 103 446 208 0 0
274 10 2 643 100 680 197 0 0
275 5 2 290 155 337 304 0 0
275 6 2 512 85 542 174 0 0
275 7 2 413 101 449 207 0 0
275 10 2 645 100 683 199 0 0
276 5 2 291 156 337 304 0 0
276 6 2 514 84 544 173 0 0
276 7 2 415 100 451 207 0 0
276 10 2 648 101 685 198 0 0
277 5 2 291 156 336 304 0 0
277 6 2 516 85 545 173 0 0
277 7 2 417 99 453 207 0 0
277 10 2 649 101 687 198 0 0
278 5 2 292 156 336 304 0 0
278 6 2 517 85 547 172 0 0
278 7 2 418 97 456 207 0 0
278 10 2 651 101 688 198 0 0
279 5 2 293 156 336 304 0 0
279 6 2 518 86 548 172 0 0
279 7 2 421 95 459 207 0 0
279 10 2 651 98 690 201 0 0
280 5 2 295 156 338 305 0 0
280 6 2 520 86 550 172 0 0
280 7 2 422 94 460 206 0 0
280 10 2 653 98 693 207 0 0
281 5 2 298 155 340 305 0 0
281 6 2 520 86 550 172 0 0
281 7 2 423 95 462 206 0 0
281 10 2 658 99 695 200 0 0
282 5 2 301 158 342 303 0 0
282 6 2 522 85 552 171 0 0
282 7 2 423 96 462 206 0 0
282 10 2 661 99 697 198 0 0
283 5 2 301 156 343 305 0 0
283 6 2 524 85 554 170 0 0
283 7 2 423 96 463 206 0 0
283 10 2 663 99 699 198 0 0
284 5 2 303 158 343 302 0 0
284 6 2 525 83 555 170 0 0
284 7 2 424 97 464 204 0 0
284 10 2 665 99 701 198 0 0
285 5 2 302 156 344 304 0 0
285 6 2 527 81 557 169 0 0
285 7 2 427 96 468 203 0 0
285 10 2 667 98 702 196 0 0
286 5 2 303 155 345 304 0 0
286 6 2 529 81 560 170 0 0
286 7 2 429 96 470 202 0 0
286 10 2 668 99 704 195 0 0
287 5 2 308 153 351 303 0 0
287 6 2 531 82 561 169 0 0
287 7 2 432 96 472 200 0 0
287 10 2 674 100 708 191 0 0
288 5 2 312 157 354 299 0 0
288 6 2 534 84 563 168 0 0
288 7 2 436 97 474 199 0 0
288 10 2 679 101 712 190 0 0
289 5 2 314 158 356 298 0 0
289 6 2 536 84 565 168 0 0
289 7 2 438 96 476 199 0 0
289 10 2 682 103 714 190 0 0
290 5 2 314 158 357 298 0 0
290 6 2 536 84 566 168 0 0
290 7 2 443 96 480 198 0 0
290 10 2 682 99 717 193 0 0
291 5 2 314 157 358 299 0 0
291 6 2 537 84 567 169 0 0
291 7 2 445 96 482 198 0 0
291 10 2 685 100 719 190 0 0
292 5 2 314 157 360 300 0 0
292 6 2 539 84 569 169 0 0
292 7 2 446 97 482 197 0 0
292 10 2 687 100 720 190 0 0
293 5 2 313 153 361 302 0 0
293 6 2 540 80 570 164 0 0
293 7 2 447 97 483 197 0 0
293 10 2 689 97 724 191 0 0
294 5 2 311 151 360 303 0 0
294 6 2 542 79 570 162 0 0
294 7 2 447 97 483 198 0 0
294 10 2 695 97 725 180 0 0
295 5 2 310 150 359 303 0 0
295 6 2 546 79 574 160 0 0
295 7 2 448 96 484 197 0 0
295 10 2 699 99 726 171 0 0
296 5 2 309 149 358 304 0 0
296 6 2 549 78 576 160 0 0
296 7 2 449 96 485 196 0 0
296 10 2 699 99 728 172 0 0
297 5 2 310 149 358 304 0 0
297 6 2 550 77 577 161 0 0
297 7 2 450 95 485 194 0 0
297 10 2 697 97 731 186 0 0
298 5 2 312 148 358 304 0 0
298 6 2 551 77 579 162 0 0
298 7 2 452 101 485 193 0 0
298 10 2 700 98 731 178 0 0
299 5 2 313 148 359 303 0 0
299 6 2 553 78 580 160 0 0
299 7 2 453 97 486 192 0 0
299 10 2 697 97 732 189 0 0
300 5 2 314 148 359 303 0 0
300 6 2 555 79 583 159 0 0
300 7 2 454 97 488 192 0 0
300 10 2 700 98 730 176 0 0
301 5 2 316 148 360 303 0 0
301 6 2 557 80 585 159 0 0
301 7 2 455 98 488 192 0 0
301 10 2 702 99 729 169 0 0
302 5 2 318 148 361 304 0 0
302 6 2 558 80 587 160 0 0
302 7 2 456 98 489 191 0 0
302 10 2 699 97 733 186 0 0
303 5 2 320 148 362 303 0 0
303 6 2 557 80 588 161 0 0
303 7 2 457 99 489 190 0 0
303 10 2 700 98 734 191 0 0
304 5 2 322 148 363 302 0 0
304 6 2 558 80 590 161 0 0
304 7 2 458 98 491 192 0 0
304 10 2 704 99 732 177 0 0
305 5 2 324 148 365 302 0 0
305 6 2 562 80 594 160 0 0
305 7 2 461 99 493 192 0 0
305 10 2 707 101 731 168 0 0
306 5 2 326 148 367 301 0 0
306 6 2 564 79 596 159 0 0
306 7 2 462 99 496 191 0 0
306 10 2 708 101 732 167 0 0
307 5 2 328 147 370 301 0 0
307 6 2 566 77 598 156 0 0
307 7 2 464 99 498 190 0 0
308 5 2 330 147 373 300 0 0
308 6 2 568 77 599 156 0 0
308 7 2 465 99 499 188 0 0
309 5 2 331 149 374 299 0 0
309 6 2 571 77 601 156 0 0
309 7 2 466 100 499 187 0 0
310 5 2 332 149 375 299 0 0
310 6 2 573 77 603 155 0 0
310 7 2 466 102 499 186 0 0
311 5 2 331 149 376 299 0 0
311 6 2 574 76 604 156 0 0
311 7 2 468 103 500 185 0 0
312 5 2 331 149 376 299 0 0
312 6 2 579 80 606 155 0 0
312 7 2 468 96 502 183 0 0
313 5 2 330 149 376 300 0 0
313 6 2 581 80 608 154 0 0
313 7 2 468 98 501 185 0 0
314 5 2 330 149 376 300 0 0
314 7 2 469 99 502 186 0 0
315 5 2 330 149 375 300 0 0
315 7 2 470 100 503 185 0 0
316 5 2 330 148 375 300 0 0
316 7 2 472 102 503 185 0 0
317 5 2 331 147 377 300 0 0
317 7 2 473 103 504 184 0 0
318 5 2 332 147 378 300 0 0
318 7 2 473 104 504 184 0 0
318 10 2 736 93 762 169 0 0
319 5 2 334 146 380 300 0 0
319 7 2 474 105 504 182 0 0
319 10 2 738 92 765 169 0 0
320 5 2 339 147 384 299 0 0
320 7 2 475 105 504 181 0 0
320 10 2 739 92 764 169 0 0
321 5 2 343 148 388 299 0 0
321 7 2 476 106 503 179 0 0
321 10 2 739 92 765 170 0 0
322 5 2 346 149 391 300 0 0
322 7 2 476 107 503 178 0 0
322 10 2 739 90 766 172 0 0
323 5 2 349 150 394 300 0 0
323 7 2 475 101 504 178 0 0
323 10 2 739 89 766 174 0 0
324 5 2 352 150 397 298 0 0
324 7 2 476 98 506 177 0 0
324 10 2 740 89 767 174 0 0
325 5 2 354 151 398 298 0 0
325 7 2 476 98 506 176 0 0
325 10 2 740 89 767 175 0 0
326 5 2 355 151 400 297 0 0
326 7 2 479 97 509 176 0 0
326 10 2 740 89 767 174 0 0
327 5 2 355 150 401 297 0 0
327 7 2 480 96 510 176 0 0
327 10 2 740 88 767 174 0 0
328 5 2 356 150 402 297 0 0
328 7 2 481 95 511 175 0 0
328 10 2 740 87 768 175 0 0
329 5 2 356 150 402 297 0 0
329 7 2 482 92 513 174 0 0
329 10 2 740 86 768 174 0 0
330 5 2 356 150 402 297 0 0
330 7 2 483 91 515 173 0 0
330 10 2 741 85 768 173 0 0
331 5 2 355 149 401 298 0 0
331 7 2 485 90 516 172 0 0
331 10 2 741 85 768 171 0 0
332 5 2 354 148 401 298 0 0
332 7 2 485 89 517 172 0 0
332 10 2 741 85 768 170 0 0
333 5 2 354 148 400 299 0 0
333 7 2 485 89 517 171 0 0
333 10 2 743 84 771 172 0 0
334 5 2 353 146 399 299 0 0
334 7 2 485 88 517 171 0 0
334 10 2 744 83 773 174 0 0
335 5 2 353 146 399 299 0 0
335 7 2 485 88 517 171 0 0
335 10 2 745 83 773 174 0 0
336 5 2 354 145 398 299 0 0
336 7 2 485 85 518 172 0 0
336 10 2 745 81 774 172 0 0
337 5 2 355 144 398 298 0 0
337 7 2 485 83 518 171 0 0
337 10 2 745 80 775 171 0 0
338 5 2 356 144 399 298 0 0
338 7 2 485 82 518 171 0 0
338 10 2 746 79 776 171 0 0
339 5 2 357 144 399 298 0 0
339 7 2 486 82 519 172 0 0
339 10 2 746 78 777 172 0 0
340 5 2 358 144 399 298 0 0
340 7 2 486 82 518 172 0 0
340 10 2 746 77 778 172 0 0
341 5 2 359 144 400 298 0 0
341 7 2 486 83 518 172 0 0
341 10 2 746 76 778 172 0 0
342 5 2 360 144 400 299 0 0
342 7 2 487 83 518 171 0 0
342 10 2 746 77 778 171 0 0
343 5 2 361 144 400 299 0 0
343 7 2 487 82 518 168 0 0
343 10 2 746 76 778 171 0 0
344 5 2 361 144 400 298 0 0
344 7 2 487 82 518 166 0 0
344 10 2 747 76 778 170 0 0
345 5 2 363 144 401 298 0 0
345 7 2 488 81 519 165 0 0
345 10 2 748 76 778 164 0 0
346 5 2 364 144 402 297 0 0
346 7 2 488 78 520 165 0 0
346 10 2 749 75 777 159 0 0
347 5 2 364 144 402 297 0 0
347 7 2 488 77 520 164 0 0
347 10 2 750 76 776 156 0 0
348 5 2 365 144 403 296 0 0
348 7 2 488 77 520 163 0 0
348 10 2 749 76 775 155 0 0
349 5 2 365 144 403 296 0 0
349 7 2 489 77 520 164 0 0
349 10 2 750 76 776 155 0 0
350 5 2 366 144 403 296 0 0
350 7 2 490 76 521 163 0 0
350 10 2 750 76 776 156 0 0
351 5 2 366 144 404 296 0 0
351 7 2 491 76 521 163 0 0
351 10 2 749 75 776 157 0 0
352 5 2 366 144 404 296 0 0
352 7 2 491 76 521 163 0 0
352 10 2 749 75 776 157 0 0
353 5 2 366 144 404 297 0 0
353 7 2 492 75 521 163 0 0
353 10 2 749 74 776 156 0 0
354 5 2 366 144 404 297 0 0
354 7 2 492 75 521 163 0 0
354 10 2 749 74 776 155 0 0
355 5 2 366 144 404 297 0 0
355 7 2 492 74 521 162 0 0
355 10 2 749 74 776 157 0 0
356 5 2 367 144 404 297 0 0
356 7 2 492 74 521 161 0 0
356 10 2 750 73 777 156 0 0
357 5 2 367 144 404 297 0 0
357 7 2 493 74 521 161 0 0
357 10 2 750 74 778 157 0 0
358 5 2 367 145 405 298 0 0
358 7 2 493 73 521 161 0 0
358 10 2 751 74 779 158 0 0
359 5 2 367 145 405 298 0 0
359 7 2 493 73 521 160 0 0
359 10 2 751 74 780 159 0 0
360 5 2 367 145 405 299 0 0
360 7 2 493 73 521 160 0 0
360 10 2 751 73 780 159 0 0
361 5 2 368 146 406 299 0 0
361 7 2 493 73 520 159 0 0
361 10 2 751 72 781 160 0 0
362 5 2 369 146 407 299 0 0
362 7 2 493 73 520 160 0 0
362 10 2 751 72 781 160 0 0
363 5 2 369 146 407 299 0 0
363 7 2 493 73 520 159 0 0
363 10 2 753 72 782 160 0 0
364 5 2 369 146 408 299 0 0
364 7 2 494 72 520 158 0 0
364 10 2 754 71 783 161 0 0
365 5 2 368 146 407 299 0 0
365 7 2 494 72 519 158 0 0
365 10 2 755 70 783 161 0 0
366 5 2 367 146 406 298 0 0
366 7 2 494 72 519 159 0 0
366 10 2 755 70 783 161 0 0
367 5 2 367 146 405 298 0 0
367 7 2 494 72 519 159 0 0
367 10 2 756 70 783 159 0 0
368 5 2 366 147 404 299 0 0
368 7 2 494 72 519 158 0 0
368 10 2 756 70 783 158 0 0
369 5 2 365 147 404 300 0 0
369 7 2 495 73 519 158 0 0
369 10 2 756 71 782 156 0 0
370 5 2 366 148 405 300 0 0
370 7 2 495 73 519 158 0 0
370 10 2 756 71 781 154 0 0
371 5 2 366 148 405 300 0 0
371 7 2 495 74 519 158 0 0
371 10 2 756 70 781 154 0 0
372 5 2 366 149 405 300 0 0
372 7 2 495 74 519 159 0 0
372 10 2 757 70 782 154 0 0
373 5 2 365 150 405 300 0 0
373 7 2 495 74 519 159 0 0
373 10 2 757 68 782 155 0 0
374 5 2 366 150 406 300 0 0
374 7 2 495 74 519 159 0 0
374 10 2 756 68 782 158 0 0
375 5 2 365 150 407 300 0 0
375 7 2 494 75 518 158 0 0
375 10 2 758 66 780 141 0 0
376 5 2 364 150 407 301 0 0
376 7 2 494 75 519 158 0 0
376 10 2 759 66 780 138 0 0
377 5 2 363 151 407 301 0 0
377 7 2 494 76 519 158 0 0
377 10 2 759 66 780 136 0 0
378 5 2 362 151 407 304 0 0
378 7 2 494 76 519 158 0 0
378 10 2 759 66 780 136 0 0
379 5 2 360 152 406 305 0 0
379 7 2 495 77 519 158 0 0
379 10 2 760 66 780 135 0 0
380 5 2 360 152 406 306 0 0
380 7 2 495 77 519 158 0 0
380 10 2 763 65 785 137 0 0
381 5 2 359 154 406 306 0 0
381 7 2 497 77 523 158 0 0
381 10 2 764 65 785 136 0 0
382 5 2 357 154 404 307 0 0
382 7 2 498 77 524 158 0 0
382 10 2 765 66 786 136 0 0
383 5 2 355 155 404 307 0 0
383 7 2 499 76 525 158 0 0
383 10 2 765 66 787 137 0 0
384 5 2 352 156 401 308 0 0
384 7 2 499 76 525 159 0 0
384 10 2 767 68 787 133 0 0
385 5 2 348 157 398 309 0 0
385 7 2 499 74 526 160 0 0
385 10 2 767 68 787 132 0 0
386 5 2 345 158 396 309 0 0
386 7 2 500 74 526 160 0 0
386 10 2 767 71 789 143 0 0
387 5 2 343 158 395 309 0 0
387 7 2 500 74 527 159 0 0
387 10 2 768 72 790 143 0 0
388 5 2 341 158 393 308 0 0
388 7 2 501 73 527 159 0 0
389 5 2 340 159 392 308 0 0
389 7 2 501 74 527 159 0 0
389 10 2 769 68 790 136 0 0
390 5 2 339 159 391 306 0 0
390 7 2 503 76 528 159 0 0
390 10 2 770 68 790 135 0 0
391 5 2 338 159 391 308 0 0
391 7 2 503 76 528 159 0 0
391 10 2 770 68 791 136 0 0
392 5 2 337 159 390 309 0 0
392 7 2 503 76 528 159 0 0
392 10 2 770 68 791 136 0 0
393 5 2 338 160 390 309 0 0
393 7 2 503 76 528 159 0 0
393 10 2 770 66 793 136 0 0
394 5 2 339 160 391 309 0 0
394 7 2 504 77 529 159 0 0
394 10 2 770 66 794 139 0 0
395 5 2 339 160 390 311 0 0
395 7 2 504 76 530 159 0 0
395 10 2 770 65 795 141 0 0
396 5 2 338 159 389 312 0 0
396 7 2 505 76 531 159 0 0
396 10 2 771 65 797 139 0 0
397 5 2 331 159 383 313 0 0
397 7 2 507 76 532 157 0 0
397 10 2 772 64 798 140 0 0
398 5 2 327 159 380 312 0 0
398 7 2 508 74 533 157 0 0
398 10 2 772 63 799 140 0 0
399 5 2 323 163 378 316 0 0
399 7 2 509 74 534 157 0 0
399 10 2 773 62 800 141 0 0
400 5 2 322 165 378 317 0 0
400 7 2 509 74 535 157 0 0
401 5 2 321 166 378 318 0 0
401 7 2 509 74 534 157 0 0
402 5 2 319 166 379 319 0 0
402 7 2 510 74 535 157 0 0
403 5 2 318 165 378 319 0 0
403 7 2 510 74 535 157 0 0
404 5 2 316 166 377 319 0 0
404 7 2 511 74 536 157 0 0
405 5 2 315 166 375 319 0 0
405 7 2 511 73 536 157 0 0
406 5 2 314 165 374 319 0 0
406 7 2 511 73 536 157 0 0
407 5 2 312 164 371 319 0 0
407 7 2 514 72 540 157 0 0
408 5 2 300 163 359 321 0 0
408 7 2 515 72 541 157 0 0
408 10 2 780 69 809 157 0 0
