Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
228 10 2 691 87 706 132 1 1
228 16 2 728 79 741 112 0 1
229 8 2 305 152 348 270 0 1
229 10 2 690 88 705 132 1 1
229 16 2 728 79 741 112 0 1
230 8 2 309 153 352 269 0 1
230 10 2 689 88 705 132 1 1
230 16 2 727 79 740 112 0 1
231 8 2 311 151 354 270 0 1
231 10 2 688 87 704 132 1 1
231 16 2 726 79 740 112 0 1
232 8 2 312 151 356 272 0 1
232 10 2 688 87 704 133 1 1
232 16 2 726 79 739 112 0 1
233 8 2 315 150 358 272 0 1
233 10 2 687 87 703 134 1 1
233 16 2 725 79 739 113 0 1
234 8 2 319 150 362 272 0 1
234 10 2 686 87 702 134 1 1
234 16 2 724 78 738 112 0 1
235 8 2 323 151 365 272 0 1
235 10 2 685 88 702 135 1 1
235 16 2 724 79 737 112 0 1
236 8 2 326 151 369 273 0 1
236 10 2 684 88 701 135 1 1
236 16 2 724 79 737 112 0 1
237 8 2 328 152 371 274 0 1
237 10 2 684 88 700 135 1 1
237 16 2 724 80 737 113 0 1
238 8 2 330 152 374 276 0 1
238 10 2 681 88 698 137 1 1
238 16 2 723 80 736 113 0 1
239 8 2 333 152 378 277 0 1
239 10 2 680 89 696 137 1 1
239 16 2 723 81 736 113 0 1
240 8 2 339 155 384 280 0 1
240 10 2 679 90 696 138 1 1
240 16 2 722 80 735 113 0 1
241 8 2 343 155 388 280 0 1
241 10 2 678 90 695 139 1 1
241 16 2 722 80 735 113 0 1
242 8 2 345 156 390 281 0 1
242 10 2 678 90 694 139 1 1
242 16 2 721 80 735 113 0 1
243 8 2 347 154 393 282 0 1
243 10 2 677 91 694 139 1 1
243 11 2 575 69 587 92 0 1
243 16 2 721 80 734 113 0 1
244 8 2 348 153 394 283 0 1
244 10 2 677 91 693 139 1 1
244 11 2 575 69 586 91 0 1
244 16 2 720 80 734 113 0 1
245 8 2 349 152 395 283 0 1
245 10 2 676 92 692 139 1 1
245 16 2 720 80 734 113 0 1
246 8 2 352 152 397 282 0 1
246 10 2 675 92 691 140 1 1
246 16 2 719 80 733 114 0 1
247 8 2 356 152 400 281 0 1
247 10 2 674 91 691 139 1 1
247 16 2 719 80 732 114 0 1
248 8 2 359 152 403 281 0 1
248 10 2 674 91 691 139 1 1
248 16 2 719 80 732 114 0 1
249 8 2 362 152 407 283 0 1
249 10 2 673 91 690 139 1 1
249 16 2 718 80 732 113 0 1
250 8 2 366 153 411 284 0 1
250 10 2 672 91 689 139 1 1
250 16 2 716 80 729 114 0 1
251 8 2 372 156 418 284 0 1
251 10 2 672 91 689 139 1 1
251 16 2 714 80 728 114 0 1
252 8 2 376 157 423 284 0 1
252 10 2 671 91 689 140 1 1
252 16 2 713 81 727 115 0 1
253 8 2 377 156 426 285 0 1
253 10 2 671 91 688 140 1 1
253 16 2 713 81 726 115 0 1
253 22 2 291 78 311 116 0 1
254 8 2 378 158 428 286 0 1
254 10 2 670 91 688 141 1 1
254 16 2 712 82 726 115 0 1
254 22 2 292 78 311 116 0 1
255 8 2 378 159 429 287 0 1
255 10 2 669 91 687 141 1 1
255 16 2 712 82 726 115 0 1
255 22 2 293 78 312 116 0 1
256 8 2 380 159 431 288 0 1
256 10 2 668 91 687 142 1 1
256 16 2 712 83 725 116 0 1
256 22 2 294 78 313 117 0 1
257 8 2 383 157 435 289 0 1
257 10 2 668 91 687 143 1 1
257 16 2 711 83 725 116 0 1
258 8 2 387 158 438 289 0 1
258 10 2 667 91 686 142 1 1
258 16 2 711 82 724 116 0 1
259 8 2 392 159 442 289 0 1
259 10 2 667 91 685 142 1 1
259 16 2 710 82 724 117 0 1
260 8 2 397 159 447 289 0 1
260 10 2 667 91 685 143 1 1
260 16 2 710 82 724 118 0 1
261 8 2 403 158 453 293 0 1
261 10 2 663 91 682 143 1 1
261 16 2 709 82 724 118 0 1
262 8 2 406 157 457 294 0 1
262 10 2 662 92 680 144 1 1
262 16 2 708 82 723 119 0 1
262 23 2 778 67 790 104 0 1
263 8 2 410 159 461 295 0 1
263 10 2 661 93 680 145 1 1
263 16 2 708 82 723 119 0 1
263 23 2 778 67 790 104 0 1
264 8 2 414 158 467 297 0 1
264 10 2 660 93 679 146 1 1
264 16 2 707 82 721 119 0 1
264 23 2 777 66 789 104 0 1
265 8 2 418 160 470 299 0 1
265 10 2 660 93 679 146 1 1
265 16 2 707 82 721 119 0 1
265 23 2 777 66 789 104 0 1
266 8 2 422 165 473 298 0 1
266 10 2 659 93 679 147 1 1
266 16 2 706 82 721 120 0 1
266 23 2 777 65 789 104 0 1
267 8 2 424 161 477 300 0 1
267 10 2 658 92 678 147 1 1
267 11 2 556 68 567 90 0 1
267 16 2 706 82 721 120 0 1
267 23 2 777 65 790 104 0 1
268 8 2 426 161 480 301 0 1
268 10 2 658 91 678 147 1 1
268 11 2 555 67 566 90 0 1
268 16 2 705 82 720 121 0 1
268 23 2 777 65 790 104 0 1
269 8 2 429 162 482 301 0 1
269 10 2 657 91 678 148 1 1
269 16 2 705 83 720 121 0 1
269 23 2 777 65 790 104 0 1
270 8 2 432 163 483 301 0 1
270 10 2 656 90 677 149 1 1
270 16 2 705 83 720 121 0 1
270 23 2 777 65 790 105 0 1
271 8 2 437 160 489 302 0 1
271 10 2 656 90 678 149 1 1
271 16 2 705 83 719 121 1 1
271 23 2 777 65 790 105 0 1
272 8 2 441 158 493 302 0 1
272 10 2 655 89 677 150 1 1
272 16 2 704 83 719 121 0 1
273 8 2 446 159 496 303 0 1
273 10 2 655 91 676 148 1 1
273 16 2 704 83 719 122 0 1
274 8 2 451 161 500 303 0 1
274 10 2 654 90 676 149 1 1
274 16 2 703 83 718 123 0 1
275 8 2 455 161 505 303 0 0
275 10 2 654 97 674 154 0 0
275 16 2 703 82 718 123 0 0
276 8 2 458 161 509 304 0 1
276 10 2 653 99 674 156 1 1
276 16 2 703 82 718 122 0 1
277 8 2 461 161 514 307 0 1
277 10 2 652 101 673 157 1 1
277 16 2 702 82 717 123 0 1
278 8 2 463 161 516 308 0 1
278 10 2 651 99 673 160 1 1
278 16 2 702 82 717 123 0 1
279 8 2 467 162 523 309 0 1
279 10 2 650 99 672 161 1 1
279 16 2 701 82 717 124 0 1
280 8 2 469 163 525 309 0 1
280 10 2 649 99 672 162 1 1
280 16 2 701 82 717 125 0 1
281 8 2 472 168 528 312 0 1
281 10 2 648 97 672 162 1 1
281 16 2 701 82 716 125 0 1
282 8 2 476 169 531 313 0 1
282 10 2 648 96 671 162 1 1
282 16 2 698 83 713 124 0 1
283 8 2 481 169 536 314 0 1
283 10 2 645 96 668 163 1 1
283 16 2 697 83 712 124 0 1
284 8 2 486 169 539 314 0 1
284 10 2 643 96 667 164 1 1
284 16 2 697 84 711 124 0 1
285 8 2 491 170 544 315 0 1
285 10 2 642 96 666 163 1 1
285 16 2 696 84 711 124 0 1
286 8 2 496 170 549 316 0 1
286 10 2 641 96 665 164 1 1
286 16 2 696 85 711 124 0 1
287 8 2 503 170 555 316 0 1
287 10 2 641 96 665 165 1 1
287 16 2 695 89 710 128 0 1
288 8 2 511 174 564 319 0 1
288 10 2 640 97 664 166 1 1
288 16 2 695 90 710 129 0 1
289 8 2 515 175 569 322 0 1
289 10 2 640 97 664 166 1 1
289 16 2 694 90 709 130 0 1
290 8 2 517 176 573 323 0 1
290 10 2 639 97 663 166 1 1
290 16 2 693 90 709 130 0 1
291 8 2 519 176 577 323 0 1
291 10 2 638 97 662 167 1 1
291 16 2 693 90 710 130 0 1
292 8 2 522 176 580 324 0 1
292 10 2 638 97 661 167 1 1
292 16 2 693 90 710 131 0 1
293 8 2 525 177 583 324 0 1
293 10 2 638 98 661 168 1 1
293 16 2 693 90 709 131 0 1
293 23 2 777 64 790 105 0 1
294 8 2 532 178 588 324 0 1
294 10 2 637 98 660 168 1 1
294 16 2 693 91 709 131 0 1
294 23 2 777 64 790 105 0 1
295 8 2 536 177 591 323 0 1
295 10 2 635 98 659 168 1 1
295 16 2 693 91 709 131 0 1
295 23 2 777 64 790 105 0 1
296 8 2 541 176 595 325 0 1
296 10 2 635 98 658 169 1 1
296 16 2 692 92 709 131 0 1
297 8 2 545 175 599 324 0 1
297 10 2 634 98 658 169 1 1
297 16 2 692 92 708 131 0 1
298 8 2 549 174 603 325 0 1
298 10 2 633 99 657 169 1 1
298 16 2 691 92 708 132 0 1
299 8 2 553 174 608 326 0 1
299 10 2 633 99 657 169 1 1
299 16 2 691 92 708 133 0 1
300 8 2 558 175 614 329 0 1
300 10 2 633 100 656 169 1 1
300 16 2 690 92 707 133 0 1
301 8 2 564 175 622 330 0 1
301 10 2 633 101 655 168 1 1
301 16 2 690 92 707 133 0 1
302 8 2 566 176 626 330 0 1
302 10 2 632 102 654 167 1 1
302 16 2 689 92 706 133 0 1
303 8 2 568 177 629 331 0 1
303 10 2 633 103 654 165 1 1
303 16 2 689 92 706 134 0 1
303 23 2 776 66 790 104 0 1
304 8 2 568 177 630 332 0 1
304 10 2 633 103 653 165 0 1
304 16 2 688 92 705 134 0 1
304 23 2 776 67 790 104 0 1
304 24 2 190 432 259 477 0 1
305 8 2 571 178 633 330 0 1
305 16 2 688 92 705 135 0 1
305 23 2 776 67 790 104 0 1
305 24 2 181 427 255 476 0 1
306 8 2 574 176 637 331 0 1
306 16 2 688 92 705 136 0 1
306 23 2 776 67 790 104 0 1
306 24 2 169 422 250 476 0 1
307 8 2 579 176 642 332 0 1
307 16 2 688 92 706 136 0 1
307 24 2 162 420 245 476 0 1
308 8 2 586 178 647 334 0 1
308 10 2 626 105 648 167 0 1
308 16 2 687 92 705 136 1 1
308 24 2 153 418 238 477 0 1
309 8 2 595 178 655 334 0 1
309 10 2 625 107 649 175 1 1
309 16 2 687 92 705 137 1 1
309 24 2 147 416 233 477 0 1
310 8 2 601 180 660 337 0 1
310 10 2 624 108 648 178 1 1
310 16 2 687 92 705 137 0 1
310 24 2 141 415 227 477 0 1
311 8 2 605 180 664 339 0 1
311 10 2 622 107 648 182 1 1
311 16 2 687 92 705 137 0 1
311 24 2 138 416 222 477 0 1
312 8 2 612 178 673 342 0 1
312 10 2 621 108 648 185 1 1
312 16 2 686 91 704 138 0 1
312 24 2 129 414 217 479 0 1
313 8 2 616 179 679 345 0 1
313 10 2 621 109 648 185 1 1
313 16 2 686 91 704 139 0 1
313 23 2 775 67 790 104 0 1
313 24 2 123 413 211 478 0 1
314 8 2 618 180 682 346 0 1
314 10 2 621 110 647 185 1 1
314 16 2 686 92 704 139 0 1
314 23 2 775 67 789 104 0 1
314 24 2 113 412 203 478 0 1
315 8 2 620 181 685 347 0 1
315 10 2 621 111 647 184 0 1
315 16 2 685 92 703 140 1 1
315 23 2 775 67 789 105 0 1
315 24 2 105 410 195 477 0 1
316 8 2 621 183 687 347 0 1
316 10 2 621 111 647 184 0 1
316 16 2 686 93 703 140 0 1
316 24 2 96 407 189 477 0 1
317 8 2 629 187 693 346 0 1
317 10 2 621 112 647 185 0 1
317 16 2 685 93 702 140 0 1
317 24 2 89 405 185 477 0 1
318 8 2 635 187 698 347 0 1
318 10 2 620 114 647 186 1 1
318 16 2 685 93 703 140 0 1
318 24 2 84 403 182 477 0 1
319 8 2 641 185 704 346 0 1
319 10 2 620 115 647 187 1 1
319 16 2 685 93 703 141 0 1
319 24 2 75 397 176 475 0 1
319 25 2 -9 436 41 479 0 1
320 8 2 646 185 708 347 0 1
320 10 2 619 115 647 188 1 1
320 16 2 685 93 703 141 0 1
320 24 2 70 393 174 474 0 1
320 25 2 -12 434 41 479 0 1
321 8 2 651 184 712 347 0 1
321 10 2 619 116 647 189 1 1
321 16 2 684 93 703 142 0 1
321 24 2 64 391 171 474 0 1
322 8 2 656 185 716 348 0 1
322 10 2 619 116 647 190 1 1
322 16 2 684 93 703 143 0 1
322 24 2 59 388 168 475 0 1
323 8 2 662 186 722 349 0 1
323 10 2 619 116 648 190 1 1
323 16 2 684 93 703 144 0 1
323 24 2 53 386 166 476 0 1
324 8 2 667 187 726 350 0 1
324 10 2 618 115 648 192 1 1
324 16 2 683 93 702 144 0 1
324 24 2 49 383 163 476 0 1
325 8 2 671 188 731 349 0 1
325 10 2 618 116 648 192 1 1
325 16 2 683 93 702 145 0 1
325 24 2 44 381 160 476 0 1
326 8 2 673 192 735 354 0 1
326 10 2 618 118 649 199 1 1
326 16 2 683 93 702 145 0 1
326 24 2 42 379 159 476 0 1
327 8 2 676 193 740 356 0 1
327 10 2 617 118 650 204 1 1
327 16 2 683 93 702 146 0 1
327 24 2 35 377 153 476 0 1
328 8 2 678 194 744 359 0 1
328 10 2 618 119 651 205 1 1
328 16 2 679 94 699 148 0 1
328 24 2 31 375 149 476 0 1
329 8 2 678 195 747 360 0 1
329 10 2 618 120 652 209 1 1
329 16 2 678 94 698 149 0 1
329 24 2 27 373 146 475 0 1
330 8 2 681 195 751 362 0 1
330 10 2 618 121 652 210 1 1
330 16 2 678 93 698 149 0 1
330 24 2 22 368 145 476 0 1
331 8 2 684 197 754 362 0 1
331 10 2 618 121 653 216 1 1
331 16 2 677 93 697 149 0 1
331 24 2 19 365 145 476 0 1
332 8 2 692 197 760 361 0 1
332 10 2 619 122 654 216 1 1
332 16 2 677 93 697 149 0 1
332 24 2 14 361 143 477 0 1
333 8 2 699 196 766 360 0 1
333 10 2 619 121 656 218 1 1
333 16 2 677 93 697 150 0 1
333 24 2 10 358 141 477 0 1
334 8 2 708 198 773 360 0 1
334 10 2 620 121 657 219 1 1
334 16 2 676 93 696 149 0 1
334 24 2 7 355 137 477 0 1
335 8 2 715 201 779 363 0 1
335 10 2 622 121 658 218 1 1
335 16 2 676 93 696 150 0 1
335 23 2 774 65 789 105 0 1
335 24 2 4 353 134 478 0 1
336 8 2 725 201 789 366 0 1
336 10 2 623 128 660 229 1 1
336 16 2 675 93 695 148 0 1
336 23 2 775 65 789 105 0 1
336 24 2 -5 350 123 478 0 1
337 8 2 730 200 797 369 0 1
337 10 2 625 130 662 233 1 1
337 16 2 676 95 693 143 0 1
337 23 2 775 65 790 104 0 1
337 24 2 -11 349 114 478 0 1
338 8 2 734 202 802 370 0 1
338 10 2 627 133 664 234 1 1
338 16 2 676 98 691 138 0 1
338 23 2 775 65 789 104 0 1
338 24 2 -15 348 109 479 0 1
339 8 2 735 204 806 373 0 1
339 10 2 630 134 666 233 1 1
339 16 2 676 98 690 134 0 1
339 23 2 775 64 789 103 0 1
339 24 2 -17 348 103 480 0 1
340 8 2 738 207 808 373 0 1
340 10 2 632 134 668 234 1 1
340 16 2 673 102 692 150 0 1
340 23 2 775 64 789 103 0 1
340 24 2 -19 345 100 480 0 1
341 8 2 739 210 811 373 0 1
341 10 2 635 132 671 231 1 1
341 16 2 671 100 692 155 0 1
341 23 2 775 64 789 103 0 1
341 24 2 -20 344 96 480 0 1
342 8 2 743 211 816 374 0 1
342 10 2 637 133 672 228 1 1
342 16 2 670 99 691 158 0 1
342 24 2 -22 342 95 484 0 1
343 8 2 749 214 819 373 0 1
343 10 2 642 137 677 227 1 1
343 16 2 669 99 691 160 0 1
343 24 2 -23 339 92 485 0 1
344 8 2 757 212 828 373 0 1
344 10 2 645 136 681 230 1 1
344 16 2 668 100 690 159 0 1
344 24 2 -22 338 90 486 0 1
345 8 2 765 211 834 373 0 1
345 10 2 647 137 684 235 1 1
345 16 2 667 100 689 161 0 1
345 24 2 -23 338 84 485 0 1
346 8 2 771 212 839 373 0 1
346 10 2 650 138 688 237 1 1
346 24 2 -23 335 81 484 0 1
347 8 2 779 213 845 374 0 1
347 10 2 654 142 692 237 1 1
347 16 2 666 99 688 160 0 1
347 24 2 -23 332 80 486 0 1
348 8 2 784 214 850 374 0 1
348 10 2 658 143 697 241 1 1
348 16 2 665 99 687 161 0 1
348 24 2 -19 319 86 483 0 1
349 8 2 786 213 853 376 0 1
349 10 2 661 143 701 241 1 1
349 16 2 660 98 684 162 0 1
349 23 2 773 63 787 103 0 1
349 24 2 -17 314 88 482 0 1
350 8 2 788 214 855 378 0 1
350 10 2 666 142 705 240 1 1
350 16 2 659 98 682 163 0 1
350 23 2 772 62 787 104 0 1
350 24 2 -14 325 83 484 0 1
351 8 2 792 216 859 382 0 1
351 10 2 672 143 711 239 1 1
351 16 2 658 100 681 163 0 1
351 23 2 772 62 786 104 0 1
351 24 2 -14 314 85 481 0 1
352 8 2 793 215 861 384 0 1
352 10 2 677 145 716 239 1 1
352 16 2 658 101 681 164 0 1
352 23 2 772 62 786 104 0 1
352 24 2 -18 297 88 483 0 1
353 8 2 794 221 861 390 0 1
353 10 2 681 146 720 241 1 1
353 16 2 657 102 680 164 0 1
353 23 2 773 63 786 104 0 1
353 24 2 -21 293 87 483 0 1
354 8 2 797 236 858 390 0 1
354 10 2 685 145 726 246 1 1
354 16 2 656 103 679 164 0 1
354 23 2 773 63 786 103 0 1
355 8 2 799 242 857 389 0 1
355 10 2 687 145 731 250 0 1
355 16 2 655 103 679 165 0 1
356 8 2 801 245 859 390 0 1
356 10 2 694 147 737 249 0 1
356 16 2 654 103 678 166 0 1
357 8 2 806 247 861 391 0 1
357 10 2 697 146 742 252 0 1
357 16 2 653 102 678 167 1 1
358 8 2 812 246 867 394 0 1
358 10 2 705 149 750 254 0 1
358 16 2 652 102 678 167 0 1
359 8 2 817 247 869 398 0 1
359 10 2 709 153 757 263 0 1
359 16 2 651 103 677 167 1 1
360 8 2 820 249 873 400 0 1
360 10 2 718 155 767 267 0 1
360 16 2 651 104 677 169 1 1
361 10 2 725 156 776 272 0 1
361 16 2 651 104 677 170 0 1
361 23 2 772 62 787 103 0 1
362 10 2 734 157 787 275 0 1
362 16 2 650 104 676 170 1 1
362 23 2 772 62 786 104 0 1
363 10 2 739 156 797 285 0 1
363 16 2 649 108 676 175 1 1
363 23 2 772 62 786 104 0 1
364 10 2 747 159 805 285 0 1
364 16 2 648 109 675 177 1 1
364 23 2 772 62 786 104 0 1
365 10 2 753 161 811 287 0 1
365 16 2 648 110 674 179 1 1
365 23 2 772 62 786 104 0 1
366 10 2 764 163 821 285 0 1
366 16 2 647 111 673 180 1 1
367 10 2 772 165 829 286 0 1
367 16 2 647 110 674 181 1 1
367 23 2 771 63 785 104 0 1
368 10 2 781 168 838 289 0 1
368 16 2 647 110 673 181 1 1
368 23 2 771 63 785 103 0 1
369 10 2 788 169 845 291 0 1
369 16 2 647 110 673 180 1 1
370 10 2 798 173 853 289 0 1
370 16 2 647 110 672 181 0 1
371 10 2 805 174 859 291 0 1
371 16 2 647 110 672 182 1 1
371 23 2 771 64 784 103 0 1
372 10 2 810 175 864 294 0 1
372 16 2 646 111 672 183 1 1
372 23 2 771 65 784 103 0 1
373 10 2 817 177 867 293 0 1
373 16 2 647 111 672 185 1 1
374 10 2 823 178 874 295 0 1
374 16 2 647 112 672 186 1 1
375 16 2 647 112 672 187 1 1
376 16 2 647 113 672 188 1 1
377 16 2 647 114 672 188 1 1
378 16 2 647 114 672 188 1 1
379 16 2 648 115 672 188 1 1
380 16 2 648 115 672 187 1 1
381 16 2 647 116 672 187 1 1
382 16 2 647 117 672 188 1 1
383 16 2 647 117 672 187 1 1
384 16 2 645 119 673 198 1 1
384 23 2 770 68 783 104 0 1
385 16 2 645 120 674 202 1 1
385 23 2 770 69 783 105 0 1
386 16 2 645 122 675 206 1 1
386 23 2 770 69 783 104 0 1
387 16 2 645 123 675 208 1 1
387 23 2 770 69 783 104 0 1
388 16 2 646 124 676 209 1 1
388 23 2 770 69 783 104 0 1
389 16 2 647 126 676 210 1 1
389 23 2 770 69 783 103 0 1
390 16 2 647 127 677 211 1 1
391 16 2 648 128 678 211 1 1
392 16 2 650 129 679 211 1 1
393 16 2 651 131 680 208 1 1
394 16 2 652 130 681 208 1 1
395 16 2 652 132 684 217 1 1
396 16 2 652 133 686 221 1 1
397 16 2 653 134 687 222 1 1
398 16 2 655 136 689 224 1 1
399 16 2 659 136 693 224 1 1
400 16 2 667 139 693 202 1 1
401 16 2 667 140 698 214 1 1
402 16 2 667 141 700 219 1 1
403 16 2 669 142 702 220 1 1
404 16 2 671 143 703 219 1 1
405 16 2 676 145 709 218 1 1
406 16 2 678 147 714 226 1 1
407 16 2 679 148 716 230 1 1
408 16 2 686 149 724 230 1 1
408 23 2 772 69 786 104 0 1
409 16 2 692 150 730 230 1 1
409 23 2 773 69 787 105 0 1
410 16 2 697 150 736 230 1 1
410 23 2 773 69 787 105 0 1
411 16 2 699 150 740 234 1 1
411 23 2 773 69 787 105 0 1
412 16 2 705 153 748 239 1 1
412 23 2 773 69 787 105 0 1
413 16 2 710 156 752 240 1 1
413 23 2 773 69 787 106 0 1
414 16 2 715 156 758 242 1 1
415 16 2 720 156 764 244 1 1
416 16 2 724 157 769 246 1 1
417 16 2 734 159 784 259 1 1
417 23 2 772 69 787 105 0 1
418 16 2 743 164 794 267 1 1
418 23 2 772 69 787 105 0 1
419 16 2 747 165 799 266 1 1
419 23 2 772 69 787 105 0 1
420 16 2 752 166 803 266 1 1
420 23 2 772 69 787 106 0 1
421 16 2 759 167 809 262 1 1
421 23 2 772 69 787 106 0 1
422 16 2 770 169 818 262 1 1
422 23 2 772 69 787 106 0 1
423 16 2 778 171 826 262 1 1
424 16 2 786 171 835 263 1 1
425 16 2 798 174 849 267 1 1
425 23 2 773 70 787 106 0 1
426 16 2 804 177 856 269 1 1
426 23 2 773 70 787 106 0 1
427 16 2 808 178 861 275 1 1
427 23 2 773 70 787 106 0 1
428 16 2 813 181 863 275 1 1
429 16 2 819 183 869 277 1 1
