Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
165 2 2 434 61 481 199 0 1
165 4 2 296 73 383 276 1 1
165 6 2 529 97 584 262 0 1
165 10 2 654 64 695 184 0 1
166 1 2 333 55 379 214 0 1
166 2 2 430 59 478 202 0 1
166 4 2 290 73 377 281 1 1
166 6 2 526 98 582 264 0 1
166 10 2 653 64 694 185 0 1
167 1 2 332 54 377 211 0 1
167 2 2 428 63 476 201 0 1
167 4 2 285 65 375 281 1 1
167 6 2 523 98 578 264 0 1
167 10 2 652 64 693 186 0 1
168 1 2 328 58 371 210 0 1
168 2 2 424 65 473 201 0 1
168 4 2 269 57 362 287 1 1
168 6 2 520 97 575 266 0 1
168 10 2 649 62 691 188 0 1
169 1 2 324 61 367 210 0 1
169 2 2 421 66 470 203 0 1
169 4 2 259 58 352 289 1 1
169 6 2 517 97 572 266 0 1
169 10 2 648 62 691 189 0 1
170 1 2 321 62 365 210 0 1
170 2 2 418 67 468 204 0 1
170 4 2 249 66 338 292 1 1
170 6 2 516 97 570 266 0 1
170 10 2 647 61 689 189 0 1
171 1 2 314 67 361 216 0 1
171 2 2 416 67 467 205 0 1
171 4 2 239 71 325 294 1 1
171 6 2 514 98 566 264 0 1
171 10 2 646 60 688 188 0 1
172 1 2 312 63 361 213 0 1
172 2 2 415 65 466 206 0 1
172 4 2 230 79 313 296 1 1
172 6 2 510 97 562 265 0 1
172 10 2 646 60 687 187 0 1
173 1 2 310 63 360 211 0 1
173 2 2 413 65 465 206 0 1
173 4 2 219 90 298 296 1 1
173 6 2 504 98 558 266 0 1
173 10 2 646 60 687 187 0 1
174 1 2 308 62 360 211 0 1
174 2 2 412 65 464 207 0 1
174 4 2 213 98 290 296 1 1
174 6 2 495 99 551 270 0 1
174 10 2 644 60 685 186 0 1
175 1 2 305 61 359 213 0 1
175 2 2 411 65 462 207 0 1
175 4 2 206 103 282 291 1 1
175 6 2 489 99 547 272 0 1
175 10 2 642 60 683 185 0 1
176 1 2 299 60 354 215 0 1
176 2 2 410 65 460 206 0 1
176 4 2 200 100 281 297 1 1
176 6 2 486 99 546 274 0 1
176 10 2 641 61 681 185 0 1
177 1 2 296 60 350 215 0 1
177 2 2 409 65 458 206 0 1
177 4 2 192 102 275 297 1 1
177 6 2 484 101 545 274 0 1
177 10 2 635 61 677 185 0 1
178 1 2 293 60 346 215 0 1
178 2 2 407 66 456 207 0 1
178 4 2 183 102 270 301 1 1
178 6 2 483 103 544 275 0 1
178 10 2 631 61 674 187 0 1
179 1 2 291 60 343 215 0 1
179 2 2 401 65 451 208 0 1
179 4 2 179 106 268 309 1 1
179 6 2 480 104 541 277 0 1
179 10 2 629 61 672 187 0 1
180 1 2 288 62 339 221 0 1
180 2 2 395 68 447 213 0 1
180 4 2 173 109 263 310 1 1
180 6 2 478 104 539 276 0 1
180 10 2 627 59 671 188 0 1
181 1 2 286 62 337 223 0 1
181 2 2 392 70 443 214 0 1
181 4 2 168 109 258 311 1 1
181 6 2 476 103 536 277 0 1
181 10 2 626 60 671 188 0 1
182 1 2 284 62 335 225 0 1
182 2 2 389 70 442 217 0 1
182 4 2 160 109 249 312 1 1
182 6 2 471 104 532 278 0 1
182 10 2 625 61 670 189 0 1
183 1 2 278 64 329 225 0 1
183 2 2 388 71 441 218 0 1
183 4 2 148 107 237 314 1 1
183 6 2 469 104 530 281 0 1
183 10 2 625 62 669 189 0 1
184 1 2 274 65 326 226 0 1
184 2 2 386 71 441 219 0 1
184 4 2 139 106 226 317 1 1
184 6 2 459 104 522 284 0 1
184 10 2 624 63 668 189 0 1
185 1 2 271 66 324 227 0 1
185 2 2 385 70 440 219 0 1
185 4 2 133 103 220 319 1 1
185 6 2 453 104 518 288 0 1
185 10 2 623 63 667 188 0 1
186 1 2 270 66 325 228 0 1
186 2 2 383 70 439 220 0 1
186 4 2 126 105 213 322 1 1
186 6 2 450 105 515 291 0 1
186 10 2 622 64 666 188 0 1
187 1 2 269 66 324 227 0 1
187 2 2 382 70 438 220 0 1
187 4 2 120 105 208 324 1 1
187 6 2 443 106 511 294 0 1
187 10 2 620 64 664 189 0 1
188 1 2 265 67 320 228 0 1
188 2 2 381 71 435 219 0 1
188 4 2 117 109 205 327 1 1
188 6 2 440 106 507 295 0 1
188 10 2 619 65 664 189 0 1
189 1 2 262 65 317 229 0 1
189 2 2 379 71 432 220 0 1
189 4 2 112 112 201 329 1 1
189 6 2 437 106 506 298 0 1
189 10 2 618 65 664 192 0 1
190 1 2 257 64 313 230 0 1
190 2 2 377 71 429 221 0 1
190 4 2 108 113 197 329 1 1
190 6 2 433 106 503 298 0 1
190 10 2 616 65 663 192 0 1
191 1 2 254 64 308 230 0 1
191 2 2 375 72 427 222 0 1
191 4 2 100 113 190 331 1 1
191 6 2 430 107 500 300 0 1
191 10 2 615 65 662 191 0 1
191 14 2 661 69 672 92 0 1
192 1 2 247 65 300 230 0 1
192 2 2 366 72 421 228 0 1
192 4 2 86 114 175 331 1 1
192 6 2 424 107 492 299 0 1
192 10 2 611 64 661 193 0 1
192 14 2 661 70 672 92 0 1
193 1 2 244 68 294 229 0 1
193 2 2 361 72 416 227 0 1
193 4 2 77 113 164 331 1 1
193 6 2 421 107 489 299 0 1
193 10 2 610 65 660 192 0 1
193 14 2 662 70 672 92 0 1
194 1 2 241 69 291 229 0 1
194 2 2 358 73 413 228 0 1
194 4 2 68 110 155 332 1 1
194 6 2 421 107 487 299 0 1
194 10 2 609 65 658 192 0 1
195 1 2 239 69 289 231 0 1
195 2 2 355 74 410 229 0 1
195 4 2 61 114 146 330 1 1
195 6 2 420 108 485 298 0 1
195 10 2 607 66 656 192 0 1
196 1 2 231 68 283 233 0 1
196 2 2 352 77 408 234 0 1
196 4 2 57 116 141 333 1 1
196 6 2 417 112 481 302 0 1
196 10 2 605 66 654 194 0 1
197 1 2 225 68 279 234 0 1
197 2 2 349 78 406 236 0 1
197 4 2 54 118 138 333 1 1
197 6 2 411 115 475 304 0 1
197 10 2 603 65 653 197 0 1
198 1 2 222 69 278 234 0 1
198 2 2 346 78 404 238 0 1
198 4 2 48 119 133 335 1 1
198 6 2 404 115 469 305 0 1
198 10 2 602 64 652 195 0 1
199 1 2 220 70 278 234 0 1
199 2 2 344 77 403 238 0 1
199 4 2 40 117 130 340 1 1
199 6 2 400 118 465 306 0 1
199 10 2 602 64 651 196 0 1
200 1 2 219 71 278 235 0 1
200 2 2 342 76 400 240 0 1
200 4 2 35 120 125 340 1 1
200 6 2 397 119 463 307 0 1
200 10 2 602 64 651 196 0 1
201 1 2 219 71 279 235 0 1
201 2 2 341 77 398 240 0 1
201 4 2 30 122 123 342 1 1
201 6 2 395 121 463 311 0 1
201 10 2 599 64 647 195 0 1
202 1 2 218 70 279 235 0 1
202 2 2 340 76 396 240 0 1
202 4 2 25 123 122 344 1 1
202 6 2 395 121 463 308 0 1
202 10 2 596 62 644 196 0 1
203 1 2 216 69 279 236 0 0
203 2 2 338 76 394 239 0 0
203 4 2 20 127 117 343 0 0
203 6 2 390 122 459 312 0 0
203 10 2 594 62 642 198 0 0
204 1 2 214 70 276 236 0 0
204 2 2 337 77 391 239 0 0
204 4 2 11 128 109 342 0 0
204 6 2 386 122 455 313 0 0
204 10 2 591 63 640 198 0 0
205 1 2 211 72 272 237 0 0
205 2 2 331 76 386 239 0 0
205 4 2 3 126 102 342 0 0
205 6 2 383 121 452 314 0 0
205 10 2 587 63 637 198 0 0
206 1 2 208 72 268 239 0 0
206 2 2 325 78 380 240 0 0
206 4 2 -3 126 95 342 0 0
206 6 2 380 120 448 314 0 0
206 10 2 584 63 634 198 0 0
207 1 2 205 72 264 238 0 0
207 2 2 320 78 376 241 0 0
207 4 2 -9 127 87 344 0 0
207 6 2 376 120 443 317 0 0
207 10 2 582 63 632 199 0 0
207 14 2 662 70 673 91 0 0
208 1 2 203 71 261 238 0 0
208 2 2 314 78 372 243 0 0
208 4 2 -14 126 81 348 0 0
208 6 2 369 123 436 318 0 0
208 10 2 580 63 631 200 0 0
208 14 2 662 70 673 91 0 0
209 1 2 199 71 256 240 0 0
209 2 2 311 79 370 246 0 0
209 4 2 -17 131 75 354 0 0
209 6 2 364 126 432 325 0 0
209 10 2 579 63 630 201 0 0
210 1 2 196 72 254 242 0 0
210 2 2 310 79 370 249 0 0
210 4 2 -18 134 71 356 0 0
210 6 2 355 124 426 333 0 0
210 10 2 578 62 629 202 0 0
211 1 2 193 72 250 245 0 0
211 2 2 308 81 367 250 0 0
211 4 2 -16 137 69 358 0 0
211 6 2 351 123 425 338 0 0
211 10 2 577 62 628 202 0 0
212 1 2 187 72 246 248 0 0
212 2 2 309 81 367 250 0 0
212 4 2 -12 143 67 354 0 0
212 6 2 351 124 423 340 0 0
212 10 2 577 62 626 201 0 0
213 1 2 181 72 241 249 0 0
213 2 2 306 81 364 251 0 0
213 4 2 -9 150 65 351 0 0
213 6 2 345 123 419 342 0 0
213 10 2 576 62 625 200 0 0
214 1 2 177 72 238 248 0 0
214 2 2 303 81 360 250 0 0
214 4 2 -6 160 62 348 0 0
214 6 2 338 124 413 344 0 0
214 10 2 575 64 622 199 0 0
215 1 2 176 73 238 248 0 0
215 2 2 298 81 353 249 0 0
215 4 2 -2 197 54 351 0 0
215 6 2 333 125 408 343 0 0
215 10 2 572 64 619 200 0 0
216 1 2 175 75 236 247 0 0
216 2 2 292 80 348 250 0 0
216 4 2 -4 220 41 347 0 0
216 6 2 328 126 404 344 0 0
216 10 2 570 65 618 202 0 0
217 1 2 172 75 233 248 0 0
217 2 2 287 78 345 253 0 0
217 4 2 -6 230 36 347 0 0
217 6 2 329 127 403 345 0 0
217 10 2 565 62 614 202 0 0
218 1 2 165 75 226 248 0 0
218 2 2 282 78 342 258 0 0
218 6 2 329 128 401 344 0 0
218 10 2 562 62 613 204 0 0
219 1 2 162 76 221 248 0 0
219 2 2 277 82 338 265 0 0
219 6 2 327 127 398 345 0 0
219 10 2 561 62 613 204 0 0
220 1 2 156 76 215 249 0 0
220 2 2 273 85 334 267 0 0
220 6 2 323 129 392 343 0 0
220 10 2 559 64 612 204 0 0
221 1 2 152 76 209 250 0 0
221 2 2 270 87 331 271 0 0
221 6 2 319 135 387 345 0 0
221 10 2 558 64 612 204 0 0
222 1 2 147 77 204 250 0 0
222 2 2 267 88 329 274 0 0
222 6 2 313 138 380 348 0 0
222 10 2 557 66 610 202 0 0
223 1 2 145 77 200 249 0 0
223 2 2 262 89 325 274 0 0
223 6 2 306 139 375 351 0 0
223 10 2 556 67 609 202 0 0
224 1 2 142 78 198 250 0 0
224 2 2 259 91 321 273 0 0
224 6 2 302 141 373 353 0 0
224 10 2 553 67 608 204 0 0
225 1 2 137 78 195 253 0 0
225 2 2 254 91 316 274 0 0
225 6 2 298 142 372 355 0 0
225 10 2 550 66 605 207 0 0
226 1 2 128 78 190 256 0 0
226 2 2 249 90 310 275 0 0
226 6 2 296 142 371 359 0 0
226 10 2 548 66 603 208 0 0
227 1 2 123 78 187 258 0 0
227 2 2 246 89 307 275 0 0
227 6 2 294 142 371 361 0 0
227 10 2 547 66 600 209 0 0
228 1 2 121 78 187 259 0 0
228 2 2 243 88 303 275 0 0
228 6 2 292 141 371 364 0 0
228 10 2 546 66 599 208 0 0
229 1 2 119 79 187 260 0 0
229 2 2 241 90 299 275 0 0
229 6 2 285 139 366 366 0 0
229 10 2 545 65 597 208 0 0
230 1 2 117 79 187 259 0 0
230 2 2 238 91 295 274 0 0
230 6 2 282 140 361 366 0 0
230 10 2 543 65 594 208 0 0
231 1 2 115 80 185 259 0 0
231 2 2 233 94 289 273 0 0
231 6 2 277 141 354 366 0 0
231 10 2 541 65 591 208 0 0
232 1 2 111 86 181 262 0 0
232 2 2 225 93 282 275 0 0
232 6 2 271 143 347 368 0 0
232 10 2 537 64 589 210 0 0
233 1 2 107 90 176 263 0 0
233 2 2 217 92 276 278 0 0
233 6 2 259 142 337 374 0 0
233 10 2 531 66 583 216 0 0
234 1 2 102 89 171 263 0 0
234 2 2 209 94 270 281 0 0
234 6 2 254 142 334 381 0 0
234 10 2 528 66 581 217 0 0
235 1 2 95 88 163 264 0 0
235 2 2 205 96 267 284 0 0
235 6 2 251 147 330 385 0 0
235 10 2 527 67 580 218 0 0
236 1 2 90 88 158 265 0 0
236 2 2 203 97 265 284 0 0
236 6 2 236 151 320 395 0 0
236 10 2 526 67 579 219 0 0
237 1 2 88 88 154 267 0 0
237 2 2 203 99 263 281 0 0
237 6 2 227 154 313 398 0 0
237 10 2 526 68 579 218 0 0
238 1 2 85 89 151 269 0 0
238 2 2 196 97 257 284 0 0
238 6 2 221 157 311 400 0 0
238 10 2 525 68 577 218 0 0
239 1 2 81 89 149 272 0 0
239 2 2 194 96 253 284 0 0
239 6 2 218 157 312 406 0 0
239 10 2 524 69 574 218 0 0
240 1 2 74 91 143 276 0 0
240 2 2 190 94 248 280 0 0
240 6 2 208 158 304 408 0 0
240 10 2 519 69 569 218 0 0
241 1 2 70 91 140 278 0 0
241 2 2 186 96 243 278 0 0
241 6 2 202 160 296 408 0 0
241 10 2 515 70 565 219 0 0
242 1 2 68 94 138 278 0 0
242 2 2 181 96 238 285 0 0
242 6 2 200 162 292 407 0 0
242 10 2 512 70 563 219 0 0
243 1 2 66 96 137 280 0 0
243 2 2 174 96 234 294 0 0
243 6 2 202 160 292 408 0 0
243 10 2 510 73 562 221 0 0
244 1 2 65 97 135 278 0 0
244 2 2 165 98 226 298 0 0
244 6 2 200 159 288 408 0 0
244 10 2 507 73 561 224 0 0
245 1 2 58 96 129 279 0 0
245 2 2 159 101 220 301 0 0
245 6 2 199 161 284 407 0 0
245 10 2 505 74 560 223 0 0
246 1 2 51 96 123 279 0 0
246 2 2 155 101 216 303 0 0
246 6 2 196 163 280 407 0 0
246 10 2 503 75 558 221 0 0
247 1 2 46 95 118 282 0 0
247 2 2 148 104 211 311 0 0
247 6 2 189 168 273 409 0 0
247 10 2 501 75 557 221 0 0
248 1 2 40 95 111 283 0 0
248 2 2 142 108 206 315 0 0
248 6 2 181 170 267 415 0 0
248 10 2 499 75 557 221 0 0
249 1 2 36 98 104 282 0 0
249 2 2 137 112 201 317 0 0
249 6 2 174 169 264 419 0 0
249 10 2 499 75 556 220 0 0
250 1 2 29 97 96 282 0 0
250 2 2 133 110 199 323 0 0
250 6 2 171 172 264 425 0 0
250 10 2 494 76 553 221 0 0
251 1 2 25 96 93 283 0 0
251 2 2 127 111 192 323 0 0
251 6 2 167 174 263 428 0 0
251 10 2 491 74 550 221 0 0
252 1 2 22 97 90 285 0 0
252 2 2 124 112 188 322 0 0
252 6 2 164 176 260 429 0 0
252 10 2 489 73 547 222 0 0
253 1 2 17 97 87 288 0 0
253 2 2 122 113 184 321 0 0
253 6 2 159 174 256 427 0 0
253 10 2 486 74 544 226 0 0
254 1 2 12 97 84 289 0 0
254 2 2 122 111 176 294 0 0
254 6 2 154 178 248 425 0 0
254 10 2 483 74 542 230 0 0
255 1 2 9 100 84 290 0 0
255 2 2 120 110 172 285 0 0
255 6 2 141 178 238 430 0 0
255 10 2 480 74 538 231 0 0
256 1 2 8 101 83 291 0 0
256 2 2 117 109 170 290 0 0
256 6 2 132 181 227 430 0 0
256 10 2 478 74 535 231 0 0
257 1 2 6 102 83 292 0 0
257 2 2 110 109 167 307 0 0
257 6 2 118 184 215 440 0 0
257 10 2 474 74 531 232 0 0
258 1 2 4 108 80 291 0 0
258 2 2 99 110 158 314 0 0
258 6 2 103 182 206 451 0 0
258 10 2 469 74 527 233 0 0
259 1 2 0 105 78 291 0 0
259 2 2 90 114 151 321 0 0
259 6 2 100 182 206 460 0 0
259 10 2 465 74 525 236 0 0
260 1 2 -2 105 73 290 0 0
260 2 2 81 114 144 323 0 0
260 6 2 90 183 199 466 0 0
260 10 2 460 74 520 239 0 0
261 1 2 -6 105 68 291 0 0
261 2 2 75 117 139 328 0 0
261 6 2 83 186 195 469 0 0
261 10 2 456 75 517 242 0 0
262 1 2 -8 109 61 290 0 0
262 2 2 69 118 134 330 0 0
262 6 2 76 188 191 472 0 0
262 10 2 454 74 516 243 0 0
263 1 2 -10 121 54 295 0 0
263 2 2 62 120 129 332 0 0
263 6 2 68 191 186 475 0 0
263 10 2 452 74 514 242 0 0
264 1 2 -14 111 52 298 0 0
264 2 2 56 123 120 327 0 0
264 6 2 63 200 182 481 0 0
264 10 2 451 76 512 242 0 0
265 1 2 -14 115 50 303 0 0
265 2 2 53 123 116 325 0 0
265 6 2 60 202 177 482 0 0
265 10 2 448 76 508 242 0 0
266 1 2 -14 111 47 296 0 0
266 2 2 56 124 104 272 0 0
266 6 2 57 207 171 481 0 0
266 10 2 446 77 504 241 0 0
267 1 2 -14 103 46 295 0 0
267 2 2 53 125 97 256 0 0
267 6 2 50 203 164 483 0 0
267 10 2 443 78 501 240 0 0
268 1 2 -15 99 43 295 0 0
268 2 2 49 126 94 251 0 0
268 6 2 41 197 153 477 0 0
268 10 2 441 81 498 241 0 0
269 1 2 -11 123 39 297 0 0
269 2 2 46 127 87 245 0 0
269 6 2 34 196 145 475 0 0
269 10 2 437 78 498 246 0 0
270 1 2 -9 134 36 298 0 0
270 2 2 36 127 81 250 0 0
270 6 2 32 204 141 479 0 0
270 10 2 434 76 497 250 0 0
271 1 2 -11 137 33 299 0 0
271 2 2 29 128 78 258 0 0
271 6 2 24 207 134 481 0 0
271 10 2 431 76 497 255 0 0
272 2 2 23 130 73 258 0 0
272 6 2 19 211 130 482 0 0
272 10 2 430 81 495 251 0 0
273 2 2 15 131 68 262 0 0
273 6 2 14 211 128 484 0 0
273 10 2 423 79 492 257 0 0
274 2 2 8 134 68 281 0 0
274 6 2 10 214 126 485 0 0
274 10 2 421 83 490 253 0 0
275 2 2 9 140 82 314 0 0
275 6 2 9 216 124 481 0 0
275 10 2 420 84 488 252 0 0
276 2 2 4 137 88 335 0 0
276 6 2 4 219 119 480 0 0
276 10 2 418 84 487 252 0 0
277 1 2 2 140 45 289 0 0
277 2 2 0 138 86 341 0 0
277 6 2 0 226 112 481 0 0
277 10 2 412 80 485 255 0 0
278 1 2 2 142 45 289 0 0
278 6 2 -4 235 102 480 0 0
278 10 2 409 78 482 257 0 0
279 1 2 0 151 37 281 0 0
279 6 2 -10 245 90 482 0 0
279 10 2 408 78 479 257 0 0
280 1 2 0 153 36 280 0 0
280 6 2 -15 250 83 483 0 0
280 10 2 407 78 476 258 0 0
281 10 2 405 78 472 257 0 0
282 10 2 404 79 470 258 0 0
283 6 2 -25 225 76 480 0 0
283 10 2 402 84 467 263 0 0
284 6 2 -22 228 73 482 0 0
284 10 2 397 86 463 266 0 0
285 6 2 -27 229 69 482 0 0
285 10 2 391 88 457 270 0 0
286 10 2 388 90 454 271 0 0
287 10 2 386 91 453 273 0 0
288 10 2 384 91 452 275 0 0
289 10 2 384 90 451 275 0 0
290 10 2 382 88 449 275 0 0
291 10 2 378 90 444 276 0 0
292 10 2 372 90 438 276 0 0
293 10 2 367 90 432 276 0 0
294 10 2 364 90 430 280 0 0
295 10 2 357 90 426 284 0 0
296 10 2 353 90 424 288 0 0
297 10 2 351 91 423 291 0 0
298 10 2 348 94 422 293 0 0
299 10 2 344 95 420 295 0 0
300 10 2 340 94 418 297 0 0
301 10 2 336 93 416 298 0 0
302 10 2 333 94 412 298 0 0
303 10 2 329 91 409 299 0 0
304 10 2 326 93 404 299 0 0
305 10 2 325 94 400 300 0 0
306 10 2 322 94 394 298 0 0
307 10 2 320 94 391 299 0 0
308 10 2 317 96 386 299 0 0
309 10 2 312 96 382 302 0 0
310 10 2 306 97 377 303 0 0
311 10 2 301 98 374 305 0 0
312 10 2 299 100 373 304 0 0
313 10 2 297 100 372 307 0 0
314 10 2 295 104 371 310 0 0
315 10 2 293 107 368 312 0 0
316 10 2 287 106 361 313 0 0
317 10 2 280 107 352 312 0 0
318 10 2 273 107 344 314 0 0
319 10 2 268 109 338 317 0 0
320 10 2 263 109 335 321 0 0
321 10 2 257 109 333 330 0 0
322 10 2 252 111 330 334 0 0
323 10 2 246 112 327 338 0 0
324 10 2 242 112 325 340 0 0
325 10 2 238 114 322 340 0 0
326 10 2 233 112 319 341 0 0
327 10 2 229 112 315 342 0 0
328 10 2 224 111 311 342 0 0
329 10 2 218 111 303 342 0 0
330 10 2 215 113 297 343 0 0
331 10 2 212 115 291 342 0 0
332 10 2 209 117 285 339 0 0
333 10 2 207 119 281 340 0 0
334 10 2 202 122 276 341 0 0
335 10 2 193 123 270 348 0 0
336 10 2 186 127 264 352 0 0
337 10 2 182 131 262 354 0 0
338 10 2 179 133 262 358 0 0
339 10 2 176 134 261 359 0 0
340 10 2 171 135 257 358 0 0
341 10 2 164 136 251 359 0 0
342 10 2 157 136 244 360 0 0
343 10 2 147 136 235 362 0 0
344 10 2 139 135 227 365 0 0
345 10 2 132 138 220 370 0 0
346 10 2 127 139 218 377 0 0
347 10 2 121 139 215 384 0 0
348 10 2 115 138 211 388 0 0
349 10 2 108 142 206 389 0 0
350 10 2 101 143 202 392 0 0
351 10 2 97 145 201 393 0 0
352 10 2 93 146 198 391 0 0
353 10 2 89 146 194 390 0 0
354 10 2 84 148 188 388 0 0
355 10 2 74 147 179 390 0 0
356 10 2 66 151 170 395 0 0
357 10 2 57 152 161 397 0 0
358 10 2 50 156 151 397 0 0
359 10 2 47 158 145 394 0 0
360 10 2 36 157 138 399 0 0
361 10 2 27 156 134 406 0 0
362 10 2 20 157 130 408 0 0
363 10 2 14 156 129 415 0 0
364 10 2 10 156 128 417 0 0
365 10 2 6 159 125 415 0 0
366 10 2 1 160 118 413 0 0
367 10 2 -5 163 109 413 0 0
368 10 2 -12 163 101 416 0 0
369 10 2 -17 164 92 418 0 0
370 10 2 -23 161 83 422 0 0
371 10 2 -26 155 82 432 0 0
372 10 2 -23 160 76 426 0 0
373 10 2 -18 167 73 419 0 0
374 10 2 -12 199 65 418 0 0
375 10 2 -8 212 63 418 0 0
376 10 2 -7 217 61 416 0 0
377 10 2 -5 222 60 416 0 0
378 10 2 -7 228 56 416 0 0
