Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
297 9 2 242 86 330 307 0 0
297 13 2 692 134 789 438 0 0
298 5 2 89 61 177 265 0 0
298 9 2 237 88 325 306 0 0
298 13 2 674 138 773 435 0 0
299 5 2 83 61 172 266 0 0
299 9 2 233 89 323 306 0 0
299 13 2 660 139 762 433 0 0
300 5 2 81 65 167 264 0 0
300 9 2 229 90 321 307 0 0
300 13 2 647 142 753 431 0 0
301 5 2 76 68 162 263 0 0
301 9 2 226 91 320 307 0 0
301 13 2 639 142 749 431 0 0
302 5 2 70 71 157 261 0 0
302 9 2 223 92 319 308 0 0
302 13 2 634 141 747 429 0 0
303 5 2 65 71 156 264 0 0
303 9 2 219 94 314 306 0 0
303 13 2 629 141 746 430 0 0
304 5 2 61 72 155 268 0 0
304 9 2 210 91 307 309 0 0
304 13 2 620 138 739 432 0 0
305 5 2 58 72 154 269 0 0
305 9 2 204 90 301 309 0 0
305 13 2 612 134 733 434 0 0
306 5 2 54 73 150 270 0 0
306 9 2 195 85 292 310 0 0
306 13 2 606 132 726 435 0 0
307 5 2 47 73 144 270 0 0
307 9 2 191 87 283 311 0 0
307 13 2 603 132 719 434 0 0
308 5 2 40 72 136 265 0 0
308 9 2 182 88 271 311 0 0
308 13 2 594 132 709 436 0 0
309 5 2 32 70 129 263 0 0
309 9 2 179 89 266 311 0 0
309 13 2 586 132 698 435 0 0
310 5 2 24 66 122 265 0 0
310 9 2 175 91 259 309 0 0
310 13 2 576 134 686 434 0 0
311 5 2 14 65 111 267 0 0
311 9 2 168 91 252 309 0 0
311 13 2 560 132 672 434 0 0
312 5 2 4 67 99 268 0 0
312 9 2 158 94 244 307 0 0
312 13 2 534 131 650 432 0 0
313 5 2 0 68 92 268 0 0
313 9 2 149 96 237 305 0 0
313 13 2 522 134 640 430 0 0
314 5 2 -2 70 88 268 0 0
314 9 2 145 96 234 305 0 0
314 13 2 514 133 637 431 0 0
315 5 2 -4 70 87 268 0 0
315 9 2 141 94 234 307 0 0
315 13 2 512 132 638 431 0 0
316 5 2 -5 71 86 272 0 0
316 9 2 134 91 228 307 0 0
316 13 2 508 133 636 429 0 0
317 5 2 -5 71 85 273 0 0
317 9 2 129 90 222 307 0 0
317 13 2 501 132 630 426 0 0
318 5 2 -6 70 84 274 0 0
318 9 2 124 90 214 307 0 0
318 13 2 494 131 623 425 0 0
319 5 2 -9 69 80 275 0 0
319 9 2 113 89 202 308 0 0
319 13 2 488 128 616 425 0 0
320 5 2 -10 84 70 274 0 0
320 9 2 103 90 190 311 0 0
320 13 2 481 125 607 428 0 0
321 5 2 -18 60 67 270 0 0
321 9 2 98 90 184 313 0 0
321 13 2 472 124 595 428 0 0
322 5 2 -22 59 63 270 0 0
322 9 2 96 92 180 313 0 0
322 13 2 458 124 578 434 0 0
323 9 2 91 92 176 311 0 0
323 13 2 445 123 565 435 0 0
324 9 2 81 92 168 311 0 0
324 13 2 436 123 553 434 0 0
325 9 2 77 92 165 311 0 0
325 13 2 426 125 544 435 0 0
326 9 2 73 92 162 311 0 0
326 13 2 416 125 537 435 0 0
327 9 2 70 94 160 310 0 0
327 13 2 408 125 532 435 0 0
328 9 2 67 98 159 316 0 0
328 13 2 402 128 529 435 0 0
329 9 2 58 96 152 312 0 0
329 13 2 398 130 528 435 0 0
330 9 2 53 99 147 318 0 0
330 13 2 389 129 520 434 0 0
331 9 2 47 101 139 317 0 0
331 13 2 381 131 511 433 0 0
332 9 2 41 102 132 317 0 0
332 13 2 372 129 502 434 0 0
333 9 2 35 101 124 318 0 0
333 13 2 364 127 490 432 0 0
334 9 2 30 105 114 317 0 0
334 13 2 354 126 476 430 0 0
335 9 2 27 104 111 317 0 0
335 13 2 343 125 462 433 0 0
336 9 2 20 105 103 315 0 0
336 13 2 323 125 441 431 0 0
337 9 2 15 108 98 313 0 0
337 13 2 309 124 428 432 0 0
338 9 2 11 109 95 311 0 0
338 13 2 297 124 419 434 0 0
339 9 2 6 108 93 314 0 0
339 13 2 288 124 414 434 0 0
340 9 2 4 108 91 312 0 0
340 13 2 279 124 409 433 0 0
341 9 2 0 107 88 312 0 0
341 13 2 272 126 404 431 0 0
342 9 2 -3 108 83 313 0 0
342 13 2 264 126 401 430 0 0
343 9 2 -8 104 78 315 0 0
343 13 2 253 127 390 427 0 0
344 9 2 -12 106 70 314 0 0
344 13 2 244 125 379 416 0 0
345 9 2 -15 110 61 312 0 0
345 13 2 235 124 369 411 0 0
346 9 2 -20 111 56 311 0 0
346 13 2 227 122 358 407 0 0
347 5 2 -34 4 68 315 0 0
347 13 2 218 117 347 408 0 0
348 5 2 -26 2 62 315 0 0
348 13 2 207 116 334 410 0 0
349 5 2 -27 0 62 317 0 0
349 13 2 204 116 327 411 0 0
350 13 2 188 117 313 411 0 0
351 13 2 178 113 306 414 0 0
352 13 2 172 119 300 410 0 0
353 13 2 166 123 294 407 0 0
354 13 2 162 127 292 406 0 0
355 13 2 155 127 289 404 0 0
356 13 2 144 125 282 406 0 0
357 13 2 135 122 278 409 0 0
358 13 2 121 123 263 406 0 0
359 13 2 111 121 252 403 0 0
360 13 2 95 119 232 400 0 0
361 13 2 82 117 218 401 0 0
362 13 2 74 117 209 403 0 0
363 13 2 68 119 202 402 0 0
364 13 2 63 118 199 407 0 0
365 13 2 56 117 193 407 0 0
366 13 2 52 119 189 407 0 0
367 13 2 48 120 185 405 0 0
368 13 2 44 124 180 400 0 0
369 13 2 38 123 176 399 0 0
370 13 2 33 123 172 398 0 0
371 13 2 27 123 162 392 0 0
372 13 2 19 122 151 386 0 0
373 13 2 17 124 142 379 0 0
374 13 2 17 121 139 376 0 0
375 13 2 9 115 135 384 0 0
376 13 2 9 118 129 381 0 0
377 13 2 0 113 121 385 0 0
378 13 2 -4 114 117 384 0 0
379 13 2 -5 115 115 385 0 0
380 13 2 -4 118 113 381 0 0
381 13 2 -3 117 113 381 0 0
382 13 2 -3 118 112 380 0 0
383 13 2 -3 119 110 378 0 0
384 13 2 -6 129 98 370 0 0
385 13 2 -12 124 90 367 0 0
386 13 2 -18 128 80 370 0 0
387 13 2 -20 129 72 370 0 0
388 13 2 -23 131 63 370 0 0
389 13 2 -25 134 54 369 0 0
390 13 2 -30 136 49 368 0 0
