Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
86 2 2 179 228 231 366 0 1
86 3 2 508 140 532 215 1 1
86 4 2 414 149 451 237 0 1
86 5 2 576 134 599 204 0 1
86 15 2 182 142 214 217 0 1
86 17 2 662 129 679 176 0 1
86 21 2 58 132 86 205 0 1
86 23 2 85 293 179 475 0 1
87 1 2 450 153 481 243 0 1
87 2 2 180 228 234 368 0 1
87 3 2 509 139 533 215 1 1
87 4 2 416 149 452 235 0 1
87 5 2 576 133 601 205 0 1
87 15 2 178 141 211 219 0 1
87 17 2 663 129 680 176 0 1
87 21 2 59 132 87 206 0 1
87 23 2 87 290 183 477 0 1
88 1 2 451 153 482 243 0 1
88 2 2 183 228 238 369 0 1
88 3 2 510 139 534 215 1 1
88 4 2 417 149 453 234 0 1
88 5 2 577 133 601 206 0 1
88 15 2 174 140 209 219 0 1
88 21 2 60 131 88 206 0 1
88 23 2 87 284 186 481 0 1
88 28 2 606 125 631 178 0 1
89 1 2 452 153 483 244 0 1
89 2 2 186 229 242 371 0 1
89 3 2 511 139 535 214 1 1
89 4 2 417 148 455 234 0 1
89 5 2 580 133 605 206 0 1
89 15 2 171 140 204 220 0 1
89 21 2 62 131 90 207 0 1
89 23 2 90 283 187 480 0 1
89 28 2 607 125 631 177 0 1
90 1 2 453 155 483 243 0 1
90 2 2 189 231 245 373 0 1
90 3 2 515 138 539 213 0 1
90 4 2 419 148 457 236 0 1
90 5 2 581 132 607 205 0 1
90 15 2 168 139 202 219 0 1
90 21 2 64 129 91 207 0 1
90 23 2 93 279 190 480 0 1
90 28 2 608 125 631 177 0 1
91 1 2 455 157 483 243 0 1
91 2 2 192 232 247 373 0 1
91 3 2 518 134 542 209 0 1
91 4 2 420 145 460 237 0 1
91 5 2 582 134 607 204 0 1
91 15 2 162 139 195 219 0 1
91 21 2 65 129 92 208 0 1
91 23 2 96 274 195 481 0 1
91 28 2 609 125 632 177 0 1
92 1 2 456 157 483 240 0 1
92 2 2 195 231 249 373 0 1
92 3 2 520 133 544 207 0 1
92 4 2 422 144 461 236 0 1
92 5 2 582 134 608 204 0 1
92 15 2 159 139 190 219 0 1
92 21 2 69 130 95 208 0 1
92 23 2 100 269 198 481 0 1
92 28 2 610 126 633 177 0 1
93 1 2 457 158 483 237 0 1
93 2 2 196 231 250 373 0 1
93 3 2 521 132 545 207 0 1
93 4 2 424 144 462 234 0 1
93 5 2 583 134 609 203 0 1
93 15 2 158 139 188 219 0 1
93 21 2 72 131 97 208 0 1
93 23 2 103 263 202 479 0 1
93 25 2 108 292 185 422 0 1
93 28 2 616 126 638 179 0 1
93 29 2 18 346 60 481 0 1
94 1 2 459 158 483 236 0 1
94 2 2 199 231 252 372 0 1
94 3 2 523 132 546 207 0 1
94 4 2 425 143 464 234 0 1
94 5 2 583 134 609 202 0 1
94 15 2 156 139 186 218 0 1
94 21 2 74 132 99 208 0 1
94 23 2 103 247 209 486 0 1
94 25 2 112 287 190 419 0 1
94 28 2 616 125 640 181 0 1
94 29 2 24 348 67 479 1 1
95 2 2 205 230 258 371 0 1
95 3 2 524 136 548 210 0 1
95 4 2 430 142 468 232 0 1
95 5 2 584 134 610 202 0 1
95 15 2 155 139 184 218 0 1
95 21 2 76 132 101 208 0 1
95 23 2 109 251 208 478 0 1
95 28 2 618 125 642 181 0 1
95 29 2 29 347 75 477 0 1
96 2 2 213 230 266 373 0 1
96 3 2 526 140 550 212 0 1
96 4 2 433 140 470 230 0 1
96 5 2 585 134 612 201 0 1
96 15 2 152 139 182 217 0 1
96 21 2 79 133 104 208 0 1
96 23 2 118 252 213 476 0 1
96 28 2 621 129 645 186 0 1
96 29 2 31 335 86 484 0 1
97 2 2 219 236 272 376 0 1
97 3 2 527 142 551 211 0 1
97 4 2 433 140 471 232 0 1
97 5 2 587 134 614 200 0 1
97 15 2 150 139 180 217 0 1
97 21 2 80 133 106 208 0 1
97 23 2 123 252 215 473 0 1
97 28 2 622 131 646 187 0 1
97 29 2 38 334 97 482 0 1
97 30 2 20 232 67 375 1 1
98 2 2 226 238 280 377 0 1
98 3 2 531 140 556 211 0 1
98 4 2 435 140 472 230 0 1
98 5 2 589 132 615 200 0 1
98 15 2 144 140 175 218 0 1
98 21 2 83 133 108 208 0 1
98 23 2 127 252 216 471 0 1
98 28 2 623 132 647 188 0 1
98 29 2 41 325 104 477 0 1
98 30 2 28 226 77 373 1 1
99 2 2 229 240 285 378 0 1
99 3 2 533 140 558 211 0 1
99 4 2 435 140 471 229 0 1
99 5 2 590 133 616 200 0 1
99 12 2 410 115 424 151 0 1
99 15 2 141 142 172 218 0 1
99 21 2 87 133 112 208 0 1
99 23 2 131 252 214 459 0 1
99 28 2 624 132 647 187 0 1
99 29 2 42 318 111 474 0 1
99 30 2 44 226 90 363 1 1
100 2 2 230 241 287 379 0 1
100 3 2 534 140 559 211 0 1
100 4 2 436 140 472 227 0 1
100 5 2 591 132 617 200 0 1
100 12 2 410 114 423 152 0 1
100 15 2 139 144 169 218 0 1
100 21 2 89 133 114 208 0 1
100 23 2 135 250 214 452 0 1
100 28 2 626 133 648 186 0 1
100 29 2 43 313 115 474 0 1
100 30 2 52 227 97 359 1 1
100 31 2 500 103 510 135 0 1
101 1 2 485 154 508 231 0 1
101 2 2 231 242 288 380 0 1
101 3 2 536 136 561 208 0 1
101 4 2 438 141 473 227 0 1
101 5 2 591 130 619 200 0 1
101 15 2 137 142 168 217 0 1
101 21 2 90 133 115 208 0 1
101 23 2 137 248 214 448 0 1
101 28 2 627 134 649 187 0 1
101 29 2 43 308 118 473 0 1
101 30 2 63 229 104 347 1 1
101 31 2 500 102 510 135 0 1
102 1 2 487 153 509 231 0 1
102 2 2 231 242 290 381 0 1
102 3 2 538 134 564 206 0 1
102 4 2 439 141 474 228 0 1
102 5 2 592 128 619 200 0 1
102 15 2 134 143 165 217 0 1
102 21 2 92 132 116 208 0 1
102 23 2 138 245 215 448 0 1
102 28 2 629 135 650 187 0 1
102 29 2 44 305 121 474 0 1
102 30 2 75 226 107 314 0 1
102 31 2 501 102 511 135 1 1
103 1 2 488 152 511 232 0 1
103 2 2 234 241 294 383 0 1
103 3 2 540 134 565 205 0 1
103 4 2 440 141 476 229 0 1
103 5 2 595 126 624 200 0 1
103 15 2 129 143 159 219 0 1
103 21 2 94 132 118 207 0 1
103 23 2 140 242 217 448 0 1
103 29 2 40 281 139 499 0 1
103 30 2 81 228 121 335 1 1
103 33 2 -2 305 44 478 0 1
104 1 2 489 151 511 233 0 1
104 2 2 237 242 296 384 0 1
104 3 2 542 134 567 206 0 1
104 4 2 439 141 475 228 0 1
104 5 2 596 126 625 200 0 1
104 15 2 126 143 156 219 0 1
104 21 2 97 134 120 207 0 1
104 23 2 143 241 218 446 0 1
104 28 2 633 131 656 188 0 1
104 29 2 38 269 144 508 0 1
104 30 2 87 223 130 339 0 1
104 33 2 -1 298 46 477 0 1
105 1 2 489 150 512 233 0 1
105 2 2 241 242 299 382 0 1
105 3 2 544 133 569 205 0 1
105 4 2 440 143 475 228 0 1
105 5 2 597 126 625 199 0 1
105 15 2 124 141 153 219 0 1
105 21 2 99 134 122 206 0 1
105 23 2 144 240 218 444 0 1
105 28 2 635 132 658 189 0 1
105 29 2 55 288 145 490 0 1
105 30 2 94 220 140 340 1 1
105 33 2 -2 296 45 476 0 1
106 1 2 490 147 512 229 0 1
106 2 2 244 242 301 383 0 1
106 3 2 548 132 573 207 0 1
106 4 2 444 141 479 228 0 1
106 5 2 597 126 625 199 0 1
106 15 2 122 140 151 217 0 1
106 21 2 101 134 124 206 0 1
106 23 2 148 242 219 441 0 1
106 28 2 636 131 659 188 0 1
106 29 2 68 297 152 482 0 1
106 30 2 101 217 148 340 1 1
106 33 2 -3 292 45 476 0 1
107 1 2 491 145 513 229 0 1
107 2 2 246 241 303 385 0 1
107 3 2 550 131 576 207 0 1
107 4 2 446 140 482 228 0 1
107 5 2 598 127 626 199 0 1
107 15 2 121 141 149 216 0 1
107 21 2 107 138 133 213 0 1
107 23 2 151 234 221 433 0 1
107 28 2 638 131 661 188 0 1
107 29 2 75 291 164 487 0 1
107 30 2 110 217 157 341 1 1
107 33 2 -1 290 48 478 0 1
108 1 2 491 144 515 229 0 1
108 2 2 249 242 306 386 0 1
108 4 2 448 138 484 228 0 1
108 5 2 599 126 627 199 0 1
108 12 2 411 113 427 153 0 1
108 15 2 118 141 146 216 0 1
108 21 2 109 138 137 216 0 1
108 23 2 153 230 223 431 0 1
108 28 2 638 131 661 187 0 1
108 29 2 78 281 173 495 0 1
108 30 2 117 217 163 339 1 1
108 33 2 0 288 50 477 0 1
109 1 2 492 145 515 229 0 1
109 2 2 251 242 308 389 0 1
109 3 2 550 138 575 212 0 1
109 4 2 449 136 484 227 0 1
109 5 2 601 127 629 198 0 1
109 12 2 412 112 428 153 0 1
109 21 2 111 139 140 217 0 1
109 23 2 157 230 224 420 0 1
109 28 2 640 131 663 187 0 1
109 29 2 89 285 177 484 0 1
109 30 2 122 215 169 340 1 1
109 33 2 1 283 53 477 0 1
110 1 2 492 145 516 228 0 1
110 2 2 254 242 313 393 0 1
110 3 2 552 138 576 213 0 1
110 4 2 451 136 485 226 0 1
110 5 2 603 130 629 198 0 1
110 12 2 411 112 428 153 0 1
110 21 2 110 140 141 218 0 1
110 23 2 162 231 224 410 0 1
110 29 2 94 285 179 480 0 1
110 30 2 127 211 172 331 1 1
110 33 2 6 278 61 477 0 1
111 1 2 493 144 518 227 0 1
111 2 2 259 243 319 396 0 1
111 4 2 453 137 485 224 0 1
111 5 2 604 130 630 197 0 1
111 12 2 412 112 429 153 0 1
111 21 2 110 139 142 218 0 1
111 23 2 168 231 229 404 0 1
111 29 2 98 280 184 480 0 1
111 30 2 134 207 177 325 1 1
111 33 2 13 278 69 477 0 1
112 1 2 495 150 519 229 0 1
112 2 2 261 244 322 397 0 1
112 4 2 454 138 485 223 0 1
112 5 2 605 131 631 196 0 1
112 12 2 412 112 429 153 0 1
112 21 2 111 140 142 217 0 1
112 23 2 173 230 232 397 0 1
112 29 2 108 276 194 480 0 1
112 30 2 141 205 185 322 1 1
112 33 2 20 277 77 477 0 1
113 1 2 495 152 519 230 0 1
113 2 2 266 244 328 399 0 1
113 4 2 455 140 484 221 0 1
113 5 2 607 130 632 196 0 1
113 21 2 110 140 142 217 0 1
113 23 2 178 230 236 395 0 1
113 29 2 115 279 199 477 0 1
113 30 2 151 205 190 311 1 1
113 33 2 25 274 84 476 0 1
114 1 2 498 148 523 228 0 1
114 2 2 269 247 331 399 0 1
114 4 2 457 140 485 220 0 1
114 5 2 607 131 633 197 0 1
114 21 2 109 140 142 218 0 1
114 23 2 183 228 239 389 0 1
114 29 2 119 274 204 477 0 1
114 30 2 158 203 197 309 1 1
114 33 2 27 271 90 480 0 1
115 1 2 499 146 525 227 0 1
115 2 2 272 248 334 399 0 1
115 4 2 464 140 495 222 0 1
115 5 2 608 131 633 196 0 1
115 15 2 106 140 135 218 0 1
115 21 2 116 139 148 217 0 1
115 23 2 186 230 241 385 0 1
115 29 2 122 269 210 478 0 1
115 30 2 166 202 204 303 1 1
115 33 2 34 270 98 479 0 1
115 36 2 -2 269 39 482 0 1
116 1 2 500 145 526 226 0 1
116 2 2 276 250 337 399 0 1
116 4 2 466 140 497 221 0 1
116 5 2 609 132 634 196 0 1
116 15 2 100 139 128 218 0 1
116 21 2 120 139 151 216 0 1
116 23 2 186 231 242 384 0 1
116 29 2 126 268 214 479 0 1
116 30 2 178 203 207 275 1 1
116 33 2 36 270 101 481 0 1
116 36 2 2 270 43 480 0 1
117 1 2 502 144 527 226 0 1
117 2 2 280 251 340 401 0 1
117 5 2 609 132 634 197 0 1
117 12 2 413 114 429 154 0 1
117 15 2 96 139 124 218 0 1
117 21 2 123 139 153 216 0 1
117 23 2 189 226 248 388 0 1
117 29 2 129 270 216 479 0 1
117 30 2 187 202 213 264 1 1
117 33 2 41 273 105 477 0 1
117 36 2 3 268 42 467 0 1
118 1 2 502 144 528 227 0 1
118 2 2 285 250 345 403 0 1
118 3 2 573 135 595 203 0 1
118 5 2 609 133 634 197 0 1
118 12 2 414 114 430 155 0 1
118 15 2 94 139 121 218 0 1
118 21 2 126 140 155 215 0 1
118 23 2 191 216 250 379 0 1
118 29 2 136 269 223 480 0 1
118 30 2 193 201 218 260 1 1
118 33 2 44 266 107 469 0 1
118 36 2 4 267 43 459 0 1
119 1 2 503 143 529 228 0 1
119 2 2 290 249 349 404 0 1
119 3 2 575 135 596 201 0 1
119 5 2 610 133 635 196 0 1
119 12 2 414 115 430 155 0 1
119 15 2 92 138 119 220 0 1
119 21 2 128 139 158 216 0 1
119 23 2 196 221 251 370 0 1
119 29 2 142 266 231 480 0 1
119 30 2 197 199 223 257 1 1
119 33 2 50 263 112 466 0 1
119 36 2 6 266 45 455 0 1
120 1 2 504 145 531 227 0 1
120 2 2 300 251 358 403 0 1
120 3 2 577 135 598 200 0 1
120 5 2 615 131 640 195 0 1
120 15 2 90 138 116 218 0 1
120 21 2 130 139 159 216 0 1
120 23 2 196 207 256 372 0 1
120 29 2 150 263 234 466 0 1
120 30 2 205 197 229 251 0 1
120 33 2 58 264 116 449 0 1
120 36 2 13 260 53 446 0 1
121 1 2 504 146 532 225 0 1
121 2 2 306 252 363 402 0 1
121 3 2 578 137 599 200 0 1
121 5 2 616 131 641 193 0 1
121 15 2 88 138 114 218 0 1
121 21 2 135 140 163 216 0 1
121 23 2 204 206 263 368 0 1
121 29 2 153 259 236 461 0 1
121 33 2 70 261 128 446 0 1
121 36 2 16 258 56 439 0 1
122 1 2 505 147 533 225 0 1
122 2 2 313 253 371 401 0 1
122 3 2 580 137 601 200 0 1
122 4 2 487 139 515 218 0 1
122 5 2 617 131 642 193 0 1
122 12 2 412 111 429 156 0 1
122 15 2 87 139 113 216 0 1
122 21 2 138 139 167 216 0 1
122 23 2 208 205 266 368 0 1
122 29 2 154 256 234 451 0 1
122 33 2 74 257 133 440 0 1
122 36 2 18 261 59 433 0 1
123 1 2 505 145 535 227 0 1
123 2 2 319 254 378 402 0 1
123 4 2 489 138 516 218 0 1
123 5 2 618 131 643 193 0 1
123 12 2 412 110 428 155 0 1
123 15 2 83 140 109 214 0 1
123 21 2 140 139 168 216 0 1
123 23 2 211 201 269 366 0 1
123 29 2 160 249 239 448 0 1
123 33 2 77 252 140 441 0 1
123 36 2 21 264 64 431 0 1
124 1 2 506 144 537 226 0 1
124 2 2 321 255 383 403 0 1
124 3 2 585 136 606 199 0 1
124 4 2 489 138 516 220 0 1
124 5 2 619 131 644 193 0 1
124 12 2 412 110 428 155 0 1
124 15 2 81 141 107 214 0 1
124 21 2 143 139 171 217 0 1
124 23 2 215 204 270 361 0 1
124 29 2 164 246 242 445 0 1
124 33 2 82 251 148 442 0 1
124 36 2 25 263 71 431 0 1
125 1 2 508 144 538 224 0 1
125 2 2 321 256 385 406 0 1
125 3 2 586 136 608 199 0 1
125 4 2 489 136 516 221 0 1
125 12 2 413 112 428 155 0 1
125 15 2 79 141 105 214 0 1
125 21 2 145 139 173 217 0 1
125 23 2 216 204 269 358 0 1
125 29 2 170 247 247 445 0 1
125 33 2 87 248 156 443 0 1
125 36 2 29 260 81 436 0 1
126 1 2 513 146 542 223 0 1
126 2 2 321 256 387 407 0 1
126 3 2 585 134 608 200 0 1
126 4 2 490 135 517 219 0 1
126 12 2 413 111 428 155 0 1
126 15 2 76 140 103 214 0 1
126 21 2 147 137 175 218 0 1
126 23 2 218 204 269 353 0 1
126 29 2 176 251 250 444 0 1
126 33 2 89 245 161 444 0 1
126 36 2 32 257 87 437 0 1
126 37 2 6 247 35 419 0 1
127 1 2 516 145 545 222 0 1
127 2 2 322 257 389 408 0 1
127 3 2 586 133 610 200 0 1
127 4 2 490 137 517 219 0 1
127 5 2 622 132 645 192 0 1
127 12 2 412 112 427 155 0 1
127 15 2 74 139 102 214 0 1
127 21 2 152 139 180 217 0 1
127 23 2 220 203 270 351 0 1
127 29 2 180 251 255 443 0 1
127 33 2 91 245 163 444 0 1
127 36 2 31 249 90 437 0 1
127 37 2 10 249 36 396 0 1
127 38 2 260 191 291 294 1 1
128 1 2 519 145 548 221 0 1
128 2 2 323 255 391 408 0 1
128 3 2 587 134 611 199 0 1
128 4 2 491 137 517 219 0 1
128 5 2 623 132 646 191 0 1
128 12 2 412 112 427 155 0 1
128 15 2 71 138 100 215 0 1
128 21 2 155 139 184 217 0 1
128 23 2 222 200 273 352 0 1
128 29 2 182 248 258 442 0 1
128 33 2 96 245 169 442 0 1
128 36 2 38 249 97 435 0 1
128 37 2 14 246 41 394 0 1
128 38 2 265 181 298 290 1 1
129 1 2 521 143 550 222 0 1
129 2 2 329 256 397 409 0 1
129 3 2 588 133 612 199 0 1
129 4 2 492 139 517 218 0 1
129 5 2 623 132 646 191 0 1
129 15 2 69 138 97 215 0 1
129 21 2 157 139 186 218 0 1
129 23 2 226 193 277 348 0 1
129 29 2 185 245 260 442 0 1
129 33 2 101 246 173 437 0 1
129 36 2 43 250 101 432 0 1
129 37 2 25 254 49 382 0 1
129 38 2 270 179 304 288 1 1
130 1 2 522 143 552 222 0 1
130 2 2 335 257 402 409 0 1
130 3 2 589 134 614 199 0 1
130 4 2 493 140 518 216 0 1
130 5 2 624 132 647 191 0 1
130 15 2 64 136 93 217 0 1
130 21 2 157 139 188 219 0 1
130 23 2 230 190 281 345 0 1
130 29 2 187 235 263 437 0 1
130 33 2 105 243 174 426 0 1
130 36 2 46 249 102 422 0 1
130 37 2 28 247 56 387 0 1
130 38 2 274 177 308 289 1 1
131 1 2 523 145 552 222 0 1
131 2 2 339 256 406 412 0 1
131 3 2 591 134 615 199 0 1
131 4 2 494 142 518 215 0 1
131 5 2 624 132 647 190 0 1
131 15 2 61 136 90 217 0 1
131 21 2 157 137 189 219 0 1
131 23 2 234 192 283 338 0 1
131 29 2 192 238 262 427 0 1
131 33 2 113 241 179 419 0 1
131 36 2 52 248 107 416 0 1
131 37 2 30 243 61 388 0 1
131 38 2 282 179 315 287 1 1
132 1 2 525 145 554 221 0 1
132 2 2 345 256 411 413 0 1
132 3 2 592 134 617 199 0 1
132 4 2 494 142 519 215 0 1
132 5 2 625 133 648 190 0 1
132 15 2 61 136 89 215 0 1
132 21 2 159 137 190 219 0 1
132 23 2 240 192 288 335 0 1
132 29 2 200 235 267 419 0 1
132 33 2 118 239 182 414 0 1
132 36 2 57 247 110 410 0 1
132 37 2 33 239 65 391 0 1
132 38 2 289 182 322 285 1 1
133 1 2 526 146 555 220 0 1
133 2 2 349 257 416 420 0 1
133 3 2 594 134 619 199 0 1
133 4 2 497 139 524 216 0 1
133 5 2 626 133 649 190 0 1
133 15 2 61 136 88 215 0 1
133 21 2 161 138 192 219 0 1
133 23 2 244 192 291 330 0 1
133 29 2 205 235 270 414 0 1
133 33 2 120 239 182 408 0 1
133 36 2 63 247 114 404 0 1
133 37 2 36 238 70 394 0 1
133 38 2 294 180 328 285 1 1
134 1 2 530 146 558 220 0 1
134 2 2 351 258 417 424 0 1
134 3 2 598 135 624 200 0 1
134 4 2 499 137 527 216 0 1
134 5 2 627 133 649 189 0 1
134 15 2 59 136 86 216 0 1
134 21 2 167 138 197 219 0 1
134 23 2 246 191 292 329 0 1
134 29 2 211 233 274 408 0 1
134 33 2 122 241 180 401 0 1
134 36 2 64 244 116 404 0 1
134 37 2 39 237 75 397 0 1
134 38 2 299 177 334 285 1 1
135 1 2 532 147 560 220 0 1
135 2 2 355 261 421 427 0 1
135 3 2 599 135 626 202 0 1
135 4 2 500 137 528 216 0 1
135 5 2 628 133 650 189 0 1
135 15 2 57 137 84 215 0 1
135 21 2 169 137 199 220 0 1
135 23 2 249 191 294 325 0 1
135 29 2 215 233 278 407 0 1
135 33 2 133 237 193 406 0 1
135 36 2 75 242 127 402 0 1
135 37 2 50 243 86 398 0 1
135 38 2 302 176 338 283 1 1
136 1 2 533 145 562 220 0 1
136 2 2 362 263 429 428 0 1
136 3 2 601 135 627 201 0 1
136 4 2 502 137 530 216 0 1
136 15 2 56 138 84 213 0 1
136 21 2 173 137 202 218 0 1
136 23 2 252 192 297 322 0 1
136 29 2 217 233 280 406 0 1
136 33 2 137 235 199 409 0 1
136 36 2 81 240 134 403 0 1
136 37 2 53 241 92 400 0 1
136 38 2 306 174 343 282 1 1
137 1 2 534 145 563 220 0 1
137 2 2 367 264 435 429 0 1
137 3 2 603 135 628 199 0 1
137 4 2 503 138 531 216 0 1
137 15 2 56 138 83 213 0 1
137 21 2 177 138 205 218 0 1
137 23 2 255 190 301 323 0 1
137 29 2 219 232 282 406 0 1
137 33 2 141 234 203 411 0 1
137 36 2 85 239 138 403 0 1
137 37 2 54 238 93 399 0 1
137 38 2 313 176 349 278 1 1
138 1 2 535 143 565 220 0 1
138 2 2 371 267 440 430 0 1
138 3 2 606 136 629 197 0 1
138 4 2 504 138 532 215 0 1
138 15 2 55 139 83 212 0 1
138 21 2 179 138 207 218 0 1
138 23 2 258 188 304 320 0 1
138 29 2 220 231 283 405 0 1
138 33 2 144 235 206 411 0 1
138 36 2 87 240 141 403 0 1
138 37 2 58 237 98 395 0 1
138 38 2 319 175 355 277 1 1
139 1 2 537 142 566 220 0 1
139 2 2 374 269 443 430 0 1
139 3 2 608 136 630 197 0 1
139 4 2 505 138 534 215 0 1
139 15 2 55 139 83 212 0 1
139 21 2 181 138 208 218 0 1
139 23 2 261 188 304 309 0 1
139 29 2 223 229 288 404 0 1
139 33 2 147 233 208 410 0 1
139 36 2 89 239 144 401 0 1
139 37 2 61 233 101 390 0 1
139 38 2 325 174 359 274 1 1
140 1 2 538 143 567 220 0 1
140 2 2 377 269 447 430 0 1
140 3 2 610 136 632 196 0 1
140 4 2 506 137 535 215 0 1
140 15 2 53 139 81 212 0 1
140 21 2 185 139 213 218 0 1
140 23 2 265 183 304 287 0 1
140 29 2 225 226 289 398 0 1
140 33 2 149 231 211 409 0 1
140 36 2 89 236 145 401 0 1
140 37 2 68 232 105 374 0 1
140 38 2 330 175 364 272 1 1
141 1 2 539 143 568 220 0 1
141 2 2 381 270 451 430 0 1
141 4 2 507 137 536 215 0 1
141 15 2 49 135 77 208 0 1
141 21 2 187 139 216 218 0 1
141 23 2 267 181 305 277 0 1
141 29 2 226 224 291 395 0 1
141 33 2 152 229 212 404 0 1
141 36 2 94 235 149 398 0 1
141 37 2 73 230 109 370 0 1
141 38 2 335 172 369 270 1 1
142 1 2 540 142 569 220 0 1
142 2 2 386 270 455 430 0 1
142 4 2 508 137 538 214 0 1
142 15 2 46 138 74 210 0 1
142 21 2 188 140 218 218 0 1
142 23 2 267 180 308 279 0 1
142 29 2 234 223 298 392 0 1
142 33 2 155 227 214 398 0 1
142 36 2 97 233 150 394 0 1
142 37 2 74 225 111 367 0 1
142 38 2 338 169 374 269 1 1
143 1 2 542 142 570 219 0 1
143 2 2 389 269 457 429 0 1
143 4 2 510 137 539 214 0 1
143 15 2 43 138 71 212 0 1
143 21 2 190 140 219 218 0 1
143 23 2 268 181 310 277 0 1
143 29 2 240 223 301 381 0 1
143 33 2 159 226 216 393 0 1
143 36 2 99 230 152 389 0 1
143 37 2 76 223 114 367 0 1
143 38 2 345 167 382 269 1 1
144 1 2 545 144 574 221 0 1
144 2 2 402 269 469 432 0 1
144 4 2 514 133 543 209 0 1
144 15 2 39 136 66 208 0 1
144 21 2 194 139 223 217 0 1
144 23 2 271 180 311 272 0 1
144 29 2 242 219 302 377 0 1
144 33 2 170 221 226 384 0 1
144 36 2 109 225 161 382 0 1
144 37 2 84 221 124 369 0 1
144 38 2 351 166 388 265 1 1
145 1 2 547 146 575 221 0 1
145 2 2 410 271 475 432 0 1
145 4 2 516 133 545 208 0 1
145 15 2 38 135 64 207 0 1
145 21 2 200 139 229 218 0 1
145 29 2 244 216 303 372 0 1
145 33 2 177 220 232 380 0 1
145 36 2 115 223 166 379 0 1
145 37 2 90 220 131 370 0 1
145 38 2 358 167 394 262 1 1
146 1 2 549 146 577 222 0 1
146 2 2 416 272 480 433 0 1
146 3 2 621 135 646 198 0 1
146 4 2 518 132 548 208 0 1
146 15 2 33 134 60 206 0 1
146 21 2 203 139 232 218 0 1
146 29 2 247 211 306 370 0 1
146 33 2 181 218 236 377 0 1
146 36 2 121 224 171 375 0 1
146 37 2 95 220 137 373 0 1
146 38 2 366 168 401 260 1 1
147 1 2 550 147 578 221 0 1
147 2 2 421 271 486 435 0 1
147 3 2 623 135 648 198 0 1
147 4 2 520 131 549 208 0 1
147 15 2 32 134 58 205 0 1
147 21 2 205 139 233 217 0 1
147 29 2 250 212 309 370 0 1
147 33 2 185 218 240 374 0 1
147 36 2 127 224 178 375 0 1
147 37 2 98 220 140 373 0 1
147 38 2 371 167 407 258 1 1
148 1 2 553 146 581 223 0 1
148 2 2 430 273 496 436 0 1
148 15 2 31 134 57 205 0 1
148 21 2 208 140 235 217 0 1
148 29 2 253 214 311 370 0 1
148 33 2 187 217 243 375 0 1
148 36 2 129 221 182 376 0 1
148 37 2 100 219 143 373 0 1
148 38 2 378 166 415 258 1 1
149 1 2 555 144 583 222 0 1
149 2 2 434 275 503 437 0 1
149 4 2 522 133 550 206 0 1
149 15 2 30 134 56 205 0 1
149 21 2 211 140 238 216 0 1
149 29 2 256 216 312 366 0 1
149 33 2 188 216 246 375 0 1
149 36 2 130 220 185 377 0 1
149 37 2 103 218 145 371 0 1
149 38 2 381 166 417 258 1 1
150 1 2 556 143 585 222 0 1
150 2 2 435 277 506 438 0 1
150 4 2 523 133 552 207 0 1
150 15 2 29 133 56 205 0 1
150 21 2 213 140 241 218 0 1
150 29 2 258 216 314 367 0 1
150 33 2 190 215 250 376 0 1
150 36 2 128 219 186 377 0 1
150 37 2 107 219 147 363 0 1
150 38 2 383 164 421 258 1 1
151 1 2 558 142 586 222 0 1
151 2 2 436 280 509 439 0 1
151 4 2 524 132 553 208 0 1
151 15 2 29 134 56 205 0 1
151 21 2 218 139 247 218 0 1
151 29 2 260 216 316 366 0 1
151 33 2 192 214 252 376 0 1
151 36 2 136 218 193 375 0 1
151 37 2 118 218 160 365 0 1
151 38 2 387 163 425 257 1 1
152 1 2 559 142 587 221 0 1
152 2 2 436 279 511 441 0 1
152 4 2 524 132 554 208 0 1
152 15 2 27 134 54 206 0 1
152 21 2 220 138 251 218 0 1
152 29 2 264 212 317 356 0 1
152 33 2 194 213 256 373 0 1
152 36 2 142 219 196 369 0 1
152 37 2 121 216 162 361 0 1
152 38 2 392 164 429 256 1 1
153 1 2 563 141 591 221 0 1
153 2 2 436 277 513 442 0 1
153 4 2 526 130 557 208 0 1
153 15 2 25 133 53 206 0 1
153 21 2 222 140 253 217 0 1
153 29 2 266 211 318 351 0 1
153 33 2 196 213 257 369 0 1
153 36 2 146 218 199 364 0 1
153 37 2 124 215 163 352 0 1
153 38 2 397 164 432 254 1 1
154 1 2 565 140 594 221 0 1
154 2 2 439 277 517 443 0 1
154 4 2 529 130 560 208 0 1
154 15 2 23 133 50 206 0 1
154 21 2 225 140 255 216 0 1
154 29 2 272 206 325 350 0 1
154 33 2 203 212 262 364 0 1
154 36 2 152 216 204 361 0 1
154 37 2 125 213 165 353 0 1
154 38 2 402 164 436 253 1 1
155 1 2 568 139 595 220 0 1
155 2 2 444 277 522 443 0 1
155 4 2 531 130 562 207 0 1
155 15 2 21 131 49 206 0 1
155 21 2 226 139 257 216 0 1
155 29 2 275 203 329 349 0 1
155 33 2 208 210 266 359 0 1
155 36 2 156 213 209 361 0 1
155 37 2 129 212 168 351 0 1
155 38 2 405 160 439 249 1 1
156 1 2 569 139 596 220 0 1
156 2 2 450 277 527 444 0 1
156 4 2 531 131 563 208 0 1
