Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
378 4 2 221 161 260 254 0 0
378 6 2 349 132 383 225 0 0
379 1 2 143 187 191 306 0 0
379 3 2 203 154 229 236 0 0
379 4 2 219 163 256 255 0 0
379 6 2 342 132 376 227 0 0
380 1 2 137 187 185 306 0 0
380 3 2 199 155 225 236 0 0
380 4 2 217 163 253 255 0 0
380 6 2 340 135 373 226 0 0
381 1 2 134 188 183 306 0 0
381 3 2 196 157 221 237 0 0
381 4 2 216 166 252 255 0 0
381 6 2 341 138 372 226 0 0
382 1 2 132 188 182 305 0 0
382 3 2 194 157 220 239 0 0
382 4 2 214 164 251 256 0 0
382 6 2 341 139 371 225 0 0
383 1 2 128 189 178 304 0 0
383 3 2 193 158 219 239 0 0
383 4 2 212 164 250 256 0 0
383 6 2 337 139 369 226 0 0
384 1 2 121 191 171 303 0 0
384 3 2 191 158 216 240 0 0
384 4 2 207 164 245 256 0 0
384 6 2 334 138 367 226 0 0
385 1 2 116 191 165 303 0 0
385 3 2 188 158 214 243 0 0
385 4 2 201 162 241 257 0 0
385 6 2 331 139 364 228 0 0
386 1 2 113 190 162 304 0 0
386 3 2 186 159 212 241 0 0
386 4 2 198 162 238 257 0 0
386 6 2 326 138 358 226 0 0
387 1 2 110 189 158 304 0 0
387 3 2 183 159 206 235 0 0
387 4 2 193 160 228 245 0 0
387 6 2 323 138 354 226 0 0
388 1 2 109 187 157 304 0 0
388 3 2 179 157 204 236 0 0
388 4 2 190 159 224 243 0 0
388 6 2 319 136 350 225 0 0
389 1 2 109 188 156 303 0 0
389 3 2 176 156 201 236 0 0
389 4 2 189 159 221 241 0 0
389 6 2 311 134 343 225 0 0
390 1 2 103 188 151 303 0 0
390 3 2 174 156 198 235 0 0
390 4 2 185 161 220 250 0 0
390 6 2 307 132 340 226 0 0
391 1 2 101 188 149 303 0 0
391 3 2 171 157 195 235 0 0
391 4 2 183 163 219 255 0 0
391 6 2 306 132 340 226 0 0
392 1 2 98 188 147 303 0 0
392 3 2 166 155 191 235 0 0
392 4 2 183 165 217 256 0 0
392 6 2 306 133 339 226 0 0
393 1 2 97 188 145 302 0 0
393 3 2 163 154 188 236 0 0
393 4 2 176 161 213 260 0 0
393 6 2 303 133 337 227 0 0
394 1 2 91 188 138 300 0 0
394 3 2 161 154 186 238 0 0
394 4 2 173 162 211 261 0 0
394 6 2 302 134 337 227 0 0
395 1 2 88 186 135 300 0 0
395 3 2 160 156 185 240 0 0
395 4 2 171 165 208 260 0 0
395 6 2 301 134 336 228 0 0
396 1 2 83 186 130 300 0 0
396 3 2 157 156 182 240 0 0
396 4 2 166 163 207 260 0 0
396 6 2 300 134 336 228 0 0
397 1 2 81 186 127 299 0 0
397 4 2 161 161 204 261 0 0
397 6 2 299 133 336 228 0 0
398 1 2 78 186 124 299 0 0
398 4 2 159 164 201 260 0 0
398 6 2 296 133 334 230 0 0
399 1 2 73 188 118 298 0 0
399 4 2 157 165 199 259 0 0
399 6 2 292 132 330 229 0 0
400 1 2 71 189 115 297 0 0
400 4 2 152 164 196 260 0 0
400 6 2 288 133 323 227 0 0
401 1 2 68 189 114 299 0 0
401 4 2 147 164 191 260 0 0
401 6 2 286 133 320 226 0 0
402 1 2 66 187 114 301 0 0
402 4 2 138 153 184 256 0 0
402 6 2 283 133 317 226 0 0
403 1 2 64 189 112 302 0 0
403 4 2 134 150 180 253 0 0
403 6 2 282 133 315 225 0 0
404 1 2 61 191 110 303 0 0
404 4 2 134 154 179 258 0 0
404 6 2 281 133 315 227 0 0
405 1 2 59 190 109 303 0 0
405 4 2 135 159 178 259 0 0
405 6 2 276 133 309 227 0 0
406 1 2 56 190 106 304 0 0
406 4 2 135 161 178 260 0 0
406 6 2 274 133 307 227 0 0
407 1 2 52 191 102 303 0 0
407 4 2 134 162 177 260 0 0
407 6 2 271 133 305 227 0 0
408 1 2 46 191 96 302 0 0
408 4 2 131 163 174 260 0 0
408 6 2 268 133 302 227 0 0
409 1 2 44 191 92 299 0 0
409 4 2 128 161 173 260 0 0
409 6 2 266 132 301 227 0 0
410 1 2 37 190 85 298 0 0
410 4 2 126 160 171 260 0 0
410 6 2 263 133 297 227 0 0
411 1 2 34 189 82 300 0 0
411 4 2 124 159 170 260 0 0
411 6 2 260 133 293 226 0 0
412 1 2 31 189 80 300 0 0
412 4 2 118 159 164 260 0 0
412 6 2 257 133 289 224 0 0
413 1 2 30 189 78 300 0 0
413 4 2 109 154 153 251 0 0
413 6 2 254 132 285 224 0 0
414 1 2 28 189 77 301 0 0
414 4 2 104 149 150 252 0 0
414 6 2 251 132 282 223 0 0
415 1 2 27 189 76 301 0 0
415 4 2 101 148 149 254 0 0
415 6 2 249 132 280 225 0 0
416 1 2 25 189 75 302 0 0
416 4 2 100 148 148 255 0 0
416 6 2 248 132 279 227 0 0
417 1 2 23 189 74 302 0 0
417 4 2 98 149 146 256 0 0
417 6 2 243 132 276 229 0 0
418 1 2 21 189 72 301 0 0
418 4 2 97 150 145 256 0 0
418 6 2 241 132 275 229 0 0
419 1 2 17 189 67 301 0 0
419 4 2 96 151 144 256 0 0
419 6 2 238 133 273 229 0 0
420 1 2 13 189 63 301 0 0
420 4 2 95 151 144 255 0 0
420 6 2 237 133 272 229 0 0
421 1 2 11 189 60 299 0 0
421 4 2 93 150 143 255 0 0
421 6 2 235 134 271 229 0 0
422 1 2 5 189 52 297 0 0
422 4 2 91 149 142 255 0 0
422 6 2 235 134 271 228 0 0
423 1 2 1 187 49 298 0 0
423 4 2 88 149 141 256 0 0
423 6 2 234 135 269 227 0 0
424 1 2 0 187 46 297 0 0
424 4 2 87 148 139 256 0 0
424 6 2 230 137 265 227 0 0
425 1 2 0 191 44 297 0 0
425 4 2 85 148 138 256 0 0
425 6 2 225 137 260 226 0 0
426 1 2 0 193 44 297 0 0
426 4 2 82 148 135 257 0 0
426 6 2 224 138 257 224 0 0
427 1 2 0 194 43 298 0 0
427 4 2 80 148 132 257 0 0
427 6 2 222 139 254 224 0 0
428 1 2 0 195 43 298 0 0
428 4 2 77 148 129 257 0 0
428 6 2 219 139 251 225 0 0
429 1 2 -1 198 41 298 0 0
429 4 2 71 147 122 257 0 0
429 6 2 218 139 249 225 0 0
430 1 2 0 202 42 298 0 0
430 4 2 69 148 118 255 0 0
430 6 2 216 140 247 226 0 0
431 1 2 1 203 42 298 0 0
431 4 2 67 148 116 254 0 0
431 6 2 213 141 243 226 0 0
432 1 2 -4 198 38 298 0 0
432 4 2 65 150 113 255 0 0
432 6 2 208 140 240 225 0 0
433 1 2 -7 197 32 296 0 0
433 4 2 65 156 112 258 0 0
433 6 2 206 138 239 224 0 0
434 1 2 -8 197 28 293 0 0
434 4 2 63 153 111 255 0 0
434 6 2 204 139 237 224 0 0
435 1 2 -10 197 26 293 0 0
435 4 2 61 153 108 253 0 0
435 6 2 201 137 235 225 0 0
436 4 2 58 152 107 254 0 0
436 6 2 196 137 229 225 0 0
437 1 2 -11 203 21 295 0 0
437 4 2 55 151 105 254 0 0
437 6 2 193 137 225 225 0 0
438 1 2 -13 203 18 295 0 0
438 4 2 53 150 103 254 0 0
438 6 2 191 136 222 224 0 0
439 4 2 49 150 99 253 0 0
439 6 2 188 135 220 224 0 0
440 4 2 48 151 95 249 0 0
440 6 2 186 135 217 224 0 0
441 4 2 45 152 91 251 0 0
441 6 2 184 135 216 225 0 0
442 4 2 39 150 87 253 0 0
442 6 2 184 134 216 227 0 0
443 4 2 36 149 84 253 0 0
443 6 2 182 134 215 227 0 0
444 4 2 36 149 83 253 0 0
444 6 2 177 135 212 229 0 0
445 4 2 35 150 83 253 0 0
445 6 2 174 135 210 228 0 0
446 4 2 35 150 82 252 0 0
446 6 2 172 135 209 228 0 0
447 4 2 34 150 82 253 0 0
447 6 2 171 135 208 227 0 0
448 4 2 33 150 82 254 0 0
448 6 2 168 137 206 227 0 0
449 4 2 32 149 82 255 0 0
449 6 2 162 137 201 227 0 0
450 4 2 31 149 81 255 0 0
450 6 2 161 136 199 226 0 0
451 4 2 28 150 79 255 0 0
451 6 2 157 136 195 225 0 0
452 4 2 25 150 76 254 0 0
452 6 2 153 135 191 224 0 0
453 4 2 22 150 73 253 0 0
453 6 2 151 135 189 225 0 0
454 4 2 20 149 69 253 0 0
454 6 2 150 135 187 226 0 0
455 4 2 16 149 66 253 0 0
455 6 2 150 135 186 226 0 0
456 4 2 13 148 62 254 0 0
456 6 2 148 136 185 228 0 0
457 4 2 12 148 60 254 0 0
457 6 2 147 136 183 228 0 0
458 4 2 11 149 59 254 0 0
458 6 2 143 137 180 227 0 0
459 4 2 11 150 59 254 0 0
459 6 2 141 139 176 225 0 0
460 4 2 12 150 58 253 0 0
460 6 2 139 139 174 225 0 0
461 4 2 7 151 53 253 0 0
461 6 2 137 138 172 226 0 0
462 4 2 5 151 52 253 0 0
462 6 2 134 137 170 226 0 0
463 4 2 3 151 50 252 0 0
463 6 2 132 135 167 226 0 0
464 4 2 2 152 48 251 0 0
464 6 2 128 135 161 224 0 0
465 4 2 0 151 44 252 0 0
465 6 2 125 135 158 224 0 0
466 4 2 -1 152 41 247 0 0
466 6 2 124 136 156 225 0 0
467 4 2 -3 152 38 246 0 0
467 6 2 124 137 155 226 0 0
468 4 2 -5 150 36 248 0 0
468 6 2 122 138 154 227 0 0
469 4 2 -6 150 35 250 0 0
469 6 2 121 140 154 228 0 0
470 4 2 -6 149 34 251 0 0
470 6 2 120 140 153 228 0 0
471 4 2 -5 149 34 251 0 0
471 6 2 118 140 151 229 0 0
472 4 2 -4 149 34 250 0 0
472 6 2 116 139 151 228 0 0
473 4 2 -3 149 34 251 0 0
473 6 2 112 139 147 226 0 0
474 4 2 -3 150 34 251 0 0
474 6 2 108 140 143 226 0 0
475 4 2 -3 153 32 250 0 0
475 6 2 105 140 139 226 0 0
476 4 2 -3 153 31 250 0 0
476 6 2 103 139 137 226 0 0
477 4 2 -4 151 29 250 0 0
477 6 2 100 139 135 226 0 0
478 4 2 -5 150 27 250 0 0
478 6 2 97 139 131 227 0 0
479 4 2 -7 149 24 249 0 0
479 6 2 93 139 127 227 0 0
480 4 2 -8 149 23 249 0 0
480 6 2 90 139 124 225 0 0
481 6 2 88 139 123 225 0 0
482 6 2 86 139 122 225 0 0
483 6 2 85 139 121 227 0 0
484 6 2 82 139 120 227 0 0
485 6 2 77 140 115 227 0 0
486 6 2 74 140 111 226 0 0
487 6 2 73 140 109 226 0 0
488 6 2 73 140 107 223 0 0
489 6 2 71 140 105 223 0 0
490 6 2 70 140 103 224 0 0
491 6 2 69 140 101 225 0 0
492 6 2 67 140 101 227 0 0
493 6 2 67 140 100 228 0 0
494 6 2 65 140 99 230 0 0
495 6 2 62 140 96 229 0 0
496 6 2 60 141 94 228 0 0
497 6 2 60 142 93 227 0 0
498 6 2 59 142 93 226 0 0
499 6 2 57 143 92 226 0 0
500 6 2 55 143 90 226 0 0
501 6 2 51 143 87 226 0 0
502 6 2 46 143 81 226 0 0
503 6 2 44 143 79 226 0 0
504 6 2 40 143 74 227 0 0
505 6 2 38 143 73 228 0 0
506 6 2 37 143 71 228 0 0
507 6 2 34 144 69 230 0 0
508 6 2 32 144 68 231 0 0
509 6 2 30 145 67 232 0 0
510 6 2 30 145 67 232 0 0
511 6 2 28 145 66 233 0 0
512 6 2 27 145 65 234 0 0
513 6 2 26 146 64 232 0 0
514 6 2 24 147 62 232 0 0
515 6 2 22 147 60 232 0 0
516 6 2 20 147 58 232 0 0
517 6 2 18 145 54 229 0 0
518 6 2 11 145 47 227 0 0
519 6 2 9 147 45 229 0 0
520 6 2 7 147 44 229 0 0
521 6 2 7 148 43 229 0 0
522 6 2 6 149 43 233 0 0
523 6 2 4 150 42 235 0 0
524 6 2 4 151 42 236 0 0
525 6 2 2 151 41 236 0 0
526 6 2 1 152 40 237 0 0
527 6 2 0 152 40 239 0 0
528 6 2 -5 152 31 238 0 0
