Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
208 1 2 773 63 795 116 0 1
208 2 2 575 59 599 126 0 1
208 5 2 205 62 237 139 0 1
208 7 2 512 128 558 205 1 1
208 9 2 192 66 213 135 0 1
208 13 2 63 116 98 205 0 1
208 14 2 43 134 81 224 0 1
209 1 2 771 63 795 122 0 1
209 2 2 574 59 599 126 0 1
209 5 2 207 62 238 138 0 1
209 7 2 516 127 562 205 1 1
209 9 2 193 66 213 135 0 1
209 13 2 67 116 102 207 0 1
209 14 2 49 136 85 224 0 1
210 1 2 770 63 794 123 0 1
210 2 2 574 59 599 126 0 1
210 5 2 207 61 238 138 0 1
210 7 2 523 127 567 202 1 1
210 9 2 193 65 213 134 0 1
210 13 2 69 114 104 206 0 1
210 14 2 51 137 87 223 0 1
211 1 2 770 63 794 123 0 1
211 2 2 573 59 598 126 0 1
211 5 2 208 61 239 137 0 1
211 7 2 526 127 571 202 1 1
211 9 2 194 65 214 134 0 1
211 13 2 72 115 105 205 0 1
211 14 2 52 135 89 225 0 1
212 1 2 770 63 793 122 0 1
212 2 2 572 60 598 127 0 1
212 5 2 208 61 239 137 0 1
212 7 2 530 126 575 202 1 1
212 9 2 194 65 215 134 0 1
212 13 2 74 114 107 207 0 1
212 14 2 54 132 92 226 0 1
213 1 2 770 64 793 121 0 1
213 2 2 573 56 599 125 0 1
213 5 2 209 61 240 136 0 1
213 9 2 195 65 216 133 0 1
213 10 2 538 127 562 169 0 1
213 13 2 76 115 109 209 0 1
213 14 2 57 133 94 226 0 1
214 1 2 769 60 793 119 0 1
214 2 2 573 54 599 123 0 1
214 5 2 209 61 240 136 0 1
214 7 2 540 125 587 205 1 1
214 9 2 196 64 217 133 0 1
214 10 2 542 127 566 168 0 1
214 13 2 77 115 110 211 0 1
214 14 2 60 134 96 226 0 1
215 1 2 769 59 793 118 0 1
215 2 2 572 54 599 123 0 1
215 5 2 210 60 240 136 0 1
215 7 2 543 126 590 204 1 1
215 9 2 197 64 218 133 0 1
215 13 2 83 114 116 210 0 1
215 14 2 64 133 100 225 0 1
216 1 2 768 58 792 118 0 1
216 2 2 572 54 599 122 0 1
216 5 2 210 61 240 136 0 1
216 7 2 549 126 593 202 1 1
216 9 2 199 64 219 132 0 1
216 13 2 88 115 122 211 0 1
216 14 2 68 132 104 225 0 1
217 1 2 767 57 791 117 0 1
217 2 2 573 54 598 122 0 1
217 5 2 216 60 247 137 0 1
217 7 2 553 126 598 202 1 1
217 9 2 200 64 220 132 0 1
217 13 2 91 116 125 211 0 1
217 14 2 71 132 108 225 0 1
218 1 2 766 56 790 117 0 1
218 2 2 572 54 598 121 0 1
218 5 2 218 60 249 137 0 1
218 7 2 559 126 601 197 1 1
218 9 2 201 64 220 131 0 1
218 13 2 95 116 129 212 0 1
218 14 2 72 131 109 225 0 1
219 1 2 766 56 790 117 0 1
219 2 2 571 56 598 126 0 1
219 5 2 219 60 250 137 0 1
219 7 2 563 126 605 196 1 1
219 9 2 201 64 220 130 0 1
219 10 2 567 127 594 170 0 1
219 13 2 96 116 132 214 0 1
219 14 2 73 131 111 225 0 1
220 1 2 766 57 789 116 0 1
220 2 2 570 57 598 129 0 1
220 5 2 219 60 251 136 0 1
220 9 2 202 63 221 129 0 1
220 10 2 570 125 599 170 0 1
220 13 2 99 115 135 216 0 1
220 14 2 74 128 114 226 0 1
221 1 2 765 57 788 115 0 1
221 2 2 571 55 597 124 0 1
221 5 2 219 60 252 136 0 1
221 7 2 572 123 620 203 1 1
221 9 2 205 63 224 131 0 1
221 10 2 575 125 604 169 0 1
221 13 2 101 115 136 215 0 1
221 14 2 80 126 121 226 0 1
222 1 2 765 57 787 115 0 1
222 2 2 571 55 596 122 0 1
222 5 2 219 60 252 136 0 1
222 7 2 575 124 622 203 1 1
222 9 2 206 63 226 132 0 1
222 13 2 100 117 135 217 0 1
222 14 2 85 128 124 225 0 1
222 16 2 5 131 23 226 0 1
223 1 2 765 57 787 115 0 1
223 2 2 571 55 596 122 0 1
223 5 2 219 60 252 135 0 1
223 7 2 579 125 625 202 1 1
223 9 2 207 63 227 132 0 1
223 13 2 99 117 134 217 0 1
223 14 2 88 127 127 225 0 1
223 16 2 7 132 26 228 0 1
224 1 2 765 57 787 115 0 1
224 2 2 571 54 596 121 0 1
224 5 2 220 59 253 136 0 1
224 7 2 583 125 630 202 1 1
224 9 2 208 62 228 131 0 1
224 10 2 587 126 615 168 0 1
224 13 2 105 115 138 214 0 1
224 14 2 89 121 127 220 0 1
224 16 2 10 131 30 228 0 1
225 1 2 764 57 787 115 0 1
225 2 2 570 54 595 121 0 1
225 5 2 220 59 253 135 0 1
225 9 2 208 61 229 131 0 1
225 10 2 592 126 620 167 0 1
225 13 2 105 116 138 214 0 1
225 14 2 91 120 130 219 0 1
225 16 2 14 132 36 228 0 1
226 1 2 764 57 786 115 0 1
226 2 2 570 54 595 121 0 1
226 5 2 220 58 253 134 0 1
226 9 2 209 61 230 131 0 1
226 13 2 105 116 138 216 0 1
226 16 2 16 132 39 227 0 1
227 1 2 760 56 783 116 0 1
227 2 2 570 54 595 121 0 1
227 5 2 221 58 254 133 0 1
227 9 2 210 61 230 130 0 1
227 10 2 599 126 628 167 0 1
227 13 2 115 115 147 210 0 1
227 14 2 99 123 139 227 0 1
227 16 2 16 132 41 226 0 1
228 1 2 759 56 782 114 0 1
228 2 2 569 54 595 122 0 1
228 5 2 222 57 254 132 0 1
228 9 2 210 62 231 130 0 1
228 10 2 602 125 631 167 0 1
228 13 2 120 115 152 207 0 1
228 14 2 103 120 141 222 0 1
228 16 2 14 132 41 225 0 1
229 1 2 758 55 781 114 0 1
229 2 2 569 54 595 122 0 1
229 5 2 222 57 255 133 0 1
229 9 2 210 62 231 129 0 1
229 10 2 606 125 635 167 0 1
229 13 2 125 116 157 206 0 1
229 14 2 104 120 141 220 0 1
229 16 2 13 133 42 225 0 1
230 1 2 757 54 781 113 0 1
230 2 2 569 53 595 123 0 1
230 5 2 223 56 255 133 0 1
230 9 2 211 61 232 129 0 1
230 13 2 127 114 161 208 0 1
230 14 2 107 119 144 220 0 1
230 16 2 14 133 43 223 0 1
231 1 2 757 54 781 112 0 1
231 2 2 569 53 595 123 0 1
231 5 2 223 56 255 133 0 1
231 7 2 611 125 656 202 1 1
231 9 2 211 61 232 127 0 1
231 13 2 127 114 163 212 0 1
231 14 2 110 120 146 219 0 1
231 16 2 18 131 48 224 0 1
232 1 2 757 54 780 112 0 1
232 2 2 568 53 594 123 0 1
232 5 2 223 56 255 133 0 1
232 7 2 615 125 660 202 1 1
232 9 2 212 60 233 127 0 1
232 10 2 619 124 651 168 0 1
232 13 2 127 115 164 212 0 1
232 14 2 112 119 149 219 0 1
232 16 2 20 130 51 224 0 1
233 1 2 757 54 780 111 0 1
233 2 2 568 53 594 123 0 1
233 5 2 224 56 255 132 0 1
233 9 2 213 60 234 127 0 1
233 10 2 623 124 655 168 0 1
233 13 2 128 116 166 214 0 1
233 16 2 21 130 53 224 0 1
234 1 2 756 55 779 110 0 1
234 2 2 568 53 594 123 0 1
234 5 2 224 56 255 131 0 1
234 9 2 213 60 234 127 0 1
234 13 2 128 117 167 216 0 1
234 16 2 23 121 57 223 0 1
235 1 2 756 55 778 109 0 1
235 2 2 568 53 594 123 0 1
235 5 2 224 56 255 130 0 1
235 9 2 214 60 234 126 0 1
235 13 2 129 117 167 216 0 1
235 16 2 25 117 61 222 0 1
236 1 2 755 55 778 111 0 1
236 2 2 568 52 594 122 0 1
236 5 2 225 56 255 130 0 1
236 9 2 214 60 235 126 0 1
236 10 2 633 125 666 168 0 1
236 13 2 129 117 168 218 0 1
236 16 2 29 115 67 222 0 1
237 1 2 755 55 777 110 0 1
237 2 2 567 52 594 123 0 1
237 5 2 226 56 256 130 0 1
237 9 2 214 59 235 126 0 1
237 10 2 634 124 670 171 0 1
237 13 2 129 116 170 219 0 1
237 16 2 32 115 71 221 0 1
238 1 2 754 55 777 109 0 1
238 2 2 568 52 594 123 0 1
238 5 2 226 56 256 130 0 1
238 9 2 215 59 235 126 0 1
238 10 2 636 124 672 169 0 1
238 13 2 131 116 171 219 0 1
238 16 2 36 115 77 222 0 1
239 1 2 753 54 776 110 0 1
239 2 2 568 52 594 123 0 1
239 5 2 227 56 257 130 0 1
239 9 2 216 59 236 126 0 1
239 10 2 639 124 675 169 0 1
239 13 2 133 116 173 220 0 1
239 16 2 39 116 80 221 0 1
240 1 2 753 54 775 109 0 1
240 2 2 568 52 594 123 0 1
240 5 2 223 57 252 129 0 1
240 9 2 217 59 237 127 0 1
240 10 2 648 127 681 167 0 1
240 13 2 146 115 183 214 0 1
240 14 2 136 119 171 216 0 1
240 16 2 45 117 87 220 0 1
241 1 2 752 54 775 108 0 1
241 2 2 568 52 594 123 0 1
241 5 2 231 53 260 126 0 1
241 9 2 220 59 241 128 0 1
241 10 2 651 127 686 167 0 1
241 13 2 153 115 189 211 0 1
241 14 2 140 119 174 217 0 1
241 16 2 47 117 90 219 0 1
242 1 2 752 54 775 107 0 1
242 2 2 568 52 594 123 0 1
242 5 2 235 51 263 123 0 1
242 9 2 222 59 242 128 0 1
242 10 2 655 127 690 167 0 1
242 13 2 156 116 192 210 0 1
242 14 2 143 119 176 217 0 1
242 16 2 48 116 91 219 0 1
243 1 2 751 53 774 107 0 1
243 2 2 568 52 594 123 0 1
243 5 2 237 50 266 123 0 1
243 9 2 222 55 243 124 0 1
243 13 2 159 117 195 209 0 1
243 16 2 49 117 92 219 0 1
244 1 2 750 53 773 108 0 1
244 2 2 567 52 594 123 0 1
244 5 2 237 50 267 123 0 1
244 9 2 224 55 244 122 0 1
244 13 2 160 117 197 211 0 1
244 14 2 145 119 178 219 0 1
244 16 2 50 120 93 219 0 1
245 1 2 749 53 773 108 0 1
245 2 2 567 53 593 123 0 1
245 5 2 237 49 267 123 0 1
245 9 2 224 54 244 121 0 1
245 10 2 663 126 699 169 0 1
245 13 2 164 118 200 211 0 1
245 14 2 151 119 183 215 0 1
245 16 2 53 116 97 221 0 1
245 18 2 60 91 85 134 0 1
246 1 2 748 52 772 107 0 1
246 2 2 567 53 594 123 0 1
246 5 2 238 49 268 123 0 1
246 9 2 224 54 244 120 0 1
246 10 2 666 126 703 169 0 1
246 13 2 164 118 201 213 0 1
246 14 2 154 119 186 215 0 1
246 16 2 57 118 99 219 0 1
246 18 2 62 89 87 134 0 1
247 1 2 747 52 771 107 0 1
247 2 2 567 53 594 123 0 1
247 5 2 238 50 268 124 0 1
247 9 2 225 54 244 119 0 1
247 13 2 163 117 202 215 0 1
247 16 2 59 117 103 218 0 1
247 18 2 63 88 88 134 0 1
248 1 2 747 51 771 107 0 1
248 2 2 567 52 594 124 0 1
248 5 2 239 50 269 124 0 1
248 9 2 226 54 245 119 0 1
248 13 2 162 116 202 217 0 1
248 16 2 64 119 105 217 0 1
249 1 2 747 51 771 107 0 1
249 2 2 567 52 594 124 0 1
249 5 2 239 50 269 124 0 1
249 9 2 226 54 246 119 0 1
249 13 2 161 114 203 218 0 1
249 14 2 175 116 207 213 0 1
249 16 2 68 120 110 217 0 1
250 1 2 746 52 769 107 0 1
250 2 2 567 51 594 125 0 1
250 5 2 239 49 270 125 0 1
250 9 2 227 54 246 119 0 1
250 13 2 164 115 205 217 0 1
250 14 2 179 115 211 212 0 1
250 16 2 72 120 115 218 0 1
251 1 2 744 53 766 104 0 1
251 2 2 567 51 594 125 0 1
251 5 2 239 49 271 125 0 1
251 9 2 227 54 247 119 0 1
251 13 2 168 117 208 215 0 1
251 16 2 77 120 121 219 0 1
251 18 2 77 90 103 136 0 1
252 1 2 743 53 764 102 0 1
252 2 2 568 52 595 125 0 1
252 5 2 240 49 271 125 0 1
252 9 2 228 54 247 119 0 1
252 13 2 170 118 208 214 0 1
252 14 2 186 113 217 211 0 1
252 16 2 80 120 126 219 0 1
252 18 2 80 90 105 136 0 1
253 1 2 742 52 764 102 0 1
253 2 2 568 52 595 125 0 1
253 5 2 240 49 271 125 0 1
253 9 2 228 53 248 118 0 1
253 13 2 172 118 209 214 0 1
253 14 2 191 113 221 208 0 1
253 16 2 82 120 128 218 0 1
253 18 2 82 90 107 136 0 1
254 1 2 742 49 763 98 0 1
254 2 2 568 52 595 124 0 1
254 5 2 239 49 271 125 0 1
254 9 2 229 53 248 117 0 1
254 13 2 175 118 210 212 0 1
254 14 2 194 115 223 205 0 1
254 16 2 85 122 130 217 0 1
255 1 2 741 47 763 97 0 1
255 2 2 568 52 595 124 0 1
255 5 2 240 48 271 123 0 1
255 9 2 229 53 248 117 0 1
255 13 2 176 118 212 215 0 1
255 14 2 195 114 227 206 0 1
255 16 2 86 122 131 218 0 1
255 18 2 88 89 115 139 0 1
256 1 2 740 49 762 100 0 1
256 2 2 568 52 595 124 0 1
256 5 2 241 48 272 122 0 1
256 9 2 230 53 249 117 0 1
256 13 2 177 118 212 216 0 1
256 14 2 196 115 229 208 0 1
256 16 2 88 121 134 218 0 1
256 18 2 91 88 117 138 0 1
257 1 2 739 47 762 98 0 1
257 2 2 568 52 595 125 0 1
257 5 2 241 48 272 122 0 1
257 9 2 230 53 249 117 0 1
257 13 2 179 118 214 216 0 1
257 14 2 195 117 229 208 0 1
257 16 2 90 120 136 217 0 1
257 18 2 93 89 118 138 0 1
258 1 2 739 47 761 95 0 1
258 2 2 569 52 596 125 0 1
258 5 2 241 47 272 121 0 1
258 9 2 230 52 250 116 0 1
258 14 2 195 119 229 210 0 1
258 16 2 93 119 139 217 0 1
258 18 2 96 89 121 139 0 1
259 1 2 738 46 760 95 0 1
259 2 2 569 52 596 125 0 1
259 5 2 242 47 273 121 0 1
259 9 2 230 52 250 115 0 1
259 13 2 202 115 235 210 0 1
259 14 2 194 119 230 213 0 1
259 16 2 96 117 142 217 0 1
260 1 2 738 46 760 94 0 1
260 2 2 568 55 596 128 0 1
260 5 2 243 47 273 118 0 1
260 9 2 231 51 251 115 0 1
260 13 2 205 115 238 209 0 1
260 14 2 195 118 232 214 0 1
260 16 2 100 119 145 218 0 1
261 1 2 737 45 759 93 0 1
261 2 2 568 56 596 129 0 1
261 5 2 243 47 272 118 0 1
261 9 2 231 51 251 115 0 1
261 10 2 713 125 752 172 0 1
261 14 2 196 116 235 215 0 1
261 16 2 103 122 146 216 0 1
261 18 2 108 90 132 136 0 1
262 1 2 736 45 759 94 0 1
262 2 2 568 57 596 129 0 1
262 5 2 244 47 272 117 0 1
262 9 2 232 51 251 115 0 1
262 10 2 716 124 756 173 1 1
262 14 2 197 116 237 216 0 1
262 16 2 105 123 148 217 0 1
262 18 2 111 90 135 136 0 1
263 1 2 736 45 758 94 0 1
263 2 2 569 57 596 129 0 1
263 5 2 244 47 272 116 0 1
263 9 2 233 51 252 114 0 1
263 14 2 199 116 240 216 0 1
263 16 2 110 122 154 216 0 1
264 1 2 735 44 758 93 0 1
264 2 2 569 57 596 129 0 1
264 5 2 245 46 272 116 0 1
264 9 2 233 50 252 113 0 1
264 10 2 725 124 764 172 1 1
264 13 2 218 111 253 214 0 1
264 14 2 201 118 242 216 0 1
264 16 2 115 120 160 217 0 1
265 1 2 735 43 758 94 0 1
265 2 2 570 58 597 129 0 1
265 5 2 246 46 273 115 0 1
265 9 2 234 49 252 113 0 1
265 10 2 729 124 767 172 1 1
265 13 2 220 112 254 213 0 1
265 14 2 203 117 244 217 0 1
265 16 2 117 121 162 217 0 1
266 1 2 734 42 758 95 0 1
266 2 2 570 58 597 129 0 1
266 5 2 246 46 273 114 0 1
266 9 2 234 49 252 112 0 1
266 10 2 731 124 769 172 1 1
266 13 2 225 112 258 209 0 1
266 14 2 205 117 246 217 0 1
266 16 2 118 120 163 217 0 1
266 19 2 124 87 151 144 0 1
267 1 2 733 41 757 94 0 1
267 2 2 570 58 597 129 0 1
267 5 2 250 45 277 115 0 1
267 9 2 235 49 253 112 0 1
267 10 2 734 125 771 170 1 1
267 13 2 227 114 261 209 0 1
267 16 2 119 120 165 218 0 1
267 19 2 127 88 154 143 0 1
268 1 2 732 41 757 95 0 1
268 2 2 571 58 597 128 0 1
268 5 2 251 45 279 114 0 1
268 9 2 239 49 258 114 0 1
268 10 2 740 125 777 171 1 1
268 13 2 228 116 262 208 0 1
268 16 2 119 118 166 219 0 1
268 19 2 131 88 156 141 0 1
269 1 2 731 40 756 95 0 1
269 2 2 570 58 597 128 0 1
269 5 2 252 44 280 114 0 1
269 9 2 239 48 259 114 0 1
269 10 2 743 125 781 171 1 1
269 13 2 228 117 263 210 0 1
269 16 2 121 99 174 217 0 1
269 19 2 133 89 158 140 0 1
270 1 2 730 40 755 95 0 1
270 2 2 570 59 597 128 0 1
270 5 2 252 44 280 114 0 1
270 9 2 240 48 260 114 0 1
270 10 2 745 125 781 170 1 1
270 13 2 229 118 263 209 0 1
270 16 2 125 100 177 217 0 1
271 1 2 730 40 755 95 0 1
271 2 2 570 59 597 128 0 1
271 5 2 253 43 280 113 0 1
271 9 2 240 48 259 114 0 1
271 10 2 747 125 783 170 1 1
271 13 2 229 118 264 211 0 1
271 16 2 133 121 177 219 0 1
272 1 2 730 40 754 95 0 1
272 2 2 571 58 598 128 0 1
272 5 2 254 44 281 113 0 1
272 9 2 241 48 260 111 0 1
272 10 2 750 125 786 170 1 1
272 13 2 231 117 267 212 0 1
272 16 2 135 116 180 219 0 1
272 20 2 127 89 185 160 0 1
273 1 2 726 40 751 95 0 1
273 2 2 571 58 598 129 0 1
273 5 2 254 44 281 112 0 1
273 9 2 241 48 260 109 0 1
273 13 2 232 117 268 214 0 1
273 16 2 140 129 179 218 0 1
273 20 2 127 89 187 163 0 1
274 1 2 725 40 750 95 0 1
274 2 2 570 59 598 129 0 1
274 5 2 255 44 281 111 0 1
274 9 2 242 48 260 108 0 1
274 13 2 235 117 272 215 0 1
274 16 2 143 116 187 216 0 1
275 1 2 724 39 748 95 0 1
275 2 2 571 59 598 129 0 1
275 5 2 255 44 281 112 0 1
275 9 2 243 48 260 107 0 1
275 13 2 238 118 275 214 0 1
275 16 2 145 113 190 216 0 1
276 1 2 723 39 748 95 0 1
276 2 2 571 59 599 129 0 1
276 5 2 255 44 282 113 0 1
276 9 2 243 48 260 106 0 1
276 13 2 238 118 276 215 0 1
276 16 2 150 115 193 214 0 1
277 1 2 724 40 748 95 0 1
277 2 2 571 58 598 128 0 1
277 5 2 256 43 284 113 0 1
277 9 2 243 48 260 106 0 1
277 13 2 238 117 278 215 0 1
277 16 2 154 121 195 214 0 1
277 20 2 147 89 195 149 0 1
278 1 2 723 40 746 93 0 1
278 2 2 572 58 599 128 0 1
278 5 2 257 43 285 113 0 1
278 9 2 243 48 261 106 0 1
278 13 2 238 118 278 215 0 1
278 16 2 155 121 198 213 0 1
278 20 2 151 90 195 145 0 1
279 1 2 723 39 746 91 0 1
279 2 2 571 58 598 128 0 1
279 5 2 257 43 285 112 0 1
279 9 2 244 48 262 106 0 1
279 13 2 247 116 287 213 0 1
279 16 2 156 119 200 213 0 1
279 20 2 154 90 194 141 0 1
280 1 2 723 38 746 91 0 1
280 2 2 572 58 598 127 0 1
280 5 2 257 43 285 112 0 1
280 9 2 244 48 262 106 0 1
280 13 2 251 116 291 211 0 1
280 16 2 157 120 201 213 0 1
280 20 2 159 90 194 137 0 1
281 1 2 722 38 745 90 0 1
281 2 2 572 58 598 128 0 1
281 5 2 257 43 285 111 0 1
281 9 2 244 48 262 107 0 1
281 13 2 258 114 297 208 0 1
281 16 2 158 120 203 212 0 1
281 20 2 161 90 195 135 0 1
282 1 2 721 38 744 90 0 1
282 2 2 572 58 598 128 0 1
282 5 2 257 43 285 112 0 1
282 9 2 244 47 263 107 0 1
282 13 2 261 113 301 208 0 1
282 16 2 159 119 205 212 0 1
282 20 2 168 91 200 135 0 1
283 1 2 721 38 744 90 0 1
283 2 2 572 58 598 128 0 1
283 5 2 257 43 285 112 0 1
283 9 2 244 47 263 108 0 1
283 13 2 263 113 304 209 0 1
283 16 2 161 117 207 212 0 1
283 20 2 171 92 201 135 0 1
284 1 2 721 38 743 89 0 1
284 2 2 572 58 598 128 0 1
284 5 2 257 43 286 112 0 1
284 9 2 244 47 264 108 0 1
284 13 2 265 113 306 207 0 1
284 16 2 166 116 212 211 0 1
284 20 2 174 92 203 134 0 1
285 1 2 721 38 743 88 0 1
285 2 2 571 58 598 128 0 1
285 5 2 258 43 286 112 0 1
285 9 2 245 47 264 107 0 1
285 13 2 268 114 307 207 0 1
285 16 2 169 117 213 212 0 1
285 20 2 177 91 208 137 0 1
286 1 2 721 39 742 89 0 1
286 2 2 572 59 598 128 0 1
286 5 2 258 43 287 112 0 1
286 9 2 246 46 265 107 0 1
286 13 2 267 113 307 212 0 1
286 16 2 170 115 216 213 0 1
286 20 2 180 91 210 136 0 1
287 1 2 720 39 742 89 0 1
287 2 2 572 59 598 128 0 1
287 5 2 258 43 287 112 0 1
287 9 2 246 46 265 106 0 1
287 13 2 269 113 309 215 0 1
287 16 2 176 117 220 213 0 1
288 1 2 720 39 741 88 0 1
288 2 2 571 59 598 128 0 1
288 5 2 259 43 288 111 0 1
288 9 2 247 44 265 102 0 1
288 10 2 796 126 828 166 1 1
288 13 2 275 111 318 217 0 1
288 16 2 181 115 225 211 0 1
289 1 2 719 39 740 88 0 1
289 2 2 571 59 598 128 0 1
289 5 2 259 42 288 111 0 1
289 9 2 247 44 265 101 0 1
289 10 2 799 126 831 165 1 1
289 13 2 279 110 322 216 0 1
289 16 2 187 115 231 211 0 1
290 1 2 718 39 739 87 0 1
290 2 2 571 60 598 128 0 1
290 5 2 259 40 287 106 0 1
290 9 2 247 43 266 100 0 1
290 10 2 800 126 833 165 1 1
290 13 2 282 111 324 215 0 1
290 16 2 189 112 235 211 0 1
291 1 2 717 39 739 87 0 1
291 2 2 571 60 598 128 0 1
291 5 2 261 39 288 104 0 1
291 9 2 248 43 266 100 0 1
291 10 2 802 126 834 165 1 1
291 13 2 284 112 327 215 0 1
291 16 2 189 102 239 213 0 1
292 1 2 718 39 739 86 0 1
292 2 2 571 60 598 128 0 1
292 5 2 261 38 288 102 0 1
292 9 2 249 43 267 100 0 1
292 10 2 805 127 837 164 1 1
292 13 2 286 113 329 215 0 1
292 16 2 191 106 239 212 0 1
293 1 2 718 40 739 86 0 1
293 2 2 571 60 598 128 0 1
293 5 2 261 38 288 102 0 1
293 9 2 249 42 267 101 0 1
293 13 2 288 113 331 213 0 1
293 14 2 300 108 336 199 0 1
293 16 2 192 108 240 212 0 1
294 1 2 716 40 737 86 0 1
294 2 2 570 60 599 129 0 1
294 5 2 262 38 288 101 0 1
294 9 2 249 42 268 101 0 1
294 13 2 293 112 336 211 0 1
294 14 2 304 107 340 198 0 1
294 16 2 193 103 243 214 0 1
295 1 2 715 40 737 85 0 1
295 2 2 570 60 598 129 0 1
295 5 2 262 37 288 101 0 1
295 9 2 249 41 268 101 0 1
295 13 2 297 112 339 211 0 1
295 16 2 197 94 248 210 0 1
296 1 2 715 40 736 85 0 1
296 2 2 570 59 599 129 0 1
296 5 2 262 37 288 100 0 1
296 9 2 250 41 269 101 0 1
296 13 2 300 112 342 209 0 1
296 16 2 201 94 250 208 0 1
297 1 2 711 40 733 85 0 1
297 2 2 570 59 599 128 0 1
297 5 2 262 37 288 100 0 1
297 9 2 250 40 269 101 0 1
297 13 2 301 114 343 213 0 1
297 16 2 207 94 255 207 0 1
298 1 2 710 40 731 85 0 1
298 2 2 571 59 599 128 0 1
298 5 2 262 37 288 100 0 1
298 9 2 250 39 269 101 0 1
298 13 2 301 114 343 215 0 1
298 16 2 211 94 257 206 0 1
299 1 2 709 40 730 85 0 1
299 2 2 571 59 599 128 0 1
299 5 2 263 37 288 100 0 1
299 9 2 250 39 269 101 0 1
299 13 2 303 114 344 216 0 1
299 14 2 316 108 349 197 0 1
299 16 2 215 105 258 206 0 1
300 1 2 709 40 730 84 0 1
300 2 2 571 59 599 127 0 1
300 5 2 261 37 287 100 0 1
300 9 2 250 38 270 101 0 1
300 13 2 305 115 346 217 0 1
300 14 2 314 108 351 211 0 1
300 16 2 218 102 262 208 0 1
301 1 2 709 39 730 84 0 1
301 2 2 571 59 599 127 0 1
301 5 2 266 37 292 100 0 1
301 9 2 257 37 277 101 0 1
301 14 2 315 110 352 214 0 1
301 16 2 223 110 263 206 0 1
302 1 2 709 39 730 84 0 1
302 2 2 571 59 599 127 0 1
302 5 2 268 36 295 101 0 1
302 9 2 257 37 277 101 0 1
302 14 2 317 109 354 214 0 1
302 16 2 227 114 267 206 0 1
303 1 2 708 38 729 84 0 1
303 2 2 571 58 599 127 0 1
303 5 2 269 36 295 101 0 1
303 9 2 256 38 276 100 0 1
303 14 2 319 110 357 215 0 1
303 16 2 230 116 270 206 0 1
304 1 2 708 38 729 84 0 1
304 2 2 571 59 599 127 0 1
304 5 2 269 36 296 101 0 1
304 9 2 256 38 275 100 0 1
304 14 2 321 109 360 216 0 1
304 16 2 232 118 272 206 0 1
305 1 2 707 38 728 83 0 1
305 2 2 570 59 598 127 0 1
305 5 2 269 35 296 101 0 1
305 9 2 256 38 275 99 0 1
305 14 2 321 109 362 217 0 1
305 16 2 234 118 275 205 0 1
306 1 2 707 37 728 83 0 1
306 2 2 570 59 598 127 0 1
306 5 2 270 35 297 101 0 1
306 9 2 257 38 276 99 0 1
306 14 2 321 109 364 218 0 1
306 16 2 234 117 277 206 0 1
307 1 2 707 35 727 78 0 1
307 2 2 570 60 598 127 0 1
307 5 2 270 34 297 101 0 1
307 9 2 257 38 276 98 0 1
307 14 2 321 107 367 218 0 1
307 16 2 234 111 280 206 0 1
308 1 2 707 35 726 75 0 1
308 2 2 569 60 598 127 0 1
308 5 2 270 33 298 101 0 1
308 9 2 257 38 276 98 0 1
308 14 2 322 107 369 217 0 1
308 16 2 235 106 283 204 0 1
309 1 2 707 34 726 75 0 1
309 2 2 568 60 598 127 0 1
309 5 2 271 34 299 101 0 1
309 9 2 257 39 276 98 0 1
309 14 2 325 108 371 217 0 1
309 16 2 240 105 287 204 0 1
310 1 2 707 34 725 75 0 1
310 2 2 568 60 598 127 0 1
310 5 2 272 34 299 100 0 1
310 9 2 258 39 276 98 0 1
310 14 2 327 108 373 217 0 1
310 16 2 244 107 290 203 0 1
311 1 2 706 34 725 75 0 1
311 2 2 568 60 598 128 0 1
311 5 2 273 34 300 100 0 1
311 9 2 258 39 276 97 0 1
311 14 2 331 107 377 218 0 1
311 16 2 248 107 293 203 0 1
312 1 2 706 34 724 74 0 1
312 2 2 567 60 598 128 0 1
312 5 2 273 34 301 99 0 1
312 9 2 259 40 277 97 0 1
312 14 2 339 107 384 216 0 1
312 16 2 250 106 295 204 0 1
313 1 2 705 34 724 75 0 1
313 2 2 568 60 598 128 0 1
313 5 2 273 34 301 98 0 1
313 9 2 259 40 277 96 0 1
313 14 2 344 105 389 216 0 1
313 16 2 255 110 297 202 0 1
314 1 2 704 34 723 75 0 1
314 2 2 568 60 598 129 0 1
314 5 2 274 34 302 97 0 1
314 9 2 259 40 278 96 0 1
314 14 2 348 105 391 219 0 1
314 16 2 260 111 302 203 0 1
315 1 2 703 34 723 76 0 1
315 2 2 568 60 598 129 0 1
315 5 2 274 34 303 95 0 1
315 9 2 260 40 278 95 0 1
315 14 2 350 105 393 218 0 1
315 16 2 263 109 306 204 0 1
316 1 2 703 33 722 76 0 0
316 2 2 567 60 598 129 0 0
316 5 2 275 34 303 95 0 0
316 9 2 261 40 279 94 0 0
316 14 2 352 105 395 219 0 0
316 16 2 264 105 310 206 0 0
317 1 2 702 33 722 77 0 0
317 2 2 567 60 598 129 0 0
317 5 2 275 34 304 94 0 0
317 9 2 261 39 279 93 0 0
317 14 2 355 105 400 220 0 0
