Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
258 13 2 395 232 470 386 0 1
258 15 2 25 103 56 160 0 1
259 1 2 525 165 555 228 1 1
259 5 2 120 62 156 154 0 1
259 11 2 183 62 219 149 0 1
259 13 2 393 233 468 386 0 1
259 15 2 25 104 55 159 0 1
260 1 2 531 166 560 229 1 1
260 5 2 121 63 158 155 0 1
260 11 2 183 62 220 149 0 1
260 13 2 387 234 461 385 0 1
260 15 2 25 105 55 158 0 1
261 1 2 535 168 563 229 1 1
261 5 2 122 64 160 157 0 1
261 11 2 184 62 221 148 0 1
261 13 2 381 234 455 385 0 1
261 15 2 25 106 55 157 0 1
262 1 2 539 169 566 228 1 1
262 5 2 123 65 161 158 0 1
262 11 2 185 62 221 147 0 1
262 13 2 374 233 447 385 0 1
262 15 2 25 106 54 156 0 1
263 1 2 540 168 568 230 1 1
263 5 2 124 65 162 158 0 1
263 11 2 188 62 224 149 0 1
263 13 2 367 233 439 385 0 1
263 15 2 25 107 53 155 0 1
264 1 2 547 170 575 230 0 1
264 5 2 127 66 165 160 0 1
264 11 2 193 60 228 148 0 1
264 13 2 358 233 428 384 0 1
264 15 2 26 108 54 157 0 1
265 1 2 550 170 580 233 1 1
265 5 2 128 67 167 160 0 1
265 11 2 195 60 231 148 0 1
265 13 2 353 234 423 385 0 1
265 15 2 26 109 55 158 0 1
266 1 2 555 171 585 234 1 1
266 5 2 131 68 168 160 0 1
266 11 2 199 64 234 152 0 1
266 13 2 348 234 417 384 0 1
266 15 2 27 110 55 158 0 1
267 1 2 564 173 593 234 1 1
267 5 2 133 68 170 160 0 1
267 11 2 202 66 237 153 0 1
267 13 2 342 235 412 383 0 1
267 16 2 28 113 72 203 0 1
268 1 2 569 176 598 237 1 1
268 5 2 134 69 171 161 0 1
268 11 2 205 66 241 153 0 1
268 13 2 339 236 411 383 0 1
268 16 2 29 113 73 202 0 1
269 1 2 573 178 603 238 1 1
269 5 2 134 69 172 162 0 1
269 11 2 207 68 244 153 0 1
269 13 2 336 235 410 383 0 1
269 16 2 31 114 74 201 0 1
270 1 2 579 178 609 240 1 1
270 5 2 135 68 173 163 0 1
270 11 2 212 67 251 155 0 1
270 13 2 334 235 410 384 0 1
270 16 2 31 114 75 203 0 1
271 1 2 582 179 613 242 1 1
271 5 2 135 68 175 166 0 1
271 11 2 214 67 252 154 0 1
271 13 2 330 234 408 385 0 1
271 16 2 31 114 75 204 1 1
272 1 2 586 178 617 243 1 1
272 5 2 136 68 176 165 0 1
272 11 2 214 66 254 154 0 1
272 13 2 325 233 404 387 0 1
272 15 2 28 116 62 173 0 1
272 16 2 31 114 75 204 0 1
273 1 2 589 180 620 244 1 1
273 5 2 138 71 176 163 0 1
273 11 2 215 66 255 154 0 1
273 13 2 318 233 397 386 0 1
273 15 2 28 116 62 174 0 1
273 16 2 31 114 75 204 0 1
274 1 2 596 182 626 244 1 1
274 5 2 140 72 178 163 0 1
274 11 2 215 67 255 154 0 1
274 13 2 312 233 389 384 0 1
274 16 2 31 115 74 203 0 1
275 1 2 602 184 630 244 1 1
275 5 2 141 73 179 163 0 1
275 11 2 216 67 255 154 0 1
275 13 2 304 233 381 386 0 1
275 16 2 32 115 73 200 0 1
276 1 2 605 185 634 246 1 1
276 5 2 146 73 184 165 0 1
276 11 2 216 67 255 155 0 1
276 13 2 298 235 372 385 0 1
276 15 2 32 117 70 180 0 1
276 16 2 32 116 73 200 0 1
277 1 2 607 184 637 247 1 1
277 5 2 148 73 187 165 0 1
277 11 2 218 68 257 155 0 1
277 13 2 295 236 367 387 0 1
277 15 2 33 118 71 182 0 1
277 16 2 34 117 74 197 0 1
278 1 2 613 185 642 246 1 1
278 5 2 149 73 189 168 0 1
278 11 2 219 67 258 156 0 1
278 13 2 289 236 361 389 0 1
278 16 2 36 118 76 199 0 1
279 1 2 616 186 646 247 1 1
279 5 2 150 74 190 169 0 1
279 11 2 222 67 260 158 0 1
279 13 2 287 237 359 392 0 1
279 16 2 37 121 79 204 0 1
280 1 2 619 187 649 246 0 1
280 5 2 151 74 191 171 0 1
280 11 2 224 68 262 157 0 1
280 13 2 281 239 355 393 0 1
280 16 2 38 123 80 206 1 1
281 1 2 628 189 658 247 0 1
281 5 2 152 74 192 171 0 1
281 11 2 227 71 264 160 0 1
281 13 2 277 242 350 392 0 1
281 16 2 39 124 80 203 0 1
282 1 2 634 190 663 247 0 1
282 5 2 155 74 195 172 0 1
282 11 2 231 72 268 159 0 1
282 13 2 275 243 349 391 0 1
282 15 2 39 124 71 176 0 1
282 16 2 40 125 81 203 0 1
283 1 2 637 191 667 247 0 1
283 5 2 157 74 197 172 0 1
283 11 2 233 73 269 159 0 1
283 13 2 272 244 347 392 0 1
283 15 2 40 125 72 176 0 1
283 16 2 40 126 81 203 0 1
284 1 2 645 190 674 247 1 1
284 5 2 159 74 200 173 0 1
284 11 2 232 72 270 159 0 1
284 13 2 269 245 346 392 0 1
284 16 2 41 126 82 203 0 1
285 1 2 650 190 681 246 0 1
285 5 2 162 74 204 175 0 1
285 11 2 231 72 271 163 0 1
285 13 2 264 242 343 391 0 1
286 1 2 652 193 685 253 1 1
286 5 2 164 75 206 176 0 1
286 11 2 231 71 272 164 0 1
286 13 2 259 243 338 390 0 1
287 1 2 654 196 689 257 1 1
287 5 2 166 77 209 179 0 1
287 11 2 233 71 273 163 0 1
287 13 2 251 244 329 390 0 1
288 1 2 662 199 697 260 1 1
288 5 2 169 78 211 179 0 1
288 11 2 241 71 281 163 0 1
288 13 2 239 244 317 391 0 1
288 16 2 43 131 99 238 1 1
289 1 2 668 200 702 260 1 1
289 5 2 170 79 212 180 0 1
289 11 2 245 71 284 163 0 1
289 13 2 231 240 309 391 0 1
289 16 2 43 132 100 238 1 1
290 1 2 671 201 706 262 1 1
290 5 2 171 80 213 179 0 1
290 11 2 249 72 286 162 0 1
290 13 2 226 242 303 393 0 1
290 16 2 44 132 101 239 1 1
291 1 2 676 201 710 263 1 1
291 5 2 172 79 213 180 0 1
291 11 2 251 72 288 163 0 1
291 13 2 221 243 296 391 0 1
291 16 2 45 133 103 242 1 1
292 1 2 679 202 714 264 1 1
292 5 2 173 78 214 180 0 1
292 11 2 253 72 291 164 0 1
292 13 2 218 243 293 391 0 1
292 16 2 47 134 99 230 0 1
293 1 2 683 203 719 267 1 1
293 5 2 177 78 218 182 0 1
293 11 2 256 73 296 166 0 1
293 13 2 215 244 291 392 0 1
293 16 2 48 134 99 228 0 1
294 1 2 694 204 730 267 0 1
294 5 2 180 78 221 182 0 1
294 11 2 259 73 299 168 0 1
294 13 2 213 242 289 390 0 1
294 16 2 48 135 98 226 0 1
295 1 2 701 205 736 267 1 1
295 5 2 181 79 223 183 0 1
295 11 2 261 73 301 169 0 1
295 13 2 210 246 287 392 0 1
295 16 2 49 137 99 227 0 1
296 1 2 707 208 745 273 1 1
296 5 2 183 79 224 184 0 1
296 11 2 261 74 301 169 0 1
296 13 2 206 246 284 393 0 1
296 16 2 49 137 101 233 0 1
297 1 2 711 205 748 270 0 1
297 5 2 185 80 226 183 0 1
297 11 2 262 75 302 170 0 1
297 13 2 202 246 282 394 0 1
297 16 2 48 138 102 237 0 1
298 1 2 715 214 749 273 0 1
298 5 2 188 81 228 183 0 1
298 11 2 264 76 303 170 0 1
298 13 2 195 243 277 393 0 1
298 16 2 51 138 103 235 0 1
299 1 2 717 215 753 274 0 1
299 5 2 190 82 231 186 0 1
299 11 2 266 78 305 171 0 1
299 13 2 188 244 268 393 0 1
299 15 2 55 140 89 192 0 1
299 16 2 52 139 104 236 0 1
300 1 2 722 217 757 276 0 1
300 5 2 191 82 234 188 0 1
300 11 2 266 77 305 171 0 1
300 13 2 182 244 261 391 0 1
300 15 2 56 140 90 193 0 1
300 16 2 53 139 108 240 1 1
301 5 2 193 82 236 189 0 1
301 11 2 269 80 307 172 0 1
301 13 2 175 244 254 391 0 1
301 16 2 54 139 108 238 0 1
302 5 2 195 83 237 190 0 1
302 11 2 271 80 308 174 0 1
302 13 2 168 241 248 393 0 1
302 16 2 57 140 108 236 0 1
303 5 2 195 83 238 190 0 1
303 11 2 272 79 310 176 0 1
303 13 2 164 243 243 394 0 1
303 16 2 57 141 109 237 0 1
304 5 2 196 84 238 189 0 1
304 11 2 273 79 311 177 0 1
304 13 2 162 243 240 394 0 1
304 16 2 59 141 111 236 0 1
305 5 2 198 84 239 189 0 1
305 11 2 274 79 312 177 0 1
305 13 2 159 243 238 395 0 1
305 16 2 60 142 110 233 0 1
306 5 2 199 84 240 187 0 1
306 11 2 278 80 316 178 0 1
306 13 2 154 244 233 395 0 1
306 16 2 60 143 111 237 0 1
307 5 2 201 85 242 190 0 1
307 11 2 278 81 318 179 0 1
307 13 2 152 245 231 394 0 1
307 16 2 61 145 110 236 0 1
308 5 2 203 85 244 190 0 1
308 11 2 279 81 320 181 0 1
308 13 2 149 247 228 394 0 1
308 16 2 62 147 111 238 1 1
309 5 2 206 85 246 189 0 1
309 11 2 281 81 323 182 0 1
309 13 2 146 249 226 394 0 1
309 16 2 62 148 113 240 1 1
310 5 2 211 89 252 194 0 1
310 11 2 282 83 324 183 0 1
310 13 2 141 250 223 395 0 1
310 16 2 63 149 114 240 1 1
311 5 2 214 92 255 196 0 1
311 11 2 286 83 326 182 0 1
311 13 2 136 249 220 395 0 1
311 16 2 65 151 115 241 0 1
312 1 2 789 229 827 297 1 1
312 5 2 217 92 260 200 0 1
312 11 2 290 84 330 182 0 1
312 13 2 123 249 207 394 0 1
312 16 2 66 152 119 244 0 1
