Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
297 9 2 501 77 583 313 0 0
298 9 2 506 75 590 314 0 0
299 9 2 510 75 595 314 0 0
300 9 2 513 75 599 314 0 0
301 9 2 515 76 602 315 0 0
302 9 2 515 76 604 315 0 0
303 9 2 515 76 606 316 0 0
304 9 2 517 74 611 318 0 0
305 9 2 519 72 614 317 0 0
306 9 2 527 74 619 312 0 0
307 9 2 534 76 623 310 0 0
308 9 2 542 79 628 309 0 0
309 9 2 551 76 637 312 0 0
310 9 2 559 74 644 312 0 0
311 9 2 565 76 648 310 0 0
312 9 2 573 76 656 307 0 0
313 9 2 578 76 663 307 0 0
314 9 2 582 79 666 305 0 0
315 9 2 583 81 668 305 0 0
316 9 2 583 82 670 306 0 0
317 9 2 584 81 673 306 0 0
318 9 2 587 83 676 304 0 0
319 9 2 595 87 682 304 0 0
320 9 2 602 88 689 303 0 0
321 9 2 610 88 696 303 0 0
322 9 2 619 86 705 305 0 0
323 9 2 627 85 712 304 0 0
324 9 2 631 83 718 306 0 0
325 9 2 636 82 724 307 0 0
326 9 2 640 83 728 307 0 0
327 9 2 643 83 732 306 0 0
328 9 2 643 84 734 305 0 0
329 9 2 644 85 735 303 0 0
330 9 2 644 84 737 305 0 0
331 9 2 644 81 740 306 0 0
332 9 2 648 81 744 305 0 0
333 9 2 653 81 748 305 0 0
334 9 2 659 81 753 304 0 0
335 9 2 667 83 758 304 0 0
336 9 2 678 82 767 304 0 0
337 9 2 685 82 772 303 0 0
338 9 2 690 82 775 303 0 0
339 9 2 694 82 779 303 0 0
340 9 2 699 80 784 301 0 0
341 9 2 701 80 788 300 0 0
342 9 2 703 84 788 298 0 0
343 9 2 705 88 789 297 0 0
344 9 2 705 88 791 296 0 0
345 9 2 706 90 793 295 0 0
346 9 2 711 91 798 297 0 0
347 9 2 717 90 806 300 0 0
348 9 2 724 86 815 302 0 0
349 9 2 732 88 821 300 0 0
350 9 2 741 91 827 299 0 0
351 9 2 750 89 836 301 0 0
352 9 2 756 90 842 303 0 0
353 9 2 760 90 846 301 0 0
354 9 2 761 91 848 301 0 0
355 9 2 762 94 849 300 0 0
356 9 2 763 95 850 299 0 0
357 9 2 762 95 851 299 0 0
358 9 2 762 94 852 299 0 0
359 9 2 762 92 853 299 0 0
360 9 2 766 92 857 299 0 0
361 9 2 771 91 860 298 0 0
362 9 2 779 90 866 298 0 0
363 9 2 783 87 869 299 0 0
364 9 2 787 86 870 299 0 0
365 9 2 790 89 869 297 0 0
366 9 2 795 99 867 292 0 0
367 9 2 798 107 864 291 0 0
368 9 2 798 107 862 290 0 0
369 9 2 798 104 862 289 0 0
370 9 2 800 120 859 292 0 0
371 9 2 798 107 861 291 0 0
372 9 2 798 104 860 289 0 0
373 9 2 799 102 860 289 0 0
374 9 2 806 129 860 292 0 0
375 9 2 808 132 860 292 0 0
