Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
177 18 2 115 90 163 175 1 1
177 25 2 403 423 482 477 0 1
178 1 2 423 5 451 86 0 1
178 4 2 461 0 490 75 0 1
178 10 2 788 32 826 102 0 1
178 17 2 813 42 856 119 0 1
178 18 2 100 88 149 177 1 1
178 25 2 392 416 483 477 0 1
179 1 2 422 4 450 85 0 1
179 4 2 459 0 489 77 0 1
179 10 2 792 30 830 102 0 1
179 17 2 816 43 857 117 0 1
179 18 2 90 87 140 177 1 1
179 25 2 383 409 483 477 0 1
180 1 2 422 5 449 82 0 1
180 4 2 458 0 488 77 0 1
180 10 2 795 28 834 102 0 1
180 17 2 817 43 856 115 0 1
180 18 2 76 80 131 178 1 1
180 25 2 376 405 482 477 0 1
181 1 2 423 3 449 78 0 1
181 4 2 457 0 488 77 0 1
181 10 2 798 28 836 101 0 1
181 17 2 818 44 856 115 0 1
181 18 2 63 84 115 178 1 1
182 1 2 423 2 448 76 0 1
182 4 2 457 0 487 76 0 1
182 10 2 799 27 838 102 0 1
182 17 2 821 45 859 114 0 1
182 18 2 50 84 103 178 1 1
182 22 2 80 74 100 121 0 1
183 1 2 423 1 448 76 0 1
183 4 2 457 0 486 73 0 1
183 10 2 800 27 838 102 0 1
183 17 2 823 45 860 115 0 1
183 18 2 44 89 94 179 1 1
183 22 2 67 73 87 118 0 1
183 26 2 365 388 458 476 0 1
184 1 2 423 1 448 75 0 1
184 4 2 457 0 485 71 0 1
184 10 2 800 28 838 102 0 1
184 17 2 824 47 860 115 0 1
184 18 2 33 89 80 175 1 1
184 26 2 358 384 455 476 0 1
185 1 2 423 0 448 74 0 1
185 4 2 457 0 484 70 0 1
185 10 2 805 28 844 103 0 1
185 17 2 827 48 861 115 0 1
185 18 2 21 90 68 175 1 1
185 26 2 353 381 453 477 0 1
186 1 2 422 0 447 74 0 1
186 4 2 456 0 484 69 0 1
186 10 2 807 27 846 105 0 1
186 17 2 828 51 860 114 0 1
186 26 2 348 377 451 478 0 1
187 1 2 420 0 446 74 0 1
187 4 2 456 0 483 70 0 1
187 10 2 808 27 847 105 0 1
187 17 2 830 49 861 115 0 1
187 18 2 -3 93 51 195 1 1
187 26 2 337 373 444 478 0 1
188 1 2 420 0 445 74 0 1
188 4 2 455 0 483 70 0 1
188 10 2 808 29 847 105 0 1
188 17 2 831 50 863 115 0 1
188 18 2 -10 92 46 201 1 1
188 26 2 332 372 438 479 0 1
188 27 2 279 436 328 479 0 1
189 1 2 419 0 445 73 0 1
189 4 2 454 0 483 72 0 1
189 10 2 809 29 848 105 0 1
189 18 2 -22 93 35 204 1 1
189 26 2 331 371 436 479 0 1
189 27 2 276 431 330 477 0 1
190 1 2 419 0 444 73 0 1
190 4 2 454 0 482 71 0 1
190 10 2 811 29 850 105 0 1
190 26 2 330 372 429 477 0 1
190 27 2 264 424 328 477 0 1
191 1 2 418 0 444 74 0 1
191 4 2 454 0 482 71 0 1
191 10 2 814 29 852 105 0 1
191 26 2 325 370 426 477 0 1
191 27 2 257 418 327 478 0 1
192 1 2 417 0 443 73 0 0
192 4 2 453 0 481 69 0 0
192 10 2 821 27 859 106 0 0
192 27 2 247 410 327 478 0 0
193 1 2 416 0 442 71 0 0
193 4 2 453 0 480 67 0 0
193 10 2 824 27 862 108 0 0
193 27 2 240 405 323 476 0 0
194 1 2 413 0 438 70 0 0
194 4 2 452 0 479 68 0 0
194 10 2 826 26 862 107 0 0
194 26 2 295 359 401 474 0 0
194 27 2 234 401 322 478 0 0
195 1 2 412 0 437 70 0 0
195 4 2 451 0 479 67 0 0
195 10 2 827 28 860 105 0 0
195 26 2 288 356 393 473 0 0
195 27 2 228 394 319 476 0 0
196 1 2 411 0 436 70 0 0
196 4 2 450 0 478 67 0 0
196 10 2 828 30 860 103 0 0
196 26 2 280 349 390 475 0 0
196 27 2 223 390 317 475 0 0
197 1 2 411 0 435 70 0 0
197 4 2 449 0 476 65 0 0
197 10 2 828 34 858 103 0 0
197 26 2 269 345 382 479 0 0
197 27 2 220 387 314 475 0 0
198 1 2 411 0 435 69 0 0
198 4 2 448 0 475 64 0 0
198 10 2 828 35 857 102 0 0
198 26 2 263 343 372 479 0 0
198 27 2 217 385 312 475 0 0
199 1 2 410 0 434 68 0 0
199 4 2 445 0 471 62 0 0
199 10 2 827 32 857 102 0 0
199 26 2 261 338 372 480 0 0
199 27 2 212 382 308 476 0 0
200 1 2 409 0 433 68 0 0
200 4 2 444 0 470 61 0 0
200 10 2 827 32 857 103 0 0
200 26 2 257 336 365 479 0 0
200 27 2 207 381 303 476 0 0
201 1 2 408 0 432 68 0 0
201 4 2 443 0 469 60 0 0
201 10 2 827 33 857 103 0 0
201 26 2 253 334 359 480 0 0
201 27 2 203 380 297 476 0 0
202 1 2 408 0 432 67 0 0
202 4 2 442 0 469 62 0 0
202 10 2 830 34 859 103 0 0
202 26 2 250 333 353 480 0 0
202 27 2 198 377 294 476 0 0
203 1 2 407 0 431 66 0 0
203 4 2 441 0 468 61 0 0
203 10 2 831 34 860 103 0 0
203 26 2 243 330 349 481 0 0
203 27 2 193 374 290 476 0 0
204 1 2 407 0 431 66 0 0
204 4 2 440 0 467 61 0 0
204 26 2 240 326 342 476 0 0
204 27 2 189 370 286 476 0 0
205 1 2 407 0 430 65 0 0
205 4 2 440 0 467 62 0 0
205 26 2 238 323 340 476 0 0
205 27 2 184 367 283 476 0 0
206 1 2 406 0 429 64 0 0
206 4 2 438 0 466 62 0 0
206 26 2 235 318 338 477 0 0
206 27 2 177 366 275 478 0 0
207 1 2 405 0 428 62 0 0
207 4 2 438 0 466 62 0 0
207 26 2 229 312 334 477 0 0
207 27 2 172 363 269 477 0 0
208 1 2 405 0 428 61 0 0
208 4 2 438 0 465 61 0 0
208 26 2 226 307 332 479 0 0
208 27 2 167 358 266 478 0 0
209 1 2 405 0 427 60 0 0
209 4 2 438 0 465 60 0 0
209 26 2 230 310 323 462 0 0
209 27 2 163 355 263 478 0 0
210 1 2 404 0 426 59 0 0
210 4 2 437 0 464 59 0 0
210 26 2 225 306 320 466 0 0
210 27 2 161 351 260 478 0 0
211 1 2 403 0 425 59 0 0
211 4 2 436 0 463 58 0 0
211 26 2 220 303 315 468 0 0
211 27 2 157 346 257 478 0 0
212 1 2 403 0 425 59 0 0
212 4 2 437 0 462 54 0 0
212 26 2 211 298 307 470 0 0
212 27 2 153 342 253 477 0 0
213 1 2 402 0 424 59 0 0
213 4 2 436 0 462 57 0 0
213 26 2 209 295 303 468 0 0
213 27 2 152 341 249 477 0 0
214 1 2 401 0 424 59 0 0
214 4 2 437 0 462 53 0 0
214 26 2 208 293 300 466 0 0
214 27 2 146 340 242 478 0 0
215 1 2 398 0 420 58 0 0
215 4 2 436 0 461 52 0 0
215 26 2 205 291 297 467 0 0
215 27 2 143 337 238 478 0 0
216 1 2 397 0 420 58 0 0
216 4 2 435 0 460 50 0 0
216 26 2 202 289 292 465 0 0
216 27 2 140 330 236 476 0 0
217 1 2 397 0 420 58 0 0
217 4 2 434 0 459 50 0 0
217 26 2 197 287 288 465 0 0
217 27 2 139 326 235 475 0 0
218 1 2 396 0 419 58 0 0
218 4 2 433 0 458 49 0 0
218 26 2 196 287 285 462 0 0
218 27 2 138 322 234 477 0 0
219 1 2 396 0 419 58 0 0
219 4 2 432 0 459 53 0 0
219 26 2 195 289 281 458 0 0
219 27 2 134 318 231 478 0 0
220 1 2 395 0 417 56 0 0
220 4 2 430 0 455 50 0 0
220 26 2 191 282 279 454 0 0
220 27 2 131 314 229 480 0 0
221 1 2 395 0 416 52 0 0
221 4 2 428 0 454 50 0 0
221 26 2 188 280 275 449 0 0
221 27 2 129 310 226 481 0 0
222 1 2 394 0 415 51 0 0
222 4 2 427 0 454 53 0 0
222 26 2 181 276 267 443 0 0
222 27 2 126 306 223 481 0 0
223 1 2 393 0 414 51 0 0
223 4 2 427 0 453 51 0 0
223 26 2 176 276 259 437 0 0
223 27 2 126 305 221 479 0 0
224 1 2 392 0 413 50 0 0
224 4 2 426 0 452 50 0 0
224 26 2 172 275 251 430 0 0
224 27 2 125 303 219 478 0 0
225 1 2 392 0 413 49 0 0
225 4 2 426 0 452 48 0 0
225 26 2 168 270 247 426 0 0
225 27 2 125 303 216 475 0 0
226 1 2 391 0 413 49 0 0
226 4 2 426 0 450 45 0 0
226 26 2 164 268 243 425 0 0
226 27 2 124 300 214 473 0 0
227 1 2 391 0 412 49 0 0
227 4 2 425 0 449 43 0 0
227 26 2 162 268 239 423 0 0
227 27 2 122 296 212 472 0 0
228 1 2 391 0 412 49 0 0
228 4 2 424 0 450 44 0 0
228 26 2 161 268 238 422 0 0
228 27 2 119 291 212 474 0 0
229 1 2 390 0 412 48 0 0
229 4 2 424 0 450 45 0 0
229 26 2 154 266 232 424 0 0
229 27 2 115 293 207 474 0 0
230 1 2 389 0 411 49 0 0
230 4 2 424 0 450 43 0 0
230 26 2 151 264 230 426 0 0
230 27 2 112 292 204 473 0 0
231 1 2 388 0 411 50 0 0
231 4 2 423 0 449 44 0 0
231 26 2 149 263 230 428 0 0
231 27 2 108 292 201 472 0 0
232 1 2 388 0 410 49 0 0
232 4 2 421 0 449 45 0 0
232 26 2 147 259 229 428 0 0
232 27 2 105 290 199 471 0 0
233 1 2 387 0 409 48 0 0
233 4 2 420 0 448 45 0 0
233 26 2 145 256 227 428 0 0
233 27 2 101 288 196 470 0 0
234 1 2 386 0 409 47 0 0
234 4 2 419 0 448 46 0 0
234 26 2 142 253 225 427 0 0
234 27 2 99 283 194 462 0 0
235 1 2 386 0 409 47 0 0
235 4 2 418 0 448 46 0 0
235 26 2 137 246 220 423 0 0
235 27 2 96 283 187 453 0 0
236 1 2 386 0 408 46 0 0
236 4 2 418 0 447 45 0 0
236 26 2 134 243 216 421 0 0
236 27 2 92 282 180 447 0 0
237 1 2 386 0 408 45 0 0
237 4 2 418 0 446 43 0 0
237 26 2 132 243 210 412 0 0
237 27 2 86 280 173 445 0 0
238 1 2 385 0 408 45 0 0
238 4 2 418 0 446 42 0 0
238 26 2 131 240 204 401 0 0
238 27 2 81 278 168 443 0 0
239 1 2 382 0 404 44 0 0
239 4 2 418 0 445 40 0 0
239 26 2 125 238 197 396 0 0
239 27 2 77 277 163 442 0 0
240 1 2 380 0 402 43 0 0
240 4 2 417 0 445 41 0 0
240 26 2 121 235 193 392 0 0
240 27 2 73 273 160 442 0 0
