Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
278 1 2 619 141 666 261 0 0
279 1 2 622 141 668 259 0 0
280 1 2 624 143 669 259 0 0
281 1 2 625 144 670 260 0 0
282 1 2 625 143 672 261 0 0
283 1 2 626 149 673 265 0 0
284 1 2 628 151 675 268 0 0
285 1 2 628 153 677 269 0 0
286 1 2 629 154 679 270 0 0
287 1 2 633 153 686 272 0 0
288 1 2 636 152 691 273 0 0
289 1 2 639 151 695 275 0 0
290 1 2 643 151 699 274 0 0
291 1 2 646 152 700 274 0 0
292 1 2 652 152 706 273 0 0
293 1 2 655 151 711 276 0 0
294 1 2 657 151 714 279 0 0
295 1 2 665 152 725 283 0 0
296 1 2 667 153 730 289 0 0
297 1 2 666 153 732 292 0 0
298 1 2 666 155 732 295 0 0
299 1 2 666 156 732 296 0 0
300 1 2 666 157 731 298 0 0
301 1 2 668 159 731 300 0 0
302 1 2 670 161 731 300 0 0
303 1 2 673 166 731 300 0 0
304 1 2 675 167 731 299 0 0
305 1 2 677 168 732 298 0 0
306 1 2 679 170 732 297 0 0
307 1 2 680 170 734 297 0 0
308 1 2 681 171 734 297 0 0
309 1 2 682 179 733 300 0 0
310 1 2 684 184 735 301 0 0
311 1 2 685 184 737 301 0 0
312 1 2 687 184 742 303 0 0
313 1 2 689 183 745 304 0 0
314 1 2 695 180 755 307 0 0
315 1 2 697 180 760 309 0 0
316 1 2 700 179 763 310 0 0
317 1 2 703 180 767 309 0 0
318 1 2 706 182 769 311 0 0
319 1 2 709 185 770 311 0 0
320 1 2 712 186 773 312 0 0
