Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
130 5 2 573 81 631 242 0 0
130 8 2 207 75 263 166 0 0
131 2 2 182 111 266 329 0 0
131 3 2 372 79 429 219 0 0
131 4 2 549 53 594 179 0 0
131 5 2 571 84 625 239 0 0
131 8 2 201 71 266 179 0 0
132 2 2 178 108 263 329 0 0
132 3 2 370 78 428 217 0 0
132 4 2 546 53 592 181 0 0
132 5 2 567 85 621 239 0 0
132 8 2 196 70 259 179 0 0
133 2 2 174 109 258 329 0 0
133 3 2 368 77 427 219 0 0
133 4 2 546 53 592 184 0 0
133 5 2 558 87 614 240 0 0
133 8 2 191 71 259 189 0 0
134 2 2 170 113 250 328 0 0
134 3 2 366 75 425 219 0 0
134 4 2 544 52 591 184 0 0
134 5 2 552 87 610 240 0 0
134 8 2 186 69 259 200 0 0
135 2 2 164 113 243 329 0 0
135 3 2 362 76 419 220 0 0
135 4 2 543 52 589 181 0 0
135 5 2 547 91 607 240 0 0
135 8 2 182 70 260 212 0 0
136 2 2 156 111 234 329 0 0
136 3 2 358 77 413 220 0 0
136 4 2 543 54 586 176 0 0
136 5 2 544 93 605 238 0 0
136 8 2 180 73 257 214 0 0
137 2 2 150 112 225 328 0 0
137 3 2 351 77 406 220 0 0
137 4 2 541 54 585 177 0 0
137 5 2 541 91 605 240 0 0
137 8 2 178 75 253 214 0 0
138 2 2 147 113 220 328 0 0
138 3 2 344 78 400 222 0 0
138 5 2 537 84 606 242 0 0
138 8 2 176 77 249 214 0 0
139 2 2 144 110 220 331 0 0
139 3 2 338 78 395 224 0 0
139 5 2 534 85 604 242 0 0
139 8 2 172 75 245 215 0 0
140 2 2 137 113 214 334 0 0
140 3 2 334 78 393 226 0 0
140 5 2 533 87 601 242 0 0
140 8 2 168 77 239 216 0 0
141 2 2 129 120 206 335 0 0
141 3 2 327 78 386 227 0 0
141 5 2 528 83 597 243 0 0
141 8 2 159 76 231 220 0 0
142 2 2 121 121 202 341 0 0
142 3 2 323 78 384 228 0 0
142 5 2 523 83 589 244 0 0
142 8 2 155 76 225 221 0 0
143 2 2 116 120 200 342 0 0
143 3 2 320 81 382 228 0 0
143 5 2 517 82 581 242 0 0
143 8 2 151 77 220 223 0 0
144 2 2 110 120 197 343 0 0
144 3 2 315 84 377 230 0 0
144 4 2 530 57 573 175 0 0
144 5 2 507 84 570 246 0 0
144 8 2 148 80 214 221 0 0
145 2 2 107 121 194 343 0 0
145 3 2 310 84 373 230 0 0
145 4 2 526 55 572 181 0 0
145 5 2 502 88 563 246 0 0
145 8 2 144 81 209 221 0 0
146 2 2 102 119 190 345 0 0
146 3 2 308 85 369 231 0 0
146 4 2 524 56 570 183 0 0
146 5 2 492 89 555 248 0 0
146 8 2 140 82 205 221 0 0
147 2 2 95 120 182 347 0 0
147 3 2 305 83 366 231 0 0
147 4 2 520 55 566 183 0 0
147 5 2 487 88 551 248 0 0
147 8 2 136 83 202 222 0 0
148 2 2 84 123 169 346 0 0
148 3 2 305 82 364 232 0 0
148 4 2 519 56 565 182 0 0
148 5 2 481 86 549 249 0 0
148 8 2 132 83 201 226 0 0
149 2 2 74 126 158 353 0 0
149 3 2 303 83 361 231 0 0
149 4 2 518 58 562 178 0 0
149 5 2 478 84 548 249 0 0
149 8 2 124 83 195 229 0 0
150 2 2 69 125 154 360 0 0
150 3 2 298 82 355 232 0 0
150 4 2 515 58 560 181 0 0
150 5 2 475 83 547 250 0 0
150 8 2 118 84 190 231 0 0
151 2 2 64 128 150 366 0 0
151 3 2 292 82 349 234 0 0
151 4 2 513 58 560 183 0 0
151 5 2 471 84 544 248 0 0
151 8 2 115 83 187 231 0 0
152 2 2 59 129 147 371 0 0
152 3 2 287 83 345 234 0 0
152 4 2 511 58 558 184 0 0
152 5 2 467 85 539 247 0 0
152 8 2 111 81 181 232 0 0
153 2 2 51 130 142 374 0 0
153 3 2 283 83 342 234 0 0
153 4 2 508 56 557 189 0 0
153 5 2 461 84 534 249 0 0
153 8 2 108 81 177 234 0 0
154 2 2 47 132 140 378 0 0
154 3 2 279 83 340 235 0 0
154 4 2 506 55 556 190 0 0
154 5 2 454 83 524 248 0 0
154 8 2 105 81 172 235 0 0
155 2 2 44 134 138 380 0 0
155 3 2 277 83 340 236 0 0
155 4 2 505 55 555 191 0 0
155 5 2 451 83 518 245 0 0
155 8 2 102 80 168 236 0 0
156 2 2 40 134 136 381 0 0
156 3 2 275 84 339 236 0 0
156 4 2 503 55 553 191 0 0
156 5 2 447 83 513 247 0 0
156 8 2 101 82 165 236 0 0
157 2 2 35 135 131 381 0 0
157 3 2 273 84 338 236 0 0
157 4 2 498 55 549 192 0 0
157 5 2 442 82 507 248 0 0
157 8 2 95 83 158 238 0 0
158 2 2 26 137 122 382 0 0
158 3 2 271 84 335 235 0 0
158 4 2 496 55 547 194 0 0
158 5 2 438 82 502 249 0 0
158 8 2 92 83 155 240 0 0
159 2 2 15 137 111 384 0 0
159 3 2 269 83 332 236 0 0
159 4 2 494 57 545 195 0 0
159 5 2 433 83 497 248 0 0
159 8 2 89 85 152 240 0 0
160 2 2 9 138 102 383 0 0
160 3 2 260 82 323 237 0 0
160 4 2 493 57 543 195 0 0
160 5 2 423 81 490 252 0 0
160 8 2 84 85 149 241 0 0
161 2 2 0 138 91 383 0 0
161 3 2 252 83 314 236 0 0
161 4 2 490 56 541 196 0 0
161 5 2 416 81 485 252 0 0
161 8 2 80 86 147 243 0 0
162 2 2 -5 141 82 381 0 0
162 3 2 244 85 305 238 0 0
162 4 2 489 56 540 197 0 0
162 5 2 411 83 483 251 0 0
162 8 2 78 86 146 243 0 0
163 2 2 -8 142 78 383 0 0
163 3 2 236 85 298 241 0 0
163 4 2 486 56 537 198 0 0
163 5 2 408 81 482 252 0 0
163 8 2 76 86 144 244 0 0
164 2 2 -8 143 77 384 0 0
164 3 2 228 86 292 243 0 0
164 4 2 484 56 535 199 0 0
164 5 2 406 85 480 251 0 0
164 8 2 74 86 142 245 0 0
165 2 2 -9 144 76 387 0 0
165 3 2 224 88 289 246 0 0
165 4 2 483 56 535 199 0 0
165 5 2 404 87 478 251 0 0
165 8 2 71 86 138 244 0 0
166 2 2 -7 147 75 385 0 0
166 3 2 223 91 288 245 0 0
166 4 2 483 57 535 200 0 0
166 5 2 400 86 475 249 0 0
166 8 2 63 86 130 245 0 0
167 2 2 -7 145 74 384 0 0
167 3 2 220 92 287 245 0 0
167 4 2 482 57 535 200 0 0
167 5 2 395 86 469 249 0 0
167 8 2 56 84 123 247 0 0
168 2 2 -8 138 75 389 0 0
168 3 2 216 93 284 246 0 0
168 4 2 478 57 532 203 0 0
168 5 2 385 84 457 250 0 0
168 8 2 45 87 111 249 0 0
169 2 2 -8 162 67 395 0 0
169 3 2 212 95 280 246 0 0
169 4 2 474 59 528 202 0 0
169 5 2 376 83 447 252 0 0
169 8 2 35 88 105 259 0 0
170 2 2 -12 165 64 397 0 0
170 3 2 209 94 277 247 0 0
170 4 2 471 61 525 202 0 0
170 5 2 368 81 439 257 0 0
170 8 2 32 92 102 259 0 0
171 3 2 207 96 274 252 0 0
171 4 2 468 61 524 205 0 0
171 5 2 364 83 432 256 0 0
171 8 2 24 91 97 265 0 0
172 3 2 207 97 272 254 0 0
172 4 2 462 62 520 206 0 0
172 5 2 356 83 425 257 0 0
172 8 2 19 94 94 266 0 0
173 3 2 204 91 268 252 0 0
173 4 2 460 64 518 206 0 0
173 5 2 349 86 420 261 0 0
173 8 2 13 94 91 268 0 0
174 3 2 203 97 264 255 0 0
174 4 2 458 64 517 207 0 0
174 5 2 342 86 415 260 0 0
174 8 2 13 99 90 266 0 0
175 3 2 201 97 262 257 0 0
175 4 2 458 65 517 207 0 0
175 5 2 338 86 413 261 0 0
175 8 2 8 102 87 270 0 0
176 3 2 193 94 256 260 0 0
176 4 2 457 66 516 207 0 0
176 5 2 333 84 412 265 0 0
176 8 2 4 103 85 270 0 0
177 3 2 188 96 252 261 0 1
177 4 2 454 65 514 207 1 1
177 5 2 329 84 410 267 0 1
177 8 2 0 104 80 269 0 1
178 3 2 184 96 250 262 0 1
178 4 2 452 66 512 207 1 1
178 5 2 327 88 406 264 0 1
178 8 2 -1 104 77 269 0 1
179 3 2 182 98 249 264 0 1
179 4 2 451 66 509 207 1 1
179 5 2 320 89 399 264 0 1
179 8 2 -9 102 69 271 0 1
180 3 2 181 101 248 264 0 1
180 4 2 448 67 505 206 1 1
180 5 2 314 88 393 265 0 1
180 8 2 -13 100 64 271 0 1
181 3 2 180 101 247 263 0 1
181 4 2 445 66 502 206 1 1
181 5 2 310 88 386 265 0 1
181 8 2 -14 100 60 272 0 1
182 3 2 177 102 243 264 0 1
182 4 2 442 66 499 206 1 1
182 5 2 304 88 379 266 0 1
182 8 2 -13 100 57 271 0 1
183 3 2 173 102 239 264 0 1
183 4 2 441 68 496 204 1 1
183 5 2 298 86 371 267 0 1
183 8 2 -13 100 57 274 0 1
184 3 2 163 101 229 267 0 1
184 4 2 440 69 494 204 1 1
184 5 2 294 86 366 267 0 1
184 8 2 -11 103 55 274 0 1
185 3 2 154 100 220 269 0 0
185 4 2 437 72 492 211 0 0
185 5 2 287 86 358 268 0 0
185 8 2 -10 105 54 274 0 0
186 3 2 145 102 211 271 0 1
186 4 2 435 74 490 213 1 1
186 5 2 282 87 353 266 0 1
186 8 2 -9 103 54 275 0 1
187 3 2 138 104 204 273 0 1
187 4 2 430 74 485 214 1 1
187 5 2 275 88 347 266 0 1
187 8 2 -9 101 53 276 0 1
188 3 2 131 105 201 278 0 1
188 4 2 429 75 483 216 1 1
188 5 2 268 83 346 270 0 1
188 8 2 -11 101 51 276 0 1
189 3 2 123 102 198 281 0 1
189 4 2 427 75 481 217 1 1
189 5 2 266 88 343 268 0 1
190 3 2 119 103 196 283 0 1
190 4 2 426 76 479 217 1 1
190 5 2 261 84 343 271 0 1
191 3 2 116 106 194 284 0 1
191 4 2 426 76 476 216 1 1
191 5 2 257 84 340 271 0 1
192 3 2 109 107 189 284 0 1
192 4 2 420 75 470 215 1 1
192 5 2 249 89 329 268 0 1
193 3 2 105 108 184 283 0 1
193 4 2 413 74 466 216 1 1
193 5 2 244 89 323 267 0 1
194 3 2 101 108 180 284 0 1
194 4 2 408 73 462 217 1 1
194 5 2 239 92 315 265 0 1
195 3 2 100 109 177 286 0 1
195 4 2 406 71 462 217 1 1
195 5 2 233 91 307 265 0 1
196 3 2 101 108 175 287 0 1
196 4 2 405 71 461 218 1 1
196 5 2 223 88 297 268 0 1
197 3 2 99 108 171 287 0 1
197 4 2 403 71 461 219 1 1
197 5 2 218 90 290 268 0 1
198 3 2 97 108 167 287 0 1
198 4 2 402 71 460 219 1 1
198 5 2 213 92 284 269 0 1
199 3 2 92 109 162 290 0 1
199 4 2 400 71 459 221 1 1
199 5 2 208 92 281 269 0 1
200 3 2 84 107 157 293 0 1
200 4 2 395 70 455 223 1 1
200 5 2 203 94 276 270 0 1
201 3 2 78 108 153 294 0 1
201 4 2 391 70 452 224 1 1
201 5 2 195 91 274 273 0 1
202 3 2 74 110 150 296 0 1
202 4 2 388 69 451 225 1 1
202 5 2 190 89 272 276 0 1
203 3 2 71 114 149 302 0 1
203 4 2 386 69 449 225 1 1
203 5 2 185 89 268 277 0 1
204 3 2 68 116 148 306 0 1
204 4 2 385 68 448 226 1 1
204 5 2 180 92 264 275 0 1
205 3 2 67 117 146 304 0 1
205 4 2 384 67 447 226 1 1
205 5 2 176 94 259 272 0 1
206 3 2 63 117 142 305 0 1
206 4 2 383 67 445 225 1 1
206 5 2 172 94 254 270 0 1
207 3 2 57 118 134 303 0 1
207 4 2 379 67 440 225 1 1
207 5 2 167 94 249 271 0 1
208 3 2 48 118 125 304 0 1
208 4 2 375 66 438 225 1 1
208 5 2 161 93 241 271 0 1
209 3 2 38 119 113 303 0 1
209 4 2 371 67 434 228 1 1
209 5 2 153 93 231 271 0 1
210 3 2 26 120 102 307 0 1
210 4 2 370 64 434 232 1 1
210 5 2 146 92 223 272 0 1
211 3 2 18 123 94 308 0 1
211 4 2 369 63 433 232 1 1
211 5 2 140 92 216 272 0 1
212 3 2 9 123 89 314 0 1
212 4 2 368 67 431 235 1 1
212 5 2 137 95 211 271 0 1
213 3 2 5 125 88 319 0 1
213 4 2 368 65 430 238 1 1
213 5 2 133 95 208 271 0 1
214 3 2 4 127 88 320 0 1
214 4 2 369 62 431 239 1 1
214 5 2 124 92 204 276 0 1
215 3 2 3 127 88 321 0 1
215 4 2 369 58 430 238 1 1
215 5 2 119 92 200 277 0 1
216 3 2 0 128 87 324 0 1
216 4 2 364 33 432 240 1 1
216 5 2 115 96 196 275 0 1
217 3 2 -1 131 82 322 0 1
217 4 2 359 27 427 240 1 1
217 5 2 111 99 192 274 0 1
218 3 2 -5 131 77 324 0 1
218 4 2 357 24 424 238 1 1
218 5 2 106 100 187 274 0 1
219 3 2 -10 133 69 324 0 1
219 4 2 356 24 421 238 1 1
219 5 2 101 101 182 274 0 1
220 3 2 -14 132 63 325 0 1
220 4 2 357 40 417 239 1 1
220 5 2 95 100 176 276 0 1
221 3 2 -17 130 58 326 0 1
221 4 2 357 56 412 238 1 1
221 5 2 85 98 165 276 0 1
222 3 2 -16 125 57 326 0 1
222 4 2 356 64 409 238 1 1
222 5 2 76 96 155 276 0 1
223 3 2 -16 123 55 325 0 1
223 4 2 353 69 406 238 1 1
223 5 2 71 95 149 278 0 1
224 3 2 -13 129 52 324 0 1
224 4 2 348 71 402 241 1 1
224 5 2 68 95 145 280 0 1
225 3 2 -11 133 51 323 0 1
225 4 2 344 76 399 242 1 1
225 5 2 64 96 141 281 0 1
226 3 2 -11 134 49 325 0 1
226 4 2 341 74 399 243 1 1
226 5 2 57 94 137 284 0 1
227 3 2 -11 130 48 326 0 1
227 4 2 339 73 399 243 1 1
227 5 2 51 98 131 282 0 1
228 3 2 -11 123 48 326 0 1
228 4 2 338 73 399 245 1 1
228 5 2 46 99 127 280 0 1
229 3 2 -14 123 46 326 0 1
229 4 2 337 74 400 246 1 1
229 5 2 43 98 127 280 0 1
230 4 2 335 76 398 246 1 1
230 5 2 37 98 124 284 0 1
231 4 2 333 77 397 246 1 1
231 5 2 32 98 119 283 0 1
232 4 2 334 78 397 246 1 1
232 5 2 28 99 115 283 0 1
233 4 2 328 78 392 246 1 1
233 5 2 25 98 110 280 0 1
234 4 2 325 78 388 245 1 1
234 5 2 17 100 100 279 0 1
235 4 2 321 79 384 246 1 1
235 5 2 9 100 90 281 0 1
236 4 2 319 78 384 246 1 1
236 5 2 4 102 83 284 0 1
237 4 2 317 80 383 249 1 1
237 5 2 -2 102 74 284 0 1
238 4 2 317 85 383 249 1 1
238 5 2 -4 105 71 284 0 1
239 4 2 316 86 383 251 1 1
239 5 2 -5 104 70 285 0 1
240 4 2 312 83 383 256 1 1
240 5 2 -7 103 66 286 0 1
241 4 2 310 82 382 257 1 1
241 5 2 -8 103 64 286 0 1
242 4 2 310 82 381 258 1 1
242 5 2 -8 103 63 286 0 1
243 4 2 309 83 379 257 1 1
243 5 2 -9 98 63 289 0 1
244 4 2 308 86 378 263 1 1
244 5 2 -13 98 59 289 0 1
245 4 2 306 89 376 266 1 1
246 4 2 302 88 371 267 1 1
247 4 2 300 90 367 267 1 1
248 4 2 293 95 359 266 1 1
249 4 2 289 98 353 263 1 1
250 4 2 285 100 350 264 1 1
251 4 2 283 99 350 266 1 1
252 4 2 276 98 346 267 1 1
253 4 2 273 97 347 270 1 1
254 4 2 269 97 345 272 1 1
255 4 2 262 100 341 274 1 1
256 4 2 254 100 336 275 1 1
257 4 2 248 101 333 276 1 1
258 4 2 241 100 330 277 1 1
259 4 2 238 98 330 277 1 1
260 4 2 236 99 330 276 1 1
261 4 2 237 98 330 276 1 1
262 4 2 232 96 327 279 1 1
263 4 2 231 97 326 280 1 1
264 4 2 233 98 327 282 1 1
265 4 2 235 94 330 287 1 1
266 4 2 231 91 327 291 1 1
267 4 2 231 91 324 292 1 1
268 4 2 230 93 322 294 1 1
269 4 2 233 95 323 296 1 1
270 4 2 235 98 320 295 1 1
271 4 2 232 96 317 295 1 1
272 4 2 233 92 317 295 1 1
273 4 2 233 90 316 296 1 1
274 4 2 232 85 315 296 1 1
275 4 2 228 67 316 298 1 1
276 4 2 225 47 316 298 1 1
277 4 2 226 60 310 295 1 1
278 4 2 227 70 306 292 1 1
279 4 2 226 68 305 292 1 1
280 4 2 221 76 300 291 1 1
281 4 2 219 84 297 295 1 1
282 4 2 215 88 295 297 1 1
283 4 2 214 90 295 300 1 1
284 4 2 212 88 297 303 1 1
285 4 2 211 93 295 304 1 1
286 4 2 212 96 295 305 1 1
287 4 2 213 109 292 308 1 1
288 4 2 211 110 291 310 1 1
289 4 2 204 110 285 311 1 1
290 4 2 203 108 286 312 1 1
291 4 2 201 108 285 311 1 1
292 4 2 196 109 280 312 1 1
293 4 2 190 108 276 313 1 1
294 4 2 186 108 272 315 1 1
295 4 2 182 109 270 319 1 1
296 4 2 179 110 268 321 1 1
297 4 2 178 111 268 322 1 1
298 4 2 175 112 266 324 1 1
299 4 2 171 112 263 325 1 1
300 4 2 166 111 260 328 1 1
301 4 2 165 112 259 329 1 1
302 4 2 162 112 257 331 1 1
303 4 2 159 111 256 332 1 1
304 4 2 157 112 253 332 1 1
305 4 2 154 114 248 332 1 1
306 4 2 148 118 238 331 1 1
307 4 2 142 119 231 332 1 1
308 4 2 137 119 225 331 1 1
309 4 2 132 120 220 330 1 1
310 4 2 128 119 218 332 1 1
311 4 2 123 124 212 333 0 0
312 4 2 111 126 201 334 1 1
313 4 2 101 127 194 336 1 1
314 4 2 94 128 190 337 1 1
315 4 2 88 127 187 336 1 1
316 4 2 90 122 193 339 1 1
317 4 2 86 120 192 340 1 1
318 4 2 67 118 179 341 1 1
319 4 2 63 116 176 341 1 1
320 4 2 60 117 173 341 1 1
321 4 2 50 118 164 342 1 1
322 4 2 47 116 161 344 1 1
323 4 2 42 114 157 351 1 1
324 4 2 36 115 152 354 1 1
325 4 2 33 119 147 356 1 1
326 4 2 34 117 149 359 1 1
327 4 2 40 121 151 361 1 1
328 4 2 43 127 150 361 1 1
329 4 2 42 125 149 363 1 1
330 4 2 43 122 149 363 1 1
331 4 2 40 117 148 363 1 1
332 4 2 40 115 148 363 1 1
333 4 2 34 109 143 364 1 1
334 4 2 26 108 135 363 1 1
335 4 2 18 101 129 364 1 1
336 4 2 7 97 119 367 1 1
337 4 2 3 107 107 365 1 1
338 4 2 -1 113 99 364 1 1
339 4 2 -1 125 95 367 1 1
340 4 2 0 133 92 364 1 1
341 4 2 0 140 90 364 1 1
342 4 2 -1 134 93 366 1 1
343 4 2 -2 128 95 372 1 1
344 4 2 -3 127 95 375 1 1
345 4 2 -3 129 95 378 1 1
346 4 2 -2 131 95 375 1 1
347 4 2 -1 134 94 377 1 1
348 4 2 -3 133 92 378 1 1
349 4 2 -6 133 88 378 1 1
350 4 2 -9 130 84 375 1 1
351 4 2 -13 131 76 379 1 1
352 4 2 -17 131 69 380 1 1
353 4 2 -21 133 62 385 1 1
354 4 2 -17 159 55 391 1 1
355 4 2 -15 166 53 395 1 1
356 4 2 -14 147 53 384 1 1
357 4 2 -14 137 52 379 1 1
358 4 2 -13 137 50 376 1 1
359 4 2 -12 131 50 376 0 1
360 4 2 -11 134 48 375 0 1
361 4 2 -13 133 46 375 0 1
