Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
377 15 2 221 164 260 254 0 0
377 16 2 173 150 213 246 0 0
378 15 2 221 157 264 254 0 0
378 16 2 178 149 221 248 0 0
379 15 2 223 154 265 252 0 0
379 16 2 181 150 224 249 0 0
380 15 2 221 152 265 252 0 0
380 16 2 183 149 226 248 0 0
381 15 2 222 151 266 252 0 0
381 16 2 186 148 230 250 0 0
382 15 2 224 151 267 251 0 0
382 16 2 190 150 233 248 0 0
383 15 2 226 150 267 251 0 0
383 16 2 193 151 234 247 0 0
384 15 2 232 151 272 250 0 0
384 16 2 200 151 239 243 0 0
385 15 2 235 151 276 252 0 0
385 16 2 204 151 243 243 0 0
386 15 2 242 150 283 254 0 0
386 16 2 207 153 246 243 0 0
387 15 2 246 152 286 253 0 0
387 16 2 213 153 252 244 0 0
388 15 2 249 151 289 252 0 0
388 16 2 215 149 255 245 0 0
389 15 2 251 151 292 254 0 0
389 16 2 217 148 258 245 0 0
390 15 2 253 151 294 254 0 0
390 16 2 218 147 260 245 0 0
391 15 2 256 152 296 253 0 0
391 16 2 220 147 262 247 0 0
392 15 2 258 152 298 253 0 0
392 16 2 224 146 267 248 0 0
393 15 2 262 153 300 253 0 0
393 16 2 228 145 271 248 0 0
394 15 2 266 153 302 251 0 0
394 16 2 230 145 275 250 0 0
395 15 2 269 154 305 250 0 0
395 16 2 231 145 276 248 0 0
396 15 2 273 155 307 249 0 0
396 16 2 236 147 277 244 0 0
397 15 2 274 155 309 250 0 0
397 16 2 237 145 278 244 0 0
398 15 2 279 155 314 252 0 0
398 16 2 245 147 284 243 0 0
399 15 2 284 155 320 252 0 0
399 16 2 248 147 286 242 0 0
400 15 2 286 153 325 252 0 0
400 16 2 249 145 288 241 0 0
401 15 2 289 152 329 253 0 0
401 16 2 250 142 290 241 0 0
402 15 2 291 152 332 253 0 0
402 16 2 253 144 293 241 0 0
403 15 2 293 152 334 252 0 0
403 16 2 256 143 298 244 0 0
403 22 2 4 156 18 234 0 0
404 15 2 294 152 335 252 0 0
404 16 2 258 140 301 244 0 0
404 22 2 5 145 22 235 0 0
405 15 2 298 153 337 250 0 0
405 16 2 262 143 303 243 0 0
405 22 2 6 142 24 234 0 0
406 15 2 300 153 338 248 0 0
406 16 2 269 148 306 241 0 0
406 22 2 6 143 24 234 0 0
407 15 2 302 153 339 249 0 0
407 16 2 270 144 310 242 0 0
407 22 2 5 144 25 233 0 0
408 15 2 306 152 343 252 0 0
408 16 2 281 151 316 240 0 0
408 22 2 6 144 26 233 0 0
409 15 2 312 151 349 253 0 0
409 16 2 286 153 320 240 0 0
409 22 2 6 144 27 232 0 0
410 15 2 315 151 352 253 0 0
410 16 2 289 153 323 240 0 0
410 22 2 5 144 27 233 0 0
411 15 2 319 150 357 254 0 0
411 16 2 292 152 325 239 0 0
411 22 2 7 143 29 230 0 0
412 15 2 322 151 361 255 0 0
412 16 2 293 147 328 240 0 0
412 22 2 8 143 31 230 0 0
413 15 2 324 155 364 258 0 0
413 16 2 294 145 330 240 0 0
413 22 2 9 144 33 231 0 0
414 15 2 328 156 368 259 0 0
414 16 2 299 149 335 241 0 0
414 22 2 11 145 35 232 0 0
415 15 2 331 154 370 255 0 0
415 16 2 303 149 338 243 0 0
415 22 2 13 144 39 232 0 0
416 15 2 334 155 371 251 0 0
416 16 2 304 148 340 246 0 0
416 22 2 14 144 42 233 0 0
417 15 2 337 155 373 251 0 0
417 16 2 305 146 343 247 0 0
417 22 2 19 144 48 235 0 0
418 15 2 340 154 374 248 0 0
418 16 2 312 147 352 249 0 0
418 22 2 21 144 51 235 0 0
419 15 2 346 154 380 248 0 0
419 16 2 316 147 356 249 0 0
419 22 2 22 143 53 234 0 0
420 15 2 348 152 383 252 0 0
420 16 2 316 147 356 249 0 0
420 22 2 23 143 54 234 0 0
421 15 2 352 152 387 253 0 0
421 16 2 321 147 359 246 0 0
421 22 2 23 143 55 234 0 0
422 15 2 355 152 391 254 0 0
422 16 2 323 146 361 245 0 0
422 22 2 24 142 55 232 0 0
423 15 2 358 151 395 254 0 0
423 16 2 324 145 362 245 0 0
423 22 2 26 142 56 231 0 0
424 15 2 362 151 399 255 0 0
424 16 2 327 144 366 245 0 0
424 22 2 28 142 57 230 0 0
425 15 2 366 151 404 254 0 0
425 16 2 329 144 367 244 0 0
425 22 2 29 142 59 230 0 0
426 15 2 371 152 408 252 1 1
426 16 2 330 142 369 244 0 1
426 22 2 31 142 62 233 0 1
427 15 2 374 154 410 250 0 1
427 16 2 328 140 368 244 1 1
427 22 2 34 143 65 234 0 1
428 15 2 378 153 414 250 0 1
428 16 2 329 139 368 241 1 1
428 22 2 37 143 69 234 0 1
428 23 2 355 149 388 250 0 1
429 15 2 380 152 416 252 0 1
429 16 2 331 138 370 241 0 1
429 22 2 40 144 72 233 0 1
429 23 2 355 149 389 248 1 1
430 15 2 381 152 417 252 0 1
430 22 2 42 145 75 233 0 1
430 23 2 355 147 390 250 1 1
431 15 2 384 152 418 251 0 1
431 22 2 44 145 77 233 0 1
431 23 2 358 146 394 250 1 1
432 15 2 389 152 422 249 0 1
432 16 2 354 143 391 241 1 1
432 22 2 45 144 79 233 0 1
432 23 2 367 150 399 242 0 1
433 15 2 393 151 427 253 0 1
433 16 2 360 144 396 241 1 1
433 22 2 46 144 80 232 0 1
433 23 2 373 153 403 239 0 1
434 15 2 394 151 429 255 0 1
434 16 2 363 140 399 240 1 1
434 22 2 49 142 83 231 0 1
434 23 2 375 153 405 238 0 1
435 15 2 398 151 433 255 0 1
435 16 2 363 138 400 243 1 1
435 22 2 51 141 85 231 0 1
435 23 2 381 153 411 244 0 1
436 15 2 400 151 435 254 0 1
436 16 2 364 138 400 241 1 1
436 22 2 52 141 85 230 0 1
436 23 2 384 154 415 245 0 1
437 15 2 401 151 437 254 1 1
437 16 2 365 138 400 238 0 1
437 22 2 54 141 87 230 0 1
437 23 2 387 152 418 246 0 1
438 15 2 404 150 439 255 1 1
438 16 2 367 138 401 235 0 1
438 22 2 56 140 89 231 0 1
438 23 2 395 150 430 252 0 1
439 15 2 412 151 446 255 1 1
439 16 2 368 138 402 235 0 1
439 22 2 58 140 90 231 0 1
439 23 2 394 148 428 250 0 1
440 15 2 415 153 448 252 1 1
440 16 2 371 138 404 234 0 1
440 22 2 62 141 95 233 0 1
440 23 2 398 150 429 246 0 1
441 15 2 419 156 449 247 0 1
441 16 2 380 140 412 231 1 1
441 22 2 65 141 100 234 0 1
441 23 2 401 150 431 243 0 1
442 15 2 422 156 451 246 0 1
442 16 2 386 143 419 236 1 1
442 22 2 69 141 104 234 0 1
442 23 2 404 152 433 241 0 1
443 15 2 422 153 453 249 0 1
443 16 2 391 143 424 240 1 1
443 22 2 71 142 107 233 0 1
443 23 2 408 152 436 240 0 1
444 15 2 422 151 454 249 1 1
444 16 2 393 140 424 235 0 1
444 22 2 73 142 109 233 0 1
444 23 2 409 152 439 242 0 1
445 15 2 425 153 456 243 1 1
445 16 2 398 138 428 231 0 1
445 22 2 74 142 110 233 0 1
445 23 2 412 152 442 242 0 1
446 15 2 421 151 452 242 0 1
446 16 2 401 137 432 232 0 1
446 22 2 75 142 111 233 0 1
447 15 2 421 151 453 243 0 1
447 16 2 402 136 433 233 0 1
447 22 2 76 141 112 232 0 1
448 15 2 423 150 455 243 0 1
448 16 2 404 137 435 232 0 1
448 22 2 76 141 112 232 0 1
448 25 2 432 180 474 266 1 1
449 15 2 427 150 459 242 0 1
449 16 2 404 137 436 236 1 1
449 22 2 78 141 113 232 0 1
449 25 2 444 190 482 268 0 1
450 15 2 429 149 461 241 0 1
450 16 2 406 138 439 236 1 1
450 22 2 81 140 116 231 0 1
450 25 2 447 198 483 269 0 1
451 15 2 435 153 465 237 0 1
451 16 2 414 144 447 237 1 1
451 22 2 84 140 118 231 0 1
451 25 2 449 204 481 267 0 1
452 15 2 438 156 467 236 0 1
452 16 2 416 145 450 237 1 1
452 22 2 86 139 120 231 0 1
452 25 2 450 211 483 273 0 1
453 15 2 440 158 469 237 0 1
453 16 2 416 147 452 238 1 1
453 22 2 89 140 123 233 0 1
453 25 2 451 215 484 278 0 1
454 15 2 448 161 476 234 0 1
454 16 2 419 146 456 239 1 1
454 22 2 93 141 127 234 0 1
454 25 2 454 221 485 280 0 1
455 15 2 452 164 479 234 0 1
455 16 2 421 144 459 240 1 1
455 22 2 95 141 130 234 0 1
456 15 2 457 168 488 247 0 1
456 16 2 424 142 462 241 1 1
456 22 2 98 142 134 234 0 1
457 15 2 460 172 492 249 0 1
457 16 2 427 139 465 238 1 1
457 22 2 99 142 136 235 0 1
458 15 2 463 173 496 253 0 1
458 16 2 429 138 467 241 1 1
458 22 2 100 142 137 235 0 1
459 15 2 463 174 497 254 0 1
459 16 2 431 138 468 240 1 1
459 22 2 102 142 138 233 0 1
460 15 2 468 174 501 253 0 1
460 16 2 434 138 470 238 1 1
460 22 2 104 141 139 233 0 1
461 15 2 471 174 504 251 0 1
461 16 2 437 138 471 233 0 1
461 22 2 106 141 140 231 0 1
462 15 2 473 173 506 250 0 1
462 16 2 439 139 473 233 1 1
462 22 2 108 141 141 230 0 1
463 15 2 478 172 511 249 0 1
463 16 2 440 139 474 233 1 1
463 22 2 110 143 142 227 0 1
464 15 2 482 172 515 249 0 1
464 16 2 440 140 474 234 1 1
464 22 2 111 141 144 230 0 1
464 23 2 486 165 514 239 0 1
465 16 2 445 141 479 235 1 1
465 22 2 115 140 149 231 0 1
465 23 2 488 165 522 250 0 1
466 16 2 447 141 482 237 0 1
466 22 2 120 141 154 231 0 1
466 23 2 489 165 527 253 1 1
467 16 2 449 141 485 241 0 1
467 22 2 124 141 159 233 0 1
467 23 2 489 164 530 255 1 1
468 16 2 451 140 486 237 0 1
468 22 2 126 140 162 234 0 1
468 23 2 489 164 533 257 1 1
469 16 2 454 140 487 234 0 1
469 22 2 128 140 165 234 0 1
469 23 2 491 162 536 259 1 1
470 16 2 455 140 489 236 0 1
470 22 2 128 140 165 235 0 1
470 23 2 492 162 538 260 1 1
471 16 2 457 140 490 236 0 1
471 22 2 130 140 167 234 0 1
471 23 2 494 163 539 261 1 1
472 16 2 458 140 492 236 0 1
472 22 2 130 139 168 234 0 1
472 23 2 496 163 541 260 1 1
473 16 2 461 140 494 236 0 1
473 22 2 132 138 169 234 0 1
473 23 2 498 165 542 259 1 1
474 16 2 464 141 497 236 0 1
474 22 2 134 138 170 233 0 1
474 23 2 500 166 542 258 1 1
475 16 2 465 141 499 236 0 1
475 22 2 137 138 171 231 0 1
475 23 2 502 165 544 257 1 1
476 16 2 465 140 499 236 0 1
476 22 2 140 138 173 231 0 1
476 23 2 506 164 548 259 1 1
477 16 2 465 139 499 236 0 1
477 22 2 142 138 176 232 0 1
477 23 2 508 164 550 260 1 1
478 16 2 464 137 500 237 0 1
478 22 2 147 138 182 233 0 1
478 23 2 510 164 552 259 1 1
479 16 2 465 137 500 238 0 1
479 22 2 150 138 185 233 0 1
479 23 2 511 164 553 260 1 1
480 16 2 466 136 501 238 0 1
480 22 2 155 139 191 235 0 1
480 23 2 514 164 556 259 1 1
481 16 2 468 136 502 234 0 1
481 22 2 157 139 193 234 0 1
481 23 2 516 164 558 259 1 1
482 16 2 470 136 503 232 0 1
482 22 2 158 139 195 234 0 1
482 23 2 517 162 560 261 1 1
483 16 2 471 136 505 233 0 1
483 22 2 160 139 197 235 0 1
483 23 2 518 160 562 262 1 1
484 16 2 472 136 505 233 0 1
484 22 2 161 139 198 235 0 1
484 23 2 518 160 563 262 1 1
485 16 2 472 136 505 232 0 1
485 22 2 163 139 199 235 0 1
485 23 2 519 160 563 264 1 1
486 16 2 472 136 505 232 0 1
486 22 2 166 137 201 234 0 1
486 23 2 518 160 563 265 1 1
487 16 2 472 136 505 232 0 1
487 22 2 168 137 203 234 0 1
487 23 2 518 161 562 266 1 1
488 16 2 473 136 505 231 0 1
488 22 2 171 136 205 233 0 1
488 23 2 518 161 563 265 1 1
489 16 2 473 136 505 231 0 1
489 22 2 174 137 207 232 0 1
489 23 2 518 161 562 265 1 1
490 16 2 472 136 504 231 0 1
490 22 2 177 137 210 232 0 1
490 23 2 518 162 562 265 1 1
491 16 2 472 137 503 231 0 1
491 22 2 183 137 217 236 0 1
491 23 2 518 162 561 265 1 1
491 27 2 416 242 480 290 0 1
492 16 2 472 137 503 231 0 1
492 22 2 186 137 221 236 0 1
492 23 2 517 164 560 263 1 1
492 27 2 415 240 481 290 0 1
493 16 2 472 137 504 231 0 1
493 22 2 189 137 224 236 0 1
493 23 2 516 164 558 263 1 1
493 27 2 415 239 482 290 0 1
494 16 2 472 138 504 231 0 1
494 22 2 191 139 226 236 0 1
494 23 2 515 165 556 262 1 1
494 27 2 414 238 482 289 0 1
495 16 2 473 138 505 231 0 1
495 22 2 193 138 228 235 0 1
495 23 2 514 164 556 262 1 1
495 27 2 415 237 482 288 0 1
496 16 2 473 138 505 232 0 1
496 22 2 193 136 229 235 0 1
496 23 2 513 164 554 263 1 1
496 27 2 414 236 482 288 0 1
497 16 2 473 138 506 232 0 1
497 22 2 196 137 231 235 0 1
497 23 2 512 165 554 265 1 1
497 27 2 412 235 480 288 0 1
498 16 2 473 139 507 233 0 1
498 22 2 198 137 233 234 0 1
498 23 2 510 164 553 267 1 1
498 27 2 411 234 480 288 0 1
499 16 2 473 138 507 236 0 1
499 22 2 201 137 235 232 0 1
499 23 2 511 165 552 267 1 1
499 27 2 413 235 480 288 0 1
500 16 2 473 137 508 237 0 1
500 22 2 204 136 237 232 0 1
500 23 2 510 165 552 267 1 1
500 27 2 414 235 479 287 0 1
501 16 2 476 139 511 236 0 1
501 22 2 207 138 239 231 0 1
501 23 2 509 165 551 269 1 1
501 27 2 416 235 480 287 0 1
502 16 2 477 138 512 235 0 1
502 22 2 210 140 241 231 0 1
502 23 2 509 165 551 270 1 1
502 27 2 415 235 479 287 0 1
503 16 2 478 138 513 235 0 1
503 22 2 217 144 248 233 0 1
503 23 2 508 165 550 273 1 1
503 27 2 415 235 479 287 0 1
504 16 2 479 138 514 235 0 1
504 22 2 221 141 255 235 0 1
504 23 2 508 166 549 272 1 1
504 27 2 414 235 479 288 0 1
505 16 2 479 138 514 235 0 1
505 22 2 223 140 258 235 0 1
505 23 2 508 168 547 271 1 1
505 27 2 412 234 478 289 0 1
506 16 2 479 137 515 236 0 1
506 22 2 224 139 261 235 0 1
506 23 2 505 167 544 270 1 1
506 27 2 413 234 479 289 0 1
507 16 2 480 138 516 236 0 1
507 22 2 225 137 263 236 0 1
507 23 2 505 168 542 268 1 1
507 27 2 412 233 478 289 0 1
508 16 2 481 138 516 236 0 1
508 22 2 227 137 265 234 0 1
508 23 2 504 169 539 265 0 1
508 27 2 412 233 478 289 1 1
509 16 2 482 138 518 236 0 1
509 22 2 229 136 266 233 0 1
509 23 2 504 170 537 260 0 1
509 27 2 412 233 478 288 1 1
510 16 2 483 139 519 237 1 1
510 22 2 232 136 268 232 0 1
510 23 2 504 171 536 260 0 1
510 27 2 412 232 479 288 0 1
511 16 2 484 139 520 238 0 1
511 22 2 236 136 271 232 0 1
511 23 2 501 170 537 273 1 1
511 27 2 413 233 478 288 0 1
512 16 2 484 137 519 237 0 1
512 22 2 238 137 272 232 0 1
512 23 2 499 170 536 278 1 1
512 27 2 416 233 481 288 0 1
513 16 2 485 139 520 240 0 1
513 22 2 241 136 275 232 0 1
513 23 2 498 170 535 279 1 1
513 27 2 417 232 482 287 0 1
514 16 2 484 141 520 242 0 1
514 22 2 246 132 281 233 0 1
514 23 2 497 170 533 281 1 1
514 27 2 417 232 483 288 0 1
515 16 2 484 141 519 244 0 1
515 22 2 250 131 286 233 0 1
515 23 2 496 173 531 282 1 1
515 27 2 420 231 485 288 0 1
516 16 2 484 142 519 244 0 1
516 22 2 254 132 289 231 0 1
516 23 2 495 174 531 283 1 1
516 27 2 420 231 487 291 0 1
517 16 2 484 143 518 244 0 1
517 22 2 256 133 292 231 0 1
517 23 2 495 175 530 282 0 1
517 27 2 421 229 489 291 1 1
518 16 2 484 143 518 245 0 1
518 22 2 258 133 295 233 0 1
518 23 2 494 174 529 282 0 1
518 27 2 422 228 488 291 1 1
519 16 2 484 143 517 245 0 1
519 22 2 258 132 296 233 0 1
519 23 2 494 175 528 282 1 1
519 27 2 424 227 487 291 0 1
520 16 2 483 143 517 245 0 1
520 22 2 259 132 298 233 0 1
520 23 2 494 175 528 283 0 1
520 27 2 425 227 485 290 1 1
521 16 2 484 140 516 238 0 1
521 22 2 261 132 299 231 0 1
521 23 2 493 175 527 283 1 1
521 27 2 425 227 485 290 0 1
522 16 2 483 140 515 240 0 1
522 22 2 265 132 301 229 0 1
522 23 2 492 176 525 282 0 1
522 27 2 425 227 485 290 1 1
523 16 2 483 141 515 240 0 1
523 22 2 269 132 303 227 0 1
523 23 2 490 176 524 285 1 1
523 27 2 427 226 484 288 0 1
524 16 2 484 142 512 229 0 1
524 22 2 273 134 306 227 0 1
524 23 2 489 176 523 287 1 1
524 27 2 428 226 484 288 0 1
525 16 2 483 142 513 235 0 1
525 22 2 275 134 308 229 0 1
525 23 2 489 177 522 286 0 1
525 27 2 432 226 490 291 1 1
526 16 2 482 143 513 237 0 1
526 22 2 276 134 309 228 0 1
526 23 2 489 180 522 285 0 1
526 27 2 429 224 487 291 1 1
527 16 2 484 143 512 225 0 1
527 22 2 282 133 315 229 0 1
527 23 2 490 180 523 285 0 1
527 27 2 428 222 485 289 1 1
528 16 2 487 142 509 204 0 1
528 22 2 287 133 322 229 0 1
528 23 2 490 180 523 285 1 1
528 27 2 430 220 484 284 0 1
529 16 2 487 142 508 198 0 1
529 22 2 289 133 325 229 0 1
529 23 2 490 183 522 283 0 1
529 27 2 431 216 484 281 1 1
530 16 2 488 142 509 197 0 1
530 22 2 291 133 328 231 0 1
530 23 2 490 184 521 283 0 1
530 27 2 429 213 483 281 1 1
531 16 2 488 141 510 197 0 1
531 22 2 293 133 330 229 0 1
531 23 2 490 183 522 283 0 1
531 27 2 428 210 483 281 1 1
532 16 2 488 141 511 196 0 1
532 22 2 295 133 331 228 0 1
532 23 2 491 184 523 284 0 1
532 27 2 426 207 484 282 1 1
533 16 2 487 141 511 196 0 1
533 22 2 298 133 333 226 0 1
533 23 2 491 184 524 284 0 1
533 27 2 425 205 484 284 1 1
534 16 2 488 142 511 196 0 1
534 22 2 301 134 335 225 0 1
534 23 2 492 184 526 285 0 1
534 27 2 424 202 485 285 1 1
535 16 2 487 142 512 196 0 1
535 22 2 304 133 337 225 0 1
535 23 2 493 184 528 287 0 1
535 27 2 423 199 485 285 1 1
536 16 2 488 142 513 196 0 1
536 22 2 307 135 339 226 0 1
536 23 2 494 183 531 287 0 1
536 27 2 423 197 485 286 1 1
537 16 2 488 142 514 197 0 1
537 22 2 309 135 341 226 0 1
537 23 2 494 182 532 288 0 1
537 27 2 423 192 486 283 1 1
538 16 2 487 142 518 208 0 1
538 22 2 313 132 346 226 0 1
538 23 2 495 182 534 289 0 1
538 27 2 423 186 488 282 1 1
539 16 2 486 142 519 213 0 1
539 22 2 318 133 351 228 0 1
539 23 2 495 182 535 289 0 1
539 27 2 423 182 488 280 1 1
540 16 2 485 141 522 221 0 1
540 22 2 322 134 355 226 0 1
540 23 2 495 180 536 289 0 1
540 27 2 423 180 487 280 1 1
541 16 2 485 141 522 223 0 1
541 22 2 325 134 359 226 0 1
541 23 2 494 177 538 291 0 1
541 27 2 424 179 488 279 1 1
542 16 2 485 142 526 235 0 1
542 22 2 326 134 362 227 0 1
542 23 2 494 177 539 291 0 1
542 27 2 425 178 488 279 1 1
543 16 2 485 142 528 240 0 1
543 22 2 328 138 363 226 0 1
543 23 2 495 176 540 291 0 1
543 27 2 425 177 487 279 1 1
544 16 2 485 142 527 242 0 1
544 22 2 329 137 365 226 0 1
544 23 2 495 174 542 293 0 1
544 27 2 425 175 487 278 1 1
545 16 2 485 142 527 242 0 1
545 22 2 328 135 365 226 0 1
545 23 2 494 173 543 293 1 1
545 27 2 425 172 487 277 0 1
546 16 2 485 142 527 243 0 1
546 22 2 331 135 368 226 0 1
546 23 2 494 171 544 294 1 1
546 27 2 425 171 487 277 0 1
547 16 2 486 142 527 243 0 1
547 22 2 334 135 370 225 0 1
547 23 2 496 171 546 294 0 1
547 27 2 426 169 487 277 1 1
548 16 2 488 143 529 245 0 1
548 22 2 338 136 373 226 0 1
548 23 2 497 171 547 293 1 1
548 27 2 426 167 487 278 0 1
549 16 2 488 142 530 246 0 1
549 22 2 340 135 374 226 0 1
549 23 2 502 174 551 292 0 1
549 27 2 431 167 492 276 1 1
550 16 2 489 141 530 246 0 1
550 22 2 346 134 379 225 0 1
550 23 2 506 176 554 290 0 1
550 27 2 434 167 494 276 1 1
551 16 2 489 141 530 245 0 1
551 22 2 349 133 383 226 0 1
551 23 2 507 176 556 290 0 1
551 27 2 435 165 496 275 1 1
552 16 2 491 141 531 244 0 1
552 22 2 355 131 390 228 0 1
552 23 2 510 174 560 290 1 1
552 27 2 441 164 500 275 0 1
553 16 2 494 140 533 243 0 1
553 22 2 358 131 396 229 0 1
553 23 2 514 173 564 289 1 1
553 27 2 446 164 503 274 0 1
554 16 2 496 140 533 242 0 1
554 22 2 360 130 399 229 0 1
554 23 2 516 173 566 289 1 1
554 27 2 451 164 506 274 0 1
555 16 2 497 139 534 242 0 1
555 22 2 361 131 400 229 0 1
555 23 2 518 172 568 289 1 1
555 27 2 457 165 509 274 0 1
556 16 2 499 139 535 243 0 0
556 22 2 361 131 401 229 0 0
556 23 2 520 171 570 289 0 0
556 27 2 459 166 511 273 0 0
557 16 2 500 138 536 243 0 0
557 22 2 365 132 404 227 0 0
557 23 2 522 171 572 288 0 0
557 27 2 462 165 512 271 0 0
558 16 2 501 138 537 244 0 0
558 22 2 367 132 405 226 0 0
558 23 2 524 172 573 288 0 0
558 27 2 463 164 513 273 0 0
559 16 2 503 143 536 243 0 0
559 22 2 370 131 407 226 0 0
559 23 2 525 172 573 288 0 0
559 27 2 463 163 513 274 0 0
560 16 2 504 146 536 242 0 0
560 22 2 374 131 409 225 0 0
560 23 2 526 170 575 288 0 0
560 27 2 464 162 515 275 0 0
561 16 2 505 149 535 241 0 0
561 22 2 379 131 414 227 0 0
561 23 2 526 168 576 288 0 0
561 27 2 469 161 519 274 0 0
562 16 2 506 152 536 243 0 0
562 22 2 382 130 417 227 0 0
562 23 2 527 168 577 287 0 0
562 27 2 472 161 521 272 0 0
563 16 2 510 146 542 245 0 0
563 22 2 386 131 420 226 0 0
563 23 2 530 167 578 284 0 0
563 27 2 474 158 522 269 0 0
564 16 2 512 145 545 245 0 0
564 22 2 389 131 424 227 0 0
564 23 2 537 167 583 280 0 0
564 27 2 477 157 523 266 0 0
565 16 2 515 146 547 243 0 0
565 22 2 392 131 428 228 0 0
565 23 2 540 166 584 278 0 0
565 27 2 481 157 525 264 0 0
566 16 2 517 146 549 243 0 0
566 22 2 394 129 432 228 0 0
566 23 2 541 166 586 281 0 0
566 27 2 486 158 528 262 0 0
567 16 2 521 146 551 241 0 0
567 22 2 395 129 435 229 0 0
567 23 2 544 167 587 280 0 0
567 27 2 489 157 531 264 0 0
568 16 2 525 148 552 239 0 0
568 22 2 397 128 437 229 0 0
568 23 2 546 171 587 278 0 0
568 27 2 491 158 532 263 0 0
569 16 2 526 150 553 240 0 0
569 22 2 398 128 439 230 0 0
569 23 2 547 170 589 278 0 0
569 27 2 493 159 534 264 0 0
570 16 2 531 148 558 238 0 0
570 22 2 401 130 441 228 0 0
570 23 2 548 171 590 278 0 0
570 27 2 496 160 537 265 0 0
571 16 2 533 147 560 238 0 0
571 22 2 404 132 443 227 0 0
571 23 2 550 170 593 277 0 0
571 27 2 496 159 539 265 0 0
572 16 2 535 149 562 236 0 0
572 22 2 410 131 448 227 0 0
572 23 2 551 170 595 278 0 0
572 27 2 497 157 541 266 0 0
573 16 2 538 151 564 236 0 0
573 22 2 413 131 450 226 0 0
573 23 2 554 177 596 276 0 0
573 27 2 498 159 542 267 0 0
574 16 2 541 150 567 237 0 0
574 22 2 416 133 452 226 0 0
574 23 2 557 180 599 276 0 0
574 27 2 499 159 543 266 0 0
575 16 2 546 152 573 238 0 0
575 22 2 419 134 454 226 0 0
575 23 2 558 177 601 276 0 0
575 27 2 506 161 548 262 0 0
576 16 2 550 151 578 238 0 0
576 22 2 422 132 459 228 0 0
576 23 2 570 180 610 274 0 0
576 27 2 514 160 555 261 0 0
577 16 2 553 153 580 236 0 0
577 22 2 425 132 463 228 0 0
577 23 2 576 181 614 273 0 0
577 27 2 519 162 559 261 0 0
578 16 2 555 151 582 235 0 0
578 22 2 426 132 465 229 0 0
578 23 2 581 184 617 271 0 0
578 27 2 526 162 564 262 0 0
579 16 2 557 152 583 235 0 0
579 22 2 429 134 468 227 0 0
579 23 2 584 186 620 272 0 0
579 27 2 530 161 568 262 0 0
580 16 2 559 154 584 235 0 0
580 22 2 431 135 470 227 0 0
580 23 2 587 187 623 272 0 0
580 27 2 534 162 569 261 0 0
581 16 2 559 154 586 239 0 0
581 22 2 435 135 473 226 0 0
581 23 2 590 184 627 273 0 0
581 27 2 535 162 571 261 0 0
582 16 2 563 152 590 239 0 0
582 22 2 438 133 476 226 0 0
582 23 2 591 182 631 275 0 0
582 27 2 536 163 573 262 0 0
583 16 2 566 153 592 239 0 0
583 22 2 443 133 480 225 0 0
583 23 2 593 182 634 275 0 0
583 27 2 541 161 580 261 0 0
584 16 2 568 153 596 242 0 0
584 22 2 446 133 482 225 0 0
584 23 2 596 182 638 274 0 0
584 27 2 543 159 584 262 0 0
585 16 2 571 154 598 242 0 0
585 22 2 450 131 485 226 0 0
585 23 2 597 183 640 273 0 0
585 27 2 544 156 588 264 0 0
586 16 2 571 152 601 244 0 0
586 22 2 453 132 487 226 0 0
586 23 2 598 184 643 273 0 0
586 27 2 546 156 591 263 0 0
587 16 2 573 152 603 245 0 0
587 22 2 456 133 489 226 0 0
587 23 2 601 174 652 276 0 0
587 27 2 555 151 599 254 0 0
588 22 2 461 132 495 228 0 0
588 23 2 607 172 658 276 0 0
588 27 2 555 148 599 255 0 0
589 22 2 463 131 499 229 0 0
589 23 2 612 173 661 274 0 0
589 27 2 559 147 603 254 0 0
590 22 2 466 132 502 227 0 0
590 23 2 616 174 663 273 0 0
590 27 2 562 146 607 253 0 0
591 22 2 466 132 503 229 0 0
591 23 2 621 173 666 272 0 0
591 27 2 566 152 604 245 0 0
592 22 2 467 132 505 229 0 0
592 23 2 624 173 670 274 0 0
592 27 2 570 163 605 252 0 0
593 22 2 471 132 508 227 0 0
593 23 2 628 174 672 274 0 0
593 27 2 572 167 606 255 0 0
594 22 2 476 132 513 227 0 0
594 23 2 631 175 674 273 0 0
594 27 2 578 175 610 256 0 0
595 22 2 480 132 516 227 0 0
595 23 2 632 175 675 275 0 0
595 27 2 581 174 615 256 0 0
596 22 2 484 131 519 227 0 0
596 23 2 637 173 683 274 0 0
596 27 2 584 176 618 255 0 0
597 22 2 488 131 522 227 0 0
597 23 2 641 169 690 274 0 0
597 27 2 585 176 620 255 0 0
598 22 2 492 131 526 229 0 0
598 23 2 644 171 694 274 0 0
598 27 2 586 180 622 255 0 0
599 22 2 495 130 530 230 0 0
599 23 2 646 171 697 274 0 0
599 27 2 587 178 625 258 0 0
600 22 2 500 131 536 230 0 0
600 23 2 652 169 704 275 0 0
600 27 2 590 179 628 258 0 0
601 22 2 502 131 539 231 0 0
601 23 2 660 169 707 269 0 0
602 16 2 614 138 653 252 0 0
602 22 2 504 132 542 231 0 0
602 23 2 661 167 710 274 0 0
603 16 2 615 139 656 250 0 0
603 22 2 503 133 543 231 0 0
