Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
173 1 2 329 0 353 44 0 1
173 3 2 556 0 583 34 0 1
173 5 2 439 144 497 276 0 1
173 7 2 550 124 597 245 0 1
173 10 2 749 40 779 93 1 1
174 1 2 328 0 352 44 0 1
174 3 2 555 0 583 34 0 1
174 5 2 435 143 492 276 0 1
174 7 2 546 121 593 247 0 1
174 10 2 756 40 784 90 1 1
175 1 2 328 0 351 44 0 1
175 3 2 555 0 584 34 0 1
175 5 2 426 139 484 271 0 1
175 7 2 544 120 591 247 0 1
175 10 2 765 40 792 87 1 1
176 1 2 326 0 350 43 0 1
176 3 2 555 0 583 34 0 1
176 5 2 420 137 479 268 0 1
176 7 2 540 121 587 248 0 1
176 10 2 771 41 799 88 1 1
176 12 2 38 63 78 139 0 1
177 1 2 326 0 349 42 0 1
177 5 2 416 136 476 268 0 1
177 7 2 538 120 585 247 0 1
177 10 2 780 39 808 88 1 1
177 12 2 37 64 76 140 0 1
178 1 2 325 0 348 41 0 1
178 5 2 415 136 476 267 0 1
178 7 2 532 120 579 246 0 1
178 10 2 786 39 816 90 1 1
178 12 2 33 61 75 141 0 1
179 1 2 324 0 347 41 0 1
179 5 2 413 135 476 268 0 1
179 7 2 528 118 576 246 0 1
179 10 2 795 39 825 89 1 1
179 12 2 30 59 73 143 0 1
180 1 2 323 0 346 41 0 1
180 5 2 413 136 475 267 0 1
180 7 2 525 117 574 245 0 1
180 10 2 801 39 831 90 1 1
180 12 2 27 58 72 143 0 1
181 1 2 324 0 346 40 0 1
181 5 2 413 136 474 267 0 1
181 7 2 524 115 571 243 0 1
181 10 2 806 41 835 90 1 1
181 12 2 25 59 71 143 0 1
182 1 2 323 0 346 40 0 1
182 5 2 411 135 470 265 0 1
182 7 2 521 114 569 240 0 1
182 10 2 812 41 841 90 1 1
182 12 2 24 59 69 144 0 1
183 1 2 322 0 345 40 0 1
183 5 2 409 134 466 261 0 1
183 7 2 520 111 566 232 0 1
183 10 2 819 42 847 90 1 1
183 12 2 21 61 65 142 0 1
184 1 2 321 0 344 40 0 1
184 5 2 404 134 460 259 0 1
184 7 2 519 108 564 231 0 1
184 10 2 826 42 854 89 1 1
184 12 2 17 64 60 142 0 1
185 1 2 321 0 344 40 0 1
185 5 2 396 133 452 259 0 1
185 7 2 518 106 562 229 0 1
185 12 2 14 64 57 142 0 1
186 1 2 321 0 343 39 0 1
186 5 2 389 132 445 258 0 1
186 7 2 517 105 561 227 0 1
187 1 2 320 0 342 38 0 1
187 5 2 384 131 440 258 0 1
187 7 2 515 104 559 225 0 1
188 1 2 320 0 341 37 0 1
188 5 2 379 130 436 258 0 1
188 7 2 512 104 555 224 0 1
189 1 2 317 0 337 36 0 1
189 5 2 375 129 434 259 0 1
189 7 2 509 103 552 222 0 1
190 1 2 316 0 336 35 0 1
190 5 2 371 129 430 260 0 1
190 7 2 501 104 545 221 0 1
190 12 2 0 62 43 143 0 1
191 1 2 316 0 335 34 0 1
191 5 2 370 129 429 259 0 1
191 7 2 498 105 543 221 0 1
191 12 2 -2 61 42 144 0 1
192 1 2 315 0 334 33 0 0
192 5 2 366 126 427 258 0 0
192 7 2 495 104 542 221 0 0
192 12 2 -3 57 43 145 0 0
193 1 2 314 0 333 32 0 0
193 5 2 360 123 422 256 0 0
193 7 2 493 103 540 219 0 0
193 12 2 -5 57 41 145 0 0
194 1 2 313 0 333 32 0 0
194 5 2 356 121 418 254 0 0
194 7 2 491 102 539 218 0 0
195 1 2 313 0 332 32 0 0
195 5 2 355 121 414 249 0 0
195 7 2 487 102 535 218 0 0
196 1 2 312 0 332 31 0 0
196 5 2 354 120 412 247 0 0
196 7 2 484 100 531 215 0 0
197 1 2 312 0 331 31 0 0
197 5 2 355 119 411 244 0 0
197 7 2 481 97 528 212 0 0
198 1 2 312 0 332 31 0 0
198 5 2 355 118 409 243 0 0
198 7 2 478 96 523 209 0 0
199 1 2 311 0 331 31 0 0
199 5 2 354 119 406 241 0 0
199 7 2 475 95 520 209 0 0
200 1 2 310 0 330 30 0 0
200 5 2 350 120 401 239 0 0
200 7 2 469 95 513 209 0 0
200 19 2 531 0 569 26 0 0
201 1 2 308 0 327 29 0 0
201 5 2 344 120 395 237 0 0
201 7 2 464 95 508 210 0 0
201 19 2 530 0 569 26 0 0
202 1 2 307 0 326 29 0 0
202 5 2 340 120 392 236 0 0
202 7 2 460 95 505 208 0 0
202 19 2 530 0 568 26 0 0
203 1 2 307 0 325 28 0 0
203 5 2 337 120 391 235 0 0
203 7 2 457 96 501 207 0 0
204 1 2 306 0 324 27 0 0
204 5 2 337 120 392 235 0 0
204 7 2 453 97 498 206 0 0
205 1 2 306 0 324 27 0 0
205 5 2 336 120 392 236 0 0
205 7 2 450 96 496 205 0 0
206 1 2 306 0 324 28 0 0
206 5 2 335 119 391 235 0 0
206 7 2 447 94 495 205 0 0
207 1 2 305 0 323 28 0 0
207 5 2 330 119 386 234 0 0
207 7 2 444 92 494 205 0 0
208 5 2 326 118 382 233 0 0
208 7 2 440 90 491 205 0 0
209 5 2 322 118 377 233 0 0
209 7 2 438 89 489 204 0 0
210 5 2 314 115 370 235 0 0
210 7 2 437 88 487 204 0 0
211 5 2 307 111 363 232 0 0
211 7 2 433 83 482 196 0 0
212 5 2 302 109 359 232 0 0
212 7 2 432 81 479 193 0 0
213 1 2 299 0 316 25 0 0
213 5 2 296 109 352 229 0 0
213 7 2 429 80 476 193 0 0
214 1 2 299 0 315 24 0 0
214 5 2 292 108 348 228 0 0
214 7 2 427 81 473 192 0 0
215 5 2 289 109 345 228 0 0
215 7 2 424 81 469 192 0 0
216 5 2 285 108 342 229 0 0
216 7 2 416 81 462 191 0 0
