Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
165 2 2 531 133 569 240 0 0
165 3 2 730 19 754 84 0 0
165 8 2 233 97 276 208 0 0
165 9 2 203 123 245 232 0 0
165 10 2 160 167 211 286 0 0
166 1 2 706 14 729 78 0 0
166 2 2 534 136 571 237 0 0
166 3 2 731 19 754 83 0 0
166 8 2 236 97 279 210 0 0
166 9 2 206 124 247 232 0 0
166 10 2 165 167 215 284 0 0
167 1 2 705 14 728 78 0 0
167 2 2 537 138 574 237 0 0
167 3 2 730 19 753 83 0 0
167 4 2 521 105 575 229 0 0
167 8 2 241 98 286 212 0 0
167 9 2 212 123 253 232 0 0
167 10 2 173 167 223 284 0 0
168 1 2 705 13 727 78 0 0
168 3 2 727 17 751 83 0 0
168 4 2 523 101 580 232 0 0
168 8 2 246 98 291 210 0 0
168 9 2 219 125 261 231 0 0
168 10 2 183 167 235 285 0 0
169 1 2 705 13 727 77 0 0
169 2 2 550 130 587 232 0 0
169 3 2 725 16 750 83 0 0
169 4 2 526 98 583 231 0 0
169 8 2 249 97 293 211 0 0
169 9 2 225 125 267 230 0 0
169 10 2 187 167 241 286 0 0
170 1 2 704 12 727 77 0 0
170 2 2 550 128 588 233 0 0
170 3 2 725 15 749 81 0 0
170 8 2 251 97 294 211 0 0
170 9 2 229 124 271 230 0 0
170 10 2 189 167 245 286 0 0
171 1 2 704 11 727 76 0 0
171 2 2 554 132 591 234 0 0
171 3 2 724 13 748 80 0 0
171 8 2 254 97 296 211 0 0
171 9 2 232 124 275 229 0 0
171 10 2 191 167 248 287 0 0
172 1 2 704 11 727 76 0 0
172 2 2 557 133 593 234 0 0
172 3 2 723 12 748 80 0 0
172 8 2 256 96 299 215 0 0
172 9 2 236 124 279 229 0 0
172 10 2 192 167 251 289 0 0
173 1 2 703 10 727 76 0 0
173 2 2 558 133 595 235 0 0
173 3 2 723 12 747 80 0 0
173 8 2 261 95 302 210 0 0
173 9 2 238 123 280 228 0 0
173 10 2 194 166 253 289 0 0
174 1 2 703 10 726 76 0 0
174 2 2 560 131 599 236 0 0
174 3 2 723 11 748 79 0 0
174 8 2 265 96 305 210 0 0
174 9 2 239 123 281 230 0 0
174 10 2 197 166 255 289 0 0
175 1 2 702 10 726 76 0 0
175 2 2 562 130 602 237 0 0
175 3 2 723 11 747 78 0 0
175 8 2 270 96 310 208 0 0
175 9 2 246 120 285 222 0 0
175 10 2 204 166 260 289 0 0
176 1 2 701 10 725 76 0 0
176 2 2 562 128 603 237 0 0
176 3 2 722 11 746 78 0 0
176 8 2 277 96 317 206 0 0
176 9 2 251 113 291 219 0 0
176 10 2 209 165 264 289 0 0
177 1 2 701 8 725 72 0 0
177 2 2 565 129 606 236 0 0
177 3 2 722 11 746 78 0 0
177 8 2 281 96 322 208 0 0
177 9 2 253 118 293 225 0 0
177 10 2 213 165 267 290 0 0
178 1 2 701 7 725 71 0 0
178 2 2 571 131 612 237 0 0
178 3 2 721 11 745 76 0 0
178 4 2 557 98 611 228 0 0
178 8 2 285 95 327 208 0 0
178 9 2 256 121 295 228 0 0
178 10 2 218 165 270 289 0 0
179 1 2 701 6 724 70 0 0
179 2 2 575 129 616 236 0 0
179 3 2 721 11 744 76 0 0
179 4 2 562 102 613 225 0 0
179 8 2 288 96 329 206 0 0
179 9 2 260 120 301 231 0 0
179 10 2 224 167 276 292 0 0
180 1 2 701 5 724 69 0 0
180 2 2 579 127 620 236 0 0
180 3 2 720 11 743 76 0 0
180 4 2 563 104 613 220 0 0
180 8 2 291 96 332 205 0 0
180 9 2 265 120 308 232 0 0
180 10 2 230 167 283 294 0 0
181 1 2 700 4 723 68 0 0
181 2 2 582 127 622 234 0 0
181 3 2 720 9 743 71 0 0
181 4 2 565 108 613 218 0 0
181 8 2 293 96 333 206 0 0
181 9 2 269 122 312 232 0 0
181 10 2 233 169 286 295 0 0
182 1 2 700 3 723 67 0 0
182 2 2 589 129 628 234 0 0
182 3 2 720 7 743 69 0 0
182 4 2 569 109 619 221 0 0
182 8 2 294 96 335 210 0 0
182 9 2 275 124 318 231 0 0
182 10 2 239 169 294 295 0 0
183 1 2 700 2 723 67 0 0
183 2 2 593 129 631 234 0 0
183 3 2 719 5 743 68 0 0
183 4 2 571 109 623 225 0 0
183 8 2 294 97 336 215 0 0
183 9 2 278 122 322 232 0 0
183 10 2 244 170 299 294 0 0
184 1 2 700 2 722 67 0 0
184 3 2 719 4 742 68 0 0
184 4 2 574 107 628 230 0 0
184 8 2 296 98 337 218 0 0
184 9 2 282 123 325 231 0 0
184 10 2 245 171 302 294 0 0
185 1 2 700 1 722 66 0 0
185 3 2 718 3 742 67 0 0
185 4 2 577 106 632 232 0 0
185 8 2 297 96 340 220 0 0
185 9 2 285 123 328 231 0 0
185 10 2 246 171 304 295 0 0
186 1 2 700 1 721 66 0 0
186 3 2 718 3 742 67 0 0
186 4 2 583 105 636 232 0 0
186 8 2 299 97 341 219 0 0
186 9 2 287 123 329 231 0 0
186 10 2 249 170 307 296 0 0
187 1 2 700 1 721 65 0 0
187 3 2 717 3 742 68 0 0
187 4 2 587 107 639 232 0 0
187 8 2 311 95 351 212 0 0
187 9 2 290 120 329 221 0 0
187 10 2 253 172 310 296 0 0
188 1 2 699 1 721 65 0 0
188 3 2 717 2 741 68 0 0
188 4 2 592 120 639 234 0 0
188 8 2 320 96 358 207 0 0
188 9 2 298 120 332 209 0 0
188 10 2 258 171 313 296 0 0
189 1 2 699 1 720 65 0 0
189 3 2 716 2 741 68 0 0
189 4 2 596 127 640 235 0 0
189 8 2 325 96 364 206 0 0
189 9 2 300 117 337 216 0 0
189 10 2 263 170 316 294 0 0
190 1 2 699 0 720 66 0 0
190 3 2 716 2 740 68 0 0
190 4 2 599 129 641 233 0 0
190 8 2 329 95 369 206 0 0
190 9 2 303 120 341 225 0 0
190 10 2 267 170 319 295 0 0
191 1 2 699 0 719 65 0 0
191 3 2 717 2 740 67 0 0
191 4 2 607 133 646 231 0 0
191 8 2 332 97 372 207 0 0
191 9 2 305 122 344 229 0 0
191 10 2 274 170 325 297 0 0
192 1 2 699 0 719 64 0 0
192 3 2 717 2 740 65 0 0
192 4 2 613 132 653 231 0 0
192 8 2 332 101 373 215 0 0
192 9 2 316 118 354 224 0 0
192 10 2 286 171 337 297 0 0
193 1 2 695 0 716 66 0 0
193 3 2 717 2 740 65 0 0
193 4 2 616 132 657 232 0 0
193 8 2 340 96 381 209 0 0
193 9 2 326 110 367 222 0 0
193 10 2 290 171 344 298 0 0
194 1 2 694 0 715 65 0 0
194 3 2 717 2 740 64 0 0
194 4 2 620 132 660 230 0 0
194 8 2 344 94 386 215 0 0
194 9 2 329 109 371 224 0 0
194 10 2 294 171 348 299 0 0
195 1 2 694 0 714 64 0 0
195 3 2 717 1 740 63 0 0
195 4 2 623 136 661 230 0 0
195 8 2 347 93 386 208 0 0
195 9 2 332 111 373 224 0 0
195 10 2 295 170 352 300 0 0
196 1 2 694 0 714 63 0 0
196 3 2 717 1 739 62 0 0
196 4 2 625 140 661 229 0 0
196 8 2 348 93 389 216 0 0
196 9 2 334 112 376 224 0 0
196 10 2 297 169 355 301 0 0
197 1 2 694 0 714 61 0 0
197 3 2 716 1 738 62 0 0
197 4 2 627 142 663 230 0 0
197 8 2 351 91 392 219 0 0
197 9 2 336 113 376 223 0 0
197 10 2 298 170 355 300 0 0
198 1 2 694 0 713 60 0 0
198 3 2 716 1 738 61 0 0
198 4 2 629 142 665 230 0 0
198 8 2 354 92 394 215 0 0
198 9 2 339 114 377 223 0 0
198 10 2 302 170 360 300 0 0
199 1 2 694 0 713 60 0 0
199 3 2 716 1 738 61 0 0
199 4 2 629 139 668 230 0 0
199 8 2 355 95 394 217 0 0
199 9 2 341 115 379 223 0 0
199 10 2 307 170 365 301 0 0
200 1 2 693 0 713 60 0 0
200 3 2 716 1 738 61 0 0
200 4 2 630 138 670 231 0 0
200 8 2 360 99 398 212 0 0
200 9 2 347 117 382 218 0 0
200 10 2 313 170 369 300 0 0
201 1 2 692 0 712 60 0 0
201 3 2 716 1 738 60 0 0
201 4 2 632 137 673 230 0 0
201 8 2 368 96 405 205 0 0
201 9 2 352 116 386 217 0 0
201 10 2 320 168 375 302 0 0
202 1 2 692 0 712 59 0 0
202 3 2 715 1 737 60 0 0
202 4 2 633 136 675 230 0 0
202 8 2 371 95 409 202 0 0
202 9 2 356 116 390 218 0 0
202 10 2 325 171 379 308 0 0
203 1 2 691 0 712 58 0 0
203 3 2 715 0 737 60 0 0
203 4 2 638 133 681 230 0 0
203 8 2 377 93 415 202 0 0
203 9 2 363 114 400 220 0 0
203 10 2 332 171 383 304 0 0
204 1 2 692 0 712 57 0 0
204 3 2 715 0 737 60 0 0
204 4 2 641 132 685 230 0 0
204 8 2 379 92 422 215 0 0
204 9 2 366 111 406 225 0 0
204 10 2 339 174 391 307 0 0
205 1 2 691 0 711 56 0 0
205 3 2 714 0 737 60 0 0
205 4 2 644 130 688 229 0 0
205 8 2 383 92 423 209 0 0
205 9 2 370 112 410 225 0 0
205 10 2 346 177 397 306 0 0
206 1 2 690 0 710 56 0 0
206 2 2 647 101 693 228 0 0
206 3 2 711 0 734 60 0 0
206 4 2 647 129 691 228 0 0
206 8 2 386 92 427 209 0 0
206 9 2 376 98 421 227 0 0
206 10 2 349 178 402 305 0 0
207 1 2 690 0 709 55 0 0
207 2 2 652 118 693 230 0 0
207 3 2 709 0 732 60 0 0
207 9 2 378 94 424 228 0 0
207 10 2 352 173 407 302 0 0
208 1 2 689 0 709 55 0 0
208 2 2 652 110 696 227 0 0
208 3 2 709 0 732 60 0 0
208 9 2 382 94 427 227 0 0
208 10 2 354 180 410 302 0 0
209 1 2 689 0 708 54 0 0
209 2 2 652 108 697 227 0 0
209 3 2 708 0 731 60 0 0
209 8 2 399 88 430 179 0 0
209 9 2 388 102 429 224 0 0
209 10 2 355 181 413 303 0 0
210 1 2 689 0 708 53 0 0
210 2 2 657 121 698 228 0 0
210 3 2 708 0 730 59 0 0
210 8 2 403 87 434 176 0 0
210 9 2 394 108 431 219 0 0
210 10 2 357 182 416 303 0 0
211 1 2 689 0 707 52 0 0
211 2 2 659 124 701 231 0 0
211 3 2 708 0 730 58 0 0
211 9 2 397 101 437 218 0 0
211 10 2 358 181 418 305 0 0
212 1 2 688 1 707 52 0 0
212 2 2 661 127 703 231 0 0
212 3 2 707 0 729 58 0 0
212 9 2 402 98 442 214 0 0
212 10 2 359 172 422 302 0 0
213 1 2 688 1 706 52 0 0
213 2 2 662 128 704 230 0 0
213 3 2 707 0 728 57 0 0
213 9 2 410 93 451 206 0 0
213 10 2 366 169 429 301 0 0
214 1 2 687 1 706 52 0 0
214 2 2 661 116 707 228 0 0
214 3 2 706 0 728 56 0 0
214 9 2 417 91 457 202 0 0
214 10 2 374 168 435 299 0 0
215 1 2 687 1 705 52 0 0
215 2 2 665 125 709 229 0 0
215 3 2 706 0 728 56 0 0
215 9 2 421 90 462 201 0 0
215 10 2 384 171 440 297 0 0
215 14 2 0 70 21 156 0 0
216 1 2 688 0 706 52 0 0
216 2 2 671 115 717 226 0 0
216 3 2 707 0 728 56 0 0
216 9 2 423 97 462 203 0 0
216 10 2 392 171 448 298 0 0
216 14 2 0 72 21 157 0 0
217 1 2 688 0 706 51 0 0
217 2 2 675 112 721 225 0 0
217 3 2 706 0 727 55 0 0
217 9 2 425 104 464 212 0 0
217 10 2 397 172 452 295 0 0
217 14 2 0 74 21 157 0 0
218 1 2 687 1 705 52 0 0
218 2 2 683 123 726 229 0 0
218 3 2 706 0 727 55 0 0
218 9 2 426 108 466 217 0 0
218 10 2 401 169 459 298 0 0
218 14 2 0 75 20 157 0 0
219 1 2 687 1 705 52 0 0
219 2 2 690 128 729 226 0 0
219 3 2 705 0 726 55 0 0
219 9 2 429 110 469 218 0 0
219 10 2 404 166 465 301 0 0
219 14 2 0 76 21 158 0 0
220 1 2 687 0 705 51 0 0
220 2 2 693 129 732 228 0 0
220 3 2 705 0 726 54 0 0
220 9 2 432 109 472 221 0 0
220 10 2 406 166 467 301 0 0
220 14 2 0 76 20 158 0 0
221 1 2 687 0 704 49 0 0
221 2 2 695 130 734 229 0 0
221 3 2 704 0 725 54 0 0
221 9 2 436 110 476 222 0 0
221 10 2 409 168 468 296 0 0
221 14 2 0 75 20 157 0 0
222 1 2 686 0 704 49 0 0
222 2 2 696 131 735 228 0 0
222 3 2 705 0 725 50 0 0
222 9 2 442 109 482 224 0 0
222 10 2 412 167 471 294 0 0
222 14 2 0 73 20 159 0 0
223 1 2 686 0 704 48 0 0
223 2 2 697 129 737 230 0 0
223 3 2 706 0 725 48 0 0
223 9 2 447 109 484 212 0 0
223 10 2 418 165 475 290 0 0
223 14 2 -1 71 20 160 0 0
224 1 2 686 0 704 47 0 0
224 2 2 697 129 738 230 0 0
224 3 2 706 0 725 48 0 0
224 9 2 452 107 486 203 0 0
224 10 2 423 162 480 288 0 0
224 14 2 0 72 21 161 0 0
225 1 2 686 0 704 47 0 0
225 2 2 698 129 740 230 0 0
225 3 2 705 0 725 47 0 0
225 9 2 457 103 492 199 0 0
225 10 2 426 160 483 291 0 0
225 14 2 0 73 21 164 0 0
226 1 2 686 0 704 45 0 0
226 2 2 698 129 741 229 0 0
226 3 2 704 0 724 47 0 0
226 9 2 463 107 496 196 0 0
226 10 2 428 157 485 290 0 0
226 14 2 0 74 22 164 0 0
227 1 2 685 0 703 44 0 0
227 2 2 705 132 747 228 0 0
227 3 2 704 0 723 46 0 0
227 9 2 463 107 499 203 0 0
227 10 2 430 156 486 288 0 0
227 14 2 0 75 22 164 0 0
228 1 2 684 0 702 44 0 1
228 2 2 709 134 749 227 0 1
228 3 2 703 0 723 46 0 1
228 8 2 462 97 505 228 0 1
228 9 2 467 107 503 203 0 1
228 10 2 436 155 491 285 1 1
228 14 2 0 75 22 164 0 1
229 1 2 684 0 702 43 0 1
229 2 2 712 134 753 229 0 1
229 3 2 703 0 723 46 0 1
229 8 2 466 99 508 231 0 1
229 10 2 438 156 492 283 1 1
229 14 2 1 76 23 165 0 1
230 1 2 684 0 702 43 0 1
230 2 2 715 135 756 229 0 1
230 3 2 703 0 723 45 0 1
230 8 2 470 103 510 230 0 1
230 10 2 441 155 494 280 1 1
230 14 2 1 77 23 164 0 1
231 1 2 684 0 702 43 0 1
231 3 2 703 0 723 45 0 1
231 8 2 476 102 515 228 0 1
231 10 2 443 153 497 281 1 1
231 14 2 1 77 24 164 0 1
232 1 2 681 0 698 42 0 1
232 3 2 703 0 722 45 0 1
232 4 2 722 101 767 206 0 1
232 8 2 481 106 519 226 0 1
232 10 2 444 153 498 279 1 1
232 14 2 1 78 24 164 0 1
233 1 2 679 0 697 42 0 1
233 3 2 702 0 721 45 0 1
233 4 2 724 100 770 211 0 1
233 8 2 484 102 523 227 0 1
233 10 2 446 152 499 278 1 1
233 14 2 1 78 24 163 0 1
234 1 2 679 0 696 42 0 1
234 3 2 701 0 721 45 0 1
234 4 2 725 101 771 214 0 1
234 8 2 488 104 526 228 0 1
234 10 2 447 150 500 278 1 1
234 14 2 2 78 26 165 0 1
234 15 2 165 0 182 32 0 1
235 1 2 679 0 695 42 0 1
235 3 2 701 0 720 44 0 1
235 4 2 727 101 771 214 0 1
235 8 2 493 105 529 227 0 1
235 10 2 449 149 503 278 1 1
235 14 2 3 78 28 165 0 1
235 15 2 164 0 181 32 0 1
236 1 2 679 0 695 41 0 1
236 3 2 701 0 720 42 0 1
236 4 2 728 100 771 212 0 1
236 8 2 496 100 533 226 0 1
236 10 2 452 147 505 275 1 1
236 14 2 4 79 30 166 0 1
236 15 2 164 0 181 32 0 1
237 1 2 680 0 695 40 0 1
237 3 2 701 0 719 42 0 1
237 4 2 728 100 771 208 0 1
237 8 2 499 89 537 218 0 1
237 10 2 453 145 506 274 1 1
237 14 2 6 79 33 166 0 1
237 15 2 164 0 182 32 0 1
237 16 2 147 0 163 33 0 1
238 1 2 679 0 695 39 0 1
238 3 2 701 0 720 41 0 1
238 4 2 730 99 772 207 0 1
238 8 2 502 90 541 218 0 1
238 10 2 455 142 505 267 1 1
238 14 2 6 80 35 166 0 1
238 15 2 163 0 181 33 0 1
238 16 2 147 0 163 34 0 1
239 1 2 679 0 695 39 0 1
239 3 2 700 0 720 40 0 1
239 4 2 730 100 772 209 0 1
239 8 2 509 89 547 211 0 1
239 10 2 456 140 505 261 1 1
239 14 2 7 80 37 166 0 1
239 15 2 163 0 180 33 0 1
240 1 2 679 0 695 40 0 1
240 3 2 700 0 719 41 0 1
240 4 2 732 99 774 209 0 1
240 8 2 510 128 540 217 0 1
240 10 2 455 137 504 258 1 1
240 14 2 9 81 40 166 0 1
240 15 2 162 0 180 33 0 1
241 1 2 679 0 695 40 0 1
241 3 2 700 0 720 40 0 1
241 8 2 513 119 548 220 0 1
241 10 2 456 137 505 258 1 1
241 14 2 10 81 42 166 0 1
241 15 2 162 0 179 33 0 1
241 17 2 683 0 718 42 0 1
242 1 2 679 0 695 40 0 1
242 3 2 700 0 720 40 0 1
242 8 2 515 117 552 219 0 1
242 10 2 457 136 506 257 1 1
242 14 2 10 82 44 166 0 1
242 15 2 161 0 178 33 0 1
242 17 2 683 0 718 42 0 1
243 1 2 679 0 695 40 0 1
243 3 2 700 0 720 40 0 1
243 8 2 517 118 556 219 0 1
243 10 2 457 136 506 257 1 1
243 14 2 10 83 44 167 0 1
243 15 2 159 0 177 33 0 1
243 17 2 683 0 718 42 0 1
244 1 2 679 0 695 40 0 1
244 3 2 700 0 719 40 0 1
244 8 2 518 117 559 220 0 1
244 10 2 457 135 505 255 1 1
244 14 2 10 83 45 169 0 1
244 15 2 159 0 177 33 0 1
244 17 2 683 0 719 42 0 1
245 1 2 679 0 694 40 0 1
245 3 2 700 0 719 39 0 1
245 8 2 517 106 565 221 0 1
245 10 2 458 133 506 254 1 1
245 14 2 10 83 45 167 0 1
245 15 2 157 0 176 33 0 1
245 17 2 683 0 719 42 0 1
246 1 2 679 0 694 38 0 1
246 3 2 700 0 719 39 0 1
246 8 2 517 95 571 221 0 1
246 10 2 458 132 506 255 1 1
246 14 2 10 83 46 167 0 1
246 15 2 156 0 175 35 0 1
247 1 2 679 0 693 37 0 1
247 3 2 695 0 715 38 0 1
247 8 2 522 90 576 219 0 1
247 10 2 458 129 506 253 1 1
247 14 2 9 83 46 168 0 1
247 15 2 155 0 175 35 0 1
248 1 2 679 0 693 36 0 1
248 3 2 693 0 714 38 0 1
248 8 2 526 89 580 217 0 1
248 10 2 457 126 505 250 1 1
248 14 2 10 82 47 171 0 1
248 15 2 151 0 171 36 0 1
249 1 2 679 0 693 35 0 1
249 3 2 693 0 714 38 0 1
249 8 2 534 85 586 211 0 1
249 10 2 456 124 503 246 1 1
249 14 2 9 82 48 175 0 1
249 15 2 150 0 170 37 0 1
250 1 2 679 0 693 35 0 1
250 3 2 693 0 714 37 0 1
250 8 2 537 84 590 214 0 1
250 10 2 456 123 501 240 1 1
250 14 2 10 83 49 178 0 1
250 15 2 149 0 169 38 0 1
251 1 2 679 0 693 34 0 1
251 3 2 693 0 714 37 0 1
251 8 2 541 86 594 216 0 1
251 10 2 455 122 500 236 1 1
251 14 2 13 83 52 179 0 1
251 15 2 149 0 168 37 0 1
252 1 2 679 0 693 33 0 1
252 3 2 693 0 714 36 0 1
252 8 2 544 88 596 215 0 1
252 10 2 454 121 498 234 1 1
252 14 2 14 84 53 180 0 1
252 15 2 148 0 168 39 0 1
253 1 2 679 0 693 33 0 1
253 3 2 693 0 714 35 0 1
253 8 2 546 88 598 217 0 1
253 10 2 452 120 498 235 1 1
253 14 2 16 85 54 180 0 1
253 15 2 149 0 168 39 0 1
254 1 2 678 0 693 33 0 1
254 3 2 694 0 714 35 0 1
254 8 2 548 87 602 219 0 1
254 10 2 451 118 497 236 1 1
254 14 2 17 87 55 180 0 1
254 15 2 149 0 168 39 0 1
255 1 2 678 0 692 33 0 1
255 3 2 694 0 714 34 0 1
255 8 2 551 87 605 217 0 1
255 10 2 450 118 496 236 1 1
255 14 2 19 87 57 181 0 1
255 15 2 149 0 168 39 0 1
256 1 2 678 0 693 33 0 1
256 3 2 694 0 714 34 0 1
256 8 2 554 87 608 217 0 1
256 10 2 449 118 496 237 1 1
256 14 2 20 87 58 182 0 1
256 15 2 148 0 166 40 0 1
257 1 2 678 0 693 33 0 1
257 3 2 693 0 714 34 0 1
257 8 2 555 86 610 218 0 1
257 10 2 448 117 495 238 1 1
257 14 2 20 88 58 183 0 1
257 15 2 147 0 166 40 0 1
258 1 2 678 0 693 32 0 1
258 3 2 693 0 714 34 0 1
258 8 2 557 85 612 218 0 1
258 10 2 446 117 493 239 1 1
258 14 2 21 89 59 183 0 1
258 15 2 147 0 165 40 0 1
259 1 2 678 0 693 32 0 1
259 3 2 693 0 714 34 0 1
259 8 2 560 87 614 216 0 1
259 10 2 442 116 491 239 1 1
259 14 2 22 89 60 182 0 1
260 1 2 678 0 693 32 0 1
260 3 2 693 0 713 33 0 1
260 8 2 568 89 619 213 0 1
260 10 2 439 112 487 232 1 1
260 14 2 24 88 61 181 0 1
260 15 2 146 0 164 39 0 1
261 1 2 678 0 693 31 0 1
261 3 2 693 0 713 33 0 1
261 8 2 572 90 622 214 0 1
261 10 2 434 110 482 226 1 1
261 14 2 25 88 62 182 0 1
261 15 2 146 0 163 39 0 1
262 1 2 678 0 692 31 0 1
262 3 2 694 0 713 33 0 1
262 8 2 579 97 623 208 0 1
262 10 2 433 108 478 218 1 1
262 14 2 26 88 63 181 0 1
262 15 2 145 0 163 39 0 1
263 1 2 678 0 692 30 0 1
263 3 2 694 0 713 32 0 1
263 8 2 582 100 625 207 0 1
263 10 2 431 106 476 214 1 1
263 14 2 27 88 66 181 0 1
263 15 2 145 0 163 39 0 1
264 1 2 677 0 691 30 0 1
264 3 2 694 0 712 31 0 1
264 8 2 585 101 629 211 0 1
264 10 2 430 105 472 210 1 1
264 14 2 30 90 69 183 0 1
264 15 2 143 0 161 39 0 1
265 1 2 677 0 691 29 0 1
265 3 2 694 0 712 31 0 1
265 8 2 588 104 632 212 0 1
265 10 2 428 103 470 209 1 1
265 14 2 32 90 72 184 0 1
265 15 2 142 0 161 40 0 1
266 1 2 677 0 691 29 0 1
266 3 2 693 0 711 31 0 1
266 4 2 812 137 850 223 0 1
266 8 2 591 104 636 214 0 1
266 10 2 427 103 468 206 1 1
266 14 2 33 91 74 185 0 1
266 15 2 141 0 160 40 0 1
267 1 2 677 0 691 29 0 1
267 3 2 693 0 712 31 0 1
267 4 2 809 136 851 225 0 1
267 8 2 595 101 641 213 0 1
267 10 2 425 103 465 206 1 1
267 14 2 34 93 76 189 0 1
267 15 2 140 0 160 41 0 1
268 1 2 677 0 691 29 0 1
268 3 2 693 0 712 31 0 1
268 4 2 806 136 852 228 0 1
268 8 2 602 101 649 214 0 1
268 10 2 421 102 463 207 1 1
268 14 2 35 93 78 191 0 1
269 1 2 677 0 691 29 0 1
269 3 2 693 0 712 31 0 1
269 4 2 808 135 854 227 0 1
269 8 2 606 103 654 214 0 1
269 10 2 419 101 461 207 1 1
269 14 2 36 94 79 192 0 1
270 1 2 677 0 691 29 0 1
270 3 2 693 0 712 30 0 1
270 4 2 811 138 855 225 0 1
270 8 2 609 112 654 214 0 1
270 10 2 416 102 459 206 1 1
270 14 2 37 95 79 192 0 1
271 1 2 677 0 692 29 0 1
271 3 2 693 0 712 31 0 1
271 4 2 812 140 855 226 0 1
271 8 2 613 120 657 213 0 1
271 10 2 414 103 458 206 1 1
271 14 2 37 95 80 192 0 1
272 1 2 677 0 691 29 0 1
272 3 2 692 0 711 31 0 1
272 4 2 812 141 856 227 0 1
272 8 2 618 123 660 213 0 1
272 10 2 412 102 458 206 1 1
272 14 2 38 96 80 191 0 1
272 20 2 111 0 136 47 0 1
273 1 2 678 0 691 28 0 1
273 3 2 693 0 711 31 0 1
273 4 2 814 142 857 227 0 1
273 10 2 410 102 456 205 1 1
273 14 2 38 96 79 191 0 1
273 20 2 110 0 134 47 0 1
274 1 2 678 0 691 28 0 1
274 3 2 693 0 712 30 0 1
274 4 2 811 139 854 223 0 1
274 8 2 627 136 664 215 0 1
274 10 2 403 103 446 201 1 1
274 14 2 37 97 79 192 0 1
274 20 2 110 0 134 47 0 1
275 1 2 678 0 692 27 0 1
275 3 2 694 0 712 30 0 1
275 4 2 810 133 857 226 0 1
275 8 2 624 119 670 216 0 1
275 10 2 399 104 440 198 1 1
275 14 2 38 97 79 194 0 1
276 1 2 679 0 692 27 0 1
276 3 2 694 0 712 29 0 1
276 4 2 811 133 858 227 0 1
276 8 2 622 103 676 217 0 1
276 10 2 396 104 437 199 1 1
276 14 2 38 98 79 197 0 1
277 1 2 679 0 692 26 0 1
277 3 2 694 0 712 29 0 1
277 8 2 624 99 679 216 0 1
277 10 2 391 103 432 200 1 1
277 14 2 39 99 80 199 0 1
278 1 2 679 0 692 26 0 1
278 3 2 694 0 712 29 0 1
278 8 2 625 99 679 214 0 1
278 10 2 387 103 426 198 1 1
278 14 2 39 100 80 200 0 1
279 1 2 679 0 692 26 0 1
279 3 2 694 0 711 29 0 1
279 8 2 632 95 688 216 0 1
279 10 2 384 103 421 197 1 1
279 14 2 40 101 80 201 0 1
280 3 2 694 0 711 28 0 1
280 8 2 636 94 694 218 0 1
280 10 2 382 103 419 197 1 1
280 14 2 41 102 82 204 0 1
281 1 2 679 0 692 27 0 1
281 3 2 694 0 711 28 0 1
281 8 2 641 105 695 217 0 1
281 10 2 378 103 419 201 1 1
281 14 2 41 103 83 207 0 1
282 1 2 679 0 692 27 0 1
282 3 2 694 0 711 28 0 1
282 8 2 646 109 697 218 0 1
282 10 2 371 104 413 202 1 1
282 14 2 42 104 83 208 0 1
283 1 2 679 0 692 27 0 1
283 3 2 694 0 712 28 0 1
283 8 2 652 107 703 216 0 1
283 10 2 366 104 410 203 1 1
283 14 2 45 105 86 209 0 1
284 3 2 693 0 711 28 0 1
284 8 2 652 105 704 218 0 1
284 10 2 363 104 409 204 1 1
284 14 2 47 106 87 209 0 1
285 3 2 693 0 711 29 0 1
285 8 2 655 103 707 218 0 1
285 10 2 360 105 408 205 1 1
285 14 2 48 107 87 208 0 1
285 20 2 97 0 125 56 0 1
286 3 2 692 0 711 29 0 1
286 8 2 659 103 708 216 0 1
286 10 2 355 105 406 206 1 1
286 14 2 50 107 89 209 0 1
286 20 2 97 0 125 58 0 1
287 3 2 692 0 710 28 0 1
287 8 2 661 107 709 217 0 1
287 10 2 346 105 399 205 1 1
287 14 2 51 107 90 208 0 1
287 20 2 96 0 124 59 0 1
288 3 2 691 0 709 26 0 1
288 8 2 675 110 721 217 0 1
288 10 2 340 104 393 205 1 1
288 14 2 54 108 93 209 0 1
288 20 2 95 0 123 62 0 1
289 3 2 691 0 708 26 0 1
289 8 2 681 110 729 218 0 1
289 10 2 333 104 385 205 1 1
289 14 2 56 109 96 210 0 1
289 20 2 95 0 123 63 0 1
290 8 2 685 112 732 218 0 1
290 10 2 331 106 381 205 1 1
290 14 2 58 109 100 210 0 1
290 20 2 94 0 122 63 0 1
291 8 2 687 112 735 221 0 1
291 10 2 328 107 379 207 1 1
291 14 2 59 110 102 212 0 1
291 20 2 93 0 121 64 0 1
292 8 2 689 114 736 221 0 1
292 10 2 324 107 377 213 1 1
292 14 2 60 111 104 213 0 1
292 20 2 92 0 121 65 0 1
292 23 2 115 2 134 60 0 1
293 8 2 692 113 738 217 0 1
293 10 2 320 108 376 220 1 1
293 14 2 61 111 105 214 0 1
293 20 2 91 0 119 65 0 1
293 23 2 114 1 134 61 0 1
294 8 2 692 112 739 219 0 1
294 10 2 316 110 373 224 1 1
