Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
182 4 2 165 49 235 239 0 0
182 9 2 210 48 286 214 0 0
182 10 2 275 143 402 436 0 0
182 12 2 10 248 198 477 0 0
182 18 2 743 169 833 461 0 0
183 4 2 158 48 229 243 0 0
183 9 2 205 48 281 215 0 0
183 10 2 268 142 401 438 0 0
183 12 2 -2 247 186 479 0 0
183 18 2 732 171 825 462 0 0
184 4 2 156 48 226 241 0 0
184 9 2 201 48 275 213 0 0
184 10 2 262 139 398 438 0 0
184 12 2 -12 246 175 480 0 0
184 18 2 724 177 819 464 0 0
185 4 2 154 48 225 241 0 0
185 9 2 198 50 270 209 0 0
185 10 2 251 140 387 437 0 0
185 12 2 -16 251 164 480 0 0
185 18 2 719 177 819 465 0 0
186 4 2 150 48 222 242 0 0
186 9 2 196 53 266 205 0 0
186 10 2 237 140 374 435 0 0
186 12 2 -18 245 160 474 0 0
186 18 2 714 177 818 464 0 0
187 4 2 143 50 217 242 0 1
187 9 2 188 49 261 209 0 1
187 10 2 226 142 361 431 0 1
187 12 2 -18 242 159 474 1 1
187 18 2 709 177 817 462 0 1
188 4 2 139 50 214 246 0 1
188 9 2 184 51 256 208 0 1
188 10 2 211 139 346 433 0 1
188 12 2 -27 246 142 476 0 1
188 18 2 703 173 814 462 0 1
189 4 2 138 53 212 241 0 1
189 9 2 179 49 253 212 0 1
189 10 2 193 134 329 439 0 1
189 12 2 -31 248 131 476 0 1
189 18 2 692 171 806 461 0 1
190 4 2 137 54 209 239 0 1
190 9 2 174 49 246 208 0 1
190 10 2 181 133 316 441 0 1
190 12 2 -33 249 120 475 0 1
190 18 2 683 167 799 461 0 1
190 20 2 12 145 100 310 1 1
191 4 2 134 57 205 233 0 1
191 9 2 173 51 241 197 0 1
191 10 2 175 136 306 438 0 1
191 12 2 -43 249 111 475 0 1
191 18 2 677 163 794 461 0 1
191 20 2 21 142 119 324 1 1
192 4 2 127 54 192 214 0 1
192 9 2 169 51 236 195 0 1
192 10 2 167 140 297 436 0 1
192 18 2 658 163 776 463 0 1
192 20 2 47 142 148 328 1 1
193 4 2 121 54 180 199 0 1
193 9 2 168 58 231 188 0 1
193 10 2 159 143 289 435 1 1
193 18 2 643 160 762 462 0 1
193 20 2 63 142 163 324 0 1
194 4 2 115 54 169 185 0 1
194 9 2 162 56 234 204 0 1
194 10 2 150 148 282 435 1 1
194 18 2 626 161 747 461 0 1
194 20 2 73 134 179 329 0 1
195 4 2 111 55 162 179 0 1
195 9 2 154 55 229 203 0 1
195 10 2 145 155 277 434 1 1
195 18 2 610 161 733 462 0 1
195 20 2 97 135 180 288 0 1
196 9 2 149 53 223 197 0 1
196 10 2 139 159 274 431 1 1
196 18 2 600 164 726 464 0 1
196 20 2 90 73 192 266 0 1
197 9 2 150 54 209 161 0 1
197 10 2 139 171 268 416 1 1
197 18 2 588 170 714 459 0 1
197 20 2 87 55 186 250 0 1
198 9 2 146 58 205 163 0 1
198 10 2 118 151 267 432 1 1
198 18 2 583 174 710 457 0 1
198 20 2 87 49 174 226 0 1
199 9 2 135 55 213 198 0 1
199 10 2 102 144 255 435 0 1
199 18 2 578 177 707 457 0 1
199 20 2 88 47 166 210 0 1
200 9 2 126 51 213 212 0 1
200 10 2 93 147 242 431 0 1
200 18 2 569 178 702 458 0 1
200 20 2 94 52 155 178 0 1
201 9 2 117 51 205 217 0 1
201 10 2 82 146 229 429 0 1
201 18 2 557 183 686 454 0 1
201 20 2 93 54 148 169 0 1
201 24 2 214 125 329 317 1 1
202 9 2 113 51 203 221 0 1
202 10 2 68 140 216 433 0 1
202 18 2 542 181 673 455 0 1
202 20 2 90 54 147 173 0 1
202 24 2 244 124 355 308 1 1
203 9 2 112 53 203 230 0 1
203 10 2 54 137 203 440 0 1
203 18 2 524 180 655 454 0 1
203 20 2 85 55 147 182 0 1
203 24 2 261 122 369 301 0 1
204 9 2 112 56 200 231 0 1
204 10 2 48 135 194 441 0 1
204 18 2 511 178 641 454 0 1
204 20 2 85 59 142 174 0 1
204 24 2 285 117 389 288 0 1
205 9 2 111 57 198 232 0 1
205 10 2 45 139 186 436 0 1
205 18 2 501 174 630 452 0 1
205 20 2 82 60 140 176 0 1
205 24 2 305 117 405 280 0 1
205 25 2 280 172 443 333 1 1
206 9 2 110 58 196 233 0 1
206 10 2 41 144 179 434 0 1
206 18 2 492 174 618 450 0 1
206 20 2 76 60 137 181 0 1
206 24 2 330 117 425 271 0 1
206 25 2 292 176 452 335 1 1
207 9 2 110 59 194 232 0 1
207 10 2 37 147 174 434 0 1
207 18 2 483 175 610 449 0 1
207 20 2 65 58 131 190 0 1
207 24 2 353 116 451 270 0 1
208 4 2 57 53 132 236 0 1
208 9 2 109 60 190 228 0 1
208 10 2 33 151 169 432 0 1
208 18 2 470 172 602 456 0 1
208 20 2 64 56 129 188 0 1
208 24 2 368 115 468 272 0 1
209 4 2 56 53 129 237 0 1
209 9 2 106 60 187 227 0 1
209 10 2 29 153 167 433 0 1
209 18 2 463 176 596 456 1 1
209 24 2 389 116 488 265 0 1
210 4 2 54 53 126 240 0 1
210 9 2 102 59 182 227 0 1
210 10 2 23 153 163 433 0 1
210 18 2 452 177 588 455 1 1
210 24 2 403 116 498 258 0 1
211 4 2 50 55 121 239 0 1
211 9 2 97 57 178 227 0 1
211 10 2 16 153 159 432 0 1
211 18 2 446 180 584 455 1 1
211 24 2 427 115 519 250 0 1
212 4 2 48 56 118 238 0 1
212 9 2 94 58 174 229 0 1
212 10 2 8 152 153 432 0 1
212 18 2 438 184 576 455 1 1
212 24 2 452 113 547 247 0 1
213 4 2 45 56 116 239 0 1
213 9 2 87 57 166 229 0 1
213 10 2 1 150 147 431 0 1
213 18 2 431 188 565 450 1 1
213 24 2 469 113 568 247 0 1
214 4 2 42 56 115 239 0 1
214 9 2 82 59 160 229 0 1
214 10 2 -7 151 135 429 0 1
214 18 2 416 180 554 453 1 1
214 24 2 487 110 597 258 0 1
215 4 2 40 58 113 239 0 1
215 9 2 79 59 156 228 0 1
215 10 2 -12 149 127 428 0 1
215 18 2 400 174 539 453 0 1
215 24 2 493 110 616 275 1 1
216 4 2 36 60 111 239 0 1
216 9 2 75 55 150 220 0 1
216 10 2 -25 147 112 431 0 1
216 18 2 379 171 516 451 0 1
216 24 2 513 107 647 291 1 1
217 4 2 34 61 109 238 0 1
217 9 2 72 53 146 218 0 1
217 10 2 -24 172 94 428 0 1
217 18 2 365 171 500 450 0 1
217 24 2 531 105 669 296 1 1
218 4 2 23 54 104 246 0 1
218 9 2 70 56 146 227 0 1
218 10 2 -24 174 88 427 0 1
218 18 2 356 170 491 451 0 1
218 24 2 549 103 688 296 1 1
219 4 2 18 52 101 248 0 1
219 9 2 69 58 145 229 0 1
219 10 2 -20 183 84 427 0 1
219 18 2 349 172 483 452 0 1
219 24 2 566 102 706 296 1 1
220 4 2 17 57 94 237 0 1
220 9 2 68 62 141 224 0 1
220 10 2 -20 179 84 431 0 1
220 18 2 342 173 477 452 0 1
220 24 2 581 101 720 293 1 1
221 4 2 11 59 86 234 0 1
221 9 2 66 62 139 223 0 1
221 10 2 -17 180 83 431 0 1
221 18 2 339 176 474 451 0 1
221 24 2 598 98 738 291 1 1
222 4 2 7 59 83 234 0 1
222 9 2 65 65 138 221 0 1
222 10 2 -15 186 80 431 0 1
222 18 2 336 176 473 451 0 1
222 20 2 15 69 72 179 0 1
222 24 2 613 98 749 285 1 1
223 9 2 58 60 132 216 0 1
223 10 2 -14 188 79 435 0 1
223 18 2 331 178 468 447 0 1
223 20 2 11 69 68 178 0 1
223 24 2 632 98 763 279 1 1
224 9 2 50 58 125 213 0 1
224 10 2 -17 190 75 435 0 1
224 18 2 317 174 459 448 0 1
224 20 2 1 65 55 169 0 1
224 24 2 646 97 771 268 1 1
225 9 2 46 58 117 204 0 1
225 18 2 305 171 448 444 0 1
225 20 2 0 64 51 165 0 1
225 24 2 666 97 776 246 0 1
226 9 2 46 62 108 182 0 1
226 18 2 295 170 437 440 0 1
226 20 2 -5 65 44 167 0 1
226 24 2 678 96 792 250 1 1
226 26 2 20 105 112 268 0 1
227 4 2 -10 64 60 238 0 1
227 9 2 47 65 100 164 0 1
227 18 2 281 168 423 439 0 1
227 20 2 -9 65 40 165 0 1
227 24 2 698 97 801 234 0 1
227 26 2 39 110 123 256 0 1
228 4 2 -10 60 61 241 0 1
228 9 2 45 59 96 149 0 1
228 18 2 270 167 411 435 0 1
228 24 2 713 97 813 225 0 1
228 26 2 62 114 141 250 0 1
229 4 2 -8 61 61 241 0 1
229 9 2 28 62 90 172 0 1
229 18 2 262 167 403 436 0 1
229 24 2 724 95 825 225 0 1
229 26 2 75 107 162 252 0 1
230 4 2 -7 61 61 240 0 1
230 9 2 16 62 97 208 0 1
230 18 2 249 168 392 447 0 1
230 24 2 735 96 837 226 0 1
230 26 2 89 101 182 256 0 1
231 4 2 -5 64 59 239 0 1
231 9 2 13 63 98 220 0 1
231 18 2 243 167 386 454 0 1
231 24 2 748 96 850 225 1 1
231 26 2 105 94 200 249 0 1
232 4 2 -4 68 58 239 0 1
232 9 2 13 65 98 224 0 1
232 18 2 239 168 380 455 0 1
232 24 2 756 93 861 228 1 1
232 26 2 124 91 217 244 0 1
233 4 2 -4 70 56 239 0 1
233 9 2 13 66 97 225 0 1
233 18 2 233 171 374 456 0 1
233 24 2 763 92 869 230 1 1
233 26 2 141 92 231 239 0 1
234 4 2 -4 73 54 239 0 1
234 9 2 12 66 96 226 0 1
234 18 2 225 171 369 458 0 1
234 24 2 770 93 873 232 1 1
234 26 2 160 92 250 236 0 1
235 4 2 -6 74 51 239 0 1
235 9 2 10 67 93 225 0 1
235 18 2 227 180 367 455 0 1
235 24 2 780 93 878 232 1 1
235 26 2 179 93 264 228 0 1
236 4 2 -8 74 47 240 0 1
236 9 2 8 65 92 226 0 1
236 18 2 217 180 360 456 0 1
236 24 2 781 87 885 240 1 1
236 26 2 199 91 284 222 0 1
237 4 2 -9 77 43 239 0 1
237 9 2 7 65 91 226 0 1
237 18 2 206 179 352 457 1 1
237 24 2 786 75 892 244 0 1
237 26 2 217 90 300 215 0 1
238 4 2 -12 68 39 237 0 1
238 9 2 3 63 89 228 0 1
238 18 2 193 176 345 461 0 1
238 24 2 795 73 903 244 0 1
238 26 2 231 85 324 226 0 1
239 4 2 -13 65 36 236 0 1
239 9 2 -1 61 86 229 0 1
239 18 2 178 178 330 457 0 1
239 26 2 251 84 351 233 0 1
240 4 2 -10 63 37 234 0 1
240 9 2 -5 64 79 231 0 1
240 18 2 154 178 307 456 0 1
240 26 2 278 81 379 230 0 1
241 4 2 -12 63 35 233 0 1
241 9 2 -10 62 73 235 0 1
241 18 2 136 176 290 457 0 1
241 26 2 299 81 397 226 0 1
242 9 2 -12 61 69 234 0 1
242 18 2 130 177 285 458 0 1
242 26 2 321 76 425 229 1 1
243 9 2 -11 63 67 233 0 1
243 18 2 128 176 283 458 0 1
243 26 2 337 77 439 226 1 1
244 9 2 -11 62 65 231 0 1
244 18 2 124 175 281 462 0 1
244 26 2 356 75 460 227 1 1
245 9 2 -10 65 62 230 0 1
245 18 2 114 177 268 457 0 1
245 26 2 373 76 473 224 1 1
246 9 2 -8 71 60 229 0 1
246 18 2 107 176 263 457 0 1
246 26 2 392 75 494 224 1 1
247 9 2 -7 76 59 233 0 1
247 18 2 103 178 258 456 0 1
247 26 2 407 77 507 223 1 1
248 9 2 -7 77 59 236 0 1
248 18 2 101 180 256 455 0 1
248 26 2 424 75 526 224 1 1
249 9 2 -4 81 55 225 0 1
249 18 2 96 178 253 454 0 1
249 26 2 438 74 541 226 1 1
250 9 2 -3 84 52 220 0 1
250 18 2 89 178 247 452 0 1
250 26 2 459 73 567 231 1 1
251 9 2 -3 89 49 220 0 1
251 18 2 79 176 238 449 0 1
251 26 2 477 69 591 236 1 1
252 9 2 -5 89 46 221 0 1
252 18 2 71 175 225 439 0 1
252 26 2 491 66 607 236 1 1
253 9 2 -9 83 44 225 0 1
253 18 2 62 171 215 434 0 1
253 26 2 509 65 624 235 1 1
254 9 2 -11 84 42 225 0 1
254 18 2 51 169 201 428 0 1
254 26 2 527 66 641 232 1 1
255 18 2 40 166 191 429 0 1
255 26 2 543 65 658 231 1 1
256 18 2 33 169 183 432 0 1
256 26 2 557 64 671 230 1 1
257 18 2 29 170 177 432 0 1
257 26 2 573 64 689 232 1 1
258 18 2 27 171 174 430 0 1
258 26 2 588 65 702 230 1 1
259 18 2 25 170 172 429 0 1
259 26 2 599 64 712 230 1 1
260 18 2 22 170 170 427 0 1
260 26 2 617 64 730 230 1 1
261 18 2 20 173 167 426 0 1
261 26 2 632 65 742 228 1 1
262 18 2 16 175 164 424 0 1
262 26 2 647 64 760 229 1 1
263 18 2 13 176 162 422 0 1
263 26 2 661 63 772 227 1 1
263 28 2 824 84 852 308 0 1
264 18 2 5 174 155 420 0 1
264 26 2 682 63 794 227 1 1
264 28 2 817 96 845 312 0 1
265 18 2 0 172 148 418 0 1
265 26 2 699 69 803 223 1 1
265 28 2 804 103 833 314 0 1
266 18 2 -11 171 135 417 0 1
266 26 2 718 73 815 218 1 1
266 28 2 798 103 828 315 0 1
267 18 2 -18 167 126 417 0 1
267 26 2 730 65 822 205 0 1
268 18 2 -22 166 119 418 0 1
268 26 2 737 63 825 200 0 1
268 32 2 749 109 849 310 1 1
269 18 2 -24 163 114 421 0 1
269 26 2 743 62 825 195 0 1
269 32 2 745 108 845 310 1 1
270 18 2 -25 162 110 422 0 1
270 26 2 762 64 827 173 0 1
270 32 2 742 108 843 310 1 1
271 18 2 -23 163 107 422 0 1
271 26 2 776 64 837 167 0 1
271 32 2 734 97 839 308 1 1
272 18 2 -21 167 104 422 0 1
272 32 2 728 96 832 307 1 1
273 18 2 -18 171 100 421 0 1
273 32 2 724 95 827 307 1 1
274 18 2 -17 171 98 420 0 1
274 32 2 720 94 821 307 0 1
274 33 2 805 71 864 217 1 1
275 18 2 -11 186 93 416 0 1
275 32 2 713 93 814 310 0 1
275 33 2 809 58 870 213 1 1
276 18 2 -11 185 92 416 0 1
276 32 2 704 93 802 303 0 1
276 33 2 811 56 874 216 1 1
277 18 2 -13 176 90 414 0 1
277 32 2 689 92 788 304 0 1
278 18 2 -15 172 86 413 0 1
278 32 2 674 95 772 302 0 1
279 18 2 -18 175 74 407 0 0
279 28 2 813 122 858 449 0 0
279 32 2 662 93 765 305 0 0
280 18 2 -18 185 62 397 0 0
280 28 2 813 124 859 458 0 0
280 32 2 656 97 757 304 0 0
281 18 2 -16 201 51 389 0 0
281 32 2 652 99 754 303 0 0
282 18 2 -18 198 48 392 0 0
282 32 2 649 99 753 303 0 0
283 18 2 -17 203 42 389 0 0
283 32 2 643 96 749 303 0 0
284 18 2 -15 217 39 394 0 0
284 28 2 815 180 853 451 0 0
284 32 2 636 94 743 304 0 0
285 18 2 -15 206 38 392 0 0
285 28 2 814 189 852 448 0 0
285 32 2 630 92 735 304 0 0
286 18 2 -15 198 38 392 0 0
286 28 2 814 188 853 447 0 0
286 32 2 627 90 729 303 0 0
287 18 2 -17 198 35 391 0 0
287 28 2 811 158 855 449 0 0
287 32 2 621 89 722 308 0 0
288 28 2 800 152 848 456 0 0
288 32 2 600 88 702 310 0 0
289 28 2 791 147 845 459 0 0
289 32 2 584 93 685 308 0 0
290 28 2 783 145 842 462 0 0
290 32 2 572 94 675 309 0 0
291 28 2 774 147 837 462 0 0
291 32 2 563 94 668 309 0 0
292 28 2 763 143 834 462 0 0
292 32 2 556 98 664 315 0 0
293 28 2 756 142 833 464 0 0
293 32 2 552 95 662 312 0 0
294 28 2 751 142 833 463 0 0
294 32 2 547 93 657 312 0 0
295 28 2 743 144 830 464 0 0
295 32 2 543 95 649 309 0 0
296 28 2 738 144 831 463 0 0
296 32 2 534 92 640 311 0 0
297 28 2 735 143 832 464 0 0
297 32 2 528 90 632 314 0 0
298 28 2 734 145 833 463 0 0
298 32 2 518 87 621 315 0 0
299 28 2 732 146 834 463 0 0
299 32 2 507 92 606 310 0 0
300 28 2 730 145 835 463 0 0
300 32 2 496 96 593 307 0 0
301 28 2 726 145 833 463 0 0
301 32 2 482 100 582 313 0 0
302 28 2 717 147 825 461 0 0
302 32 2 468 101 572 317 0 0
303 28 2 704 148 815 459 0 0
303 32 2 460 101 568 319 0 0
304 28 2 690 151 807 463 0 0
304 32 2 454 101 566 320 0 0
305 28 2 675 149 798 465 0 0
305 32 2 449 100 562 320 0 0
306 28 2 658 149 787 466 0 0
306 32 2 443 97 555 313 0 0
307 28 2 646 149 781 471 0 0
307 32 2 436 96 546 311 0 0
307 34 2 808 163 853 474 0 0
308 28 2 637 149 776 472 0 0
308 32 2 423 94 533 311 0 0
308 34 2 807 142 853 465 0 0
309 28 2 629 150 771 473 0 0
309 32 2 413 93 521 310 0 0
309 34 2 804 125 853 466 0 0
310 28 2 621 148 766 473 0 0
310 32 2 399 89 507 315 0 0
310 34 2 792 115 845 469 0 0
311 28 2 616 147 763 474 0 0
311 32 2 389 95 495 319 0 0
311 34 2 780 112 837 476 0 0
312 28 2 611 147 756 473 0 0
312 32 2 369 97 476 319 0 0
312 34 2 772 117 832 478 0 0
313 28 2 608 149 750 471 0 0
313 32 2 357 99 466 320 0 0
313 34 2 770 122 833 481 0 0
314 28 2 605 151 744 470 0 0
314 32 2 349 101 461 320 0 0
314 34 2 766 130 831 480 0 0
315 28 2 600 152 738 474 0 0
315 32 2 344 103 456 319 0 0
315 34 2 764 142 830 483 0 0
316 28 2 594 152 732 475 0 0
316 32 2 342 108 452 317 0 0
316 34 2 760 161 828 478 0 0
317 28 2 582 155 720 477 0 0
317 32 2 333 106 443 316 0 0
317 34 2 748 150 824 480 0 0
318 28 2 571 156 709 477 0 0
318 32 2 321 97 432 312 0 0
318 34 2 739 155 820 479 0 0
319 28 2 558 155 699 479 0 0
319 32 2 309 94 418 310 0 0
319 34 2 727 170 813 479 0 0
320 28 2 547 157 690 480 0 0
320 32 2 298 89 408 314 0 0
320 34 2 710 194 801 479 0 0
321 28 2 539 159 680 477 0 0
321 32 2 288 88 396 316 0 0
321 34 2 690 205 790 479 0 0
321 35 2 695 125 847 344 0 0
322 28 2 533 159 674 474 0 0
322 32 2 280 88 386 313 0 0
322 34 2 664 205 777 483 0 0
322 35 2 692 124 847 346 0 0
323 28 2 528 162 667 472 0 0
323 32 2 269 91 373 311 0 0
323 34 2 646 212 766 481 0 0
323 35 2 675 123 838 360 0 0
324 28 2 517 159 659 476 0 0
324 32 2 259 99 363 315 0 0
324 34 2 624 221 751 479 0 0
324 35 2 668 123 835 365 0 0
325 28 2 513 161 651 471 0 0
325 32 2 251 102 358 317 0 0
325 34 2 608 227 742 478 0 0
326 28 2 512 162 643 463 0 0
326 32 2 247 105 355 317 0 0
326 34 2 595 232 736 478 0 0
327 28 2 506 157 638 464 0 0
327 32 2 242 105 352 318 0 0
327 34 2 573 229 725 482 0 0
327 35 2 618 123 781 361 0 0
328 28 2 497 157 627 468 0 0
328 32 2 234 104 344 318 0 0
328 34 2 564 231 719 480 0 0
328 35 2 607 123 772 363 0 0
329 28 2 485 153 614 470 0 0
329 32 2 222 95 336 315 0 0
329 34 2 547 226 711 482 0 0
330 28 2 477 158 600 467 0 0
330 32 2 214 100 323 316 0 0
330 34 2 534 217 706 483 0 0
331 28 2 463 158 585 473 0 0
331 32 2 198 98 304 308 0 0
331 34 2 531 214 706 482 0 0
331 35 2 564 122 736 380 0 0
332 28 2 452 156 572 474 0 0
332 32 2 185 93 292 311 0 0
332 34 2 501 210 681 482 0 0
332 35 2 555 122 727 385 0 0
333 28 2 440 156 560 474 0 0
333 32 2 176 92 282 310 0 0
333 34 2 483 209 667 482 0 0
333 35 2 536 118 709 389 0 0
334 28 2 430 160 545 469 0 0
334 32 2 171 99 274 313 0 0
334 34 2 460 209 649 481 0 0
334 35 2 523 118 699 397 0 0
335 28 2 420 161 535 468 0 0
335 32 2 162 103 266 315 0 0
335 34 2 447 213 637 479 0 0
335 35 2 515 118 693 404 0 0
336 32 2 155 110 257 314 0 0
336 34 2 416 215 606 479 0 0
336 35 2 484 122 672 434 0 0
