Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
172 13 2 156 276 225 451 0 0
173 1 2 107 206 134 263 0 0
173 2 2 68 183 89 239 0 0
173 6 2 405 206 433 278 0 0
173 8 2 430 208 461 277 0 0
173 13 2 155 275 221 445 0 0
174 1 2 106 206 133 263 0 0
174 2 2 67 183 88 239 0 0
174 6 2 404 206 432 278 0 0
174 8 2 430 210 460 275 0 0
174 13 2 153 273 218 441 0 0
175 1 2 105 206 133 262 0 0
175 2 2 66 183 86 239 0 0
175 6 2 402 205 430 278 0 0
175 8 2 429 210 460 276 0 0
175 9 2 92 185 113 235 0 0
175 13 2 152 272 216 437 0 0
176 1 2 105 206 133 262 0 0
176 2 2 64 183 84 239 0 0
176 6 2 400 205 428 277 0 0
176 8 2 425 209 456 275 0 0
176 9 2 89 185 110 236 0 0
176 13 2 152 272 214 434 0 0
177 1 2 104 204 133 263 0 0
177 6 2 395 204 423 278 0 0
177 8 2 422 208 453 275 0 0
177 9 2 86 185 107 236 0 0
177 13 2 151 270 214 434 0 0
178 1 2 103 204 133 264 0 0
178 6 2 392 204 422 279 0 0
178 8 2 418 208 449 276 0 0
178 9 2 84 188 104 237 0 0
178 13 2 151 270 214 433 0 0
179 1 2 102 205 132 263 0 0
179 6 2 390 204 420 279 0 0
179 8 2 416 206 448 277 0 0
179 9 2 81 188 102 239 0 0
179 13 2 151 269 215 432 0 0
180 1 2 96 201 130 269 0 0
180 6 2 389 205 419 279 0 0
180 8 2 415 207 445 276 0 0
180 9 2 78 187 99 239 0 0
180 13 2 151 270 215 432 0 0
181 1 2 94 201 128 269 0 0
181 6 2 387 206 417 278 0 0
181 8 2 410 207 441 276 0 0
181 13 2 150 270 214 432 0 0
182 1 2 91 199 126 269 0 0
182 6 2 385 206 414 278 0 0
182 8 2 408 207 437 277 0 0
182 9 2 74 189 94 237 0 0
182 13 2 150 269 214 430 0 0
183 1 2 89 197 124 269 0 0
183 6 2 383 206 412 278 0 0
183 8 2 406 207 435 277 0 0
183 9 2 69 189 89 236 0 0
183 13 2 149 268 213 428 0 0
184 1 2 88 197 123 271 0 0
184 6 2 378 205 407 280 0 0
184 8 2 404 207 433 277 0 0
184 9 2 67 190 88 237 0 0
184 13 2 149 265 212 424 0 0
185 1 2 87 196 123 272 0 0
185 6 2 376 205 404 279 0 0
185 8 2 401 206 431 277 0 0
185 9 2 65 190 87 239 0 0
185 13 2 148 264 210 420 0 0
186 1 2 86 195 122 272 0 0
186 6 2 374 204 401 279 0 0
186 8 2 399 206 430 277 0 0
186 9 2 64 191 85 239 0 0
186 13 2 147 263 208 417 0 0
187 1 2 85 195 120 273 0 0
187 6 2 372 206 398 279 0 0
187 8 2 399 207 430 277 0 0
187 9 2 64 192 84 238 0 0
187 13 2 146 259 205 410 0 0
188 1 2 85 195 119 272 0 0
188 6 2 370 206 397 279 0 0
188 8 2 398 209 428 276 0 0
188 9 2 61 192 81 238 0 0
188 13 2 145 256 202 405 0 0
189 1 2 84 195 118 271 0 0
189 6 2 368 204 395 279 0 0
189 8 2 393 208 424 276 0 0
189 13 2 144 256 201 404 0 0
190 1 2 84 196 117 271 0 0
190 6 2 362 204 390 279 0 0
190 8 2 388 206 420 276 0 0
190 13 2 143 256 199 403 0 0
191 1 2 83 196 117 271 0 0
191 6 2 360 205 388 279 0 0
191 8 2 385 206 416 276 0 0
191 13 2 142 255 198 403 0 0
192 1 2 80 197 113 271 0 0
192 6 2 357 207 386 279 0 0
192 8 2 383 206 414 277 0 0
192 13 2 141 255 196 401 0 0
193 1 2 78 197 110 270 0 0
193 6 2 355 208 382 278 0 0
193 8 2 382 206 412 277 0 0
193 13 2 140 255 194 399 0 0
194 1 2 77 196 109 270 0 0
194 6 2 352 208 379 278 0 0
194 8 2 382 206 411 277 0 0
194 13 2 140 255 193 397 0 0
194 17 2 373 206 399 277 0 0
195 1 2 77 196 108 270 0 0
195 6 2 351 207 377 278 0 0
195 8 2 376 207 406 277 0 0
195 13 2 140 255 191 392 0 0
195 17 2 374 205 400 277 0 0
196 1 2 76 196 107 268 0 0
196 6 2 347 207 372 278 0 0
196 8 2 374 209 403 277 0 0
196 13 2 140 253 191 388 0 0
196 17 2 362 206 388 278 0 0
197 1 2 75 196 106 267 0 0
197 6 2 344 205 370 278 0 0
197 8 2 372 211 402 276 0 0
197 13 2 140 251 191 387 0 0
197 17 2 360 206 385 279 0 0
198 1 2 75 195 106 268 0 0
198 6 2 343 206 368 278 0 0
198 8 2 371 211 401 276 0 0
198 13 2 140 250 191 386 0 0
199 1 2 74 195 105 268 0 0
199 6 2 341 207 365 279 0 0
199 8 2 369 211 399 276 0 0
199 13 2 140 249 192 386 0 0
200 1 2 74 195 104 266 0 0
200 6 2 338 207 363 278 0 0
200 8 2 367 210 398 276 0 0
200 13 2 140 249 192 386 0 0
201 1 2 73 195 103 266 0 0
201 6 2 336 207 361 277 0 0
201 8 2 366 210 397 276 0 0
201 13 2 140 249 192 385 0 0
201 17 2 355 208 379 278 0 0
202 1 2 73 196 102 266 0 0
202 6 2 334 208 359 277 0 0
202 8 2 359 209 390 276 0 0
202 13 2 140 249 192 385 0 0
202 17 2 353 209 377 278 0 0
203 1 2 71 196 101 266 0 0
203 6 2 329 207 356 277 0 0
203 8 2 355 209 386 276 0 0
203 9 2 15 172 38 228 0 0
203 13 2 140 249 192 384 0 0
204 1 2 70 196 100 265 0 0
204 6 2 327 207 354 277 0 0
204 8 2 352 207 384 276 0 0
204 9 2 13 172 36 225 0 0
204 13 2 140 248 191 383 0 0
204 17 2 341 209 365 276 0 0
205 1 2 69 197 98 265 0 0
205 6 2 325 207 352 277 0 0
205 8 2 351 206 383 278 0 0
205 9 2 12 171 35 227 0 0
205 13 2 140 246 191 381 0 0
205 17 2 338 209 362 276 0 0
206 1 2 65 197 94 266 0 0
206 6 2 322 207 349 277 0 0
206 8 2 350 207 380 277 0 0
206 9 2 11 174 32 226 0 0
206 13 2 137 245 188 380 0 0
207 1 2 64 197 92 265 0 0
207 6 2 320 207 347 278 0 0
207 8 2 350 209 378 277 0 0
207 9 2 9 176 30 225 0 0
207 13 2 136 244 186 375 0 0
208 1 2 63 197 90 264 0 0
208 6 2 319 206 345 278 0 0
208 8 2 350 209 378 276 0 0
208 9 2 8 175 28 224 0 0
208 13 2 136 243 185 372 0 0
208 17 2 339 209 364 276 0 0
209 1 2 62 196 90 264 0 0
209 6 2 314 203 339 272 0 0
209 8 2 344 209 373 276 0 0
209 9 2 6 174 27 225 0 0
209 13 2 136 239 185 367 0 0
209 17 2 331 208 355 276 0 0
210 1 2 62 195 89 264 0 0
210 6 2 312 201 337 271 0 0
210 8 2 341 210 370 276 0 0
210 9 2 3 175 24 225 0 0
210 13 2 136 238 184 365 0 0
210 17 2 327 200 353 275 0 0
211 1 2 61 195 88 264 0 0
211 6 2 310 202 336 276 0 0
211 8 2 339 210 369 276 0 0
211 9 2 1 174 21 225 0 0
211 13 2 135 237 184 365 0 0
211 17 2 324 200 351 275 0 0
212 1 2 61 194 88 263 0 0
212 6 2 308 204 334 277 0 0
212 8 2 335 207 367 277 0 0
212 9 2 0 175 20 223 0 0
212 13 2 135 237 184 365 0 0
213 1 2 60 194 87 262 0 0
213 6 2 305 204 331 278 0 0
213 8 2 334 207 366 277 0 0
213 9 2 -1 175 18 222 0 0
213 13 2 135 237 184 365 0 0
213 17 2 322 198 347 272 0 0
214 6 2 304 205 330 277 0 0
214 8 2 333 207 364 276 0 0
214 9 2 -2 174 18 224 0 0
214 13 2 136 238 184 363 0 0
214 17 2 323 197 349 272 0 0
215 1 2 59 194 85 264 0 0
215 6 2 302 205 328 276 0 0
215 8 2 330 206 362 276 0 0
215 9 2 -2 171 17 222 0 0
215 13 2 135 238 183 362 0 0
215 17 2 323 198 350 272 0 0
216 1 2 58 194 84 264 0 0
216 6 2 296 205 323 277 0 0
216 9 2 -4 170 15 221 0 0
216 13 2 136 237 182 358 0 0
216 17 2 323 203 348 275 0 0
217 6 2 292 205 318 277 0 0
217 13 2 135 235 181 354 0 0
217 17 2 323 205 349 277 0 0
218 6 2 289 205 315 277 0 0
218 13 2 135 233 181 352 0 0
218 17 2 322 206 347 276 0 0
219 6 2 288 205 313 277 0 0
219 8 2 306 200 338 272 0 0
219 13 2 135 232 181 351 0 0
219 17 2 320 206 345 276 0 0
220 6 2 287 206 311 277 0 0
220 8 2 303 201 333 270 0 0
220 13 2 136 232 181 351 0 0
220 17 2 319 208 345 276 0 0
221 6 2 286 206 310 277 0 0
221 8 2 304 200 334 270 0 0
221 13 2 136 232 181 350 0 0
221 17 2 318 208 344 276 0 0
222 6 2 281 206 305 278 0 0
222 8 2 301 200 331 270 0 0
222 13 2 135 232 181 350 0 0
222 17 2 313 209 339 274 0 0
223 6 2 279 206 303 277 0 0
223 13 2 135 233 180 349 0 0
223 17 2 310 209 337 274 0 0
224 6 2 277 206 301 277 0 0
224 13 2 136 232 181 349 0 0
224 17 2 308 208 336 275 0 0
225 6 2 275 206 299 277 0 0
225 8 2 290 198 322 273 0 0
225 13 2 136 232 181 348 0 0
225 17 2 304 207 332 275 0 0
226 6 2 273 207 298 277 0 0
226 8 2 289 198 321 273 0 0
226 13 2 137 229 182 346 0 0
226 17 2 301 202 330 274 0 0
227 6 2 272 208 297 276 0 0
227 8 2 290 199 320 273 0 0
227 13 2 137 227 182 344 0 0
227 17 2 299 202 328 274 0 0
228 6 2 271 208 297 276 0 0
228 8 2 289 199 320 273 0 0
228 13 2 137 226 181 343 0 0
229 6 2 269 208 296 276 0 0
229 8 2 290 203 319 275 0 0
229 13 2 138 226 180 339 0 0
230 6 2 263 206 291 277 0 0
230 8 2 290 206 318 275 0 0
230 13 2 138 226 180 337 0 0
231 6 2 259 205 286 278 0 0
231 8 2 288 202 317 273 0 0
231 13 2 139 226 180 337 0 0
232 6 2 257 205 284 278 0 0
232 8 2 285 200 316 273 0 0
232 13 2 139 226 180 337 0 0
232 17 2 275 199 304 272 0 0
233 1 2 30 189 50 248 0 0
233 6 2 254 201 281 274 0 0
233 8 2 283 200 315 273 0 0
233 13 2 139 226 180 337 0 0
233 17 2 272 199 301 271 0 0
234 1 2 28 188 49 247 0 0
234 6 2 254 203 280 276 0 0
234 8 2 276 198 308 272 0 0
234 13 2 139 225 180 338 0 0
235 1 2 30 189 48 245 0 0
235 6 2 252 206 277 276 0 0
235 8 2 280 205 311 274 0 0
235 13 2 139 224 179 336 0 0
236 1 2 29 189 48 246 0 0
236 6 2 249 207 273 275 0 0
236 8 2 282 208 313 274 0 0
236 13 2 139 226 178 334 0 0
236 17 2 272 199 301 271 0 0
237 1 2 29 188 48 247 0 0
237 6 2 245 207 270 275 0 0
237 8 2 280 209 311 274 0 0
237 13 2 140 225 177 331 0 0
237 17 2 272 199 301 272 0 0
238 1 2 28 187 48 246 0 0
238 6 2 241 206 268 277 0 0
238 13 2 140 225 176 327 0 0
238 17 2 272 199 301 272 0 0
239 1 2 27 186 47 246 0 0
239 6 2 240 206 268 276 0 0
239 13 2 140 225 176 326 0 0
239 17 2 270 199 299 272 0 0
240 1 2 26 185 46 246 0 0
240 6 2 239 206 267 275 0 0
240 8 2 256 198 291 272 0 0
240 13 2 139 223 176 326 0 0
240 17 2 268 199 297 272 0 0
