Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
254 4 2 402 97 447 189 0 0
255 1 2 590 70 614 117 0 0
255 3 2 616 78 646 125 0 0
255 4 2 407 98 452 189 0 0
256 1 2 590 70 613 117 0 0
256 3 2 616 78 646 124 0 0
256 4 2 411 98 456 189 0 0
257 1 2 590 70 613 117 0 0
257 3 2 616 78 646 124 0 0
257 4 2 416 94 460 185 0 0
258 1 2 589 70 613 117 0 0
258 3 2 616 78 646 124 0 0
258 4 2 424 93 466 179 0 0
259 1 2 589 70 613 117 0 0
259 3 2 616 77 646 124 0 0
259 4 2 429 93 470 179 0 0
260 1 2 590 70 613 117 0 0
260 3 2 615 77 645 124 0 0
260 4 2 431 92 472 181 0 0
261 1 2 589 66 613 113 0 0
261 3 2 616 77 646 124 0 0
261 4 2 431 95 474 187 0 0
262 1 2 589 65 613 112 0 0
262 3 2 617 76 646 124 0 0
262 4 2 432 96 475 187 0 0
263 1 2 589 65 613 112 0 0
263 3 2 616 76 646 124 0 0
263 4 2 433 98 476 188 0 0
264 1 2 589 64 613 111 0 0
264 3 2 617 77 646 124 0 0
264 4 2 435 98 478 188 0 0
