Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
151 16 2 316 170 338 235 0 1
151 21 2 433 187 472 308 1 1
152 1 2 523 184 544 244 0 1
152 2 2 498 215 543 345 0 1
152 9 2 462 203 513 348 0 1
152 13 2 341 177 364 239 0 1
152 16 2 318 169 340 235 0 1
152 21 2 434 191 472 309 1 1
153 1 2 522 184 544 242 0 1
153 2 2 500 215 545 346 0 1
153 9 2 464 203 515 349 0 1
153 11 2 229 165 247 225 0 1
153 13 2 341 177 365 239 0 1
153 16 2 320 169 342 235 0 1
153 21 2 436 195 473 308 1 1
154 1 2 523 185 544 238 0 1
154 2 2 506 217 549 346 0 1
154 9 2 466 204 516 350 0 1
154 11 2 230 167 246 225 0 1
154 13 2 342 178 365 240 0 1
154 16 2 321 169 342 236 0 1
154 21 2 436 193 474 307 1 1
155 1 2 523 185 544 237 0 1
155 2 2 509 219 551 344 0 1
155 9 2 470 207 521 352 0 1
155 11 2 230 167 247 225 0 1
155 13 2 342 177 366 239 0 1
155 16 2 321 169 343 236 0 1
155 21 2 437 193 475 307 1 1
156 1 2 523 186 545 236 0 1
156 2 2 510 218 552 345 0 1
156 9 2 473 208 523 350 0 1
156 11 2 230 167 247 226 0 1
156 13 2 342 171 368 239 0 1
156 16 2 322 168 345 236 0 1
156 21 2 437 193 476 308 1 1
157 1 2 524 186 547 236 0 1
157 2 2 512 216 554 345 0 1
157 9 2 477 209 527 350 0 1
157 11 2 230 166 247 225 0 1
157 13 2 342 168 370 239 0 1
157 16 2 323 169 346 237 0 1
157 21 2 436 195 476 310 1 1
158 1 2 525 186 548 236 0 1
158 2 2 515 216 556 344 0 1
158 9 2 481 210 530 351 0 1
158 11 2 229 166 247 225 0 1
158 13 2 342 166 370 238 0 1
158 16 2 324 175 345 237 0 1
158 21 2 441 199 481 311 1 1
159 1 2 526 187 550 237 0 1
159 2 2 519 217 559 345 0 1
159 9 2 484 209 532 351 0 1
159 11 2 230 166 247 225 0 1
159 13 2 343 166 371 238 0 1
159 14 2 484 190 507 236 0 1
159 16 2 324 171 346 236 0 1
159 21 2 443 198 483 312 1 1
160 1 2 527 187 552 238 0 1
160 2 2 521 217 562 346 0 1
160 9 2 486 208 534 350 0 1
160 11 2 230 165 247 225 0 1
160 13 2 344 167 371 238 0 1
160 14 2 484 189 508 235 0 1
160 16 2 324 170 347 236 0 1
160 21 2 444 196 485 313 1 1
161 1 2 531 187 556 238 0 1
161 2 2 523 217 564 347 0 1
161 9 2 489 208 537 351 0 1
161 11 2 230 167 247 225 0 1
161 13 2 344 166 371 238 0 1
161 14 2 485 189 510 240 0 1
161 16 2 324 169 348 237 0 1
161 21 2 446 198 487 314 1 1
162 1 2 534 187 558 237 0 1
162 2 2 524 216 567 353 0 1
162 9 2 492 208 540 353 0 1
162 11 2 230 166 247 226 0 1
162 13 2 344 166 372 238 0 1
162 14 2 487 189 511 239 0 1
162 16 2 325 168 349 236 0 1
162 21 2 446 192 489 315 1 1
163 1 2 536 187 560 236 0 1
163 2 2 526 219 570 356 0 1
163 9 2 493 207 542 355 0 1
163 11 2 230 164 248 227 0 1
163 13 2 350 175 375 240 0 1
163 14 2 488 189 512 239 0 1
163 16 2 326 167 350 236 0 1
163 21 2 448 192 491 315 1 1
164 1 2 537 187 562 238 0 1
164 2 2 529 218 574 360 0 1
164 9 2 495 204 546 360 0 1
164 11 2 230 162 248 227 0 1
164 13 2 350 168 377 239 0 1
164 16 2 327 165 351 236 0 1
164 21 2 449 194 491 315 1 1
165 1 2 540 188 564 237 0 1
165 2 2 537 222 580 360 0 1
165 5 2 517 214 570 361 0 1
165 9 2 497 202 550 362 0 1
165 11 2 230 162 248 227 0 1
165 13 2 352 173 377 239 0 1
165 16 2 327 164 352 238 0 1
165 21 2 450 196 491 315 1 1
166 1 2 541 188 565 237 0 1
166 2 2 541 222 583 359 0 1
166 5 2 518 216 571 363 0 1
166 9 2 503 207 556 363 0 1
166 11 2 230 162 249 227 0 1
166 13 2 353 176 378 241 0 1
166 16 2 327 162 353 238 0 1
166 21 2 450 197 491 315 1 1
166 23 2 488 192 517 307 0 1
167 1 2 543 188 566 236 0 1
167 2 2 544 222 586 358 0 1
167 9 2 505 208 559 364 0 1
167 11 2 230 162 249 227 0 1
167 13 2 353 170 379 240 0 1
167 16 2 328 162 353 238 0 1
167 21 2 451 197 492 315 1 1
167 23 2 490 194 519 309 0 1
168 2 2 548 223 589 357 0 1
168 9 2 508 210 562 363 0 1
168 11 2 230 161 249 227 0 1
168 13 2 354 169 380 240 0 1
168 16 2 333 170 356 240 0 1
168 21 2 451 193 493 314 1 1
168 23 2 492 194 522 310 0 1
169 2 2 551 223 593 356 0 1
169 9 2 511 212 564 362 0 1
169 11 2 230 160 249 228 0 1
169 13 2 355 173 381 244 0 1
169 16 2 335 175 357 241 0 1
169 21 2 451 194 492 314 1 1
169 23 2 493 195 524 311 0 1
170 2 2 555 223 595 355 0 1
170 9 2 515 212 570 363 0 1
170 11 2 230 160 249 227 0 1
170 13 2 357 174 382 244 0 1
170 16 2 336 177 358 241 0 1
170 21 2 451 194 493 314 1 1
170 23 2 494 195 525 310 0 1
171 2 2 557 223 598 357 0 1
171 9 2 519 211 574 364 0 1
171 11 2 231 160 250 227 0 1
171 13 2 357 176 383 244 0 1
171 16 2 336 177 358 241 0 1
171 21 2 451 196 493 315 1 1
171 23 2 493 196 526 311 0 1
172 2 2 560 225 602 360 0 1
172 9 2 522 211 577 365 0 1
172 11 2 231 160 250 228 0 1
172 13 2 358 176 383 244 0 1
172 16 2 337 177 359 242 0 1
172 21 2 451 199 492 316 1 1
172 23 2 494 195 528 312 0 1
173 2 2 561 222 605 365 0 1
173 9 2 526 211 581 367 0 1
173 11 2 231 161 249 229 0 1
173 13 2 358 176 384 245 0 1
173 16 2 337 177 360 242 0 1
173 21 2 450 203 491 316 1 1
173 23 2 495 195 531 313 0 1
174 2 2 564 222 608 366 0 1
174 9 2 537 215 594 368 0 1
174 11 2 231 163 249 230 0 1
174 13 2 358 176 384 245 0 1
174 16 2 338 176 361 243 0 1
174 21 2 449 203 490 317 1 1
174 23 2 496 194 534 313 0 1
175 2 2 573 228 615 368 0 1
175 9 2 538 217 595 372 0 1
175 11 2 232 164 249 230 0 1
175 13 2 359 176 384 246 0 1
175 16 2 338 175 362 244 0 1
175 21 2 449 205 491 317 1 1
175 23 2 497 194 536 313 0 1
176 2 2 576 229 618 370 0 1
176 9 2 537 217 595 376 0 1
176 11 2 232 165 249 231 0 1
176 13 2 359 176 384 245 0 1
176 16 2 340 175 363 243 0 1
176 21 2 448 207 490 317 1 1
176 23 2 498 194 537 313 0 1
177 2 2 579 229 620 371 0 1
177 9 2 537 217 596 380 0 1
177 11 2 232 165 249 230 0 1
177 13 2 361 176 386 245 0 1
177 16 2 340 176 364 243 0 1
177 21 2 447 208 489 317 1 1
177 23 2 499 195 539 313 0 1
178 2 2 582 229 622 369 0 1
178 9 2 540 217 598 380 0 1
178 11 2 232 166 248 230 0 1
178 13 2 361 176 386 245 0 1
178 16 2 341 176 364 243 0 1
178 21 2 445 209 489 319 1 1
178 23 2 499 195 539 314 0 1
179 2 2 585 232 624 366 0 1
179 9 2 543 219 601 379 0 1
179 11 2 232 166 248 230 0 1
179 13 2 362 176 387 245 0 1
179 16 2 343 176 365 242 0 1
179 21 2 445 209 490 321 1 1
179 23 2 499 194 541 315 0 1
180 2 2 589 234 625 364 0 1
180 9 2 545 220 603 380 0 1
180 11 2 231 166 248 230 0 1
180 13 2 363 176 387 245 0 1
180 16 2 343 177 365 242 0 1
180 21 2 444 208 490 323 1 1
180 23 2 500 194 542 317 0 1
180 24 2 544 197 590 263 0 1
181 2 2 592 234 627 360 0 1
181 9 2 548 220 606 381 0 1
181 11 2 231 166 248 230 0 1
181 13 2 363 177 387 245 0 1
181 16 2 344 177 366 243 0 1
181 21 2 443 205 490 324 1 1
181 23 2 501 195 543 319 0 1
181 24 2 544 198 590 264 0 1
181 25 2 483 187 510 282 0 1
182 2 2 594 232 631 364 0 1
182 9 2 551 219 609 381 0 1
182 11 2 232 166 248 230 0 1
182 13 2 367 177 391 245 0 1
182 16 2 344 177 367 243 0 1
182 21 2 442 205 490 324 1 1
182 23 2 501 195 543 320 0 1
182 24 2 545 198 592 266 0 1
182 25 2 483 186 511 284 0 1
183 2 2 597 229 634 367 0 1
183 9 2 553 218 612 382 0 1
183 11 2 232 166 248 230 0 1
183 13 2 368 177 392 245 0 1
183 16 2 345 176 368 244 0 1
183 21 2 441 205 489 325 1 1
183 23 2 501 195 543 321 0 1
183 24 2 536 201 603 302 0 1
183 25 2 484 187 512 283 0 1
184 2 2 600 226 640 374 0 1
184 9 2 556 215 617 388 0 1
184 11 2 232 166 249 230 0 1
184 13 2 369 176 393 245 0 1
184 16 2 345 176 368 244 0 1
184 21 2 440 206 488 326 1 1
184 23 2 501 195 542 321 0 1
184 24 2 533 201 606 316 0 1
184 25 2 485 187 513 283 0 1
185 2 2 606 229 645 373 0 1
185 9 2 563 216 622 386 0 1
185 11 2 232 166 249 230 0 1
185 13 2 370 176 394 246 0 1
185 16 2 346 176 369 245 0 1
185 21 2 440 207 486 327 1 1
185 23 2 506 196 548 324 0 1
185 24 2 532 199 608 324 0 1
185 25 2 486 187 514 283 0 1
186 2 2 610 235 648 378 0 1
186 9 2 568 217 626 386 0 1
186 11 2 232 166 249 230 0 1
186 13 2 370 177 394 246 0 1
186 16 2 346 176 369 244 0 1
186 21 2 439 208 486 328 1 1
186 23 2 508 197 550 323 0 1
186 24 2 534 199 608 325 0 1
186 25 2 488 187 515 283 0 1
187 2 2 613 235 652 379 0 1
187 9 2 571 218 629 386 0 1
187 11 2 232 166 249 230 0 1
187 13 2 370 177 395 246 0 1
187 16 2 347 177 370 244 0 1
187 21 2 437 210 481 326 1 1
187 23 2 509 196 550 324 0 1
187 24 2 535 199 607 325 0 1
187 25 2 488 187 516 282 0 1
188 2 2 615 239 655 382 0 1
188 9 2 573 218 631 385 0 1
188 11 2 232 164 249 229 0 1
188 13 2 371 179 395 247 0 1
188 16 2 351 179 372 243 0 1
188 21 2 435 210 479 326 1 1
188 23 2 510 196 551 324 0 1
188 24 2 537 199 607 326 0 1
188 25 2 489 187 516 283 0 1
189 2 2 617 240 658 387 0 1
189 9 2 576 221 634 390 0 1
189 11 2 232 163 249 229 0 1
189 13 2 371 179 396 247 0 1
189 16 2 352 178 374 243 0 1
189 21 2 435 217 478 329 1 1
189 23 2 511 197 551 323 0 1
189 24 2 538 198 607 328 0 1
189 25 2 490 187 517 284 0 1
190 2 2 621 241 662 387 0 1
190 9 2 580 223 639 394 0 1
190 11 2 231 162 249 229 0 1
190 13 2 373 178 397 247 0 1
190 16 2 352 177 374 243 0 1
190 21 2 436 223 477 330 1 1
190 23 2 512 197 552 323 0 1
190 24 2 539 197 607 329 0 1
190 25 2 490 191 519 289 0 1
191 2 2 625 242 665 389 0 1
191 9 2 585 228 644 395 0 1
191 11 2 232 164 249 229 0 1
191 13 2 373 177 398 247 0 1
191 16 2 352 176 375 244 0 1
191 21 2 437 226 477 330 1 1
191 23 2 513 196 551 322 0 1
191 24 2 540 197 606 330 0 1
191 25 2 492 193 520 290 0 1
192 2 2 629 238 672 394 0 1
192 9 2 585 226 648 400 0 1
192 11 2 231 163 248 228 0 1
192 13 2 374 176 399 248 0 1
192 16 2 353 175 377 246 0 1
192 21 2 440 228 481 333 1 1
192 23 2 514 197 552 324 0 1
192 24 2 543 198 606 329 0 1
192 25 2 493 195 519 289 0 1
193 2 2 629 233 675 401 0 1
193 9 2 586 225 651 402 0 1
193 11 2 230 161 248 229 0 1
193 13 2 374 175 400 248 0 1
193 16 2 353 174 378 248 0 1
193 21 2 442 231 482 334 1 1
193 23 2 514 197 553 326 0 1
193 24 2 546 198 607 330 0 1
193 25 2 493 196 520 289 0 1
194 2 2 639 238 680 391 0 1
194 9 2 589 228 653 401 0 1
194 11 2 231 160 249 229 0 1
194 13 2 375 175 401 249 0 1
194 16 2 353 174 378 249 0 1
194 21 2 443 234 482 334 1 1
194 23 2 514 197 553 328 0 1
194 24 2 547 198 607 332 0 1
194 25 2 493 197 520 290 0 1
195 2 2 643 240 683 390 0 1
195 9 2 595 227 661 402 0 1
195 11 2 232 161 248 228 0 1
195 13 2 376 174 402 250 0 1
195 16 2 354 173 379 250 0 1
195 21 2 443 237 482 335 1 1
195 23 2 515 197 554 328 0 1
195 24 2 550 199 608 333 0 1
195 25 2 493 196 520 291 0 1
196 2 2 647 241 686 391 0 1
196 9 2 599 228 665 402 0 1
196 11 2 232 161 248 228 0 1
196 13 2 377 174 403 251 0 1
196 16 2 354 173 379 250 0 1
196 21 2 443 238 482 336 1 1
196 23 2 516 197 554 328 0 1
196 24 2 551 199 607 331 0 1
196 25 2 495 197 522 294 0 1
197 2 2 651 242 692 394 0 1
197 9 2 605 228 671 403 0 1
197 13 2 377 174 403 252 0 1
197 16 2 354 173 379 250 0 1
197 21 2 443 240 481 335 1 1
197 23 2 517 198 555 329 0 1
197 24 2 553 200 608 331 0 1
197 25 2 498 196 525 293 0 1
198 2 2 654 242 696 397 0 1
198 9 2 610 228 675 403 0 1
198 13 2 378 176 403 251 0 1
198 16 2 354 174 380 250 0 1
198 21 2 443 242 481 334 1 1
198 23 2 517 199 555 329 0 1
198 24 2 555 200 608 331 0 1
198 25 2 501 195 528 294 0 1
199 2 2 658 242 700 399 0 1
199 9 2 617 227 682 403 0 1
199 13 2 379 178 403 250 0 1
199 16 2 354 174 380 251 0 1
199 21 2 443 244 481 334 1 1
199 23 2 517 199 555 329 0 1
199 24 2 556 201 608 331 0 1
199 25 2 503 196 530 293 0 1
200 9 2 627 229 694 407 0 1
200 13 2 382 178 407 250 0 1
200 16 2 354 174 380 250 0 1
200 21 2 444 246 480 332 1 1
200 23 2 517 200 557 330 0 1
200 24 2 556 202 607 330 0 1
200 25 2 504 194 531 293 0 1
201 9 2 631 231 698 410 0 1
201 13 2 384 177 408 251 0 1
201 16 2 355 174 380 250 0 1
201 21 2 443 247 481 333 1 1
201 23 2 518 199 557 330 0 1
201 24 2 557 203 608 330 0 1
201 25 2 505 195 531 291 0 1
202 2 2 673 248 713 404 0 1
202 9 2 631 231 699 413 0 1
202 11 2 233 158 247 213 0 1
202 13 2 384 177 408 251 0 1
202 16 2 356 175 381 250 0 1
202 21 2 441 250 476 330 1 1
202 23 2 518 197 559 329 0 1
202 24 2 560 205 609 330 0 1
202 25 2 506 195 532 291 0 1
203 2 2 676 248 716 404 0 1
203 9 2 631 232 700 418 0 1
203 11 2 233 157 247 212 0 1
203 13 2 385 177 409 251 0 1
203 16 2 357 175 382 250 0 1
203 21 2 439 251 475 330 1 1
203 23 2 518 195 560 329 0 1
203 24 2 561 205 610 329 0 1
203 25 2 508 196 533 291 0 1
204 2 2 680 250 719 407 0 1
204 9 2 633 234 702 420 0 1
204 11 2 233 156 247 210 0 1
204 13 2 386 176 410 252 0 1
204 16 2 358 175 382 250 0 1
204 21 2 438 252 475 329 1 1
204 23 2 518 196 560 329 0 1
204 24 2 562 204 611 329 0 1
204 25 2 509 198 533 291 0 1
205 2 2 685 251 722 395 0 1
205 9 2 634 233 705 423 0 1
205 13 2 387 176 411 252 0 1
205 16 2 358 175 383 250 0 1
205 21 2 438 252 474 328 1 1
205 23 2 518 198 560 328 0 1
205 24 2 564 207 612 328 0 1
205 25 2 510 199 534 290 0 1
206 2 2 689 249 725 394 0 1
206 9 2 638 234 710 425 0 1
206 13 2 387 176 411 253 0 1
206 16 2 358 175 384 250 0 1
206 21 2 437 252 475 328 1 1
206 23 2 519 198 561 328 0 1
206 24 2 568 205 617 330 0 1
206 25 2 511 201 534 290 0 1
207 2 2 691 249 727 395 0 1
207 9 2 640 233 713 427 0 1
207 13 2 388 176 412 253 0 1
207 16 2 359 175 385 252 0 1
207 21 2 436 252 475 328 1 1
207 23 2 519 198 562 329 0 1
207 24 2 570 203 620 332 0 1
207 25 2 512 202 535 291 0 1
208 2 2 695 248 733 402 0 1
208 9 2 642 234 715 428 0 1
208 13 2 388 176 413 254 0 1
208 16 2 360 174 386 253 0 1
208 21 2 436 250 476 328 1 1
208 23 2 520 200 563 329 0 1
208 24 2 573 203 622 333 0 1
209 2 2 699 246 738 409 0 1
209 9 2 646 235 718 428 0 1
209 13 2 390 177 414 254 0 1
209 16 2 361 174 387 253 0 1
209 21 2 435 248 477 329 1 1
209 23 2 520 200 564 329 0 1
209 24 2 574 203 624 335 0 1
210 2 2 706 249 745 410 0 1
210 9 2 657 236 727 424 0 1
210 13 2 390 177 414 253 0 1
210 16 2 361 174 388 253 0 1
210 21 2 433 246 477 329 1 1
210 23 2 520 199 564 331 0 1
210 24 2 575 202 625 336 0 1
210 25 2 547 202 571 296 0 1
211 2 2 712 251 750 412 0 1
211 9 2 662 236 731 424 0 1
211 13 2 390 178 415 253 0 1
211 16 2 362 173 388 253 0 1
211 21 2 437 242 484 332 1 1
211 23 2 519 199 564 332 0 1
211 24 2 576 204 626 341 0 1
211 25 2 551 201 575 297 0 1
212 2 2 716 252 754 413 0 1
212 9 2 667 236 736 425 0 1
212 13 2 390 178 416 254 0 1
212 16 2 366 175 391 253 0 1
212 21 2 437 238 487 333 1 1
212 23 2 520 199 566 334 0 1
212 24 2 575 205 625 343 0 1
212 25 2 552 201 577 297 0 1
213 2 2 716 254 754 414 0 1
213 9 2 675 235 746 426 0 1
213 13 2 391 178 417 255 0 1
213 16 2 367 176 392 253 0 1
213 21 2 437 234 488 333 1 1
213 23 2 521 200 567 336 0 1
213 24 2 576 206 625 345 0 1
213 25 2 553 201 578 299 0 1
214 2 2 722 260 757 408 0 1
214 9 2 677 235 747 428 0 1
214 13 2 391 178 417 255 0 1
214 16 2 368 176 393 253 0 1
214 21 2 438 231 490 332 1 1
214 23 2 520 198 567 340 0 1
214 24 2 577 206 627 346 0 1
214 25 2 555 204 580 299 0 1
215 2 2 722 262 760 419 0 1
215 9 2 678 234 747 429 0 1
215 13 2 391 178 418 255 0 1
215 16 2 368 177 394 254 0 1
215 21 2 438 229 491 332 1 1
215 23 2 520 196 568 341 0 1
215 24 2 578 207 627 346 0 1
215 25 2 555 205 581 303 0 1
216 2 2 726 256 768 431 0 1
216 9 2 682 240 753 437 0 1
216 13 2 392 180 419 254 0 1
216 16 2 368 177 394 254 0 1
216 21 2 438 226 493 333 1 1
216 23 2 521 202 567 344 0 1
216 24 2 579 209 627 348 0 1
216 25 2 556 206 583 305 0 1
216 28 2 297 170 311 227 0 1
217 2 2 736 260 777 430 0 1
217 9 2 691 248 761 438 0 1
217 13 2 394 182 420 254 0 1
217 16 2 369 177 395 255 0 1
217 21 2 439 224 495 333 1 1
217 23 2 521 205 567 345 0 1
217 24 2 578 209 626 347 0 1
217 25 2 557 207 584 306 0 1
217 28 2 296 169 311 231 0 1
218 2 2 745 262 780 404 0 1
218 9 2 693 249 766 442 0 1
218 13 2 398 181 425 255 0 1
218 16 2 369 177 396 256 0 1
218 21 2 440 220 498 334 1 1
218 23 2 522 206 567 346 0 1
218 24 2 579 209 626 348 0 1
218 25 2 558 207 585 307 0 1
218 28 2 296 168 312 233 0 1
219 2 2 743 261 786 430 0 1
219 9 2 693 250 770 445 0 1
219 13 2 399 180 426 255 0 1
219 16 2 370 178 397 256 0 1
219 21 2 442 216 501 335 1 1
219 23 2 522 206 567 346 0 1
219 24 2 580 210 627 348 0 1
219 25 2 558 208 586 306 0 1
219 28 2 297 169 313 233 0 1
220 2 2 747 262 791 435 0 1
220 9 2 693 250 771 445 0 1
220 13 2 401 180 428 256 0 1
220 16 2 371 178 398 255 0 1
220 21 2 445 211 503 331 1 1
220 23 2 523 207 569 346 0 1
220 24 2 581 210 627 347 0 1
220 25 2 559 208 587 305 0 1
220 28 2 297 168 313 234 0 1
221 2 2 750 263 795 436 0 1
221 9 2 695 251 773 444 0 1
221 13 2 402 180 429 256 0 1
221 16 2 372 179 399 255 0 1
221 21 2 445 210 505 335 1 1
221 23 2 525 208 570 346 0 1
221 24 2 582 210 628 347 0 1
221 25 2 559 207 588 306 0 1
221 28 2 297 168 313 234 0 1
222 2 2 753 264 799 442 0 1
222 9 2 699 249 780 447 0 1
222 13 2 404 181 430 256 0 1
222 16 2 372 179 399 255 0 1
222 21 2 447 209 508 338 1 1
222 23 2 526 208 571 346 0 1
222 24 2 582 211 629 348 0 1
222 25 2 560 207 588 307 0 1
222 28 2 298 169 314 234 0 1
223 2 2 755 262 803 446 0 1
223 9 2 703 249 783 448 0 1
223 13 2 404 181 431 257 0 1
223 16 2 372 180 399 255 0 1
223 21 2 449 209 509 340 1 1
223 23 2 528 209 572 346 0 1
223 24 2 584 211 630 348 0 1
223 25 2 564 207 591 300 0 1
223 28 2 298 169 314 234 0 1
224 2 2 766 264 812 439 0 1
224 9 2 709 252 787 449 0 1
224 13 2 404 180 431 258 0 1
224 16 2 373 180 400 256 0 1
224 21 2 450 209 511 343 1 1
224 23 2 530 208 574 346 0 1
224 24 2 585 211 632 349 0 1
224 25 2 567 208 593 300 0 1
224 28 2 298 169 314 235 0 1
225 2 2 772 268 817 442 0 1
225 9 2 714 255 790 449 0 1
225 13 2 404 180 432 258 0 1
225 16 2 374 180 400 255 0 1
225 21 2 451 210 512 346 1 1
225 23 2 531 209 576 347 0 1
225 24 2 586 210 633 350 0 1
225 25 2 567 206 596 307 0 1
225 28 2 299 169 315 237 0 1
226 2 2 778 271 823 443 0 1
226 9 2 724 252 800 451 0 1
226 13 2 405 184 432 261 0 1
226 16 2 375 181 402 256 0 1
226 21 2 453 211 513 349 1 1
226 23 2 531 208 576 348 0 1
226 24 2 587 210 633 351 0 1
226 25 2 568 206 597 309 0 1
226 28 2 300 170 316 236 0 1
227 2 2 783 273 826 440 0 0
227 9 2 731 250 808 454 0 0
227 13 2 405 186 432 262 0 0
227 16 2 376 181 403 256 0 0
227 21 2 455 211 514 350 0 0
227 23 2 533 207 578 348 0 0
227 24 2 588 210 635 351 0 0
227 25 2 570 210 597 308 0 0
227 28 2 300 170 317 235 0 0
228 2 2 787 274 830 442 0 0
228 9 2 734 249 811 458 0 0
228 13 2 406 187 432 263 0 0
228 16 2 377 181 404 257 0 0
228 21 2 457 211 516 349 0 0
228 23 2 533 207 579 349 0 0
228 24 2 589 211 636 352 0 0
228 25 2 570 212 597 308 0 0
228 28 2 301 169 318 236 0 0
229 2 2 790 272 833 443 0 0
229 9 2 737 249 814 462 0 0
229 13 2 407 187 433 262 0 0
229 16 2 378 180 406 258 0 0
229 21 2 461 212 517 348 0 0
229 23 2 537 207 584 350 0 0
229 24 2 590 212 637 352 0 0
229 25 2 571 213 597 310 0 0
229 28 2 300 168 319 237 0 0
230 2 2 794 273 838 445 0 0
230 9 2 739 248 819 469 0 0
230 13 2 408 184 434 259 0 0
230 16 2 381 179 409 259 0 0
230 21 2 466 211 522 348 0 0
230 23 2 539 207 587 351 0 0
230 24 2 590 213 637 353 0 0
230 25 2 572 214 599 311 0 0
230 28 2 300 168 319 237 0 0
231 2 2 807 277 844 423 0 0
231 9 2 742 250 822 470 0 0
231 13 2 409 186 434 261 0 0
231 16 2 382 178 411 259 0 0
231 21 2 471 210 526 349 0 0
231 23 2 540 206 590 353 0 0
231 24 2 590 214 637 353 0 0
231 28 2 300 168 319 238 0 0
232 2 2 810 278 850 433 0 0
232 9 2 744 252 824 472 0 0
232 13 2 409 183 435 258 0 0
232 16 2 383 177 413 261 0 0
232 21 2 473 209 528 349 0 0
232 23 2 541 207 591 353 0 0
232 24 2 590 216 637 354 0 0
232 28 2 299 168 319 238 0 0
233 2 2 811 277 855 442 0 0
233 9 2 746 256 825 471 0 0
233 13 2 410 183 435 256 0 0
233 16 2 385 177 414 261 0 0
233 21 2 476 208 530 349 0 0
233 23 2 541 209 592 352 0 0
233 24 2 591 216 638 354 0 0
233 28 2 299 168 320 238 0 0
234 2 2 815 279 859 445 0 0
234 9 2 753 259 833 471 0 0
234 13 2 410 182 435 257 0 0
234 16 2 386 177 416 261 0 0
234 21 2 482 208 536 348 0 0
234 23 2 542 209 593 351 0 0
234 24 2 591 218 639 354 0 0
234 28 2 299 168 320 237 0 0
235 2 2 819 280 860 442 0 0
235 9 2 755 260 835 470 0 0
235 13 2 411 186 436 260 0 0
235 16 2 387 178 415 260 0 0
235 21 2 484 209 539 349 0 0
235 23 2 543 210 594 351 0 0
235 24 2 593 218 640 355 0 0
235 28 2 302 168 323 236 0 0
236 2 2 823 281 865 443 0 0
236 9 2 760 260 840 467 0 0
236 13 2 412 187 437 261 0 0
236 16 2 387 179 415 260 0 0
236 21 2 484 209 540 352 0 0
236 23 2 543 209 595 352 0 0
236 24 2 594 221 641 356 0 0
236 25 2 584 209 613 315 0 0
236 28 2 303 168 324 236 0 0
237 9 2 768 259 849 468 0 0
237 13 2 415 188 441 262 0 0
237 16 2 388 180 416 259 0 0
237 21 2 484 209 541 355 0 0
237 23 2 543 209 596 353 0 0
237 24 2 596 227 641 355 0 0
237 25 2 585 209 614 315 0 0
237 28 2 303 167 325 236 0 0
238 9 2 774 259 855 471 0 0
238 13 2 417 188 443 264 0 0
238 16 2 389 180 416 259 0 0
238 21 2 486 209 544 356 0 0
238 23 2 545 209 599 355 0 0
238 24 2 598 230 642 354 0 0
238 25 2 587 210 614 314 0 0
238 28 2 304 167 326 237 0 0
239 9 2 778 260 858 473 0 0
239 13 2 417 187 444 265 0 0
239 16 2 390 181 417 259 0 0
239 21 2 489 208 548 359 0 0
239 23 2 548 210 601 356 0 0
239 24 2 603 229 648 357 0 0
239 25 2 588 210 616 316 0 0
239 28 2 304 167 327 238 0 0
240 9 2 785 264 864 479 0 0
240 13 2 418 187 446 266 0 0
240 16 2 392 181 419 259 0 0
240 21 2 490 209 550 359 0 0
240 23 2 553 210 605 356 0 0
240 24 2 604 221 653 361 0 0
240 25 2 590 210 618 316 0 0
240 28 2 305 167 328 238 0 0
241 9 2 789 266 867 481 0 0
241 13 2 419 187 447 266 0 0
241 16 2 393 181 420 259 0 0
241 21 2 492 209 551 358 0 0
241 23 2 556 210 608 358 0 0
241 24 2 606 217 657 364 0 0
241 28 2 306 168 329 239 0 0
242 9 2 792 267 867 481 0 0
242 13 2 420 187 448 266 0 0
242 16 2 395 181 421 259 0 0
242 21 2 497 209 559 361 0 0
242 23 2 558 211 610 361 0 0
242 24 2 610 215 662 366 0 0
242 28 2 307 168 329 238 0 0
243 9 2 792 265 867 485 0 0
243 13 2 421 187 448 266 0 0
243 16 2 395 184 422 262 0 0
243 21 2 502 209 564 362 0 0
243 23 2 559 210 612 363 0 0
243 24 2 612 213 665 367 0 0
243 28 2 306 168 329 238 0 0
244 9 2 793 268 866 486 0 0
244 13 2 422 186 450 266 0 0
244 16 2 396 181 425 264 0 0
244 21 2 507 211 569 363 0 0
244 23 2 561 210 613 364 0 0
244 24 2 615 214 666 367 0 0
244 28 2 306 168 330 239 0 0
245 9 2 795 279 863 483 0 0
245 13 2 422 186 450 267 0 0
245 16 2 397 181 426 266 0 0
245 21 2 511 211 572 363 0 0
245 23 2 562 212 615 365 0 0
245 24 2 616 216 667 367 0 0
245 28 2 308 168 331 238 0 0
246 9 2 796 285 861 482 0 0
246 13 2 424 186 451 267 0 0
246 16 2 398 183 428 267 0 0
246 21 2 513 210 574 364 0 0
246 23 2 563 215 616 366 0 0
246 24 2 616 216 667 368 0 0
246 28 2 309 168 332 238 0 0
247 9 2 798 299 858 481 0 0
247 13 2 425 186 452 267 0 0
247 16 2 399 185 428 267 0 0
247 21 2 514 210 575 366 0 0
247 23 2 562 215 616 368 0 0
247 24 2 618 216 669 368 0 0
247 28 2 308 172 332 242 0 0
