Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
201 7 2 777 98 811 176 0 0
201 10 2 766 58 788 108 0 0
202 2 2 243 26 265 84 0 0
202 7 2 776 98 811 177 0 0
202 10 2 767 58 788 106 0 0
203 2 2 243 27 265 84 0 0
203 7 2 776 98 811 177 0 0
203 10 2 766 58 788 108 0 0
204 2 2 243 27 265 84 0 0
204 7 2 776 98 811 177 0 0
204 10 2 767 57 788 109 0 0
205 2 2 243 27 265 84 0 0
205 7 2 776 98 810 177 0 0
205 10 2 767 57 789 110 0 0
206 2 2 242 27 264 83 0 0
206 7 2 776 98 810 177 0 0
206 10 2 767 57 788 110 0 0
207 2 2 242 27 264 83 0 0
207 7 2 777 98 811 177 0 0
207 10 2 767 58 789 111 0 0
208 2 2 243 27 264 83 0 0
208 7 2 778 99 811 176 0 0
208 10 2 767 58 789 113 0 0
209 2 2 243 27 265 83 0 0
209 7 2 778 99 811 175 0 0
209 10 2 767 59 789 113 0 0
210 2 2 243 27 264 83 0 0
210 7 2 780 99 811 175 0 0
210 10 2 767 59 789 114 0 0
211 2 2 243 27 264 83 0 0
211 7 2 779 102 812 180 0 0
211 10 2 768 60 789 113 0 0
212 2 2 243 27 264 83 0 0
212 7 2 779 103 812 183 0 0
212 10 2 768 60 790 113 0 0
213 2 2 243 27 264 83 0 0
213 7 2 779 104 813 184 0 0
213 10 2 769 61 790 112 0 0
214 2 2 243 27 264 84 0 0
214 7 2 779 104 813 186 0 0
214 10 2 769 61 790 112 0 0
215 2 2 244 27 265 84 0 0
215 7 2 779 105 813 187 0 0
215 10 2 769 61 791 112 0 0
216 2 2 244 26 265 84 0 0
216 7 2 780 106 814 188 0 0
216 10 2 770 60 792 112 0 0
217 2 2 244 26 265 84 0 0
217 7 2 780 107 816 190 0 0
217 10 2 770 60 792 112 0 0
218 2 2 244 26 265 85 0 0
218 7 2 781 107 817 191 0 0
218 10 2 771 60 793 113 0 0
219 2 2 244 25 265 84 0 0
219 7 2 781 107 818 192 0 0
219 10 2 771 60 794 113 0 0
220 2 2 244 25 265 84 0 0
220 7 2 781 107 818 192 0 0
220 10 2 772 61 794 112 0 0
221 2 2 244 25 265 84 0 0
221 7 2 782 108 819 191 0 0
221 10 2 772 61 793 112 0 0
222 2 2 244 26 265 84 0 0
222 7 2 782 108 819 191 0 0
222 10 2 773 62 793 111 0 0
223 2 2 245 26 265 84 0 0
223 7 2 783 108 820 192 0 0
223 10 2 773 62 794 112 0 0
224 2 2 244 26 265 84 0 0
224 7 2 784 109 821 193 0 0
224 10 2 772 63 793 112 0 0
225 2 2 244 27 264 84 0 0
225 7 2 784 110 822 192 0 0
225 10 2 773 63 794 112 0 0
226 2 2 243 27 264 83 0 0
226 7 2 783 110 820 193 0 0
226 10 2 773 63 794 112 0 0
227 2 2 243 27 264 83 0 0
227 7 2 783 110 821 193 0 0
227 10 2 773 63 794 112 0 0
227 11 2 837 104 854 170 0 0
228 2 2 243 27 264 83 0 0
228 7 2 789 110 826 194 0 0
228 10 2 773 65 794 118 0 0
228 11 2 838 113 853 171 0 0
229 2 2 243 27 263 84 0 0
229 7 2 791 110 826 194 0 0
229 10 2 773 63 794 115 0 0
229 11 2 837 115 852 172 0 0
230 2 2 242 27 263 84 0 0
230 7 2 790 113 826 196 0 0
230 10 2 772 65 793 117 0 0
230 11 2 836 114 851 172 0 0
231 2 2 243 27 263 84 0 0
231 7 2 790 113 825 197 0 0
231 10 2 772 66 793 118 0 0
231 11 2 835 114 851 173 0 0
232 2 2 242 26 263 84 0 0
232 7 2 789 114 825 198 0 0
232 10 2 772 67 793 120 0 0
232 11 2 835 110 852 169 0 0
233 2 2 242 26 263 84 0 0
233 7 2 790 115 825 198 0 0
233 10 2 772 67 794 121 0 0
233 11 2 834 108 852 169 0 0
234 2 2 242 26 263 84 0 0
234 7 2 790 115 826 197 0 0
234 10 2 773 67 794 122 0 0
234 11 2 833 108 852 168 0 0
235 2 2 241 26 262 84 0 0
235 7 2 791 116 826 198 0 0
235 10 2 773 67 795 123 0 0
235 11 2 833 107 852 169 0 0
236 2 2 242 25 263 84 0 0
236 7 2 790 116 826 199 0 0
236 10 2 774 67 795 123 0 0
236 11 2 832 106 852 169 0 0
237 2 2 241 25 262 84 0 0
237 7 2 790 117 827 200 0 0
237 10 2 774 68 795 123 0 0
237 11 2 831 106 851 169 0 0
238 2 2 240 25 262 84 0 0
238 7 2 789 117 827 201 0 0
238 10 2 774 68 796 124 0 0
238 11 2 828 106 848 169 0 0
239 2 2 240 25 262 84 0 0
239 7 2 789 117 827 202 0 0
239 10 2 774 69 796 124 0 0
239 11 2 826 106 845 168 0 0
240 2 2 240 25 262 84 0 0
240 7 2 787 117 826 202 0 0
240 10 2 775 69 796 124 0 0
240 11 2 822 110 842 172 0 0
241 2 2 240 25 262 84 0 0
241 7 2 787 117 826 203 0 0
241 10 2 775 70 797 124 0 0
241 11 2 821 111 840 174 0 0
242 2 2 240 25 261 83 0 0
242 7 2 788 118 828 204 0 0
242 10 2 776 70 798 124 0 0
242 11 2 821 112 840 174 0 0
243 2 2 241 24 261 81 0 0
243 7 2 788 119 828 204 0 0
243 10 2 776 71 798 124 0 0
243 11 2 819 113 839 175 0 0
244 2 2 241 24 261 80 0 0
244 7 2 789 119 830 205 0 0
244 10 2 779 71 801 124 0 0
244 11 2 818 113 838 175 0 0
245 2 2 240 24 260 79 0 0
245 7 2 789 117 831 205 0 0
245 10 2 780 71 802 124 0 0
246 2 2 239 24 260 79 0 0
246 7 2 790 117 832 205 0 0
246 10 2 781 71 803 123 0 0
247 2 2 239 24 260 79 0 0
247 7 2 787 112 833 208 0 0
247 10 2 782 72 803 123 0 0
248 2 2 239 23 260 79 0 0
248 7 2 784 108 831 209 0 0
248 10 2 783 72 804 124 0 0
249 2 2 238 24 259 79 0 0
249 7 2 781 109 828 211 0 0
249 10 2 783 73 805 125 0 0
250 2 2 238 24 259 79 0 0
250 7 2 783 112 827 210 0 0
250 10 2 782 73 806 129 0 0
251 2 2 238 25 258 78 0 0
251 7 2 783 113 826 209 0 0
251 10 2 782 72 807 131 0 0
252 2 2 234 24 255 78 0 0
252 7 2 784 117 822 208 0 0
252 10 2 784 74 806 126 0 0
253 2 2 233 24 254 77 0 0
253 7 2 783 119 821 208 0 0
253 10 2 785 75 807 126 0 0
254 2 2 233 24 253 77 0 0
254 7 2 783 119 819 208 0 0
254 10 2 786 75 808 126 0 0
254 11 2 781 86 808 178 0 0
255 2 2 232 24 253 77 0 0
255 7 2 782 118 818 208 0 0
255 10 2 786 75 806 122 0 0
255 11 2 778 85 806 178 0 0
256 2 2 231 24 252 77 0 0
256 7 2 780 117 817 208 0 0
256 10 2 787 76 806 119 0 0
257 2 2 231 23 252 77 0 0
257 7 2 780 117 816 208 0 0
257 10 2 786 76 806 119 0 0
258 2 2 230 22 251 76 0 0
258 7 2 778 118 815 208 0 0
258 10 2 787 76 806 117 0 0
258 11 2 771 102 795 179 0 0
259 2 2 229 21 250 75 0 0
259 7 2 777 120 813 208 0 0
259 10 2 788 75 807 117 0 0
259 11 2 769 106 792 181 0 0
260 2 2 229 21 250 75 0 0
260 7 2 776 120 812 208 0 0
260 10 2 788 76 808 121 0 0
260 11 2 768 109 790 179 0 0
261 2 2 229 20 250 76 0 0
261 7 2 775 123 810 208 0 0
261 10 2 788 76 808 123 0 0
261 11 2 765 112 786 178 0 0
262 2 2 229 20 250 76 0 0
262 7 2 774 123 809 208 0 0
262 10 2 788 77 809 124 0 0
262 11 2 759 113 781 176 0 0
263 2 2 228 20 249 76 0 1
263 7 2 770 123 805 207 0 1
263 10 2 788 78 810 127 0 1
263 11 2 755 113 778 176 1 1
264 2 2 229 20 250 76 0 1
264 7 2 766 121 802 207 0 1
264 10 2 788 78 811 128 0 1
264 11 2 750 111 774 176 1 1
265 2 2 228 20 249 76 0 1
265 7 2 763 120 801 207 0 1
265 10 2 789 78 812 126 0 1
265 11 2 746 110 772 178 1 1
266 2 2 228 19 249 76 0 1
266 7 2 762 120 800 207 0 1
266 10 2 790 79 812 125 0 1
266 11 2 739 109 765 178 1 1
267 2 2 228 19 249 75 0 1
267 7 2 761 120 798 208 0 1
267 10 2 790 79 813 126 0 1
267 11 2 734 108 761 178 1 1
268 2 2 228 18 248 73 0 1
268 7 2 761 120 798 208 0 1
268 10 2 791 79 813 126 0 1
268 11 2 731 108 758 178 1 1
269 2 2 228 18 248 72 0 1
269 7 2 761 121 797 208 0 1
269 11 2 728 104 755 174 1 1
270 2 2 228 18 248 71 0 1
270 7 2 761 121 796 208 0 1
270 10 2 788 79 817 139 0 1
270 11 2 723 101 750 174 1 1
271 2 2 228 18 247 70 0 1
271 7 2 760 121 795 208 0 1
271 10 2 791 79 821 142 0 1
271 11 2 719 101 746 173 1 1
272 2 2 228 18 247 70 0 1
272 7 2 756 119 792 209 0 1
272 10 2 793 80 823 142 0 1
272 11 2 715 100 742 174 1 1
273 2 2 228 18 246 70 0 1
273 7 2 754 119 790 208 0 1
273 10 2 794 80 824 142 0 1
273 11 2 712 105 739 176 1 1
274 2 2 228 18 246 70 0 1
274 7 2 754 119 790 208 0 1
274 10 2 796 80 826 143 0 1
274 11 2 706 105 733 178 1 1
275 2 2 227 18 246 69 0 1
275 7 2 753 120 788 209 0 1
275 10 2 798 80 827 142 0 1
275 11 2 701 107 729 178 1 1
276 2 2 227 18 245 69 0 1
276 7 2 750 120 786 208 0 1
276 10 2 799 81 827 141 0 1
276 11 2 698 107 725 177 1 1
277 2 2 226 18 245 69 0 1
277 7 2 746 119 782 208 0 1
277 10 2 800 81 828 141 0 1
277 11 2 695 107 723 177 1 1
278 2 2 227 18 245 69 0 1
278 7 2 744 119 781 209 0 1
278 10 2 800 82 828 142 0 1
278 11 2 688 106 717 178 1 1
279 2 2 227 18 245 69 0 1
279 7 2 742 119 779 209 0 1
279 10 2 801 82 829 142 0 1
279 11 2 684 106 713 178 1 1
280 2 2 226 18 244 68 0 1
280 7 2 740 119 778 209 0 1
280 10 2 801 83 829 143 0 1
280 11 2 679 103 709 177 1 1
281 2 2 226 18 244 67 0 1
281 7 2 735 119 773 209 0 1
281 10 2 801 84 829 144 0 1
281 11 2 673 104 703 179 1 1
282 2 2 226 14 244 65 0 1
282 7 2 732 119 771 210 0 1
282 10 2 802 85 830 145 0 1
282 11 2 669 105 699 179 1 1
283 2 2 226 13 244 64 0 1
283 7 2 732 121 769 209 0 1
283 10 2 801 84 829 145 0 1
283 11 2 666 102 696 177 1 1
284 2 2 225 12 244 63 0 1
284 7 2 732 122 768 207 0 1
284 10 2 803 84 831 146 0 1
284 11 2 662 105 691 178 1 1
285 2 2 225 13 244 64 0 1
285 7 2 732 122 767 207 0 1
285 10 2 804 85 831 145 0 1
285 11 2 656 105 686 179 1 1
286 2 2 226 12 244 63 0 1
286 7 2 731 123 766 207 0 1
286 10 2 805 85 833 146 0 1
286 11 2 652 101 682 177 1 1
287 2 2 226 12 245 63 0 1
287 7 2 729 122 764 206 0 1
287 10 2 806 85 833 146 0 1
287 11 2 648 100 679 176 1 1
288 2 2 225 12 244 63 0 1
288 7 2 723 121 758 206 0 1
288 10 2 810 85 835 141 0 1
288 11 2 641 103 671 178 1 1
289 2 2 225 12 244 63 0 1
289 7 2 718 122 754 206 0 1
289 10 2 812 85 836 140 0 1
289 11 2 635 99 666 177 1 1
290 2 2 226 12 245 63 0 1
290 7 2 714 121 751 205 0 1
290 10 2 813 86 837 142 0 1
290 11 2 631 99 662 177 1 1
291 2 2 227 12 245 63 0 1
291 7 2 712 121 750 206 0 1
291 10 2 813 86 838 144 0 1
291 11 2 628 99 658 176 1 1
292 2 2 227 12 245 61 0 1
292 7 2 710 120 749 206 0 1
292 10 2 813 86 838 146 0 1
292 11 2 623 102 652 178 1 1
293 2 2 226 11 244 60 0 1
293 7 2 708 119 748 206 0 1
293 10 2 813 86 839 148 0 1
293 11 2 618 100 648 177 1 1
294 2 2 226 10 244 60 0 1
294 7 2 706 119 747 205 0 1
294 10 2 813 86 840 150 0 1
294 11 2 614 98 644 178 1 1
295 2 2 226 10 245 60 0 1
295 7 2 705 118 746 206 0 1
295 10 2 813 87 840 151 0 1
295 11 2 611 97 641 178 1 1
296 2 2 226 10 245 60 0 1
296 7 2 701 117 742 206 0 1
296 10 2 814 87 840 151 0 1
296 11 2 605 97 635 177 1 1
297 2 2 225 9 245 60 0 1
297 7 2 700 117 740 205 0 1
297 10 2 814 87 841 150 0 1
297 11 2 601 102 630 178 1 1
298 2 2 225 9 244 60 0 1
298 7 2 699 117 738 205 0 1
298 10 2 814 87 841 151 0 1
298 11 2 598 105 626 178 1 1
299 2 2 224 9 243 60 0 1
299 7 2 698 116 737 205 0 1
299 10 2 814 88 841 151 0 1
299 11 2 593 106 621 179 1 1
300 2 2 225 9 244 59 0 1
300 7 2 697 116 736 205 0 1
300 10 2 815 88 842 150 0 1
300 11 2 588 106 616 179 1 1
301 2 2 225 9 243 59 0 1
301 7 2 696 115 735 205 0 1
301 10 2 815 88 843 151 0 1
301 11 2 584 106 612 179 1 1
302 2 2 224 9 243 58 0 1
302 7 2 695 117 733 206 0 1
302 10 2 816 89 843 151 0 1
302 11 2 580 106 609 179 1 1
303 2 2 224 9 242 58 0 1
303 7 2 691 118 729 206 0 1
303 10 2 816 89 844 150 0 1
303 11 2 575 106 604 180 1 1
304 2 2 224 9 242 57 0 1
304 7 2 689 118 726 206 0 1
304 10 2 816 89 845 150 0 1
304 11 2 570 107 600 182 1 1
305 2 2 224 9 242 57 0 1
305 7 2 686 118 723 206 0 1
305 10 2 817 89 846 152 0 1
305 11 2 566 105 597 184 1 1
306 2 2 224 8 242 57 0 1
306 7 2 682 118 720 206 0 1
306 10 2 817 89 847 152 0 1
306 11 2 561 104 593 184 1 1
307 2 2 223 7 242 56 0 1
307 7 2 680 119 719 206 0 1
307 10 2 818 89 847 152 0 1
307 11 2 556 103 588 185 1 1
308 2 2 223 6 241 55 0 1
308 7 2 678 119 717 206 0 1
308 10 2 819 89 848 151 0 1
308 11 2 551 105 583 185 1 1
309 2 2 223 6 241 56 0 1
309 7 2 677 120 716 206 0 1
309 10 2 821 90 849 150 0 1
309 11 2 547 106 579 186 1 1
310 2 2 223 6 241 56 0 1
310 7 2 676 120 715 206 0 1
310 10 2 821 91 849 150 0 1
310 11 2 542 108 573 184 1 1
311 2 2 223 6 241 56 0 1
311 7 2 674 119 714 206 0 1
311 10 2 821 91 849 150 0 1
311 11 2 538 108 569 184 1 1
312 2 2 224 7 241 55 0 1
312 7 2 673 119 712 206 0 1
312 10 2 821 93 850 155 0 1
312 11 2 531 107 565 185 1 1
313 2 2 224 7 241 55 0 1
313 7 2 668 119 707 206 0 1
313 10 2 821 94 849 156 0 1
313 11 2 525 106 560 185 1 1
314 2 2 224 7 241 54 0 1
314 7 2 666 119 706 207 0 1
314 10 2 820 95 849 158 0 1
314 11 2 518 106 554 184 1 1
315 2 2 224 7 241 54 0 1
315 7 2 665 118 705 207 0 1
315 10 2 820 96 850 159 0 1
315 11 2 512 105 549 184 1 1
316 2 2 225 7 241 53 0 1
316 7 2 663 118 702 206 0 1
316 10 2 821 95 850 159 0 1
316 11 2 504 105 541 184 1 1
317 2 2 225 6 241 52 0 1
317 7 2 662 117 701 206 0 1
317 10 2 821 95 850 159 0 1
317 11 2 498 104 535 184 1 1
318 2 2 225 6 241 51 0 1
318 7 2 659 117 698 206 0 1
318 10 2 820 95 849 160 0 1
318 11 2 490 103 529 186 1 1
319 2 2 224 5 241 52 0 1
319 7 2 657 117 696 205 0 1
319 10 2 820 95 849 160 0 1
319 11 2 484 102 522 185 1 1
320 2 2 224 4 241 52 0 1
320 7 2 654 117 693 205 0 1
320 10 2 820 95 849 159 0 1
320 11 2 479 102 516 186 1 1
321 2 2 224 4 241 52 0 1
321 7 2 651 118 691 206 0 1
321 10 2 821 95 848 159 0 1
321 11 2 472 102 509 187 1 1
322 2 2 224 4 241 52 0 1
322 7 2 648 118 688 207 0 1
322 10 2 820 95 848 159 0 1
322 11 2 466 102 503 187 1 1
323 2 2 225 4 241 51 0 1
323 7 2 646 117 687 207 0 1
323 10 2 820 96 847 160 0 1
323 11 2 462 102 498 187 1 1
324 2 2 224 5 241 52 0 1
324 7 2 645 116 687 208 0 1
324 10 2 820 95 847 160 0 1
324 11 2 455 104 491 188 1 1
325 2 2 224 5 241 52 0 1
325 7 2 644 116 686 208 0 1
325 10 2 820 95 847 162 0 1
325 11 2 450 106 485 187 1 1
326 2 2 224 5 241 51 0 1
326 7 2 644 116 685 208 0 1
326 10 2 820 95 847 162 0 1
326 11 2 445 108 480 187 1 1
327 2 2 224 5 240 51 0 1
327 7 2 643 116 684 208 0 1
327 10 2 820 95 847 163 0 1
327 11 2 439 108 475 187 1 1
328 2 2 224 4 240 50 0 1
328 7 2 643 116 683 208 0 1
328 10 2 820 95 847 164 0 1
328 11 2 435 107 472 186 1 1
329 2 2 224 4 240 50 0 1
329 7 2 642 116 682 209 0 1
329 10 2 819 95 847 166 0 1
329 11 2 429 108 467 187 1 1
330 2 2 224 4 240 50 0 1
330 7 2 641 115 681 210 0 1
330 10 2 819 95 846 166 0 1
330 11 2 423 107 462 187 1 1
331 2 2 224 4 240 49 0 1
331 7 2 640 115 680 210 0 1
331 10 2 819 96 846 166 0 1
331 11 2 416 107 455 185 1 1
332 2 2 224 1 240 48 0 1
332 7 2 637 115 676 211 0 1
332 10 2 819 97 846 166 0 1
332 11 2 406 105 445 184 1 1
333 2 2 224 0 240 48 0 1
333 7 2 634 115 673 210 0 1
333 10 2 820 98 845 164 0 1
333 11 2 397 104 437 184 1 1
334 2 2 224 0 241 47 0 1
334 7 2 631 116 671 210 0 1
334 10 2 819 98 844 164 0 1
334 11 2 389 103 428 183 1 1
335 2 2 224 0 241 47 0 1
335 7 2 627 116 668 211 0 1
335 10 2 819 99 844 164 0 1
335 11 2 381 102 421 185 1 1
336 2 2 224 2 241 48 0 1
336 7 2 621 118 662 211 0 1
336 10 2 819 99 844 165 0 1
336 11 2 370 102 410 186 1 1
337 2 2 224 0 241 48 0 1
337 7 2 618 117 660 211 0 1
337 10 2 818 99 844 165 0 1
337 11 2 362 101 402 187 1 1
338 2 2 224 0 241 47 0 1
338 7 2 616 116 659 212 0 1
338 10 2 818 99 843 165 0 1
338 11 2 354 100 393 187 1 1
339 2 2 224 0 241 46 0 1
339 7 2 616 117 658 211 0 1
339 10 2 817 100 843 164 0 1
339 11 2 347 100 386 187 1 1
340 2 2 224 0 240 45 0 1
340 7 2 615 117 658 211 0 1
340 10 2 818 100 843 163 0 1
340 11 2 340 99 378 187 1 1
341 2 2 224 0 240 44 0 1
341 7 2 615 117 656 211 0 1
341 10 2 817 100 843 164 0 1
341 11 2 334 100 371 187 1 1
342 2 2 224 0 240 43 0 1
342 7 2 614 116 655 211 0 1
342 10 2 816 100 842 164 0 1
342 11 2 328 100 365 187 1 1
343 2 2 225 0 240 43 0 1
343 7 2 613 118 651 209 0 1
343 10 2 815 99 842 164 0 1
343 11 2 321 100 358 188 1 1
344 2 2 225 0 240 43 0 1
344 7 2 611 119 649 209 0 1
344 10 2 814 99 842 164 0 1
344 11 2 314 100 351 188 1 1
345 2 2 224 0 240 44 0 1
345 7 2 610 119 646 209 0 1
345 10 2 814 99 842 164 0 1
345 11 2 307 99 343 188 1 1
346 2 2 224 0 240 44 0 1
346 7 2 605 120 642 210 0 1
346 10 2 812 100 841 165 0 1
346 11 2 301 100 337 188 1 1
347 2 2 223 0 239 43 0 1
347 7 2 601 119 639 211 0 1
347 10 2 812 99 840 164 0 1
347 11 2 296 100 332 188 1 1
348 2 2 224 0 240 43 0 1
348 7 2 598 118 637 213 0 1
348 10 2 811 99 839 163 0 1
348 11 2 289 100 324 188 1 1
349 2 2 223 0 239 43 0 1
349 7 2 592 116 632 215 0 1
349 10 2 810 99 839 163 0 1
349 11 2 283 100 318 188 1 1
350 2 2 223 0 239 42 0 1
350 7 2 589 116 631 215 0 1
350 10 2 807 99 836 163 0 1
350 11 2 275 101 309 189 1 1
351 2 2 221 0 236 41 0 1
351 7 2 587 116 630 215 0 1
351 10 2 805 99 834 164 0 1
351 11 2 269 101 303 189 1 1
352 2 2 220 0 235 40 0 1
352 7 2 585 115 629 215 0 1
352 10 2 804 99 833 163 0 1
352 11 2 264 101 298 189 1 1
353 2 2 220 0 235 40 0 1
353 7 2 583 115 628 215 0 1
353 10 2 803 98 832 164 0 1
353 11 2 257 102 290 190 1 1
354 2 2 220 0 234 40 0 1
354 7 2 581 115 627 216 0 1
354 10 2 802 98 831 164 0 1
354 11 2 250 102 284 190 1 1
355 2 2 220 0 234 39 0 1
355 7 2 580 115 625 215 0 1
355 10 2 800 98 830 164 0 1
355 11 2 242 102 275 190 1 1
356 2 2 220 0 234 39 0 1
356 7 2 579 115 623 213 0 1
356 10 2 799 97 829 165 0 1
356 11 2 235 102 268 190 1 1
357 2 2 219 0 234 40 0 1
357 7 2 578 114 622 214 0 1
357 10 2 799 97 828 165 0 1
357 11 2 230 102 264 191 1 1
358 2 2 219 0 234 40 0 1
358 7 2 576 112 619 214 0 1
358 10 2 798 96 827 165 0 1
358 11 2 223 103 257 192 1 1
359 2 2 219 0 233 40 0 1
359 7 2 575 114 617 214 0 1
359 10 2 797 96 827 167 0 1
359 11 2 217 103 250 192 1 1
360 2 2 219 0 234 39 0 1
360 7 2 573 114 614 216 0 1
360 10 2 796 97 825 167 0 1
360 11 2 205 103 239 194 1 1
361 2 2 219 0 234 39 0 1
361 7 2 569 115 608 214 0 1
361 10 2 794 98 823 167 0 1
361 11 2 197 103 232 196 1 1
362 2 2 219 0 234 39 0 1
362 7 2 566 117 604 214 0 1
362 10 2 794 98 822 166 0 1
362 11 2 190 103 224 195 1 1
363 2 2 219 0 233 38 0 1
363 7 2 562 117 601 215 0 1
363 10 2 793 98 821 166 0 1
363 11 2 184 103 218 195 1 1
364 2 2 218 0 232 37 0 1
364 7 2 558 117 598 215 0 1
364 10 2 789 98 817 166 0 1
364 11 2 176 104 210 195 1 1
365 2 2 218 0 232 37 0 1
365 7 2 555 117 596 216 0 1
365 10 2 788 99 816 165 0 1
365 11 2 170 104 203 195 1 1
366 2 2 219 0 232 36 0 1
366 7 2 552 116 594 216 0 1
366 10 2 787 99 815 165 0 1
366 11 2 164 104 199 198 1 1
367 2 2 219 0 232 36 0 1
367 7 2 550 116 593 216 0 1
367 10 2 785 100 814 165 0 1
367 11 2 157 104 191 197 1 1
368 2 2 218 0 232 36 0 1
368 7 2 548 116 591 216 0 1
368 10 2 784 99 813 165 0 1
368 11 2 152 104 186 196 1 1
369 2 2 218 0 231 36 0 1
369 7 2 546 116 589 216 0 1
369 10 2 783 98 812 165 0 1
369 11 2 147 104 182 197 1 1
370 2 2 218 0 231 36 0 1
370 7 2 545 115 588 216 0 1
370 10 2 782 97 812 164 0 1
370 11 2 140 104 174 197 1 1
371 2 2 217 0 231 35 0 1
371 7 2 544 115 586 215 0 1
371 10 2 781 97 811 164 0 1
371 11 2 134 105 169 198 1 1
372 2 2 217 0 231 35 0 1
372 7 2 543 115 583 214 0 1
372 10 2 780 96 810 164 0 1
372 11 2 127 106 163 200 1 1
373 2 2 217 0 230 35 0 1
373 7 2 542 115 581 214 0 1
373 10 2 779 96 810 164 0 1
373 11 2 121 106 157 202 1 1
374 2 2 217 0 229 35 0 1
374 7 2 541 115 579 214 0 1
374 10 2 778 95 808 163 0 1
374 11 2 115 107 150 200 1 1
375 2 2 216 0 229 34 0 1
375 7 2 537 116 575 214 0 1
375 10 2 777 95 807 162 0 1
375 11 2 108 107 143 198 1 1
376 2 2 216 0 229 34 0 1
376 7 2 534 116 571 214 0 1
376 10 2 777 94 806 160 0 1
376 11 2 104 108 138 199 1 1
377 2 2 216 0 229 33 0 1
377 7 2 530 116 568 215 0 1
377 10 2 773 95 801 160 0 1
377 11 2 97 107 133 201 1 1
378 2 2 216 0 229 33 0 1
378 7 2 527 116 565 215 0 1
378 10 2 771 96 799 160 0 1
378 11 2 91 107 127 201 1 1
379 2 2 215 0 228 33 0 1
379 7 2 523 115 563 215 0 1
379 10 2 769 96 798 162 0 1
379 11 2 86 109 122 202 1 1
380 2 2 215 0 228 32 0 1
380 7 2 520 115 562 216 0 1
380 10 2 766 96 796 162 0 1
380 11 2 84 117 116 203 1 1
381 2 2 215 0 228 32 0 1
381 7 2 519 115 561 216 0 1
381 10 2 764 96 794 162 0 1
381 11 2 78 119 109 202 1 1
382 2 2 214 0 227 32 0 1
382 7 2 517 115 560 217 0 1
382 10 2 762 95 793 163 0 1
382 11 2 68 112 103 202 1 1
383 2 2 214 0 227 33 0 1
383 7 2 515 116 558 217 0 1
383 10 2 761 94 792 163 0 1
383 11 2 61 109 97 203 1 1
384 2 2 214 0 227 33 0 1
384 7 2 512 116 556 217 0 1
384 10 2 759 93 790 161 0 1
384 11 2 51 110 88 204 1 1
385 2 2 214 0 227 32 0 1
385 7 2 510 116 552 216 0 1
385 10 2 755 93 787 163 0 1
385 11 2 43 110 80 204 1 1
386 2 2 214 0 227 32 0 1
386 7 2 507 116 549 216 0 1
386 10 2 754 92 785 162 0 1
386 11 2 39 115 74 204 1 1
387 2 2 214 0 228 31 0 1
387 7 2 502 114 545 218 0 1
387 10 2 753 92 784 163 0 1
387 11 2 32 112 68 204 1 1
388 2 2 214 0 228 31 0 1
388 7 2 498 114 542 219 0 1
388 10 2 752 91 783 163 0 1
388 11 2 27 112 63 204 1 1
389 2 2 214 0 227 31 0 1
389 7 2 495 113 539 220 0 1
389 10 2 750 91 781 163 0 1
389 11 2 22 116 58 202 1 1
390 2 2 214 0 227 30 0 1
390 7 2 494 115 536 219 0 1
390 10 2 749 92 780 163 0 1
390 11 2 20 122 53 202 1 1
391 2 2 214 0 227 30 0 1
391 7 2 491 115 534 220 0 1
391 10 2 749 92 779 162 0 1
391 11 2 13 122 46 202 1 1
392 2 2 214 0 227 30 0 1
392 7 2 488 115 531 221 0 1
392 10 2 747 92 777 161 0 1
392 11 2 8 121 41 202 1 1
393 2 2 214 0 227 30 0 1
393 7 2 486 115 529 219 0 1
393 10 2 745 92 776 161 0 1
393 11 2 4 124 36 202 1 1
394 2 2 213 0 227 30 0 1
394 7 2 484 116 528 219 0 1
394 10 2 744 92 774 159 0 1
394 11 2 1 123 34 203 1 1
395 2 2 213 0 226 30 0 1
395 7 2 482 117 526 220 0 1
395 10 2 743 92 773 159 0 1
395 11 2 -3 121 29 204 1 1
396 2 2 213 0 226 30 0 1
396 7 2 480 119 524 219 0 1
396 10 2 739 92 770 160 0 1
396 11 2 -6 120 26 204 1 1
397 2 2 212 0 226 30 0 1
397 7 2 479 119 523 219 0 1
397 10 2 736 93 767 159 0 1
397 11 2 -11 120 21 205 1 1
398 2 2 212 0 226 30 0 0
398 7 2 477 118 522 219 0 0
398 10 2 734 93 765 159 0 0
399 2 2 212 0 226 30 0 0
399 7 2 475 117 521 219 0 0
399 10 2 734 89 764 154 0 0
400 2 2 211 0 225 30 0 0
400 7 2 473 117 518 220 0 0
400 10 2 733 88 764 153 0 0
401 2 2 211 0 225 30 0 0
401 7 2 469 116 514 220 0 0
401 10 2 732 87 763 154 0 0
402 2 2 210 0 225 30 0 0
402 7 2 466 116 511 220 0 0
402 10 2 731 86 762 155 0 0
403 2 2 210 0 224 29 0 0
403 7 2 463 117 507 219 0 0
403 10 2 730 88 762 159 0 0
404 2 2 210 0 224 29 0 0
404 7 2 460 115 503 220 0 0
404 10 2 730 87 761 155 0 0
405 2 2 210 0 224 28 0 0
405 7 2 459 116 502 220 0 0
405 10 2 728 89 759 159 0 0
406 2 2 210 0 224 28 0 0
