Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
165 8 2 688 60 730 189 0 0
166 1 2 202 64 260 209 0 0
166 3 2 468 54 511 169 0 0
166 4 2 593 66 628 181 0 0
166 5 2 568 47 605 156 0 0
166 8 2 687 61 729 190 0 0
167 1 2 202 64 259 209 0 0
167 3 2 468 54 511 169 0 0
167 4 2 592 67 627 182 0 0
167 5 2 567 47 603 156 0 0
167 8 2 687 61 729 191 0 0
168 1 2 196 65 253 209 0 0
168 3 2 468 54 510 169 0 0
168 4 2 591 67 627 182 0 0
168 5 2 565 47 602 158 0 0
168 8 2 687 62 729 192 0 0
169 1 2 192 69 249 212 0 0
169 3 2 468 54 510 168 0 0
169 4 2 590 68 626 182 0 0
169 5 2 564 47 600 158 0 0
169 8 2 686 63 729 191 0 0
170 1 2 189 70 246 214 0 0
170 3 2 468 54 509 167 0 0
170 4 2 589 68 625 183 0 0
170 5 2 563 48 599 158 0 0
170 8 2 686 63 729 191 0 0
171 1 2 186 71 243 215 0 0
171 3 2 467 54 509 167 0 0
171 4 2 588 69 625 183 0 0
171 5 2 563 48 598 158 0 0
171 8 2 685 64 728 192 0 0
172 1 2 185 72 242 216 0 0
172 3 2 468 54 509 167 0 0
172 4 2 587 68 624 183 0 0
172 5 2 562 49 597 157 0 0
172 8 2 685 63 728 192 0 0
173 1 2 183 72 241 217 0 0
173 3 2 467 55 508 168 0 0
173 4 2 586 68 624 184 0 0
173 5 2 560 49 596 158 0 0
173 8 2 684 62 727 192 0 0
174 1 2 182 72 240 218 0 0
174 3 2 466 55 508 170 0 0
174 4 2 585 67 623 184 0 0
174 5 2 558 49 594 158 0 0
174 8 2 683 62 726 193 0 0
175 1 2 179 72 237 217 0 0
175 3 2 466 55 508 172 0 0
175 4 2 585 66 623 185 0 0
175 5 2 557 49 592 157 0 0
175 8 2 682 61 726 193 0 0
176 1 2 177 73 235 217 0 0
176 3 2 466 55 508 172 0 0
176 4 2 584 66 622 185 0 0
176 5 2 556 49 591 155 0 0
176 8 2 681 60 724 192 0 0
177 1 2 173 74 231 216 0 0
177 3 2 465 55 508 175 0 0
177 4 2 583 66 622 186 0 0
177 5 2 554 50 590 156 0 0
177 8 2 680 60 723 193 0 0
178 1 2 170 73 228 217 0 0
178 3 2 466 56 509 176 0 0
178 4 2 583 64 622 187 0 0
178 5 2 552 49 588 158 0 0
178 8 2 679 61 722 193 0 0
179 1 2 164 74 223 217 0 0
179 3 2 465 55 508 178 0 0
179 4 2 582 64 621 189 0 0
179 5 2 552 49 588 158 0 0
179 8 2 679 63 721 192 0 0
180 1 2 161 74 220 219 0 0
180 3 2 465 55 508 179 0 0
180 4 2 581 64 620 189 0 0
180 5 2 551 51 588 165 0 0
180 8 2 678 63 719 190 0 0
181 1 2 159 73 218 219 0 0
181 3 2 464 55 507 179 0 0
181 4 2 581 64 620 189 0 0
181 5 2 550 52 588 168 0 0
181 8 2 676 64 718 190 0 0
182 1 2 157 73 218 221 0 0
182 3 2 464 55 507 179 0 0
182 4 2 580 64 619 189 0 0
182 5 2 550 53 587 169 0 0
182 8 2 674 65 716 192 0 0
183 1 2 156 74 216 224 0 0
183 3 2 465 55 507 178 0 0
183 4 2 580 64 618 190 0 0
183 5 2 550 54 587 171 0 0
183 8 2 672 65 715 192 0 0
184 1 2 155 74 215 225 0 0
184 3 2 463 55 506 178 0 0
184 4 2 580 64 618 190 0 0
184 5 2 550 54 587 172 0 0
184 8 2 671 65 715 193 0 0
185 1 2 156 73 215 225 0 0
185 3 2 463 55 505 177 0 0
185 4 2 579 64 617 191 0 0
185 5 2 550 54 586 171 0 0
185 8 2 667 66 711 194 0 0
186 1 2 155 74 213 227 0 0
186 3 2 462 56 504 177 0 0
186 4 2 579 64 616 191 0 0
186 5 2 551 55 586 169 0 0
186 8 2 665 66 710 195 0 0
187 1 2 154 74 212 227 0 0
187 3 2 461 57 503 177 0 0
187 4 2 579 64 616 191 0 0
187 5 2 550 55 585 168 0 0
187 8 2 663 67 709 197 0 0
188 1 2 153 75 210 227 0 0
188 3 2 459 56 503 178 0 0
188 4 2 579 64 615 191 0 0
188 5 2 549 54 585 169 0 0
188 8 2 662 66 709 197 0 0
189 1 2 153 77 208 227 0 0
189 3 2 457 56 502 180 0 0
189 4 2 578 64 615 191 0 0
189 5 2 549 53 584 169 0 0
189 8 2 661 65 708 198 0 0
190 1 2 151 77 206 227 0 0
190 3 2 455 56 501 182 0 0
190 4 2 578 63 614 192 0 0
190 5 2 547 53 582 169 0 0
190 8 2 660 65 707 198 0 0
191 1 2 150 78 204 228 0 0
191 3 2 453 56 499 181 0 0
191 4 2 577 64 613 192 0 0
191 5 2 546 53 582 169 0 0
191 8 2 659 66 707 198 0 0
192 1 2 146 74 201 230 0 0
192 3 2 450 57 496 182 0 0
192 4 2 577 64 613 193 0 0
192 5 2 545 54 581 169 0 0
192 8 2 659 66 706 198 0 0
193 1 2 144 76 199 229 0 0
193 3 2 449 59 495 183 0 0
193 4 2 577 66 611 191 0 0
193 5 2 540 54 575 170 0 0
193 8 2 659 67 706 198 0 0
194 1 2 141 76 197 230 0 0
194 3 2 449 59 495 184 0 0
194 4 2 571 64 607 191 0 0
194 5 2 538 55 573 171 0 0
194 8 2 659 67 705 198 0 0
195 1 2 137 74 194 231 0 0
195 3 2 448 60 494 184 0 0
195 4 2 569 64 605 191 0 0
195 5 2 534 54 571 173 0 0
195 8 2 657 68 704 200 0 0
196 1 2 132 75 190 232 0 0
196 3 2 447 59 494 183 0 0
196 4 2 569 66 605 192 0 0
196 5 2 532 55 570 175 0 0
196 8 2 657 68 703 202 0 0
197 1 2 129 76 188 233 0 0
197 3 2 447 59 493 184 0 0
197 4 2 568 67 604 191 0 0
197 5 2 530 55 570 176 0 0
197 8 2 656 69 703 203 0 0
198 1 2 125 79 185 236 0 0
198 3 2 445 58 492 184 0 0
198 4 2 567 69 603 191 0 0
198 5 2 529 55 569 177 0 0
198 8 2 656 69 703 204 0 0
199 1 2 122 81 183 237 0 0
199 3 2 443 58 490 184 0 0
199 4 2 565 69 602 191 0 0
199 5 2 526 55 566 176 0 0
199 8 2 655 69 702 205 0 0
200 1 2 122 83 184 238 0 0
200 3 2 441 57 489 185 0 0
200 4 2 563 70 601 192 0 0
200 5 2 525 55 565 174 0 0
200 8 2 655 69 702 205 0 0
201 1 2 121 84 185 239 0 0
201 3 2 440 57 488 185 0 0
201 4 2 561 70 600 193 0 0
201 5 2 524 54 563 172 0 0
201 8 2 655 69 702 205 0 0
202 1 2 121 85 185 239 0 0
202 3 2 435 57 482 184 0 0
202 4 2 558 70 598 194 0 0
202 5 2 522 54 560 170 0 0
202 8 2 655 69 702 206 0 0
203 1 2 121 85 186 239 0 0
203 3 2 433 56 480 185 0 0
203 4 2 557 70 597 194 0 0
203 5 2 520 54 559 173 0 0
203 8 2 655 69 702 205 0 0
204 1 2 120 85 186 239 0 0
204 3 2 431 56 479 189 0 0
204 4 2 556 71 597 195 0 0
204 5 2 519 55 559 175 0 0
204 8 2 655 69 702 206 0 0
205 1 2 117 84 183 240 0 0
205 3 2 431 57 479 190 0 0
205 4 2 555 71 596 196 0 0
205 5 2 519 55 559 178 0 0
205 8 2 655 69 702 205 0 0
206 1 2 112 84 179 240 0 0
206 3 2 430 59 478 192 0 0
206 4 2 554 71 595 196 0 0
206 5 2 518 55 559 180 0 0
206 8 2 656 69 702 205 0 0
207 1 2 108 85 176 245 0 0
207 3 2 430 61 477 193 0 0
207 4 2 554 70 595 196 0 0
207 5 2 517 56 558 180 0 0
207 8 2 656 69 702 206 0 0
208 1 2 104 86 171 246 0 0
208 3 2 430 62 477 194 0 0
208 4 2 553 69 594 196 0 0
208 5 2 516 57 556 179 0 0
208 8 2 656 69 702 206 0 0
209 1 2 97 87 163 247 0 0
209 3 2 430 63 476 195 0 0
209 4 2 551 69 593 196 0 0
209 5 2 514 58 555 180 0 0
209 8 2 656 71 703 210 0 0
210 1 2 93 87 157 246 0 0
210 3 2 431 64 476 195 0 0
210 4 2 550 69 593 196 0 0
210 5 2 512 58 553 180 0 0
210 8 2 656 72 703 211 0 0
211 1 2 89 87 153 248 0 0
211 3 2 431 63 476 194 0 0
211 4 2 550 69 591 196 0 0
211 5 2 510 59 551 180 0 0
211 8 2 656 73 703 212 0 0
212 1 2 87 88 150 249 0 0
212 3 2 431 63 476 194 0 0
212 4 2 549 68 591 195 0 0
212 5 2 508 57 550 180 0 0
212 8 2 655 74 703 214 0 0
213 1 2 84 90 146 249 0 0
213 3 2 431 64 476 194 0 0
213 4 2 548 68 590 196 0 0
213 5 2 503 57 545 182 0 0
213 8 2 655 75 703 217 0 0
214 1 2 80 92 144 256 0 0
214 3 2 430 63 476 194 0 0
214 4 2 548 68 590 198 0 0
214 5 2 500 57 542 183 0 0
214 8 2 655 76 704 218 0 0
215 1 2 78 93 143 260 0 0
215 3 2 429 63 474 192 0 0
215 4 2 547 70 588 197 0 0
215 5 2 497 55 540 183 0 0
215 8 2 655 76 704 219 0 0
216 1 2 75 95 142 264 0 0
216 3 2 428 64 473 193 0 0
216 4 2 546 69 587 199 0 0
216 5 2 495 55 537 183 0 0
216 8 2 655 76 704 221 0 0
217 1 2 71 96 140 266 0 0
217 3 2 426 64 472 195 0 0
217 4 2 546 69 588 202 0 0
217 5 2 492 55 535 184 0 0
217 8 2 654 76 703 221 0 0
218 1 2 68 96 137 268 0 0
218 3 2 424 62 471 197 0 0
218 4 2 546 71 586 200 0 0
218 5 2 489 55 533 186 0 0
218 8 2 653 75 702 221 0 0
219 1 2 65 95 136 269 0 0
219 3 2 421 62 470 199 0 0
219 4 2 546 72 585 199 0 0
219 5 2 486 55 530 187 0 0
219 8 2 652 75 701 221 0 0
220 1 2 58 94 126 268 0 0
220 3 2 419 63 469 200 0 0
220 4 2 545 73 584 199 0 0
220 5 2 483 56 528 186 0 0
220 8 2 652 75 700 221 0 0
221 1 2 54 94 121 267 0 0
221 3 2 417 63 467 201 0 0
221 4 2 545 74 584 199 0 0
221 5 2 480 57 526 187 0 0
221 8 2 651 74 699 222 0 0
222 1 2 51 93 115 267 0 0
222 3 2 415 63 467 202 0 0
222 4 2 545 72 585 202 0 0
222 5 2 478 57 525 189 0 0
222 8 2 651 74 698 221 0 0
223 1 2 46 94 110 267 0 0
223 3 2 413 65 464 202 0 0
223 4 2 545 72 584 200 0 0
223 5 2 477 58 524 189 0 0
223 8 2 650 74 698 221 0 0
224 1 2 44 94 107 267 0 0
224 3 2 413 68 463 201 0 0
224 4 2 545 72 584 203 0 0
224 5 2 477 58 524 189 0 0
224 8 2 650 75 698 222 0 0
225 1 2 41 93 104 270 0 0
225 3 2 412 68 462 200 0 0
225 4 2 544 72 584 203 0 0
225 5 2 476 58 523 189 0 0
225 8 2 649 75 698 225 0 0
226 1 2 38 93 101 271 0 0
226 3 2 412 68 463 201 0 0
226 4 2 544 72 584 203 0 0
226 5 2 474 59 521 188 0 0
226 8 2 648 75 698 228 0 0
227 1 2 36 96 98 270 0 0
227 3 2 411 68 461 201 0 0
227 4 2 543 72 583 202 0 0
227 5 2 469 59 515 188 0 0
227 8 2 647 75 698 230 0 0
228 1 2 28 97 93 273 0 0
228 3 2 408 68 458 201 0 0
228 4 2 543 72 583 202 0 0
228 5 2 466 59 512 189 0 0
228 8 2 647 76 698 231 0 0
229 1 2 24 97 90 273 0 0
229 3 2 405 66 454 201 0 0
229 4 2 542 72 582 202 0 0
229 5 2 463 59 510 191 0 0
229 8 2 646 76 698 232 0 0
230 1 2 22 101 89 275 0 0
230 3 2 401 65 450 203 0 0
230 4 2 542 72 581 202 0 0
230 5 2 461 60 508 194 0 0
230 8 2 646 78 697 233 0 0
231 1 2 19 102 89 276 0 0
231 3 2 398 63 447 204 0 0
231 4 2 538 73 577 201 0 0
231 5 2 461 60 508 196 0 0
231 8 2 646 78 698 234 0 0
232 1 2 18 104 87 275 0 0
232 3 2 395 64 443 205 0 0
232 4 2 536 76 575 205 0 0
232 5 2 461 61 507 197 0 0
232 8 2 646 79 698 234 0 0
233 1 2 14 105 84 276 0 0
233 3 2 392 65 440 206 0 0
233 4 2 533 77 574 208 0 0
233 5 2 459 61 504 197 0 0
233 8 2 646 79 698 234 0 0
234 1 2 7 105 79 276 0 0
234 3 2 389 65 437 205 0 0
234 4 2 530 78 571 208 0 0
234 5 2 458 62 502 198 0 0
234 8 2 646 79 698 233 0 0
235 1 2 2 104 75 279 0 0
235 3 2 387 65 435 206 0 0
235 4 2 528 77 570 209 0 0
235 5 2 455 63 499 199 0 0
235 8 2 646 79 698 233 0 0
236 1 2 -3 104 68 279 0 0
236 3 2 384 64 432 207 0 0
236 4 2 526 77 570 211 0 0
236 5 2 452 63 496 201 0 0
236 8 2 646 79 698 234 0 0
237 1 2 -9 103 61 280 0 1
237 3 2 383 64 431 207 1 1
237 4 2 525 77 570 213 0 1
237 5 2 447 66 492 202 0 1
237 8 2 646 78 698 234 0 1
238 1 2 -12 103 57 284 0 1
238 3 2 381 65 429 206 1 1
238 4 2 524 77 568 215 0 1
238 5 2 445 68 489 201 0 1
238 8 2 645 77 698 236 0 1
239 1 2 -12 105 55 285 0 1
239 3 2 381 66 430 206 1 1
239 4 2 523 78 567 216 0 1
239 5 2 443 70 487 202 0 1
239 8 2 643 77 698 238 0 1
240 1 2 -11 104 53 284 0 1
240 3 2 377 66 425 208 1 1
240 4 2 522 78 566 214 0 1
240 5 2 436 70 480 202 0 1
240 8 2 641 76 697 241 0 1
241 1 2 -10 104 52 283 0 1
241 3 2 374 66 422 208 1 1
241 4 2 520 78 564 214 0 1
241 5 2 430 69 478 203 0 1
241 8 2 639 77 696 242 0 1
242 1 2 -9 103 51 282 0 1
242 3 2 366 69 414 213 1 1
242 4 2 519 79 562 215 0 1
242 5 2 426 69 476 204 0 1
242 8 2 637 76 695 245 0 1
243 1 2 -9 101 50 282 0 1
243 3 2 358 69 409 215 1 1
243 4 2 515 79 558 215 0 1
243 5 2 423 69 475 204 0 1
243 8 2 636 76 695 247 0 1
244 1 2 -8 105 48 279 0 1
244 3 2 354 70 408 217 1 1
244 4 2 512 79 556 216 0 1
244 5 2 420 69 474 204 0 1
244 8 2 635 77 694 246 0 1
245 1 2 -10 106 45 279 0 1
245 3 2 347 71 403 218 1 1
245 4 2 510 81 554 217 0 1
245 5 2 415 69 470 203 0 1
245 8 2 635 79 693 246 0 1
246 3 2 342 72 399 219 1 1
246 4 2 507 81 552 219 0 1
246 5 2 408 68 465 203 0 1
246 8 2 634 77 692 246 0 1
247 3 2 339 72 399 218 1 1
247 4 2 506 79 551 220 0 1
247 5 2 403 68 461 205 0 1
247 8 2 633 78 691 246 0 1
248 3 2 335 72 396 219 1 1
248 4 2 501 80 546 218 0 1
248 5 2 395 69 451 205 0 1
248 8 2 632 77 690 245 0 1
249 3 2 332 71 395 219 1 1
249 4 2 499 81 543 215 0 1
249 5 2 389 71 445 211 0 1
249 8 2 631 77 689 246 0 1
250 3 2 327 72 389 220 1 1
250 4 2 497 82 541 213 0 1
250 5 2 386 71 442 214 0 1
250 8 2 631 77 688 246 0 1
251 3 2 331 72 394 220 1 1
251 4 2 494 80 539 215 0 1
251 5 2 382 71 438 216 0 1
251 8 2 627 76 685 246 0 1
252 3 2 325 69 389 220 1 1
252 4 2 490 81 537 219 0 1
252 5 2 379 71 435 218 0 1
252 8 2 625 77 683 246 0 1
253 3 2 322 68 388 220 1 1
253 4 2 487 82 535 222 0 1
253 5 2 376 75 430 219 0 1
253 8 2 624 77 682 249 0 1
254 3 2 318 72 382 219 1 1
254 4 2 485 82 534 224 0 1
254 5 2 374 75 426 220 0 1
254 8 2 622 78 682 253 0 1
255 3 2 315 74 379 219 1 1
255 4 2 483 82 533 224 0 1
255 5 2 371 77 423 221 0 1
255 8 2 621 78 681 256 0 1
256 3 2 311 75 373 217 1 1
256 4 2 480 80 530 225 0 1
256 5 2 365 78 416 220 0 1
256 8 2 620 78 681 257 0 1
257 3 2 307 78 369 217 1 1
257 4 2 478 79 527 226 0 1
257 5 2 363 78 413 219 0 1
257 8 2 619 78 681 260 0 1
258 3 2 305 79 367 218 1 1
258 4 2 476 77 526 226 0 1
258 5 2 360 77 411 218 0 1
258 8 2 617 77 680 262 0 1
259 3 2 295 79 358 218 1 1
259 4 2 475 77 524 227 0 1
259 5 2 357 77 409 217 0 1
259 8 2 617 77 679 262 0 1
260 3 2 288 83 352 218 1 1
260 4 2 474 79 521 228 0 1
260 5 2 354 76 408 218 0 1
260 8 2 616 77 678 262 0 1
261 3 2 280 82 347 217 1 1
261 4 2 472 79 519 228 0 1
261 5 2 352 79 406 217 0 1
261 8 2 616 77 678 262 0 1
262 3 2 272 81 342 217 1 1
262 4 2 466 79 513 229 0 1
262 5 2 350 79 406 216 0 1
262 8 2 615 77 678 263 0 1
263 3 2 264 79 337 217 1 1
263 4 2 461 81 509 232 0 1
263 5 2 347 79 405 216 0 1
263 8 2 615 77 677 261 0 1
264 3 2 262 80 335 216 1 1
264 4 2 456 83 504 233 0 1
264 5 2 342 78 401 216 0 1
264 8 2 614 81 676 266 0 1
265 3 2 261 80 335 216 1 1
265 4 2 453 84 502 234 0 1
265 5 2 338 85 396 216 0 1
265 8 2 613 84 674 267 0 1
266 3 2 257 80 329 214 1 1
266 4 2 451 85 501 235 0 1
266 5 2 331 86 388 216 0 1
266 8 2 611 84 673 268 0 1
267 3 2 255 82 327 214 1 1
267 4 2 450 86 501 235 0 1
267 5 2 327 85 386 216 0 1
267 8 2 607 85 670 270 0 1
268 3 2 255 82 327 215 1 1
268 4 2 449 87 500 236 0 1
268 5 2 323 81 384 220 0 1
268 8 2 602 85 667 271 0 1
269 3 2 253 81 327 216 1 1
269 4 2 448 87 499 237 0 1
269 5 2 319 80 380 224 0 1
269 8 2 598 86 664 273 0 1
270 3 2 252 81 325 216 0 1
270 4 2 444 87 495 238 0 1
270 5 2 317 79 379 227 1 1
270 8 2 596 86 663 274 0 1
271 3 2 252 81 324 215 1 1
271 4 2 442 87 492 237 0 1
271 5 2 316 78 377 230 0 1
271 8 2 594 87 662 275 0 1
272 3 2 252 81 324 215 1 1
272 4 2 440 87 489 237 0 1
272 5 2 313 78 374 231 0 1
272 8 2 594 87 661 275 0 1
273 3 2 251 80 322 215 1 1
273 4 2 435 87 484 238 0 1
273 5 2 313 78 373 232 0 1
273 8 2 594 87 661 274 0 1
274 3 2 251 78 322 215 1 1
274 4 2 430 87 480 239 0 1
274 5 2 313 78 372 233 0 1
274 8 2 594 88 661 274 0 1
275 3 2 251 76 322 215 0 1
275 4 2 426 87 478 242 0 1
275 5 2 312 78 370 232 1 1
275 8 2 593 88 659 274 0 1
276 3 2 252 76 323 216 1 1
276 4 2 421 88 475 245 0 1
276 5 2 311 78 368 232 0 1
276 8 2 589 87 655 275 0 1
277 3 2 253 75 323 216 1 1
277 4 2 418 90 472 246 0 1
277 5 2 312 79 367 232 0 1
277 8 2 588 88 653 276 0 1
278 3 2 253 76 323 216 1 1
278 4 2 415 91 470 248 0 1
278 5 2 310 79 364 232 0 1
278 8 2 586 87 651 277 0 1
279 3 2 253 77 323 218 1 1
279 4 2 411 94 468 253 0 1
279 5 2 309 80 363 234 0 1
279 8 2 585 89 649 275 0 1
280 3 2 254 79 322 216 1 1
280 4 2 408 94 466 257 0 1
280 5 2 311 81 364 235 0 1
280 8 2 582 89 646 276 0 1
281 3 2 255 82 321 215 1 1
281 4 2 406 94 465 260 0 1
281 5 2 312 81 365 235 0 1
281 8 2 577 88 643 280 0 1
282 3 2 257 85 321 213 0 1
282 4 2 404 95 463 260 0 1
282 5 2 311 82 363 235 1 1
282 8 2 574 88 641 281 0 1
283 3 2 258 87 322 216 0 1
283 4 2 402 96 460 260 0 1
283 5 2 311 81 363 236 1 1
283 8 2 571 90 638 284 0 1
284 3 2 260 89 321 214 0 1
284 4 2 401 98 457 260 0 1
284 5 2 310 81 362 236 1 1
284 8 2 567 91 635 286 0 1
285 3 2 260 88 322 217 1 1
285 4 2 401 97 456 260 0 1
285 5 2 311 82 363 235 0 1
285 8 2 564 92 632 287 0 1
286 3 2 259 88 322 219 1 1
286 4 2 398 96 452 259 0 1
286 5 2 311 82 363 236 0 1
286 8 2 562 94 630 288 0 1
287 3 2 258 89 321 219 1 1
287 4 2 397 96 450 259 0 1
287 5 2 310 84 362 237 0 1
287 8 2 560 94 628 289 0 1
288 3 2 261 86 331 232 1 1
288 4 2 391 98 444 261 0 1
288 5 2 309 84 362 238 0 1
288 8 2 555 92 624 291 0 1
289 3 2 260 87 327 228 1 1
289 4 2 386 98 440 262 0 1
289 5 2 308 87 361 239 0 1
289 8 2 552 92 621 292 0 1
290 3 2 260 88 324 224 0 1
290 4 2 383 99 438 264 0 1
290 5 2 305 84 361 243 1 1
290 8 2 551 93 619 291 0 1
291 3 2 259 86 321 222 0 1
291 4 2 379 99 435 267 0 1
291 5 2 303 83 360 245 1 1
291 8 2 550 93 617 291 0 1
292 3 2 260 87 321 224 0 1
292 4 2 377 102 434 268 0 1
292 5 2 291 84 350 243 1 1
292 8 2 549 94 614 292 0 1
293 3 2 260 86 321 226 0 1
293 4 2 375 102 434 269 0 1
293 5 2 283 84 344 243 1 1
293 8 2 547 94 612 291 0 1
294 3 2 259 85 318 223 0 1
294 4 2 375 103 434 271 0 1
294 5 2 286 82 349 244 1 1
294 8 2 544 94 608 290 0 1
295 3 2 259 85 316 220 0 1
295 4 2 373 102 432 271 0 1
295 5 2 287 80 351 247 1 1
295 8 2 539 94 604 290 0 1
296 3 2 259 83 315 220 0 1
296 4 2 371 101 431 272 0 1
296 5 2 285 80 349 249 1 1
296 8 2 532 94 599 292 0 1
297 3 2 259 83 314 220 0 1
297 4 2 370 102 428 271 0 1
297 5 2 281 78 346 250 1 1
297 8 2 524 93 593 296 0 1
298 4 2 369 101 427 272 0 1
298 5 2 280 80 347 251 1 1
298 8 2 519 93 590 299 0 1
299 4 2 368 101 427 273 0 1
299 5 2 280 83 349 254 1 1
299 8 2 515 96 587 300 0 1
300 4 2 369 102 428 277 0 1
300 5 2 273 87 345 263 1 1
300 8 2 512 98 585 301 0 1
301 3 2 293 90 343 217 0 1
301 4 2 369 102 429 282 0 1
301 5 2 265 88 341 272 1 1
301 8 2 510 99 584 302 0 1
302 3 2 295 89 347 223 0 1
302 4 2 368 104 430 287 0 1
302 5 2 262 92 337 274 1 1
302 8 2 508 99 583 302 0 1
303 3 2 294 89 347 223 0 1
303 4 2 367 104 429 290 0 1
303 5 2 261 97 335 275 1 1
303 8 2 506 99 581 303 0 1
304 3 2 293 89 346 223 0 1
304 4 2 363 105 424 290 0 1
304 5 2 257 98 330 275 1 1
304 8 2 504 99 578 303 0 1
305 3 2 292 90 345 222 0 1
305 4 2 360 106 420 291 0 1
305 5 2 254 98 327 273 1 1
305 8 2 503 100 576 304 0 1
306 3 2 291 90 344 222 0 1
306 4 2 355 107 415 294 0 1
306 5 2 249 97 323 273 1 1
306 8 2 500 99 574 305 0 1
307 3 2 291 91 345 222 0 1
307 4 2 353 109 411 295 0 1
307 5 2 246 96 319 275 1 1
307 8 2 497 100 571 307 0 1
308 3 2 290 94 344 221 0 1
308 4 2 352 110 408 295 0 1
308 5 2 242 96 316 279 1 1
308 8 2 493 101 569 314 0 1
309 3 2 287 99 341 221 0 1
309 4 2 353 110 407 296 0 1
309 5 2 239 98 314 282 1 1
309 8 2 485 100 563 321 0 1
310 3 2 288 100 342 221 0 1
310 4 2 351 109 405 297 0 1
310 5 2 239 97 320 285 1 1
310 8 2 480 99 560 325 0 1
311 4 2 350 108 403 298 0 1
311 5 2 235 98 320 287 1 1
311 8 2 478 99 559 328 0 1
312 4 2 349 107 401 298 0 1
312 5 2 220 104 307 292 1 1
312 8 2 475 102 555 331 0 1
313 4 2 347 107 399 299 0 1
313 5 2 213 107 303 296 1 1
313 8 2 472 104 552 334 0 1
314 3 2 253 101 322 255 0 1
314 4 2 346 107 398 299 0 1
314 5 2 206 114 297 302 1 1
314 8 2 470 106 550 335 0 1
315 3 2 247 102 319 258 0 1
315 4 2 345 107 396 298 0 1
315 5 2 200 116 295 307 1 1
315 8 2 469 106 548 336 0 1
316 3 2 241 103 317 265 0 1
316 4 2 343 112 394 302 0 1
316 5 2 194 118 294 312 1 1
316 8 2 468 107 546 337 0 1
317 3 2 234 103 313 270 0 1
317 4 2 342 113 393 305 0 1
317 5 2 183 122 285 313 1 1
317 8 2 468 106 545 339 0 1
318 3 2 228 102 311 275 0 1
318 4 2 340 113 392 306 0 1
318 5 2 170 128 270 314 1 1
318 8 2 467 107 543 339 0 1
319 3 2 223 104 310 277 0 1
319 4 2 338 114 391 308 0 1
319 5 2 154 127 259 319 1 1
319 8 2 465 107 540 338 0 1
320 3 2 215 108 304 278 0 1
320 4 2 337 116 390 312 0 1
320 5 2 143 137 244 315 1 1
320 8 2 463 108 537 336 0 1
321 3 2 208 112 299 277 0 1
321 4 2 331 117 386 316 0 1
321 5 2 136 140 236 312 1 1
321 8 2 462 109 534 335 0 1
322 3 2 207 119 299 276 1 1
322 4 2 329 119 385 318 0 1
322 5 2 126 144 230 311 1 1
322 8 2 458 109 532 338 0 1
323 3 2 199 121 296 280 1 1
323 4 2 329 120 385 320 0 1
323 5 2 113 147 222 312 1 1
323 8 2 453 111 528 339 0 1
324 3 2 184 123 286 280 1 1
324 4 2 328 122 385 321 0 1
324 5 2 96 149 209 315 1 1
324 8 2 446 109 524 343 0 1
325 3 2 174 120 286 283 1 1
325 4 2 326 122 383 321 0 1
325 5 2 75 155 187 313 1 1
325 8 2 439 108 520 347 0 1
326 3 2 159 123 280 295 1 1
326 4 2 323 123 381 320 0 1
326 5 2 44 160 154 315 1 1
326 8 2 434 110 517 346 0 1
327 3 2 144 124 269 299 1 1
327 4 2 318 124 376 320 0 1
327 5 2 22 165 135 323 1 1
327 8 2 431 112 514 348 0 1
328 3 2 138 126 262 300 1 1
328 4 2 311 124 371 321 0 1
328 5 2 8 166 131 335 1 1
328 8 2 428 112 513 350 0 1
329 3 2 125 132 245 301 1 1
329 4 2 305 123 368 324 0 1
329 5 2 3 176 126 342 0 1
329 8 2 426 112 512 351 0 1
330 3 2 110 132 236 310 1 1
330 4 2 300 123 364 324 0 1
330 5 2 -6 188 118 360 1 1
330 8 2 426 113 512 351 0 1
331 3 2 95 134 227 319 1 1
331 4 2 298 123 364 329 0 1
331 5 2 -18 190 109 371 1 1
331 8 2 424 114 510 352 0 1
332 3 2 74 134 215 330 1 1
332 4 2 296 123 363 334 0 1
332 5 2 -25 204 88 372 0 1
332 8 2 422 114 509 354 0 1
333 3 2 54 137 201 342 1 1
333 4 2 293 127 359 336 0 1
333 5 2 -37 209 76 377 0 1
333 8 2 420 116 505 353 0 1
334 3 2 34 141 179 344 1 1
334 4 2 291 127 358 340 0 1
334 8 2 413 112 502 358 0 1
335 3 2 6 146 150 349 1 1
335 4 2 289 126 357 344 0 1
335 8 2 408 112 498 361 0 1
336 3 2 -5 152 133 350 1 1
336 4 2 286 131 355 350 0 1
336 8 2 402 116 493 364 0 1
337 3 2 -14 155 125 358 0 0
337 4 2 284 133 354 353 0 0
337 8 2 396 117 489 370 0 0
338 3 2 -20 179 110 374 0 0
338 4 2 282 136 351 352 0 0
338 8 2 391 118 486 376 0 0
339 3 2 -32 184 98 381 0 0
339 4 2 277 137 345 353 0 0
339 8 2 386 121 483 382 0 0
340 4 2 271 138 339 354 0 0
340 8 2 383 122 481 385 0 0
341 4 2 267 137 335 354 0 0
341 8 2 378 123 478 388 0 0
342 4 2 260 136 328 355 0 0
342 8 2 375 122 475 389 0 0
343 4 2 256 137 323 353 0 0
343 8 2 372 120 473 390 0 0
