Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
142 4 2 550 54 582 151 0 1
142 6 2 624 48 645 115 0 1
142 25 2 736 130 824 231 1 1
142 26 2 3 141 51 323 0 1
143 3 2 594 63 633 162 0 1
143 4 2 551 54 584 152 0 1
143 6 2 624 49 645 113 0 1
143 25 2 735 130 822 231 1 1
143 26 2 3 140 52 323 0 1
144 3 2 596 63 635 162 0 1
144 4 2 554 54 587 150 0 1
144 6 2 626 45 643 99 0 1
144 25 2 736 122 818 220 1 1
144 26 2 8 139 58 322 0 1
145 3 2 596 62 635 163 0 1
145 4 2 556 53 589 150 0 1
145 6 2 623 47 643 110 0 1
145 25 2 737 118 815 215 1 1
145 26 2 10 136 62 324 0 1
145 27 2 840 89 855 182 0 1
146 3 2 596 61 634 163 0 1
146 4 2 557 53 590 149 0 1
146 6 2 623 48 643 113 0 1
146 25 2 738 117 812 210 1 1
146 26 2 11 134 65 324 0 1
146 27 2 840 89 855 182 0 1
147 3 2 596 61 634 160 0 1
147 4 2 560 53 593 149 0 1
147 6 2 624 49 644 113 0 1
147 25 2 740 119 808 206 1 1
147 26 2 12 135 67 321 0 1
147 27 2 839 89 855 183 0 1
148 3 2 598 59 634 154 0 1
148 4 2 563 52 596 148 0 1
148 6 2 623 49 644 113 0 1
148 25 2 738 118 806 208 1 1
148 26 2 16 136 73 321 0 1
148 27 2 839 90 854 183 0 1
149 3 2 599 57 634 151 0 1
149 4 2 566 51 599 148 0 1
149 6 2 623 48 644 114 0 1
149 25 2 737 117 803 208 1 1
149 26 2 23 136 84 323 0 1
149 27 2 838 91 853 181 0 1
150 3 2 600 57 635 150 0 1
150 4 2 567 50 601 149 0 1
150 6 2 623 48 645 114 0 1
150 25 2 736 116 802 208 1 1
150 26 2 25 135 89 324 0 1
150 27 2 837 91 853 181 0 1
151 3 2 600 57 634 150 0 1
151 4 2 568 51 602 148 0 1
151 6 2 624 49 645 113 0 1
151 25 2 736 116 800 207 1 1
151 26 2 28 138 92 322 0 1
151 27 2 836 91 852 181 0 1
152 3 2 600 57 634 148 0 1
152 4 2 570 53 602 147 0 1
152 6 2 623 47 646 115 0 1
152 25 2 736 115 799 208 1 1
152 26 2 29 133 95 323 0 1
152 27 2 835 92 852 182 0 1
153 3 2 601 56 635 148 0 1
153 4 2 570 52 602 146 0 1
153 6 2 623 47 646 116 0 1
153 25 2 736 114 797 208 1 1
153 26 2 35 132 101 320 0 1
153 27 2 834 91 852 183 0 1
154 3 2 602 56 635 148 0 1
154 4 2 569 52 602 145 0 1
154 6 2 623 47 646 118 0 1
154 25 2 735 114 794 205 1 1
154 26 2 42 131 107 319 0 1
154 27 2 832 91 852 184 0 1
155 3 2 603 56 636 148 0 1
155 4 2 570 53 602 145 0 1
155 6 2 621 49 649 137 0 1
155 25 2 734 112 792 207 1 1
155 26 2 50 131 113 316 0 1
155 27 2 828 95 849 188 0 1
156 3 2 604 57 636 147 0 1
156 4 2 571 54 603 145 0 1
156 6 2 621 52 649 141 0 1
156 25 2 735 113 790 205 1 1
156 26 2 58 132 119 311 0 1
156 27 2 826 97 848 189 0 1
157 3 2 604 57 636 147 0 1
157 4 2 571 54 605 145 0 1
157 6 2 623 52 650 141 0 1
157 25 2 735 113 789 205 1 1
157 26 2 63 129 123 307 0 1
157 27 2 824 98 847 190 0 1
158 3 2 605 57 637 147 0 1
158 4 2 572 53 606 145 0 1
158 6 2 625 49 650 132 0 1
158 25 2 735 112 788 204 1 1
158 26 2 70 128 131 306 0 1
158 27 2 823 98 847 191 0 1
158 28 2 3 151 38 309 0 1
159 3 2 605 57 637 148 0 1
159 4 2 579 53 614 146 0 1
159 6 2 629 48 653 129 0 1
159 25 2 736 111 787 205 1 1
159 26 2 76 128 138 306 0 1
159 27 2 821 96 847 191 0 1
159 28 2 1 136 41 310 0 1
160 3 2 606 56 639 149 0 1
160 4 2 579 51 613 145 0 1
160 6 2 631 47 654 128 0 1
160 25 2 735 110 786 205 1 1
160 26 2 83 130 145 306 0 1
160 27 2 820 96 847 191 0 1
160 28 2 1 128 42 310 0 1
161 3 2 606 54 639 148 0 1
161 4 2 580 49 614 144 0 1
161 6 2 633 48 656 127 0 1
161 25 2 735 108 785 205 1 1
161 26 2 85 129 148 305 0 1
161 27 2 819 96 847 190 0 1
161 28 2 0 128 41 311 0 1
162 3 2 609 52 643 147 0 1
162 4 2 582 49 615 143 0 1
162 6 2 633 47 656 128 0 1
162 25 2 735 107 784 204 1 1
162 26 2 88 129 152 304 0 1
162 27 2 818 97 846 191 0 1
162 28 2 1 131 42 311 0 1
163 3 2 610 50 645 147 0 1
163 4 2 583 49 616 142 0 1
163 6 2 633 45 657 128 0 1
163 25 2 734 106 783 203 1 1
163 26 2 90 127 156 304 0 1
163 27 2 817 97 846 191 0 1
163 28 2 3 131 44 311 0 1
164 3 2 611 49 646 148 0 1
164 4 2 584 49 616 142 0 1
164 6 2 635 44 659 129 0 1
164 26 2 92 126 158 305 0 1
164 27 2 817 96 846 191 0 1
164 28 2 5 131 47 309 0 1
165 3 2 612 49 647 147 0 1
165 4 2 585 50 616 142 0 1
165 6 2 636 42 660 130 0 1
165 25 2 727 104 772 192 1 1
165 26 2 94 125 161 304 0 1
165 27 2 817 96 846 191 0 1
165 28 2 7 128 51 309 0 1
166 3 2 614 49 648 143 0 1
166 4 2 586 51 617 141 0 1
166 6 2 637 41 662 131 0 1
166 25 2 725 101 772 194 1 1
166 26 2 96 126 161 301 0 1
166 27 2 816 95 846 192 0 1
166 28 2 10 128 56 307 0 1
167 3 2 615 49 648 141 0 1
167 4 2 587 52 618 141 0 1
167 6 2 638 41 663 131 0 1
167 25 2 725 100 772 197 1 1
167 26 2 96 123 161 298 0 1
167 27 2 815 95 845 192 0 1
167 28 2 11 128 59 308 0 1
168 3 2 616 51 649 142 0 1
168 4 2 588 52 619 140 0 1
168 6 2 639 41 665 131 0 1
168 25 2 725 98 772 197 1 1
168 26 2 106 120 168 289 0 1
168 27 2 812 95 843 194 0 1
168 28 2 17 126 66 306 0 1
169 3 2 617 51 650 143 0 1
169 4 2 589 52 620 139 0 1
169 6 2 640 42 666 131 0 1
169 25 2 725 97 772 197 1 1
169 26 2 111 119 171 284 0 1
169 27 2 810 95 841 194 0 1
169 28 2 20 124 71 307 0 1
170 3 2 619 51 650 140 0 1
170 4 2 590 51 622 141 0 1
170 6 2 640 42 667 130 0 1
170 25 2 724 95 770 196 1 1
170 26 2 114 117 175 285 0 1
170 27 2 805 95 837 197 0 1
170 28 2 21 121 74 307 0 1
171 3 2 621 51 650 137 0 1
171 4 2 592 49 624 140 0 1
171 6 2 640 41 667 130 0 1
171 25 2 725 95 770 195 1 1
171 26 2 117 118 177 284 0 1
171 27 2 803 96 835 196 0 1
171 28 2 23 119 77 305 0 1
172 3 2 622 53 651 135 0 1
172 4 2 595 49 627 139 0 1
172 6 2 641 42 667 129 0 1
172 25 2 730 96 766 176 1 1
172 26 2 120 116 181 285 0 1
172 27 2 802 96 834 196 0 1
172 28 2 26 117 80 303 0 1
173 3 2 623 53 652 136 0 1
173 4 2 597 48 628 138 0 1
173 6 2 640 42 667 130 0 1
173 25 2 732 96 766 171 1 1
173 26 2 123 117 185 285 0 1
173 27 2 801 96 834 196 0 1
173 28 2 30 115 83 291 0 1
174 3 2 623 52 652 138 0 1
174 4 2 597 45 629 138 0 1
174 6 2 640 44 667 130 0 1
174 25 2 731 95 766 174 1 1
174 26 2 126 116 190 286 0 1
174 27 2 801 95 833 194 0 1
174 28 2 33 112 86 288 0 1
175 3 2 624 52 653 137 0 1
175 4 2 599 44 631 139 0 1
175 6 2 646 44 671 125 0 1
175 25 2 731 94 766 174 1 1
175 26 2 127 114 193 287 0 1
175 27 2 799 95 832 195 0 1
175 28 2 35 113 88 284 0 1
176 3 2 629 47 658 132 0 1
176 4 2 600 42 633 139 0 1
176 6 2 647 44 673 124 0 1
176 25 2 731 93 765 172 1 1
176 26 2 131 112 198 288 0 1
176 27 2 798 94 831 194 0 1
176 28 2 41 114 94 282 0 1
177 3 2 629 46 660 135 0 1
177 4 2 602 41 634 136 0 1
177 6 2 649 44 674 123 0 1
177 25 2 731 94 765 173 1 1
177 26 2 135 112 202 286 0 1
177 27 2 796 94 830 193 0 1
177 28 2 45 114 98 281 0 1
178 3 2 630 47 662 136 0 1
178 4 2 603 43 634 134 0 1
178 25 2 731 94 764 172 1 1
178 26 2 140 111 205 280 0 1
178 27 2 794 94 827 193 0 1
178 28 2 48 115 102 280 0 1
179 3 2 630 48 662 138 0 1
179 4 2 604 42 634 134 0 1
179 6 2 649 43 674 123 0 1
179 25 2 732 93 764 171 1 1
179 26 2 145 110 210 281 0 1
179 27 2 790 93 825 195 0 1
179 28 2 54 113 110 278 0 1
180 3 2 630 48 663 139 0 1
180 4 2 604 42 634 133 0 1
180 6 2 649 42 675 127 0 1
180 25 2 732 93 765 173 1 1
180 26 2 151 111 214 278 0 1
180 27 2 787 94 822 195 0 1
180 28 2 57 112 116 278 0 1
181 3 2 632 49 663 138 0 1
181 4 2 604 41 635 133 0 1
181 6 2 650 41 675 127 0 1
181 25 2 731 93 765 175 1 1
181 26 2 158 109 218 275 0 1
181 27 2 782 94 819 196 0 1
181 28 2 59 113 119 281 0 1
182 3 2 633 51 664 138 0 1
182 4 2 605 41 636 133 0 1
182 6 2 652 41 676 125 0 1
182 25 2 731 92 766 176 1 1
182 26 2 163 109 222 274 0 1
182 27 2 779 93 817 198 0 1
182 28 2 60 111 121 279 0 1
183 3 2 635 52 664 136 0 1
183 4 2 606 42 636 133 0 1
183 6 2 654 41 677 124 0 1
183 25 2 732 91 765 174 1 1
183 26 2 170 109 227 271 0 1
183 27 2 777 93 816 198 0 1
183 28 2 62 110 123 277 0 1
184 3 2 637 53 665 135 0 1
184 4 2 606 42 636 133 0 1
184 6 2 655 42 677 124 0 1
184 25 2 732 90 765 171 1 1
184 26 2 174 108 231 271 0 1
184 27 2 774 93 814 200 0 1
184 28 2 65 110 125 274 0 1
185 3 2 637 53 666 136 0 1
185 4 2 607 41 636 132 0 1
185 6 2 656 43 678 125 0 1
185 25 2 734 90 765 169 1 1
185 26 2 179 110 236 270 0 1
185 27 2 773 93 813 199 0 1
185 28 2 71 111 130 271 0 1
186 3 2 637 53 665 135 0 1
186 4 2 608 39 637 131 0 1
186 6 2 657 43 678 125 0 1
186 25 2 734 90 765 168 1 1
186 26 2 182 109 239 270 0 1
186 27 2 772 93 812 197 0 1
186 28 2 78 111 135 270 0 1
187 3 2 638 52 666 135 0 1
187 4 2 608 38 637 130 0 1
187 6 2 657 43 678 125 0 1
187 25 2 735 90 765 166 1 1
187 26 2 184 109 241 271 0 1
187 27 2 771 93 810 197 0 1
187 28 2 82 109 139 267 0 1
187 31 2 23 62 55 147 0 1
188 3 2 638 52 667 136 0 1
188 4 2 608 38 637 129 0 1
188 6 2 657 44 678 125 0 1
188 25 2 736 90 766 165 1 1
188 26 2 185 109 242 270 0 1
188 27 2 768 93 807 197 0 1
188 28 2 86 108 143 265 0 1
188 31 2 24 62 56 147 0 1
189 3 2 639 52 668 136 0 1
189 4 2 611 38 640 130 0 1
189 6 2 655 45 677 125 0 1
189 25 2 736 89 767 166 1 1
189 26 2 187 108 244 269 0 1
189 27 2 767 93 806 198 0 1
189 28 2 90 106 147 266 0 1
189 31 2 26 61 58 147 0 1
190 4 2 612 39 641 130 0 1
190 6 2 653 46 676 125 0 1
190 25 2 735 88 767 169 0 1
190 26 2 189 107 246 269 0 1
190 27 2 765 93 804 198 1 1
190 28 2 93 103 150 263 0 1
190 31 2 28 59 60 148 0 1
191 4 2 613 39 642 130 0 1
191 6 2 652 46 675 124 0 1
191 25 2 735 87 768 170 0 1
191 26 2 190 102 249 267 0 1
191 27 2 764 92 803 199 1 1
191 28 2 95 102 154 265 0 1
191 31 2 32 59 65 148 0 1
192 4 2 614 40 642 129 0 1
192 6 2 652 46 677 127 0 1
192 25 2 736 86 768 169 1 1
192 26 2 194 98 253 264 0 1
192 27 2 762 95 799 198 0 1
192 28 2 103 100 161 262 0 1
192 31 2 36 58 68 147 0 1
193 4 2 614 40 643 127 0 1
193 6 2 652 46 677 128 0 1
193 25 2 736 86 769 170 0 1
193 26 2 203 101 259 260 0 1
193 27 2 759 97 797 199 1 1
193 28 2 106 100 164 262 0 1
193 31 2 40 57 72 147 0 1
194 4 2 617 41 645 127 0 1
194 6 2 652 46 678 128 0 1
194 25 2 737 86 769 169 0 1
194 26 2 208 102 263 257 0 1
194 27 2 755 95 794 201 1 1
194 28 2 109 99 168 260 0 1
194 31 2 42 56 75 147 0 1
195 4 2 620 42 647 125 0 1
195 6 2 652 45 678 129 0 1
195 25 2 738 87 769 167 0 1
195 26 2 211 100 266 257 0 1
195 27 2 753 94 793 202 1 1
195 28 2 112 100 171 262 0 1
195 31 2 44 56 76 146 0 1
196 4 2 621 43 648 124 0 1
196 6 2 652 45 679 129 0 1
196 25 2 738 86 769 167 0 1
196 26 2 213 99 268 256 0 1
196 27 2 752 93 792 202 1 1
196 28 2 116 100 174 260 0 1
196 31 2 46 55 78 146 0 1
197 4 2 621 43 648 124 0 1
197 6 2 652 45 679 128 0 1
197 26 2 213 99 269 256 0 1
197 27 2 749 92 789 203 1 1
197 28 2 120 100 176 255 0 1
197 36 2 609 47 630 119 0 1
198 4 2 622 43 650 124 0 1
198 6 2 654 45 680 128 0 1
198 26 2 215 100 271 257 0 1
198 27 2 747 89 789 204 1 1
198 28 2 122 99 178 254 0 1
198 31 2 25 62 58 157 0 1
198 36 2 610 46 631 118 0 1
199 4 2 623 43 651 124 0 1
199 6 2 655 45 681 127 0 1
199 26 2 216 101 273 257 0 1
199 27 2 744 86 788 205 1 1
199 28 2 125 99 181 253 0 1
199 31 2 24 65 56 157 0 1
199 36 2 610 45 631 116 0 1
200 4 2 624 43 652 124 0 1
200 6 2 655 45 682 127 0 1
200 26 2 217 101 275 258 0 1
200 27 2 744 86 786 204 1 1
200 28 2 126 98 183 253 0 1
200 31 2 25 65 56 156 0 1
200 36 2 610 44 631 117 0 1
201 4 2 625 44 652 123 0 1
201 6 2 655 45 682 127 0 1
201 26 2 221 100 279 256 0 1
201 27 2 743 80 786 198 1 1
201 28 2 128 93 185 249 0 1
201 31 2 27 64 63 171 0 1
201 36 2 609 45 630 118 0 1
202 4 2 629 43 656 123 0 0
202 6 2 655 45 682 125 0 0
202 26 2 225 102 282 253 0 0
202 27 2 742 83 785 202 0 0
202 28 2 136 91 193 247 0 0
202 31 2 30 63 67 176 0 0
202 36 2 609 45 631 118 0 0
203 4 2 631 43 658 124 0 1
203 6 2 655 45 683 126 0 1
203 26 2 228 98 285 246 0 1
203 27 2 740 85 783 203 1 1
203 28 2 141 92 198 246 0 1
203 31 2 35 64 68 167 0 1
203 36 2 608 46 630 116 0 1
204 4 2 632 44 659 124 0 1
204 6 2 656 44 684 127 0 1
204 26 2 229 97 288 252 0 1
204 27 2 733 87 777 203 1 1
204 28 2 145 96 203 249 0 1
204 31 2 39 63 68 153 0 1
204 36 2 608 46 630 115 0 1
205 4 2 632 43 660 124 0 1
205 6 2 657 43 685 127 0 1
205 26 2 235 94 293 246 0 1
205 27 2 728 89 772 203 0 1
205 28 2 147 96 205 251 0 1
205 31 2 41 65 72 158 0 1
205 36 2 608 46 631 114 0 1
206 4 2 633 43 661 124 0 1
206 6 2 657 43 685 127 0 1
206 26 2 241 93 297 241 0 1
206 27 2 725 93 768 203 0 1
206 28 2 148 93 207 248 0 1
206 31 2 42 65 73 159 0 1
206 36 2 607 44 632 115 0 1
207 4 2 633 43 661 124 0 1
207 6 2 660 42 689 127 0 1
207 25 2 756 82 781 148 1 1
207 26 2 245 92 301 238 0 1
207 27 2 721 93 766 204 0 1
207 28 2 150 91 208 246 0 1
207 31 2 43 63 78 169 0 1
207 36 2 607 44 632 116 0 1
208 4 2 634 43 662 123 0 1
208 6 2 662 43 691 127 0 1
208 25 2 756 81 782 149 1 1
208 26 2 250 92 304 237 0 1
208 27 2 719 93 764 205 0 1
208 28 2 152 90 210 245 0 1
208 31 2 44 63 79 171 0 1
208 36 2 605 43 631 116 0 1
209 4 2 635 43 663 122 0 1
209 6 2 663 43 692 127 0 1
209 25 2 756 79 783 152 1 1
209 26 2 252 91 306 236 0 1
209 27 2 718 92 764 205 0 1
209 28 2 156 90 213 242 0 1
209 36 2 604 44 630 115 0 1
209 40 2 90 52 121 140 0 1
210 4 2 636 43 663 120 0 1
210 6 2 662 43 692 127 0 1
210 25 2 761 80 787 149 1 1
210 26 2 255 91 309 237 0 1
210 27 2 715 91 762 206 0 1
210 28 2 161 87 217 240 0 1
210 31 2 55 63 87 162 0 1
210 36 2 604 44 630 115 0 1
210 40 2 92 52 123 139 0 1
211 4 2 637 43 664 120 0 1
211 6 2 662 43 692 127 0 1
211 25 2 762 79 790 151 1 1
211 26 2 259 90 313 238 0 1
211 27 2 713 89 759 207 0 1
211 28 2 165 88 220 237 0 1
211 31 2 57 64 89 163 0 1
211 36 2 603 45 629 116 0 1
211 40 2 94 52 125 139 0 1
212 4 2 638 44 664 119 0 1
212 6 2 663 43 693 127 0 1
212 25 2 764 79 792 151 1 1
212 26 2 261 91 315 238 0 1
212 27 2 710 87 757 208 0 1
212 28 2 171 88 225 237 0 1
212 36 2 603 45 629 116 0 1
212 40 2 96 51 127 138 0 1
213 4 2 638 44 664 119 0 1
213 6 2 665 44 694 126 0 1
213 25 2 764 79 793 151 1 1
213 26 2 263 90 318 239 0 1
213 27 2 709 86 756 208 0 1
213 28 2 175 88 229 238 0 1
213 36 2 602 45 628 116 0 1
214 4 2 639 44 665 119 0 1
214 6 2 666 44 695 126 0 1
214 25 2 765 79 794 150 1 1
214 26 2 263 89 319 238 0 1
214 27 2 710 88 754 205 0 1
214 28 2 178 87 233 238 0 1
214 36 2 602 45 628 116 0 1
215 4 2 640 44 665 119 0 1
215 6 2 667 45 696 126 0 1
215 25 2 766 79 795 150 1 1
215 26 2 264 89 320 238 0 1
215 27 2 708 87 753 207 0 1
215 28 2 181 87 235 235 0 1
215 36 2 602 43 629 116 0 1
216 4 2 640 45 666 119 0 1
216 6 2 667 45 696 124 0 1
216 25 2 768 79 796 148 1 1
216 26 2 271 89 326 233 0 1
216 27 2 701 88 745 207 0 1
216 28 2 186 87 241 235 0 1
216 36 2 602 43 629 116 0 1
217 4 2 642 45 667 119 0 1
217 6 2 668 46 697 122 0 1
217 25 2 769 78 798 147 1 1
217 26 2 275 88 329 228 0 1
217 27 2 697 89 741 206 0 1
217 28 2 189 87 245 235 0 1
217 36 2 602 42 629 116 0 1
218 4 2 641 44 667 120 0 1
218 6 2 668 46 696 119 0 1
218 25 2 770 78 799 147 1 1
218 26 2 279 87 333 227 0 1
218 27 2 694 89 738 206 0 1
218 28 2 191 84 247 234 0 1
218 36 2 602 43 628 116 0 1
219 4 2 641 43 668 121 0 1
219 6 2 669 46 696 116 0 1
219 25 2 771 78 800 146 1 1
219 26 2 283 86 337 227 0 1
219 27 2 692 89 737 207 0 1
219 28 2 193 84 249 234 0 1
219 36 2 602 43 628 116 0 1
220 4 2 645 43 672 119 0 1
220 6 2 669 46 697 116 0 1
220 25 2 772 77 800 145 1 1
220 26 2 285 85 339 227 0 1
220 27 2 691 89 735 206 0 1
220 28 2 195 81 252 231 0 1
220 36 2 602 43 627 116 0 1
221 4 2 647 42 674 120 0 1
221 6 2 670 45 699 117 0 1
221 25 2 772 77 801 146 1 1
221 26 2 287 84 342 228 0 1
221 27 2 690 90 735 206 0 1
221 28 2 199 81 254 228 0 1
221 36 2 602 43 627 116 0 1
222 4 2 648 42 675 120 0 1
222 6 2 670 45 699 121 0 1
222 25 2 773 78 800 145 1 1
222 26 2 289 84 343 228 0 1
222 27 2 689 90 732 207 0 1
222 28 2 200 82 255 228 0 1
222 36 2 602 43 628 116 0 1
223 4 2 649 42 676 120 0 1
223 6 2 671 44 700 120 0 1
223 25 2 777 78 804 144 1 1
223 26 2 290 84 345 228 0 1
223 27 2 687 91 730 206 0 1
223 28 2 205 81 259 227 0 1
223 36 2 603 42 629 116 0 1
224 4 2 649 42 677 120 0 1
224 6 2 671 44 700 119 0 1
224 25 2 778 78 805 143 1 1
224 26 2 292 84 348 229 0 1
224 27 2 684 91 726 206 0 1
224 28 2 208 82 262 224 0 1
224 36 2 603 42 628 116 0 1
225 4 2 650 42 677 120 0 1
225 6 2 672 43 701 119 0 1
225 25 2 779 78 807 143 1 1
225 26 2 293 83 350 229 0 1
225 27 2 682 91 724 206 0 1
225 28 2 211 83 264 223 0 1
225 36 2 603 42 628 116 0 1
226 4 2 651 41 678 120 0 1
226 6 2 672 43 700 118 0 1
226 25 2 781 75 807 137 1 1
226 26 2 296 82 352 229 0 1
226 27 2 678 91 720 208 0 1
226 28 2 213 82 266 222 0 1
227 4 2 652 41 679 120 0 1
227 6 2 673 43 701 118 0 1
227 25 2 784 75 808 131 1 1
227 26 2 297 82 354 228 0 1
227 27 2 674 91 716 206 0 1
227 28 2 216 81 269 220 0 1
228 4 2 653 41 679 119 0 1
228 6 2 673 43 700 115 0 1
228 25 2 785 75 809 130 1 1
228 26 2 301 82 358 227 0 1
228 27 2 667 93 710 204 0 1
228 28 2 220 82 272 219 0 1
229 4 2 653 41 680 119 0 1
229 6 2 674 43 700 115 0 1
229 25 2 786 73 811 131 1 1
229 26 2 305 82 360 221 0 1
229 27 2 663 91 707 204 0 1
229 28 2 220 81 273 220 0 1
230 4 2 654 41 681 118 0 1
230 6 2 677 43 704 114 0 1
230 25 2 786 73 812 131 1 1
230 26 2 309 82 363 219 0 1
230 27 2 660 91 705 205 0 1
230 28 2 222 80 275 219 0 1
230 36 2 603 42 627 116 0 1
231 4 2 655 41 681 117 0 1
231 6 2 679 43 706 116 0 1
231 25 2 786 72 813 133 1 1
231 26 2 314 81 368 217 0 1
231 27 2 657 91 703 207 0 1
231 28 2 223 75 278 221 0 1
231 36 2 603 42 627 116 0 1
232 4 2 656 41 682 117 0 1
232 6 2 678 44 707 122 0 1
232 25 2 786 71 814 134 1 1
232 26 2 318 80 370 216 0 1
232 27 2 656 93 702 207 0 1
232 28 2 226 77 281 221 0 1
232 36 2 603 42 627 117 0 1
233 4 2 657 42 682 115 0 1
233 6 2 678 44 708 125 0 1
233 25 2 787 71 815 133 1 1
233 26 2 322 80 373 216 0 1
233 27 2 654 95 700 209 0 1
233 28 2 230 78 283 218 0 1
233 36 2 603 42 627 117 0 1
234 4 2 658 43 683 114 0 1
234 6 2 679 44 708 124 0 1
234 25 2 788 70 815 132 1 1
234 26 2 325 80 376 215 0 1
234 27 2 652 95 698 210 0 1
234 28 2 237 79 290 216 0 1
234 36 2 603 41 627 117 0 1
235 4 2 659 44 683 112 0 1
235 6 2 680 44 708 122 0 1
235 25 2 788 70 816 132 1 1
235 26 2 328 80 377 213 0 1
235 27 2 651 97 696 210 0 1
235 28 2 240 75 294 215 0 1
235 36 2 603 42 627 117 0 1
236 4 2 659 40 683 106 0 1
236 6 2 681 43 709 121 0 1
236 25 2 788 69 816 133 1 1
236 26 2 330 79 379 213 0 1
236 27 2 650 98 693 209 0 1
236 28 2 244 77 298 214 0 1
236 36 2 602 42 626 117 0 1
237 4 2 660 39 683 102 0 1
237 6 2 682 43 710 120 0 1
237 25 2 793 69 820 132 1 1
237 26 2 332 80 380 212 0 1
237 27 2 648 98 691 211 0 1
237 28 2 248 76 301 213 0 1
237 36 2 603 44 626 117 0 1
238 4 2 664 39 686 99 0 1
238 6 2 682 42 710 120 0 1
238 25 2 795 69 821 132 1 1
238 26 2 333 80 382 211 0 1
238 27 2 646 95 689 209 0 1
238 28 2 251 78 304 213 0 1
238 36 2 602 46 625 117 0 1
239 4 2 666 39 688 100 0 1
239 6 2 683 42 710 116 0 1
239 25 2 796 69 822 131 1 1
239 26 2 334 81 383 210 0 1
239 27 2 643 95 685 207 0 1
239 28 2 253 77 306 212 0 1
239 36 2 602 44 624 116 0 1
240 4 2 667 36 691 103 0 1
240 6 2 685 42 710 113 0 1
240 25 2 797 71 822 130 1 1
240 26 2 338 79 387 211 0 1
240 27 2 635 94 679 210 0 1
240 28 2 256 77 310 212 0 1
240 36 2 602 44 625 116 0 1
241 4 2 667 36 692 104 0 1
241 6 2 685 42 711 113 0 1
241 25 2 797 70 823 131 1 1
241 26 2 341 79 390 208 0 1
241 27 2 631 91 677 212 0 1
241 28 2 258 74 313 213 0 1
241 36 2 602 43 625 116 0 1
242 4 2 668 36 692 105 0 1
242 6 2 685 42 711 114 0 1
242 25 2 798 70 823 130 1 1
242 26 2 345 76 392 201 0 1
242 27 2 628 89 675 213 0 1
242 28 2 259 74 315 212 0 1
242 36 2 603 43 626 116 0 1
243 4 2 668 35 693 105 0 1
243 6 2 686 43 712 115 0 1
243 25 2 799 69 825 132 1 1
243 26 2 347 75 395 198 0 1
243 27 2 627 87 674 212 0 1
243 28 2 261 71 317 207 0 1
243 36 2 602 44 625 115 0 1
244 4 2 670 36 694 105 0 1
244 6 2 686 44 712 115 0 1
244 25 2 800 69 826 131 1 1
244 26 2 350 75 396 194 0 1
244 27 2 625 88 671 212 0 1
244 28 2 262 70 317 204 0 1
244 36 2 603 46 625 115 0 1
245 4 2 671 37 694 104 0 1
245 6 2 687 44 712 115 0 1
245 25 2 801 69 827 131 1 1
245 26 2 351 75 397 195 0 1
245 27 2 623 88 670 214 0 1
245 28 2 264 69 318 201 0 1
245 36 2 603 47 625 114 0 1
246 4 2 671 38 695 104 0 1
246 6 2 687 44 713 114 0 1
246 25 2 801 69 827 130 1 1
246 26 2 352 75 398 191 0 1
246 27 2 621 89 667 214 0 1
246 28 2 270 70 323 200 0 1
246 36 2 603 47 624 114 0 1
247 4 2 671 37 695 104 0 1
247 6 2 688 44 714 115 0 1
247 25 2 802 69 828 130 1 1
247 26 2 353 74 400 194 0 1
247 27 2 619 89 665 215 0 1
247 28 2 273 70 325 199 0 1
247 36 2 603 47 625 114 0 1
248 4 2 671 36 696 106 0 1
248 6 2 688 43 714 115 0 1
248 25 2 803 69 829 130 1 1
248 26 2 354 73 403 196 0 1
248 27 2 617 90 661 213 0 1
248 28 2 275 70 327 199 0 1
248 36 2 603 47 624 113 0 1
249 4 2 672 34 697 106 0 1
249 6 2 688 42 714 115 0 1
249 25 2 804 68 830 129 1 1
249 26 2 355 73 405 198 0 1
249 27 2 614 88 658 212 0 1
249 28 2 276 70 327 197 0 1
249 36 2 603 46 625 115 0 1
250 4 2 671 34 697 108 0 1
250 6 2 688 41 715 115 0 1
250 25 2 804 66 831 129 1 1
250 26 2 357 74 406 199 0 1
250 27 2 611 90 655 213 0 1
250 28 2 279 71 329 196 0 1
250 36 2 603 46 625 115 0 1
251 4 2 672 33 698 108 0 1
251 6 2 689 40 716 115 0 1
251 25 2 804 65 832 129 1 1
251 26 2 359 74 409 198 0 1
251 27 2 607 90 651 213 0 1
251 28 2 282 71 331 194 0 1
251 36 2 602 45 625 116 0 1
252 4 2 672 32 699 108 0 1
252 6 2 690 40 716 114 0 1
252 25 2 804 64 832 129 1 1
252 26 2 360 73 410 199 0 1
252 27 2 600 89 646 214 0 1
252 28 2 284 71 334 196 0 1
252 36 2 602 43 626 117 0 1
253 4 2 672 31 699 108 0 1
253 6 2 690 40 716 114 0 1
253 25 2 805 64 833 128 1 1
253 26 2 362 72 413 199 0 1
253 27 2 595 86 643 214 0 1
253 28 2 284 69 336 198 0 1
253 36 2 601 42 626 118 0 1
254 4 2 673 30 700 109 0 1
254 6 2 691 40 716 113 0 1
254 25 2 809 64 836 127 1 1
254 26 2 363 71 415 199 0 1
254 27 2 591 87 640 216 0 1
254 28 2 286 68 338 198 0 1
