Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
107 1 2 409 97 454 190 0 1
107 2 2 479 98 529 217 0 1
107 3 2 718 82 749 155 0 1
107 5 2 773 107 810 196 0 1
107 6 2 745 91 783 177 0 1
107 7 2 343 0 355 41 0 1
107 17 2 262 124 318 215 1 1
108 1 2 411 98 456 189 0 1
108 2 2 481 98 530 215 0 1
108 3 2 720 83 750 155 0 1
108 5 2 775 106 813 195 0 1
108 6 2 746 92 785 177 0 1
108 7 2 343 0 355 40 0 1
108 17 2 275 130 334 223 1 1
109 1 2 412 98 459 191 0 1
109 2 2 483 99 532 216 0 1
109 3 2 721 83 752 155 0 1
109 5 2 775 105 814 195 0 1
109 6 2 749 92 787 174 0 1
109 7 2 343 0 355 40 0 1
109 17 2 289 132 350 226 1 1
110 1 2 415 97 463 191 0 1
110 2 2 487 98 536 216 0 1
110 3 2 722 82 753 155 0 1
110 5 2 775 103 816 196 0 1
110 6 2 753 93 791 174 0 1
110 7 2 343 0 355 40 0 1
110 17 2 306 139 366 231 1 1
111 1 2 419 95 467 191 0 1
111 2 2 492 96 543 218 0 1
111 3 2 722 84 753 155 0 1
111 5 2 777 104 817 196 0 1
111 6 2 756 93 793 173 0 1
111 7 2 343 0 355 39 0 1
111 17 2 319 135 382 230 1 1
112 1 2 423 91 470 188 0 1
112 2 2 495 96 547 219 0 1
112 3 2 727 84 757 154 0 1
112 5 2 779 104 818 195 0 1
112 6 2 758 90 798 175 0 1
112 7 2 343 0 355 40 0 1
112 17 2 334 135 399 231 1 1
113 1 2 427 89 473 185 0 1
113 2 2 500 94 554 221 0 1
113 3 2 730 84 760 154 0 1
113 5 2 781 102 822 196 0 1
113 6 2 762 91 801 175 0 1
113 7 2 343 0 355 40 0 1
113 17 2 348 135 414 233 1 1
114 1 2 430 88 476 186 0 1
114 2 2 505 106 554 219 0 1
114 3 2 732 84 763 155 0 1
114 5 2 783 99 826 197 0 1
114 6 2 765 91 803 174 0 1
114 7 2 343 0 355 40 0 1
114 17 2 364 136 430 233 1 1
115 1 2 434 93 479 190 0 1
115 2 2 506 102 559 220 0 1
115 3 2 735 85 765 155 0 1
115 5 2 785 100 827 197 0 1
115 6 2 767 91 805 174 0 1
115 7 2 343 0 355 40 0 1
115 17 2 378 135 445 234 1 1
116 1 2 442 95 486 190 0 1
116 2 2 507 101 561 221 0 1
116 3 2 737 83 768 155 0 1
116 5 2 789 98 832 197 0 1
116 6 2 768 91 806 174 0 1
116 7 2 343 0 355 40 0 1
116 17 2 397 137 463 235 1 1
117 1 2 448 96 493 192 0 1
117 2 2 510 101 563 221 0 1
117 3 2 743 85 771 154 0 1
117 5 2 791 97 834 197 0 1
117 6 2 772 92 810 177 0 1
117 7 2 343 0 355 40 0 1
117 17 2 413 140 479 235 1 1
118 1 2 452 96 499 194 0 1
118 2 2 514 99 566 221 0 1
118 3 2 744 85 773 155 0 1
118 5 2 794 99 836 197 0 1
118 6 2 776 96 813 174 0 1
118 7 2 342 0 355 39 0 1
118 17 2 425 144 488 236 1 1
119 1 2 459 96 498 172 0 1
119 2 2 516 98 568 221 0 1
119 3 2 746 85 775 155 0 1
119 5 2 797 103 836 193 0 1
119 6 2 777 96 814 174 0 1
119 7 2 342 0 354 39 0 1
119 17 2 442 144 507 240 1 1
120 1 2 452 96 499 191 0 1
120 2 2 521 97 571 217 0 1
120 3 2 747 85 776 156 0 1
120 5 2 798 106 835 191 0 1
120 6 2 777 97 816 176 0 1
120 7 2 342 0 354 38 0 1
120 17 2 453 144 523 246 1 1
121 1 2 453 94 503 195 0 1
121 2 2 525 101 573 215 0 1
121 3 2 749 86 778 156 0 1
121 5 2 799 107 836 190 0 1
121 6 2 780 99 816 174 0 1
121 7 2 342 0 355 38 0 1
121 17 2 472 144 542 247 1 1
122 1 2 455 93 505 194 0 1
122 2 2 533 94 572 187 0 1
122 3 2 749 86 779 156 0 1
122 5 2 803 108 843 195 0 1
122 6 2 782 99 818 174 0 1
122 7 2 342 0 355 38 0 1
122 17 2 484 145 551 245 1 1
123 1 2 461 90 508 189 0 1
123 2 2 539 94 571 169 0 1
123 3 2 750 86 780 156 0 1
123 5 2 806 107 847 196 0 1
123 7 2 342 0 355 39 0 1
123 17 2 503 148 563 241 1 1
124 1 2 466 89 511 185 0 1
124 2 2 546 94 577 163 0 1
124 3 2 751 86 781 155 0 1
124 5 2 805 104 850 198 0 1
124 7 2 342 0 355 39 0 1
124 17 2 520 149 579 240 1 1
125 1 2 472 88 515 185 0 1
125 2 2 549 94 579 160 0 1
125 3 2 753 87 784 155 0 1
125 5 2 807 107 851 198 0 1
125 6 2 794 98 829 173 0 1
125 7 2 342 0 355 39 0 1
125 17 2 538 147 598 241 1 1
126 1 2 476 88 519 185 0 1
126 2 2 543 97 587 193 0 1
126 3 2 758 86 789 156 0 1
126 5 2 810 109 853 199 0 1
126 6 2 796 96 832 173 0 1
126 7 2 342 0 355 39 0 1
126 17 2 552 144 615 245 1 1
127 1 2 482 90 523 183 0 1
127 2 2 545 98 592 202 0 1
127 3 2 763 86 792 155 0 1
127 5 2 811 106 855 198 0 1
127 6 2 798 95 834 174 0 1
127 7 2 342 0 355 39 0 1
127 17 2 570 146 630 246 1 1
128 1 2 487 89 529 183 0 1
128 2 2 545 98 595 208 0 1
128 3 2 766 87 794 154 0 1
128 5 2 814 106 858 198 0 1
128 6 2 799 96 834 174 0 1
128 7 2 342 0 355 38 0 1
128 17 2 581 147 640 243 1 1
129 1 2 489 89 532 184 0 1
129 2 2 548 100 599 214 0 1
129 3 2 768 87 796 154 0 1
129 5 2 817 104 860 197 0 1
129 6 2 799 94 835 175 0 1
129 7 2 342 0 354 38 0 1
129 17 2 598 147 658 245 1 1
130 1 2 491 88 536 184 0 1
130 2 2 550 100 602 218 0 1
130 3 2 769 87 797 154 0 1
130 5 2 819 104 861 197 0 1
130 6 2 800 95 837 175 0 1
130 7 2 342 0 354 38 0 1
130 17 2 611 145 670 244 1 1
131 1 2 493 88 538 184 0 1
131 2 2 553 100 603 212 0 1
131 3 2 772 92 798 156 0 1
131 5 2 821 104 861 195 0 1
131 6 2 800 95 838 176 0 1
131 7 2 342 0 354 38 0 1
131 17 2 625 146 679 237 1 1
132 1 2 495 88 541 184 0 1
132 2 2 555 98 604 207 0 1
132 3 2 772 93 799 157 0 1
132 5 2 823 101 865 199 0 1
132 6 2 801 97 838 175 0 1
132 7 2 342 0 354 37 0 1
132 17 2 637 144 698 245 1 1
133 1 2 498 88 545 184 0 1
133 2 2 568 111 614 216 0 1
133 3 2 773 94 800 157 0 1
133 5 2 822 104 860 193 0 1
133 6 2 803 97 840 175 0 1
133 7 2 342 0 354 37 0 1
133 17 2 651 144 713 246 1 1
134 1 2 504 87 550 183 0 1
134 2 2 575 113 621 221 0 1
134 3 2 774 95 801 157 0 1
134 5 2 825 102 863 196 0 1
134 7 2 342 0 354 37 0 1
134 17 2 666 145 730 247 1 1
134 19 2 561 98 600 195 0 1
135 1 2 508 87 552 181 0 1
135 2 2 580 116 625 221 0 1
135 3 2 776 95 802 157 0 1
135 5 2 826 101 865 196 0 1
135 6 2 809 96 848 175 0 1
135 7 2 342 0 354 37 0 1
135 17 2 681 144 741 242 1 1
135 19 2 564 98 604 196 0 1
136 1 2 511 88 554 181 0 1
136 2 2 579 112 626 223 0 1
136 3 2 778 95 807 160 0 1
136 6 2 811 96 850 176 0 1
136 7 2 342 0 354 37 0 1
136 17 2 692 144 749 235 1 1
136 19 2 567 99 606 193 0 1
137 1 2 514 89 556 181 0 1
137 2 2 579 106 629 224 0 1
137 3 2 780 95 809 160 0 1
137 6 2 816 104 853 179 0 1
137 7 2 342 0 354 36 0 1
137 17 2 710 144 766 234 1 1
137 19 2 568 98 606 190 0 1
138 1 2 519 89 559 179 0 1
138 2 2 581 103 631 223 0 1
138 5 2 825 100 861 190 0 1
138 6 2 818 105 855 179 0 1
138 7 2 341 0 353 36 0 1
138 17 2 718 144 777 238 1 1
139 1 2 522 87 564 181 0 1
139 2 2 583 101 635 224 0 1
139 5 2 827 97 859 181 0 1
139 7 2 341 0 353 35 0 1
139 17 2 733 144 790 236 1 1
140 1 2 525 87 568 181 0 1
140 2 2 586 99 637 221 0 1
140 5 2 828 96 859 177 0 1
140 7 2 341 0 353 35 0 1
140 17 2 746 144 800 229 1 1
141 1 2 528 88 572 182 0 1
141 2 2 587 97 637 216 0 1
141 5 2 830 102 858 179 0 1
141 7 2 341 0 353 35 0 1
141 17 2 754 144 809 231 1 1
142 1 2 530 88 574 182 0 1
142 2 2 589 96 637 209 0 1
142 5 2 831 106 858 179 0 1
142 7 2 341 0 352 35 0 1
142 17 2 768 144 821 229 1 1
142 19 2 598 124 641 226 0 1
143 1 2 532 88 577 182 0 1
143 2 2 591 96 637 204 0 1
143 5 2 830 106 857 181 0 1
143 7 2 341 0 352 34 0 1
143 17 2 779 143 831 224 1 1
143 19 2 603 126 648 228 0 1
144 1 2 533 88 578 181 0 1
144 2 2 592 94 637 198 0 1
144 5 2 831 106 858 181 0 1
144 7 2 341 0 352 34 0 1
144 17 2 788 143 841 225 1 1
144 19 2 607 125 654 229 0 1
145 1 2 538 88 582 180 0 1
145 2 2 593 94 638 198 0 1
145 7 2 341 0 352 34 0 1
145 17 2 803 145 854 224 1 1
145 19 2 612 117 660 227 0 1
146 1 2 542 88 586 180 0 1
146 2 2 596 96 640 195 0 1
146 7 2 340 0 352 35 0 1
146 17 2 807 143 860 225 1 1
146 19 2 617 121 664 230 0 1
147 1 2 547 88 589 179 0 1
147 2 2 599 98 642 193 0 1
147 7 2 340 0 352 35 0 1
147 17 2 811 145 865 229 1 1
147 19 2 622 121 669 232 0 1
148 1 2 553 88 594 178 0 1
148 2 2 604 98 652 204 0 1
148 6 2 825 144 862 224 1 1
148 7 2 340 0 353 35 0 1
148 17 2 822 145 875 229 0 1
148 19 2 625 120 672 233 0 1
149 1 2 557 88 598 178 0 1
149 2 2 608 97 657 204 0 1
149 6 2 826 147 863 227 1 1
149 7 2 341 0 352 35 0 1
149 19 2 627 119 674 234 0 1
150 1 2 562 89 602 177 0 1
150 2 2 613 97 658 197 0 1
150 7 2 341 0 352 34 0 1
150 19 2 630 119 678 234 0 1
151 1 2 565 90 606 179 0 0
151 2 2 618 96 662 196 0 0
151 7 2 341 0 352 34 0 0
151 19 2 635 122 683 233 0 0
152 1 2 567 89 610 181 0 0
152 2 2 621 96 664 193 0 0
152 7 2 341 0 352 33 0 0
152 19 2 638 123 685 232 0 0
153 1 2 567 89 611 181 0 0
153 2 2 623 96 666 194 0 0
153 7 2 341 0 353 33 0 0
153 19 2 639 124 688 232 0 0
154 1 2 572 89 616 180 0 0
154 2 2 624 96 667 196 0 0
154 7 2 341 0 353 32 0 0
154 19 2 640 125 690 231 0 0
155 1 2 574 90 619 180 0 0
155 2 2 625 96 668 196 0 0
155 5 2 821 94 847 162 0 0
155 7 2 341 0 353 32 0 0
155 19 2 642 126 693 232 0 0
156 1 2 577 90 622 180 0 0
156 2 2 627 98 670 194 0 0
156 5 2 821 93 847 160 0 0
156 7 2 341 0 353 32 0 0
156 19 2 645 127 696 231 0 0
157 1 2 580 89 624 180 0 0
157 2 2 627 98 671 194 0 0
157 7 2 341 0 352 32 0 0
157 19 2 648 127 699 231 0 0
158 1 2 583 88 627 178 0 0
158 2 2 629 97 673 194 0 0
158 7 2 341 0 352 32 0 0
158 19 2 652 124 704 232 0 0
159 1 2 589 88 632 178 0 0
159 2 2 631 97 675 192 0 0
159 7 2 341 0 352 32 0 0
159 19 2 657 123 709 233 0 0
160 1 2 593 88 635 178 0 0
160 2 2 636 97 681 193 0 0
160 7 2 341 0 352 32 0 0
160 19 2 662 125 712 231 0 0
161 1 2 597 89 637 178 0 0
161 2 2 641 98 687 196 0 0
161 7 2 341 0 353 32 0 0
161 19 2 668 126 716 231 0 0
162 1 2 599 89 640 179 0 0
162 2 2 647 98 692 196 0 0
162 7 2 341 0 352 32 0 0
162 19 2 671 125 718 231 0 0
163 1 2 601 88 643 181 0 0
163 2 2 652 98 695 195 0 0
163 7 2 341 0 353 32 0 0
163 19 2 673 125 721 233 0 0
164 1 2 606 89 649 181 0 0
164 2 2 655 99 698 194 0 0
164 7 2 341 0 353 31 0 0
164 19 2 674 124 724 234 0 0
165 1 2 609 90 652 180 0 0
165 2 2 658 97 701 195 0 0
165 7 2 341 0 353 31 0 0
165 19 2 678 126 727 234 0 0
166 1 2 610 90 654 181 0 0
166 2 2 660 96 703 196 0 0
166 7 2 341 0 352 30 0 0
166 19 2 680 129 729 234 0 0
167 1 2 612 91 656 180 0 0
167 2 2 661 96 704 196 0 0
167 7 2 341 0 352 30 0 0
167 19 2 682 129 730 233 0 0
168 1 2 615 91 659 180 0 0
168 2 2 662 95 706 196 0 0
168 7 2 341 0 352 30 0 0
168 19 2 683 129 732 232 0 0
169 1 2 619 91 663 180 0 0
169 2 2 664 97 706 196 0 0
169 7 2 341 0 352 29 0 0
169 19 2 685 126 737 235 0 0
170 1 2 625 91 667 180 0 0
170 2 2 665 98 708 194 0 0
170 7 2 341 0 353 29 0 0
170 19 2 690 126 741 234 0 0
171 1 2 629 92 671 180 0 0
171 2 2 670 97 713 196 0 0
171 7 2 341 0 353 30 0 0
171 19 2 695 127 745 232 0 0
172 1 2 632 91 674 181 0 0
172 2 2 674 99 718 197 0 0
172 7 2 341 0 353 30 0 0
172 19 2 700 127 750 233 0 0
173 1 2 638 91 679 180 0 0
173 2 2 679 99 721 196 0 0
173 7 2 341 0 353 30 0 0
173 19 2 705 125 754 233 0 0
174 1 2 641 91 682 180 0 0
174 2 2 683 99 723 195 0 0
174 7 2 342 0 353 30 0 0
174 19 2 708 125 758 234 0 0
175 1 2 645 93 685 180 0 0
175 2 2 686 100 726 194 0 0
175 7 2 342 0 353 30 0 0
175 19 2 711 126 758 232 0 0
176 1 2 646 92 687 181 0 0
176 2 2 690 100 729 194 0 0
176 7 2 342 0 353 29 0 0
176 19 2 715 127 762 233 0 0
177 1 2 647 92 690 181 0 0
177 2 2 692 100 730 194 0 0
177 7 2 342 0 353 29 0 0
177 19 2 716 128 763 233 0 0
178 1 2 649 92 692 181 0 0
178 2 2 695 103 731 194 0 0
178 7 2 342 0 353 28 0 0
178 19 2 718 128 766 233 0 0
179 1 2 651 92 694 182 0 0
179 2 2 696 101 734 195 0 0
179 7 2 342 0 353 27 0 0
179 19 2 719 128 768 233 0 0
180 1 2 658 92 700 181 0 0
180 2 2 696 99 736 195 0 0
180 7 2 342 0 353 27 0 0
180 19 2 720 128 771 235 0 0
180 20 2 1 77 13 153 0 0
181 1 2 662 92 704 181 0 0
181 2 2 698 102 737 194 0 0
181 7 2 342 0 353 27 0 0
181 19 2 722 128 773 235 0 0
181 20 2 2 77 14 153 0 0
182 1 2 665 92 706 181 0 0
182 2 2 699 104 737 193 0 0
182 7 2 342 0 353 27 0 0
182 19 2 725 130 776 234 0 0
182 20 2 4 76 17 153 0 0
183 1 2 668 92 707 181 0 0
183 2 2 701 105 740 193 0 0
183 7 2 342 0 353 27 0 0
183 19 2 730 130 782 235 0 0
183 20 2 6 76 19 150 0 0
184 1 2 673 92 712 181 0 0
184 2 2 705 106 746 196 0 0
184 7 2 341 0 353 28 0 0
184 19 2 734 131 786 236 0 0
184 20 2 9 76 23 150 0 0
185 1 2 676 96 716 186 0 0
185 2 2 709 106 750 197 0 0
185 7 2 341 0 352 28 0 0
185 19 2 739 131 789 236 0 0
185 20 2 10 75 26 150 0 0
186 1 2 678 96 718 188 0 0
186 2 2 716 108 756 198 0 0
186 7 2 340 0 352 28 0 0
186 19 2 744 130 793 234 0 0
186 20 2 11 75 28 150 0 0
187 1 2 681 98 721 188 0 0
187 2 2 720 108 760 198 0 0
187 7 2 341 0 351 27 0 0
187 19 2 749 130 797 234 0 0
187 20 2 10 75 30 152 0 0
188 1 2 683 100 721 185 0 0
188 2 2 724 111 762 197 0 0
188 7 2 340 0 352 27 0 0
188 19 2 751 130 801 237 0 0
188 20 2 11 75 32 153 0 0
189 1 2 684 101 723 185 0 0
189 2 2 727 111 766 198 0 0
189 7 2 340 0 351 27 0 0
189 19 2 753 131 802 237 0 0
189 20 2 11 75 33 152 0 0
190 1 2 687 101 726 186 0 0
190 2 2 730 112 769 198 0 0
190 19 2 755 131 803 237 0 0
190 20 2 13 75 35 150 0 0
191 1 2 689 99 730 187 0 0
191 2 2 731 112 770 198 0 0
191 19 2 756 130 805 238 0 0
191 20 2 16 75 38 149 0 0
192 1 2 693 100 734 187 0 0
192 2 2 730 108 772 198 0 0
192 19 2 758 130 807 237 0 0
192 20 2 17 73 40 151 0 0
