Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
157 15 2 121 188 143 244 1 1
158 2 2 238 200 270 280 0 1
158 6 2 145 180 167 247 0 1
158 15 2 115 184 137 242 1 1
159 2 2 236 196 269 278 0 1
159 6 2 144 179 165 247 0 1
159 15 2 111 184 134 244 1 1
160 2 2 235 195 269 277 0 1
160 6 2 143 179 164 247 0 1
160 15 2 108 182 133 247 1 1
161 2 2 234 195 268 277 0 1
161 6 2 142 178 163 246 0 1
161 15 2 106 182 132 250 1 1
162 2 2 231 195 264 276 0 1
162 6 2 140 178 160 245 0 1
162 15 2 104 180 130 250 1 1
163 2 2 227 194 260 275 0 1
163 6 2 140 178 159 245 0 1
163 15 2 99 180 126 250 1 1
164 2 2 225 194 258 275 0 1
164 6 2 139 179 159 244 0 1
164 15 2 96 179 124 249 1 1
165 2 2 223 193 256 275 0 1
165 6 2 136 180 155 244 0 1
165 15 2 102 181 127 247 1 1
165 20 2 94 182 116 242 0 1
166 2 2 222 194 254 274 0 1
166 6 2 134 180 153 244 0 1
166 15 2 103 183 126 246 0 1
166 20 2 92 181 114 242 1 1
167 2 2 219 194 252 275 0 1
167 6 2 132 180 152 244 0 1
167 15 2 100 183 123 245 0 1
167 20 2 86 184 106 239 1 1
168 2 2 216 192 250 275 0 1
168 6 2 130 179 149 243 0 1
168 15 2 99 185 121 242 0 1
168 20 2 81 184 101 241 1 1
169 2 2 215 192 248 275 0 1
169 6 2 129 177 148 243 0 1
169 15 2 99 185 121 243 0 1
169 20 2 79 184 98 239 1 1
170 2 2 214 192 248 276 0 1
170 6 2 127 177 147 243 0 1
170 15 2 98 184 120 242 0 1
170 20 2 76 183 96 240 1 1
171 2 2 211 192 244 276 0 1
171 6 2 125 176 146 245 0 1
171 15 2 97 184 119 242 0 1
171 20 2 74 183 94 241 1 1
172 2 2 209 192 242 275 0 1
172 6 2 124 176 145 245 0 1
172 15 2 95 184 118 242 0 1
172 20 2 69 182 90 243 1 1
173 2 2 207 192 240 275 0 1
173 6 2 122 176 143 244 0 1
173 15 2 94 184 117 242 0 1
173 20 2 68 184 86 240 1 1
174 2 2 205 192 238 274 0 0
174 6 2 119 177 140 242 0 0
174 15 2 93 185 115 242 0 0
174 20 2 66 186 84 238 0 0
175 2 2 204 192 237 274 0 0
175 6 2 118 177 138 242 0 0
175 15 2 91 187 113 241 0 0
175 20 2 64 187 81 238 0 0
176 2 2 202 191 236 274 0 0
176 6 2 116 178 137 242 0 0
176 15 2 91 187 112 240 0 0
177 2 2 201 190 233 271 0 0
177 6 2 115 178 136 242 0 0
177 15 2 90 188 111 239 0 0
178 2 2 200 190 232 271 0 0
178 6 2 115 176 136 241 0 0
178 15 2 86 187 107 239 0 0
179 2 2 197 190 229 271 0 0
179 6 2 113 176 135 242 0 0
179 15 2 84 185 105 240 0 0
180 2 2 194 189 226 271 0 0
180 6 2 111 174 133 242 0 0
180 15 2 82 183 104 241 0 0
181 2 2 193 190 224 270 0 0
181 6 2 110 172 132 238 0 0
181 15 2 80 181 103 241 0 0
182 2 2 191 191 223 269 0 0
182 6 2 109 170 130 237 0 0
182 15 2 78 181 101 240 0 0
183 2 2 190 191 222 270 0 0
183 6 2 108 169 129 237 0 0
183 15 2 77 180 100 241 0 0
184 2 2 189 191 221 271 0 0
184 6 2 107 169 128 237 0 0
184 15 2 76 181 99 241 0 0
185 2 2 188 191 221 271 0 0
185 6 2 106 170 127 236 0 0
185 15 2 77 182 98 240 0 0
186 2 2 188 191 221 270 0 0
186 6 2 103 174 123 239 0 0
186 15 2 76 182 97 240 0 0
187 2 2 186 191 220 270 0 0
187 6 2 101 171 121 237 0 0
187 15 2 75 183 95 238 0 0
188 2 2 184 189 219 272 0 0
188 6 2 100 171 120 235 0 0
188 15 2 74 183 94 238 0 0
189 2 2 181 187 217 272 0 0
189 6 2 99 171 118 233 0 0
190 2 2 177 187 212 270 0 0
190 6 2 98 171 118 235 0 0
190 15 2 73 184 93 238 0 0
191 2 2 175 187 209 268 0 0
191 6 2 97 170 116 234 0 0
191 15 2 69 183 89 239 0 0
192 2 2 169 188 204 269 0 0
192 6 2 95 170 115 234 0 0
192 15 2 68 183 87 237 0 0
193 2 2 167 188 203 269 0 0
193 6 2 94 169 113 234 0 0
193 15 2 66 183 85 237 0 0
194 2 2 166 188 202 269 0 0
194 6 2 92 169 111 234 0 0
195 2 2 166 188 201 268 0 0
195 6 2 91 169 110 234 0 0
195 20 2 19 173 38 227 0 0
196 2 2 166 188 201 268 0 0
196 6 2 89 168 109 234 0 0
196 20 2 18 171 37 228 0 0
197 2 2 166 188 201 269 0 0
197 6 2 87 169 105 233 0 0
197 20 2 16 170 36 228 0 0
198 2 2 163 188 198 268 0 0
198 6 2 85 169 103 232 0 0
198 20 2 15 171 34 228 0 0
199 2 2 161 188 197 268 0 0
199 6 2 83 170 102 230 0 0
199 20 2 13 170 34 231 0 0
200 2 2 158 188 194 269 0 0
200 6 2 83 172 100 229 0 0
200 20 2 13 171 32 230 0 0
201 2 2 156 187 192 269 0 0
201 6 2 82 173 100 230 0 0
201 20 2 11 172 30 227 0 0
202 2 2 155 187 192 268 0 0
202 6 2 81 173 100 230 0 0
202 20 2 10 173 28 226 0 0
203 2 2 155 188 190 266 0 0
203 6 2 80 171 99 230 0 0
203 20 2 10 174 27 225 0 0
204 2 2 152 188 186 266 0 0
204 6 2 79 170 98 230 0 0
204 20 2 9 174 25 220 0 0
205 2 2 151 188 184 265 0 0
205 6 2 78 169 98 230 0 0
205 20 2 6 176 22 219 0 0
206 2 2 150 188 183 263 0 0
206 6 2 78 169 97 229 0 0
206 20 2 4 176 19 218 0 0
207 2 2 146 188 177 263 0 0
207 6 2 77 168 96 229 0 0
207 20 2 3 178 18 218 0 0
208 2 2 144 188 175 262 0 0
208 6 2 76 168 95 229 0 0
208 20 2 0 177 16 220 0 0
209 2 2 144 189 174 261 0 0
209 6 2 75 168 94 228 0 0
209 20 2 0 177 16 221 0 0
210 2 2 142 189 172 262 0 0
210 6 2 75 169 93 228 0 0
210 20 2 -1 176 16 223 0 0
211 2 2 141 188 173 265 0 0
211 6 2 70 168 89 228 0 0
211 20 2 -2 174 16 226 0 0
212 2 2 142 189 173 263 0 0
212 6 2 68 168 87 228 0 0
212 20 2 -3 172 16 228 0 0
213 2 2 142 189 172 261 0 0
213 6 2 68 168 87 228 0 0
213 20 2 -4 170 14 226 0 0
214 2 2 141 189 172 261 0 0
214 6 2 67 170 86 229 0 0
214 20 2 -4 169 12 225 0 0
215 2 2 139 187 171 262 0 0
215 6 2 67 172 85 229 0 0
215 20 2 -6 169 11 225 0 0
216 2 2 136 183 170 259 0 0
216 6 2 66 172 84 229 0 0
