Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
212 9 2 728 57 746 104 0 1
213 1 2 482 53 510 113 0 1
213 5 2 776 60 792 95 1 1
213 6 2 753 58 773 107 0 1
213 9 2 729 57 746 105 0 1
214 1 2 481 53 508 112 0 1
214 5 2 776 61 792 95 1 1
214 6 2 754 58 774 108 0 1
214 9 2 729 59 746 105 0 1
215 1 2 477 52 505 112 0 1
215 5 2 777 61 793 95 1 1
215 6 2 754 58 775 108 0 1
215 9 2 732 55 750 105 0 1
216 1 2 475 50 502 110 0 1
216 5 2 777 62 792 94 1 1
216 6 2 754 58 775 108 0 1
216 9 2 734 51 754 106 0 1
217 1 2 475 50 501 110 0 1
217 6 2 754 58 776 109 0 1
217 9 2 735 50 755 106 0 1
218 1 2 474 50 499 108 0 1
218 6 2 754 59 777 110 0 1
218 9 2 735 52 756 107 0 1
219 1 2 472 50 497 108 0 1
219 6 2 754 60 777 111 0 1
219 9 2 736 52 757 108 0 1
220 1 2 471 49 496 108 0 1
220 6 2 755 60 778 111 0 1
220 9 2 736 53 757 108 0 1
221 1 2 469 49 495 108 0 1
221 6 2 755 61 779 111 0 1
221 9 2 737 53 758 108 0 1
222 1 2 466 49 492 108 0 1
222 6 2 756 60 780 111 0 1
222 9 2 737 54 759 108 0 1
223 1 2 462 49 488 107 0 1
223 6 2 761 59 787 112 1 1
223 9 2 738 54 760 109 0 1
224 1 2 460 49 487 107 0 1
224 6 2 763 59 789 112 1 1
224 9 2 738 54 761 110 0 1
225 1 2 459 49 486 107 0 1
225 6 2 764 59 791 113 1 1
225 9 2 738 54 762 111 0 1
226 1 2 458 49 486 107 0 1
226 6 2 765 59 791 111 1 1
226 9 2 738 54 762 112 0 1
227 1 2 458 49 485 107 0 1
227 6 2 766 58 793 112 1 1
227 9 2 739 54 762 112 0 1
228 1 2 457 49 484 107 0 1
228 6 2 766 57 793 112 1 1
228 9 2 740 55 763 112 0 1
229 1 2 456 49 482 106 0 1
229 6 2 767 57 794 112 1 1
229 9 2 741 55 763 111 0 1
229 11 2 753 55 775 110 0 1
230 1 2 455 49 481 105 0 1
230 6 2 767 56 794 113 1 1
230 9 2 743 57 764 111 0 1
230 11 2 754 55 776 110 0 1
231 1 2 454 49 479 105 0 1
231 6 2 767 56 794 114 1 1
231 9 2 744 57 764 111 0 1
231 11 2 752 55 775 111 0 1
232 1 2 451 49 476 105 0 1
232 6 2 767 55 794 114 1 1
232 9 2 745 57 765 112 0 1
232 11 2 750 56 772 111 0 1
233 1 2 449 49 475 106 0 1
233 6 2 768 55 795 115 1 1
233 9 2 744 60 763 112 0 1
233 11 2 750 57 772 111 0 1
234 1 2 446 48 471 106 0 1
234 6 2 768 54 796 116 1 1
234 9 2 745 60 764 112 0 1
234 11 2 750 57 772 112 0 1
235 1 2 444 48 469 105 0 1
235 6 2 769 54 796 116 1 1
235 11 2 750 56 773 112 0 1
236 1 2 442 48 468 105 0 1
236 6 2 770 54 796 116 1 1
236 11 2 750 55 773 113 0 1
237 1 2 441 48 467 104 0 1
237 6 2 771 54 797 117 1 1
237 11 2 750 54 775 114 0 1
238 1 2 439 49 465 103 0 1
238 6 2 772 54 797 117 1 1
238 11 2 751 54 775 115 0 1
239 1 2 438 49 465 104 0 1
239 6 2 773 55 798 117 1 1
239 11 2 752 52 777 116 0 1
240 1 2 436 45 463 102 0 1
240 6 2 778 63 801 119 0 1
240 9 2 755 71 772 116 0 1
240 11 2 752 52 777 116 1 1
241 1 2 435 43 462 100 0 1
241 6 2 780 65 803 120 0 1
241 9 2 756 73 773 117 0 1
242 1 2 434 42 461 100 0 1
242 6 2 781 68 804 121 0 1
242 9 2 756 72 774 118 0 1
243 1 2 433 42 459 99 0 1
243 6 2 782 69 804 122 0 1
243 9 2 757 73 774 119 0 1
243 11 2 753 46 780 118 1 1
244 1 2 433 41 459 99 0 1
244 6 2 783 71 805 123 0 1
244 11 2 753 44 781 118 1 1
245 1 2 432 41 457 98 0 1
245 6 2 783 72 806 124 0 1
245 11 2 753 43 781 119 1 1
246 1 2 429 42 453 97 0 1
246 6 2 784 73 807 125 0 1
246 11 2 754 43 781 119 1 1
247 1 2 427 41 452 97 0 1
247 6 2 785 74 808 125 0 1
247 9 2 760 76 776 118 0 1
247 11 2 755 43 781 120 1 1
248 1 2 424 41 449 97 0 1
248 6 2 786 74 809 126 0 1
248 9 2 760 74 778 119 0 1
248 11 2 755 42 782 120 1 1
249 1 2 423 41 448 97 0 1
249 6 2 787 73 810 126 0 1
249 9 2 761 74 779 119 0 1
249 11 2 756 48 781 121 1 1
250 1 2 421 40 447 97 0 1
250 6 2 788 72 811 126 0 1
250 9 2 760 70 780 120 0 1
250 11 2 757 48 782 122 0 1
251 1 2 420 39 447 98 0 1
251 6 2 788 73 812 127 0 1
251 9 2 760 70 780 122 0 1
252 1 2 419 38 447 98 0 1
252 6 2 790 73 813 126 0 1
252 9 2 760 72 780 123 0 1
252 14 2 748 36 770 84 1 1
252 15 2 663 24 678 69 0 1
253 1 2 418 38 445 98 0 1
253 6 2 790 73 814 126 0 1
253 9 2 760 70 781 124 0 1
253 14 2 747 36 770 85 1 1
253 15 2 663 24 678 68 0 1
254 1 2 417 38 444 96 0 1
254 6 2 791 73 814 126 0 1
254 9 2 762 68 786 124 0 1
254 14 2 744 34 765 79 1 1
254 15 2 663 24 678 68 0 1
255 1 2 416 37 442 96 0 1
255 6 2 795 73 819 127 0 1
255 9 2 764 66 788 123 0 1
255 14 2 743 33 763 77 1 1
255 15 2 667 25 682 68 0 1
256 1 2 413 37 438 95 0 1
256 6 2 796 73 821 128 0 1
256 9 2 765 66 789 124 0 1
256 14 2 742 32 762 76 1 1
256 15 2 669 25 684 68 0 1
257 1 2 411 37 436 95 0 1
257 6 2 797 74 822 129 0 1
257 9 2 766 66 791 124 0 1
257 14 2 741 31 762 77 1 1
257 15 2 670 25 685 69 0 1
258 1 2 410 36 434 95 0 1
258 6 2 798 74 823 129 0 1
258 9 2 767 66 791 124 0 1
258 14 2 740 30 761 77 1 1
258 15 2 671 26 686 69 0 1
259 1 2 408 36 432 94 0 1
259 6 2 799 74 823 129 0 1
259 9 2 768 67 792 124 0 1
259 14 2 739 30 760 77 1 1
259 15 2 671 26 686 70 0 1
260 1 2 406 36 431 94 0 1
260 6 2 800 74 824 128 0 1
260 9 2 769 69 793 124 0 1
260 14 2 738 30 758 76 1 1
260 15 2 671 26 687 70 0 1
261 1 2 405 36 429 95 0 1
261 6 2 801 74 824 128 0 1
261 9 2 771 70 793 125 0 1
261 14 2 736 30 757 75 1 1
261 15 2 672 26 688 70 0 1
262 1 2 403 36 428 95 0 1
262 6 2 802 75 825 129 0 1
262 9 2 772 72 794 125 0 1
262 14 2 735 30 755 76 1 1
262 15 2 673 26 689 70 0 1
263 1 2 402 35 428 95 0 1
263 6 2 803 75 826 129 0 1
263 9 2 773 72 795 126 0 1
263 14 2 734 30 755 76 1 1
263 15 2 673 27 689 69 0 1
264 1 2 400 35 426 95 0 1
264 6 2 804 76 827 129 0 1
264 9 2 774 71 796 127 0 1
264 14 2 733 30 753 76 1 1
264 15 2 676 27 691 69 0 1
265 1 2 396 35 422 94 0 1
265 6 2 805 76 828 130 0 1
265 9 2 774 70 797 127 0 1
265 14 2 731 29 751 76 1 1
265 15 2 677 27 692 68 0 1
266 1 2 395 35 420 94 0 1
266 6 2 805 76 829 130 0 1
266 9 2 774 70 798 129 0 1
266 14 2 731 29 751 76 1 1
266 15 2 678 28 692 66 0 1
267 1 2 394 34 418 92 0 1
267 6 2 806 76 830 131 0 1
267 9 2 778 68 802 129 0 1
267 14 2 729 29 747 73 1 1
267 15 2 679 27 693 66 0 1
268 1 2 394 33 418 91 0 1
268 6 2 806 76 830 131 0 1
268 9 2 780 68 804 129 0 1
268 14 2 727 29 745 73 1 1
268 15 2 679 26 694 67 0 1
269 1 2 393 33 417 91 0 1
269 6 2 806 77 831 132 0 1
269 9 2 781 68 806 129 0 1
269 14 2 726 28 743 72 1 1
269 15 2 679 26 695 69 0 1
270 1 2 392 32 415 90 0 1
270 6 2 806 78 831 131 0 1
270 9 2 781 69 805 129 0 1
270 14 2 725 28 742 71 1 1
270 15 2 680 26 696 69 0 1
271 1 2 391 32 414 90 0 1
271 6 2 807 83 830 133 0 1
271 9 2 781 70 805 130 0 1
271 14 2 724 28 741 71 1 1
271 15 2 679 27 696 70 0 1
272 1 2 391 32 414 91 0 1
272 6 2 810 83 835 135 0 1
272 9 2 782 70 806 129 0 1
272 14 2 722 28 740 70 1 1
272 15 2 680 28 696 72 0 1
273 1 2 388 32 412 91 0 1
273 6 2 812 84 837 136 0 1
273 9 2 782 70 806 129 0 1
273 14 2 720 28 738 70 1 1
273 15 2 680 29 696 71 0 1
274 1 2 387 33 410 92 0 1
274 6 2 813 84 838 136 0 1
274 9 2 783 70 807 131 0 1
274 14 2 719 29 737 71 1 1
274 15 2 683 29 699 70 0 1
275 1 2 385 33 409 92 0 1
275 6 2 814 84 839 137 0 1
275 9 2 783 70 807 131 0 1
275 14 2 718 29 736 71 1 1
275 15 2 684 29 701 71 0 1
276 1 2 385 33 409 92 0 1
276 6 2 815 86 840 136 0 1
276 9 2 783 71 807 131 0 1
276 14 2 718 29 735 70 1 1
276 15 2 685 29 702 71 0 1
277 1 2 385 33 409 92 0 1
277 6 2 816 87 840 137 0 1
277 9 2 783 71 807 132 0 1
277 14 2 717 28 734 70 1 1
277 15 2 685 29 702 71 0 1
278 1 2 384 33 407 91 0 1
278 6 2 817 87 841 135 0 1
278 9 2 784 72 808 133 0 1
278 14 2 713 28 730 70 1 1
278 15 2 686 30 702 69 0 1
279 1 2 381 33 404 90 0 1
279 6 2 817 88 842 138 0 1
279 9 2 784 72 808 133 0 1
279 14 2 711 28 727 70 1 1
279 15 2 687 31 702 69 0 1
280 1 2 379 33 402 89 0 1
280 6 2 818 87 844 140 0 1
280 9 2 785 72 809 134 0 1
280 14 2 710 27 726 69 1 1
280 15 2 688 32 702 68 0 1
281 1 2 379 33 401 89 0 1
281 6 2 819 88 844 140 0 1
281 9 2 785 72 810 135 0 1
281 14 2 708 25 725 68 1 1
281 15 2 689 33 703 68 0 1
282 1 2 377 32 399 88 0 1
282 6 2 820 89 845 141 0 1
282 9 2 786 72 810 135 0 1
282 14 2 707 25 724 68 1 1
282 15 2 689 32 704 68 0 1
283 1 2 376 32 398 88 0 1
283 6 2 820 89 846 141 0 1
283 9 2 786 73 810 134 0 1
283 14 2 706 24 723 68 1 1
283 15 2 689 30 706 69 0 1
284 1 2 375 31 396 88 0 1
284 6 2 820 90 846 142 0 1
284 9 2 787 74 811 134 0 1
284 14 2 704 23 722 69 1 1
284 15 2 689 28 707 71 0 1
285 1 2 373 31 395 88 0 1
285 6 2 821 90 847 142 0 1
285 9 2 788 78 812 138 0 1
285 14 2 702 22 721 69 1 1
285 15 2 689 28 708 73 0 1
286 1 2 372 31 394 89 0 1
286 6 2 822 89 848 143 0 1
286 9 2 788 79 813 139 0 1
286 14 2 701 21 719 69 1 1
286 15 2 690 27 711 76 0 1
287 1 2 370 32 392 89 0 1
287 6 2 826 89 852 141 0 1
287 9 2 789 80 814 140 0 1
287 15 2 690 25 712 76 0 1
288 1 2 368 32 391 89 0 1
288 6 2 828 88 854 142 0 1
288 9 2 791 81 815 139 0 1
288 15 2 689 21 713 76 1 1
289 1 2 365 32 388 88 0 1
289 6 2 829 88 855 143 0 1
289 9 2 791 82 815 140 0 1
289 15 2 689 20 713 77 0 1
290 1 2 363 32 385 88 0 1
290 6 2 830 88 856 143 0 1
290 9 2 793 82 815 140 0 1
290 15 2 689 17 713 78 0 1
291 1 2 362 32 384 87 0 1
291 6 2 831 88 858 145 0 1
291 9 2 795 80 820 142 0 1
291 15 2 688 16 713 78 0 1
292 1 2 361 28 383 85 0 1
292 6 2 831 88 858 146 0 1
292 9 2 797 79 822 143 0 1
292 15 2 689 17 714 77 0 1
293 1 2 359 28 381 84 0 1
293 6 2 830 88 857 147 0 1
293 9 2 798 79 823 144 0 1
293 15 2 691 20 714 78 0 1
294 1 2 357 27 380 83 0 1
294 6 2 830 89 857 147 0 1
294 9 2 798 79 822 144 0 1
294 15 2 691 20 715 78 0 1
295 1 2 355 26 378 83 0 1
295 6 2 831 90 857 147 0 1
295 9 2 798 80 823 144 0 1
295 14 2 685 16 701 56 1 1
296 1 2 353 26 378 84 0 1
296 6 2 831 90 857 148 0 1
296 9 2 799 80 823 145 0 1
296 14 2 684 15 699 55 1 1
297 1 2 352 26 376 83 0 1
297 6 2 831 91 858 149 0 1
297 9 2 799 81 823 146 0 1
297 14 2 681 14 696 53 1 1
297 16 2 702 35 719 71 0 1
298 1 2 352 26 376 83 0 1
298 6 2 831 91 857 149 0 1
298 9 2 799 82 824 145 0 1
298 14 2 679 13 693 52 1 1
298 16 2 702 35 720 73 0 1
299 1 2 348 27 372 84 0 1
299 6 2 833 92 858 149 0 1
299 9 2 800 82 824 145 0 1
299 14 2 678 13 691 52 1 1
299 16 2 703 34 722 74 0 1
300 1 2 346 30 370 86 0 1
300 6 2 834 97 858 151 0 1
300 9 2 800 82 824 145 0 1
300 14 2 676 14 690 53 1 1
300 16 2 704 34 723 74 0 1
301 1 2 344 32 368 86 0 1
301 6 2 836 99 858 151 0 1
301 9 2 801 82 824 146 0 1
301 14 2 675 14 689 54 1 1
301 16 2 704 34 723 74 0 1
302 1 2 343 32 367 87 0 1
302 6 2 837 100 858 152 0 1
302 9 2 801 82 825 146 0 1
302 14 2 673 13 688 55 1 1
302 16 2 704 38 724 79 0 1
303 1 2 342 29 367 85 0 1
303 6 2 837 101 858 153 0 1
303 9 2 802 82 825 147 0 1
303 14 2 671 13 686 55 1 1
303 16 2 704 39 725 81 0 1
304 1 2 341 27 366 84 0 1
304 6 2 838 101 858 153 0 1
304 9 2 802 82 826 147 0 1
304 14 2 670 13 685 53 1 1
304 16 2 705 39 726 82 0 1
305 1 2 339 27 364 84 0 1
305 6 2 838 101 858 154 0 1
305 9 2 802 81 826 146 0 1
305 14 2 669 12 684 53 1 1
305 16 2 706 39 727 82 0 1
306 1 2 338 27 363 83 0 1
306 6 2 839 102 858 154 0 1
306 9 2 803 81 826 146 0 1
306 14 2 665 9 680 52 1 1
306 16 2 706 38 729 83 0 1
307 1 2 337 26 362 83 0 1
307 6 2 840 103 858 154 0 1
307 9 2 803 81 827 147 0 1
307 14 2 662 9 678 53 1 1
307 16 2 706 38 729 82 0 1
308 1 2 335 26 360 83 0 1
308 6 2 840 103 858 156 0 1
308 9 2 804 81 827 148 0 1
308 14 2 660 9 677 54 1 1
308 16 2 707 38 730 83 0 1
309 1 2 334 26 359 83 0 1
309 6 2 841 104 858 156 0 1
309 9 2 804 81 827 149 0 1
309 14 2 659 10 675 54 1 1
309 16 2 709 37 730 78 0 1
310 1 2 331 27 355 82 0 1
310 6 2 841 104 858 157 0 1
310 9 2 804 82 828 149 0 1
310 14 2 657 9 674 56 1 1
310 16 2 710 38 731 81 0 1
311 1 2 329 27 353 82 0 1
311 6 2 842 103 858 158 0 1
311 9 2 805 82 828 149 0 1
311 14 2 655 9 672 56 1 1
311 16 2 710 38 732 82 0 1
312 1 2 325 27 349 82 0 1
312 6 2 843 103 858 158 0 1
312 9 2 805 84 828 149 0 1
312 16 2 714 39 735 83 0 1
