Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
251 12 2 352 209 374 274 0 0
252 5 2 106 190 129 243 0 0
252 7 2 364 199 389 270 0 0
252 10 2 518 207 545 275 0 0
252 12 2 348 209 370 276 0 0
253 5 2 103 192 124 239 0 0
253 7 2 362 199 386 268 0 0
253 10 2 514 208 542 275 0 0
253 12 2 346 203 368 273 0 0
254 5 2 97 192 125 257 0 0
254 7 2 361 200 385 266 0 0
254 10 2 509 202 538 273 0 0
254 12 2 345 206 367 276 0 0
255 5 2 97 192 122 248 0 0
255 7 2 361 199 384 265 0 0
255 10 2 506 201 536 272 0 0
255 12 2 344 210 365 276 0 0
256 5 2 96 192 119 244 0 0
256 7 2 360 199 382 264 0 0
256 10 2 504 205 534 274 0 0
256 12 2 343 211 364 277 0 0
257 5 2 95 193 117 242 0 0
257 7 2 358 197 382 267 0 0
257 10 2 503 208 532 274 0 0
257 12 2 341 211 362 277 0 0
258 5 2 94 193 116 240 0 0
258 7 2 357 196 381 269 0 0
258 10 2 501 209 528 274 0 0
258 12 2 339 212 361 277 0 0
259 5 2 92 193 114 239 0 0
259 7 2 357 197 381 269 0 0
259 10 2 498 208 526 275 0 0
259 12 2 338 213 360 277 0 0
260 5 2 91 193 112 238 0 0
260 7 2 356 198 379 268 0 0
260 10 2 493 204 521 271 0 0
260 12 2 336 211 360 278 0 0
261 5 2 89 193 111 238 0 0
261 7 2 355 197 378 268 0 0
261 10 2 489 202 517 271 0 0
261 12 2 335 210 359 277 0 0
262 5 2 84 192 107 237 0 0
262 7 2 353 197 377 268 0 0
262 10 2 486 205 514 273 0 0
262 12 2 330 208 356 278 0 0
263 5 2 81 191 105 240 0 0
263 7 2 353 197 377 267 0 0
263 10 2 483 206 512 275 0 0
263 12 2 328 207 354 278 0 0
264 5 2 79 191 102 239 0 0
264 7 2 351 197 376 267 0 0
264 10 2 480 207 509 275 0 0
264 12 2 328 213 353 277 0 0
265 5 2 77 191 101 238 0 0
265 7 2 347 197 371 267 0 0
265 10 2 475 203 505 273 0 0
265 12 2 329 216 351 276 0 0
266 5 2 75 191 99 238 0 0
266 7 2 345 196 370 269 0 0
266 10 2 472 206 502 274 0 0
266 12 2 327 218 349 276 0 0
267 5 2 74 191 98 238 0 0
267 7 2 342 195 368 269 0 0
267 10 2 469 203 499 272 0 0
267 12 2 325 218 347 276 0 0
268 5 2 73 191 97 238 0 0
268 7 2 341 194 367 269 0 0
268 10 2 467 202 496 271 0 0
268 12 2 322 206 345 270 0 0
269 5 2 71 191 95 237 0 0
269 7 2 341 194 366 270 0 0
269 10 2 464 202 492 271 0 0
269 12 2 320 202 343 269 0 0
270 5 2 67 191 92 237 0 0
270 7 2 340 194 365 270 0 0
270 10 2 459 201 487 270 0 0
270 12 2 319 209 342 273 0 0
271 5 2 66 192 90 237 0 0
271 7 2 340 194 364 269 0 0
271 10 2 457 201 484 270 0 0
271 12 2 318 203 342 273 0 0
272 5 2 65 193 89 237 0 0
272 7 2 338 194 362 269 0 0
272 10 2 454 201 481 270 0 0
272 12 2 314 200 339 272 0 0
273 5 2 64 194 87 238 0 0
273 7 2 338 193 362 271 0 0
273 10 2 451 201 479 270 0 0
273 12 2 312 199 337 273 0 0
274 5 2 64 194 86 237 0 0
274 7 2 337 193 361 271 0 0
274 10 2 448 205 477 274 0 0
274 12 2 310 202 336 276 0 0
275 5 2 63 195 85 236 0 0
275 7 2 336 193 361 272 0 0
275 10 2 444 207 473 274 0 0
275 12 2 308 203 334 278 0 0
276 5 2 62 196 83 236 0 0
276 7 2 335 192 359 272 0 0
276 10 2 441 203 471 273 0 0
276 12 2 307 204 334 278 0 0
277 7 2 334 193 359 273 0 0
277 10 2 438 202 467 271 0 0
277 12 2 307 204 334 279 0 0
278 7 2 331 193 356 273 0 0
278 10 2 436 202 465 271 0 0
278 12 2 306 204 334 279 0 0
279 7 2 329 193 354 272 0 0
279 10 2 432 201 462 272 0 0
279 12 2 306 204 333 279 0 0
280 7 2 328 195 352 270 0 0
280 10 2 427 200 456 272 0 0
280 12 2 305 202 329 269 0 0
281 7 2 328 196 352 271 0 0
281 10 2 425 200 453 272 0 0
281 12 2 303 202 327 268 0 0
282 7 2 326 197 350 271 0 0
282 10 2 422 200 450 271 0 0
282 12 2 303 208 328 275 0 0
283 7 2 325 196 349 270 0 0
283 10 2 419 204 447 274 0 0
283 12 2 297 200 323 274 0 0
284 7 2 323 197 347 269 0 0
284 10 2 417 206 446 275 0 0
284 12 2 295 198 321 273 0 0
285 7 2 322 197 346 269 0 0
285 10 2 415 207 444 275 0 0
285 12 2 294 198 320 273 0 0
286 7 2 320 198 344 268 0 0
286 10 2 414 207 444 276 0 0
286 12 2 293 203 317 277 0 0
287 7 2 319 199 343 269 0 0
287 10 2 409 205 438 271 0 0
287 12 2 292 205 315 277 0 0
288 7 2 314 197 338 268 0 0
288 10 2 403 202 431 270 0 0
288 12 2 288 205 313 279 0 0
