Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
120 1 2 208 121 233 188 0 1
120 2 2 580 132 610 220 1 1
120 4 2 581 92 598 139 0 1
120 10 2 720 74 743 123 0 1
120 15 2 767 64 782 104 0 1
120 17 2 613 124 649 173 0 1
120 19 2 623 64 639 97 0 1
120 24 2 691 65 707 96 0 1
121 1 2 208 121 232 187 0 1
121 2 2 580 132 609 220 1 1
121 10 2 720 74 743 123 0 1
121 15 2 768 64 783 104 0 1
121 19 2 623 64 640 97 0 1
121 24 2 691 65 706 96 0 1
122 1 2 207 121 232 186 0 1
122 2 2 579 132 609 220 1 1
122 10 2 720 74 743 122 0 1
122 15 2 768 64 783 105 0 1
122 19 2 622 63 639 98 0 1
122 24 2 690 65 705 95 0 1
123 1 2 207 120 232 186 0 1
123 2 2 576 133 606 221 1 1
123 4 2 586 90 603 138 0 1
123 10 2 721 75 744 122 0 1
123 15 2 768 65 783 104 0 1
123 19 2 622 63 639 98 0 1
123 24 2 690 65 706 96 0 1
124 1 2 207 120 231 185 0 1
124 2 2 574 131 604 222 1 1
124 4 2 585 90 604 139 0 1
124 10 2 720 75 744 122 0 1
124 15 2 768 65 783 104 0 1
124 17 2 597 122 634 174 0 1
124 19 2 622 62 639 99 0 1
124 24 2 690 65 706 96 0 1
125 1 2 207 120 230 185 0 1
125 2 2 571 131 602 223 1 1
125 4 2 586 89 604 139 0 1
125 10 2 720 74 744 122 0 1
125 15 2 768 65 783 104 0 1
125 17 2 594 122 631 175 0 1
125 19 2 622 62 638 98 0 1
125 24 2 690 65 706 97 0 1
126 1 2 206 120 230 185 0 1
126 2 2 570 131 601 224 1 1
126 4 2 587 90 605 139 0 1
126 10 2 720 73 744 122 0 1
126 15 2 768 65 783 105 0 1
126 19 2 621 63 638 98 0 1
126 24 2 689 64 705 97 0 1
127 1 2 206 120 230 185 0 1
127 2 2 569 132 600 225 1 1
127 4 2 587 89 606 141 0 1
127 10 2 720 73 743 122 0 1
127 15 2 768 65 783 105 0 1
127 19 2 621 63 638 98 0 1
127 24 2 688 64 705 97 0 1
128 1 2 206 120 229 184 0 1
128 2 2 568 133 599 225 1 1
128 4 2 588 89 607 139 0 1
128 10 2 720 72 743 121 0 1
128 15 2 768 65 783 105 0 1
128 19 2 620 63 637 98 0 1
128 24 2 688 64 704 98 0 1
129 1 2 206 120 229 184 0 1
129 2 2 567 132 599 227 1 1
129 4 2 588 88 607 141 0 1
129 10 2 720 72 743 121 0 1
129 15 2 768 65 782 105 0 1
129 19 2 620 63 636 98 0 1
129 24 2 687 64 704 98 0 1
130 1 2 206 120 229 183 0 1
130 2 2 566 132 598 227 1 1
130 4 2 590 90 607 135 0 1
130 10 2 720 72 743 121 0 1
130 15 2 768 64 782 104 0 1
130 19 2 619 64 635 98 0 1
130 21 2 615 63 627 98 0 1
130 24 2 687 64 704 99 0 1
131 1 2 205 120 228 183 0 1
131 2 2 565 131 598 228 1 1
131 4 2 590 90 610 140 0 1
131 10 2 720 72 743 121 0 1
131 15 2 768 64 782 104 0 1
131 19 2 618 64 634 98 0 1
131 21 2 615 63 628 98 0 1
131 24 2 687 64 703 100 0 1
132 1 2 205 120 228 183 0 1
132 2 2 566 131 600 229 1 1
132 4 2 591 88 611 139 0 1
132 10 2 720 72 743 121 0 1
132 15 2 768 64 782 105 0 1
132 21 2 615 63 628 98 0 1
132 24 2 687 65 703 100 0 1
133 1 2 204 119 228 182 0 1
133 2 2 566 131 601 229 1 1
133 4 2 591 87 611 139 0 1
133 10 2 720 72 743 121 0 1
133 15 2 768 63 783 105 0 1
133 21 2 614 63 628 98 0 1
133 24 2 686 65 702 100 0 1
134 1 2 204 117 228 182 0 1
134 2 2 566 133 601 228 1 1
134 4 2 591 87 611 139 0 1
134 10 2 720 71 743 121 0 1
134 15 2 768 63 783 106 0 1
134 21 2 613 62 627 98 0 1
134 24 2 686 65 702 99 0 1
135 1 2 203 117 228 183 0 1
135 2 2 565 134 601 229 1 1
135 4 2 592 89 612 139 0 1
135 10 2 720 72 743 121 0 1
135 15 2 768 63 783 106 0 1
135 21 2 613 62 627 98 0 1
135 24 2 686 65 701 99 0 1
136 1 2 200 116 224 183 0 1
136 2 2 565 135 600 227 0 1
136 4 2 592 90 612 138 0 1
136 10 2 720 72 743 121 0 1
136 15 2 768 63 783 106 0 1
136 21 2 612 62 627 98 0 1
136 24 2 685 66 700 99 0 1
137 1 2 198 116 223 184 0 1
137 2 2 564 136 598 226 0 1
137 4 2 593 89 612 137 0 1
137 10 2 721 72 743 121 0 1
137 15 2 768 63 782 106 0 1
137 21 2 611 64 625 98 0 1
137 24 2 685 66 700 99 0 1
138 1 2 198 116 222 184 0 1
138 2 2 563 137 598 227 0 1
138 4 2 593 89 612 137 0 1
138 10 2 720 72 742 121 0 1
138 15 2 768 63 782 106 0 1
138 21 2 609 64 624 98 0 1
138 24 2 685 67 699 99 0 1
139 1 2 197 116 222 184 0 1
139 2 2 561 136 597 229 0 1
139 4 2 593 89 612 137 0 1
139 10 2 720 72 742 121 0 1
139 15 2 768 63 783 106 0 1
139 21 2 609 65 624 99 0 1
139 24 2 681 66 696 97 0 1
140 1 2 197 115 222 184 0 1
140 2 2 561 137 596 230 0 1
140 4 2 593 89 612 137 0 1
140 10 2 720 72 742 121 0 1
140 15 2 768 63 783 106 0 1
140 21 2 609 65 624 99 0 1
140 24 2 679 66 694 97 0 1
141 1 2 197 115 222 184 0 1
141 2 2 560 138 596 231 0 1
141 4 2 593 89 612 136 0 1
141 10 2 721 72 743 121 0 1
141 15 2 768 63 783 107 0 1
141 17 2 537 128 566 169 1 1
141 21 2 608 65 624 99 0 1
141 24 2 678 66 692 96 0 1
142 1 2 198 115 222 184 0 1
142 2 2 560 139 595 232 0 1
142 4 2 594 89 612 136 0 1
142 10 2 720 72 742 120 0 1
142 15 2 768 63 783 106 0 1
142 17 2 534 129 562 167 1 1
142 21 2 608 65 624 98 0 1
142 24 2 677 66 692 96 0 1
143 1 2 197 114 221 184 0 1
143 2 2 558 140 593 233 0 1
143 4 2 593 89 612 136 0 1
143 10 2 720 72 742 120 0 1
143 15 2 768 63 783 106 0 1
143 17 2 531 129 558 166 1 1
143 21 2 608 65 623 96 0 1
143 24 2 676 67 691 97 0 1
144 1 2 197 114 221 183 0 1
144 2 2 557 141 592 233 0 1
144 4 2 593 89 612 135 0 1
144 10 2 719 73 741 120 0 1
144 15 2 768 63 782 107 0 1
144 21 2 608 66 621 94 0 1
144 24 2 675 67 690 97 0 1
145 1 2 197 113 221 182 0 1
145 2 2 556 139 591 233 0 1
145 4 2 594 89 612 135 0 1
145 10 2 719 73 740 120 0 1
145 15 2 768 64 782 107 0 1
145 21 2 608 66 621 94 0 1
145 24 2 675 68 690 97 0 1
146 1 2 196 113 220 180 0 1
146 2 2 555 139 591 234 0 1
146 4 2 594 89 612 135 0 1
146 10 2 720 73 741 120 0 1
146 15 2 768 64 782 108 0 1
146 21 2 608 67 621 93 0 1
146 24 2 674 68 689 97 0 1
146 26 2 514 131 550 194 1 1
147 1 2 196 113 219 180 0 1
147 2 2 554 139 590 235 0 1
147 4 2 595 89 614 135 0 1
147 10 2 720 73 741 120 0 1
147 15 2 769 64 782 108 0 1
147 24 2 673 68 688 98 0 1
147 26 2 512 131 549 197 1 1
148 1 2 195 113 218 179 0 1
148 2 2 554 139 590 236 0 1
148 4 2 595 90 613 135 0 1
148 10 2 721 73 742 120 0 1
148 15 2 769 65 783 108 0 1
148 24 2 673 68 688 97 0 1
148 26 2 510 132 548 198 1 1
149 1 2 195 113 217 178 0 1
149 2 2 553 139 590 237 0 1
149 4 2 595 88 614 135 0 1
149 10 2 721 73 742 120 0 1
149 15 2 769 65 783 108 0 1
149 17 2 509 131 535 165 0 1
149 24 2 674 68 688 97 0 1
150 1 2 195 113 217 178 0 1
150 2 2 553 139 590 239 0 1
150 4 2 595 86 615 135 0 1
150 10 2 721 73 742 120 0 1
150 15 2 769 64 783 108 0 1
150 17 2 506 131 531 165 0 1
150 24 2 674 68 689 97 0 1
151 1 2 194 113 216 177 0 1
151 2 2 552 140 591 242 0 1
151 4 2 595 86 615 135 0 1
151 10 2 720 73 742 120 0 1
151 15 2 769 64 783 108 0 1
151 24 2 674 68 689 97 0 1
152 1 2 194 114 216 176 0 1
152 2 2 551 141 591 246 0 1
152 4 2 596 86 615 134 0 1
152 10 2 720 74 742 120 0 1
152 15 2 769 64 783 108 0 1
152 24 2 673 68 688 97 0 1
152 26 2 497 132 535 199 1 1
153 1 2 193 114 215 176 0 1
153 2 2 551 141 591 247 0 1
153 4 2 596 86 615 134 0 1
153 10 2 720 74 742 120 0 1
153 15 2 769 64 783 108 0 1
153 24 2 673 68 688 96 0 1
153 26 2 495 134 532 198 1 1
154 1 2 193 114 215 176 0 1
154 2 2 550 142 590 248 0 1
154 4 2 600 86 619 134 0 1
154 10 2 721 74 741 120 0 1
154 15 2 769 64 783 109 0 1
154 26 2 493 134 530 199 1 1
155 1 2 192 114 215 176 0 1
155 2 2 550 143 590 248 0 1
155 4 2 601 86 620 134 0 1
155 10 2 720 74 741 120 0 1
155 15 2 770 65 783 109 0 1
156 1 2 191 114 214 176 0 1
156 2 2 550 142 590 248 0 1
156 4 2 602 86 621 134 0 1
156 10 2 720 74 741 120 0 1
156 15 2 770 70 783 112 0 1
157 1 2 191 114 214 176 0 1
157 2 2 549 142 589 248 0 1
157 4 2 602 86 622 134 0 1
157 10 2 720 74 741 120 0 1
157 15 2 770 73 783 113 0 1
158 1 2 190 114 214 176 0 1
158 2 2 549 142 588 248 0 1
158 4 2 602 85 622 134 0 1
158 10 2 719 74 740 120 0 1
158 15 2 770 74 783 114 0 1
158 24 2 672 69 686 96 0 1
159 1 2 190 114 213 176 0 1
159 2 2 549 141 589 249 0 1
159 4 2 602 85 623 135 0 1
159 10 2 720 73 740 120 0 1
159 15 2 770 73 783 114 0 1
159 24 2 672 70 685 95 0 1
160 1 2 189 113 213 176 0 1
160 2 2 548 141 588 249 0 1
160 4 2 602 85 623 135 0 1
160 10 2 719 73 740 119 0 1
160 15 2 770 73 783 114 0 1
160 24 2 671 70 684 95 0 1
161 1 2 189 113 212 175 0 1
161 2 2 548 142 587 249 0 1
161 4 2 603 85 623 135 0 1
161 10 2 719 73 740 119 0 1
161 15 2 770 68 783 111 0 1
161 24 2 670 71 684 96 0 1
162 1 2 188 113 211 175 0 1
162 2 2 547 143 587 250 0 1
162 4 2 603 86 623 135 0 1
162 10 2 719 72 740 119 0 1
162 15 2 770 66 783 110 0 1
162 21 2 591 67 604 96 0 1
162 24 2 670 71 684 96 0 1
162 26 2 465 140 509 216 1 1
163 1 2 188 113 211 175 0 1
163 2 2 547 145 586 252 0 1
163 4 2 603 87 624 134 0 1
163 10 2 719 72 740 119 0 1
163 15 2 770 65 783 110 0 1
163 21 2 590 66 604 96 0 1
163 24 2 663 69 678 96 0 1
163 26 2 464 141 506 214 1 1
164 1 2 187 113 210 175 0 1
164 2 2 546 146 585 253 0 1
164 4 2 604 87 624 134 0 1
164 10 2 719 72 740 119 0 1
164 15 2 770 65 783 110 0 1
164 21 2 590 65 604 96 0 1
164 24 2 662 68 678 96 0 1
164 26 2 464 141 505 214 1 1
165 1 2 188 113 210 175 0 1
165 2 2 545 147 583 253 0 1
165 4 2 604 87 625 134 0 1
165 10 2 719 72 740 120 0 1
165 15 2 770 64 784 110 0 1
165 21 2 590 64 604 96 0 1
165 24 2 661 68 676 97 0 1
165 26 2 462 141 503 214 1 1
165 27 2 577 63 591 97 0 1
166 1 2 188 113 210 175 0 1
166 2 2 545 148 583 254 0 1
166 4 2 604 87 625 134 0 1
166 10 2 720 71 741 120 0 1
166 15 2 769 63 784 110 0 1
166 21 2 589 64 603 97 0 1
166 24 2 660 68 675 97 0 1
166 26 2 451 143 495 217 1 1
166 27 2 577 63 591 97 0 1
167 1 2 188 113 210 175 0 1
167 2 2 544 148 582 253 0 1
167 4 2 604 87 624 133 0 1
167 10 2 720 71 741 120 0 1
167 15 2 769 63 784 110 0 1
167 21 2 589 64 603 97 0 1
167 24 2 660 67 675 97 0 1
167 26 2 447 143 492 217 1 1
167 27 2 577 63 590 98 0 1
168 1 2 184 113 206 175 0 1
168 2 2 543 148 581 255 0 1
168 4 2 605 88 625 133 0 1
168 10 2 720 70 741 120 0 1
168 15 2 770 69 783 114 0 1
168 21 2 588 64 602 98 0 1
168 24 2 659 67 674 97 0 1
168 26 2 446 143 491 216 1 1
168 27 2 576 63 590 97 0 1
169 1 2 183 113 205 174 0 1
169 2 2 542 148 581 257 0 1
169 4 2 605 88 625 132 0 1
169 10 2 720 70 742 120 0 1
169 15 2 770 70 783 115 0 1
169 21 2 588 64 602 98 0 1
169 24 2 658 67 673 96 0 1
169 26 2 445 142 489 215 1 1
169 27 2 577 64 591 97 0 1
170 1 2 183 113 204 173 0 1
170 2 2 542 148 581 256 0 1
170 4 2 606 88 625 132 0 1
170 10 2 720 69 742 119 0 1
170 15 2 770 71 783 116 0 1
170 21 2 587 64 601 98 0 1
170 24 2 658 66 673 96 0 1
170 26 2 444 141 488 215 1 1
170 27 2 578 65 591 97 0 1
171 1 2 184 113 204 172 0 1
171 2 2 541 148 580 256 0 1
171 4 2 606 88 626 132 0 1
171 10 2 720 70 742 119 0 1
171 15 2 770 72 782 116 0 1
171 21 2 587 64 600 98 0 1
171 24 2 657 67 672 96 0 1
171 26 2 435 141 481 216 1 1
171 27 2 578 66 591 96 0 1
172 1 2 183 114 203 172 0 1
172 2 2 541 148 581 257 0 1
172 4 2 606 88 626 132 0 1
172 10 2 720 70 742 119 0 1
172 15 2 770 72 782 116 0 1
172 24 2 657 67 672 96 0 1
172 26 2 432 141 478 217 1 1
172 27 2 579 67 591 97 0 1
173 1 2 183 114 203 172 0 1
173 2 2 537 152 577 262 0 1
173 4 2 606 87 626 133 0 1
173 10 2 720 70 742 119 0 1
173 15 2 770 72 783 116 0 1
173 24 2 657 67 672 96 0 1
173 26 2 430 141 476 217 1 1
173 27 2 577 67 590 97 0 1
174 1 2 183 114 203 171 0 1
174 2 2 535 153 577 265 0 1
174 4 2 607 87 627 133 0 1
174 10 2 720 70 742 119 0 1
174 15 2 770 71 783 116 0 1
174 24 2 657 67 671 96 0 1
174 26 2 428 140 475 219 1 1
174 27 2 577 67 590 97 0 1
175 1 2 183 114 203 171 0 1
175 2 2 534 154 577 269 0 1
175 4 2 607 87 627 133 0 1
175 10 2 720 70 742 119 0 1
175 15 2 770 71 783 115 0 1
175 24 2 657 67 671 96 0 1
175 26 2 426 142 471 217 1 1
175 27 2 575 66 590 98 0 1
176 1 2 182 114 202 172 0 1
176 2 2 533 155 576 271 0 1
176 4 2 608 86 627 133 0 1
176 10 2 720 70 742 119 0 1
176 15 2 770 67 783 111 0 1
176 24 2 657 67 672 97 0 1
176 26 2 426 143 471 217 1 1
176 27 2 575 66 590 99 0 1
177 1 2 182 114 202 172 0 1
177 2 2 532 155 576 273 0 1
177 4 2 608 87 627 132 0 1
177 10 2 720 70 741 118 0 1
177 15 2 770 66 783 111 0 1
177 24 2 656 67 671 97 0 1
177 26 2 425 143 470 219 1 1
177 27 2 575 66 590 99 0 1
178 1 2 182 113 202 172 0 1
178 2 2 531 156 575 272 0 1
178 4 2 609 87 628 132 0 1
178 10 2 720 70 741 118 0 1
178 15 2 771 70 783 113 0 1
178 24 2 656 67 670 96 0 1
178 26 2 419 146 463 219 1 1
178 27 2 575 66 590 100 0 1
179 1 2 181 109 202 170 0 1
179 2 2 531 157 574 274 0 1
179 4 2 609 87 628 132 0 1
179 10 2 720 71 742 118 0 1
179 15 2 771 72 783 114 0 1
179 24 2 655 67 669 96 0 1
179 26 2 416 146 460 219 1 1
179 27 2 574 64 590 101 0 1
180 1 2 181 111 202 171 0 1
180 2 2 529 157 574 276 0 1
180 4 2 610 88 629 132 0 1
180 10 2 721 72 742 118 0 1
180 15 2 771 73 783 114 0 1
180 24 2 654 67 668 96 0 1
180 26 2 415 145 459 221 1 1
180 27 2 575 65 590 99 0 1
181 1 2 181 108 201 169 0 1
181 2 2 528 157 572 276 0 1
181 4 2 611 88 629 132 0 1
181 10 2 720 72 741 118 0 1
181 15 2 771 73 783 115 0 1
181 24 2 653 67 667 96 0 1
181 26 2 415 145 458 218 1 1
181 27 2 574 65 588 98 0 1
182 1 2 180 107 201 168 0 1
182 2 2 528 156 572 276 0 1
182 4 2 611 88 629 131 0 1
182 10 2 720 73 741 118 0 1
182 15 2 771 73 783 115 0 1
182 24 2 653 67 667 97 0 1
182 26 2 413 145 457 218 1 1
182 27 2 574 65 587 97 0 1
183 1 2 179 107 200 168 0 1
183 2 2 527 156 571 275 0 1
183 4 2 612 88 630 131 0 1
183 10 2 720 73 741 118 0 1
183 15 2 771 73 783 115 0 1
183 24 2 649 68 663 97 0 1
183 26 2 411 145 455 219 0 1
183 27 2 574 66 587 97 0 1
184 1 2 179 107 199 168 0 1
184 2 2 526 156 570 276 0 1
184 4 2 612 88 630 131 0 1
184 10 2 720 73 741 118 0 1
184 15 2 772 73 783 116 0 1
184 24 2 646 68 661 97 0 1
184 26 2 410 146 452 217 0 1
185 1 2 178 107 198 168 0 1
185 2 2 525 157 569 277 0 1
185 4 2 612 88 631 131 0 1
185 10 2 720 73 741 118 0 1
185 15 2 771 73 783 115 0 1
185 24 2 645 68 660 98 0 1
185 26 2 408 146 450 217 0 1
185 29 2 386 150 451 234 1 1
186 1 2 177 107 197 167 0 1
186 2 2 524 158 568 279 0 1
186 4 2 613 89 631 130 0 1
186 10 2 720 73 741 118 0 1
186 15 2 771 73 782 115 0 1
186 24 2 645 67 660 98 0 1
186 26 2 401 149 441 214 0 1
186 29 2 381 152 448 238 1 1
187 1 2 176 107 197 167 0 1
187 2 2 524 159 567 278 0 1
187 4 2 613 89 631 130 0 1
187 10 2 720 73 741 117 0 1
187 15 2 771 73 782 115 0 1
187 24 2 644 67 659 98 0 1
187 26 2 399 149 438 214 0 1
187 29 2 380 152 445 236 1 1
188 1 2 176 108 196 167 0 1
188 2 2 523 161 566 281 0 1
188 4 2 614 89 631 130 0 1
188 10 2 720 73 741 117 0 1
188 15 2 771 73 782 116 0 1
188 24 2 644 67 659 98 0 1
188 29 2 380 153 442 234 1 1
189 1 2 177 108 196 167 0 1
189 2 2 522 162 565 283 0 1
189 4 2 614 89 631 130 0 1
189 10 2 721 73 742 117 0 1
189 15 2 771 74 782 116 0 1
189 24 2 644 67 659 98 0 1
189 27 2 562 64 577 98 0 1
189 29 2 380 153 442 233 1 1
190 1 2 176 108 196 166 0 1
190 2 2 521 163 564 284 0 1
190 4 2 613 90 631 130 0 1
190 10 2 721 72 742 117 0 1
190 15 2 771 74 782 117 0 1
190 24 2 644 67 658 97 0 1
190 27 2 560 63 576 98 0 1
190 29 2 380 154 440 231 1 1
191 1 2 177 108 196 166 0 1
191 2 2 520 164 563 284 0 1
191 4 2 614 90 631 130 0 1
191 10 2 721 72 742 117 0 1
191 15 2 770 75 782 117 0 1
191 24 2 644 67 658 97 0 1
191 27 2 560 63 575 98 0 1
191 29 2 381 153 439 228 1 1
192 1 2 176 108 195 166 0 1
192 2 2 518 163 560 284 0 1
192 4 2 615 84 634 128 0 1
192 10 2 721 72 742 117 0 1
192 15 2 771 75 782 116 0 1
192 24 2 643 67 657 97 0 1
192 27 2 559 64 573 98 0 1
192 29 2 381 151 437 223 1 1
193 1 2 175 108 194 166 0 1
193 2 2 516 163 559 285 0 1
193 4 2 617 81 636 128 0 1
193 10 2 721 71 741 117 0 1
193 15 2 771 76 782 116 0 1
193 24 2 642 67 657 97 0 1
193 27 2 558 64 572 98 0 1
193 29 2 381 149 437 222 1 1
194 1 2 175 108 194 165 0 1
194 2 2 515 163 558 286 0 1
194 4 2 617 80 637 127 0 1
194 10 2 721 71 742 117 0 1
194 15 2 771 76 782 116 0 1
194 24 2 642 66 657 97 0 1
194 27 2 557 63 573 98 0 1
194 29 2 380 148 435 221 1 1
195 1 2 175 108 194 165 0 1
195 2 2 513 163 557 288 0 1
195 4 2 617 80 637 126 0 1
195 10 2 721 71 742 117 0 1
195 15 2 772 76 783 116 0 1
195 24 2 642 67 656 97 0 1
195 27 2 557 63 572 98 0 1
195 29 2 378 147 437 224 1 1
196 1 2 174 108 193 165 0 1
196 2 2 510 165 555 291 0 1
196 4 2 618 80 637 126 0 1
196 10 2 721 71 742 117 0 1
196 15 2 772 76 783 116 0 1
196 24 2 641 67 656 97 0 1
196 27 2 557 63 572 98 0 1
196 29 2 377 147 437 227 1 1
197 1 2 174 107 193 164 0 1
197 2 2 509 167 554 294 0 1
197 4 2 618 81 637 126 0 1
197 10 2 721 70 742 116 0 1
197 15 2 772 75 783 116 0 1
197 24 2 640 67 655 97 0 1
197 27 2 557 64 571 98 0 1
197 29 2 376 146 438 229 1 1
198 1 2 174 107 193 164 0 1
198 2 2 508 168 553 295 0 1
198 4 2 618 81 637 126 0 1
198 10 2 721 70 742 117 0 1
198 15 2 772 75 783 116 0 1
198 24 2 639 68 654 97 0 1
198 27 2 556 64 571 97 0 1
198 29 2 376 146 439 233 1 1
199 1 2 174 106 193 164 0 1
199 2 2 506 169 551 296 0 1
199 4 2 619 81 638 126 0 1
199 10 2 721 70 742 117 0 1
199 15 2 772 74 783 116 0 1
199 24 2 639 68 654 97 0 1
199 27 2 555 64 570 97 0 1
199 29 2 376 146 440 234 1 1
200 1 2 174 106 193 163 0 1
200 2 2 506 170 551 296 0 1
200 4 2 619 81 638 126 0 1
200 10 2 722 70 743 117 0 1
200 15 2 771 75 782 116 0 1
200 24 2 638 68 653 97 0 1
200 27 2 555 65 570 97 0 1
200 29 2 376 145 439 235 1 1
201 1 2 173 107 192 163 0 1
201 2 2 501 170 548 299 0 1
201 4 2 619 80 639 126 0 1
201 10 2 722 70 742 117 0 1
201 15 2 771 75 782 116 0 1
201 24 2 637 68 653 97 0 1
201 27 2 554 65 569 97 0 1
201 29 2 377 146 440 235 1 1
202 1 2 173 107 192 163 0 1
202 2 2 500 171 546 300 0 1
202 4 2 619 80 639 126 0 1
202 10 2 721 70 742 117 0 1
202 15 2 770 75 782 116 0 1
202 24 2 637 67 652 97 0 1
202 27 2 550 64 565 98 0 1
202 29 2 378 146 439 234 1 1
203 1 2 172 107 192 163 0 1
203 2 2 499 171 546 300 0 1
203 4 2 620 80 639 126 0 1
203 10 2 721 70 741 117 0 1
203 15 2 770 76 782 116 0 1
203 24 2 636 67 652 97 0 1
203 27 2 548 64 563 98 0 1
203 29 2 378 147 439 236 1 1
204 1 2 169 107 189 163 0 1
204 2 2 499 172 545 300 0 1
204 4 2 620 80 639 125 0 1
204 10 2 721 71 741 117 0 1
204 15 2 770 76 782 116 0 1
204 24 2 636 67 652 97 0 1
204 27 2 546 63 563 98 0 1
204 29 2 378 147 440 237 1 1
205 1 2 168 107 187 163 0 1
205 2 2 498 171 545 300 0 1
205 4 2 620 80 639 125 0 1
205 10 2 721 71 741 116 0 1
205 15 2 770 77 782 117 0 1
205 24 2 636 67 652 97 0 1
205 27 2 546 63 562 99 0 1
205 29 2 379 147 440 237 1 1
206 1 2 167 107 186 163 0 1
206 2 2 498 171 544 299 0 1
206 4 2 620 79 640 125 0 1
206 10 2 721 71 741 116 0 1
206 15 2 770 77 782 117 0 1
206 27 2 546 63 562 98 0 1
206 29 2 378 147 440 237 1 1
207 1 2 167 107 186 163 0 1
207 2 2 498 171 544 299 0 1
207 4 2 620 78 640 125 0 1
207 10 2 720 71 741 116 0 1
207 15 2 770 77 781 117 0 1
207 27 2 545 63 561 98 0 1
207 29 2 379 147 440 237 1 1
208 1 2 166 107 185 162 0 1
208 2 2 497 171 543 301 0 1
208 4 2 621 78 641 125 0 1
208 10 2 721 71 741 116 0 1
208 15 2 770 77 781 116 0 1
208 27 2 544 62 560 98 0 1
208 29 2 380 148 440 237 1 1
209 1 2 165 107 185 162 0 1
209 2 2 495 173 543 306 0 1
209 4 2 621 78 641 124 0 1
209 10 2 720 71 741 115 0 1
209 15 2 770 77 780 116 0 1
209 27 2 544 63 561 98 0 1
209 29 2 381 149 439 236 1 1
210 1 2 165 106 184 162 0 1
210 2 2 494 174 542 310 0 1
210 4 2 621 77 641 124 0 1
210 10 2 720 70 741 115 0 1
210 15 2 770 77 780 116 0 1
210 27 2 544 63 561 98 0 1
210 29 2 382 150 439 236 1 1
211 1 2 164 106 183 162 0 1
211 2 2 492 175 540 312 0 1
211 4 2 621 75 642 124 0 1
211 10 2 720 70 741 115 0 1
211 15 2 769 76 780 116 0 1
211 27 2 543 63 560 98 0 1
211 29 2 383 150 440 236 1 1
212 1 2 164 106 183 162 0 1
212 2 2 491 176 539 314 0 1
212 4 2 621 75 642 124 0 1
212 10 2 720 70 741 116 0 1
212 15 2 769 76 780 116 0 1
212 27 2 543 62 560 98 0 1
212 29 2 383 151 439 237 1 1
213 1 2 164 107 183 162 0 1
213 2 2 491 177 538 315 0 1
213 4 2 621 74 643 125 0 1
213 10 2 720 70 740 116 0 1
213 15 2 769 76 780 116 0 1
213 27 2 542 63 559 98 0 1
213 29 2 384 151 440 237 1 1
214 1 2 163 107 182 162 0 1
214 2 2 490 178 537 315 0 1
214 4 2 621 74 643 125 0 1
214 10 2 720 70 741 116 0 1
214 15 2 769 76 781 117 0 1
214 27 2 541 63 559 98 0 1
214 29 2 384 151 440 237 1 1
215 1 2 163 107 182 162 0 1
215 2 2 489 178 535 316 0 1
215 4 2 622 75 643 125 0 1
215 10 2 720 71 741 116 0 1
215 15 2 769 76 780 117 0 1
215 27 2 540 63 557 99 0 1
215 29 2 385 151 440 236 1 1
216 1 2 162 108 181 162 0 1
216 2 2 487 178 532 317 0 1
216 4 2 622 74 643 125 0 1
216 10 2 721 72 741 115 0 1
216 15 2 766 76 778 119 0 1
216 27 2 539 63 556 98 0 1
216 29 2 385 151 439 236 1 1
217 1 2 161 108 180 162 0 1
217 2 2 484 179 529 316 0 1
217 4 2 622 74 643 125 0 1
217 10 2 722 72 741 114 0 1
217 15 2 765 76 777 119 0 1
217 27 2 539 63 556 98 0 1
217 29 2 386 151 440 235 1 1
218 1 2 161 108 179 161 0 1
218 2 2 482 179 527 317 0 1
218 4 2 621 74 642 125 0 1
218 10 2 722 72 741 114 0 1
218 15 2 764 76 777 119 0 1
218 27 2 539 63 556 97 0 1
218 29 2 386 151 440 235 1 1
219 1 2 160 108 179 161 0 1
219 2 2 480 180 525 319 0 1
219 4 2 621 73 642 125 0 1
219 10 2 722 72 741 114 0 1
219 15 2 764 76 776 119 0 1
219 27 2 538 63 556 97 0 1
219 29 2 387 151 441 235 1 1
220 1 2 159 107 178 160 0 1
220 2 2 477 180 523 322 0 1
220 4 2 620 73 642 124 0 1
220 10 2 721 67 741 112 0 1
220 15 2 764 75 776 118 0 1
220 27 2 539 63 555 97 0 1
220 29 2 387 150 442 236 1 1
221 1 2 159 106 178 160 0 1
221 2 2 474 181 521 325 0 1
221 4 2 620 72 641 124 0 1
221 10 2 720 65 741 111 0 1
221 15 2 764 74 776 117 0 1
221 27 2 538 63 555 97 0 1
221 29 2 387 150 442 238 1 1
222 1 2 159 106 178 160 0 1
222 2 2 472 181 520 331 0 1
222 4 2 620 73 642 124 0 1
222 10 2 720 64 741 110 0 1
222 15 2 764 74 776 119 0 1
222 29 2 387 150 442 237 1 1
223 1 2 158 105 177 160 0 1
223 2 2 467 181 516 334 0 1
223 4 2 620 73 641 124 0 1
223 10 2 720 63 741 110 0 1
223 15 2 763 74 776 119 0 1
223 29 2 387 149 442 237 1 1
224 1 2 158 105 177 159 0 1
224 2 2 464 181 514 336 0 1
224 4 2 620 72 641 125 0 1
224 10 2 721 64 741 110 0 1
