Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
375 3 2 369 104 406 212 0 1
375 4 2 274 147 328 296 1 1
375 6 2 488 100 525 202 0 1
375 7 2 37 143 85 295 0 1
376 1 2 424 108 468 224 0 1
376 3 2 371 103 409 211 0 1
376 4 2 276 144 330 294 1 1
376 6 2 490 100 527 202 0 1
376 7 2 37 144 85 292 0 1
377 1 2 426 108 469 221 0 1
377 3 2 375 100 415 212 0 1
377 4 2 279 144 333 292 1 1
377 6 2 491 100 529 201 0 1
377 7 2 42 146 91 293 0 1
378 1 2 426 107 468 219 0 1
378 3 2 377 100 418 212 0 1
378 4 2 283 146 335 292 1 1
378 6 2 493 100 531 201 0 1
378 7 2 44 146 94 292 0 1
379 1 2 426 107 468 218 0 1
379 3 2 378 99 419 211 0 1
379 4 2 286 146 337 292 1 1
379 6 2 494 100 533 202 0 1
379 7 2 45 146 95 290 0 1
380 1 2 427 107 469 217 0 1
380 3 2 378 99 420 210 0 1
380 4 2 290 149 340 291 1 1
380 6 2 495 100 534 202 0 1
380 7 2 47 146 96 288 0 1
381 1 2 429 107 471 217 0 1
381 3 2 379 99 421 211 0 1
381 4 2 295 151 344 290 1 1
381 6 2 497 99 536 201 0 1
381 7 2 48 144 97 289 0 1
382 1 2 432 109 472 216 0 1
382 3 2 379 100 421 211 0 1
382 4 2 299 152 348 289 1 1
382 6 2 498 99 536 200 0 1
382 7 2 52 143 100 288 0 1
383 1 2 434 110 474 216 0 1
383 3 2 381 100 423 210 0 1
383 4 2 301 155 350 288 1 1
383 6 2 500 97 538 199 0 1
383 7 2 54 143 102 289 0 1
384 1 2 435 109 475 217 0 1
384 3 2 385 99 426 208 0 1
384 4 2 308 161 356 287 1 1
384 6 2 502 96 539 197 0 1
384 7 2 57 143 105 288 0 1
385 1 2 435 109 475 218 0 1
385 3 2 388 99 428 206 0 1
385 4 2 311 165 358 288 1 1
385 6 2 503 95 539 197 0 1
385 7 2 59 142 107 287 0 1
386 1 2 436 108 476 217 0 1
386 3 2 389 98 428 206 0 1
386 4 2 312 164 359 288 1 1
386 6 2 505 95 540 196 0 1
386 7 2 66 141 114 287 0 1
387 1 2 441 109 480 216 0 1
387 3 2 391 98 430 205 0 1
387 4 2 311 159 360 287 1 1
387 6 2 506 97 540 195 0 1
387 7 2 74 141 123 285 0 1
388 1 2 444 109 482 215 0 1
388 3 2 392 98 431 205 0 1
388 4 2 310 153 361 288 1 1
388 6 2 507 96 540 194 0 1
388 7 2 78 140 127 282 0 1
389 1 2 445 107 484 215 0 1
389 3 2 395 95 434 202 0 1
389 4 2 306 138 363 291 1 1
389 6 2 511 96 544 194 0 1
389 7 2 81 139 130 284 0 1
390 1 2 446 107 484 214 0 1
390 3 2 396 95 435 202 0 1
390 4 2 303 122 364 287 1 1
390 6 2 513 95 547 193 0 1
390 7 2 82 138 132 285 0 1
391 1 2 447 107 485 212 0 1
391 3 2 397 95 436 201 0 1
391 4 2 297 115 358 283 1 1
391 6 2 514 95 549 194 0 1
391 7 2 82 137 133 284 0 1
392 1 2 449 107 486 212 0 1
392 3 2 397 95 437 202 0 1
392 4 2 296 109 356 279 1 1
392 6 2 514 94 550 195 0 1
392 7 2 82 137 134 284 0 1
393 1 2 451 107 488 211 0 1
393 3 2 397 94 437 201 0 1
393 4 2 297 105 355 272 1 1
393 6 2 515 93 552 197 0 1
393 7 2 84 136 135 281 0 1
394 1 2 452 107 489 211 0 1
394 3 2 397 94 436 201 0 1
394 4 2 297 98 354 266 1 1
394 6 2 516 92 553 197 0 1
394 7 2 86 132 136 278 0 1
395 1 2 452 106 491 212 0 1
395 3 2 397 93 437 200 0 1
395 4 2 296 92 354 264 1 1
395 6 2 518 93 555 197 0 1
395 7 2 88 130 137 275 0 1
396 1 2 452 106 492 212 0 1
396 3 2 397 93 436 200 0 1
396 4 2 295 79 355 260 1 1
396 6 2 521 94 557 194 0 1
396 7 2 90 129 139 273 0 1
397 1 2 452 106 493 212 0 1
397 3 2 397 92 436 199 0 1
397 4 2 294 72 355 259 1 1
397 6 2 523 95 558 193 0 1
397 7 2 93 129 141 270 0 1
398 1 2 452 105 493 211 0 1
398 3 2 396 92 435 198 0 1
398 4 2 299 78 358 264 1 1
398 6 2 528 92 560 186 0 1
398 7 2 98 130 144 268 0 1
399 1 2 453 105 494 211 0 1
399 3 2 395 92 434 198 0 1
399 4 2 302 85 359 264 1 1
399 6 2 530 90 562 184 0 1
399 7 2 101 132 145 267 0 1
400 1 2 453 105 495 211 0 1
400 3 2 394 92 433 198 0 1
400 4 2 304 98 359 267 1 1
400 6 2 533 91 563 181 0 1
400 7 2 104 133 148 266 0 1
401 1 2 454 105 495 211 0 1
401 3 2 394 92 433 198 0 1
401 4 2 305 105 358 271 1 1
401 6 2 535 90 565 180 0 1
401 7 2 111 132 156 266 0 1
402 1 2 454 106 495 211 0 1
402 3 2 394 92 432 197 0 1
402 4 2 305 111 360 279 1 1
402 6 2 537 90 567 181 0 1
402 7 2 115 130 163 268 0 1
403 1 2 455 106 496 211 0 1
403 3 2 394 93 431 197 0 1
403 4 2 306 118 361 279 1 1
403 6 2 539 91 569 180 0 1
403 7 2 117 130 166 269 0 1
404 1 2 455 105 495 209 0 1
404 3 2 394 93 431 197 0 1
404 4 2 308 129 362 288 1 1
404 6 2 541 91 571 180 0 1
404 7 2 118 131 167 265 0 1
405 1 2 455 104 495 208 0 1
405 3 2 394 93 431 196 0 1
405 4 2 308 138 361 287 1 1
405 6 2 541 91 572 180 0 1
405 7 2 118 129 169 267 0 1
406 1 2 456 104 495 208 0 1
406 3 2 394 93 431 196 0 1
406 4 2 309 144 362 290 1 1
406 6 2 545 92 575 181 0 1
406 7 2 117 128 169 268 0 1
407 1 2 458 103 496 207 0 1
407 3 2 394 93 432 196 0 1
407 4 2 309 147 362 291 1 1
407 6 2 547 92 577 180 0 1
407 7 2 119 126 171 267 0 1
408 1 2 459 104 496 205 0 1
408 3 2 394 92 432 196 0 1
408 4 2 310 150 362 290 1 1
408 6 2 549 92 579 180 0 1
408 7 2 124 127 174 263 0 1
409 1 2 460 104 496 204 0 1
409 3 2 394 92 432 196 0 1
409 4 2 312 151 363 290 1 1
409 6 2 550 92 581 179 0 1
409 7 2 129 126 176 262 0 1
410 1 2 461 104 495 203 0 1
410 3 2 394 92 432 196 0 1
410 4 2 313 151 365 289 1 1
410 6 2 551 90 581 179 0 1
410 7 2 132 126 179 262 0 1
411 1 2 463 103 496 202 0 1
411 3 2 395 91 432 196 0 1
411 4 2 314 149 367 288 1 1
411 6 2 551 89 581 177 0 1
411 7 2 136 127 182 260 0 1
412 1 2 463 102 496 201 0 1
412 3 2 394 92 431 195 0 1
412 4 2 316 147 370 285 1 1
412 6 2 553 89 582 176 0 1
412 7 2 143 128 188 261 0 1
413 1 2 465 102 497 200 0 1
413 3 2 394 93 430 194 0 1
413 4 2 319 145 373 281 1 1
413 6 2 553 88 583 176 0 1
413 7 2 146 128 191 260 0 1
414 1 2 465 101 498 201 0 1
414 3 2 394 93 430 194 0 1
414 4 2 321 141 376 280 1 1
414 6 2 555 87 584 176 0 1
414 7 2 150 127 196 260 0 1
415 1 2 466 102 498 199 0 1
415 3 2 394 93 429 193 0 1
415 4 2 324 132 380 275 1 1
415 6 2 555 85 584 177 0 1
415 7 2 153 126 199 261 0 1
416 1 2 467 102 498 199 0 0
416 3 2 393 89 428 188 0 0
416 4 2 327 127 383 272 0 0
416 6 2 557 85 586 177 0 0
416 7 2 154 125 202 262 0 0
417 1 2 468 102 499 198 0 0
417 3 2 392 88 427 186 0 0
417 4 2 328 123 385 271 0 0
417 6 2 558 85 587 177 0 0
417 7 2 155 124 204 262 0 0
418 1 2 469 103 500 199 0 0
418 3 2 391 92 426 190 0 0
418 4 2 329 121 386 271 0 0
418 6 2 560 85 589 177 0 0
418 7 2 155 122 206 264 0 0
419 1 2 471 104 501 198 0 0
419 3 2 390 94 425 191 0 0
419 4 2 334 120 392 272 0 0
419 6 2 560 85 590 177 0 0
419 7 2 156 121 206 264 0 0
420 1 2 472 104 503 198 0 0
420 3 2 390 94 425 191 0 0
420 4 2 338 121 395 273 0 0
420 6 2 563 85 592 177 0 0
420 7 2 156 120 207 263 0 0
421 1 2 473 104 504 197 0 0
421 3 2 391 93 422 180 0 0
421 4 2 340 120 397 272 0 0
421 6 2 564 86 593 177 0 0
421 7 2 158 120 208 262 0 0
422 1 2 474 105 505 197 0 0
422 3 2 391 95 424 187 0 0
422 4 2 343 121 400 272 0 0
422 6 2 565 86 593 177 0 0
422 7 2 158 119 207 260 0 0
423 1 2 474 104 505 196 0 0
423 3 2 390 95 419 175 0 0
423 4 2 346 121 402 270 0 0
423 6 2 565 86 594 177 0 0
423 7 2 160 120 208 259 0 0
424 1 2 475 103 506 195 0 0
424 3 2 387 96 415 170 0 0
424 4 2 348 121 403 266 0 0
424 6 2 567 86 595 175 0 0
424 7 2 164 121 211 257 0 0
425 1 2 478 101 510 196 0 0
425 3 2 387 97 411 163 0 0
425 4 2 352 121 407 265 0 0
425 6 2 568 87 596 175 0 0
425 7 2 168 120 213 257 0 0
426 1 2 479 101 511 196 0 0
426 3 2 386 97 410 160 0 0
426 4 2 358 121 413 263 0 0
426 6 2 570 87 598 174 0 0
426 7 2 171 120 215 256 0 0
427 1 2 480 100 512 195 0 0
427 3 2 386 98 408 158 0 0
427 4 2 359 117 415 261 0 0
427 6 2 572 86 600 173 0 0
427 7 2 178 122 220 256 0 0
428 1 2 481 101 513 195 0 0
428 3 2 385 99 406 155 0 0
428 4 2 358 114 415 259 0 0
428 6 2 573 85 602 174 0 0
428 7 2 183 122 225 255 0 0
429 1 2 481 101 513 195 0 0
429 4 2 358 114 415 258 0 0
429 6 2 574 85 603 175 0 0
429 7 2 186 121 228 254 0 0
430 1 2 482 100 514 195 0 0
430 4 2 359 115 416 257 0 0
430 6 2 575 84 604 175 0 0
430 7 2 190 122 233 254 0 0
431 1 2 483 101 515 195 0 0
431 4 2 362 115 419 258 0 0
431 6 2 575 84 604 174 0 0
431 7 2 193 122 238 254 0 0
432 1 2 484 101 516 194 0 0
432 4 2 368 118 424 255 0 0
432 6 2 578 84 607 174 0 0
432 7 2 194 121 239 254 0 0
