Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
314 7 2 480 54 559 281 0 1
315 4 2 633 117 756 384 1 1
315 6 2 453 40 512 221 0 1
315 7 2 481 54 560 280 0 1
316 4 2 645 119 766 381 1 1
316 6 2 454 42 513 221 0 1
316 7 2 482 55 561 278 0 1
317 4 2 657 120 776 378 1 1
317 6 2 455 42 516 221 0 1
317 7 2 488 53 568 280 0 1
318 4 2 669 116 788 380 1 1
318 6 2 457 41 520 220 0 1
318 7 2 495 51 574 276 0 1
319 4 2 678 115 794 378 1 1
319 6 2 463 40 528 220 0 1
319 7 2 503 52 580 272 0 1
320 4 2 685 113 799 380 1 1
320 6 2 470 38 536 220 0 1
320 7 2 511 53 585 269 0 1
321 4 2 690 112 800 378 1 1
321 6 2 478 39 543 219 0 1
321 7 2 516 53 589 268 0 1
322 4 2 694 113 800 374 1 1
322 6 2 484 39 549 217 0 1
322 7 2 519 49 592 269 0 1
323 4 2 697 113 800 372 1 1
323 6 2 490 39 552 215 0 1
323 7 2 527 52 597 269 0 1
324 4 2 699 114 799 369 1 1
324 6 2 497 40 559 223 0 1
324 7 2 531 50 602 268 0 1
325 4 2 702 114 800 367 1 1
325 6 2 501 40 561 225 0 1
325 7 2 536 46 609 269 0 1
326 4 2 705 114 801 366 1 1
326 6 2 503 40 563 224 0 1
326 7 2 540 47 613 266 0 1
327 4 2 708 113 803 366 1 1
327 6 2 506 40 565 222 0 1
327 7 2 541 50 616 265 0 1
328 4 2 711 113 804 365 1 1
328 6 2 511 42 569 216 0 1
328 7 2 541 53 617 265 0 1
329 4 2 715 114 803 354 1 1
329 6 2 514 43 572 214 0 1
329 7 2 541 53 619 265 0 1
330 4 2 717 114 802 346 1 1
330 6 2 515 43 574 213 0 1
330 7 2 541 52 621 264 0 1
331 4 2 718 112 802 341 1 1
331 6 2 516 44 577 212 0 1
331 7 2 542 51 623 265 0 1
332 4 2 717 112 799 337 1 1
332 6 2 521 45 582 211 0 1
332 7 2 545 51 626 264 0 1
333 4 2 714 111 796 336 1 1
333 6 2 530 45 592 213 0 1
333 7 2 553 49 634 264 0 1
334 4 2 708 103 794 339 1 1
334 6 2 539 45 599 210 0 1
334 7 2 559 49 640 263 0 1
335 4 2 702 103 789 339 1 1
335 6 2 547 44 607 213 0 1
335 7 2 566 52 644 262 0 1
336 4 2 690 104 777 336 1 1
336 6 2 555 44 615 215 0 1
336 7 2 576 53 651 261 0 1
337 4 2 678 103 768 336 1 1
337 6 2 559 45 617 215 0 1
337 7 2 581 53 654 260 0 1
338 4 2 672 102 766 336 1 1
338 6 2 560 45 617 215 0 1
338 7 2 584 57 655 259 0 1
339 4 2 670 102 765 332 1 1
339 6 2 561 47 618 214 0 1
339 7 2 590 57 661 261 0 1
340 4 2 668 99 765 331 1 1
340 6 2 566 45 625 217 0 1
340 7 2 593 57 664 260 0 1
341 4 2 665 98 764 329 1 1
341 6 2 568 45 628 218 0 1
341 7 2 595 56 667 261 0 1
342 4 2 663 97 761 324 1 1
342 6 2 570 44 632 220 0 1
342 7 2 596 59 669 262 0 1
343 4 2 659 93 756 316 1 1
343 6 2 572 44 636 221 0 1
343 7 2 594 54 668 258 0 1
344 4 2 654 90 750 312 1 1
344 6 2 576 44 642 221 0 1
344 7 2 594 52 669 257 0 1
345 4 2 650 89 743 309 1 1
345 6 2 583 44 647 218 0 1
345 7 2 601 55 676 259 0 1
346 4 2 641 82 733 308 1 1
346 6 2 600 48 654 196 0 1
346 7 2 609 65 680 257 0 1
347 4 2 631 78 723 308 1 1
347 6 2 605 46 661 206 0 1
347 7 2 613 66 683 256 0 1
348 4 2 625 76 715 308 1 1
348 6 2 608 46 665 209 0 1
349 4 2 621 80 708 306 1 1
349 6 2 611 46 667 209 0 1
350 4 2 610 79 696 304 1 1
350 6 2 616 47 668 199 0 1
351 4 2 597 74 687 302 1 1
351 6 2 621 47 673 198 0 1
352 4 2 589 78 682 301 1 1
352 7 2 643 66 710 253 0 1
353 4 2 583 84 677 301 1 1
353 7 2 650 66 715 252 0 1
354 4 2 578 87 675 301 1 1
354 7 2 653 56 720 251 0 1
355 4 2 574 85 675 301 1 1
355 7 2 654 61 719 250 0 1
356 4 2 571 83 674 300 1 1
356 7 2 652 60 718 250 0 1
357 4 2 568 84 670 298 1 1
357 7 2 651 63 718 250 0 1
358 4 2 561 80 665 301 1 1
358 7 2 649 57 718 250 0 1
359 4 2 555 77 658 301 1 1
359 7 2 649 57 719 249 0 1
360 4 2 542 73 643 303 1 1
360 7 2 662 54 732 250 0 1
361 4 2 533 71 632 305 1 1
361 7 2 669 52 738 252 0 1
362 4 2 525 69 622 305 1 1
362 7 2 674 53 742 251 0 1
363 4 2 515 71 610 304 1 1
363 7 2 679 52 746 250 0 1
364 4 2 505 71 600 303 1 1
364 7 2 681 50 748 250 0 1
365 4 2 501 73 596 302 1 1
365 7 2 682 49 749 250 0 1
366 4 2 498 75 593 301 1 1
366 7 2 684 49 751 251 0 1
367 4 2 494 75 590 300 1 1
367 7 2 696 57 761 249 0 1
368 4 2 490 74 586 302 1 1
368 7 2 700 59 765 248 0 1
369 4 2 485 72 581 303 1 1
369 7 2 700 58 767 249 0 1
370 4 2 482 70 576 303 1 1
370 7 2 701 57 770 249 0 1
371 4 2 480 68 574 305 1 1
371 7 2 701 57 770 249 0 1
372 4 2 474 66 569 306 1 1
372 6 2 713 55 757 191 0 1
372 7 2 704 58 774 249 0 1
373 4 2 469 65 564 305 1 1
373 6 2 717 56 761 191 0 1
373 7 2 709 57 778 249 0 1
374 4 2 464 66 560 305 1 1
374 6 2 714 53 764 209 0 1
374 7 2 722 63 788 248 0 1
375 4 2 460 70 556 301 1 1
375 6 2 717 57 766 209 0 1
375 7 2 729 68 793 248 0 1
376 4 2 456 71 553 297 1 1
376 6 2 718 54 769 211 0 1
376 7 2 736 69 800 249 0 1
377 4 2 457 71 553 291 1 1
377 6 2 719 55 770 211 0 1
377 7 2 740 69 804 251 0 1
378 4 2 459 72 553 283 1 1
378 6 2 722 56 774 212 0 1
378 7 2 743 66 809 251 0 1
379 4 2 463 70 559 284 1 1
379 6 2 723 56 777 210 0 1
379 7 2 743 64 810 252 0 1
380 4 2 467 70 563 282 1 1
380 6 2 723 56 780 209 0 1
380 7 2 745 63 814 254 0 1
381 4 2 469 72 564 280 1 1
381 6 2 726 56 783 210 0 1
381 7 2 745 56 819 258 0 1
382 4 2 472 72 566 281 1 1
382 7 2 745 52 822 259 0 1
383 4 2 474 73 568 281 1 1
383 7 2 746 55 821 256 0 1
384 4 2 480 71 574 279 1 1
384 6 2 768 62 833 250 0 1
384 7 2 746 55 821 255 0 1
385 4 2 483 72 578 279 1 1
385 6 2 770 61 836 256 0 1
385 7 2 749 54 824 255 0 1
386 4 2 485 75 580 279 1 1
386 6 2 775 62 840 257 0 1
386 7 2 749 49 823 253 0 1
387 4 2 489 74 584 278 1 1
387 6 2 772 61 838 258 0 1
387 7 2 751 48 826 253 0 1
388 4 2 492 72 587 274 1 1
388 6 2 773 63 839 256 0 1
389 4 2 499 72 592 268 1 1
389 6 2 777 63 841 251 0 1
390 4 2 504 69 597 263 1 1
390 6 2 789 66 854 255 0 1
390 7 2 765 59 830 235 0 1
391 4 2 513 71 602 259 1 1
391 6 2 797 70 859 255 0 1
391 7 2 772 62 835 232 0 1
392 4 2 523 69 610 255 1 1
392 6 2 800 71 861 255 0 1
392 7 2 775 63 838 230 0 1
393 4 2 529 65 618 256 1 1
393 6 2 801 76 861 255 0 1
393 7 2 780 68 842 231 0 1
394 4 2 533 64 623 256 1 1
394 6 2 799 68 861 257 0 1
394 7 2 784 70 844 230 0 1
395 4 2 537 65 627 257 1 1
395 6 2 798 65 860 259 0 1
396 4 2 539 66 631 259 1 1
396 6 2 798 61 861 258 0 1
397 4 2 542 67 635 258 1 1
397 6 2 800 61 862 256 0 1
398 4 2 549 70 643 258 1 1
398 6 2 801 58 862 257 0 1
399 4 2 552 73 648 259 1 1
399 6 2 804 60 862 252 0 1
400 4 2 555 77 653 261 1 1
400 6 2 810 67 860 232 0 1
401 4 2 561 78 660 261 1 1
401 6 2 812 69 858 224 0 1
402 4 2 570 80 668 259 1 1
402 6 2 812 60 858 216 0 1
403 4 2 580 78 679 257 1 1
403 6 2 813 66 858 218 0 1
404 4 2 588 77 688 257 1 1
404 6 2 814 74 856 218 0 1
405 4 2 598 72 700 258 1 1
405 6 2 815 82 855 216 0 1
406 4 2 610 70 711 260 1 1
406 6 2 818 88 856 219 0 1
407 4 2 618 71 716 259 1 1
407 6 2 820 91 857 217 0 1
408 4 2 625 71 724 260 1 1
409 4 2 630 73 732 266 1 1
410 4 2 635 75 738 267 1 1
411 4 2 637 76 742 270 1 1
412 4 2 643 77 748 268 1 1
413 4 2 650 79 755 267 1 1
414 4 2 658 79 763 268 1 1
415 4 2 666 78 772 268 1 1
416 4 2 679 77 783 268 1 1
417 4 2 693 74 795 266 1 1
418 4 2 703 72 805 270 1 1
419 4 2 708 72 811 274 0 0
420 4 2 712 73 814 275 0 0
421 4 2 718 75 819 274 0 0
422 4 2 723 79 824 275 0 0
423 4 2 728 85 828 273 0 0
424 4 2 730 89 830 273 0 0
425 4 2 734 90 836 274 0 0
426 4 2 741 90 847 277 0 0
427 4 2 749 89 855 278 0 0
428 4 2 755 86 862 279 0 0
429 4 2 763 82 869 279 0 0
430 4 2 775 84 875 278 0 0
431 4 2 785 90 878 281 0 0
432 4 2 788 91 877 281 0 0
433 4 2 790 91 876 282 0 0
434 4 2 796 92 882 283 0 0
