Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
170 13 2 369 55 405 112 1 1
171 1 2 558 24 574 69 0 1
171 5 2 693 2 707 32 0 1
171 7 2 542 25 555 67 0 1
171 13 2 371 54 407 113 1 1
172 1 2 559 24 575 70 0 1
172 5 2 693 2 707 32 0 1
172 7 2 542 25 556 67 0 1
172 13 2 373 53 411 114 1 1
173 1 2 559 24 576 70 0 1
173 5 2 693 1 707 31 0 1
173 7 2 542 25 556 66 0 1
173 13 2 378 54 416 116 1 1
174 1 2 560 24 576 70 0 1
174 5 2 693 1 707 31 0 1
174 7 2 542 25 557 66 0 1
174 13 2 381 53 420 115 1 1
175 1 2 560 24 576 69 0 1
175 7 2 543 25 557 67 0 1
175 13 2 385 54 421 113 1 1
176 1 2 560 24 576 69 0 1
176 7 2 543 24 558 67 0 1
176 13 2 387 53 424 113 1 1
177 1 2 561 24 577 68 0 1
177 7 2 544 24 559 67 0 1
177 13 2 389 53 426 113 1 1
178 1 2 561 24 577 68 0 1
178 7 2 545 23 559 67 0 1
178 13 2 393 52 430 113 1 1
179 1 2 562 25 577 68 0 1
179 7 2 545 23 560 67 0 1
180 1 2 562 25 577 67 0 1
180 7 2 545 23 559 66 0 1
181 1 2 562 25 576 67 0 1
181 7 2 545 23 559 66 0 1
182 1 2 562 25 577 66 0 1
182 7 2 546 22 560 66 0 1
183 7 2 546 23 560 66 0 1
184 7 2 547 23 561 66 0 1
185 7 2 547 23 561 66 0 1
186 7 2 548 23 562 66 0 1
191 7 2 553 23 567 66 0 1
192 7 2 555 23 568 65 0 1
192 13 2 439 43 469 91 1 1
193 7 2 555 24 568 65 0 1
193 13 2 440 42 470 93 1 1
194 7 2 555 24 569 64 0 1
194 13 2 443 42 473 92 1 1
195 7 2 556 24 569 64 0 1
195 13 2 447 41 478 92 1 1
196 7 2 556 24 570 63 0 1
196 13 2 449 41 479 92 1 1
197 13 2 451 41 481 91 1 1
198 7 2 556 26 569 64 0 1
198 13 2 452 41 482 91 1 1
199 7 2 557 26 570 64 0 1
199 13 2 454 40 483 91 1 1
200 7 2 557 27 570 64 0 1
200 13 2 456 40 484 91 1 1
201 7 2 557 28 570 63 0 1
201 13 2 458 40 486 91 1 1
202 7 2 558 28 570 63 0 1
217 13 2 491 30 516 78 1 1
218 13 2 493 29 518 79 1 1
218 15 2 14 121 39 178 0 1
219 13 2 494 29 518 78 1 1
219 15 2 22 121 48 178 0 1
220 13 2 496 28 519 78 1 1
220 15 2 27 119 55 180 0 1
221 13 2 496 28 519 78 0 1
221 15 2 31 119 59 178 0 1
222 13 2 500 28 522 77 1 1
222 15 2 40 118 70 180 0 1
223 13 2 502 28 523 76 1 1
223 15 2 46 119 75 179 0 1
224 13 2 503 28 524 75 0 1
224 15 2 52 119 81 179 0 1
225 13 2 504 28 524 74 0 1
225 15 2 60 119 91 179 0 1
226 13 2 504 28 525 74 1 1
226 15 2 67 117 101 182 0 1
227 13 2 505 29 525 73 1 1
227 15 2 73 117 106 179 0 1
228 13 2 506 29 525 73 1 1
228 15 2 77 115 111 179 0 1
229 13 2 507 29 526 72 1 1
229 15 2 84 114 119 178 0 1
230 13 2 508 29 526 72 0 1
230 15 2 88 112 125 177 0 1
231 13 2 508 29 526 71 1 1
231 15 2 96 112 127 165 0 1
232 13 2 509 29 527 71 1 1
232 15 2 103 108 134 161 0 1
233 13 2 509 29 527 71 1 1
233 15 2 108 107 139 160 0 1
234 13 2 510 29 528 70 0 1
234 15 2 115 105 151 165 0 1
235 13 2 510 28 528 69 1 1
235 15 2 121 104 157 165 0 1
236 13 2 511 28 528 69 1 1
236 15 2 125 103 161 166 0 1
237 13 2 512 27 529 69 1 1
237 15 2 132 102 168 165 0 1
238 13 2 511 27 528 69 1 1
238 15 2 138 101 174 165 0 1
239 13 2 511 27 528 69 1 1
239 15 2 142 99 179 165 0 1
240 13 2 512 26 529 67 1 1
240 15 2 154 98 190 163 0 1
241 13 2 512 26 528 67 0 1
241 15 2 165 98 200 161 0 1
242 13 2 513 25 529 66 0 1
242 15 2 172 97 207 160 0 1
243 13 2 513 24 528 65 1 1
244 13 2 512 24 528 65 0 1
245 13 2 512 24 528 65 0 1
245 15 2 191 93 222 146 0 1
246 13 2 512 24 528 65 0 1
246 15 2 198 91 228 144 0 1
247 13 2 513 24 528 64 0 1
247 15 2 203 90 234 144 0 1
248 13 2 513 24 528 64 0 1
248 15 2 209 89 239 140 0 1
249 13 2 513 24 528 63 0 1
249 15 2 212 88 243 139 0 1
250 13 2 513 24 528 63 1 1
250 15 2 220 87 251 139 0 1
251 13 2 513 24 529 63 0 1
251 15 2 224 86 257 141 0 1
252 13 2 514 23 529 63 0 1
252 15 2 231 85 264 140 0 1
253 15 2 236 84 270 142 0 1
254 13 2 513 18 528 59 1 1
254 15 2 240 82 276 144 0 1
255 13 2 512 18 528 58 1 1
255 15 2 245 81 283 143 0 1
256 13 2 513 17 528 57 1 1
256 15 2 251 82 288 144 0 1
257 13 2 512 17 527 56 0 1
257 15 2 254 81 294 146 0 1
258 13 2 512 17 527 56 0 1
258 15 2 260 80 300 145 0 1
262 13 2 512 16 526 53 0 1
262 15 2 286 76 315 123 0 1
263 13 2 511 16 525 53 0 1
263 15 2 291 76 318 118 0 1
264 13 2 509 14 524 53 0 1
264 15 2 299 75 329 121 0 1
265 13 2 508 14 524 53 0 1
265 15 2 305 73 337 121 0 1
266 13 2 508 13 524 52 0 1
266 15 2 309 73 341 121 0 1
267 13 2 507 12 523 51 0 1
267 15 2 313 72 350 127 0 1
268 13 2 507 11 523 51 1 1
268 15 2 318 71 354 126 0 1
269 13 2 506 10 522 51 1 1
269 15 2 324 70 360 126 0 1
270 13 2 505 10 522 50 1 1
271 13 2 505 10 521 50 1 1
272 13 2 505 10 522 49 1 1
272 15 2 335 69 372 126 0 1
273 13 2 504 10 521 49 0 1
273 15 2 337 69 376 128 1 1
274 13 2 504 10 520 49 0 1
274 15 2 342 68 382 129 1 1
275 13 2 503 10 520 49 0 1
276 13 2 503 10 520 48 0 1
277 13 2 503 10 519 48 0 1
277 15 2 356 63 387 109 0 1
278 13 2 499 9 515 48 1 1
278 15 2 358 60 390 108 0 1
279 13 2 498 8 514 48 0 1
279 15 2 364 59 396 109 0 1
280 13 2 496 8 513 47 0 1
280 15 2 367 59 398 108 0 1
281 13 2 496 8 512 48 0 1
281 15 2 371 60 401 107 0 1
282 13 2 495 8 512 48 0 1
282 15 2 373 59 403 107 0 1
283 13 2 494 8 511 48 0 1
283 15 2 378 59 404 104 0 1
284 13 2 493 8 510 48 0 1
284 15 2 382 58 411 108 0 1
285 15 2 385 57 417 111 1 1
286 15 2 388 55 422 114 1 1
287 15 2 390 54 425 114 1 1
288 15 2 393 53 429 114 1 1
290 15 2 404 54 439 113 1 1
291 15 2 407 53 441 112 1 1
292 15 2 412 53 446 110 1 1
293 15 2 417 52 449 108 1 1
294 15 2 421 52 453 108 1 1
295 15 2 423 53 455 108 1 1
296 15 2 427 53 459 108 1 1
303 15 2 448 45 476 95 0 1
304 15 2 451 44 478 93 0 1
305 15 2 453 44 479 94 1 1
306 15 2 456 44 481 93 1 1
307 15 2 457 43 483 92 0 1
308 15 2 459 42 485 93 1 1
309 15 2 462 42 487 92 0 1
326 15 2 510 31 533 75 0 1
327 15 2 513 31 535 74 0 1
328 15 2 518 31 538 70 0 1
329 15 2 519 31 541 71 0 1
330 15 2 521 30 544 73 0 1
331 15 2 523 32 546 73 0 1
332 15 2 525 32 548 72 0 1
333 15 2 528 32 551 71 1 1
335 15 2 532 29 558 74 1 1
336 15 2 535 28 560 74 1 1
