Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
321 5 2 804 83 876 309 0 0
321 7 2 772 84 846 253 0 0
321 10 2 545 37 614 232 0 0
322 7 2 773 81 853 265 0 0
322 10 2 550 37 621 234 0 0
323 7 2 775 86 856 272 0 0
323 10 2 559 42 629 230 0 0
324 5 2 784 66 861 310 0 0
324 7 2 779 87 860 274 0 0
324 10 2 563 46 633 228 0 0
325 5 2 789 75 862 309 0 0
325 10 2 562 47 636 236 0 0
326 5 2 796 78 864 304 0 0
326 10 2 561 44 637 233 0 0
327 5 2 801 71 869 312 0 0
327 10 2 562 44 638 231 0 0
328 5 2 807 74 869 303 0 0
328 10 2 561 41 640 232 0 0
329 5 2 809 68 871 310 0 0
329 10 2 566 41 645 232 0 0
330 5 2 811 65 873 309 0 0
330 10 2 571 39 650 233 0 0
331 10 2 577 39 655 233 0 0
332 10 2 587 40 662 232 0 0
333 10 2 595 41 667 232 0 0
334 10 2 602 44 674 237 0 0
335 10 2 608 47 680 238 0 0
336 10 2 614 48 686 239 0 0
337 10 2 623 51 695 237 0 0
338 10 2 627 54 701 237 0 0
339 10 2 627 52 704 239 0 0
340 10 2 627 52 707 239 0 0
341 10 2 629 56 708 238 0 0
342 10 2 634 64 710 236 0 0
343 10 2 639 66 714 234 0 0
344 10 2 643 58 720 234 0 0
345 10 2 648 55 725 236 0 0
346 10 2 655 51 732 238 0 0
347 10 2 659 52 735 239 0 0
348 10 2 663 51 737 241 0 0
349 10 2 668 56 740 240 0 0
350 10 2 673 54 746 240 0 0
351 10 2 676 54 751 240 0 0
352 10 2 676 54 752 240 0 0
353 10 2 677 54 754 241 0 0
354 10 2 676 54 755 243 0 0
355 10 2 679 57 756 242 0 0
356 10 2 681 61 757 240 0 0
357 10 2 689 64 762 238 0 0
358 10 2 698 58 772 237 0 0
359 10 2 705 58 778 238 0 0
360 10 2 718 58 791 239 0 0
361 10 2 725 55 798 239 0 0
362 10 2 730 57 803 241 0 0
363 10 2 733 56 808 240 0 0
364 10 2 737 55 813 240 0 0
365 10 2 740 57 819 239 0 0
366 10 2 742 58 823 240 0 0
367 10 2 742 59 826 241 0 0
368 10 2 743 59 828 241 0 0
369 10 2 749 58 835 239 0 0
370 10 2 754 58 839 238 0 0
371 10 2 757 57 842 238 0 0
372 10 2 761 57 844 240 0 0
373 10 2 763 58 844 241 0 0
374 10 2 766 58 843 240 0 0
375 10 2 769 60 844 238 0 0
376 10 2 771 62 845 237 0 0
377 10 2 773 69 845 236 0 0
378 10 2 776 68 849 236 0 0
379 10 2 777 71 849 236 0 0
380 10 2 777 72 851 236 0 0
381 10 2 777 76 850 237 0 0
382 10 2 780 78 852 237 0 0
383 10 2 783 80 855 237 0 0
384 10 2 792 81 861 237 0 0
385 10 2 800 84 866 239 0 0
386 10 2 804 86 869 239 0 0
