Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
135 1 2 586 103 615 187 0 1
135 2 2 636 99 659 159 0 1
135 5 2 721 97 741 157 1 1
135 7 2 687 100 702 152 0 1
135 9 2 750 94 766 138 0 1
135 12 2 660 96 677 144 0 1
135 14 2 669 94 685 147 0 1
136 1 2 586 103 614 187 0 1
136 2 2 636 99 659 159 0 1
136 5 2 721 97 740 158 1 1
136 7 2 687 100 702 152 0 1
136 9 2 750 94 766 138 0 1
136 14 2 668 94 685 147 0 1
137 1 2 585 103 614 188 0 1
137 2 2 636 100 659 159 0 1
137 5 2 721 98 740 158 1 1
137 7 2 687 100 702 152 0 1
137 9 2 748 94 763 138 0 1
137 14 2 669 94 684 146 0 1
138 1 2 585 102 613 188 0 1
138 2 2 636 100 659 159 0 1
138 5 2 720 98 740 160 1 1
138 7 2 687 100 702 152 0 1
138 9 2 747 94 762 138 0 1
138 14 2 670 95 685 146 0 1
139 1 2 584 102 613 188 0 1
139 2 2 636 100 658 158 0 1
139 5 2 719 98 739 161 1 1
139 7 2 688 101 702 152 0 1
139 9 2 746 94 761 139 0 1
139 14 2 670 95 685 145 0 1
140 1 2 584 101 612 187 0 1
140 2 2 635 100 658 158 0 1
140 5 2 719 98 739 162 1 1
140 7 2 688 101 703 152 0 1
140 9 2 746 94 761 138 0 1
140 14 2 670 95 685 145 0 1
141 1 2 584 101 611 187 0 1
141 2 2 635 100 658 158 0 1
141 5 2 719 99 738 162 1 1
141 7 2 688 101 703 152 0 1
141 9 2 746 94 761 139 0 1
141 14 2 670 95 685 146 0 1
142 1 2 583 100 611 186 0 1
142 2 2 635 100 658 159 0 1
142 5 2 719 100 738 163 1 1
142 7 2 688 101 703 152 0 1
142 9 2 746 94 761 139 0 1
142 12 2 654 96 671 145 0 1
142 14 2 670 95 685 146 0 1
143 1 2 583 101 610 185 0 1
143 2 2 635 100 658 159 0 1
143 5 2 719 100 738 164 1 1
143 7 2 688 101 703 153 0 1
143 9 2 747 93 761 139 0 1
143 12 2 654 95 670 145 0 1
143 14 2 671 95 685 146 0 1
144 1 2 583 101 610 184 0 1
144 2 2 636 100 658 159 0 1
144 5 2 718 100 737 165 1 1
144 7 2 688 101 703 152 0 1
144 9 2 749 92 764 137 0 1
144 12 2 654 95 670 146 0 1
144 14 2 671 95 685 146 0 1
145 1 2 583 101 609 184 0 1
145 2 2 636 100 658 159 0 1
145 5 2 718 101 737 165 1 1
145 7 2 688 101 703 152 0 1
145 9 2 751 92 765 137 0 1
145 12 2 654 95 670 146 0 1
145 14 2 671 95 685 146 0 1
146 1 2 582 101 609 184 0 1
146 2 2 637 100 658 160 0 1
146 5 2 717 101 737 166 1 1
146 7 2 688 101 703 152 0 1
146 9 2 751 92 766 137 0 1
146 12 2 654 96 669 146 0 1
146 14 2 670 96 684 146 0 1
147 1 2 582 101 609 184 0 1
147 2 2 637 100 658 160 0 1
147 5 2 717 102 736 167 1 1
147 7 2 688 101 703 152 0 1
147 9 2 751 91 766 136 0 1
147 12 2 654 96 669 145 0 1
147 14 2 671 96 685 146 0 1
148 1 2 583 101 609 183 0 1
148 2 2 636 100 658 160 0 1
148 5 2 716 102 736 168 1 1
148 7 2 688 101 703 152 0 1
148 9 2 751 91 766 136 0 1
148 12 2 654 96 669 144 0 1
148 14 2 670 99 684 150 0 1
149 1 2 582 101 609 184 0 1
149 2 2 637 100 658 160 0 1
149 5 2 716 102 735 167 1 1
149 7 2 688 101 703 152 0 1
149 9 2 751 92 767 136 0 1
149 12 2 654 97 668 144 0 1
149 14 2 670 100 684 152 0 1
150 1 2 582 101 609 184 0 1
150 2 2 637 101 659 161 0 1
150 5 2 716 103 735 168 1 1
150 7 2 688 101 703 152 0 1
150 9 2 751 93 767 136 0 1
150 12 2 654 97 668 144 0 1
150 14 2 670 101 684 153 0 1
151 1 2 582 101 609 184 0 1
151 2 2 637 101 659 161 0 1
151 5 2 713 104 732 166 1 1
151 7 2 688 102 703 153 0 1
151 9 2 751 93 767 136 0 1
151 14 2 670 101 683 153 0 1
152 1 2 582 99 609 180 0 1
152 2 2 637 102 659 161 0 1
152 5 2 712 106 730 166 1 1
152 7 2 688 102 703 153 0 1
152 9 2 751 93 767 137 0 1
152 14 2 670 101 683 153 0 1
153 1 2 583 98 609 177 0 1
153 2 2 638 102 660 162 0 1
153 5 2 712 108 729 164 1 1
153 7 2 688 102 703 153 0 1
153 9 2 752 94 767 137 0 1
153 14 2 670 100 684 153 0 1
154 1 2 583 97 609 176 0 1
154 2 2 638 102 660 162 0 1
154 5 2 711 108 728 164 1 1
154 7 2 689 102 704 153 0 1
154 9 2 752 93 768 136 0 1
154 14 2 670 100 684 153 0 1
155 1 2 584 97 610 175 0 1
155 2 2 638 102 661 162 0 1
155 5 2 710 108 727 163 1 1
155 7 2 690 102 705 153 0 1
155 9 2 752 93 768 136 0 1
155 14 2 670 100 684 153 0 1
156 1 2 583 97 609 174 0 1
156 2 2 639 101 661 161 0 1
156 5 2 708 109 728 173 1 1
156 7 2 690 102 705 153 0 1
156 9 2 752 93 768 135 0 1
156 14 2 671 101 684 153 0 1
157 1 2 584 96 609 173 0 1
157 2 2 639 101 662 161 0 1
157 5 2 707 110 728 178 1 1
157 7 2 690 102 705 154 0 1
157 9 2 753 92 768 135 0 1
157 14 2 671 101 685 153 0 1
158 1 2 584 96 609 173 0 1
158 2 2 639 101 662 161 0 1
158 5 2 706 110 728 179 1 1
158 7 2 690 102 705 154 0 1
158 9 2 753 92 769 134 0 1
158 14 2 671 101 685 153 0 1
159 1 2 584 97 609 174 0 1
159 2 2 639 101 663 161 0 1
159 5 2 706 111 728 181 1 1
159 7 2 691 102 706 154 0 1
159 9 2 753 92 769 134 0 1
159 14 2 671 102 684 152 0 1
160 1 2 584 97 609 174 0 1
160 2 2 639 101 663 161 0 1
160 5 2 704 110 727 182 1 1
160 7 2 691 101 706 154 0 1
160 9 2 753 92 769 134 0 1
160 14 2 671 102 684 152 0 1
161 1 2 583 97 609 175 0 1
161 2 2 639 101 663 162 0 1
161 5 2 704 110 726 183 1 1
161 7 2 690 101 706 154 0 1
161 9 2 753 92 769 135 0 1
161 14 2 672 102 685 152 0 1
162 1 2 583 97 609 175 0 1
162 2 2 640 102 664 162 0 1
162 5 2 702 109 725 184 1 1
162 7 2 690 101 706 154 0 1
162 9 2 753 92 769 137 0 1
162 14 2 671 102 685 152 0 1
163 1 2 583 97 609 175 0 1
163 2 2 640 102 664 163 0 1
163 5 2 701 108 725 186 1 1
163 7 2 690 101 706 155 0 1
163 9 2 754 92 770 138 0 1
163 14 2 671 101 685 152 0 1
164 1 2 583 97 608 173 0 1
164 2 2 640 102 665 163 0 1
164 5 2 699 108 723 187 1 1
164 7 2 691 101 706 155 0 1
164 9 2 754 91 771 138 0 1
164 14 2 672 101 686 153 0 1
165 1 2 583 97 608 173 0 1
165 2 2 640 102 664 164 0 1
165 5 2 698 111 722 187 1 1
165 9 2 755 91 771 139 0 1
165 14 2 672 101 686 153 0 1
166 1 2 582 96 608 173 0 1
166 2 2 640 102 664 164 0 1
166 5 2 698 112 721 187 1 1
166 9 2 755 91 772 139 0 1
166 14 2 672 101 686 152 0 1
167 1 2 582 96 608 172 0 1
167 2 2 640 102 664 164 0 1
167 5 2 694 110 717 187 1 1
167 9 2 756 92 772 139 0 1
167 14 2 672 101 687 152 0 1
167 15 2 693 100 709 130 0 1
168 1 2 582 95 607 171 0 1
168 2 2 641 102 665 164 0 1
168 5 2 690 111 714 187 1 1
168 9 2 757 93 773 138 0 1
168 14 2 672 101 687 152 0 1
168 15 2 694 100 709 130 0 1
169 1 2 581 95 607 171 0 1
169 2 2 641 102 664 164 0 1
169 5 2 689 111 713 188 1 1
169 9 2 758 93 774 137 0 1
169 14 2 672 101 688 153 0 1
169 15 2 694 99 709 129 0 1
170 1 2 582 95 607 170 0 1
170 2 2 641 102 664 164 0 1
170 5 2 688 109 712 188 1 1
170 9 2 758 94 774 137 0 1
170 14 2 672 101 688 153 0 1
170 15 2 694 100 709 129 0 1
171 1 2 582 95 607 170 0 1
171 2 2 641 102 664 164 0 1
171 5 2 686 108 711 189 1 1
171 9 2 759 94 775 137 0 1
171 14 2 672 101 688 153 0 1
171 15 2 694 100 710 129 0 1
172 1 2 582 95 607 169 0 1
172 2 2 641 102 665 164 0 1
172 5 2 685 109 711 190 1 1
172 9 2 759 95 775 137 0 1
172 14 2 672 100 688 154 0 1
173 1 2 582 95 607 170 0 1
173 2 2 641 102 665 165 0 1
173 5 2 683 109 710 191 1 1
173 9 2 760 94 776 137 0 1
173 14 2 672 100 688 155 0 1
174 1 2 583 95 608 170 0 1
174 2 2 641 102 665 165 0 1
174 5 2 682 109 709 193 1 1
174 9 2 761 94 778 138 0 1
174 14 2 672 100 689 155 0 1
175 1 2 583 95 608 171 0 1
175 2 2 641 102 665 166 0 1
175 5 2 682 111 709 194 1 1
175 9 2 761 94 778 138 0 1
175 14 2 671 99 688 156 0 1
176 1 2 583 95 608 171 0 1
176 2 2 641 102 665 167 0 1
176 5 2 682 115 707 189 1 1
176 9 2 762 94 779 138 0 1
176 14 2 671 99 688 156 0 1
176 15 2 693 99 709 130 0 1
177 1 2 583 95 608 170 0 1
177 2 2 640 102 665 168 0 1
177 5 2 681 115 705 189 1 1
177 9 2 765 92 782 136 0 1
177 14 2 670 99 688 156 0 1
177 15 2 692 99 709 132 0 1
178 1 2 583 94 608 170 0 1
178 2 2 640 102 665 169 0 1
178 9 2 766 92 784 136 0 1
178 14 2 670 99 688 156 0 1
178 15 2 693 99 709 132 0 1
179 1 2 583 94 608 170 0 1
179 2 2 640 103 665 169 0 1
179 9 2 767 92 784 135 0 1
179 14 2 670 98 688 157 0 1
179 15 2 693 99 710 133 0 1
180 1 2 583 93 609 170 0 1
180 2 2 640 103 665 169 0 1
180 5 2 675 126 700 200 1 1
180 7 2 693 102 709 157 0 1
180 9 2 768 92 785 135 0 1
180 14 2 670 98 688 156 0 1
180 15 2 693 99 710 135 0 1
181 1 2 584 93 609 169 0 1
181 2 2 640 103 665 169 0 1
181 5 2 673 128 699 202 1 1
181 7 2 692 100 710 157 0 1
181 9 2 768 92 786 135 0 1
181 14 2 670 99 687 156 0 1
181 15 2 693 99 710 135 0 1
182 1 2 584 93 609 169 0 1
182 2 2 640 103 665 169 0 1
182 5 2 672 129 699 203 1 1
182 7 2 692 100 710 158 0 1
182 9 2 769 92 786 134 0 1
182 14 2 671 100 687 154 0 1
183 1 2 585 94 609 168 0 1
183 2 2 640 104 665 169 0 1
183 5 2 672 129 699 203 1 1
183 7 2 693 100 710 158 0 1
183 9 2 769 92 786 134 0 1
183 14 2 671 100 687 154 0 1
184 1 2 585 94 609 167 0 1
184 2 2 640 104 665 169 0 1
184 5 2 671 129 699 204 1 1
184 7 2 693 100 711 159 0 1
184 9 2 770 92 787 133 0 1
184 14 2 671 100 687 153 0 1
185 1 2 585 94 608 166 0 1
185 2 2 640 104 664 169 0 1
185 5 2 671 129 699 206 1 1
185 7 2 694 101 711 159 0 1
185 9 2 771 92 788 132 0 1
185 14 2 671 102 686 152 0 1
186 1 2 585 94 608 166 0 1
186 2 2 640 104 664 169 0 1
186 5 2 671 130 699 208 1 1
186 7 2 694 101 711 158 0 1
186 9 2 772 92 789 133 0 1
186 14 2 672 103 687 151 0 1
187 1 2 584 94 608 167 0 1
187 2 2 640 104 664 170 0 1
187 5 2 670 132 701 219 1 1
187 7 2 693 102 711 158 0 1
187 9 2 772 92 789 132 0 1
187 14 2 672 103 687 150 0 1
188 1 2 584 94 608 168 0 1
188 2 2 640 104 664 169 0 1
188 5 2 670 133 702 222 1 1
188 7 2 694 104 711 159 0 1
188 9 2 773 92 789 132 0 1
188 14 2 673 104 687 149 0 1
189 1 2 584 94 608 168 0 1
189 2 2 641 104 665 169 0 1
189 5 2 670 135 702 223 1 1
189 7 2 694 104 711 159 0 1
189 9 2 774 92 790 132 0 1
189 14 2 673 104 688 149 0 1
190 1 2 584 93 608 166 0 1
190 2 2 640 104 664 170 0 1
190 5 2 671 136 702 222 1 1
190 7 2 694 105 711 158 0 1
190 9 2 774 92 790 132 0 1
190 14 2 673 104 688 150 0 1
191 1 2 585 93 608 165 0 1
191 2 2 640 104 664 170 0 1
191 5 2 672 138 701 219 1 1
191 7 2 694 105 711 155 0 1
191 9 2 775 92 791 132 0 1
191 14 2 673 103 689 151 0 1
192 1 2 584 92 607 164 0 1
192 2 2 639 104 663 170 0 1
192 5 2 672 140 702 219 1 1
192 7 2 694 105 711 154 0 1
192 9 2 775 92 791 131 0 1
192 14 2 673 103 690 152 0 1
193 1 2 584 92 608 163 0 1
193 2 2 638 104 663 170 0 1
193 5 2 672 141 702 219 1 1
193 7 2 694 105 711 154 0 1
193 9 2 776 91 792 131 0 1
193 14 2 673 104 690 153 0 1
194 1 2 584 92 607 162 0 1
194 2 2 638 104 662 170 0 1
194 5 2 676 141 706 218 1 1
194 7 2 695 105 711 153 0 1
194 9 2 777 91 793 132 0 1
194 14 2 673 104 690 154 0 1
194 17 2 656 105 673 159 0 1
195 1 2 585 92 608 161 0 1
195 2 2 637 104 661 170 0 1
195 5 2 678 142 709 217 1 1
195 7 2 694 105 711 153 0 1
195 9 2 778 91 794 132 0 1
195 14 2 673 104 690 156 0 1
195 17 2 656 106 673 160 0 1
196 1 2 585 92 608 162 0 1
196 2 2 636 104 660 171 0 1
196 5 2 677 142 711 225 1 1
196 7 2 694 105 711 154 0 1
196 9 2 778 90 795 132 0 1
196 14 2 673 104 691 156 0 1
196 17 2 656 106 672 160 0 1
197 1 2 585 92 608 162 0 0
197 2 2 636 108 659 175 0 0
197 5 2 677 142 714 230 0 0
197 7 2 694 105 710 154 0 0
197 9 2 782 89 799 132 0 0
197 14 2 673 104 691 157 0 0
197 17 2 656 106 672 160 0 0
198 1 2 585 93 608 162 0 1
198 2 2 635 109 658 175 0 1
198 5 2 678 144 716 233 1 1
198 7 2 694 106 710 153 0 1
198 9 2 783 89 800 132 0 1
198 14 2 673 104 691 157 0 1
198 17 2 656 107 672 160 0 1
199 1 2 586 93 609 161 0 1
199 2 2 635 110 658 175 0 1
199 5 2 679 147 717 236 1 1
199 7 2 693 106 711 155 0 1
199 9 2 784 89 801 132 0 1
199 14 2 673 104 690 158 0 1
199 17 2 656 107 672 160 0 1
200 1 2 586 93 609 162 0 1
200 2 2 636 110 658 176 0 1
200 5 2 680 150 719 239 1 1
200 7 2 692 106 711 160 0 1
200 9 2 785 89 802 132 0 1
200 14 2 672 105 690 159 0 1
200 17 2 655 108 671 161 0 1
201 1 2 586 93 609 162 0 1
201 2 2 635 110 657 176 0 1
201 5 2 682 150 723 242 1 1
201 7 2 692 106 711 162 0 1
201 14 2 672 105 691 160 0 1
201 17 2 655 107 671 160 0 1
202 1 2 586 94 609 161 0 1
202 2 2 635 110 657 176 0 1
202 5 2 685 151 726 242 1 1
202 7 2 692 107 711 163 0 1
202 9 2 785 89 802 131 0 1
202 14 2 673 105 691 161 0 1
202 17 2 655 107 671 160 0 1
203 1 2 587 94 610 160 0 1
203 2 2 635 110 657 176 0 1
203 5 2 689 152 730 243 1 1
203 7 2 692 106 711 163 0 1
203 9 2 785 90 802 131 0 1
203 14 2 673 105 691 161 0 1
203 17 2 656 108 671 161 0 1
204 1 2 587 93 610 160 0 1
204 2 2 635 110 657 176 0 1
204 5 2 692 154 734 244 1 1
204 7 2 692 106 711 163 0 1
204 9 2 786 91 802 131 0 1
204 14 2 673 105 691 161 0 1
204 17 2 656 108 671 160 0 1
205 1 2 587 93 611 160 0 1
205 2 2 634 110 656 176 0 1
205 5 2 693 152 739 250 1 1
205 7 2 692 105 712 164 0 1
205 9 2 786 91 803 131 0 1
205 14 2 673 104 691 161 0 1
205 17 2 656 107 671 160 0 1
206 1 2 588 90 611 155 0 1
206 2 2 633 110 656 177 0 1
206 5 2 694 152 742 253 1 1
206 7 2 693 105 712 165 0 1
206 9 2 787 91 803 130 0 1
206 14 2 673 104 691 161 0 1
206 17 2 656 107 671 160 0 1
207 1 2 588 89 612 154 0 1
207 2 2 633 110 656 178 0 1
207 5 2 698 157 748 260 1 1
207 7 2 693 105 712 165 0 1
207 9 2 790 93 805 129 0 1
207 14 2 673 104 691 161 0 1
207 17 2 656 107 671 160 0 1
208 1 2 588 88 611 153 0 1
208 2 2 634 110 656 177 0 1
208 5 2 702 161 753 263 1 1
208 7 2 693 105 712 165 0 1
208 9 2 790 93 806 129 0 1
208 14 2 673 104 691 161 0 1
208 17 2 656 107 671 158 0 1
209 1 2 588 89 611 152 0 1
209 2 2 633 110 656 177 0 1
209 5 2 706 163 760 272 1 1
209 7 2 693 106 712 165 0 1
209 14 2 672 103 690 161 0 1
209 17 2 656 107 671 158 0 1
210 1 2 588 93 610 155 0 1
210 2 2 632 110 656 179 0 1
210 5 2 711 162 767 273 1 1
210 7 2 694 106 713 166 0 1
210 14 2 673 104 691 162 0 1
210 17 2 656 107 671 158 0 1
211 1 2 588 93 610 157 0 1
211 2 2 633 110 656 179 0 1
211 5 2 718 165 773 272 1 1
211 7 2 694 107 713 166 0 1
211 9 2 792 94 807 128 0 1
211 14 2 673 104 691 162 0 1
211 17 2 656 108 671 158 0 1
212 1 2 588 93 610 157 0 1
212 2 2 633 110 656 179 0 1
212 5 2 732 168 784 270 1 1
212 7 2 694 108 713 167 0 1
212 9 2 792 94 807 128 0 1
212 14 2 673 105 691 162 0 1
212 17 2 656 108 672 159 0 1
213 1 2 588 94 611 158 0 1
213 2 2 633 110 656 179 0 1
213 5 2 741 168 795 274 1 1
213 7 2 694 108 713 167 0 1
213 14 2 673 105 691 162 0 1
213 17 2 656 108 672 160 0 1
214 1 2 587 93 611 158 0 1
214 2 2 632 110 655 180 0 1
214 5 2 748 170 801 272 1 1
214 7 2 694 109 713 167 0 1
214 14 2 674 106 692 163 0 1
214 17 2 656 108 673 161 0 1
215 1 2 588 90 611 155 0 1
215 2 2 632 110 655 180 0 1
215 5 2 756 171 809 273 1 1
215 7 2 694 109 713 167 0 1
215 14 2 674 106 692 163 0 1
215 17 2 656 109 673 162 0 1
216 1 2 588 89 611 153 0 1
216 2 2 632 110 655 180 0 1
216 5 2 774 176 824 273 1 1
216 7 2 695 108 714 166 0 1
216 14 2 674 106 692 163 0 1
216 17 2 656 108 673 162 0 1
217 1 2 589 89 611 152 0 1
217 2 2 632 110 655 180 0 1
217 5 2 783 177 835 277 1 1
217 7 2 695 108 714 166 0 1
217 14 2 674 106 692 163 0 1
217 17 2 655 108 672 162 0 1
218 1 2 588 88 611 151 0 1
218 2 2 631 110 655 181 0 1
218 5 2 791 177 846 280 1 1
218 7 2 695 108 714 166 0 1
218 14 2 674 106 693 164 0 1
218 17 2 655 108 672 162 0 1
219 1 2 588 88 611 150 0 1
219 2 2 631 110 655 180 0 1
219 5 2 802 181 856 283 1 1
219 7 2 695 108 714 167 0 1
219 14 2 674 106 693 164 0 1
219 17 2 655 108 673 163 0 1
220 1 2 589 89 611 149 0 1
220 2 2 631 110 655 180 0 1
220 5 2 807 182 861 287 1 1
220 7 2 695 108 714 168 0 1
220 14 2 674 106 693 164 0 1
220 17 2 655 108 673 163 0 1
221 1 2 589 89 611 150 0 1
221 2 2 632 111 655 180 0 1
221 5 2 812 189 867 298 1 1
221 7 2 694 107 714 168 0 1
221 14 2 673 106 693 164 0 1
221 17 2 655 107 673 162 0 1
222 1 2 589 89 611 150 0 1
222 2 2 632 111 656 180 0 1
222 5 2 819 191 874 301 1 1
222 7 2 694 107 714 169 0 1
222 14 2 673 107 693 164 0 1
222 17 2 655 107 673 162 0 1
223 1 2 589 89 611 150 0 1
223 2 2 632 112 655 181 0 1
223 7 2 694 107 713 169 0 1
223 14 2 673 107 693 165 0 1
223 17 2 654 107 673 163 0 1
224 1 2 589 89 612 150 0 1
224 2 2 628 112 652 183 0 1
224 7 2 694 109 713 172 0 1
224 14 2 673 107 693 165 0 1
224 17 2 653 108 672 163 0 1
225 1 2 590 89 612 150 0 1
225 2 2 626 113 651 183 0 1
225 7 2 694 111 713 173 0 1
225 14 2 672 107 692 165 0 1
225 17 2 653 109 671 164 0 1
226 1 2 590 89 613 150 0 1
226 2 2 626 113 651 184 0 1
226 7 2 694 111 713 173 0 1
226 14 2 672 107 692 166 0 1
226 17 2 653 109 671 164 0 1
227 1 2 590 89 613 150 0 1
227 2 2 626 114 650 184 0 1
227 7 2 693 112 712 174 0 1
227 14 2 671 108 692 166 0 1
227 17 2 652 109 671 164 0 1
228 1 2 590 89 612 150 0 0
228 2 2 625 112 650 184 0 0
228 7 2 693 112 712 173 0 0
228 14 2 672 108 691 166 0 0
228 17 2 652 109 671 164 0 0
229 1 2 590 89 613 149 0 0
229 2 2 625 112 650 184 0 0
229 7 2 693 112 712 174 0 0
229 14 2 671 108 691 165 0 0
229 17 2 651 109 670 164 0 0
230 1 2 591 89 614 150 0 0
230 2 2 625 113 650 183 0 0
230 7 2 693 112 712 174 0 0
230 14 2 670 108 690 165 0 0
230 17 2 651 109 670 164 0 0
231 1 2 592 89 614 148 0 0
231 2 2 625 113 650 183 0 0
231 7 2 693 112 712 173 0 0
231 14 2 670 107 690 165 0 0
231 17 2 651 108 670 164 0 0
232 1 2 592 89 614 148 0 0
232 2 2 625 112 650 183 0 0
232 7 2 693 112 712 173 0 0
232 14 2 670 107 690 165 0 0
232 17 2 652 108 670 164 0 0
233 1 2 592 88 615 148 0 0
233 2 2 624 112 650 183 0 0
233 7 2 693 112 712 174 0 0
233 14 2 670 107 690 166 0 0
233 17 2 652 108 671 164 0 0
234 1 2 592 88 615 148 0 0
234 2 2 624 112 650 184 0 0
234 7 2 693 111 712 174 0 0
234 14 2 669 107 689 166 0 0
234 17 2 652 109 671 166 0 0
235 1 2 592 87 614 147 0 0
235 2 2 623 112 650 184 0 0
235 7 2 693 111 713 174 0 0
235 14 2 669 107 689 167 0 0
235 17 2 651 111 671 170 0 0
236 1 2 592 87 615 147 0 0
236 2 2 623 111 650 185 0 0
236 7 2 693 111 712 175 0 0
236 14 2 669 108 688 167 0 0
236 17 2 651 112 670 172 0 0
237 1 2 592 87 616 149 0 0
237 2 2 623 111 650 186 0 0
237 7 2 693 111 713 175 0 0
237 14 2 669 112 688 169 0 0
237 17 2 651 113 670 173 0 0
238 1 2 593 87 616 149 0 0
238 2 2 622 111 650 186 0 0
238 7 2 694 111 714 176 0 0
238 14 2 669 112 687 172 0 0
238 17 2 651 114 670 174 0 0
239 1 2 592 87 615 149 0 0
239 2 2 622 112 650 187 0 0
239 7 2 693 112 713 176 0 0
239 14 2 668 113 687 172 0 0
239 17 2 652 114 670 173 0 0
240 1 2 592 87 615 147 0 0
240 2 2 623 113 651 188 0 0
240 7 2 693 112 713 176 0 0
240 14 2 669 114 688 173 0 0
240 17 2 652 114 671 174 0 0
