Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
131 6 2 263 88 285 138 1 1
131 9 2 250 88 267 133 0 1
131 11 2 512 52 531 113 0 1
132 3 2 493 50 513 112 0 1
132 6 2 263 88 285 137 1 1
132 9 2 252 88 268 132 0 1
132 11 2 513 52 532 114 0 1
133 3 2 494 50 513 111 0 1
133 6 2 262 88 285 134 1 1
133 11 2 517 53 536 113 0 1
134 3 2 494 51 514 112 0 1
134 6 2 262 88 285 132 1 1
134 11 2 518 53 537 112 0 1
135 3 2 495 51 514 112 0 1
135 6 2 262 88 285 130 1 1
135 11 2 520 53 539 112 0 1
136 3 2 495 51 515 112 0 1
136 6 2 261 86 285 126 1 1
136 11 2 521 54 540 111 0 1
137 3 2 496 50 516 112 0 1
137 6 2 260 85 286 124 1 1
137 11 2 521 53 540 111 0 1
138 3 2 497 50 516 112 0 1
138 6 2 260 84 286 123 1 1
138 11 2 522 52 541 110 0 1
139 3 2 497 50 517 112 0 1
139 6 2 259 84 286 121 1 1
139 11 2 522 52 542 109 0 1
140 3 2 500 50 519 110 0 1
140 6 2 258 84 287 121 1 1
140 11 2 523 51 542 109 0 1
141 3 2 502 50 521 110 0 1
141 6 2 257 84 287 120 1 1
141 11 2 524 51 544 111 0 1
142 3 2 503 50 522 109 0 1
142 6 2 258 83 289 120 1 1
142 11 2 525 51 545 110 0 1
143 3 2 504 50 523 109 0 1
143 6 2 258 83 290 119 1 1
143 11 2 526 51 546 110 0 1
144 3 2 505 49 525 109 0 1
144 6 2 259 82 291 118 1 1
144 11 2 527 50 547 110 0 1
145 3 2 506 49 526 109 0 1
145 6 2 264 81 295 117 1 1
145 11 2 528 50 548 110 0 1
146 3 2 507 49 527 108 0 1
146 6 2 266 81 296 116 1 1
146 11 2 529 50 549 110 0 1
147 3 2 507 49 528 108 0 1
147 6 2 266 80 296 115 1 1
147 11 2 530 50 550 110 0 1
148 3 2 508 49 528 108 0 1
148 6 2 267 80 296 115 1 1
148 11 2 530 51 550 110 0 1
149 3 2 508 49 530 108 0 1
149 6 2 268 80 297 116 1 1
149 11 2 533 51 553 110 0 1
150 3 2 509 49 530 108 0 1
150 6 2 268 80 297 116 1 1
150 11 2 534 50 555 109 0 1
151 3 2 509 49 530 107 0 1
151 6 2 269 80 298 115 1 1
151 11 2 535 49 556 109 0 1
152 3 2 510 49 531 107 0 1
152 6 2 269 80 298 116 1 1
152 11 2 536 49 557 108 0 1
153 3 2 511 49 533 106 0 1
153 6 2 270 80 299 116 1 1
153 11 2 536 49 557 107 0 1
154 3 2 512 49 533 106 0 1
154 6 2 272 80 299 116 1 1
154 11 2 537 49 558 107 0 1
155 3 2 512 49 533 105 0 1
155 6 2 273 80 300 115 1 1
155 11 2 538 49 558 106 0 1
156 3 2 513 49 533 104 0 1
156 6 2 274 79 300 115 1 1
156 11 2 538 49 558 106 0 1
157 3 2 514 49 534 104 0 1
157 6 2 275 79 302 114 1 1
157 11 2 539 49 559 105 0 1
158 3 2 516 49 537 104 0 1
158 6 2 276 79 302 114 1 1
158 11 2 540 49 560 106 0 1
159 3 2 518 48 538 105 0 1
159 6 2 276 78 303 114 1 1
159 11 2 541 50 561 106 0 1
160 3 2 518 47 539 105 0 1
160 6 2 276 78 304 114 1 1
160 11 2 541 50 561 106 0 1
161 3 2 520 47 540 105 0 1
161 6 2 276 78 305 114 1 1
161 11 2 541 50 561 106 0 1
162 3 2 521 47 541 105 0 1
162 6 2 277 77 306 114 1 1
162 11 2 541 49 561 106 0 1
163 3 2 522 48 542 105 0 1
163 6 2 277 77 307 113 1 1
163 11 2 542 49 562 105 0 1
164 3 2 523 48 543 105 0 1
164 6 2 277 77 307 113 1 1
164 11 2 543 49 562 104 0 1
165 3 2 524 48 544 105 0 1
165 6 2 278 76 308 113 1 1
165 11 2 544 49 563 104 0 1
166 3 2 524 45 546 102 0 1
166 6 2 277 76 309 113 1 1
166 11 2 545 49 564 104 0 1
167 3 2 525 43 547 101 0 1
167 6 2 277 76 309 113 1 1
167 11 2 547 49 566 104 0 1
168 3 2 526 42 548 100 0 1
168 6 2 281 76 312 113 1 1
168 11 2 550 45 569 100 0 1
169 3 2 528 41 549 99 0 1
169 6 2 282 76 313 112 1 1
169 11 2 551 44 571 99 0 1
170 3 2 529 41 550 99 0 1
170 6 2 283 75 314 112 1 1
170 11 2 551 43 571 99 0 1
171 3 2 530 42 551 100 0 1
171 6 2 285 75 315 111 1 1
171 11 2 552 46 572 103 0 1
172 3 2 530 42 551 100 0 1
172 6 2 286 75 316 111 1 1
172 11 2 552 48 572 105 0 1
173 3 2 533 42 554 100 0 1
173 6 2 286 75 316 111 1 1
173 11 2 553 48 573 104 0 1
174 3 2 535 43 555 99 0 1
174 6 2 286 75 316 111 1 1
174 11 2 554 46 573 100 0 1
175 3 2 536 43 556 98 0 1
175 6 2 287 75 316 111 1 1
175 11 2 554 44 573 99 0 1
176 3 2 536 43 557 97 0 1
176 6 2 288 75 317 111 1 1
176 11 2 554 44 574 98 0 1
177 3 2 537 43 558 98 0 1
177 6 2 289 75 318 111 1 1
177 11 2 555 43 575 98 0 1
178 3 2 537 43 558 98 0 1
178 6 2 290 75 319 111 1 1
178 11 2 555 43 575 98 0 1
179 3 2 537 42 558 97 0 1
179 6 2 290 75 319 111 1 1
179 11 2 556 43 576 98 0 1
180 3 2 538 42 559 97 0 1
180 6 2 291 75 320 111 1 1
180 11 2 556 43 576 98 0 1
181 3 2 539 41 560 96 0 1
181 6 2 291 74 321 111 1 1
181 11 2 556 43 576 97 0 1
182 3 2 540 40 560 96 0 1
182 6 2 292 70 322 108 1 1
182 11 2 556 42 576 97 0 1
183 3 2 541 40 561 95 0 1
183 6 2 292 69 321 107 1 1
183 11 2 557 42 577 98 0 1
184 3 2 542 40 561 95 0 1
184 6 2 292 68 321 106 1 1
184 11 2 558 41 577 97 0 1
185 3 2 543 40 562 95 0 1
185 6 2 292 68 320 106 1 1
185 11 2 559 41 577 97 0 1
185 12 2 308 69 327 105 0 1
186 3 2 544 40 562 95 0 1
186 6 2 291 68 318 106 1 1
186 11 2 559 41 578 96 0 1
186 12 2 309 68 328 105 0 1
187 3 2 544 40 563 95 0 1
187 6 2 291 68 317 106 1 1
187 11 2 560 41 578 96 0 1
187 12 2 311 68 330 105 0 1
188 3 2 544 39 563 96 0 1
188 6 2 292 68 317 106 1 1
188 11 2 560 41 578 96 0 1
188 12 2 312 68 331 105 0 1
189 3 2 545 39 563 96 0 1
189 6 2 293 68 318 106 1 1
189 11 2 561 40 578 95 0 1
189 12 2 313 68 332 104 0 1
190 3 2 545 39 564 96 0 1
190 6 2 290 69 321 117 1 1
190 11 2 561 40 579 94 0 1
190 12 2 314 68 334 104 0 1
191 3 2 546 39 564 96 0 1
191 6 2 290 68 322 122 1 1
191 12 2 315 68 335 105 0 1
192 3 2 547 38 566 95 0 1
192 6 2 291 68 324 127 1 1
192 12 2 311 69 339 120 0 1
193 3 2 550 38 569 95 0 1
193 6 2 291 68 326 129 1 1
193 12 2 311 69 340 122 0 1
194 3 2 552 37 571 95 0 1
194 6 2 292 67 326 131 0 1
195 3 2 552 37 572 95 0 1
195 6 2 293 67 326 130 0 1
196 3 2 553 37 573 95 0 1
196 6 2 297 67 328 129 0 1
196 12 2 318 71 343 119 1 1
197 3 2 553 37 573 95 0 1
197 6 2 299 67 329 128 0 1
197 12 2 320 71 345 118 1 1
198 3 2 553 37 573 95 0 1
198 6 2 300 67 328 127 1 1
198 12 2 321 70 346 120 0 1
199 3 2 554 37 573 95 0 1
199 6 2 301 67 328 126 0 1
199 12 2 322 69 347 120 1 1
200 3 2 554 36 574 95 0 1
200 6 2 303 69 328 124 0 1
200 12 2 323 69 347 120 1 1
201 3 2 555 37 574 94 0 1
201 6 2 304 70 328 124 0 1
201 12 2 325 69 349 121 1 1
202 3 2 555 38 574 94 0 0
202 6 2 304 70 328 124 0 0
202 12 2 325 69 349 124 0 0
203 3 2 556 38 575 93 0 1
203 6 2 305 70 329 125 0 1
203 12 2 326 69 351 129 1 1
204 3 2 557 38 576 93 0 1
204 6 2 306 70 330 125 0 1
204 12 2 327 68 352 130 1 1
205 3 2 557 38 577 93 0 1
205 6 2 306 70 330 124 0 1
205 12 2 328 68 353 132 1 1
206 3 2 558 37 577 92 0 1
206 6 2 306 70 329 124 0 1
206 12 2 329 67 354 132 1 1
207 3 2 559 37 578 93 0 1
207 6 2 307 69 330 125 0 1
207 12 2 330 66 355 132 1 1
208 3 2 559 37 578 93 0 1
208 6 2 308 67 331 123 0 1
208 12 2 333 65 358 131 1 1
209 3 2 559 37 578 92 0 1
209 6 2 308 67 331 122 0 1
209 12 2 335 65 360 130 1 1
210 3 2 560 37 578 93 0 1
210 6 2 310 66 332 121 0 1
210 12 2 337 65 361 129 1 1
211 3 2 560 37 579 94 0 1
211 6 2 311 66 333 121 0 1
211 12 2 338 65 362 129 1 1
212 3 2 561 36 580 95 0 1
212 6 2 312 66 334 121 0 1
212 12 2 339 64 363 129 1 1
213 3 2 561 36 579 94 0 1
213 6 2 314 66 335 121 0 1
213 12 2 340 64 364 129 1 1
214 3 2 561 36 579 94 0 1
214 6 2 314 65 336 120 0 1
214 12 2 340 64 364 128 1 1
215 3 2 561 36 579 94 0 1
215 6 2 315 65 336 120 0 1
215 12 2 342 64 366 129 1 1
216 6 2 318 62 339 117 0 1
216 12 2 343 63 368 129 1 1
217 6 2 320 61 341 116 0 1
217 12 2 344 63 369 129 1 1
218 6 2 322 60 343 115 0 1
218 12 2 344 62 369 128 1 1
219 6 2 322 60 344 116 0 1
219 12 2 345 61 369 128 0 1
220 6 2 323 60 345 116 0 1
220 12 2 346 61 370 128 0 1
221 6 2 324 59 346 116 0 1
221 12 2 347 61 370 127 0 1
222 6 2 325 59 346 115 0 1
222 12 2 351 61 373 125 1 1
223 6 2 326 58 348 116 0 1
223 12 2 352 61 375 125 0 1
224 6 2 327 57 349 115 0 1
224 12 2 353 61 375 125 0 1
225 6 2 328 57 350 115 0 1
225 12 2 354 61 376 124 0 1
226 6 2 329 57 350 114 0 1
226 12 2 355 61 377 124 0 1
227 6 2 330 58 350 114 0 1
227 12 2 355 57 378 122 0 1
228 6 2 331 58 352 113 0 1
228 12 2 357 60 380 124 0 1
229 6 2 332 57 353 113 0 1
229 12 2 358 58 380 121 0 1
230 6 2 332 57 353 113 0 1
230 12 2 358 61 380 123 0 1
231 6 2 336 59 356 112 0 1
231 12 2 359 62 381 123 0 1
232 6 2 337 59 357 112 0 1
232 12 2 359 59 381 121 0 1
233 6 2 338 58 358 112 0 1
233 12 2 359 57 382 120 0 1
234 6 2 339 58 359 112 0 1
234 12 2 361 56 384 119 0 1
235 6 2 340 58 361 113 0 1
235 12 2 362 57 385 118 0 1
236 6 2 340 57 362 113 0 1
236 12 2 363 57 386 117 0 1
237 6 2 341 57 362 112 0 1
237 12 2 364 56 387 117 0 1
238 6 2 342 56 363 112 0 1
238 12 2 367 55 391 118 0 1
239 6 2 343 55 364 112 0 1
239 12 2 368 54 392 117 0 1
240 6 2 344 54 365 112 0 1
240 12 2 369 55 393 117 0 1
241 6 2 345 54 366 111 0 1
241 12 2 370 55 394 117 0 1
242 6 2 346 54 367 111 0 1
242 12 2 371 55 395 117 0 1
243 6 2 347 54 368 111 0 1
243 12 2 372 56 396 116 0 1
244 6 2 347 54 368 110 0 1
244 12 2 373 56 396 116 0 1
245 6 2 348 54 369 110 0 1
245 12 2 374 56 397 116 0 1
246 6 2 348 54 369 110 0 1
246 12 2 375 56 398 115 0 1
247 6 2 348 54 369 109 0 1
247 12 2 375 55 398 113 0 1
248 6 2 352 54 372 109 0 1
248 12 2 376 55 398 113 0 1
249 6 2 354 54 374 107 0 1
249 12 2 377 54 399 113 0 1
250 6 2 354 53 375 107 0 1
250 12 2 378 54 400 112 0 1
251 6 2 356 53 376 106 0 1
251 12 2 379 53 401 112 0 1
252 6 2 357 52 376 105 0 1
252 12 2 380 53 402 112 0 1
253 6 2 357 51 377 104 0 1
253 12 2 381 53 403 112 0 1
254 6 2 358 51 377 104 0 1
254 12 2 381 53 404 112 0 1
255 6 2 359 51 378 104 0 1
255 12 2 384 53 406 112 0 1
256 6 2 360 52 378 104 0 0
256 12 2 385 52 408 112 0 0
257 6 2 361 52 380 104 0 1
257 12 2 386 52 409 112 0 1
258 6 2 361 52 380 104 0 1
258 12 2 387 52 409 111 0 1
259 6 2 362 53 381 105 0 1
259 12 2 388 52 411 111 0 1
260 6 2 363 53 382 105 0 1
260 12 2 390 51 412 111 0 1
261 6 2 364 53 383 105 0 1
261 12 2 391 50 413 110 0 1
262 6 2 365 54 384 104 0 1
262 12 2 392 50 414 110 0 1
263 6 2 365 54 384 104 0 1
263 12 2 393 49 415 110 0 1
264 6 2 366 53 385 104 0 1
264 12 2 394 51 416 110 0 1
265 6 2 369 53 388 104 0 0
265 12 2 395 50 416 109 0 0
266 6 2 370 52 389 103 0 1
266 12 2 396 50 417 109 0 1
267 6 2 371 52 390 103 0 1
267 12 2 397 50 418 109 0 1
268 6 2 373 51 391 102 0 1
268 12 2 398 51 418 108 0 1
269 6 2 373 52 392 101 0 1
269 12 2 399 51 419 108 0 1
270 6 2 374 52 393 101 0 1
270 12 2 401 51 421 106 0 1
271 6 2 375 52 393 100 0 1
271 12 2 403 50 423 106 0 1
272 6 2 375 51 394 101 0 1
272 12 2 404 50 424 105 0 1
273 6 2 375 48 395 99 0 1
273 12 2 405 49 425 105 0 1
274 6 2 377 46 396 98 0 1
274 12 2 405 49 426 105 0 1
275 6 2 378 46 397 97 0 0
275 12 2 406 48 426 105 0 0
276 6 2 378 45 398 98 0 1
276 12 2 407 48 428 106 0 1
277 6 2 379 44 399 98 0 1
277 12 2 409 49 429 106 0 1
278 6 2 380 44 399 98 0 1
278 12 2 409 49 430 105 0 1
279 6 2 381 44 400 97 0 1
279 12 2 410 49 431 106 0 1
280 6 2 382 44 401 97 0 1
280 12 2 410 49 430 106 0 1
281 6 2 382 44 401 97 0 1
281 12 2 411 49 432 105 0 1
282 6 2 382 44 401 97 0 1
282 12 2 413 49 433 105 0 1
283 6 2 385 46 403 96 0 1
283 12 2 414 49 434 105 0 1
284 6 2 387 45 405 95 0 1
284 12 2 415 49 434 105 0 1
285 6 2 388 44 407 96 0 1
285 12 2 416 47 435 100 0 1
286 6 2 389 43 408 96 0 1
286 12 2 419 44 438 99 0 1
287 6 2 390 42 409 95 0 1
287 12 2 420 43 439 100 0 1
288 6 2 391 43 411 96 0 1
288 12 2 421 43 441 99 0 1
289 6 2 392 43 411 96 0 0
289 12 2 422 43 441 99 0 0
290 6 2 393 43 411 96 0 1
290 12 2 423 43 442 99 0 1
291 6 2 394 43 412 94 0 1
291 12 2 424 44 443 99 0 1
292 6 2 395 43 413 94 0 1
292 12 2 425 44 444 99 0 1
293 6 2 397 43 414 94 0 1
293 12 2 425 43 444 99 0 1
294 6 2 397 43 415 94 0 1
294 12 2 426 43 445 99 0 1
295 6 2 398 42 415 94 0 1
295 12 2 427 43 446 98 0 1
296 6 2 399 42 417 94 0 1
296 12 2 427 43 446 98 0 1
297 6 2 400 42 417 93 0 1
297 12 2 428 43 447 97 0 1
298 6 2 400 42 417 93 0 1
298 12 2 429 43 447 97 0 1
299 6 2 402 42 420 92 0 1
299 12 2 430 43 448 97 0 1
300 6 2 404 41 422 93 0 1
300 12 2 431 43 450 97 0 1
301 6 2 405 41 423 93 0 1
301 12 2 431 43 450 96 0 1
302 6 2 406 41 424 92 0 1
302 12 2 432 43 451 96 0 1
303 6 2 407 41 425 92 0 1
303 12 2 435 42 455 98 0 1
304 6 2 408 42 426 92 0 1
304 12 2 436 40 457 98 0 1
305 6 2 410 42 426 92 0 0
305 12 2 437 40 458 97 0 0
306 6 2 410 42 427 91 0 1
306 12 2 438 41 459 97 0 1
307 6 2 411 42 427 91 0 1
307 12 2 440 41 461 96 0 1
308 6 2 412 42 429 90 0 1
308 12 2 442 41 463 96 0 1
309 6 2 413 43 430 90 0 1
309 12 2 443 41 465 95 0 1
310 6 2 414 42 432 90 0 1
310 12 2 443 40 466 95 0 1
311 6 2 414 42 433 91 0 1
311 12 2 444 40 467 95 0 1
312 6 2 415 42 433 91 0 1
312 12 2 444 39 467 95 0 1
313 6 2 415 42 434 90 0 1
313 12 2 445 39 468 94 0 1
314 6 2 419 42 437 90 0 1
314 12 2 445 39 468 94 0 1
315 6 2 420 42 438 90 0 1
315 12 2 445 39 468 94 0 1
316 6 2 422 42 440 89 0 1
316 12 2 445 39 468 94 0 1
317 6 2 423 42 441 89 0 1
317 12 2 446 39 469 94 0 1
318 6 2 425 42 442 89 0 1
318 12 2 447 39 469 93 0 1
319 6 2 425 42 443 89 0 1
319 12 2 450 39 471 91 0 1
320 6 2 426 42 443 89 0 1
320 12 2 452 38 472 91 0 1
321 6 2 427 42 444 89 0 1
321 12 2 452 38 472 91 0 1
322 6 2 427 41 444 89 0 1
322 12 2 453 38 473 90 0 1
323 6 2 428 41 445 89 0 1
323 12 2 454 38 473 91 0 1
324 6 2 429 41 447 90 0 1
324 12 2 455 38 475 91 0 1
325 6 2 430 41 447 90 0 1
325 12 2 456 38 476 91 0 1
326 6 2 430 41 448 90 0 1
326 12 2 457 37 477 91 0 1
327 6 2 431 41 449 88 0 1
327 12 2 457 37 477 90 0 1
328 6 2 432 40 450 87 0 1
328 12 2 457 37 477 91 0 1
329 6 2 433 40 450 87 0 1
329 12 2 458 37 478 91 0 1
330 6 2 435 39 452 87 0 1
330 12 2 459 37 478 90 0 1
331 6 2 437 39 454 87 0 1
331 12 2 460 37 479 90 0 1
332 6 2 438 39 456 87 0 1
332 12 2 461 37 479 90 0 1
333 6 2 440 38 457 87 0 1
333 12 2 462 38 480 90 0 1
334 6 2 441 38 458 87 0 1
334 12 2 463 38 481 89 0 1
335 6 2 441 37 459 87 0 1
335 12 2 463 38 481 89 0 1
336 6 2 442 36 460 87 0 1
336 12 2 464 37 482 89 0 1
337 6 2 442 36 460 87 0 1
337 12 2 465 37 483 89 0 1
338 6 2 443 36 462 86 0 1
338 12 2 468 36 486 88 0 1
339 6 2 445 36 463 86 0 1
339 12 2 469 35 488 88 0 1
340 6 2 446 36 464 86 0 1
340 12 2 471 35 490 88 0 1
341 6 2 447 36 465 86 0 0
341 12 2 471 35 490 89 0 0
342 6 2 448 36 466 86 0 1
342 12 2 473 35 491 88 0 1
343 6 2 448 36 466 86 0 1
343 12 2 473 34 491 88 0 1
344 6 2 448 35 467 86 0 1
344 12 2 474 34 492 87 0 1
345 6 2 448 36 467 86 0 1
345 12 2 475 34 493 87 0 1
346 6 2 451 36 469 85 0 1
346 12 2 476 34 493 87 0 1
347 6 2 453 35 471 84 0 1
347 12 2 477 34 494 87 0 1
348 6 2 454 36 471 84 0 1
348 12 2 477 34 495 87 0 1
349 6 2 455 36 473 84 0 1
349 12 2 479 34 496 86 0 1
350 6 2 455 36 473 84 0 1
350 12 2 480 33 497 85 0 1
351 6 2 456 36 474 83 0 1
351 12 2 480 30 497 83 0 1
352 6 2 457 35 475 83 0 1
352 12 2 480 29 498 82 0 1
353 6 2 457 35 475 83 0 1
353 12 2 480 28 498 82 0 1
354 6 2 458 32 476 81 0 1
354 12 2 481 28 498 82 0 1
355 6 2 458 30 477 80 0 1
355 12 2 481 28 498 81 0 1
356 6 2 458 30 477 80 0 1
356 12 2 485 28 502 81 0 1
357 6 2 458 30 477 79 0 1
357 12 2 487 28 504 81 0 1
358 6 2 459 30 477 79 0 1
358 12 2 489 28 506 80 0 1
359 6 2 460 30 478 79 0 1
359 12 2 489 28 506 81 0 1
360 6 2 461 30 479 78 0 1
360 12 2 489 28 507 81 0 1
