Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
123 15 2 13 57 43 136 1 1
124 3 2 784 94 824 174 0 1
124 6 2 566 78 612 182 0 1
124 9 2 384 64 433 166 0 1
124 10 2 451 79 493 187 0 1
124 11 2 596 95 637 199 0 1
124 12 2 680 56 716 132 0 1
124 14 2 796 107 836 191 0 1
124 15 2 22 60 51 135 1 1
125 3 2 786 94 827 173 0 1
125 6 2 572 77 618 182 0 1
125 9 2 385 64 435 166 0 1
125 10 2 454 79 497 187 0 1
125 11 2 598 96 638 199 0 1
125 12 2 678 57 714 131 0 1
125 14 2 804 107 845 192 0 1
125 15 2 28 59 58 136 1 1
126 3 2 785 92 827 174 0 1
126 6 2 577 78 621 181 0 1
126 9 2 387 64 438 166 0 1
126 10 2 456 79 501 188 0 1
126 11 2 601 94 641 199 0 1
126 12 2 677 57 712 131 0 1
126 14 2 807 106 850 192 0 1
126 15 2 35 59 67 135 1 1
127 3 2 789 88 834 174 0 1
127 6 2 580 79 622 180 0 1
127 9 2 389 64 440 166 0 1
127 10 2 456 79 502 188 0 1
127 11 2 606 95 645 197 0 1
127 12 2 675 55 710 132 0 1
127 14 2 810 105 852 191 0 1
127 15 2 42 58 74 136 1 1
128 3 2 791 88 837 174 0 1
128 6 2 582 79 624 180 0 1
128 9 2 393 64 444 166 0 1
128 10 2 459 80 505 188 0 1
128 11 2 609 93 649 199 0 1
128 12 2 670 54 705 133 0 1
128 14 2 814 105 855 190 0 1
128 15 2 50 57 85 137 1 1
129 3 2 793 87 840 174 0 1
129 6 2 584 79 628 183 0 1
129 9 2 398 63 449 165 0 1
129 10 2 461 80 507 188 0 1
129 11 2 610 92 651 199 0 1
129 12 2 665 48 702 131 0 1
129 14 2 815 103 856 190 0 1
129 15 2 57 57 90 130 1 1
130 3 2 795 88 840 174 0 1
130 6 2 586 79 629 183 0 1
130 9 2 404 62 456 166 0 1
130 10 2 465 80 511 188 0 1
130 11 2 612 93 654 202 0 1
130 12 2 661 44 700 131 0 1
130 14 2 817 104 858 191 0 1
130 15 2 63 57 96 130 1 1
131 3 2 797 88 842 174 0 1
131 6 2 586 79 631 184 0 1
131 9 2 408 60 459 166 0 1
131 10 2 470 79 517 190 0 1
131 11 2 615 95 657 202 0 1
131 12 2 658 42 698 130 0 1
131 14 2 816 106 857 191 0 1
131 15 2 70 56 104 127 1 1
132 6 2 587 80 632 184 0 1
132 9 2 412 60 463 167 0 1
132 10 2 475 79 521 189 0 1
132 11 2 618 96 660 202 0 1
132 12 2 654 42 694 131 0 1
132 14 2 816 109 856 193 0 1
132 15 2 75 56 112 131 1 1
133 6 2 589 79 636 184 0 1
133 9 2 417 61 465 165 0 1
133 10 2 481 79 525 186 0 1
133 11 2 619 98 662 202 0 1
133 12 2 652 43 692 131 0 1
133 14 2 817 107 858 194 0 1
133 15 2 84 56 120 128 1 1
134 6 2 592 79 639 184 0 1
134 9 2 419 61 467 165 0 1
134 10 2 485 79 529 187 0 1
134 11 2 622 101 665 201 0 1
134 12 2 650 43 690 132 0 1
134 14 2 817 101 860 194 0 1
134 15 2 91 56 128 128 1 1
135 6 2 595 80 642 184 0 1
135 9 2 421 61 470 165 0 1
135 10 2 489 79 533 188 0 1
135 11 2 625 101 669 201 0 1
135 12 2 649 42 689 131 0 1
135 14 2 818 98 861 194 0 1
135 15 2 96 55 135 128 1 1
136 3 2 808 91 853 179 0 1
136 6 2 602 80 649 184 0 1
136 9 2 424 61 473 165 0 1
136 10 2 491 80 536 190 0 1
136 11 2 627 99 674 203 0 1
136 12 2 648 43 684 123 0 1
136 14 2 822 100 862 191 0 1
136 15 2 103 55 143 128 1 1
137 3 2 810 91 855 179 0 1
137 6 2 606 80 651 182 0 1
137 9 2 426 62 475 166 0 1
137 10 2 493 81 538 191 0 1
137 11 2 629 101 676 205 0 1
137 12 2 645 42 680 118 0 1
137 14 2 826 103 863 190 0 1
137 15 2 112 56 155 135 1 1
138 6 2 610 80 655 180 0 1
138 9 2 428 62 478 166 0 1
138 10 2 496 82 542 191 0 1
138 11 2 636 98 683 205 0 1
138 12 2 646 42 680 116 0 1
138 14 2 819 104 855 186 0 1
138 15 2 119 56 161 130 1 1
139 6 2 614 80 657 179 0 1
139 9 2 429 63 480 166 0 1
139 10 2 498 83 544 191 0 1
139 11 2 639 96 686 205 0 1
139 12 2 648 41 675 100 0 1
139 14 2 816 96 853 181 0 1
139 15 2 128 57 168 128 1 1
140 6 2 618 84 659 179 0 1
140 9 2 431 63 482 165 0 1
140 10 2 499 84 546 191 0 1
140 11 2 641 94 689 206 0 1
140 12 2 647 39 674 96 0 1
140 14 2 816 103 851 180 0 1
140 15 2 134 55 176 128 1 1
141 6 2 622 86 662 178 0 1
141 9 2 437 62 489 165 0 1
141 10 2 504 83 551 191 0 1
141 11 2 644 95 690 205 0 1
141 12 2 647 38 672 92 0 1
141 14 2 818 106 851 179 0 1
141 15 2 142 55 191 137 1 1
142 6 2 623 87 663 178 0 1
142 9 2 441 61 493 165 0 1
142 10 2 507 87 555 195 0 1
142 11 2 647 96 693 205 0 1
142 12 2 646 38 670 89 0 1
142 14 2 818 96 856 180 0 1
142 15 2 151 55 197 132 1 1
143 6 2 622 80 666 180 0 1
143 9 2 446 60 498 165 0 1
143 10 2 511 84 559 194 0 1
143 11 2 650 96 696 205 0 1
143 14 2 822 99 859 184 0 1
143 15 2 156 54 202 133 1 1
144 6 2 624 83 667 181 0 1
144 9 2 452 59 504 167 0 1
144 10 2 520 83 567 193 0 1
144 11 2 654 97 700 204 0 1
144 14 2 826 105 861 187 0 1
144 15 2 168 54 213 129 1 1
145 6 2 625 84 668 179 0 1
145 9 2 456 59 508 167 0 1
145 10 2 525 82 572 194 0 1
145 11 2 656 97 704 205 0 1
145 14 2 830 105 863 188 0 1
145 15 2 181 52 225 125 1 1
146 6 2 628 85 671 179 0 1
146 9 2 459 58 511 168 0 1
146 10 2 530 83 575 192 0 1
146 11 2 657 96 706 203 0 1
146 14 2 831 106 864 188 0 1
146 15 2 187 51 235 131 1 1
146 16 2 608 41 660 129 0 1
147 6 2 630 84 675 179 0 1
147 9 2 464 62 514 167 0 1
147 10 2 532 84 577 191 0 1
147 11 2 659 95 708 202 0 1
147 15 2 193 51 242 132 1 1
147 16 2 607 41 658 128 0 1
148 6 2 635 82 682 181 0 1
148 9 2 469 64 520 168 0 1
148 10 2 534 88 579 193 0 1
148 11 2 668 98 716 202 0 1
148 15 2 200 53 249 133 1 1
148 16 2 604 41 656 129 0 1
149 6 2 637 82 686 182 0 1
149 9 2 471 64 522 168 0 1
149 10 2 539 89 584 195 0 1
149 11 2 672 97 720 202 0 1
149 15 2 213 52 259 129 1 1
149 16 2 603 41 654 128 0 1
150 6 2 642 82 691 183 0 1
150 9 2 473 65 524 167 0 1
150 10 2 541 90 587 196 0 1
150 11 2 675 97 723 203 0 1
150 15 2 217 50 268 137 1 1
150 16 2 603 40 654 127 0 1
151 6 2 647 83 694 181 0 1
151 9 2 474 66 526 167 0 1
151 10 2 542 90 590 197 0 1
151 11 2 677 98 724 203 0 1
151 15 2 225 51 276 136 1 1
151 16 2 602 39 652 126 0 1
152 6 2 653 82 701 182 0 1
152 9 2 475 66 528 167 0 1
152 10 2 544 89 593 198 0 1
152 11 2 679 98 726 202 0 1
152 15 2 239 52 288 134 1 1
152 16 2 602 36 652 127 0 1
153 6 2 657 81 704 182 0 1
153 9 2 479 66 532 167 0 1
153 10 2 548 88 597 199 0 1
153 11 2 683 99 730 204 0 1
153 15 2 248 52 296 132 1 1
153 16 2 598 36 647 128 0 1
154 6 2 659 81 706 182 0 1
154 9 2 483 65 537 167 0 1
154 10 2 553 88 601 198 0 1
154 11 2 688 99 733 203 0 1
154 15 2 254 51 304 135 1 1
154 16 2 596 36 644 128 0 1
155 6 2 661 82 707 182 0 1
155 9 2 487 64 541 168 0 1
155 10 2 558 90 604 196 0 1
155 11 2 691 99 735 201 0 1
155 15 2 262 52 311 134 1 1
155 16 2 594 36 639 125 0 1
156 6 2 662 82 709 183 0 1
156 9 2 491 63 544 169 0 1
156 10 2 563 92 607 194 0 1
156 11 2 691 98 737 203 0 1
156 15 2 274 52 321 131 1 1
156 16 2 591 36 636 125 0 1
157 6 2 663 84 709 183 0 1
157 9 2 496 63 548 168 0 1
157 10 2 567 95 609 194 0 1
157 11 2 692 98 739 205 0 1
157 15 2 283 51 328 127 1 1
157 16 2 588 38 631 125 0 1
158 6 2 664 85 710 183 0 1
158 9 2 502 64 553 168 0 1
158 10 2 573 95 614 193 0 1
158 11 2 693 99 741 207 0 1
158 15 2 290 51 336 128 1 1
158 16 2 585 39 627 125 0 1
159 6 2 664 84 712 183 0 1
159 9 2 506 64 555 166 0 1
159 10 2 576 98 617 193 0 1
159 11 2 694 99 743 210 0 1
159 15 2 298 51 343 127 1 1
159 16 2 583 39 625 124 0 1
160 6 2 668 82 718 185 0 1
160 9 2 508 65 557 168 0 1
160 10 2 576 95 620 195 0 1
160 11 2 700 100 749 210 0 1
160 15 2 309 51 355 126 1 1
160 16 2 579 40 621 123 0 1
161 6 2 672 82 722 184 0 1
161 9 2 510 65 560 168 0 1
161 10 2 577 91 624 198 0 1
161 11 2 702 100 753 209 0 1
161 15 2 317 51 362 126 1 1
161 16 2 577 39 619 123 0 1
162 6 2 676 82 726 182 0 1
162 9 2 513 66 563 168 0 1
162 10 2 579 91 627 199 0 1
162 11 2 704 102 754 209 0 1
162 15 2 324 51 372 130 1 1
162 16 2 574 39 616 123 0 1
163 6 2 681 84 729 180 0 1
163 9 2 516 66 566 169 0 1
163 10 2 581 92 630 199 0 1
163 11 2 707 105 757 209 0 1
163 15 2 333 51 380 127 1 1
163 16 2 571 37 614 124 0 1
164 6 2 685 84 732 179 0 1
164 9 2 517 66 568 169 0 1
164 10 2 583 93 632 199 0 1
164 11 2 709 105 760 209 0 1
164 15 2 343 50 389 124 1 1
164 16 2 567 38 611 128 0 1
165 6 2 688 82 736 180 0 1
165 9 2 518 67 570 170 0 1
165 10 2 585 92 635 199 0 1
165 11 2 712 104 764 210 0 1
165 15 2 352 50 398 123 1 1
165 16 2 565 37 609 126 0 1
166 6 2 690 81 739 182 0 1
166 9 2 519 65 572 171 0 1
166 10 2 588 90 640 199 0 1
166 11 2 717 105 768 211 0 1
166 15 2 358 49 406 126 1 1
166 16 2 565 36 608 125 0 1
167 6 2 692 81 741 182 0 1
167 9 2 523 64 576 171 0 1
167 10 2 592 91 643 199 0 1
167 11 2 720 103 773 213 0 1
167 15 2 367 50 413 122 1 1
167 16 2 564 36 606 124 0 1
168 6 2 695 84 743 182 0 1
168 9 2 533 69 583 170 0 1
168 10 2 601 91 653 200 0 1
168 11 2 725 103 777 212 0 1
168 12 2 571 33 598 92 0 1
168 15 2 382 50 428 122 1 1
168 16 2 562 35 603 124 0 1
169 6 2 697 86 744 182 0 1
169 9 2 539 73 586 171 0 1
169 10 2 607 91 659 201 0 1
169 11 2 728 105 777 208 0 1
169 12 2 568 33 596 92 0 1
169 15 2 390 48 439 126 1 1
169 16 2 560 34 601 124 0 1
170 6 2 697 89 744 182 0 1
170 9 2 544 75 589 171 0 1
170 10 2 610 91 661 202 0 1
170 11 2 734 106 783 208 0 1
170 15 2 398 49 448 127 1 1
170 16 2 560 34 599 124 0 1
171 6 2 697 87 745 182 0 1
171 9 2 550 74 594 170 0 1
171 10 2 613 93 663 201 0 1
171 11 2 737 110 785 207 0 1
171 12 2 566 35 592 89 0 1
171 15 2 409 48 458 124 1 1
171 16 2 558 34 597 124 0 1
172 6 2 701 87 751 182 0 1
172 9 2 551 70 598 171 0 1
172 10 2 616 94 666 201 0 1
172 11 2 739 111 788 207 0 1
172 12 2 563 35 589 89 0 1
172 15 2 419 49 465 121 1 1
172 16 2 548 35 593 134 0 1
173 6 2 703 87 754 183 0 1
173 9 2 552 70 599 171 0 1
173 10 2 617 94 667 200 0 1
173 11 2 739 110 790 207 0 1
173 15 2 427 49 474 121 1 1
173 16 2 544 35 588 128 0 1
174 6 2 707 88 758 183 0 1
174 9 2 554 67 603 171 0 1
174 10 2 618 95 669 200 0 1
174 11 2 740 109 792 208 0 1
174 15 2 434 49 480 121 1 1
174 16 2 541 35 585 126 0 1
175 6 2 711 89 763 184 0 1
175 9 2 556 67 606 172 0 1
175 10 2 620 93 672 201 0 1
175 11 2 743 108 796 208 0 1
175 15 2 443 49 491 122 1 1
175 16 2 536 35 578 124 0 1
176 6 2 715 88 767 184 0 1
176 9 2 558 66 609 172 0 1
176 10 2 623 95 675 200 0 1
176 11 2 746 108 798 206 0 1
176 15 2 451 49 500 124 1 1
176 16 2 534 35 577 123 0 1
177 6 2 719 86 772 186 0 1
177 9 2 559 68 612 173 0 1
177 10 2 627 97 677 198 0 1
177 11 2 749 107 802 206 0 1
177 15 2 458 48 508 125 1 1
177 16 2 533 35 576 123 0 1
178 6 2 724 88 774 184 0 1
178 9 2 561 70 613 173 0 1
178 10 2 634 97 684 198 0 1
178 11 2 752 106 805 205 0 1
178 15 2 467 49 513 121 1 1
178 16 2 533 34 575 125 0 1
179 6 2 726 88 776 185 0 1
179 9 2 566 70 620 175 0 1
179 10 2 638 96 689 200 0 1
179 11 2 755 106 808 206 0 1
179 15 2 476 49 524 123 1 1
179 16 2 532 34 573 125 0 1
180 6 2 728 94 776 187 0 1
180 9 2 570 70 624 174 0 1
180 10 2 643 96 693 200 0 1
180 11 2 758 108 809 206 0 1
180 15 2 484 50 529 120 1 1
180 16 2 531 33 571 124 0 1
181 6 2 730 97 775 187 0 1
181 9 2 576 70 629 174 0 1
181 10 2 647 96 696 200 0 1
181 11 2 761 109 810 204 0 1
181 15 2 489 50 536 124 1 1
181 16 2 532 31 568 114 0 1
182 6 2 731 100 775 186 0 1
182 9 2 581 70 634 174 0 1
182 10 2 650 96 700 202 0 1
182 11 2 762 111 809 202 0 1
182 15 2 497 50 540 120 1 1
182 16 2 530 31 564 108 0 1
183 6 2 732 101 776 186 0 1
183 9 2 584 70 636 173 0 1
183 10 2 651 97 701 202 0 1
183 11 2 762 111 809 202 0 1
183 15 2 505 50 548 119 1 1
183 16 2 528 30 561 106 0 1
184 6 2 737 100 781 186 0 1
184 9 2 587 69 639 174 0 1
184 10 2 653 98 703 203 0 1
184 11 2 766 110 816 207 0 1
185 6 2 739 101 783 186 0 1
185 9 2 590 70 641 173 0 1
185 10 2 655 98 705 202 0 1
185 11 2 768 111 819 208 0 1
185 15 2 516 46 563 122 1 1
186 6 2 742 101 787 188 0 1
186 9 2 592 69 643 173 0 1
186 10 2 657 100 707 204 0 1
186 11 2 769 111 821 210 0 1
186 15 2 519 44 569 123 1 1
187 6 2 745 101 790 188 0 1
187 9 2 594 69 645 174 0 1
187 10 2 659 100 710 203 0 1
187 11 2 771 112 822 209 0 1
187 15 2 536 47 582 120 1 1
187 16 2 509 35 548 122 0 1
188 6 2 748 100 793 188 0 1
188 9 2 595 67 648 174 0 1
188 10 2 661 101 712 203 0 1
188 11 2 773 114 823 208 0 1
188 15 2 545 48 591 121 1 1
188 16 2 503 35 544 122 0 1
189 6 2 753 100 797 188 0 1
189 9 2 596 68 649 175 0 1
189 10 2 666 102 717 203 0 1
189 11 2 776 115 826 207 0 1
189 15 2 553 49 601 123 1 1
189 16 2 499 34 541 123 0 1
190 6 2 757 99 801 189 0 1
190 9 2 600 70 654 176 0 1
190 10 2 669 102 722 203 0 1
190 11 2 779 113 830 207 0 1
190 15 2 560 49 608 125 1 1
190 16 2 497 34 539 123 0 1
191 6 2 759 98 803 189 0 1
191 9 2 603 71 657 176 0 1
191 10 2 674 103 727 204 0 1
191 11 2 782 112 833 207 0 1
191 15 2 568 50 619 131 1 1
191 16 2 496 34 539 123 0 1
192 6 2 761 98 805 189 0 1
192 9 2 608 72 662 176 0 1
192 10 2 680 102 733 204 0 1
192 11 2 787 110 839 208 0 1
192 15 2 580 51 629 130 1 1
192 16 2 493 34 536 123 0 1
193 6 2 763 100 805 187 0 1
193 9 2 612 70 667 174 0 1
193 10 2 685 100 739 205 0 1
193 11 2 791 110 842 207 0 1
193 15 2 589 53 637 132 1 1
193 16 2 491 33 534 123 0 1
194 6 2 764 101 807 187 0 1
194 9 2 615 68 671 175 0 1
194 10 2 688 100 741 206 0 1
194 11 2 798 112 849 208 0 1
194 15 2 595 53 643 131 1 1
194 16 2 490 33 532 123 0 1
195 6 2 765 103 807 187 0 1
195 9 2 620 69 675 175 0 1
195 10 2 690 101 743 206 0 1
195 11 2 801 113 852 209 0 1
195 15 2 607 52 649 122 1 1
195 16 2 486 32 528 124 0 1
196 6 2 765 103 807 187 0 1
196 9 2 623 69 677 175 0 1
196 10 2 692 102 744 205 0 1
196 11 2 803 114 854 209 0 1
196 15 2 616 52 654 116 1 1
196 16 2 484 32 525 124 0 1
197 6 2 769 104 813 189 0 1
197 9 2 628 76 676 169 0 1
197 10 2 694 104 745 205 0 1
197 11 2 804 113 855 208 0 1
197 15 2 624 53 662 115 1 1
197 16 2 482 32 522 122 0 1
198 6 2 773 106 816 189 0 1
198 9 2 630 78 676 166 1 1
198 10 2 694 104 747 207 0 1
198 11 2 805 115 855 206 0 1
198 15 2 632 54 665 110 0 1
198 16 2 478 32 518 122 0 1
199 6 2 775 105 820 189 0 1
199 9 2 632 80 676 161 1 1
199 10 2 698 103 752 206 0 1
199 11 2 807 117 855 204 0 1
199 15 2 640 55 673 108 0 1
199 16 2 475 32 515 121 0 1
200 6 2 778 104 824 190 0 1
200 9 2 640 84 682 157 1 1
200 10 2 702 103 755 205 0 1
200 11 2 807 117 856 204 0 1
200 16 2 469 32 510 121 0 1
201 6 2 782 103 828 190 0 1
201 9 2 643 83 690 161 1 1
201 10 2 706 103 760 206 0 1
201 11 2 809 116 858 205 0 1
201 16 2 466 32 507 121 0 1
202 6 2 788 101 835 191 0 1
202 9 2 645 83 695 164 1 1
202 10 2 709 103 763 205 0 1
202 11 2 808 113 859 205 0 1
202 16 2 464 32 506 122 0 1
203 6 2 792 101 839 191 0 1
203 9 2 651 86 703 164 1 1
203 10 2 713 102 767 206 0 1
203 11 2 810 111 861 205 0 1
203 16 2 463 32 505 122 0 1
204 6 2 794 101 840 192 0 1
204 9 2 652 84 710 168 1 1
204 10 2 717 102 771 207 0 1
204 11 2 813 110 863 206 0 1
204 16 2 461 32 504 122 0 1
205 6 2 795 102 840 191 0 1
205 9 2 650 85 710 172 1 1
205 10 2 719 102 774 209 0 1
205 11 2 815 108 864 205 0 1
205 16 2 460 32 503 122 0 1
206 6 2 796 102 841 191 0 1
206 9 2 651 82 716 176 0 1
206 10 2 723 102 776 207 0 1
206 11 2 817 105 865 202 0 1
206 16 2 458 31 501 122 0 1
207 6 2 797 104 840 190 0 1
207 9 2 651 80 718 178 0 1
207 10 2 725 103 777 207 0 1
207 11 2 818 104 865 202 0 1
207 16 2 454 30 497 124 0 1
208 6 2 797 105 840 190 0 1
208 9 2 654 78 720 179 1 1
208 10 2 726 104 778 209 0 1
208 11 2 817 103 862 199 0 1
208 16 2 451 31 493 122 0 1
209 6 2 800 106 842 190 0 1
209 9 2 661 77 728 180 1 1
209 10 2 726 104 780 212 0 1
209 11 2 813 104 856 196 0 1
209 16 2 449 31 490 122 0 1
210 9 2 665 78 728 180 0 1
210 10 2 731 103 786 212 0 1
210 11 2 810 105 853 194 0 1
210 15 2 714 66 755 136 1 1
210 16 2 447 30 487 123 0 1
211 9 2 667 79 728 179 0 1
211 10 2 733 103 788 211 0 1
211 11 2 809 105 853 195 0 1
211 15 2 721 67 763 138 1 1
211 16 2 445 30 485 123 0 1
212 9 2 670 78 730 180 0 1
212 10 2 735 105 790 210 0 1
212 11 2 809 103 855 194 0 1
212 16 2 442 31 482 122 0 1
213 9 2 671 78 730 180 0 1
213 10 2 737 106 792 211 0 1
213 11 2 811 102 856 194 0 1
213 16 2 437 31 476 121 0 1
214 9 2 673 78 731 181 0 1
214 10 2 740 105 796 211 0 1
214 11 2 813 101 858 195 0 1
214 16 2 433 31 473 121 0 1
215 9 2 676 79 733 179 0 1
215 10 2 744 104 800 212 0 1
215 11 2 815 101 860 196 0 1
215 16 2 428 31 470 123 0 1
216 9 2 680 80 736 178 0 1
216 10 2 751 102 808 213 0 1
216 11 2 821 104 861 192 0 1
216 16 2 426 32 467 121 0 1
217 9 2 683 81 739 179 0 1
217 10 2 755 103 812 213 0 1
217 11 2 822 105 861 192 0 1
217 16 2 422 30 466 124 0 1
218 9 2 688 82 743 179 0 1
218 10 2 758 103 813 213 0 1
218 11 2 823 104 861 192 0 1
218 16 2 420 30 464 125 0 1
219 9 2 697 82 751 178 0 1
219 10 2 762 110 813 212 0 1
219 11 2 823 103 860 192 0 1
219 16 2 418 31 461 125 0 1
220 9 2 701 83 754 178 0 1
220 10 2 767 110 817 211 0 1
220 11 2 824 105 860 190 0 1
220 16 2 415 27 457 119 0 1
221 9 2 703 81 757 180 0 1
221 10 2 769 115 817 209 0 1
221 11 2 825 105 860 189 0 1
221 15 2 798 73 829 123 1 1
221 16 2 412 25 454 119 0 1
222 9 2 706 82 759 180 0 1
222 10 2 771 112 820 209 0 1
222 15 2 802 73 834 123 1 1
222 16 2 409 25 451 118 0 1
223 9 2 709 82 762 180 0 1
223 10 2 771 112 821 210 0 1
223 11 2 826 111 859 190 0 1
223 15 2 810 73 841 123 1 1
223 16 2 408 24 450 119 0 1
224 9 2 711 83 763 180 0 1
224 10 2 774 114 824 209 0 1
224 11 2 827 111 859 190 0 1
224 16 2 405 23 446 119 0 1
225 9 2 713 85 764 181 0 1
225 10 2 779 117 827 208 0 1
225 16 2 402 24 442 118 0 1
226 9 2 714 85 766 181 0 1
226 10 2 783 118 830 208 0 1
226 16 2 397 23 437 118 0 1
227 9 2 715 86 768 182 0 1
227 10 2 787 118 834 209 0 1
227 16 2 393 23 434 118 0 1
228 9 2 718 86 771 182 0 1
228 10 2 789 117 838 210 0 1
228 16 2 389 25 430 117 0 1
229 9 2 719 87 772 182 0 1
229 10 2 791 114 842 211 0 1
229 16 2 388 26 429 116 0 1
230 9 2 719 88 773 182 0 1
230 10 2 793 114 843 210 0 1
230 16 2 386 26 428 116 0 1
231 9 2 721 89 774 182 0 1
231 10 2 795 115 842 208 0 1
231 16 2 384 26 426 116 0 1
232 9 2 724 90 777 182 0 1
232 10 2 796 117 843 208 0 1
232 16 2 381 25 424 117 0 1
233 9 2 732 91 783 183 0 1
233 10 2 796 118 843 209 0 1
233 16 2 378 25 421 118 0 1
234 9 2 737 91 787 183 0 1
234 10 2 797 121 843 210 0 1
234 16 2 376 24 419 117 0 1
235 9 2 744 92 792 181 0 0
235 10 2 801 120 848 210 0 0
235 16 2 371 24 413 117 0 0
236 9 2 747 92 795 181 0 0
236 10 2 801 119 850 212 0 0
236 16 2 370 23 411 115 0 0
237 9 2 749 96 796 186 0 0
237 10 2 803 119 852 210 0 0
237 16 2 368 23 409 115 0 0
238 9 2 750 98 796 187 0 0
238 10 2 806 120 855 211 0 0
238 16 2 364 21 405 116 0 0
239 9 2 752 98 798 188 0 0
239 10 2 810 121 857 210 0 0
239 16 2 362 22 402 116 0 0
240 9 2 754 98 802 188 0 0
240 10 2 815 122 861 210 0 0
240 16 2 356 24 396 116 0 0
241 9 2 757 99 805 188 0 0
241 10 2 818 120 863 210 0 0
241 16 2 352 25 392 115 0 0
242 9 2 759 100 806 187 0 0
242 10 2 821 120 865 211 0 0
242 16 2 350 25 391 115 0 0
243 9 2 762 101 809 186 0 0
243 10 2 823 122 865 211 0 0
243 16 2 348 25 389 114 0 0
244 9 2 768 100 816 188 0 0
244 10 2 825 122 865 211 0 0
244 16 2 346 26 388 115 0 0
245 9 2 771 98 820 189 0 0
245 10 2 827 126 863 210 0 0
245 16 2 344 24 387 115 0 0
246 9 2 774 98 823 190 0 0
246 10 2 828 129 862 210 0 0
246 16 2 343 24 386 115 0 0
247 9 2 779 97 828 190 0 0
247 10 2 828 126 862 210 0 0
247 16 2 338 23 380 115 0 0
248 9 2 782 96 832 192 0 0
248 10 2 829 127 864 210 0 0
248 16 2 333 22 375 115 0 0
249 9 2 785 91 836 189 0 0
249 16 2 330 23 371 113 0 0
250 9 2 790 88 842 188 0 0
250 16 2 327 23 368 113 0 0
251 9 2 791 91 845 192 0 0
251 16 2 325 22 365 113 0 0
252 9 2 789 92 845 192 0 0
252 16 2 321 24 361 112 0 0
253 9 2 790 94 845 192 0 0
253 16 2 319 25 359 113 0 0
254 9 2 791 96 844 190 0 0
254 16 2 316 24 357 114 0 0
255 9 2 792 98 844 189 0 0
255 16 2 314 25 354 114 0 0
256 9 2 792 98 845 190 0 0
256 16 2 312 25 353 114 0 0
256 20 2 457 415 517 478 0 0
257 9 2 797 98 851 191 0 0
257 16 2 310 26 351 114 0 0
257 20 2 448 412 509 478 0 0
258 9 2 801 101 854 191 0 0
258 16 2 309 26 350 113 0 0
258 20 2 438 407 505 478 0 0
259 9 2 806 103 857 192 0 0
259 16 2 304 24 347 114 0 0
259 20 2 430 402 500 478 0 0
260 9 2 809 102 859 191 0 0
260 16 2 299 22 343 115 0 0
260 20 2 420 395 494 475 0 0
261 9 2 812 100 863 193 0 0
261 16 2 297 22 340 113 0 0
261 20 2 411 390 491 477 0 0
262 9 2 816 101 865 194 0 0
262 16 2 296 23 338 113 0 0
262 20 2 402 384 486 477 0 0
263 9 2 819 102 865 193 0 0
263 16 2 293 23 334 112 0 0
263 20 2 392 378 480 477 0 0
264 9 2 819 101 865 194 0 0
264 16 2 289 23 329 112 0 0
264 20 2 377 368 469 477 0 0
265 9 2 820 101 864 194 0 0
265 16 2 286 24 325 112 0 0
265 20 2 365 362 459 476 0 0
266 9 2 821 102 864 195 0 0
266 16 2 283 24 322 112 0 0
266 20 2 357 357 452 477 0 0
267 9 2 823 102 866 195 0 0
267 16 2 280 24 320 112 0 0
267 20 2 349 352 445 477 0 0
268 16 2 277 24 318 113 0 0
268 20 2 342 347 437 476 0 0
269 16 2 272 24 314 113 0 0
269 20 2 334 345 430 477 0 0
270 16 2 269 23 312 113 0 0
270 20 2 328 343 423 477 0 0
271 16 2 266 22 311 114 0 0
271 20 2 324 341 418 477 0 0
272 16 2 265 24 309 114 0 0
272 20 2 318 337 412 477 0 0
273 16 2 263 22 308 114 0 0
273 20 2 309 329 405 476 0 0
274 16 2 260 22 304 113 0 0
274 20 2 305 324 400 475 0 0
275 16 2 257 22 300 111 0 0
275 20 2 301 321 395 476 0 0
276 16 2 255 24 296 111 0 0
276 20 2 296 316 391 476 0 0
277 16 2 253 26 292 110 0 0
277 20 2 288 311 383 476 0 0
278 16 2 251 27 289 112 0 0
278 20 2 280 306 372 474 0 0
279 16 2 249 27 286 112 0 0
279 20 2 273 302 365 476 0 0
280 16 2 247 28 283 112 0 0
280 20 2 269 300 359 476 0 0
281 16 2 240 28 277 112 0 0
281 20 2 266 297 355 477 0 0
282 16 2 237 28 275 112 0 0
282 20 2 262 294 352 478 0 0
283 16 2 233 31 271 111 0 0
283 20 2 260 289 348 473 0 0
284 16 2 231 32 270 111 0 0
284 20 2 256 285 346 477 0 0
285 16 2 229 31 269 111 0 0
285 20 2 252 283 342 477 0 0
286 16 2 226 30 268 112 0 0
286 20 2 248 279 331 460 0 0
287 16 2 225 29 267 112 0 0
287 20 2 241 273 325 461 0 0
288 16 2 220 28 261 110 0 0
288 20 2 230 267 310 451 0 0
289 16 2 216 27 257 110 0 0
289 20 2 227 265 302 443 0 0
290 16 2 214 29 253 110 0 0
290 20 2 221 262 294 437 0 0
291 16 2 207 27 246 109 0 0
291 20 2 218 260 290 435 0 0
292 16 2 205 28 243 109 0 0
292 20 2 213 257 286 432 0 0
293 16 2 204 30 242 109 0 0
