Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
207 3 2 590 102 609 164 0 0
207 8 2 690 139 718 215 0 0
207 16 2 769 78 785 116 0 0
208 1 2 570 100 591 162 0 0
208 3 2 589 102 608 164 0 0
208 8 2 689 140 716 214 0 0
208 16 2 768 79 785 117 0 0
209 1 2 569 100 590 163 0 0
209 3 2 589 102 608 164 0 0
209 8 2 687 138 715 215 0 0
209 16 2 767 80 784 117 0 0
210 1 2 569 101 589 163 0 0
210 3 2 588 102 607 163 0 0
210 8 2 685 138 714 218 0 0
210 16 2 767 80 784 116 0 0
211 1 2 568 101 588 162 0 0
211 3 2 587 102 606 163 0 0
211 8 2 684 138 713 219 0 0
211 16 2 764 81 779 115 0 0
212 1 2 567 102 587 161 0 0
212 3 2 587 102 606 163 0 0
212 8 2 684 138 713 220 0 0
212 16 2 762 80 778 114 0 0
213 1 2 564 101 585 163 0 0
213 3 2 586 103 605 163 0 0
213 8 2 684 139 713 220 0 0
213 16 2 761 80 777 114 0 0
214 1 2 562 101 583 163 0 0
214 3 2 586 103 605 163 0 0
214 8 2 683 138 713 220 0 0
214 16 2 760 79 776 114 0 0
215 1 2 561 101 582 163 0 0
215 3 2 585 103 604 163 0 0
215 8 2 682 138 712 221 0 0
215 16 2 760 80 775 115 0 0
216 1 2 560 103 581 163 0 0
216 3 2 584 104 603 163 0 0
216 8 2 679 137 709 221 0 0
216 16 2 758 80 773 115 0 0
217 1 2 560 104 581 164 0 0
217 3 2 581 104 600 163 0 0
217 8 2 674 137 704 222 0 0
217 16 2 756 80 772 115 0 0
218 1 2 559 104 580 164 0 0
218 3 2 579 104 598 163 0 0
218 8 2 672 137 702 221 0 0
218 16 2 755 80 771 115 0 0
219 1 2 558 104 580 165 0 0
219 3 2 578 106 597 164 0 0
219 8 2 670 137 700 222 0 0
219 16 2 754 80 770 115 0 0
220 1 2 557 102 580 167 0 0
220 3 2 576 107 596 164 0 0
220 8 2 668 138 698 222 0 0
220 16 2 753 79 770 115 0 0
221 1 2 557 101 579 167 0 0
221 3 2 575 107 595 164 0 0
221 8 2 667 138 697 222 0 0
221 16 2 752 78 770 115 0 0
222 1 2 556 100 578 167 0 0
222 3 2 574 107 595 164 0 0
222 8 2 666 139 696 223 0 0
222 16 2 752 77 770 115 0 0
223 1 2 555 100 577 167 0 0
223 3 2 573 107 594 165 0 0
223 8 2 665 139 695 223 0 0
223 16 2 751 77 769 115 0 0
224 1 2 553 101 575 165 0 0
224 3 2 573 106 594 165 0 0
224 8 2 663 139 693 224 0 0
224 16 2 751 76 769 115 0 0
225 1 2 553 101 574 165 0 0
225 3 2 572 106 594 165 0 0
225 8 2 663 139 693 224 0 0
225 16 2 750 76 768 114 0 0
226 1 2 552 101 574 165 0 0
226 3 2 571 106 592 165 0 0
226 8 2 663 139 692 223 0 0
226 16 2 746 76 764 114 0 0
227 1 2 552 102 573 165 0 0
227 3 2 570 106 592 165 0 0
227 8 2 663 139 692 223 0 0
227 16 2 745 76 762 114 0 0
228 1 2 551 102 573 165 0 0
228 3 2 569 107 591 165 0 0
228 8 2 662 139 691 225 0 0
228 16 2 744 76 761 114 0 0
229 1 2 550 102 573 166 0 0
229 3 2 569 107 589 165 0 0
229 8 2 661 140 691 227 0 0
229 16 2 743 76 761 114 0 0
230 1 2 549 102 572 166 0 0
230 3 2 568 107 588 165 0 0
230 8 2 660 142 690 229 0 0
230 16 2 742 76 760 114 0 0
231 1 2 546 103 569 169 0 0
231 3 2 567 107 588 167 0 0
231 8 2 659 143 689 230 0 0
231 16 2 740 76 759 114 0 0
232 1 2 545 103 568 169 0 0
232 3 2 567 111 588 171 0 0
232 8 2 658 144 689 231 0 0
232 16 2 740 76 759 114 0 0
233 1 2 545 103 568 167 0 0
233 3 2 567 113 587 171 0 0
233 8 2 657 145 688 231 0 0
233 16 2 739 76 759 115 0 0
234 1 2 544 103 567 168 0 0
234 3 2 563 114 584 171 0 0
234 8 2 655 144 686 229 0 0
234 16 2 738 76 758 115 0 0
235 1 2 544 103 567 168 0 0
235 3 2 561 107 583 170 0 0
235 8 2 654 144 685 229 0 0
235 16 2 737 76 758 115 0 0
236 1 2 543 102 566 169 0 0
236 3 2 560 104 582 170 0 0
236 8 2 653 145 684 227 0 0
236 16 2 736 76 756 115 0 0
237 1 2 542 102 565 169 0 0
237 3 2 559 104 582 170 0 0
237 8 2 652 145 683 228 0 0
237 16 2 735 76 755 115 0 0
238 1 2 541 102 565 170 0 0
238 3 2 560 111 580 171 0 0
238 8 2 652 145 684 233 0 0
238 16 2 735 76 755 114 0 0
239 1 2 540 102 564 170 0 0
239 3 2 558 111 579 173 0 0
239 8 2 651 146 684 234 0 0
239 16 2 734 76 754 114 0 0
240 1 2 539 103 562 170 0 0
240 3 2 556 111 577 174 0 0
240 8 2 648 147 680 236 0 0
240 16 2 730 77 748 113 0 0
241 1 2 537 103 561 170 0 0
241 3 2 556 110 577 175 0 0
241 8 2 647 148 678 237 0 0
241 16 2 728 78 745 114 0 0
242 1 2 536 103 560 172 0 0
242 3 2 555 109 576 175 0 0
242 8 2 645 148 676 237 0 0
242 16 2 727 78 745 114 0 0
242 22 2 736 79 751 114 0 0
243 1 2 535 106 559 174 0 0
243 3 2 555 109 576 176 0 0
243 8 2 644 148 675 238 0 0
243 16 2 726 78 744 115 0 0
243 22 2 735 79 751 114 0 0
244 1 2 535 107 559 176 0 0
244 3 2 554 110 575 175 0 0
244 8 2 641 148 672 239 0 0
244 16 2 725 77 744 115 0 0
244 22 2 735 79 750 115 0 0
245 1 2 534 108 557 177 0 0
245 3 2 554 111 574 176 0 0
245 8 2 639 147 671 240 0 0
245 16 2 725 77 744 114 0 0
246 1 2 534 109 557 177 0 0
246 3 2 553 111 573 176 0 0
246 8 2 638 147 669 240 0 0
246 16 2 725 76 745 114 0 0
247 1 2 533 109 556 177 0 0
247 3 2 553 112 573 176 0 0
247 8 2 637 148 669 240 0 0
247 16 2 724 76 744 114 0 0
248 1 2 530 110 553 177 0 0
248 3 2 551 112 572 176 0 0
248 8 2 637 149 668 240 0 0
248 16 2 722 75 743 114 0 0
249 1 2 528 110 551 177 0 0
249 3 2 551 112 571 177 0 0
249 8 2 636 149 667 240 0 0
249 16 2 721 75 743 115 0 0
250 1 2 527 109 550 177 0 0
250 3 2 550 112 571 177 0 0
250 8 2 636 150 666 240 0 0
250 16 2 720 75 742 115 0 0
251 1 2 526 109 549 177 0 0
251 3 2 548 112 568 177 0 0
251 8 2 635 150 666 240 0 0
251 16 2 720 73 741 114 0 0
252 1 2 526 109 549 177 0 0
252 3 2 546 112 567 177 0 0
252 8 2 635 150 666 241 0 0
252 16 2 718 73 739 114 0 0
253 1 2 525 110 548 178 0 0
253 3 2 545 111 565 178 0 0
253 8 2 635 151 665 241 0 0
253 16 2 717 72 739 114 0 0
254 1 2 524 109 548 178 0 0
254 3 2 544 111 565 178 0 0
254 8 2 634 152 665 242 0 0
254 16 2 717 73 738 115 0 0
255 1 2 523 108 547 178 0 0
255 3 2 544 111 564 178 0 0
255 8 2 632 151 664 244 0 0
255 16 2 716 73 738 115 0 0
256 1 2 522 108 546 180 0 0
256 3 2 543 111 563 181 0 0
256 8 2 631 152 663 245 0 0
256 16 2 715 72 737 115 0 0
257 1 2 521 107 546 180 0 0
257 3 2 542 112 562 181 0 0
257 8 2 629 152 663 246 0 0
257 16 2 714 74 736 115 0 0
258 1 2 520 107 545 181 0 0
258 3 2 541 113 561 181 0 0
258 8 2 629 153 663 247 0 0
258 16 2 714 74 736 115 0 0
259 1 2 519 107 544 181 0 0
259 3 2 540 113 561 181 0 0
259 8 2 629 153 663 247 0 0
259 16 2 711 74 733 114 0 0
260 1 2 519 109 543 181 0 0
260 3 2 540 113 560 182 0 0
260 8 2 630 155 663 247 0 0
260 16 2 709 75 731 114 0 0
261 1 2 518 110 542 181 0 0
261 3 2 539 112 559 182 0 0
261 8 2 630 155 664 247 0 0
261 16 2 708 75 730 114 0 0
262 1 2 518 111 541 180 0 0
262 3 2 538 112 559 182 0 0
262 8 2 629 153 664 247 0 0
262 16 2 706 76 728 114 0 0
263 1 2 517 111 540 181 0 0
263 3 2 537 112 558 181 0 0
263 8 2 629 153 664 248 0 0
263 16 2 706 76 727 114 0 0
264 1 2 513 110 537 182 0 0
264 3 2 536 112 557 181 0 0
264 8 2 626 153 661 249 0 0
264 16 2 706 76 726 113 0 0
265 1 2 512 111 535 181 0 0
265 3 2 535 113 556 180 0 0
265 8 2 623 153 658 249 0 0
265 16 2 704 76 725 113 0 0
266 1 2 510 111 534 182 0 0
266 3 2 535 113 555 180 0 0
266 8 2 619 154 655 251 0 0
266 16 2 704 76 723 113 0 0
267 1 2 509 112 533 183 0 0
267 3 2 534 114 554 180 0 0
267 8 2 617 154 654 251 0 0
267 16 2 703 76 723 114 0 0
267 24 2 360 68 376 103 0 0
268 1 2 508 112 532 183 0 0
268 3 2 531 113 551 181 0 0
268 8 2 617 155 654 252 0 0
268 16 2 702 76 722 114 0 0
268 24 2 361 69 376 103 0 0
269 1 2 508 112 532 184 0 0
269 3 2 529 113 550 181 0 0
269 8 2 617 157 655 257 0 0
269 16 2 701 76 722 114 0 0
269 24 2 360 69 375 103 0 0
270 1 2 508 112 532 184 0 0
270 3 2 528 113 549 182 0 0
270 8 2 617 158 654 258 0 0
270 16 2 700 76 721 114 0 0
270 24 2 360 69 375 102 0 0
271 1 2 507 111 531 185 0 0
271 3 2 528 114 549 182 0 0
271 8 2 617 159 654 259 0 0
271 16 2 699 76 720 113 0 0
272 1 2 506 113 530 186 0 0
272 3 2 527 116 547 183 0 0
272 8 2 616 158 653 260 0 0
272 16 2 699 77 720 113 0 0
273 1 2 505 114 529 186 0 0
273 3 2 526 116 546 184 0 0
273 8 2 616 158 653 261 0 0
273 16 2 694 77 715 113 0 0
273 22 2 702 78 718 113 0 0
274 1 2 504 117 527 184 0 0
274 3 2 525 116 546 185 0 0
274 8 2 617 159 654 260 0 0
274 16 2 692 77 712 113 0 0
274 22 2 702 77 718 112 0 0
275 1 2 503 118 526 184 0 0
275 3 2 524 116 545 185 0 0
275 8 2 620 160 656 260 0 0
275 16 2 691 77 711 113 0 0
275 22 2 701 77 717 112 0 0
276 1 2 503 118 525 184 0 0
276 3 2 523 116 543 185 0 0
276 8 2 620 160 657 261 0 0
276 16 2 691 76 711 113 0 0
277 1 2 502 119 524 184 0 0
277 3 2 522 117 542 185 0 0
277 8 2 619 160 657 262 0 0
277 16 2 690 76 710 113 0 0
278 1 2 501 119 524 184 0 0
278 3 2 521 117 542 185 0 0
278 8 2 618 162 656 263 0 0
278 16 2 689 76 709 113 0 0
279 1 2 500 120 523 185 0 0
279 3 2 520 118 540 186 0 0
279 8 2 617 164 655 264 0 0
279 16 2 689 76 708 113 0 0
280 1 2 499 120 523 187 0 0
280 3 2 519 118 539 186 0 0
280 8 2 615 163 654 266 0 0
280 16 2 688 75 708 113 0 0
281 1 2 496 119 520 188 0 0
281 3 2 519 120 539 186 0 0
281 8 2 613 164 653 269 0 0
281 16 2 687 75 707 114 0 0
282 1 2 494 118 519 189 0 0
282 3 2 518 120 538 187 0 0
282 8 2 612 164 651 269 0 0
282 16 2 686 75 706 114 0 0
283 1 2 494 118 518 189 0 0
283 3 2 517 120 538 187 0 0
283 8 2 611 164 650 270 0 0
283 16 2 684 75 706 115 0 0
284 1 2 493 119 518 189 0 0
284 3 2 514 119 535 187 0 0
284 8 2 610 164 649 271 0 0
284 16 2 684 75 705 115 0 0
285 1 2 493 119 517 189 0 0
285 3 2 513 119 534 187 0 0
285 8 2 610 164 649 273 0 0
285 16 2 683 75 704 114 0 0
286 1 2 492 119 516 189 0 0
286 3 2 512 119 533 187 0 0
286 8 2 612 164 651 274 0 0
286 16 2 682 75 704 114 0 0
287 1 2 492 119 516 187 0 0
287 3 2 510 118 531 187 0 0
287 8 2 612 164 652 275 0 0
287 16 2 682 76 703 113 0 0
287 22 2 679 77 696 112 0 0
288 1 2 490 118 514 189 0 0
288 3 2 508 118 529 189 0 0
288 8 2 611 164 650 273 0 0
288 16 2 678 76 698 112 0 0
288 22 2 683 78 699 112 0 0
289 1 2 489 117 513 189 0 0
289 3 2 507 118 529 189 0 0
289 8 2 609 164 649 274 0 0
289 16 2 677 77 696 112 0 0
289 22 2 682 78 697 112 0 0
290 1 2 488 117 512 188 0 0
290 3 2 507 119 528 188 0 0
290 8 2 608 164 648 274 0 0
290 16 2 676 77 694 112 0 0
291 1 2 487 117 511 189 0 0
291 3 2 507 119 528 189 0 0
291 8 2 608 166 647 273 0 0
291 16 2 676 78 693 112 0 0
292 1 2 486 117 510 191 0 0
292 3 2 506 122 527 192 0 0
292 8 2 603 168 643 277 0 0
292 16 2 674 77 692 112 0 0
293 1 2 485 117 510 191 0 0
293 3 2 506 125 526 193 0 0
293 8 2 601 169 640 278 0 0
293 16 2 673 77 691 112 0 0
294 1 2 484 115 510 193 0 0
294 3 2 505 125 526 194 0 0
294 8 2 600 170 639 278 0 0
294 16 2 673 77 691 112 0 0
295 1 2 483 114 510 195 0 0
295 3 2 504 126 525 194 0 0
295 8 2 598 171 638 279 0 0
295 16 2 671 77 690 112 0 0
296 1 2 482 117 509 197 0 0
296 3 2 503 127 524 194 0 0
296 8 2 598 170 637 279 0 0
296 16 2 670 77 689 113 0 0
297 1 2 479 114 505 195 0 0
297 3 2 502 127 523 194 0 0
297 8 2 597 171 637 280 0 0
297 16 2 668 77 688 113 0 0
298 1 2 477 118 503 198 0 0
298 3 2 502 127 523 195 0 0
298 8 2 596 170 636 279 0 0
298 16 2 668 78 687 113 0 0
299 1 2 476 115 502 194 0 0
299 3 2 501 127 523 195 0 0
299 8 2 595 170 635 280 0 0
299 16 2 667 78 686 113 0 0
300 1 2 475 115 500 193 0 0
300 3 2 498 127 520 195 0 0
300 8 2 594 170 635 281 0 0
300 16 2 667 78 686 112 0 0
301 1 2 474 121 499 196 0 0
301 3 2 496 127 518 195 0 0
301 8 2 593 171 634 282 0 0
301 16 2 666 77 685 112 0 0
302 1 2 473 122 498 197 0 0
302 3 2 494 125 517 196 0 0
302 8 2 592 171 635 285 0 0
302 16 2 664 77 682 112 0 0
303 1 2 472 125 496 197 0 0
303 3 2 493 125 516 197 0 0
303 8 2 590 172 634 288 0 0
303 16 2 663 77 680 112 0 0
304 1 2 471 126 495 198 0 0
304 3 2 492 123 516 199 0 0
304 8 2 588 173 633 289 0 0
304 16 2 661 77 679 112 0 0
305 1 2 470 123 496 199 0 0
305 3 2 491 122 515 200 0 0
305 8 2 587 174 632 290 0 0
305 16 2 660 77 678 112 0 0
306 1 2 469 121 495 200 0 0
306 3 2 490 123 514 201 0 0
306 8 2 586 175 630 290 0 0
306 16 2 659 78 677 112 0 0
307 1 2 467 118 495 203 0 0
307 3 2 490 124 514 202 0 0
307 8 2 585 176 630 291 0 0
307 16 2 657 77 676 113 0 0
308 1 2 467 118 495 203 0 0
308 3 2 489 124 513 202 0 0
308 8 2 584 177 629 292 0 0
308 16 2 656 76 676 112 0 0
309 1 2 466 119 493 202 0 0
309 3 2 488 123 513 203 0 0
309 8 2 583 177 629 293 0 0
309 16 2 654 75 675 112 0 0
310 1 2 465 119 492 202 0 0
310 3 2 487 123 512 204 0 0
310 8 2 582 177 629 294 0 0
310 16 2 653 75 674 112 0 0
311 1 2 462 119 488 202 0 0
311 3 2 486 123 511 204 0 0
311 8 2 580 177 627 295 0 0
311 16 2 652 76 673 112 0 0
312 1 2 460 121 487 202 0 0
312 3 2 486 123 510 204 0 0
312 8 2 577 177 624 294 0 0
312 16 2 651 78 671 112 0 0
313 1 2 459 123 486 204 0 0
313 3 2 485 123 510 204 0 0
313 8 2 574 177 621 295 0 0
313 16 2 651 78 670 112 0 0
314 1 2 458 123 484 205 0 0
314 3 2 485 123 509 203 0 0
314 8 2 571 180 618 300 0 0
314 16 2 651 78 670 112 0 0
315 1 2 457 125 483 203 0 0
315 3 2 483 123 508 203 0 0
315 8 2 567 182 614 303 0 0
315 16 2 650 78 669 113 0 0
315 22 2 647 79 663 112 0 0
316 1 2 456 127 482 202 0 0
316 3 2 483 123 507 203 0 0
316 8 2 564 183 611 307 0 0
316 16 2 650 78 669 113 0 0
316 22 2 646 79 661 113 0 0
317 1 2 455 127 481 202 0 0
317 3 2 483 124 507 202 0 0
317 8 2 563 183 610 310 0 0
317 16 2 650 79 668 113 0 0
317 22 2 645 78 662 113 0 0
318 1 2 454 127 481 203 0 0
318 3 2 479 125 503 203 0 0
318 8 2 560 182 607 311 0 0
318 16 2 649 79 668 113 0 0
318 22 2 644 78 661 113 0 0
319 1 2 452 126 481 206 0 0
319 3 2 476 125 502 205 0 0
319 8 2 559 183 605 311 0 0
319 22 2 643 77 661 112 0 0
320 1 2 451 126 480 208 0 0
320 3 2 476 126 501 206 0 0
320 8 2 557 185 603 311 0 0
320 22 2 642 77 660 112 0 0
321 1 2 450 125 479 209 0 0
321 3 2 476 127 500 206 0 0
321 8 2 556 186 602 310 0 0
321 22 2 640 77 660 112 0 0
322 1 2 449 126 478 209 0 0
322 3 2 475 129 499 205 0 0
322 8 2 556 185 601 310 0 0
322 22 2 639 77 659 112 0 0
323 1 2 448 126 477 208 0 0
323 3 2 474 131 498 205 0 0
323 8 2 554 185 600 311 0 0
323 22 2 638 76 659 112 0 0
324 1 2 445 126 473 207 0 1
324 3 2 473 131 497 205 0 1
324 8 2 552 185 599 312 1 1
324 22 2 638 76 658 112 0 1
325 1 2 442 125 471 207 0 1
325 3 2 471 131 495 205 0 1
325 8 2 550 186 597 312 1 1
325 22 2 637 76 657 111 0 1
326 1 2 440 123 469 207 0 1
326 3 2 470 130 495 207 0 1
326 8 2 548 187 595 312 1 1
326 22 2 637 77 657 111 0 1
327 1 2 439 122 468 207 0 1
327 3 2 469 130 494 208 0 1
327 8 2 546 187 594 313 1 1
327 22 2 637 77 656 111 0 1
328 1 2 438 122 468 207 0 1
328 3 2 467 131 492 208 0 1
328 8 2 544 188 593 315 1 1
328 22 2 636 77 655 112 0 1
329 1 2 437 122 467 208 0 1
329 3 2 467 131 492 208 0 1
329 8 2 541 189 590 315 1 1
329 22 2 635 77 655 112 0 1
330 1 2 436 123 466 210 0 1
330 3 2 466 138 490 210 0 1
330 8 2 538 190 587 315 1 1
330 22 2 635 78 654 112 0 1
331 1 2 435 124 466 213 0 0
331 3 2 467 140 490 210 0 0
331 8 2 537 191 586 315 0 0
331 22 2 633 78 653 113 0 0
332 1 2 434 124 464 213 0 1
332 3 2 462 135 487 209 0 1
332 8 2 531 190 581 315 1 1
332 22 2 630 79 650 113 0 1
333 1 2 432 124 463 215 0 1
333 3 2 461 137 486 212 0 1
333 8 2 526 188 576 316 1 1
333 22 2 628 77 648 112 0 1
334 1 2 431 123 462 215 0 1
334 3 2 459 137 484 214 0 1
334 8 2 522 188 570 315 1 1
334 22 2 626 77 647 112 0 1
335 1 2 430 125 461 216 0 1
335 3 2 458 135 484 216 0 1
335 8 2 516 206 558 315 1 1
335 22 2 625 76 646 112 0 1
336 1 2 427 128 456 211 0 1
336 3 2 456 136 482 217 0 1
336 8 2 508 195 555 314 1 1
336 22 2 622 77 644 112 0 1
337 1 2 426 130 453 209 0 1
337 3 2 454 134 481 218 0 1
337 8 2 504 189 554 314 1 1
337 22 2 621 77 643 112 0 1
338 1 2 424 129 452 210 0 1
338 3 2 453 134 481 218 0 1
338 8 2 494 188 548 316 1 1
338 22 2 620 77 641 112 0 1
339 1 2 423 128 452 211 0 1
339 3 2 453 135 480 217 0 1
339 8 2 488 186 544 315 1 1
339 22 2 619 77 640 112 0 1
340 1 2 421 132 450 215 0 1
340 3 2 451 134 479 218 0 1
340 8 2 486 186 544 315 1 1
340 22 2 619 77 639 112 0 1
341 1 2 419 133 449 218 0 1
341 3 2 450 134 478 219 0 1
341 8 2 481 188 541 315 1 1
341 22 2 618 77 639 113 0 1
342 1 2 418 132 449 220 0 1
342 3 2 449 134 477 220 0 1
342 8 2 475 187 537 315 1 1
342 22 2 618 76 638 113 0 1
343 1 2 416 131 447 221 0 1
343 3 2 445 135 473 222 0 1
343 8 2 470 189 531 313 1 1
343 22 2 617 76 637 113 0 1
344 1 2 415 132 446 221 0 1
344 3 2 443 137 471 222 0 1
344 8 2 467 191 526 310 1 1
344 22 2 617 77 636 113 0 1
345 1 2 410 133 442 222 0 1
345 3 2 442 136 470 222 0 1
345 8 2 466 190 523 310 1 1
345 22 2 617 78 636 112 0 1
346 1 2 408 133 441 222 0 1
346 3 2 440 135 469 223 0 1
346 8 2 468 221 512 312 1 1
346 22 2 613 78 632 111 0 1
347 1 2 406 133 439 223 0 1
347 3 2 438 135 468 223 0 1
347 8 2 458 196 513 312 1 1
347 22 2 610 78 630 111 0 1
348 1 2 406 134 440 223 0 1
348 3 2 438 135 467 222 0 1
348 8 2 453 189 510 312 1 1
348 22 2 609 78 629 111 0 1
349 1 2 404 135 439 224 0 1
349 3 2 437 135 466 222 0 1
349 8 2 447 186 507 312 1 1
349 22 2 608 78 628 111 0 1
350 1 2 402 134 437 224 0 1
350 3 2 436 136 465 221 0 1
350 8 2 444 185 503 311 1 1
350 22 2 607 77 628 111 0 1
351 1 2 399 132 435 225 0 1
351 3 2 436 136 466 221 0 1
351 8 2 444 201 497 310 1 1
351 22 2 606 77 627 112 0 1
352 1 2 398 131 434 225 0 1
352 3 2 435 137 465 222 0 1
352 8 2 444 219 489 309 1 1
352 22 2 606 77 626 112 0 1
353 1 2 396 130 432 225 0 1
353 3 2 432 136 463 223 0 1
353 8 2 442 227 483 308 1 1
353 22 2 605 77 625 112 0 1
354 1 2 393 130 429 225 0 1
354 3 2 431 136 461 223 0 1
354 8 2 439 230 478 307 1 1
354 22 2 604 77 625 112 0 1
355 1 2 391 129 426 225 0 1
355 3 2 431 136 461 224 0 1
355 8 2 415 226 459 308 1 1
355 22 2 603 77 623 112 0 1
356 1 2 390 131 424 226 0 1
356 3 2 430 136 460 224 0 1
356 8 2 409 228 451 308 1 1
356 22 2 603 77 623 112 0 1
357 1 2 389 131 424 229 0 1
357 3 2 427 137 457 225 0 1
357 22 2 602 77 622 112 0 1
358 1 2 389 130 426 229 0 1
358 3 2 426 137 455 227 0 1
358 22 2 601 76 622 112 0 1
359 1 2 387 132 422 224 0 1
359 3 2 425 138 454 227 0 1
359 22 2 597 76 617 112 0 1
360 1 2 385 133 419 223 0 1
360 3 2 423 137 452 229 0 1
360 22 2 595 76 614 110 0 1
361 1 2 382 133 417 223 0 1
361 3 2 421 137 451 230 0 1
361 8 2 378 229 418 303 1 1
361 22 2 593 76 613 110 0 1
362 1 2 381 130 418 226 0 1
362 3 2 420 137 449 230 0 1
362 8 2 363 200 418 304 1 1
362 22 2 592 76 613 111 0 1
363 1 2 380 131 416 228 0 1
363 3 2 419 137 448 230 0 1
363 8 2 356 192 414 304 1 1
363 22 2 591 76 612 111 0 1
364 1 2 379 132 415 229 0 1
364 3 2 418 137 448 230 0 1
364 8 2 350 186 410 304 1 1
364 22 2 590 76 611 112 0 1
365 1 2 378 134 414 230 0 1
365 3 2 417 138 447 231 0 1
365 8 2 344 183 405 303 1 1
365 22 2 589 76 609 112 0 1
366 1 2 375 134 410 231 0 1
366 3 2 415 138 445 234 0 1
366 8 2 340 184 400 302 1 1
366 22 2 588 76 608 112 0 1
367 1 2 375 137 408 230 0 1
367 3 2 414 138 444 235 0 1
367 8 2 335 188 393 301 1 1
367 22 2 588 75 608 113 0 1
368 1 2 373 138 407 231 0 1
368 3 2 410 140 441 235 0 1
368 8 2 326 211 375 302 1 1
368 22 2 587 76 606 113 0 1
369 1 2 372 137 406 232 0 1
369 3 2 408 140 439 236 0 1
369 8 2 309 192 368 302 1 1
369 22 2 587 76 606 112 0 1
370 1 2 370 136 405 234 0 1
370 3 2 406 141 438 236 0 1
370 8 2 300 187 362 302 1 1
370 22 2 586 75 605 112 0 1
371 1 2 369 136 404 235 0 1
371 3 2 405 142 437 236 0 1
371 8 2 291 183 355 301 1 1
371 22 2 585 75 604 112 0 1
372 1 2 369 137 405 237 0 1
372 3 2 404 142 436 235 0 1
372 8 2 285 182 350 301 1 1
372 22 2 585 76 603 112 0 1
373 1 2 368 138 405 238 0 1
373 3 2 401 142 433 236 0 1
373 8 2 277 181 344 301 1 1
373 22 2 581 77 599 112 0 1
374 1 2 366 138 403 239 0 1
374 3 2 399 142 431 236 0 1
374 8 2 272 182 338 300 1 1
374 22 2 580 77 598 112 0 1
375 1 2 362 139 399 239 0 1
375 3 2 397 143 430 237 0 1
375 8 2 266 182 332 300 1 1
375 22 2 579 78 597 112 0 1
376 1 2 360 139 396 240 0 1
376 3 2 395 142 428 238 0 1
376 8 2 260 182 323 299 1 1
376 22 2 579 77 596 112 0 1
377 1 2 357 138 394 240 0 1
377 3 2 392 142 426 239 0 1
377 8 2 255 181 317 301 1 1
377 22 2 578 77 596 112 0 1
378 1 2 356 138 392 240 0 1
378 3 2 391 141 425 240 0 1
378 8 2 252 178 312 296 1 1
378 22 2 577 77 595 113 0 1
379 1 2 355 137 392 241 0 1
379 3 2 390 144 423 241 0 1
379 8 2 248 177 306 295 1 1
379 22 2 576 77 594 113 0 1
380 1 2 353 137 390 242 0 1
380 3 2 389 145 422 241 0 1
380 8 2 243 176 301 294 1 1
380 22 2 576 77 593 113 0 1
381 1 2 351 137 388 244 0 1
381 3 2 387 148 420 242 0 1
381 8 2 238 177 296 293 1 1
381 22 2 575 77 592 113 0 1
382 1 2 350 137 387 245 0 1
382 3 2 385 144 419 245 0 1
382 8 2 235 178 292 292 1 1
382 22 2 573 76 591 113 0 1
383 1 2 349 138 385 244 0 1
383 3 2 383 142 417 246 0 1
383 8 2 226 178 282 291 1 1
383 22 2 573 76 590 113 0 1
384 1 2 346 140 382 245 0 1
384 3 2 381 144 415 245 0 1
384 8 2 206 177 261 290 1 1
384 22 2 571 75 588 114 0 1
385 1 2 342 140 378 246 0 1
385 3 2 380 145 413 244 0 1
385 8 2 195 176 251 290 1 1
385 22 2 569 75 587 115 0 1
386 1 2 341 140 376 246 0 1
386 3 2 376 147 409 245 0 1
386 8 2 191 175 248 289 1 1
386 22 2 568 75 587 116 0 1
387 1 2 339 141 375 247 0 1
387 3 2 373 147 406 245 0 1
387 8 2 187 175 244 288 1 1
387 22 2 568 76 586 116 0 1
388 1 2 338 141 374 247 0 1
388 3 2 372 147 405 246 0 1
388 8 2 184 175 241 290 1 1
388 22 2 564 76 582 116 0 1
389 1 2 337 143 372 246 0 1
389 3 2 370 148 403 244 0 1
389 8 2 178 177 233 289 1 1
389 22 2 563 76 581 116 0 1
390 1 2 336 145 371 247 0 1
390 3 2 368 148 401 245 0 1
390 8 2 172 178 226 288 1 1
390 22 2 563 76 581 117 0 1
391 1 2 334 142 369 248 0 1
391 3 2 364 146 398 247 0 1
391 8 2 166 178 219 289 1 1
391 22 2 562 76 579 118 0 1
392 1 2 332 142 368 249 0 1
392 3 2 361 146 396 248 0 1
392 8 2 163 178 214 288 1 1
392 22 2 560 76 578 117 0 1
393 1 2 330 142 366 250 0 1
393 3 2 359 147 395 249 0 1
393 8 2 161 177 211 287 1 1
393 22 2 559 76 576 116 0 1
394 1 2 328 143 364 251 0 1
394 3 2 357 147 393 250 0 1
394 8 2 158 175 209 287 1 1
394 22 2 558 75 575 115 0 1
395 1 2 326 143 363 252 0 1
395 3 2 356 148 393 250 0 1
395 8 2 155 175 206 287 1 1
395 22 2 558 75 574 114 0 1
396 1 2 324 144 360 253 0 1
396 3 2 356 149 392 249 0 1
396 8 2 153 175 204 287 1 1
396 22 2 557 75 573 113 0 1
397 1 2 322 146 358 253 0 1
397 3 2 355 150 391 250 0 1
