Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
172 11 2 543 127 589 233 1 1
172 18 2 267 69 316 170 0 1
173 11 2 541 126 586 230 1 1
173 18 2 259 64 312 168 0 1
174 11 2 535 124 580 227 1 1
174 18 2 255 61 309 169 0 1
175 11 2 532 120 577 222 1 1
175 18 2 251 61 303 165 0 1
176 11 2 527 117 574 219 1 1
176 18 2 249 60 300 165 0 1
177 11 2 523 117 570 215 1 1
177 18 2 249 63 297 164 0 1
178 11 2 519 116 565 212 1 1
178 18 2 249 67 296 168 0 1
179 11 2 513 118 557 208 1 1
179 18 2 249 69 294 168 0 1
180 11 2 509 118 552 204 1 1
180 18 2 247 71 292 169 0 1
181 11 2 499 117 542 203 1 1
181 18 2 246 71 291 170 0 1
182 11 2 490 114 534 204 1 1
182 18 2 244 73 290 171 0 1
183 11 2 485 112 531 204 1 1
183 18 2 242 73 290 171 0 1
184 11 2 478 110 526 203 1 1
184 18 2 235 74 283 171 0 1
185 11 2 472 108 522 203 1 1
185 18 2 229 72 276 170 0 1
186 11 2 462 107 514 202 1 1
186 18 2 226 73 273 169 0 1
187 11 2 456 108 507 201 1 1
187 18 2 222 72 270 169 0 1
188 11 2 449 108 498 197 1 1
188 18 2 219 67 269 169 0 1
189 11 2 444 108 489 193 1 1
189 18 2 214 66 264 171 0 1
190 11 2 436 108 479 191 1 1
190 18 2 212 66 261 171 0 1
191 11 2 430 108 474 195 1 1
191 18 2 209 65 259 171 0 1
192 11 2 422 105 468 197 1 1
192 18 2 209 70 256 173 0 1
193 11 2 415 106 463 200 1 1
193 18 2 209 80 253 173 0 1
194 11 2 408 107 458 201 1 1
194 18 2 203 74 250 173 0 1
195 11 2 400 108 449 201 1 1
195 18 2 199 72 248 173 0 1
196 11 2 392 110 442 204 1 1
196 18 2 195 72 244 173 0 1
197 11 2 387 114 436 206 1 1
197 18 2 192 73 240 173 0 1
198 11 2 383 118 428 207 1 1
198 18 2 187 73 235 173 0 1
199 11 2 378 120 421 207 1 1
199 18 2 183 69 234 173 0 1
200 11 2 374 120 416 206 1 1
200 18 2 180 67 231 173 0 1
201 11 2 368 121 410 207 1 1
201 18 2 178 67 228 172 0 1
202 11 2 358 118 406 217 1 1
202 18 2 176 68 225 170 0 1
203 11 2 350 117 401 221 1 1
203 18 2 172 70 216 164 0 1
204 11 2 346 119 398 228 1 1
204 18 2 169 69 215 168 0 1
205 11 2 343 122 395 232 1 1
205 18 2 167 70 214 173 0 1
206 11 2 341 127 391 232 1 1
206 18 2 165 72 212 176 0 1
207 11 2 340 131 389 233 1 1
207 18 2 164 75 210 176 0 1
208 11 2 339 134 387 235 1 1
208 18 2 161 71 209 177 0 1
209 11 2 333 138 383 240 1 1
209 18 2 158 69 208 177 0 1
210 11 2 331 140 383 245 1 1
210 18 2 155 66 206 175 0 1
211 11 2 328 142 383 251 1 1
211 18 2 152 65 205 175 0 1
212 11 2 326 142 383 256 1 1
212 18 2 149 65 202 175 0 1
213 11 2 325 142 384 261 1 1
213 18 2 145 67 198 175 0 1
214 11 2 322 145 382 269 1 1
214 18 2 143 69 195 176 0 1
215 11 2 319 150 378 272 1 1
215 18 2 136 71 187 174 0 1
216 11 2 317 158 372 273 1 1
216 18 2 132 72 184 178 0 1
217 11 2 315 163 368 274 1 1
217 18 2 128 72 180 180 0 1
218 11 2 312 166 365 276 1 1
218 18 2 123 70 176 179 0 1
219 11 2 308 167 364 285 1 1
219 18 2 120 68 174 180 0 1
220 11 2 306 168 365 294 1 1
220 18 2 119 68 173 180 0 1
221 11 2 303 168 366 302 1 1
221 18 2 120 75 171 178 0 1
222 11 2 303 173 366 308 1 1
222 18 2 119 78 170 179 0 1
223 11 2 304 177 366 310 1 1
223 18 2 117 80 167 178 0 1
224 11 2 304 182 367 315 1 1
224 18 2 116 83 164 177 0 1
225 11 2 307 188 368 318 1 1
225 18 2 114 82 162 176 0 1
226 11 2 312 192 370 319 1 1
226 18 2 104 74 155 174 0 1
227 11 2 314 194 371 319 1 1
227 18 2 100 70 151 172 0 1
228 11 2 314 195 373 323 1 1
228 18 2 97 69 147 171 0 1
229 11 2 315 194 376 328 1 1
229 18 2 94 68 145 172 0 1
230 11 2 316 193 380 338 1 1
230 18 2 92 67 144 177 0 1
231 11 2 319 194 384 341 1 1
231 18 2 91 68 144 180 0 1
232 11 2 322 200 388 349 1 1
232 18 2 89 68 143 181 0 1
233 11 2 327 204 393 352 1 1
233 18 2 87 68 141 181 0 1
234 11 2 333 209 398 355 1 1
234 18 2 85 67 140 182 0 1
235 11 2 341 212 404 356 1 1
235 18 2 83 68 138 182 0 1
236 11 2 348 213 412 358 1 1
236 18 2 81 71 136 182 0 1
237 11 2 355 214 420 363 1 1
237 18 2 79 73 133 183 0 1
238 11 2 365 214 431 365 1 1
238 18 2 76 72 132 184 0 1
239 11 2 370 215 437 367 1 1
239 18 2 74 74 128 185 0 1
240 11 2 378 216 447 369 1 1
240 18 2 67 75 121 186 0 1
241 11 2 385 218 455 370 1 1
241 18 2 63 75 117 186 0 1
242 11 2 396 222 464 371 1 1
242 18 2 59 75 112 185 0 1
243 11 2 406 224 473 372 1 1
243 18 2 56 74 108 186 0 1
244 11 2 417 225 481 372 1 1
244 18 2 53 74 106 186 0 1
245 11 2 428 225 492 372 1 1
245 18 2 52 73 104 186 0 1
246 11 2 433 222 499 372 1 1
246 18 2 50 73 103 187 0 1
247 11 2 439 218 507 372 1 1
247 18 2 49 73 101 186 0 1
248 11 2 444 215 515 371 1 1
248 18 2 47 73 100 187 0 1
249 11 2 452 212 523 370 1 1
249 18 2 46 73 99 188 0 1
250 11 2 460 212 531 367 1 1
250 18 2 44 74 96 188 0 1
251 11 2 467 213 536 364 1 1
251 18 2 37 75 88 187 0 1
252 11 2 475 213 542 360 1 1
252 18 2 34 77 83 185 0 1
253 11 2 485 213 549 358 1 1
253 18 2 35 78 81 181 0 1
254 11 2 491 211 554 356 1 1
254 18 2 33 77 76 174 0 1
255 11 2 498 209 561 356 1 1
255 18 2 29 77 71 173 0 1
256 11 2 503 203 566 353 1 1
256 18 2 26 77 71 179 0 1
257 11 2 508 201 570 351 1 1
257 18 2 23 77 68 181 0 1
258 11 2 513 195 575 344 1 1
258 18 2 21 76 67 182 0 1
259 11 2 515 191 578 341 1 1
259 18 2 18 76 66 188 0 1
260 11 2 517 189 579 337 1 1
260 18 2 17 76 66 188 0 1
261 11 2 519 187 579 333 1 1
261 18 2 16 78 65 189 0 1
262 11 2 523 189 580 325 1 1
262 18 2 13 76 63 189 0 1
263 11 2 527 188 581 319 1 1
263 18 2 12 78 62 188 0 1
264 11 2 527 183 581 314 1 1
264 18 2 11 81 60 187 0 1
265 11 2 527 179 581 311 1 1
265 18 2 5 81 54 187 0 1
266 11 2 527 175 581 309 1 1
266 18 2 2 82 53 189 0 1
267 11 2 526 168 582 306 1 1
267 18 2 0 80 50 189 0 1
268 11 2 527 164 582 301 1 1
268 18 2 -3 81 47 189 0 1
269 11 2 527 162 582 296 1 1
269 18 2 -4 91 42 193 0 1
270 11 2 529 163 581 287 1 1
270 18 2 -5 92 40 195 0 1
271 11 2 529 163 579 279 1 1
271 18 2 -6 92 39 196 0 1
272 11 2 527 163 576 274 1 1
272 18 2 -7 82 39 193 0 1
273 11 2 522 160 572 271 1 1
273 18 2 -10 76 35 193 0 1
274 11 2 518 156 570 271 1 1
274 18 2 -8 87 32 194 0 1
275 11 2 514 152 567 268 1 1
275 18 2 -11 88 30 194 0 1
276 11 2 509 145 565 263 1 1
277 11 2 505 142 562 261 1 1
278 11 2 501 140 557 258 1 1
279 11 2 497 139 551 252 1 1
280 11 2 490 138 542 247 1 1
280 18 2 -4 93 26 176 0 1
281 11 2 485 137 534 241 1 1
281 18 2 -5 94 24 175 0 1
282 11 2 480 135 529 241 1 1
283 11 2 475 133 525 239 1 1
284 11 2 471 131 521 235 1 1
285 11 2 464 127 516 233 1 1
286 11 2 458 126 511 231 1 1
287 11 2 451 126 504 228 1 1
288 11 2 435 127 487 224 1 1
289 11 2 426 123 477 220 1 1
290 11 2 417 121 467 217 1 1
291 11 2 410 119 461 216 1 1
292 11 2 403 118 457 217 1 1
293 11 2 394 115 450 217 1 1
294 11 2 387 113 443 214 1 1
295 11 2 381 113 436 214 1 1
296 11 2 374 115 427 211 1 1
297 11 2 364 116 415 209 1 1
298 11 2 356 115 405 208 1 1
299 11 2 346 115 395 209 1 1
300 11 2 341 115 392 211 1 1
301 11 2 331 113 385 211 1 1
302 11 2 325 112 381 213 1 1
303 11 2 318 112 375 214 1 1
304 11 2 312 111 369 214 1 1
305 11 2 297 113 354 214 1 1
306 11 2 290 114 346 213 1 1
307 11 2 279 114 334 214 1 1
308 11 2 273 113 329 215 1 1
309 11 2 270 113 326 215 1 1
310 11 2 263 113 320 214 1 1
311 11 2 256 111 315 215 1 1
312 11 2 245 112 304 218 1 1
313 11 2 232 114 289 219 1 1
314 11 2 223 116 278 219 1 1
315 11 2 215 116 270 221 1 1
316 11 2 208 116 263 221 1 1
317 11 2 203 115 259 222 1 1
318 11 2 194 115 251 222 1 1
319 11 2 187 115 244 222 1 1
320 11 2 178 115 236 223 1 1
321 11 2 166 116 222 223 1 1
322 11 2 157 120 211 227 1 1
323 11 2 150 123 203 228 1 1
324 11 2 144 125 195 227 1 1
325 11 2 139 122 190 223 1 1
326 11 2 132 121 185 221 1 1
327 11 2 125 119 180 221 1 1
328 11 2 117 122 173 225 1 1
329 11 2 109 124 165 227 1 1
330 11 2 96 124 151 227 1 1
331 11 2 88 125 142 227 1 1
332 11 2 79 126 132 228 1 1
333 11 2 75 126 128 228 1 1
334 11 2 67 126 120 228 1 1
335 11 2 61 126 115 228 1 1
336 11 2 50 124 106 229 1 1
337 11 2 44 128 99 227 1 1
338 11 2 34 129 89 227 1 1
339 11 2 25 130 79 227 1 1
340 11 2 15 131 69 226 1 1
341 11 2 7 131 63 228 1 1
342 11 2 3 129 60 229 1 1
343 11 2 0 132 54 227 1 1
344 11 2 -3 133 50 227 0 0
345 11 2 -7 138 42 227 0 0
346 11 2 -13 139 35 228 0 0
