Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
183 4 2 600 119 646 236 0 0
183 6 2 473 140 517 268 0 0
183 7 2 534 146 580 261 0 0
183 8 2 422 138 479 286 0 0
183 11 2 318 0 347 58 0 0
184 2 2 351 0 378 50 0 0
184 4 2 598 118 645 236 0 0
184 6 2 473 138 517 265 0 0
184 7 2 532 143 579 260 0 0
184 8 2 422 137 479 286 0 0
184 11 2 319 0 347 56 0 0
185 2 2 351 0 379 51 0 0
185 4 2 596 117 643 235 0 0
185 6 2 470 137 513 262 0 0
185 7 2 532 141 579 258 0 0
185 8 2 423 137 479 284 0 0
185 11 2 320 0 348 55 0 0
186 2 2 351 0 380 50 0 0
186 4 2 594 115 643 237 0 0
186 6 2 469 136 511 258 0 0
186 7 2 532 139 578 256 0 0
186 8 2 424 136 479 282 0 0
186 11 2 320 0 348 55 0 0
187 2 2 352 0 381 49 0 0
187 4 2 593 114 642 238 0 0
187 6 2 470 134 511 253 0 0
187 7 2 532 137 577 253 0 0
187 8 2 423 131 478 278 0 0
187 11 2 320 0 348 56 0 0
188 2 2 351 0 381 48 0 0
188 4 2 592 113 641 238 0 0
188 6 2 473 133 514 250 0 0
188 7 2 531 135 576 251 0 0
188 8 2 423 129 477 276 0 0
188 11 2 320 0 348 56 0 0
189 2 2 352 0 382 49 0 0
189 4 2 591 112 641 239 0 0
189 6 2 474 131 515 248 0 0
189 7 2 530 134 574 248 0 0
189 8 2 424 127 475 267 0 0
189 11 2 320 0 348 56 0 0
190 2 2 352 0 382 48 0 0
190 4 2 591 112 641 240 0 0
190 6 2 471 129 512 247 0 0
190 7 2 529 132 573 246 0 0
190 8 2 424 125 474 262 0 0
190 11 2 320 0 349 57 0 0
191 2 2 352 0 383 48 0 0
191 4 2 591 109 641 235 0 0
191 6 2 470 128 512 246 0 0
191 7 2 528 131 572 244 0 0
191 8 2 425 123 473 257 0 0
191 11 2 322 0 350 57 0 0
192 2 2 353 0 383 47 0 0
192 4 2 591 107 641 232 0 0
192 6 2 469 126 511 246 0 0
192 7 2 527 129 572 244 0 0
192 8 2 425 121 473 254 0 0
192 11 2 323 0 349 52 0 0
