Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
229 8 2 681 73 726 174 1 1
229 18 2 738 36 760 99 0 1
230 1 2 779 29 794 74 0 1
230 7 2 444 53 485 168 0 1
230 8 2 677 74 724 178 1 1
230 18 2 737 36 759 98 0 1
231 1 2 779 29 794 74 0 1
231 7 2 444 53 484 168 0 1
231 8 2 673 76 720 180 1 1
231 18 2 737 36 758 97 0 1
232 1 2 779 29 794 73 0 1
232 7 2 444 54 484 167 0 1
232 8 2 670 76 719 183 1 1
232 18 2 736 36 757 98 0 1
233 1 2 779 29 794 73 0 1
233 7 2 443 54 483 166 0 1
233 8 2 662 77 713 187 1 1
233 18 2 734 35 756 99 0 1
234 1 2 779 28 794 73 0 1
234 7 2 439 54 479 167 0 1
234 8 2 657 76 710 193 1 1
234 18 2 732 34 755 100 0 1
235 1 2 779 28 794 73 0 1
235 7 2 437 55 477 166 0 1
235 8 2 651 77 705 196 1 1
235 18 2 731 34 754 101 0 1
236 1 2 779 28 794 72 0 1
236 7 2 436 55 476 166 0 1
236 8 2 644 79 702 206 1 1
236 18 2 731 35 754 101 0 1
237 1 2 779 27 794 72 0 1
237 7 2 435 55 475 166 0 1
237 8 2 641 80 699 211 1 1
237 18 2 731 35 754 100 0 1
238 1 2 779 27 794 72 0 1
238 7 2 434 55 474 165 0 1
238 8 2 637 82 695 215 1 1
238 18 2 731 35 753 100 0 1
239 1 2 779 27 794 72 0 1
239 7 2 433 55 473 165 0 1
239 8 2 633 82 690 213 1 1
239 18 2 726 36 749 100 0 1
240 1 2 780 28 793 72 0 1
240 7 2 428 55 470 170 0 1
240 8 2 621 83 681 219 1 1
240 18 2 724 36 748 100 0 1
241 1 2 780 28 793 72 0 1
241 7 2 425 56 468 171 0 1
241 8 2 613 84 674 223 1 1
241 18 2 724 36 748 101 0 1
241 20 2 707 33 729 98 0 1
242 1 2 780 28 793 72 0 1
242 7 2 424 55 467 171 0 1
242 8 2 606 85 668 224 1 1
242 18 2 723 36 747 101 0 1
242 20 2 708 33 730 98 0 1
243 1 2 779 28 794 72 0 1
243 7 2 423 55 466 170 0 1
243 8 2 602 86 663 224 1 1
243 18 2 722 36 746 101 0 1
243 20 2 707 33 729 97 0 1
244 1 2 780 28 793 72 0 1
244 7 2 421 55 464 171 0 1
244 8 2 591 85 655 226 1 1
244 18 2 721 36 745 100 0 1
244 20 2 707 33 729 98 0 1
245 1 2 783 27 796 69 0 1
245 7 2 420 55 463 171 0 1
245 8 2 585 86 649 226 1 1
245 18 2 721 35 745 100 0 1
245 20 2 705 33 728 98 0 1
246 1 2 784 27 797 68 0 1
246 7 2 419 55 462 171 0 1
246 8 2 579 90 642 228 1 1
246 18 2 720 35 744 100 0 1
246 20 2 704 33 727 99 0 1
247 1 2 782 28 796 71 0 1
247 7 2 418 55 461 171 0 1
247 8 2 574 91 637 228 1 1
247 18 2 720 35 743 101 0 1
247 20 2 704 33 726 100 0 1
248 1 2 782 28 796 71 0 1
248 7 2 416 55 459 173 0 1
248 8 2 566 93 629 228 1 1
248 18 2 720 35 743 101 0 1
248 20 2 703 33 726 100 0 1
249 1 2 784 27 797 66 0 1
249 7 2 414 54 459 175 0 1
249 8 2 557 95 620 229 1 1
249 18 2 719 34 742 100 0 1
249 20 2 702 34 724 100 0 1
250 1 2 781 28 795 70 0 1
250 7 2 413 54 458 176 0 1
250 8 2 550 98 613 231 1 1
250 18 2 719 34 742 101 0 1
250 20 2 702 34 724 100 0 1
251 1 2 780 28 794 72 0 1
251 7 2 412 54 457 177 0 1
251 8 2 542 101 606 233 1 1
251 18 2 719 34 742 101 0 1
251 20 2 702 35 724 101 0 1
252 1 2 780 28 794 72 0 1
252 7 2 412 56 456 178 0 1
252 8 2 533 103 599 235 1 1
252 18 2 717 34 741 102 0 1
252 20 2 701 35 723 101 0 1
253 1 2 780 28 794 72 0 1
253 7 2 411 56 454 179 0 1
253 8 2 519 104 590 246 1 1
253 18 2 717 35 741 104 0 1
253 20 2 701 36 723 102 0 1
254 1 2 780 28 794 72 0 1
254 7 2 411 57 453 179 0 1
254 8 2 509 107 583 254 1 1
254 18 2 717 36 740 104 0 1
254 20 2 700 36 722 102 0 1
255 1 2 780 28 794 72 0 1
255 7 2 410 59 452 180 0 1
255 8 2 499 109 575 260 1 1
255 18 2 716 36 740 105 0 1
255 20 2 700 37 722 103 0 1
256 1 2 779 27 793 71 0 1
256 7 2 409 61 452 182 0 1
256 8 2 485 110 564 268 1 1
256 18 2 716 37 740 105 0 1
256 20 2 699 37 721 103 0 1
256 23 2 84 30 120 91 0 1
257 1 2 780 27 793 70 0 1
257 7 2 408 62 451 183 0 1
257 8 2 476 111 557 272 1 1
257 18 2 716 37 740 105 0 1
257 20 2 699 37 720 103 0 1
257 23 2 73 31 109 91 0 1
258 1 2 780 27 793 70 0 1
258 7 2 408 62 450 181 0 1
258 8 2 463 112 548 279 1 1
258 18 2 715 37 739 105 0 1
258 20 2 698 37 720 103 0 1
258 23 2 68 31 104 91 0 1
259 7 2 408 63 450 182 0 1
259 8 2 445 113 539 300 1 1
259 18 2 715 37 738 105 0 1
259 20 2 694 35 717 103 0 1
260 7 2 403 63 447 184 0 1
260 8 2 434 118 529 307 1 1
260 18 2 714 38 737 105 0 1
260 20 2 693 35 715 101 0 1
260 23 2 38 37 74 97 0 1
261 7 2 402 62 445 182 0 1
261 8 2 421 122 519 316 1 1
261 18 2 713 37 737 105 0 1
261 20 2 692 35 715 102 0 1
261 23 2 25 35 64 99 0 1
262 7 2 400 63 444 182 0 1
262 8 2 406 120 509 327 1 1
262 18 2 709 37 733 104 0 1
262 20 2 692 35 714 102 0 1
262 23 2 18 35 57 99 0 1
263 7 2 400 64 442 178 0 1
263 8 2 393 120 497 331 1 1
263 18 2 708 37 732 103 0 1
263 20 2 691 35 714 102 0 1
263 23 2 13 36 52 100 0 1
264 7 2 397 64 440 177 0 1
264 8 2 369 129 476 346 1 1
264 18 2 707 37 731 103 0 1
264 20 2 690 35 713 101 0 1
264 23 2 5 37 43 101 0 1
264 25 2 243 38 260 123 0 1
265 7 2 401 63 436 153 0 1
265 8 2 353 135 461 356 1 1
265 18 2 707 37 731 104 0 1
265 20 2 690 35 713 101 0 1
265 25 2 242 39 258 119 0 1
266 7 2 397 64 437 167 0 1
266 8 2 337 137 442 353 1 1
266 18 2 706 36 731 104 0 1
266 20 2 689 35 712 101 0 1
266 25 2 240 39 256 116 0 1
267 7 2 393 65 437 178 0 1
267 8 2 321 137 429 361 1 1
267 18 2 705 36 730 105 0 1
267 20 2 689 35 712 101 0 1
267 25 2 236 39 252 115 0 1
268 7 2 390 65 435 183 0 1
268 8 2 306 143 410 358 1 1
268 18 2 704 36 729 105 0 1
268 20 2 688 35 711 101 0 1
268 25 2 234 40 250 112 0 1
269 7 2 386 65 434 189 0 1
269 8 2 289 146 392 358 1 1
269 18 2 704 36 728 105 0 1
269 20 2 686 36 710 102 0 1
270 7 2 384 65 432 191 0 1
270 8 2 271 152 374 363 1 1
270 18 2 704 38 727 104 0 1
270 20 2 685 36 708 101 0 1
271 7 2 382 64 431 192 0 1
271 8 2 252 158 357 370 1 1
271 18 2 704 39 726 103 0 1
271 20 2 685 37 708 101 0 1
272 7 2 381 64 429 193 0 1
272 8 2 230 164 341 386 1 1
272 18 2 703 39 726 103 0 1
272 20 2 685 37 707 101 0 1
273 7 2 380 65 428 193 0 1
273 8 2 211 167 325 394 1 1
273 18 2 703 38 725 105 0 1
273 20 2 685 38 707 101 0 1
274 7 2 378 65 426 193 0 1
274 8 2 186 171 303 403 1 1
274 18 2 701 36 725 106 0 1
274 20 2 684 38 706 102 0 1
275 7 2 377 65 424 192 0 1
275 8 2 165 178 281 403 1 1
275 18 2 701 35 724 106 0 1
275 20 2 683 38 705 102 0 1
276 7 2 376 65 422 193 0 1
276 8 2 139 188 253 407 1 1
276 18 2 700 33 724 108 0 1
276 20 2 682 38 704 103 0 1
277 7 2 374 65 420 194 0 1
277 8 2 113 193 235 425 1 1
277 18 2 699 33 723 108 0 1
277 20 2 682 38 704 104 0 1
278 7 2 372 65 419 195 0 1
278 8 2 89 199 214 433 1 1
278 18 2 698 33 722 109 0 1
278 20 2 681 38 704 104 0 1
279 7 2 369 67 415 198 0 1
279 8 2 58 203 190 449 1 1
279 18 2 698 34 722 109 0 1
279 20 2 678 38 700 105 0 1
280 7 2 368 69 413 199 0 1
280 8 2 27 211 165 467 1 1
280 18 2 697 38 721 112 0 1
280 20 2 677 37 700 105 0 1
281 7 2 366 71 411 199 0 1
281 8 2 4 217 143 475 1 1
281 18 2 696 39 721 113 0 1
281 20 2 676 36 699 105 0 1
282 7 2 365 72 410 200 0 1
282 8 2 -12 224 123 479 1 1
282 18 2 694 41 717 112 0 1
282 20 2 675 36 699 106 0 1
283 7 2 363 73 408 202 0 1
283 8 2 -21 231 106 478 1 1
283 18 2 693 41 716 111 0 1
283 20 2 675 36 698 106 0 1
284 7 2 360 75 407 209 0 1
284 8 2 -33 240 82 477 1 1
284 18 2 692 42 715 111 0 1
284 20 2 674 35 698 106 0 1
285 7 2 358 76 406 211 0 1
285 8 2 -53 246 63 484 1 1
285 18 2 691 41 715 111 0 1
285 20 2 674 36 697 106 0 1
286 7 2 357 77 404 211 0 1
286 18 2 691 41 715 111 0 1
286 20 2 673 36 696 105 0 1
287 7 2 357 77 403 211 0 1
287 18 2 690 41 714 111 0 1
287 20 2 671 36 695 105 0 1
288 7 2 354 76 401 211 0 0
288 18 2 689 35 714 109 0 0
288 20 2 671 36 694 104 0 0
289 7 2 352 76 399 211 0 0
289 18 2 688 39 712 111 0 0
289 20 2 670 36 693 104 0 0
290 7 2 350 76 398 212 0 0
290 18 2 688 39 712 112 0 0
290 20 2 669 36 692 104 0 0
291 7 2 349 76 396 212 0 0
291 18 2 687 40 711 112 0 0
291 20 2 668 36 691 105 0 0
292 7 2 347 77 393 213 0 0
292 18 2 686 40 710 112 0 0
292 20 2 667 36 691 107 0 0
293 7 2 343 78 391 215 0 0
293 18 2 686 41 709 112 0 0
293 20 2 667 36 691 107 0 0
294 7 2 340 78 389 218 0 0
294 18 2 685 41 708 112 0 0
294 20 2 666 36 689 107 0 0
295 7 2 335 76 385 221 0 0
295 18 2 684 41 707 111 0 0
295 20 2 665 35 688 107 0 0
296 7 2 332 75 383 220 0 0
296 18 2 682 41 706 111 0 0
296 20 2 664 35 688 108 0 0
297 7 2 330 75 381 221 0 0
297 18 2 682 40 705 112 0 0
297 20 2 661 35 684 107 0 0
298 7 2 328 77 379 222 0 0
298 18 2 681 40 705 113 0 0
298 20 2 660 35 683 107 0 0
299 7 2 326 78 376 221 0 0
299 18 2 677 40 701 113 0 0
299 20 2 658 39 682 111 0 0
300 7 2 324 78 374 220 0 0
300 18 2 675 40 699 114 0 0
300 20 2 658 35 682 109 0 0
301 7 2 323 79 373 220 0 0
301 18 2 674 39 698 115 0 0
301 20 2 657 37 681 112 0 0
302 7 2 321 80 370 219 0 0
302 18 2 673 38 698 116 0 0
302 20 2 656 39 679 113 0 0
303 7 2 319 80 368 220 0 0
303 18 2 673 38 697 116 0 0
303 20 2 656 39 679 114 0 0
304 7 2 317 80 367 221 0 0
304 18 2 672 38 696 116 0 0
304 20 2 655 39 679 114 0 0
305 7 2 315 80 364 222 0 0
305 18 2 671 38 695 116 0 0
305 20 2 654 38 678 115 0 0
306 7 2 313 79 363 225 0 0
306 18 2 670 40 695 117 0 0
306 20 2 653 37 677 118 0 0
307 7 2 311 79 361 227 0 0
307 18 2 670 40 694 116 0 0
307 20 2 651 36 677 118 0 0
308 7 2 309 80 359 230 0 0
308 18 2 669 40 694 116 0 0
308 20 2 651 36 676 119 0 0
309 7 2 307 81 358 235 0 0
309 18 2 668 40 693 116 0 0
309 20 2 650 36 675 119 0 0
310 7 2 306 82 356 238 0 0
310 18 2 666 40 692 117 0 0
310 20 2 649 37 674 118 0 0
311 7 2 301 84 352 240 0 0
311 18 2 665 40 691 118 0 0
311 20 2 649 38 674 119 0 0
312 7 2 297 84 348 241 0 0
312 18 2 663 39 690 118 0 0
312 20 2 651 38 675 117 0 0
313 7 2 294 85 345 241 0 0
313 18 2 663 39 689 117 0 0
313 20 2 652 38 677 118 0 0
314 7 2 290 85 341 241 0 0
314 18 2 662 39 688 117 0 0
314 20 2 653 38 679 118 0 0
314 29 2 97 46 139 134 0 0
315 7 2 288 86 338 241 0 0
315 20 2 653 38 680 118 0 0
315 29 2 95 46 136 133 0 0
316 7 2 285 87 335 240 0 0
316 18 2 643 38 669 117 0 0
316 20 2 656 38 683 118 0 0
316 29 2 91 44 132 131 0 0
317 7 2 282 87 332 240 0 0
317 18 2 640 38 666 117 0 0
317 20 2 656 38 683 118 0 0
317 29 2 89 44 128 129 0 0
318 7 2 280 88 329 239 0 0
318 18 2 638 38 664 117 0 0
318 20 2 656 38 683 119 0 0
318 29 2 87 44 125 130 0 0
319 7 2 277 89 326 238 0 0
319 18 2 637 37 663 118 0 0
319 20 2 656 38 682 119 0 0
319 29 2 85 44 123 129 0 0
320 7 2 275 89 323 238 0 0
320 18 2 637 37 662 118 0 0
320 20 2 655 39 681 118 0 0
320 29 2 85 45 121 129 0 0
321 7 2 273 89 323 241 0 0
321 18 2 636 37 661 119 0 0
321 20 2 654 39 679 118 0 0
321 29 2 82 45 118 128 0 0
322 7 2 266 89 318 246 0 0
322 18 2 635 37 660 119 0 0
322 20 2 652 40 678 119 0 0
323 7 2 262 89 315 249 0 0
323 18 2 634 38 659 119 0 0
323 20 2 651 39 677 119 0 0
324 7 2 256 92 312 255 0 0
324 18 2 633 38 658 120 0 0
324 20 2 650 38 677 120 0 0
325 7 2 255 95 312 257 0 0
325 18 2 633 38 657 120 0 0
325 20 2 649 38 676 121 0 0
326 7 2 253 95 311 257 0 0
326 18 2 632 38 656 120 0 0
326 20 2 648 37 675 121 0 0
327 7 2 252 96 310 256 0 0
327 18 2 632 38 657 121 0 0
327 20 2 647 37 674 121 0 0
328 7 2 250 97 308 255 0 0
328 18 2 633 38 659 121 0 0
328 20 2 647 37 674 121 0 0
329 7 2 248 98 306 254 0 0
329 18 2 635 38 662 122 0 0
329 20 2 647 37 674 121 0 0
330 7 2 244 95 301 249 0 0
330 18 2 629 39 654 120 0 0
330 20 2 640 38 668 122 0 0
331 7 2 240 97 298 252 0 0
331 18 2 628 40 653 120 0 0
331 20 2 637 38 666 122 0 0
331 29 2 51 47 91 143 0 0
332 7 2 232 96 291 255 0 0
332 18 2 626 40 650 120 0 0
332 20 2 636 38 666 123 0 0
332 29 2 49 48 87 145 0 0
333 7 2 227 95 288 259 0 0
333 18 2 624 40 648 121 0 0
333 20 2 637 40 666 124 0 0
333 29 2 45 49 81 142 0 0
334 7 2 223 94 284 259 0 0
334 18 2 622 40 646 120 0 0
334 20 2 636 40 666 124 0 0
334 29 2 43 49 78 141 0 0
335 7 2 220 94 280 262 0 0
335 18 2 622 40 646 120 0 0
335 20 2 636 41 665 124 0 0
335 29 2 41 50 76 142 0 0
336 7 2 216 96 277 267 0 0
336 18 2 621 39 645 120 0 0
336 20 2 635 41 665 123 0 0
336 29 2 40 50 74 142 0 0
