Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
195 17 2 463 362 551 477 0 1
195 21 2 8 47 42 116 1 1
196 5 2 74 161 137 301 0 1
196 7 2 22 178 91 325 1 1
196 9 2 184 186 236 330 0 1
196 17 2 462 368 544 478 0 1
196 21 2 9 47 45 120 0 1
197 5 2 73 163 132 297 0 1
197 7 2 20 178 88 323 0 1
197 9 2 183 185 234 331 0 1
197 17 2 462 359 547 476 0 1
197 21 2 15 46 54 124 1 1
198 5 2 72 164 129 295 0 1
198 7 2 18 176 85 322 0 1
198 9 2 180 184 232 331 0 1
198 17 2 463 359 545 475 0 1
198 21 2 18 46 58 126 1 1
199 5 2 71 164 128 295 0 1
199 7 2 18 177 83 320 0 1
199 9 2 179 183 232 331 0 1
199 17 2 464 350 540 457 0 1
199 21 2 21 47 60 126 1 1
199 22 2 453 384 506 476 0 1
200 5 2 67 164 124 295 0 1
200 7 2 16 175 82 319 0 1
200 9 2 178 183 231 331 0 1
200 17 2 463 345 538 448 0 1
200 21 2 23 47 63 127 1 1
200 22 2 447 382 501 476 0 1
201 5 2 64 164 122 296 0 1
201 7 2 15 175 79 318 0 1
201 9 2 176 182 229 329 0 1
201 17 2 460 340 540 449 0 1
201 21 2 25 47 64 127 1 1
201 22 2 443 378 498 476 0 1
202 5 2 63 165 120 295 0 1
202 7 2 13 173 79 319 0 1
202 9 2 174 181 227 328 0 1
202 17 2 457 335 539 447 0 1
202 21 2 26 45 65 127 1 1
202 22 2 439 374 498 476 0 1
203 5 2 62 166 119 295 0 1
203 7 2 11 176 76 319 0 1
203 9 2 172 179 226 326 0 1
203 21 2 26 41 67 127 1 1
203 22 2 436 371 497 477 0 1
204 5 2 60 166 117 294 0 1
204 7 2 10 178 75 318 0 1
204 9 2 168 177 222 325 0 1
204 17 2 450 332 524 434 0 1
204 21 2 29 38 71 129 1 1
204 22 2 427 371 488 478 0 1
205 5 2 59 168 117 294 0 1
205 7 2 7 182 73 317 0 1
205 9 2 163 176 218 322 0 1
205 17 2 443 330 520 436 0 1
205 21 2 31 36 73 130 1 1
205 22 2 421 369 483 478 0 1
206 5 2 57 168 116 293 0 1
206 7 2 5 182 71 317 1 1
206 9 2 161 177 213 316 0 1
206 17 2 437 326 515 436 0 1
206 21 2 33 36 73 129 0 1
206 22 2 415 369 477 478 0 1
207 5 2 55 168 114 293 0 1
207 7 2 3 181 70 316 1 1
207 9 2 158 178 209 312 0 1
207 17 2 427 320 514 450 0 1
207 21 2 36 37 75 131 0 1
207 22 2 408 367 471 477 0 1
208 5 2 51 168 111 292 0 1
208 7 2 0 179 68 316 1 1
208 9 2 155 178 205 311 0 1
208 17 2 428 318 508 443 0 1
208 21 2 38 38 77 132 0 1
208 22 2 406 364 471 477 0 1
209 5 2 46 167 107 293 0 1
209 7 2 -2 179 65 316 1 1
209 9 2 153 178 204 312 0 1
209 16 2 435 314 497 417 0 1
209 17 2 423 313 506 442 0 1
209 21 2 42 40 79 133 0 1
209 22 2 400 361 469 477 0 1
210 5 2 41 165 104 292 0 1
210 7 2 -3 180 61 316 1 1
210 9 2 149 173 202 313 0 1
210 16 2 434 311 495 414 0 1
210 21 2 48 42 84 131 0 1
210 22 2 389 360 458 477 0 1
211 5 2 32 163 95 291 0 1
211 7 2 -6 180 58 316 1 1
211 9 2 148 171 202 314 0 1
211 16 2 430 308 491 411 0 1
211 21 2 52 42 88 130 0 1
211 22 2 384 358 454 478 0 1
211 24 2 241 440 292 479 0 1
212 5 2 28 161 91 291 1 1
212 7 2 -9 179 54 318 0 1
212 9 2 146 168 201 315 0 1
212 21 2 54 43 90 129 0 1
212 22 2 380 356 450 478 0 1
212 24 2 230 436 288 479 0 1
213 5 2 25 159 87 291 1 1
213 7 2 -11 181 48 317 0 1
213 9 2 144 167 201 316 0 1
213 21 2 55 44 91 129 0 1
213 22 2 377 353 448 478 0 1
213 24 2 222 429 284 476 0 1
214 5 2 22 159 84 291 1 1
214 7 2 -11 181 45 317 0 1
214 9 2 143 166 199 316 0 1
214 21 2 57 44 93 129 0 1
214 22 2 376 350 448 478 0 1
214 24 2 215 425 281 476 0 1
215 5 2 21 159 81 292 1 1
215 7 2 -11 182 43 315 0 1
215 9 2 141 166 197 315 0 1
215 21 2 58 44 94 129 0 1
215 22 2 374 346 447 478 0 1
215 24 2 207 421 279 477 0 1
216 5 2 18 156 79 292 1 1
216 7 2 -11 180 42 316 0 1
216 9 2 136 161 190 304 0 1
216 21 2 61 43 95 127 0 1
216 22 2 367 342 441 478 0 1
216 24 2 197 414 278 478 0 1
216 25 2 415 304 463 469 0 1
217 5 2 17 157 77 292 1 1
217 7 2 -10 179 41 316 0 1
217 9 2 134 157 187 300 0 1
217 21 2 63 43 98 127 0 1
217 22 2 365 343 436 478 0 1
217 24 2 188 408 275 478 0 1
217 25 2 411 301 459 470 0 1
218 5 2 17 160 76 292 1 1
218 7 2 -9 180 40 316 0 1
218 9 2 133 155 185 297 0 1
218 22 2 362 340 434 478 0 1
218 24 2 181 404 271 478 0 1
218 25 2 408 298 457 468 0 1
219 5 2 15 158 74 292 1 1
219 7 2 -8 180 39 316 0 1
219 9 2 132 154 183 294 0 1
219 22 2 356 341 426 479 0 1
219 24 2 175 401 267 478 0 1
219 25 2 401 307 448 466 0 1
220 5 2 10 154 71 292 1 1
220 7 2 -8 180 38 316 0 1
220 9 2 130 153 181 294 0 1
220 21 2 76 45 109 127 0 1
220 22 2 353 338 422 480 0 1
220 24 2 170 400 262 478 0 1
220 25 2 398 306 443 462 0 1
221 5 2 7 154 69 294 1 1
221 7 2 -9 181 36 316 0 1
221 9 2 130 152 180 290 0 1
221 21 2 82 42 118 127 0 1
221 22 2 350 330 421 477 0 1
221 24 2 166 395 258 476 0 1
221 25 2 395 294 439 442 0 1
222 5 2 5 153 69 293 1 1
222 9 2 130 153 178 288 0 1
222 21 2 84 41 122 127 0 1
222 22 2 348 325 419 476 0 1
222 24 2 161 391 255 476 0 1
222 25 2 394 290 432 414 0 1
223 5 2 3 152 67 292 1 1
223 9 2 129 154 178 288 0 1
223 21 2 85 41 123 127 0 1
223 22 2 344 324 415 476 0 1
223 24 2 157 388 251 475 0 1
223 25 2 392 287 431 414 0 1
224 5 2 -5 104 77 290 1 1
224 9 2 128 155 176 287 0 1
224 21 2 86 43 124 127 0 1
224 22 2 339 321 412 475 0 1
224 24 2 153 384 248 475 0 1
224 25 2 390 283 432 413 0 1
225 5 2 -7 88 79 286 1 1
225 9 2 126 154 176 286 0 1
225 21 2 86 43 125 128 0 1
225 22 2 337 320 410 476 0 1
225 24 2 146 380 243 476 0 1
225 25 2 387 282 430 413 0 1
226 5 2 -4 126 62 278 1 1
226 9 2 124 152 175 285 0 1
226 21 2 86 42 126 127 0 1
226 22 2 335 320 407 476 0 1
226 24 2 139 374 239 477 0 1
226 25 2 381 279 427 420 0 1
227 5 2 -3 145 53 277 1 1
227 9 2 121 149 173 285 0 1
227 21 2 88 42 128 127 0 1
227 22 2 334 320 406 476 0 1
227 24 2 136 370 235 477 0 1
227 25 2 377 278 427 432 0 1
228 5 2 -4 149 51 280 1 1
228 9 2 119 148 172 286 0 1
228 21 2 90 41 129 127 0 1
228 22 2 332 318 404 475 0 1
228 24 2 132 366 230 477 0 1
228 25 2 377 275 432 439 0 1
229 5 2 -4 151 49 280 1 1
229 9 2 116 149 170 287 0 1
229 21 2 94 40 133 126 0 1
229 22 2 329 317 399 475 0 1
229 24 2 128 362 226 476 0 1
229 25 2 375 272 433 442 0 1
230 5 2 -4 152 48 280 1 1
230 9 2 114 149 167 284 0 1
230 21 2 96 40 135 126 0 1
230 22 2 323 315 393 473 0 1
230 24 2 126 359 223 476 0 1
230 25 2 372 270 433 443 0 1
230 26 2 497 444 551 478 0 1
231 5 2 -4 154 47 280 1 1
231 9 2 111 148 164 280 0 1
231 21 2 99 39 138 128 0 1
231 22 2 318 315 385 468 0 1
231 24 2 123 357 219 476 0 1
231 25 2 369 269 432 441 0 1
231 26 2 489 437 554 478 0 1
232 5 2 -3 152 47 279 1 1
232 9 2 109 149 160 278 0 1
232 21 2 102 40 139 128 0 1
232 22 2 312 311 378 463 0 1
232 24 2 121 355 215 476 0 1
232 25 2 366 266 430 439 0 1
232 26 2 483 432 555 479 0 1
233 5 2 -4 148 48 281 1 1
233 9 2 102 144 155 277 0 1
233 21 2 106 41 143 128 0 1
233 22 2 305 310 370 460 0 1
233 24 2 119 352 212 476 0 1
233 25 2 358 263 421 431 0 1
233 26 2 474 425 556 480 0 1
234 5 2 -3 150 47 280 1 1
234 9 2 98 145 150 276 0 1
234 21 2 109 42 145 128 0 1
234 22 2 301 309 366 462 0 1
234 24 2 114 348 207 476 0 1
234 25 2 351 263 411 426 0 1
234 26 2 468 420 553 478 0 1
235 5 2 -2 151 47 280 1 1
235 9 2 95 145 146 276 0 1
235 21 2 114 40 151 128 0 1
235 22 2 293 307 359 463 0 1
235 24 2 111 346 204 478 0 1
235 25 2 346 260 405 425 0 1
235 26 2 461 415 551 477 0 1
236 5 2 -2 153 46 280 1 1
236 9 2 94 145 144 276 0 1
236 21 2 117 40 154 128 0 1
236 22 2 295 304 362 463 0 1
236 24 2 108 344 200 478 0 1
236 25 2 345 256 402 415 0 1
236 26 2 456 410 551 478 0 1
237 5 2 -2 154 46 280 1 1
237 9 2 93 145 144 276 0 1
237 21 2 118 41 156 127 0 1
237 22 2 290 302 358 462 0 1
237 24 2 106 341 196 477 0 1
237 25 2 344 253 399 408 0 1
237 26 2 451 406 552 478 0 1
238 5 2 -3 152 45 280 1 1
238 9 2 91 145 143 276 0 1
238 21 2 119 42 156 127 0 1
238 22 2 288 300 356 460 0 1
238 24 2 102 337 193 477 0 1
238 25 2 342 251 396 406 0 1
238 26 2 447 403 548 478 0 1
239 5 2 -3 150 44 280 1 1
239 9 2 90 145 142 275 0 1
239 21 2 122 42 159 127 0 1
239 22 2 286 298 355 460 0 1
239 24 2 98 334 190 479 0 1
239 25 2 340 250 394 405 0 1
239 26 2 440 400 541 477 0 1
240 5 2 -4 149 43 280 1 1
240 9 2 86 142 140 275 0 1
240 21 2 126 43 161 125 0 1
240 22 2 284 296 352 458 0 1
240 24 2 92 327 184 477 0 1
240 25 2 331 246 387 407 0 1
240 26 2 431 392 537 476 0 1
241 9 2 84 139 137 270 0 1
241 21 2 131 42 166 127 0 1
241 22 2 280 291 351 458 0 1
241 24 2 84 322 176 477 0 1
241 25 2 328 244 384 408 0 1
241 26 2 425 387 535 476 0 1
242 9 2 81 138 133 267 0 1
242 21 2 134 40 170 127 0 1
242 22 2 278 289 348 458 0 1
242 24 2 80 318 171 477 0 1
242 25 2 327 243 382 407 0 1
242 26 2 420 382 534 477 0 1
243 9 2 79 140 127 262 0 1
243 21 2 138 40 173 127 0 1
243 22 2 276 284 345 450 0 1
243 24 2 79 316 168 476 0 1
243 25 2 324 243 379 407 0 1
243 26 2 415 376 532 477 0 1
244 9 2 76 137 126 262 0 1
244 21 2 142 42 176 125 0 1
244 22 2 275 282 340 439 0 1
244 24 2 78 314 166 476 0 1
244 25 2 322 242 377 408 0 1
244 26 2 411 372 528 477 0 1
245 9 2 69 134 120 262 1 1
245 21 2 146 41 182 126 0 1
245 22 2 272 280 336 434 0 1
245 24 2 77 312 165 477 0 1
245 25 2 319 242 373 404 0 1
245 26 2 407 368 525 476 0 1
246 9 2 66 134 117 263 1 1
246 21 2 149 39 186 126 0 1
246 22 2 273 282 332 428 0 1
246 24 2 76 310 164 478 0 1
246 25 2 318 243 370 399 0 1
246 26 2 398 363 519 476 0 1
247 9 2 64 137 114 261 1 1
247 21 2 149 39 187 127 0 1
247 22 2 272 282 331 429 0 1
247 24 2 74 308 162 478 0 1
247 25 2 316 242 367 392 0 1
247 26 2 391 356 516 478 0 1
248 9 2 63 136 114 261 1 1
248 21 2 149 40 188 127 0 1
248 22 2 273 282 330 425 0 1
248 24 2 72 304 161 477 0 1
248 25 2 313 238 363 385 0 1
248 26 2 389 353 515 480 0 1
249 9 2 63 138 113 260 1 1
249 21 2 148 40 189 127 0 1
249 22 2 273 283 328 422 0 1
249 24 2 69 301 157 475 0 1
249 25 2 310 236 360 383 0 1
249 26 2 387 350 513 480 0 1
250 9 2 61 138 112 260 1 1
250 21 2 150 40 190 127 0 1
250 22 2 272 283 327 425 0 1
250 24 2 66 298 152 471 0 1
250 25 2 308 231 358 375 0 1
250 26 2 385 348 510 481 0 1
251 9 2 60 140 111 258 1 1
251 21 2 154 38 194 126 0 1
251 22 2 270 278 326 425 0 1
251 24 2 63 296 146 467 0 1
251 25 2 307 230 356 370 0 1
251 26 2 385 347 507 480 0 1
252 9 2 58 143 109 257 1 1
252 21 2 156 36 197 127 0 1
252 22 2 263 271 322 427 0 1
252 24 2 60 292 141 463 0 1
252 25 2 305 228 353 367 0 1
252 26 2 384 344 504 479 0 1
253 9 2 52 143 103 256 1 1
253 21 2 159 34 198 126 0 1
253 22 2 261 269 320 427 0 1
253 24 2 57 287 133 451 0 1
253 25 2 296 223 348 375 0 1
253 26 2 382 339 504 479 0 1
254 9 2 47 143 98 257 1 1
254 21 2 164 34 203 125 0 1
254 22 2 258 269 317 427 0 1
254 24 2 56 283 129 445 0 1
254 25 2 292 221 345 376 0 1
254 26 2 378 335 500 479 0 1
255 9 2 48 143 101 257 1 1
255 21 2 168 34 206 127 0 1
255 22 2 256 269 315 426 0 1
255 24 2 55 282 127 442 0 1
255 25 2 291 220 343 376 0 1
255 26 2 378 329 497 475 0 1
256 9 2 46 141 101 258 1 1
256 21 2 173 35 209 127 0 1
256 22 2 254 267 312 424 0 1
256 24 2 54 280 126 441 0 1
256 25 2 290 221 342 376 0 1
256 26 2 380 328 495 472 0 1
257 9 2 42 141 98 259 1 1
257 21 2 176 36 211 126 0 1
257 22 2 251 266 310 423 0 1
257 24 2 52 281 124 442 0 1
257 25 2 290 220 343 375 0 1
257 26 2 379 325 491 469 0 1
258 9 2 34 139 91 257 1 1
258 21 2 180 36 217 127 0 1
258 22 2 248 264 307 420 0 1
258 24 2 51 278 124 443 0 1
258 25 2 288 218 344 375 0 1
258 26 2 379 323 491 471 0 1
259 9 2 29 140 84 256 1 1
259 21 2 182 36 219 128 0 1
259 22 2 246 260 303 413 0 1
259 24 2 49 277 123 443 0 1
259 25 2 286 216 343 374 0 1
259 26 2 372 312 492 474 0 1
260 9 2 27 141 81 255 1 1
260 21 2 183 36 221 128 0 1
260 22 2 242 259 298 407 0 1
260 24 2 48 275 123 444 0 1
260 25 2 283 213 341 371 0 1
260 26 2 366 309 485 477 0 1
261 9 2 25 142 78 256 1 1
261 21 2 184 37 223 128 0 1
261 22 2 234 257 289 400 0 1
261 24 2 46 272 120 441 0 1
261 25 2 277 213 333 367 0 1
261 26 2 364 305 481 478 0 1
262 9 2 22 141 76 256 1 1
262 21 2 188 39 226 126 0 1
262 22 2 230 258 284 398 0 1
262 24 2 43 269 117 436 0 1
262 25 2 273 213 327 361 0 1
262 26 2 364 302 479 478 0 1
263 9 2 21 141 75 257 1 1
263 21 2 191 41 229 127 0 1
263 22 2 227 256 282 397 0 1
263 24 2 40 267 111 426 0 1
263 25 2 267 213 319 360 0 1
263 26 2 363 299 476 477 0 1
264 9 2 18 140 75 259 1 1
264 21 2 197 38 236 128 0 1
264 22 2 227 251 283 398 0 1
264 24 2 34 257 105 416 0 1
264 25 2 263 213 315 358 0 1
264 26 2 360 297 470 476 0 1
265 9 2 14 138 72 259 1 1
265 21 2 200 38 239 128 0 1
265 22 2 225 249 283 398 0 1
265 24 2 28 254 98 410 0 1
265 25 2 260 212 311 357 0 1
265 26 2 358 294 467 476 0 1
266 9 2 9 138 69 260 1 1
266 21 2 202 37 240 128 0 1
266 22 2 224 247 282 398 0 1
266 24 2 25 253 92 408 0 1
266 25 2 258 211 308 357 0 1
266 26 2 356 292 463 476 0 1
267 9 2 5 137 66 260 1 1
267 21 2 205 37 242 127 0 1
267 22 2 223 246 282 397 0 1
267 24 2 21 252 88 407 0 1
267 25 2 256 211 305 356 0 1
267 26 2 355 291 458 475 0 1
268 9 2 1 139 57 253 1 1
268 21 2 208 36 246 127 0 1
268 22 2 222 244 281 396 0 1
268 24 2 19 251 86 407 0 1
268 25 2 254 211 303 355 0 1
268 26 2 352 291 453 476 0 1
269 9 2 0 138 54 252 1 1
269 21 2 212 36 251 127 0 1
269 22 2 221 242 280 395 0 1
269 24 2 19 250 86 408 0 1
269 25 2 253 211 301 353 0 1
269 26 2 349 284 450 473 0 1
270 9 2 -3 138 50 251 1 1
270 21 2 213 35 254 126 0 1
270 22 2 220 241 278 391 0 1
270 24 2 18 247 86 408 0 1
270 25 2 250 209 299 352 0 1
270 26 2 344 281 442 468 0 1
271 9 2 -4 140 47 250 0 0
271 21 2 213 35 255 126 0 0
271 22 2 221 239 273 374 0 0
271 24 2 16 247 84 408 0 0
271 25 2 248 208 298 352 0 0
271 26 2 342 275 436 460 0 0
272 9 2 -5 140 45 250 1 1
272 21 2 212 35 256 126 0 1
272 22 2 218 237 272 377 0 1
272 24 2 14 246 82 407 0 1
272 25 2 245 207 296 350 0 1
272 26 2 340 271 431 454 0 1
273 9 2 -5 140 45 251 1 1
273 21 2 215 35 258 127 0 1
273 22 2 216 239 268 375 0 1
273 24 2 13 244 80 405 0 1
273 25 2 244 206 294 348 0 1
273 26 2 336 269 425 451 0 1
274 9 2 -6 138 46 255 1 1
274 21 2 217 35 260 127 0 1
274 22 2 217 235 268 366 0 1
274 24 2 11 243 77 402 0 1
274 25 2 241 205 292 347 0 1
274 26 2 332 266 420 450 0 1
275 9 2 -6 137 45 254 1 1
275 21 2 220 36 263 127 0 1
275 22 2 216 232 267 361 0 1
275 24 2 7 239 74 398 0 1
275 25 2 235 202 282 329 0 1
275 26 2 330 263 418 450 0 1
276 9 2 -8 137 43 254 1 1
276 21 2 224 35 267 127 0 1
276 22 2 214 230 265 360 0 1
276 24 2 3 236 69 393 0 1
276 25 2 230 198 276 319 0 1
276 26 2 328 263 414 450 0 1
277 21 2 230 34 271 126 0 1
277 22 2 212 230 264 360 0 1
277 24 2 2 234 66 390 0 1
277 25 2 228 196 269 305 0 1
277 26 2 326 263 411 449 0 1
278 21 2 233 34 274 127 0 1
278 22 2 209 226 263 362 0 1
278 24 2 0 233 60 384 0 1
278 25 2 226 195 265 298 0 1
278 26 2 325 264 409 450 0 1
279 21 2 237 35 276 127 0 1
279 22 2 207 224 262 362 0 1
279 24 2 -2 227 59 378 0 1
279 25 2 223 194 261 292 0 1
279 26 2 324 262 406 446 0 1
280 21 2 240 35 278 127 0 1
280 22 2 206 222 261 362 0 1
280 24 2 -2 222 58 375 0 1
280 26 2 323 260 404 443 0 1
281 21 2 245 36 283 128 0 1
281 22 2 205 223 260 361 0 1
281 24 2 -1 222 58 373 0 1
281 26 2 317 253 400 442 0 1
282 21 2 248 36 287 128 0 1
282 22 2 204 224 259 359 0 1
282 24 2 -1 222 59 373 0 1
282 26 2 316 249 396 437 0 1
283 21 2 249 36 288 127 0 1
283 22 2 199 219 255 360 0 1
283 24 2 -1 220 59 372 0 1
283 26 2 316 244 393 428 0 1
284 21 2 249 36 289 127 0 1
284 22 2 196 217 253 356 0 1
284 24 2 -2 220 59 374 0 1
284 26 2 315 241 390 421 0 1
285 21 2 251 36 292 127 0 1
285 22 2 192 216 249 356 0 1
285 24 2 -2 218 59 373 0 1
285 26 2 313 239 384 414 0 1
286 21 2 254 37 295 127 0 1
286 22 2 190 216 246 353 0 1
286 24 2 -3 215 58 372 0 1
286 26 2 311 237 381 409 0 1
287 21 2 257 37 297 127 0 1
287 22 2 185 217 240 350 0 1
287 24 2 -5 207 57 370 0 1
287 26 2 311 234 379 404 0 1
288 21 2 264 37 303 126 0 1
288 22 2 179 215 233 347 0 1
288 24 2 -6 205 52 362 0 1
288 26 2 308 232 376 402 0 1
289 21 2 269 37 307 126 0 1
289 22 2 175 217 228 345 0 1
289 24 2 -6 205 48 356 0 1
289 25 2 205 198 232 261 0 1
289 26 2 305 232 373 402 0 1
290 21 2 272 35 310 126 1 1
290 22 2 168 215 222 345 0 1
290 24 2 -7 209 43 351 0 1
290 25 2 202 197 230 260 0 1
290 26 2 302 232 370 401 0 1
291 21 2 274 35 311 125 1 1
291 22 2 166 214 220 346 0 1
291 24 2 -7 216 38 349 0 1
291 25 2 201 197 227 256 0 1
291 26 2 300 231 368 400 0 1
292 21 2 280 35 317 126 0 1
292 22 2 163 212 219 346 0 1
292 24 2 -8 218 35 349 0 1
292 26 2 298 230 367 400 0 1
292 28 2 192 192 231 314 1 1
293 21 2 284 35 321 124 1 1
293 22 2 161 210 218 346 0 1
293 24 2 -7 218 34 349 0 1
293 26 2 296 228 365 399 0 1
293 28 2 191 193 229 313 0 1
294 21 2 288 35 325 124 1 1
294 22 2 160 209 217 344 0 1
294 24 2 -7 214 33 348 0 1
294 26 2 292 225 360 396 0 1
294 28 2 190 193 228 311 0 1
295 21 2 290 35 327 125 1 1
295 22 2 157 206 216 345 0 1
295 24 2 -6 214 33 348 0 1
295 26 2 289 222 357 393 0 1
295 28 2 189 194 227 311 0 1
296 21 2 293 35 330 126 1 1
296 22 2 155 203 215 346 0 1
296 24 2 -6 213 33 349 0 1
296 26 2 285 216 352 385 0 1
296 28 2 187 193 225 312 0 1
297 21 2 296 34 333 125 1 1
297 22 2 151 196 211 341 0 1
297 24 2 -6 210 32 350 0 1
297 26 2 282 213 348 380 0 1
297 28 2 185 194 223 313 0 1
298 21 2 300 34 335 123 1 1
298 22 2 148 193 207 336 0 1
298 24 2 -6 209 30 350 0 1
298 26 2 278 210 343 377 0 1
298 28 2 183 193 223 313 0 1
299 21 2 303 33 335 113 1 1
299 22 2 148 192 205 331 0 1
299 24 2 -7 208 29 349 0 1
299 26 2 275 210 339 375 0 1
299 28 2 183 193 223 315 0 1
300 21 2 306 32 336 108 1 1
300 22 2 147 189 204 329 0 1
300 26 2 272 210 336 376 0 1
300 28 2 181 192 222 315 0 1
301 21 2 309 32 338 105 1 1
301 22 2 149 193 204 325 0 1
301 26 2 271 207 335 375 0 1
302 21 2 311 32 340 105 1 1
302 22 2 146 193 201 323 0 1
302 26 2 269 205 333 374 0 1
303 21 2 315 31 344 103 1 1
303 22 2 144 192 199 321 0 1
303 26 2 268 204 332 374 0 1
304 21 2 318 31 346 102 1 1
304 22 2 141 196 195 322 0 1
304 26 2 266 204 330 374 0 1
305 21 2 320 32 347 101 1 1
305 22 2 139 197 193 322 0 1
305 26 2 260 200 326 374 0 1
306 21 2 321 33 349 103 1 1
306 22 2 134 194 189 323 0 1
306 26 2 258 198 324 373 0 1
307 21 2 324 33 351 102 1 1
307 22 2 130 189 188 323 0 1
307 26 2 257 196 322 370 0 1
308 21 2 327 34 352 99 1 1
308 22 2 127 187 186 324 0 1
308 26 2 257 196 320 364 0 1
309 21 2 329 34 354 98 1 1
309 22 2 125 186 184 322 0 1
309 26 2 253 190 318 364 0 1
310 21 2 333 33 360 102 1 1
310 22 2 122 185 182 323 0 1
310 26 2 250 187 314 363 0 1
311 21 2 337 33 363 100 1 1
311 22 2 121 187 180 321 0 1
311 26 2 249 183 311 353 0 1
312 21 2 341 33 365 95 1 1
312 22 2 117 188 173 316 0 1
312 26 2 247 183 306 346 0 1
313 21 2 345 32 365 82 0 1
313 22 2 114 190 169 313 0 1
313 26 2 245 181 303 342 1 1
314 21 2 347 31 367 78 0 1
314 22 2 113 190 168 311 0 1
314 26 2 243 179 302 340 1 1
315 21 2 349 31 368 75 0 1
315 22 2 111 189 166 309 0 1
315 26 2 242 180 299 337 1 1
315 28 2 132 177 172 289 0 1
316 21 2 354 32 372 75 0 1
316 22 2 102 197 154 311 0 1
316 26 2 241 182 297 336 1 1
316 28 2 125 176 166 290 0 1
317 21 2 357 32 375 72 0 1
317 22 2 98 204 148 311 0 1
317 26 2 239 183 295 335 0 1
317 28 2 121 173 162 289 1 1
318 21 2 359 32 377 71 0 1
318 22 2 94 199 147 312 0 1
318 26 2 237 180 295 335 1 1
318 28 2 118 172 157 280 0 1
319 21 2 363 34 378 65 0 1
319 22 2 90 191 147 313 0 1
319 26 2 237 182 293 335 1 1
319 28 2 117 173 154 274 0 1
320 21 2 366 34 379 59 0 1
320 22 2 87 185 146 314 0 1
320 26 2 232 181 289 332 1 1
320 28 2 115 174 153 278 0 1
321 21 2 370 35 381 55 0 1
321 22 2 84 181 145 314 0 1
321 26 2 230 180 287 328 1 1
321 28 2 114 173 152 281 0 1
322 22 2 81 178 143 314 0 1
322 26 2 227 178 283 325 1 1
322 28 2 114 171 152 281 0 1
322 29 2 810 144 850 290 0 1
323 22 2 79 179 139 311 0 0
323 26 2 224 178 279 320 0 0
323 28 2 113 172 151 282 0 0
323 29 2 812 158 848 286 0 0
324 22 2 79 182 135 307 0 1
324 26 2 221 177 275 315 1 1
324 28 2 103 170 145 288 0 1
324 29 2 814 163 848 284 0 1
324 30 2 374 34 393 54 0 1
325 22 2 78 185 131 302 0 1
325 26 2 216 173 271 314 1 1
325 28 2 102 171 143 288 0 1
325 29 2 815 163 851 286 0 1
325 30 2 377 34 395 53 0 1
326 22 2 76 184 128 301 0 1
326 26 2 212 169 269 315 1 1
326 28 2 98 169 141 288 0 1
326 29 2 816 161 851 278 0 1
326 30 2 378 34 396 53 0 1
327 22 2 70 182 122 301 0 1
327 26 2 208 163 269 319 1 1
327 28 2 95 163 142 288 0 1
327 29 2 815 159 851 279 0 1
328 22 2 68 178 121 298 0 1
328 26 2 207 162 268 319 1 1
328 28 2 94 162 141 287 0 1
328 29 2 814 157 850 273 0 1
329 22 2 66 175 119 295 0 1
329 26 2 206 159 266 313 1 1
329 28 2 90 159 138 283 0 1
329 29 2 812 155 849 270 0 1
330 22 2 65 174 118 295 0 1
330 26 2 205 162 265 317 1 1
330 28 2 87 158 136 280 0 1
330 29 2 811 153 849 266 0 1
331 22 2 63 172 117 295 0 1
331 26 2 203 163 263 317 1 1
331 28 2 85 156 134 279 0 1
331 29 2 811 151 847 257 0 1
332 22 2 62 172 115 294 0 1
332 26 2 204 160 261 305 1 1
332 28 2 84 157 131 275 0 1
332 29 2 809 148 846 253 0 1
333 22 2 60 169 115 294 0 1
333 26 2 198 156 258 307 1 1
333 28 2 78 154 128 276 0 1
333 29 2 807 147 846 253 0 1
334 22 2 58 167 115 295 0 1
334 26 2 195 153 256 306 1 1
334 28 2 76 153 125 276 0 1
334 29 2 801 146 841 252 0 1
335 22 2 57 167 112 293 0 1
335 26 2 194 153 253 304 1 1
335 29 2 797 145 839 254 0 1
336 22 2 53 162 111 290 0 1
336 26 2 191 148 250 300 1 1
336 29 2 795 144 837 254 0 1
337 22 2 50 162 106 287 0 1
337 26 2 190 147 247 296 1 1
337 28 2 67 153 116 274 0 1
337 29 2 794 143 836 252 0 1
337 32 2 823 150 849 257 0 1
338 22 2 46 160 102 284 0 1
338 26 2 190 146 245 291 1 1
338 28 2 65 151 116 276 0 1
338 29 2 792 142 835 252 0 1
338 32 2 821 146 847 256 0 1
339 22 2 38 165 91 284 0 1
339 26 2 189 146 242 288 1 1
339 28 2 56 154 108 277 0 1
339 29 2 791 142 835 251 0 1
339 32 2 820 145 847 255 0 1
340 22 2 35 166 87 285 0 1
340 26 2 188 145 241 286 1 1
340 28 2 58 151 111 276 0 1
340 29 2 790 141 834 251 0 1
340 32 2 820 145 848 254 0 1
341 22 2 33 167 85 285 0 1
341 26 2 186 145 239 285 1 1
341 28 2 57 148 111 274 0 1
341 29 2 788 140 834 250 0 1
341 32 2 820 145 848 253 0 1
342 22 2 31 167 83 287 0 1
342 26 2 185 145 237 285 1 1
342 28 2 57 145 109 265 0 1
342 29 2 786 138 833 250 0 1
