Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
178 7 2 258 80 316 241 0 1
178 8 2 96 49 125 141 0 1
179 1 2 497 25 528 118 0 1
179 2 2 720 29 743 94 0 1
179 3 2 698 28 721 93 0 1
179 6 2 611 98 672 217 1 1
179 7 2 260 79 318 240 0 1
179 8 2 98 43 129 141 0 1
180 1 2 495 24 525 112 0 1
180 2 2 721 29 743 94 0 1
180 3 2 698 29 721 92 0 1
180 6 2 606 100 666 217 1 1
180 7 2 264 79 321 238 0 1
180 8 2 102 45 132 142 0 1
181 1 2 494 23 524 112 0 1
181 2 2 721 29 744 93 0 1
181 3 2 699 29 722 91 0 1
181 6 2 600 104 660 219 1 1
181 7 2 271 79 328 235 0 1
181 8 2 105 46 134 142 0 1
181 10 2 822 19 838 49 0 1
182 1 2 493 23 523 111 0 1
182 2 2 721 28 744 93 0 1
182 3 2 700 30 723 91 0 1
182 6 2 591 108 651 219 1 1
182 7 2 278 78 334 234 0 1
182 8 2 108 47 137 140 0 1
182 10 2 820 18 838 52 0 1
183 1 2 491 21 522 113 0 1
183 2 2 721 28 744 93 0 1
183 3 2 700 30 723 91 0 1
183 6 2 580 111 648 237 1 1
183 7 2 283 78 338 230 0 1
183 8 2 109 42 139 139 0 1
183 10 2 819 17 838 53 0 1
184 1 2 490 20 521 113 0 1
184 2 2 722 29 744 93 0 1
184 3 2 701 31 723 91 0 1
184 6 2 571 113 642 245 1 1
184 7 2 286 78 341 230 0 1
184 8 2 109 44 139 140 0 1
184 10 2 819 17 838 52 0 1
185 1 2 490 20 521 113 0 1
185 2 2 722 29 744 93 0 1
185 3 2 701 31 723 90 0 1
185 6 2 562 116 636 252 1 1
185 7 2 290 79 345 227 0 1
185 8 2 111 44 142 139 0 1
185 10 2 819 17 838 52 0 1
186 1 2 490 20 521 112 0 1
186 2 2 722 29 745 93 0 1
186 3 2 701 31 724 90 0 1
186 6 2 551 119 628 258 1 1
186 7 2 293 79 348 226 0 1
186 10 2 820 18 838 51 0 1
187 1 2 488 20 519 110 0 1
187 2 2 722 29 745 93 0 1
187 3 2 702 31 725 90 0 1
187 6 2 540 121 623 272 1 1
187 7 2 295 80 351 225 0 1
187 10 2 820 19 837 50 0 1
188 1 2 486 22 517 109 0 1
188 2 2 723 29 745 92 0 1
188 3 2 703 31 726 90 0 1
188 6 2 532 125 616 278 1 1
188 7 2 296 78 355 230 0 1
188 8 2 120 42 154 146 0 1
188 10 2 820 19 837 50 0 1
189 1 2 485 21 516 108 0 1
189 2 2 723 28 746 92 0 1
189 3 2 703 31 726 90 0 1
189 6 2 519 129 611 296 1 1
189 7 2 300 77 359 227 0 1
189 8 2 121 40 157 145 0 1
190 1 2 486 22 515 108 0 1
190 2 2 723 28 746 92 0 1
190 3 2 703 31 726 90 0 1
190 6 2 508 134 600 303 1 1
190 7 2 303 76 361 224 0 1
190 8 2 123 40 159 143 0 1
191 1 2 485 22 516 109 0 1
191 2 2 724 28 746 93 0 1
191 3 2 704 31 727 90 0 1
191 6 2 496 140 590 313 1 1
191 7 2 304 77 363 225 0 1
191 8 2 125 38 161 141 0 1
191 10 2 816 17 834 50 0 1
192 1 2 482 19 513 109 0 1
192 2 2 725 28 747 93 0 1
192 3 2 706 31 728 88 0 1
192 6 2 476 149 571 322 1 1
192 7 2 309 76 366 223 0 1
192 8 2 130 44 164 139 0 1
192 10 2 816 17 834 50 0 1
193 1 2 480 19 512 108 0 1
193 2 2 726 28 748 92 0 1
193 3 2 706 31 728 87 0 1
193 6 2 462 159 555 325 1 1
193 7 2 311 72 368 222 0 1
193 8 2 133 44 166 138 0 1
193 10 2 816 17 834 50 0 1
194 1 2 475 19 507 108 0 1
194 2 2 726 29 748 92 0 1
194 3 2 707 32 728 87 0 1
194 6 2 447 168 539 328 1 1
194 7 2 315 73 370 221 0 1
195 1 2 473 18 505 109 0 1
195 2 2 727 29 748 92 0 1
195 3 2 708 32 729 87 0 1
195 6 2 427 174 523 337 1 1
195 7 2 319 73 373 220 0 1
196 1 2 472 17 504 110 0 1
196 2 2 730 29 752 92 0 1
196 3 2 708 33 729 88 0 1
196 6 2 405 182 512 362 1 1
196 7 2 322 72 375 219 0 1
197 1 2 472 17 504 110 0 1
197 2 2 731 30 752 92 0 1
197 3 2 708 32 729 88 0 1
197 6 2 384 189 496 374 1 1
197 7 2 325 71 377 220 0 1
198 1 2 472 18 504 110 0 1
198 2 2 732 30 754 92 0 1
198 3 2 708 32 730 88 0 1
198 6 2 364 196 480 385 1 1
198 7 2 328 71 378 218 0 1
199 1 2 472 18 503 111 0 1
199 2 2 732 30 754 92 0 1
199 3 2 709 32 730 88 0 1
199 6 2 343 206 463 397 1 1
199 7 2 331 72 380 217 0 1
200 1 2 472 18 502 109 0 1
200 2 2 732 30 755 92 0 1
200 3 2 709 32 731 88 0 1
200 6 2 316 217 444 420 1 1
200 7 2 334 72 383 218 0 1
201 1 2 471 18 501 111 0 1
201 2 2 733 30 756 92 0 1
201 3 2 709 32 730 88 0 1
201 6 2 285 229 426 450 1 1
201 7 2 335 73 383 217 0 1
202 1 2 471 19 501 111 0 1
202 2 2 733 30 756 92 0 1
202 3 2 710 32 731 88 0 1
202 6 2 254 240 403 470 1 1
202 7 2 338 71 388 218 0 1
203 1 2 472 19 501 109 0 1
203 2 2 734 30 756 92 0 1
203 3 2 710 28 731 84 0 1
203 6 2 226 252 376 479 1 1
203 7 2 340 71 390 217 0 1
204 1 2 471 19 500 110 0 1
204 2 2 734 29 757 91 0 1
204 3 2 710 27 731 84 0 1
204 6 2 200 269 348 483 1 1
204 7 2 342 72 392 217 0 1
204 8 2 161 44 190 131 0 1
205 1 2 471 19 499 110 0 1
205 2 2 734 29 758 92 0 1
205 3 2 710 27 731 83 0 1
205 6 2 167 290 307 483 1 1
205 7 2 344 72 395 215 0 1
205 8 2 163 45 194 136 0 1
206 1 2 471 19 499 109 0 1
206 2 2 734 29 758 92 0 1
206 3 2 710 26 731 83 0 1
206 6 2 128 304 265 481 1 1
206 7 2 347 71 397 214 0 1
206 8 2 168 44 197 130 0 1
207 1 2 471 19 499 108 0 1
207 2 2 736 29 759 92 0 1
207 3 2 713 26 734 83 0 1
207 6 2 97 324 226 479 1 1
207 7 2 351 67 401 210 0 1
207 8 2 170 41 199 128 0 1
208 1 2 470 19 498 108 0 1
208 2 2 738 27 759 86 0 1
208 3 2 715 27 736 83 0 1
208 6 2 66 345 186 481 1 1
208 7 2 356 67 405 208 0 1
208 8 2 173 40 201 125 0 1
209 2 2 737 28 760 89 0 1
209 3 2 715 27 735 83 0 1
209 6 2 37 370 144 481 1 1
209 7 2 361 66 410 206 0 1
209 8 2 176 41 203 123 0 1
210 2 2 737 28 760 91 0 0
210 3 2 716 28 736 82 0 0
210 6 2 14 385 113 487 0 0
210 7 2 365 65 414 205 0 0
210 8 2 178 40 205 122 0 0
211 2 2 737 26 759 87 0 0
211 3 2 716 28 736 82 0 0
211 7 2 367 66 416 205 0 0
212 2 2 738 26 760 84 0 0
212 3 2 717 27 737 82 0 0
212 7 2 371 67 421 205 0 0
213 2 2 738 25 760 84 0 0
213 3 2 717 27 738 83 0 0
213 7 2 374 68 424 204 0 0
213 8 2 186 47 212 125 0 0
214 2 2 738 27 760 89 0 0
214 3 2 717 26 738 84 0 0
214 7 2 376 70 426 203 0 0
214 8 2 186 46 215 127 0 0
215 2 2 738 25 760 86 0 0
215 3 2 718 27 739 84 0 0
215 7 2 378 70 429 202 0 0
215 8 2 189 46 217 126 0 0
216 2 2 739 25 760 84 0 0
216 3 2 718 27 739 83 0 0
216 7 2 380 68 432 203 0 0
216 8 2 189 43 218 126 0 0
217 2 2 739 25 760 83 0 0
217 3 2 718 27 740 83 0 0
217 7 2 381 65 435 205 0 0
217 8 2 191 42 220 125 0 0
218 2 2 739 25 761 84 0 0
218 3 2 718 26 740 82 0 0
218 7 2 383 64 437 205 0 0
219 2 2 740 25 761 83 0 0
219 3 2 719 26 740 82 0 0
219 7 2 386 63 439 203 0 0
219 8 2 197 37 229 123 0 0
220 2 2 740 28 761 87 0 0
220 3 2 720 27 741 82 0 0
220 7 2 389 62 440 201 0 0
220 8 2 201 35 233 124 0 0
221 2 2 740 29 762 88 0 0
221 3 2 721 27 742 82 0 0
221 7 2 393 63 442 198 0 0
221 8 2 204 35 236 122 0 0
222 2 2 740 30 762 89 0 0
222 3 2 722 27 743 82 0 0
222 7 2 396 64 443 197 0 0
222 8 2 207 34 238 121 0 0
223 1 2 468 17 495 106 0 0
223 2 2 741 31 762 89 0 0
223 3 2 722 27 744 82 0 0
223 7 2 397 63 444 196 0 0
224 1 2 469 17 495 106 0 0
224 2 2 741 32 763 90 0 0
224 3 2 723 27 744 82 0 0
224 7 2 400 64 445 195 0 0
224 8 2 210 34 240 119 0 0
225 1 2 469 17 495 106 0 0
225 2 2 742 31 763 89 0 0
225 3 2 723 27 744 82 0 0
225 7 2 402 65 447 194 0 0
225 8 2 212 34 243 118 0 0
226 1 2 469 17 495 106 0 0
226 2 2 742 31 764 89 0 0
226 3 2 724 27 744 81 0 0
226 7 2 407 64 452 194 0 0
227 1 2 469 17 495 106 0 0
227 2 2 742 31 764 90 0 0
227 3 2 724 28 745 82 0 0
227 7 2 408 64 454 194 0 0
227 8 2 218 33 248 122 0 0
227 15 2 824 19 841 53 0 0
228 2 2 742 30 764 90 0 0
228 3 2 723 27 745 82 0 0
228 7 2 409 63 456 194 0 0
228 8 2 220 33 250 121 0 0
228 15 2 824 19 840 53 0 0
229 2 2 747 28 767 82 0 0
229 3 2 723 27 745 82 0 0
229 7 2 410 64 457 193 0 0
229 8 2 222 33 252 121 0 0
229 15 2 824 19 840 52 0 0
230 2 2 749 27 769 81 0 0
230 3 2 723 27 745 82 0 0
230 7 2 411 63 460 195 0 0
230 8 2 224 33 253 121 0 0
230 15 2 823 19 839 52 0 0
231 2 2 749 27 769 80 0 0
231 3 2 724 26 746 82 0 0
231 7 2 414 63 463 193 0 0
231 8 2 225 33 254 121 0 0
231 15 2 823 19 839 52 0 0
232 2 2 749 26 769 81 0 0
232 3 2 724 26 746 82 0 0
232 7 2 417 63 466 191 0 0
232 8 2 228 33 256 120 0 0
232 15 2 823 19 838 52 0 0
233 2 2 749 29 770 87 0 0
233 3 2 725 26 746 82 0 0
233 7 2 422 62 470 190 0 0
233 8 2 229 33 257 120 0 0
233 15 2 822 20 837 52 0 0
234 2 2 749 30 770 88 0 0
234 3 2 725 26 747 82 0 0
234 7 2 427 62 475 189 0 0
234 8 2 233 29 261 115 0 0
234 15 2 821 20 837 52 0 0
235 2 2 749 30 770 88 0 0
235 3 2 725 26 747 82 0 0
235 7 2 432 61 480 188 0 0
235 8 2 235 28 263 114 0 0
235 15 2 821 20 836 52 0 0
236 2 2 749 31 770 89 0 0
236 3 2 726 26 747 82 0 0
236 7 2 438 62 486 189 0 0
236 8 2 236 25 265 115 0 0
236 15 2 821 20 836 52 0 0
237 2 2 750 31 771 90 0 0
237 3 2 726 26 747 82 0 0
237 7 2 441 64 488 188 0 0
237 8 2 238 24 267 114 0 0
238 2 2 750 32 771 89 0 0
238 3 2 726 26 747 82 0 0
238 7 2 443 66 490 187 0 0
239 2 2 751 32 771 89 0 0
239 3 2 726 26 747 82 0 0
239 7 2 444 68 490 185 0 0
239 15 2 811 19 827 51 0 0
240 2 2 751 32 771 89 0 0
240 3 2 730 27 750 82 0 0
240 7 2 446 70 492 185 0 0
240 8 2 241 35 268 120 0 0
240 15 2 810 19 826 51 0 0
241 2 2 751 32 771 88 0 0
241 3 2 731 27 752 82 0 0
241 7 2 448 69 495 187 0 0
241 8 2 243 35 270 120 0 0
241 15 2 810 18 826 51 0 0
242 2 2 752 28 771 84 0 0
242 3 2 731 27 752 82 0 0
242 7 2 449 68 497 188 0 0
242 15 2 810 18 826 51 0 0
243 2 2 753 27 772 82 0 0
243 3 2 731 26 752 81 0 0
243 7 2 449 66 499 187 0 0
243 15 2 809 20 825 51 0 0
243 17 2 846 19 854 54 0 0
244 2 2 753 27 773 82 0 0
244 3 2 732 26 752 81 0 0
244 7 2 452 64 502 187 0 0
244 15 2 808 20 824 51 0 0
244 17 2 846 19 854 54 0 0
245 2 2 753 27 773 82 0 0
245 3 2 732 26 753 80 0 0
245 7 2 454 62 505 186 0 0
245 17 2 845 19 853 54 0 0
246 2 2 753 26 773 83 0 0
246 3 2 732 26 753 80 0 0
246 7 2 455 61 506 186 0 0
246 17 2 845 19 853 54 0 0
247 2 2 754 26 773 83 0 0
247 3 2 732 26 753 80 0 0
247 7 2 456 59 506 184 0 0
247 17 2 845 19 853 54 0 0
248 2 2 755 26 775 83 0 0
248 3 2 733 26 754 80 0 0
248 7 2 461 59 509 183 0 0
248 17 2 845 20 853 53 0 0
249 2 2 755 26 775 83 0 0
249 3 2 734 26 755 81 0 0
249 7 2 463 59 511 182 0 0
249 17 2 845 20 853 53 0 0
250 2 2 755 26 775 83 0 0
250 3 2 734 25 755 81 0 0
250 7 2 465 61 512 180 0 0
250 19 2 803 140 854 381 0 0
251 2 2 755 30 775 86 0 0
251 3 2 735 25 756 81 0 0
251 7 2 467 62 512 178 0 0
251 19 2 799 161 843 365 0 0
252 2 2 756 32 775 86 0 0
252 3 2 736 26 756 80 0 0
252 7 2 467 61 513 178 0 0
252 19 2 795 170 837 356 0 0
253 2 2 757 29 777 84 0 0
253 3 2 736 26 756 80 0 0
253 7 2 468 61 513 178 0 0
253 19 2 791 172 833 349 0 0
253 20 2 39 30 75 93 0 0
254 2 2 758 28 778 83 0 0
254 3 2 736 26 756 80 0 0
254 7 2 472 61 517 175 0 0
254 19 2 787 170 831 345 0 0
254 20 2 40 29 76 93 0 0
255 2 2 759 28 779 83 0 1
255 3 2 736 26 756 80 0 1
255 7 2 473 61 519 177 0 1
255 19 2 781 166 829 344 1 1
256 2 2 759 28 780 82 0 1
256 3 2 737 25 757 80 0 1
256 7 2 474 60 521 178 0 1
256 19 2 775 164 827 339 1 1
257 2 2 760 28 780 81 0 1
257 3 2 737 25 758 80 0 1
257 7 2 475 59 522 178 0 1
257 19 2 770 160 822 325 1 1
258 2 2 760 28 780 81 0 1
258 3 2 738 24 758 80 0 1
258 7 2 477 59 523 178 0 1
258 19 2 759 153 814 317 1 1
259 2 2 763 27 784 81 0 1
259 3 2 738 24 759 80 0 1
259 7 2 479 59 525 176 0 1
259 19 2 752 149 808 307 1 1
260 2 2 765 27 785 80 0 1
260 3 2 738 23 759 81 0 1
260 7 2 482 59 527 175 0 1
260 19 2 745 145 805 307 1 1
261 2 2 766 27 785 80 0 1
261 3 2 739 22 760 81 0 1
261 7 2 485 58 529 172 0 1
261 19 2 739 141 801 302 1 1
262 2 2 766 27 786 79 0 1
262 3 2 739 22 761 81 0 1
262 7 2 487 56 531 172 0 1
262 19 2 734 137 797 293 1 1
263 2 2 766 27 785 79 0 1
263 3 2 739 23 760 80 0 1
263 7 2 489 56 533 173 0 1
263 19 2 730 136 793 292 1 1
263 20 2 89 22 125 86 0 1
264 2 2 767 27 786 79 0 1
264 3 2 741 25 760 80 0 1
264 7 2 492 55 535 171 0 1
264 19 2 722 129 784 278 1 1
264 20 2 94 22 129 85 0 1
265 2 2 767 27 785 80 0 1
265 3 2 741 25 760 79 0 1
265 7 2 492 55 536 171 0 1
265 19 2 717 125 779 270 1 1
266 2 2 767 27 786 80 0 1
266 3 2 741 26 761 79 0 1
266 7 2 493 55 537 171 0 1
266 19 2 713 122 776 265 1 1
266 21 2 816 124 854 243 0 1
267 2 2 768 27 786 79 0 1
267 3 2 742 26 761 79 0 1
267 7 2 495 56 539 172 0 1
267 19 2 710 119 774 265 1 1
267 21 2 814 122 853 242 0 1
268 2 2 768 27 786 79 0 1
268 3 2 742 26 762 79 0 1
268 7 2 496 56 540 172 0 1
268 19 2 707 117 773 267 1 1
268 21 2 812 123 852 244 0 1
269 2 2 768 27 786 79 0 1
269 3 2 743 26 762 79 0 1
269 7 2 497 55 541 172 0 1
269 19 2 705 116 771 267 1 1
269 21 2 811 123 851 244 1 1
270 2 2 769 27 786 79 0 1
270 3 2 743 26 763 79 0 1
270 7 2 498 53 543 172 0 1
270 8 2 179 19 201 75 0 1
270 19 2 704 114 769 262 1 1
270 21 2 812 118 849 226 0 1
271 2 2 768 27 787 80 0 1
271 3 2 743 26 764 79 0 1
271 7 2 500 52 544 171 0 1
271 8 2 177 18 198 73 0 1
271 19 2 703 112 765 254 1 1
271 21 2 812 115 849 221 0 1
272 2 2 768 27 787 81 0 1
272 3 2 743 25 764 79 0 1
272 7 2 501 51 544 169 0 1
272 15 2 824 19 841 51 0 1
272 19 2 703 113 761 247 1 1
272 21 2 811 113 849 220 0 1
273 2 2 769 27 788 81 0 1
273 3 2 743 25 764 79 0 1
273 7 2 506 53 548 167 0 1
273 15 2 825 19 841 52 0 1
273 19 2 701 111 759 244 1 1
273 21 2 808 111 848 218 0 1
274 2 2 770 27 789 81 0 1
274 3 2 744 25 764 79 0 1
274 7 2 509 52 549 167 0 1
274 15 2 824 19 841 52 0 1
274 19 2 699 108 759 245 1 1
274 21 2 807 110 848 216 0 1
274 23 2 9 140 49 318 0 1
275 2 2 770 28 789 81 0 1
275 3 2 747 25 768 79 0 1
275 7 2 510 52 550 166 0 1
275 15 2 823 19 840 52 0 1
275 19 2 700 105 756 235 1 1
275 21 2 806 109 848 213 0 1
275 23 2 9 141 50 318 0 1
276 2 2 770 28 789 81 0 1
276 3 2 748 25 769 78 0 1
276 7 2 512 52 551 166 0 1
276 15 2 821 18 839 51 0 1
276 19 2 698 101 755 233 1 1
276 21 2 805 108 848 212 1 1
276 23 2 9 141 51 318 0 1
277 2 2 770 28 790 81 0 1
277 3 2 749 26 770 78 0 1
277 7 2 512 53 551 165 0 1
277 15 2 820 18 837 51 0 1
277 19 2 697 99 754 231 1 1
277 20 2 169 18 202 76 0 1
277 21 2 802 106 849 217 1 1
277 23 2 8 138 53 323 0 1
278 2 2 771 29 790 80 0 1
278 3 2 750 26 771 78 0 1
278 7 2 513 53 551 165 0 1
278 15 2 818 17 837 51 0 1
278 19 2 697 99 752 227 1 1
278 20 2 173 20 206 76 0 1
278 21 2 795 104 846 223 1 1
278 23 2 8 137 54 327 0 1
279 2 2 770 29 790 80 0 1
279 3 2 750 26 771 79 0 1
279 7 2 514 54 552 165 0 1
279 15 2 818 17 837 51 0 1
279 19 2 698 99 751 224 1 1
279 20 2 178 20 211 75 0 1
279 21 2 793 102 844 219 1 1
279 23 2 10 134 58 329 0 1
280 2 2 771 29 790 79 0 1
280 3 2 751 26 772 79 0 1
280 7 2 515 54 553 165 0 1
280 15 2 818 17 838 51 0 1
280 19 2 694 96 748 220 1 1
280 21 2 792 100 842 213 1 1
280 23 2 11 132 61 327 0 1
281 2 2 771 29 791 79 0 1
281 3 2 751 26 772 78 0 1
281 7 2 515 54 554 165 0 1
281 15 2 818 17 837 51 0 1
281 19 2 693 94 746 216 1 1
281 21 2 791 99 842 211 1 1
281 23 2 16 129 66 324 0 1
282 2 2 772 30 792 79 0 1
282 3 2 752 27 772 78 0 1
282 7 2 517 51 555 161 0 1
282 15 2 818 17 837 52 0 1
282 19 2 692 92 744 213 1 1
282 21 2 791 98 842 210 1 1
282 23 2 23 130 75 323 0 1
283 2 2 772 30 792 80 0 1
283 3 2 752 27 772 78 0 1
283 7 2 517 49 556 161 0 1
283 15 2 818 17 838 52 0 1
283 19 2 692 91 743 209 1 1
283 21 2 791 98 841 208 1 1
283 23 2 30 129 83 319 0 1
284 2 2 772 30 792 80 0 1
284 3 2 752 27 772 78 0 1
284 7 2 519 49 558 160 0 1
284 15 2 819 18 837 51 0 1
284 19 2 692 90 742 208 1 1
284 21 2 790 97 841 208 1 1
284 23 2 38 128 94 321 0 1
285 2 2 772 30 792 80 0 1
285 3 2 753 27 772 78 0 1
285 7 2 521 47 560 158 0 1
285 15 2 819 18 837 51 0 1
285 19 2 693 90 742 205 1 1
285 21 2 791 97 840 204 1 1
285 23 2 44 127 103 323 0 1
286 2 2 773 31 793 79 0 1
286 3 2 753 27 773 78 0 1
286 7 2 523 46 563 157 0 1
286 15 2 819 18 837 50 0 1
286 19 2 692 88 742 204 1 1
286 21 2 792 96 839 199 1 1
286 23 2 53 131 113 318 0 1
287 2 2 773 30 794 79 0 1
287 3 2 755 27 774 78 0 1
287 7 2 525 46 564 157 0 1
287 15 2 820 18 836 50 0 1
287 19 2 692 87 742 202 1 1
287 21 2 791 95 840 201 1 1
287 23 2 59 132 121 313 0 1
288 2 2 775 30 795 79 0 1
288 3 2 755 27 775 79 0 1
288 7 2 528 47 567 157 0 1
288 15 2 820 21 836 50 0 1
288 19 2 692 86 741 202 1 1
288 21 2 790 94 839 201 1 1
288 23 2 63 132 128 312 0 1
289 2 2 776 30 796 78 0 1
289 3 2 756 27 775 79 0 1
289 7 2 530 47 569 156 0 1
289 15 2 820 21 836 50 0 1
289 19 2 693 83 740 193 1 1
289 21 2 790 92 839 199 1 1
289 23 2 68 126 134 307 0 1
290 2 2 777 30 797 78 0 1
290 3 2 756 27 775 79 0 1
290 7 2 532 47 571 157 0 1
290 19 2 692 81 739 190 1 1
290 21 2 790 92 840 199 1 1
290 23 2 72 125 139 305 0 1
291 2 2 777 29 797 78 0 1
291 3 2 757 26 776 78 0 1
291 7 2 533 47 573 156 0 1
291 19 2 693 81 739 187 1 1
291 21 2 790 91 840 198 1 1
291 23 2 76 122 144 305 0 1
292 2 2 777 29 797 78 0 1
292 3 2 757 26 777 78 0 1
292 7 2 534 46 574 156 0 1
292 19 2 693 81 739 185 1 1
292 21 2 792 91 841 197 1 1
292 23 2 79 120 148 304 0 1
293 2 2 777 29 797 79 0 1
293 3 2 758 26 777 78 0 1
293 7 2 535 45 575 156 0 1
293 15 2 807 20 823 50 0 1
293 19 2 692 81 739 184 1 1
293 21 2 793 86 842 191 1 1
293 23 2 84 118 154 303 0 1
294 2 2 778 29 797 79 0 1
294 3 2 758 25 777 78 0 1
294 7 2 536 45 576 156 0 1
294 15 2 805 20 822 50 0 1
294 19 2 693 80 741 184 1 1
294 21 2 794 84 842 187 1 1
294 23 2 90 116 161 304 0 1
295 2 2 780 29 799 78 0 1
295 3 2 758 25 777 78 0 1
295 7 2 536 45 577 156 0 1
295 15 2 805 20 821 50 0 1
295 19 2 693 78 741 183 1 1
295 21 2 800 84 845 182 1 1
295 23 2 98 116 169 302 0 1
296 2 2 781 28 800 78 0 1
296 3 2 758 25 777 78 0 1
296 7 2 540 46 580 156 0 1
296 15 2 805 21 821 50 0 1
296 19 2 694 77 740 177 1 1
296 21 2 802 85 847 181 1 1
296 23 2 106 118 177 301 0 1
297 2 2 782 28 801 78 0 1
297 3 2 758 25 777 78 0 1
297 7 2 542 45 582 154 0 1
297 15 2 804 21 820 50 0 1
297 19 2 695 76 741 174 1 1
297 21 2 803 85 848 180 1 1
297 23 2 113 119 186 301 0 1
298 2 2 781 27 801 80 0 1
298 3 2 758 26 777 78 0 1
298 7 2 543 45 582 152 0 1
298 19 2 695 75 741 174 1 1
298 21 2 804 84 849 180 1 1
298 23 2 119 118 193 300 0 1
299 2 2 782 28 801 80 0 1
299 3 2 758 26 777 78 0 1
299 7 2 545 44 583 150 0 1
299 19 2 695 75 742 175 1 1
299 21 2 804 83 849 181 1 1
299 23 2 122 118 197 302 0 1
300 2 2 783 28 801 80 0 1
300 3 2 759 26 779 78 0 1
300 7 2 545 44 583 149 0 1
300 19 2 696 75 742 172 1 1
300 21 2 805 83 849 180 1 1
300 23 2 124 117 203 303 0 1
301 2 2 783 28 802 79 0 1
301 3 2 759 27 779 77 0 1
301 7 2 546 45 583 149 0 1
301 19 2 696 74 742 169 1 1
301 21 2 806 83 850 178 1 1
301 23 2 130 118 206 300 0 1
302 2 2 784 29 802 79 0 1
302 3 2 760 27 779 77 0 1
302 7 2 547 46 583 149 0 1
302 19 2 702 73 747 166 1 1
302 21 2 808 83 851 174 1 1
302 23 2 134 118 211 300 0 1
303 2 2 785 30 802 79 0 1
303 3 2 760 27 780 77 0 1
303 7 2 547 47 583 148 0 1
303 19 2 704 72 748 163 1 1
303 21 2 809 83 852 173 1 1
303 23 2 140 113 215 294 0 1
304 2 2 785 30 803 78 0 1
304 3 2 760 27 780 77 0 1
304 7 2 549 47 584 148 0 1
304 19 2 706 71 750 163 1 1
304 21 2 811 82 854 174 1 1
304 23 2 144 110 217 288 0 1
305 2 2 785 30 803 78 0 1
305 3 2 761 27 780 77 0 1
305 7 2 550 48 585 147 0 1
305 19 2 706 71 752 165 1 1
305 21 2 811 81 855 175 1 1
305 23 2 148 107 219 284 0 1
306 2 2 785 30 804 79 0 1
306 3 2 761 27 780 76 0 1
306 7 2 551 50 585 147 0 1
306 19 2 708 71 753 164 1 1
306 21 2 811 81 856 177 1 1
306 23 2 154 105 224 283 0 1
307 2 2 785 29 805 79 0 1
307 3 2 764 27 783 76 0 1
307 7 2 551 50 587 148 0 1
307 19 2 710 71 754 162 1 1
307 21 2 811 81 856 177 1 1
307 23 2 163 105 232 281 0 1
308 2 2 786 29 806 79 0 1
308 3 2 766 27 785 75 0 1
308 7 2 552 48 588 148 0 1
308 19 2 711 70 755 162 1 1
308 21 2 812 79 856 176 1 1
308 23 2 169 104 238 282 0 1
309 2 2 787 29 807 80 0 1
309 3 2 767 27 785 75 0 1
309 7 2 553 48 590 148 0 1
309 19 2 712 70 756 161 1 1
309 21 2 813 78 856 174 1 1
309 23 2 176 105 245 280 0 1
310 2 2 787 29 807 79 0 1
310 7 2 554 45 592 148 0 1
310 19 2 714 70 758 162 1 1
310 21 2 814 78 856 174 1 1
310 23 2 183 106 253 279 0 1
311 2 2 787 29 807 78 0 1
311 7 2 557 45 595 147 0 1
311 19 2 716 68 760 161 1 1
311 21 2 816 79 857 173 1 1
311 23 2 188 105 258 278 0 1
312 2 2 787 29 808 78 0 1
312 3 2 767 28 785 75 0 1
312 7 2 562 45 601 146 0 1
312 19 2 720 68 763 160 1 1
312 21 2 817 79 857 170 1 1
312 23 2 191 104 263 279 0 1
313 2 2 787 29 808 78 0 1
313 3 2 767 29 785 74 0 1
313 7 2 565 45 604 145 0 1
313 19 2 723 69 765 159 1 1
313 21 2 818 79 857 170 1 1
313 23 2 192 104 264 278 0 1
313 27 2 20 54 59 153 0 1
314 2 2 787 27 809 78 0 1
314 3 2 767 29 785 74 0 1
314 7 2 567 44 607 147 0 1
314 19 2 726 68 768 156 1 1
314 21 2 818 78 857 170 1 1
314 23 2 198 105 270 275 0 1
314 27 2 22 51 62 154 0 1
315 2 2 787 27 810 78 0 1
315 3 2 768 28 786 74 0 1
315 7 2 568 45 607 147 0 1
315 19 2 729 67 771 155 1 1
315 21 2 822 75 859 163 1 1
315 23 2 203 104 274 273 0 1
315 27 2 24 49 64 154 0 1
316 2 2 787 26 810 78 0 1
316 3 2 768 28 786 74 0 1
316 7 2 570 47 608 147 0 1
316 19 2 731 66 773 156 1 1
316 21 2 824 75 859 158 1 1
316 23 2 209 102 280 269 0 1
316 27 2 28 49 67 154 0 1
317 2 2 788 26 810 78 0 1
317 3 2 768 28 786 75 0 1
317 7 2 570 49 607 146 0 1
317 19 2 733 64 772 147 1 1
317 21 2 826 74 859 156 1 1
317 23 2 218 100 288 266 0 1
317 27 2 32 50 71 153 0 1
318 2 2 787 26 810 79 0 1
318 3 2 768 28 786 75 0 1
318 7 2 570 46 609 147 0 1
318 19 2 735 62 773 143 1 1
318 21 2 826 73 860 159 1 1
318 23 2 225 99 293 264 0 1
318 27 2 38 49 75 150 0 1
319 2 2 787 26 811 79 0 1
319 3 2 768 28 786 75 0 1
319 7 2 574 48 612 146 0 1
319 19 2 740 62 777 139 1 1
