Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
153 2 2 722 67 773 184 0 0
153 3 2 589 60 636 177 0 0
153 7 2 420 68 483 222 0 0
153 8 2 524 57 566 175 0 0
154 2 2 721 68 771 184 0 0
154 3 2 588 60 635 177 0 0
154 7 2 418 69 482 222 0 0
154 8 2 523 58 566 175 0 0
155 2 2 720 68 770 185 0 0
155 3 2 586 60 634 177 0 0
155 7 2 418 69 481 222 0 0
155 8 2 522 58 566 176 0 0
156 2 2 719 69 769 185 0 0
156 3 2 584 59 633 177 0 0
156 7 2 416 67 480 221 0 0
156 8 2 521 57 565 174 0 0
157 2 2 720 69 769 186 0 0
157 3 2 581 59 631 178 0 0
157 7 2 416 68 478 220 0 0
157 8 2 520 57 564 174 0 0
158 2 2 719 69 768 186 0 0
158 3 2 578 59 628 178 0 0
158 7 2 416 69 477 221 0 0
158 8 2 518 58 562 174 0 0
159 2 2 720 68 769 186 0 0
159 3 2 576 59 627 179 0 0
159 7 2 416 68 475 221 0 0
159 8 2 516 56 560 176 0 0
160 2 2 720 68 768 185 0 0
160 3 2 572 59 624 180 0 0
160 7 2 414 67 472 222 0 0
160 8 2 514 56 559 177 0 0
161 2 2 720 68 766 184 0 0
161 3 2 571 58 623 179 0 0
161 7 2 413 67 470 222 0 0
161 8 2 511 55 557 178 0 0
162 2 2 720 68 766 183 0 0
162 3 2 571 58 622 178 0 0
162 7 2 409 68 466 223 0 0
162 8 2 508 56 554 179 0 0
163 2 2 720 68 765 182 0 0
163 3 2 564 56 615 179 0 0
163 7 2 405 69 462 224 0 0
163 8 2 507 56 553 180 0 0
164 2 2 719 67 764 182 0 0
164 3 2 559 56 611 181 0 0
164 7 2 402 70 460 224 0 0
164 8 2 506 58 552 180 0 0
164 12 2 599 59 627 141 0 0
165 2 2 718 67 765 185 0 0
165 3 2 558 56 609 182 0 0
165 7 2 400 70 458 226 0 0
165 8 2 505 59 550 180 0 0
165 12 2 598 59 625 139 0 0
166 2 2 716 67 763 187 0 0
166 3 2 557 57 608 184 0 0
166 7 2 400 71 458 227 0 0
166 8 2 501 59 546 180 0 0
166 12 2 598 59 624 136 0 0
167 2 2 714 67 761 187 0 0
167 3 2 558 58 607 185 0 0
167 7 2 395 72 454 229 0 0
167 8 2 499 60 544 179 0 0
167 12 2 590 59 624 160 0 0
168 2 2 710 67 758 188 0 0
168 3 2 555 58 604 186 0 0
168 7 2 394 71 452 230 0 0
168 8 2 497 59 543 179 0 0
168 12 2 588 59 623 163 0 0
169 2 2 707 67 755 188 0 0
169 3 2 551 59 600 187 0 0
169 7 2 392 71 450 231 0 0
169 8 2 495 58 541 181 0 0
169 12 2 589 59 621 155 0 0
170 2 2 705 67 753 188 0 0
170 3 2 549 60 598 188 0 0
170 7 2 388 72 446 231 0 0
170 8 2 494 58 540 182 0 0
170 12 2 587 59 622 162 0 0
171 2 2 705 67 753 188 0 1
171 3 2 549 60 598 188 1 1
171 7 2 384 73 440 231 0 1
171 8 2 492 58 538 183 0 1
171 12 2 585 58 621 163 0 1
172 2 2 705 67 752 188 0 1
172 3 2 548 61 596 187 1 1
172 7 2 379 72 436 232 0 1
172 8 2 492 58 539 183 0 1
172 12 2 585 58 621 165 0 1
173 2 2 704 68 752 188 0 1
173 3 2 547 60 594 186 0 1
173 7 2 374 72 432 234 0 1
173 8 2 487 58 535 184 1 1
173 12 2 583 56 621 167 0 1
174 2 2 704 68 752 188 0 1
174 3 2 546 61 592 184 0 1
174 7 2 371 73 431 237 0 1
174 8 2 488 58 538 184 1 1
174 12 2 582 57 620 168 0 1
175 2 2 704 68 752 188 0 1
175 3 2 544 61 590 186 0 1
175 7 2 368 74 431 241 0 1
175 8 2 483 58 534 185 1 1
175 12 2 582 58 619 167 0 1
176 2 2 702 67 751 188 0 1
176 3 2 542 61 589 187 0 1
176 7 2 365 76 430 244 0 1
176 8 2 480 59 531 187 1 1
176 12 2 582 58 619 164 0 1
177 2 2 702 66 750 188 0 1
177 3 2 540 62 587 188 0 1
177 7 2 363 76 431 246 0 1
177 8 2 478 59 529 188 1 1
177 12 2 582 60 618 163 0 1
178 2 2 698 65 746 187 0 1
178 3 2 539 62 586 189 0 1
178 7 2 360 76 431 248 0 1
178 8 2 477 60 528 188 1 1
178 12 2 580 60 617 162 0 1
179 2 2 695 66 744 189 0 1
179 3 2 533 61 581 188 1 1
179 7 2 355 76 427 250 0 1
179 8 2 476 60 527 187 0 1
179 12 2 579 60 616 163 0 1
180 2 2 693 66 742 189 0 1
180 3 2 531 61 579 189 1 1
180 7 2 352 77 426 249 0 1
180 8 2 476 60 526 187 0 1
180 12 2 579 60 616 164 0 1
181 2 2 692 68 741 190 0 1
181 3 2 529 61 578 189 1 1
181 7 2 350 76 424 248 0 1
181 8 2 474 60 524 186 0 1
181 12 2 578 62 614 163 0 1
182 2 2 691 68 739 191 0 1
182 3 2 526 61 576 190 1 1
182 7 2 348 76 422 249 0 1
182 8 2 472 59 522 186 0 1
182 12 2 577 62 613 162 0 1
183 2 2 689 69 738 191 0 1
183 3 2 523 61 574 191 1 1
183 7 2 349 76 421 249 0 1
183 8 2 471 59 520 186 0 1
183 12 2 576 62 613 162 0 1
184 2 2 688 69 737 191 0 1
184 3 2 521 60 573 192 1 1
184 7 2 349 76 418 248 0 1
184 8 2 467 59 514 186 0 1
184 12 2 572 61 609 163 0 1
185 2 2 686 70 735 191 0 1
185 3 2 518 60 571 193 1 1
185 7 2 348 77 415 247 0 1
185 8 2 465 59 511 186 0 1
185 12 2 569 61 607 163 0 1
186 2 2 685 70 734 191 0 1
186 3 2 516 60 569 192 1 1
186 7 2 347 77 412 249 0 1
186 8 2 464 59 509 185 0 1
186 12 2 568 62 605 162 0 1
187 2 2 684 71 733 191 0 1
187 3 2 515 61 569 192 1 1
187 7 2 345 78 409 250 0 1
187 8 2 463 58 508 185 0 1
187 12 2 566 63 603 162 0 1
188 2 2 682 70 731 190 0 1
188 3 2 514 61 567 191 1 1
188 7 2 341 78 405 251 0 1
188 8 2 462 59 507 186 0 1
188 12 2 563 63 601 164 0 1
189 2 2 680 69 730 190 0 1
189 3 2 515 63 567 190 1 1
189 7 2 336 77 401 252 0 1
189 8 2 461 59 505 185 0 1
189 12 2 561 61 600 164 0 1
190 2 2 680 68 730 190 0 1
190 3 2 512 64 564 189 1 1
190 7 2 333 78 398 254 0 1
190 8 2 460 59 503 185 0 1
190 12 2 559 61 598 165 0 1
191 2 2 678 68 728 189 0 1
191 3 2 508 64 559 189 1 1
191 7 2 332 79 397 255 0 1
191 8 2 459 59 502 185 0 1
191 12 2 556 61 596 167 0 1
192 2 2 675 69 724 190 0 1
192 3 2 499 63 551 190 1 1
192 7 2 332 81 396 256 0 1
192 8 2 455 59 498 185 0 1
192 12 2 553 60 595 171 0 1
193 2 2 674 69 723 190 0 1
193 3 2 496 61 547 191 1 1
193 7 2 332 83 396 256 0 1
193 8 2 452 59 495 185 0 1
193 12 2 551 59 594 172 0 1
194 2 2 671 69 720 190 0 1
194 3 2 494 62 544 191 1 1
194 7 2 328 83 391 256 0 1
194 8 2 449 59 492 186 0 1
194 12 2 549 58 592 171 0 1
195 2 2 670 72 717 190 0 1
195 3 2 492 63 540 191 1 1
195 7 2 323 82 387 259 0 1
195 8 2 448 61 491 186 0 1
195 12 2 549 58 590 171 0 1
196 2 2 665 72 713 190 0 1
196 3 2 489 64 538 191 1 1
196 7 2 316 80 380 258 0 1
196 8 2 448 61 491 186 0 1
196 12 2 549 59 590 169 0 1
197 2 2 662 71 711 191 0 1
197 3 2 487 64 535 191 1 1
197 7 2 309 81 372 259 0 1
197 8 2 446 62 490 186 0 1
197 12 2 549 59 589 170 0 1
198 2 2 660 71 710 192 0 1
198 3 2 484 65 533 191 1 1
198 7 2 303 84 368 265 0 1
198 8 2 444 64 488 186 0 1
198 12 2 548 61 587 168 0 1
199 2 2 657 71 708 192 0 1
199 3 2 481 66 531 191 1 1
199 7 2 301 87 367 271 0 1
199 8 2 442 65 486 186 0 1
199 12 2 547 61 587 169 0 1
200 2 2 654 70 706 194 0 1
200 3 2 476 65 529 193 1 1
200 7 2 297 86 367 276 0 1
200 8 2 436 66 480 186 0 1
200 12 2 547 61 586 170 0 1
201 2 2 652 69 705 194 0 1
201 3 2 474 65 529 194 1 1
201 7 2 294 85 367 279 0 1
201 8 2 432 64 476 186 0 1
201 12 2 546 61 586 170 0 1
202 2 2 651 69 704 195 0 1
202 3 2 470 65 526 194 1 1
202 7 2 288 86 363 281 0 1
202 8 2 429 64 472 186 0 1
202 12 2 545 61 585 170 0 1
203 2 2 650 68 703 195 0 1
203 3 2 468 68 524 194 1 1
203 7 2 284 87 361 282 0 1
203 8 2 426 63 470 186 0 1
203 12 2 544 61 584 170 0 1
204 2 2 650 69 702 195 0 1
204 3 2 457 66 515 197 1 1
204 7 2 280 86 359 282 0 1
204 8 2 422 63 465 185 0 1
204 12 2 543 61 584 172 0 1
205 2 2 648 69 701 196 0 1
205 3 2 454 66 511 195 1 1
205 7 2 276 86 356 283 0 1
205 8 2 416 63 461 185 0 1
205 12 2 542 61 583 172 0 1
206 2 2 648 69 700 196 0 1
206 3 2 451 66 507 195 1 1
206 7 2 275 88 353 281 0 1
206 8 2 410 62 458 185 0 1
206 12 2 542 62 582 170 0 1
207 2 2 647 68 699 195 0 1
207 3 2 449 66 506 195 1 1
207 7 2 271 88 349 283 0 1
207 8 2 404 62 456 187 0 1
207 12 2 541 62 582 171 0 1
208 2 2 647 67 699 194 0 1
208 3 2 450 66 506 194 1 1
208 7 2 268 87 345 284 0 1
208 8 2 397 60 450 187 0 1
208 12 2 536 63 578 171 0 1
209 2 2 646 67 697 193 0 1
209 3 2 449 65 506 193 1 1
209 7 2 268 87 343 285 0 1
209 8 2 392 60 447 186 0 1
209 12 2 533 62 576 172 0 1
210 2 2 645 70 695 193 0 1
210 3 2 448 64 505 193 1 1
210 7 2 268 87 340 284 0 1
210 8 2 389 60 445 186 0 1
210 12 2 531 62 576 173 0 1
211 2 2 645 68 696 195 0 1
211 3 2 447 64 505 193 1 1
211 7 2 267 91 336 283 0 1
211 8 2 387 60 444 186 0 1
211 12 2 529 62 574 174 0 1
212 2 2 643 68 695 197 0 1
212 3 2 445 63 505 193 1 1
212 7 2 265 93 332 282 0 1
212 8 2 385 60 444 186 0 1
212 12 2 527 62 573 174 0 1
213 2 2 642 71 693 198 0 1
213 3 2 444 63 505 194 1 1
213 7 2 259 94 326 284 0 1
213 8 2 385 61 444 187 0 1
213 12 2 526 61 573 176 0 1
214 2 2 641 72 693 199 0 1
214 3 2 443 63 505 195 1 1
214 7 2 252 93 321 287 0 1
214 8 2 382 61 441 187 0 1
214 12 2 524 61 572 177 0 1
215 2 2 640 72 692 200 0 1
215 3 2 440 63 504 195 1 1
215 7 2 246 94 316 288 0 1
215 8 2 380 61 438 185 0 1
215 12 2 523 62 571 178 0 1
216 2 2 640 71 692 201 0 1
216 3 2 435 65 497 193 1 1
216 7 2 242 96 313 290 0 1
216 8 2 376 61 432 185 0 1
216 12 2 522 63 569 177 0 1
217 2 2 641 71 693 201 0 1
217 3 2 425 64 488 195 1 1
217 7 2 240 98 312 289 0 1
217 8 2 373 61 429 185 0 1
217 12 2 521 63 567 177 0 1
218 2 2 641 71 693 201 0 1
218 3 2 419 64 480 194 1 1
218 7 2 238 100 311 288 0 1
218 8 2 371 61 425 183 0 1
218 12 2 520 63 566 175 0 1
219 2 2 640 71 692 201 0 1
219 3 2 414 64 474 194 0 1
219 7 2 235 99 308 289 0 1
219 8 2 361 60 417 185 1 1
219 12 2 519 64 565 175 0 1
220 2 2 639 70 691 201 0 1
220 3 2 412 62 471 194 0 1
220 7 2 233 99 306 290 0 1
220 8 2 353 61 411 185 1 1
220 12 2 519 64 565 175 0 1
221 2 2 639 70 690 201 0 1
221 3 2 411 61 469 195 0 1
221 7 2 230 101 302 291 0 1
221 8 2 350 63 408 185 1 1
221 12 2 518 64 564 175 0 1
222 2 2 639 70 690 200 0 1
222 3 2 409 61 466 195 0 1
222 7 2 223 98 295 293 0 1
222 8 2 346 64 406 185 1 1
222 12 2 518 64 564 177 0 1
223 2 2 639 70 690 200 0 1
223 3 2 407 62 461 193 0 1
223 7 2 218 99 289 296 0 1
223 8 2 344 64 405 187 1 1
223 12 2 516 63 563 179 0 1
224 2 2 639 71 690 200 0 1
224 3 2 405 62 457 193 0 1
224 7 2 211 97 284 303 0 1
224 8 2 343 65 405 188 1 1
224 12 2 516 63 563 181 0 1
225 2 2 639 71 690 201 0 1
225 3 2 404 63 455 193 0 1
225 7 2 208 95 281 308 0 1
225 8 2 341 64 405 188 1 1
225 12 2 515 63 562 182 0 1
226 2 2 638 71 689 201 0 1
226 3 2 404 65 454 193 0 1
226 7 2 205 95 277 310 0 1
226 8 2 339 66 401 187 1 1
226 12 2 514 63 561 183 0 1
227 2 2 637 71 688 201 0 1
227 3 2 398 66 448 193 0 1
227 7 2 201 100 273 314 0 1
227 8 2 337 67 398 186 1 1
227 12 2 514 63 560 183 0 1
228 2 2 635 71 687 201 0 1
228 3 2 395 65 445 191 0 1
228 7 2 199 102 271 316 0 1
228 8 2 335 68 395 185 1 1
228 12 2 514 62 560 185 0 1
229 2 2 630 72 683 202 0 1
229 3 2 393 65 443 191 0 1
229 7 2 198 102 270 318 0 1
229 8 2 333 67 395 188 1 1
229 12 2 514 62 560 186 0 1
230 2 2 627 71 680 202 0 1
230 3 2 391 66 441 189 0 1
230 7 2 198 102 270 318 0 1
230 8 2 326 67 390 190 1 1
230 12 2 513 62 559 186 0 1
231 2 2 624 70 679 203 0 1
231 3 2 391 65 442 190 0 1
231 7 2 196 100 270 320 0 1
231 8 2 323 66 388 191 1 1
231 12 2 513 63 558 186 0 1
232 2 2 622 70 678 204 0 1
232 3 2 389 65 441 191 0 1
232 7 2 193 105 266 317 0 1
232 8 2 322 66 387 192 1 1
232 12 2 512 63 557 186 0 1
233 2 2 621 69 678 204 0 1
233 3 2 388 64 440 191 0 1
233 7 2 188 104 262 318 0 1
233 8 2 321 66 386 193 1 1
233 12 2 511 64 556 186 0 1
234 2 2 620 71 677 205 0 1
234 3 2 385 62 438 193 1 1
234 7 2 183 106 258 316 0 1
234 8 2 320 66 385 192 0 1
234 12 2 510 64 555 185 0 1
235 2 2 619 70 677 205 0 1
235 3 2 381 61 434 195 0 1
235 7 2 179 107 255 314 0 1
235 8 2 318 64 382 191 1 1
235 12 2 510 65 554 185 0 1
236 2 2 619 71 676 205 0 1
236 3 2 378 60 431 195 0 1
236 7 2 173 108 250 313 0 1
236 8 2 317 64 379 190 1 1
236 12 2 510 64 554 185 0 1
237 2 2 619 71 676 204 0 1
237 3 2 377 60 429 196 1 1
237 7 2 170 108 248 314 0 1
237 8 2 315 64 377 190 0 1
237 12 2 509 64 554 185 0 1
238 2 2 618 71 676 204 0 0
238 3 2 374 62 425 196 0 0
238 7 2 166 108 246 315 0 0
238 8 2 314 63 375 190 0 0
238 12 2 508 64 553 185 0 0
239 2 2 617 70 675 204 0 1
239 3 2 373 64 423 195 0 1
239 7 2 164 107 246 316 0 1
239 8 2 313 61 374 191 1 1
239 12 2 507 64 553 185 0 1
240 2 2 616 70 673 204 0 1
240 3 2 364 62 416 196 1 1
240 7 2 162 105 246 316 0 1
240 8 2 310 64 370 192 0 1
240 12 2 500 63 546 185 0 1
241 2 2 616 70 672 204 0 1
241 3 2 359 62 414 197 0 1
241 7 2 161 104 246 316 0 1
241 8 2 306 66 365 193 1 1
241 12 2 496 63 544 185 0 1
242 2 2 615 70 671 204 0 1
242 3 2 355 62 412 199 0 1
242 7 2 161 104 245 315 0 1
242 8 2 302 66 363 197 1 1
242 12 2 494 63 543 185 0 1
243 2 2 615 70 670 204 0 1
243 3 2 353 62 413 199 0 1
243 7 2 160 104 245 317 0 1
243 8 2 300 66 363 199 1 1
243 12 2 491 64 541 185 0 1
244 2 2 615 70 670 203 0 1
244 3 2 353 62 414 199 0 1
244 7 2 159 102 245 318 0 1
244 8 2 300 67 362 198 1 1
244 12 2 489 65 539 186 0 1
245 2 2 615 70 669 203 0 1
245 3 2 351 66 411 196 0 1
245 7 2 158 101 243 317 0 1
245 8 2 299 67 364 199 1 1
245 12 2 488 66 539 187 0 1
246 2 2 615 71 669 203 0 1
246 3 2 348 67 407 193 0 1
246 7 2 157 101 241 318 0 1
246 8 2 299 68 365 199 1 1
246 12 2 488 66 539 187 0 1
247 2 2 615 71 668 203 0 1
247 3 2 345 67 404 193 0 1
247 7 2 153 102 235 318 0 1
247 8 2 300 72 365 198 1 1
247 12 2 487 67 538 188 0 1
248 2 2 614 73 668 209 0 1
248 3 2 342 67 403 197 0 1
248 7 2 151 104 232 317 0 1
248 8 2 292 74 355 198 1 1
248 12 2 486 67 537 188 0 1
249 2 2 614 74 668 211 0 1
249 3 2 340 66 401 199 1 1
249 7 2 150 104 229 317 0 1
249 8 2 286 73 347 196 0 1
249 12 2 485 66 536 188 0 1
250 2 2 614 74 668 212 0 1
250 3 2 340 68 399 199 1 1
250 7 2 148 104 227 317 0 1
250 8 2 282 71 343 197 0 1
250 12 2 484 67 533 186 0 1
251 2 2 614 75 668 212 0 1
251 3 2 340 70 397 199 1 1
251 7 2 149 104 226 319 0 1
251 8 2 281 71 340 197 0 1
251 12 2 483 67 531 185 0 1
252 2 2 615 75 668 213 0 1
252 3 2 340 69 397 199 0 1
252 7 2 149 104 224 318 0 1
252 8 2 277 68 336 197 1 1
252 12 2 480 66 528 185 0 1
253 2 2 615 76 669 213 0 1
253 3 2 342 67 398 199 0 1
253 7 2 148 106 221 318 0 1
253 8 2 273 68 331 197 1 1
253 12 2 478 66 526 186 0 1
254 2 2 616 76 669 213 0 1
254 3 2 341 67 398 199 0 1
254 7 2 144 105 218 318 0 1
254 8 2 265 68 323 197 1 1
254 12 2 477 67 525 187 0 1
255 2 2 616 76 670 214 0 1
255 3 2 342 68 398 199 0 1
255 7 2 140 103 215 320 0 1
255 8 2 260 68 319 198 1 1
255 12 2 475 68 524 189 0 1
256 2 2 617 76 670 215 0 1
256 3 2 342 70 396 198 0 1
256 7 2 137 102 212 320 0 1
256 8 2 258 68 317 198 1 1
256 12 2 474 68 523 189 0 1
257 2 2 617 77 671 215 0 1
257 3 2 341 70 396 198 0 1
257 7 2 135 102 211 320 0 1
257 8 2 257 68 316 199 1 1
257 12 2 473 69 523 190 0 1
258 2 2 617 77 671 215 0 1
258 3 2 341 70 396 200 1 1
258 7 2 135 103 211 320 0 1
258 8 2 256 68 315 199 0 1
258 12 2 472 69 521 191 0 1
259 2 2 617 76 671 215 0 1
259 3 2 340 78 394 204 1 1
259 7 2 135 104 211 320 0 1
259 8 2 256 68 315 199 0 1
259 12 2 470 69 520 192 0 1
260 2 2 619 74 674 216 0 1
260 3 2 338 71 394 203 1 1
260 7 2 133 102 210 321 0 1
260 8 2 255 69 314 200 0 1
260 12 2 466 70 516 193 0 1
261 2 2 621 76 675 217 0 1
261 3 2 337 70 394 203 1 1
261 7 2 132 102 210 322 0 1
261 8 2 255 69 313 200 0 1
261 12 2 465 71 514 194 0 1
262 2 2 621 74 677 217 0 1
262 3 2 330 70 387 203 1 1
262 7 2 132 102 209 322 0 1
262 8 2 255 69 313 200 0 1
262 12 2 465 72 513 195 0 1
263 2 2 622 74 677 216 0 1
263 3 2 328 76 384 205 1 1
263 7 2 131 104 209 322 0 1
263 8 2 256 69 313 201 0 1
263 12 2 464 72 512 195 0 1
264 2 2 622 75 679 218 0 1
264 3 2 324 78 379 206 1 1
264 7 2 128 107 205 324 0 1
264 8 2 254 69 312 202 0 1
264 12 2 464 72 512 195 0 1
265 2 2 622 75 679 218 0 1
265 3 2 321 74 376 203 1 1
265 7 2 126 109 202 323 0 1
265 8 2 254 69 311 203 0 1
265 12 2 462 72 510 196 0 1
266 2 2 622 77 680 219 0 1
266 3 2 318 72 374 204 1 1
266 7 2 127 106 204 324 0 1
266 8 2 253 69 311 203 0 1
266 12 2 461 71 509 195 0 1
267 2 2 623 78 681 220 0 1
267 3 2 318 70 374 204 1 1
267 7 2 127 105 204 324 0 1
267 8 2 251 68 309 203 0 1
267 12 2 459 69 507 194 0 1
268 2 2 624 78 681 220 0 1
268 3 2 321 71 375 202 0 1
268 7 2 128 105 204 324 0 1
268 8 2 251 68 309 204 1 1
268 12 2 457 69 506 195 0 1
269 2 2 623 78 681 221 0 1
269 3 2 321 71 374 201 0 1
269 7 2 127 109 203 324 0 1
269 8 2 251 68 310 204 1 1
269 12 2 456 69 505 196 0 1
270 2 2 623 78 682 221 0 1
270 3 2 319 71 373 201 1 1
270 7 2 127 111 202 324 0 1
270 8 2 251 73 310 207 0 1
270 12 2 454 70 503 197 0 1
271 2 2 624 78 682 222 0 1
271 3 2 318 72 372 201 1 1
271 7 2 125 112 201 325 0 1
271 8 2 252 76 311 207 0 1
271 12 2 451 70 501 199 0 1
272 2 2 624 79 682 223 0 1
272 3 2 317 73 371 200 0 1
272 7 2 124 113 200 325 0 1
272 8 2 252 77 311 207 1 1
272 12 2 449 70 501 200 0 1
273 2 2 623 79 683 228 0 1
273 3 2 316 79 369 202 0 1
273 7 2 122 112 198 325 0 1
273 8 2 251 71 312 207 1 1
273 12 2 447 71 499 201 0 1
274 2 2 622 79 683 229 0 1
274 3 2 315 81 369 203 0 1
274 7 2 118 107 198 328 0 1
274 8 2 251 68 314 206 1 1
274 12 2 445 70 498 203 0 1
275 2 2 622 80 683 230 0 1
275 3 2 313 76 370 201 0 1
275 7 2 115 108 196 329 0 1
275 8 2 252 66 316 205 1 1
275 12 2 445 72 498 202 0 1
276 2 2 622 80 684 230 0 1
276 3 2 311 73 369 201 0 1
276 7 2 113 108 195 328 0 1
276 8 2 251 65 316 203 1 1
276 12 2 444 72 497 203 0 1
277 2 2 622 80 684 230 0 1
277 3 2 309 70 371 203 0 1
277 7 2 111 108 193 328 0 1
277 8 2 247 66 311 201 1 1
277 12 2 444 73 496 201 0 1
278 2 2 622 79 684 230 0 1
278 3 2 308 70 371 203 0 1
278 7 2 108 108 192 328 0 1
278 8 2 244 67 308 201 1 1
278 12 2 444 73 495 201 0 1
279 2 2 622 79 685 230 0 1
279 3 2 307 70 370 203 0 1
279 7 2 106 107 191 330 0 1
279 8 2 239 69 304 203 1 1
279 12 2 443 74 493 201 0 1
280 2 2 621 79 684 230 0 1
280 3 2 306 77 369 205 0 1
280 7 2 103 109 188 329 0 1
280 8 2 236 70 301 203 1 1
280 12 2 440 74 491 201 0 1
281 2 2 622 80 683 225 0 1
281 3 2 305 79 369 206 0 1
281 7 2 102 111 187 330 0 1
281 8 2 233 75 299 206 1 1
281 12 2 437 74 489 202 0 1
282 2 2 622 80 683 226 0 1
282 3 2 303 79 368 207 0 1
282 7 2 100 111 185 331 0 1
282 8 2 232 76 300 207 1 1
282 12 2 431 73 485 202 0 1
283 2 2 621 79 684 230 0 1
283 3 2 301 80 368 206 0 1
283 7 2 100 112 185 334 0 1
283 8 2 232 72 302 206 1 1
283 12 2 427 75 482 206 0 1
284 2 2 621 79 685 232 0 1
284 3 2 300 80 369 207 1 1
284 7 2 99 113 185 338 0 1
284 8 2 226 69 297 207 0 1
284 12 2 424 76 481 210 0 1
285 2 2 621 79 685 234 0 1
285 3 2 297 78 368 208 1 1
285 7 2 99 113 186 339 0 1
285 8 2 223 69 292 205 0 1
285 12 2 422 77 480 211 0 1
286 2 2 621 80 685 237 0 1
286 3 2 291 77 363 208 1 1
286 7 2 100 113 186 340 0 1
286 8 2 221 70 290 204 0 1
286 12 2 421 77 479 211 0 1
287 2 2 621 81 686 238 0 1
287 3 2 288 78 361 208 1 1
287 7 2 100 113 187 341 0 1
287 8 2 222 74 290 208 0 1
287 12 2 421 78 479 212 0 1
288 2 2 627 87 690 238 0 1
288 3 2 282 76 354 209 1 1
288 7 2 101 113 187 342 0 1
288 8 2 217 77 282 208 0 1
288 12 2 418 79 477 215 0 1
289 2 2 629 88 692 238 0 1
289 3 2 278 75 349 210 1 1
289 7 2 101 113 187 343 0 1
289 8 2 215 77 279 208 0 1
289 12 2 416 79 476 217 0 1
290 2 2 630 89 694 239 0 1
290 3 2 275 75 344 209 1 1
290 7 2 102 113 188 342 0 1
290 8 2 213 77 277 208 0 1
290 12 2 415 80 474 217 0 1
291 2 2 631 88 695 239 0 1
291 3 2 273 71 342 208 0 1
291 7 2 103 113 188 341 0 1
291 8 2 211 78 274 209 1 1
291 12 2 414 80 473 217 0 1
292 2 2 632 87 697 240 0 1
292 3 2 272 70 340 206 0 1
292 7 2 103 113 188 339 0 1
292 8 2 209 78 271 208 1 1
292 12 2 412 80 471 218 0 1
293 2 2 632 88 698 241 0 1
293 3 2 271 69 339 205 1 1
293 7 2 103 113 188 341 0 1
293 8 2 210 82 269 206 0 1
293 12 2 412 80 471 219 0 1
294 2 2 633 87 699 242 0 1
294 3 2 270 70 337 205 1 1
294 7 2 101 113 188 343 0 1
294 8 2 208 81 267 207 0 1
294 12 2 413 80 472 220 0 1
295 2 2 634 87 700 243 0 1
295 3 2 270 76 335 205 1 1
295 7 2 100 113 188 345 0 1
295 8 2 208 79 267 207 0 1
295 12 2 414 80 471 219 0 1
296 2 2 634 87 701 243 0 1
296 3 2 269 80 332 205 1 1
296 7 2 97 111 189 354 0 1
296 8 2 207 74 267 204 0 1
296 12 2 414 80 470 219 0 1
297 2 2 635 87 701 244 0 1
297 3 2 266 79 331 207 1 1
297 7 2 96 111 189 359 0 1
297 8 2 204 71 264 204 0 1
297 12 2 413 80 469 221 0 1
298 2 2 635 87 702 244 0 1
298 3 2 260 83 325 207 1 1
298 7 2 95 113 189 361 0 1
298 8 2 203 66 264 205 0 1
298 12 2 410 80 466 222 0 1
299 2 2 636 87 702 245 0 1
299 3 2 259 88 323 205 1 1
299 7 2 93 117 187 363 0 1
299 8 2 203 64 264 204 0 1
299 12 2 407 82 462 220 0 1
300 2 2 635 87 702 248 0 1
300 3 2 256 91 321 206 1 1
300 7 2 90 119 186 369 0 1
300 8 2 199 66 257 202 0 1
300 12 2 404 84 459 218 0 1
301 2 2 634 87 702 250 0 1
301 3 2 248 86 316 205 1 1
301 7 2 89 121 186 371 0 1
301 8 2 194 67 252 203 0 1
301 12 2 403 85 457 219 0 1
302 2 2 634 88 701 251 0 1
302 3 2 235 81 308 207 1 1
302 7 2 88 123 184 374 0 1
302 8 2 188 67 245 202 0 1
302 12 2 403 85 457 219 0 1
303 2 2 635 89 701 250 0 1
303 3 2 224 80 297 208 1 1
303 7 2 80 122 177 376 0 1
303 8 2 183 66 240 201 0 1
303 12 2 402 86 457 223 0 1
304 2 2 635 88 701 251 0 1
304 3 2 218 80 290 208 0 1
304 7 2 76 122 174 377 0 1
304 8 2 181 68 237 200 1 1
304 12 2 396 83 453 226 0 1
305 2 2 634 88 700 250 0 1
305 3 2 214 82 285 208 1 1
305 7 2 73 125 171 376 0 1
305 8 2 179 70 237 200 0 1
305 12 2 394 82 452 227 0 1
306 2 2 634 88 700 251 0 1
306 3 2 212 83 280 206 1 1
306 7 2 71 125 169 376 0 1
306 8 2 179 71 236 200 0 1
306 12 2 392 82 450 228 0 1
307 2 2 634 88 700 251 0 1
307 3 2 208 83 275 206 1 1
307 7 2 69 126 167 375 0 1
307 8 2 178 75 234 198 0 1
307 12 2 391 82 448 228 0 1
308 2 2 634 88 700 251 0 1
308 3 2 203 81 271 210 0 1
308 7 2 67 127 166 376 0 1
308 8 2 177 76 233 198 1 1
308 12 2 390 81 446 227 0 1
309 2 2 634 89 699 250 0 1
309 3 2 201 81 267 208 0 1
309 7 2 65 128 165 376 0 1
309 8 2 175 81 233 204 1 1
309 12 2 386 81 442 226 0 1
