Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
123 17 2 117 305 218 479 1 1
124 1 2 492 147 509 214 0 1
124 2 2 518 139 546 220 0 1
124 4 2 192 139 222 217 0 1
124 7 2 364 204 414 351 0 1
124 8 2 280 179 316 291 0 1
124 10 2 318 205 361 326 0 1
124 13 2 264 304 372 480 0 1
124 17 2 126 300 227 479 1 1
125 1 2 493 147 510 214 0 1
125 2 2 519 139 547 219 0 1
125 4 2 190 137 220 218 0 1
125 7 2 366 202 416 349 0 1
125 8 2 283 179 319 291 0 1
125 10 2 320 204 363 323 0 1
125 13 2 269 300 374 478 0 1
125 17 2 136 296 235 478 1 1
126 1 2 493 147 511 214 0 1
126 2 2 520 141 546 218 0 1
126 4 2 188 136 218 219 0 1
126 7 2 368 199 416 341 0 1
126 8 2 284 179 320 290 0 1
126 10 2 321 202 365 321 0 1
126 13 2 270 291 380 486 0 1
126 17 2 141 291 240 475 1 1
127 1 2 494 147 512 213 0 1
127 2 2 521 142 548 218 0 1
127 4 2 186 137 215 218 0 1
127 7 2 371 196 420 338 0 1
127 8 2 285 178 323 291 0 1
127 10 2 323 200 367 320 0 1
127 13 2 280 295 382 480 0 1
127 17 2 153 286 250 471 1 1
128 1 2 495 148 513 213 0 1
128 2 2 524 144 549 217 0 1
128 4 2 180 139 209 218 0 1
128 7 2 374 194 423 336 0 1
128 8 2 287 177 325 290 0 1
128 10 2 325 199 369 318 0 1
128 13 2 287 295 385 477 0 1
128 17 2 162 283 258 470 1 1
129 1 2 496 148 514 213 0 1
129 2 2 526 144 551 216 0 1
129 4 2 178 141 207 218 0 1
129 7 2 377 194 426 336 0 1
129 8 2 290 178 327 286 0 1
129 10 2 327 198 370 317 0 1
129 13 2 290 292 388 477 0 1
129 17 2 172 277 265 461 1 1
130 1 2 497 147 516 213 0 1
130 2 2 527 143 552 218 0 1
130 4 2 176 141 206 219 0 1
130 7 2 379 193 428 334 0 1
130 8 2 294 178 329 282 0 1
130 10 2 329 199 371 314 0 1
130 13 2 295 293 388 472 0 1
130 17 2 177 274 267 455 1 1
131 1 2 498 147 517 213 0 1
131 2 2 531 142 557 217 0 1
131 4 2 175 141 205 219 0 1
131 7 2 381 192 431 336 0 1
131 8 2 299 178 333 280 0 1
131 10 2 332 198 372 311 0 1
131 13 2 299 292 389 470 0 1
131 17 2 192 272 277 449 1 1
132 1 2 501 146 521 213 0 1
132 2 2 535 143 559 216 0 1
132 4 2 172 140 202 219 0 1
132 7 2 383 192 434 338 0 1
132 8 2 302 175 337 279 0 1
132 10 2 334 197 374 309 0 1
132 13 2 302 292 389 468 0 1
132 17 2 199 268 282 446 1 1
133 1 2 503 145 523 212 0 1
133 2 2 537 143 561 216 0 1
133 4 2 170 140 201 221 0 1
133 7 2 385 193 437 338 0 1
133 8 2 304 174 339 280 0 1
133 10 2 336 196 377 310 0 1
133 13 2 302 284 394 475 0 1
133 17 2 205 266 285 442 1 1
134 1 2 505 145 524 211 0 1
134 2 2 538 144 562 214 0 1
134 4 2 168 142 197 220 0 1
134 7 2 387 192 439 337 0 1
134 8 2 306 173 341 279 0 1
134 10 2 342 196 382 308 0 1
134 13 2 303 280 398 479 0 1
134 17 2 213 263 291 438 1 1
135 1 2 506 145 526 211 0 1
135 2 2 540 144 565 215 0 1
135 4 2 164 140 192 220 0 1
135 7 2 389 190 442 336 0 1
135 8 2 308 173 344 280 0 1
135 10 2 345 197 385 307 0 1
135 13 2 306 279 400 480 0 1
135 17 2 218 261 296 436 1 1
136 1 2 507 145 528 212 0 1
136 2 2 540 142 566 216 0 1
136 4 2 161 140 189 221 0 1
136 7 2 393 191 444 329 0 1
136 8 2 313 176 347 279 0 1
136 10 2 347 196 386 306 0 1
136 13 2 309 279 401 476 0 1
136 17 2 229 259 303 431 1 1
137 1 2 508 145 529 211 0 1
137 2 2 540 141 566 216 0 1
137 4 2 160 140 187 221 0 1
137 7 2 397 192 446 324 0 1
137 8 2 316 177 350 278 0 1
137 10 2 349 197 387 305 0 1
137 13 2 312 276 402 475 0 1
137 17 2 239 263 308 424 1 1
138 1 2 509 145 530 211 0 1
138 2 2 541 141 568 217 0 1
138 4 2 158 141 184 219 0 1
138 7 2 399 190 449 322 0 1
138 8 2 318 177 352 277 0 1
138 10 2 350 196 389 306 0 1
138 13 2 314 276 402 472 0 1
138 17 2 245 256 310 411 1 1
139 1 2 511 146 532 210 0 1
139 2 2 542 142 568 217 0 1
139 4 2 156 141 182 219 0 1
139 7 2 404 189 455 321 0 1
139 8 2 320 177 354 276 0 1
139 10 2 352 194 390 304 0 1
139 13 2 317 271 401 462 0 1
139 17 2 251 251 316 406 1 1
140 1 2 512 146 533 210 0 1
140 2 2 544 143 568 215 0 1
140 4 2 155 142 181 218 0 1
140 7 2 407 188 458 319 0 1
140 8 2 322 175 357 275 0 1
140 10 2 355 192 392 300 0 1
140 13 2 324 272 403 455 0 1
140 17 2 255 245 322 406 1 1
141 1 2 513 146 534 209 0 1
141 2 2 546 144 569 213 0 1
141 4 2 154 142 180 218 0 1
141 7 2 409 187 460 317 0 1
141 8 2 323 174 358 274 0 1
141 10 2 357 190 395 300 0 1
141 13 2 327 270 404 451 0 1
141 17 2 265 243 331 405 1 1
142 1 2 516 145 538 209 0 1
142 2 2 549 142 572 215 0 1
142 4 2 148 141 175 218 0 1
142 7 2 410 187 461 316 0 1
142 8 2 325 173 359 272 0 1
142 10 2 359 189 397 300 0 1
142 13 2 329 268 404 448 0 1
142 17 2 271 241 336 405 1 1
143 1 2 518 145 540 209 0 1
143 2 2 550 141 574 216 0 1
143 4 2 145 140 174 218 0 1
143 7 2 412 187 462 314 0 1
143 8 2 326 171 360 270 0 1
143 10 2 361 188 399 300 0 1
143 13 2 332 267 406 449 0 1
143 17 2 275 237 338 400 1 1
144 1 2 521 143 543 208 0 1
144 2 2 552 138 576 215 0 1
144 4 2 142 140 171 217 0 1
144 7 2 413 187 463 314 0 1
144 8 2 330 170 364 269 0 1
144 10 2 364 189 401 296 0 1
144 13 2 336 266 410 451 0 1
144 17 2 286 234 345 388 1 1
144 20 2 110 423 158 476 0 1
145 1 2 523 143 545 208 0 1
145 2 2 554 138 577 215 0 1
145 4 2 139 140 167 217 0 1
145 7 2 415 187 464 312 0 1
145 8 2 332 169 366 269 0 1
145 10 2 367 191 403 294 0 1
145 13 2 339 266 411 448 0 1
145 17 2 293 231 351 385 1 1
145 20 2 118 422 167 476 0 1
146 1 2 525 143 547 208 0 1
146 2 2 555 141 578 217 0 1
146 4 2 136 140 164 217 0 1
146 7 2 418 186 464 309 0 1
146 8 2 335 168 369 267 0 1
146 10 2 370 192 405 292 0 1
146 13 2 342 266 412 446 0 1
146 17 2 297 225 354 378 1 1
146 20 2 129 421 179 476 0 1
147 1 2 526 144 547 208 0 1
147 2 2 557 143 578 217 0 1
147 4 2 132 141 159 217 0 1
147 7 2 418 184 464 307 0 1
147 8 2 338 169 369 262 0 1
147 10 2 371 187 407 287 0 1
147 13 2 344 265 412 442 0 1
147 17 2 306 224 359 372 1 1
147 20 2 141 422 191 477 0 1
148 1 2 528 146 549 207 0 1
148 2 2 558 141 581 219 0 1
148 4 2 129 140 156 219 0 1
148 7 2 420 183 466 306 0 1
148 8 2 340 168 371 261 0 1
148 10 2 373 186 409 283 0 1
148 13 2 346 264 412 439 0 1
148 17 2 309 221 363 372 1 1
148 20 2 150 425 199 477 0 1
149 1 2 530 146 550 207 0 1
149 2 2 559 140 582 219 0 1
149 4 2 127 139 154 219 0 1
149 7 2 422 181 467 304 0 1
149 8 2 342 169 372 259 0 1
149 10 2 378 185 413 283 0 1
149 13 2 349 260 414 434 0 1
149 17 2 316 221 368 370 1 1
149 20 2 161 427 209 478 0 1
150 1 2 533 146 554 206 0 1
150 2 2 560 138 583 217 0 1
150 4 2 125 139 152 218 0 1
150 7 2 424 180 469 302 0 1
150 8 2 343 169 374 259 0 1
150 10 2 380 184 415 281 0 1
150 13 2 353 259 416 428 0 1
150 17 2 321 222 372 367 1 1
150 20 2 175 428 222 478 0 1
151 1 2 535 146 555 206 0 1
151 2 2 562 138 584 217 0 1
151 4 2 123 140 150 218 0 1
151 7 2 426 180 471 301 0 1
151 8 2 348 169 378 257 0 1
151 10 2 382 184 417 281 0 1
151 13 2 354 253 418 427 0 1
151 17 2 325 218 376 365 1 1
151 20 2 183 427 231 478 0 1
152 1 2 537 146 557 206 0 1
152 4 2 121 140 148 216 0 1
152 7 2 427 181 472 301 0 1
152 8 2 350 168 381 257 0 1
152 10 2 383 182 418 280 0 1
152 13 2 356 251 420 427 0 1
152 17 2 331 219 378 359 1 1
152 20 2 193 427 241 478 0 1
153 1 2 539 146 558 205 0 1
153 4 2 119 140 146 215 0 1
153 7 2 429 178 473 297 0 1
153 8 2 351 167 382 259 0 1
153 10 2 385 181 420 281 0 1
153 13 2 355 244 422 426 0 1
153 17 2 336 217 384 355 1 1
153 20 2 199 424 250 477 0 1
154 1 2 540 146 560 205 0 1
154 4 2 119 141 147 216 0 1
154 7 2 430 177 474 295 0 1
154 8 2 352 166 385 268 0 1
154 10 2 387 180 423 282 0 1
154 13 2 356 241 422 425 0 1
154 20 2 209 422 261 477 0 1
155 1 2 542 143 561 201 0 1
155 4 2 118 142 146 216 0 1
155 7 2 432 176 476 295 0 1
155 8 2 354 164 387 263 0 1
155 10 2 389 180 424 281 0 1
155 13 2 360 248 420 410 0 1
155 20 2 214 419 270 477 0 1
156 1 2 544 142 563 199 0 1
156 4 2 114 141 142 215 0 1
156 7 2 434 176 477 293 0 1
156 8 2 360 164 386 239 0 1
156 10 2 391 180 426 280 0 1
156 13 2 365 248 426 414 0 1
156 20 2 221 416 280 477 0 1
157 1 2 545 145 564 202 0 1
157 2 2 577 136 595 199 0 1
157 4 2 111 140 140 215 0 1
157 7 2 435 175 478 292 0 1
157 8 2 362 164 386 231 0 1
157 10 2 392 180 427 279 0 1
157 13 2 366 247 429 415 0 1
157 20 2 226 414 289 479 0 1
158 1 2 546 146 565 204 0 1
158 2 2 578 139 596 197 0 1
158 4 2 108 139 137 215 0 1
158 7 2 436 173 478 290 0 1
158 8 2 366 164 391 230 0 1
158 10 2 394 180 428 276 0 1
158 13 2 368 245 431 415 0 1
158 20 2 234 412 299 478 0 1
159 1 2 546 146 566 206 0 1
159 2 2 579 142 598 206 0 1
159 4 2 106 139 135 215 0 1
159 7 2 440 173 482 288 0 1
159 8 2 369 164 394 230 0 1
159 10 2 397 181 430 275 0 1
159 13 2 369 243 432 413 0 1
159 20 2 241 412 307 479 0 1
160 1 2 547 145 567 208 0 1
160 2 2 581 143 599 206 0 1
160 4 2 104 138 132 215 0 1
160 7 2 443 172 483 286 0 1
160 8 2 370 165 396 231 0 1
160 10 2 398 180 431 274 0 1
160 13 2 370 245 432 411 0 1
160 20 2 252 412 319 479 0 1
161 1 2 549 143 571 212 0 1
161 2 2 585 139 604 203 0 1
161 4 2 102 138 130 215 0 1
161 7 2 445 172 484 284 0 1
161 8 2 371 166 397 231 0 1
161 10 2 400 179 432 275 0 1
161 13 2 371 247 430 405 0 1
161 20 2 265 413 329 478 0 1
162 1 2 550 143 572 212 0 1
162 2 2 585 135 606 204 0 1
162 4 2 99 138 126 214 0 1
162 7 2 446 170 485 284 0 1
162 8 2 372 166 398 229 0 1
162 10 2 402 178 435 276 0 1
162 13 2 372 247 429 397 0 1
162 20 2 275 414 338 478 0 1
163 1 2 551 143 573 212 0 1
163 2 2 586 133 608 204 0 1
163 4 2 97 139 124 214 0 1
163 7 2 447 170 485 285 0 1
163 8 2 374 164 400 227 0 1
163 10 2 405 177 439 278 0 1
163 13 2 371 240 428 394 0 1
163 20 2 286 413 350 478 0 1
164 1 2 553 140 574 204 0 1
164 2 2 587 133 608 204 0 1
164 4 2 96 140 122 213 0 1
164 7 2 449 171 486 284 0 1
164 8 2 376 164 402 225 0 1
164 10 2 407 176 440 276 0 1
164 13 2 371 239 427 391 0 1
164 20 2 299 413 364 478 0 1
165 1 2 555 143 576 209 0 1
165 2 2 588 133 609 204 0 1
165 4 2 94 141 120 213 0 1
165 7 2 450 171 485 283 0 1
165 8 2 379 162 401 212 0 1
165 10 2 412 174 444 271 0 1
165 13 2 372 240 427 388 0 1
165 20 2 311 413 375 477 0 1
166 1 2 556 143 578 209 0 1
166 2 2 590 135 611 202 0 1
166 4 2 93 142 118 212 0 1
166 7 2 450 172 484 282 0 1
166 8 2 378 162 404 220 0 1
166 10 2 415 173 447 270 0 1
166 13 2 374 241 427 387 1 1
166 20 2 319 411 387 478 0 1
167 2 2 591 134 612 202 0 1
167 4 2 92 142 117 211 0 1
167 7 2 452 172 485 281 0 1
167 8 2 378 161 406 223 0 1
167 10 2 405 176 439 275 0 1
167 13 2 375 241 428 386 1 1
167 20 2 321 408 394 478 0 1
168 2 2 593 135 613 202 0 1
168 4 2 88 140 115 212 0 1
168 7 2 460 172 491 272 0 1
168 8 2 381 160 411 229 0 1
168 10 2 412 173 446 270 1 1
168 13 2 377 237 431 386 0 1
168 20 2 338 405 415 477 0 1
169 2 2 594 136 614 202 0 1
169 4 2 83 139 110 212 0 1
169 7 2 464 170 496 271 0 1
169 8 2 383 160 414 233 0 1
169 10 2 414 173 449 269 1 1
169 13 2 378 234 432 387 0 1
169 20 2 348 404 428 477 0 1
170 1 2 569 138 589 200 0 1
170 2 2 596 137 615 200 0 1
170 4 2 81 139 107 212 0 1
170 7 2 465 168 499 271 0 1
170 8 2 384 160 415 237 0 1
170 10 2 419 173 446 241 1 1
170 13 2 380 234 434 385 0 1
170 20 2 361 404 443 477 0 1
171 1 2 572 138 590 198 0 1
171 2 2 599 133 621 200 0 1
171 4 2 79 138 106 211 0 1
171 7 2 465 167 501 273 0 1
171 8 2 385 160 417 239 0 1
171 10 2 422 173 447 237 0 1
171 13 2 382 228 434 379 0 1
171 17 2 418 174 450 264 1 1
171 20 2 370 404 454 477 0 1
172 1 2 573 139 591 197 0 1
172 2 2 600 131 624 202 0 1
172 4 2 77 135 103 209 0 1
172 7 2 466 167 502 272 0 1
172 8 2 387 160 419 241 0 1
172 13 2 383 224 435 377 0 1
172 17 2 419 171 451 264 1 1
172 20 2 377 403 463 477 0 1
173 1 2 575 139 593 197 0 1
173 2 2 600 132 625 201 0 1
173 4 2 76 133 102 208 0 1
173 7 2 467 168 503 270 0 1
173 8 2 388 160 420 242 0 1
173 10 2 421 170 444 229 0 1
173 13 2 385 227 435 372 0 1
173 17 2 423 169 455 259 1 1
173 20 2 388 404 475 477 0 1
174 1 2 576 138 594 197 0 1
174 2 2 602 133 626 201 0 1
174 4 2 75 133 100 207 0 1
174 7 2 469 170 504 267 0 1
174 8 2 390 161 420 239 0 1
174 10 2 422 169 446 228 0 1
174 13 2 387 226 436 367 0 1
174 20 2 399 406 485 477 0 1
175 1 2 576 137 595 196 0 1
175 2 2 603 135 627 201 0 1
175 4 2 73 134 99 206 0 1
175 7 2 470 171 506 266 0 1
175 8 2 392 161 422 237 0 1
175 10 2 423 167 446 224 0 1
175 13 2 388 224 436 365 0 1
175 20 2 406 404 497 478 0 1
176 1 2 577 136 596 196 0 1
176 2 2 604 135 629 200 0 1
176 4 2 71 134 97 206 0 1
176 7 2 480 173 513 264 0 1
176 8 2 394 159 422 231 0 1
176 10 2 424 166 447 220 0 1
176 13 2 388 219 437 363 0 1
176 17 2 421 164 454 262 1 1
176 20 2 417 405 509 478 0 1
177 1 2 578 137 596 196 0 1
177 2 2 606 137 630 200 0 1
177 4 2 70 134 98 206 0 1
177 7 2 484 174 516 262 0 1
177 8 2 398 158 426 231 0 1
177 13 2 388 218 437 362 0 1
177 17 2 423 162 457 260 1 1
177 20 2 428 405 520 477 0 1
178 1 2 579 138 597 195 0 1
178 2 2 607 137 630 199 0 1
178 4 2 68 134 96 206 0 1
178 7 2 486 172 517 261 0 1
178 8 2 401 158 428 229 0 1
178 13 2 389 217 438 361 0 1
178 17 2 426 164 452 239 0 1
178 20 2 435 403 532 479 0 1
179 1 2 580 139 599 195 0 1
179 2 2 608 138 631 197 0 1
179 4 2 65 134 93 206 0 1
179 7 2 487 169 519 262 0 1
179 8 2 402 158 429 229 0 1
179 13 2 391 217 440 360 0 1
179 17 2 427 166 451 234 0 1
179 20 2 445 401 545 479 0 1
180 1 2 584 139 602 195 0 1
180 2 2 609 137 632 196 0 1
180 4 2 63 133 92 206 0 1
180 7 2 488 165 522 262 0 1
180 8 2 404 157 431 229 0 1
180 13 2 391 216 440 362 0 1
180 17 2 428 165 452 233 0 1
180 20 2 452 400 554 479 0 1
180 23 2 440 215 462 284 1 1
181 1 2 586 139 604 195 0 1
181 2 2 611 138 633 194 0 1
181 4 2 60 133 90 206 0 1
181 7 2 488 164 522 262 0 1
181 8 2 405 156 433 230 0 1
181 13 2 391 216 440 362 0 1
181 17 2 430 164 453 229 0 1
181 20 2 460 395 564 475 0 1
181 23 2 429 177 464 284 1 1
182 1 2 587 139 606 195 0 1
182 2 2 611 138 633 194 0 1
182 4 2 57 133 86 206 0 1
182 7 2 487 163 521 261 0 1
182 8 2 407 156 435 230 0 1
182 13 2 392 216 441 361 0 1
182 20 2 467 392 573 474 0 1
182 23 2 428 166 466 285 1 1
183 1 2 587 140 606 195 0 1
183 2 2 613 139 634 193 0 1
183 4 2 55 133 83 206 0 1
183 7 2 486 163 519 260 0 1
183 8 2 409 156 433 219 0 1
183 13 2 394 217 442 360 0 1
183 20 2 475 391 584 475 0 1
183 23 2 429 165 467 284 1 1
184 1 2 588 140 607 195 0 1
184 2 2 616 135 639 197 0 1
184 4 2 54 133 82 206 0 1
184 7 2 486 162 518 261 0 1
184 8 2 411 157 432 212 0 1
184 10 2 439 163 456 200 0 1
184 13 2 395 216 442 359 0 1
184 20 2 484 390 593 475 0 1
184 23 2 431 169 468 282 1 1
185 1 2 589 140 608 195 0 1
185 2 2 617 135 641 196 0 1
185 4 2 54 133 81 206 0 1
185 7 2 487 161 518 261 0 1
185 8 2 412 157 434 210 0 1
185 10 2 441 163 457 198 0 1
185 13 2 396 215 443 355 0 1
185 20 2 492 391 602 474 0 1
185 23 2 432 166 470 284 1 1
186 1 2 589 140 609 196 0 1
186 2 2 619 135 643 198 0 1
186 4 2 53 134 80 206 0 1
186 7 2 487 160 518 262 0 1
186 8 2 411 158 437 222 0 1
186 13 2 396 214 442 352 0 1
186 20 2 500 391 609 474 0 1
186 23 2 432 165 471 286 1 1
187 1 2 590 140 610 196 0 1
187 2 2 620 134 645 198 0 1
187 4 2 49 134 75 206 0 1
187 7 2 487 160 518 263 0 1
187 8 2 412 158 439 226 0 1
187 13 2 397 213 442 348 0 1
187 20 2 510 391 619 474 0 1
187 23 2 432 163 472 286 1 1
188 1 2 591 136 612 195 0 1
188 2 2 622 134 645 196 0 1
188 4 2 47 134 73 204 0 1
188 7 2 487 160 518 266 0 1
188 8 2 414 157 443 229 0 1
188 13 2 398 211 443 345 0 1
188 20 2 518 390 629 475 0 1
188 23 2 432 159 474 284 1 1
189 1 2 592 134 614 196 0 1
189 2 2 623 134 646 195 0 1
189 4 2 46 135 72 204 0 1
189 7 2 487 160 517 265 0 1
189 8 2 417 153 444 223 0 1
189 13 2 399 210 443 343 0 1
189 20 2 526 389 638 475 0 1
189 23 2 434 159 475 284 1 1
190 1 2 593 135 615 196 0 1
190 2 2 624 135 646 195 0 1
190 4 2 44 135 70 203 0 1
190 7 2 488 160 517 263 0 1
190 8 2 419 153 445 220 0 1
190 13 2 400 210 444 341 0 1
190 20 2 532 388 645 475 0 1
190 23 2 436 160 475 279 1 1
191 1 2 594 134 616 196 0 1
191 2 2 625 136 647 195 0 1
191 4 2 43 136 68 203 0 1
191 7 2 489 160 517 261 0 1
191 8 2 420 152 445 214 0 1
191 13 2 401 209 445 341 0 1
191 20 2 541 385 657 475 0 1
191 23 2 437 160 475 277 1 1
192 1 2 599 137 619 193 0 1
192 2 2 626 136 648 195 0 1
192 4 2 40 136 65 203 0 1
192 7 2 489 160 517 259 0 1
192 8 2 422 151 446 211 0 1
192 13 2 408 208 450 332 0 1
192 20 2 554 381 673 476 0 1
192 23 2 437 159 475 275 1 1
193 1 2 602 139 621 192 0 1
193 2 2 627 136 649 194 0 1
193 4 2 38 135 64 204 0 1
193 7 2 490 159 518 258 0 1
193 8 2 423 151 446 208 0 1
193 13 2 410 206 452 331 0 1
193 20 2 566 378 687 476 0 1
193 23 2 443 160 479 273 1 1
194 1 2 603 138 622 193 0 0
194 2 2 628 136 649 193 0 0
194 4 2 34 133 60 204 0 0
194 7 2 491 159 519 257 0 0
194 8 2 425 152 448 210 0 0
194 13 2 411 205 454 330 0 0
194 20 2 573 378 694 476 0 0
194 23 2 446 159 481 273 0 0
195 1 2 604 137 624 193 0 0
195 2 2 628 136 650 194 0 0
195 4 2 32 133 57 204 0 0
195 7 2 492 158 519 252 0 0
195 8 2 427 152 449 208 0 0
195 13 2 412 204 455 330 0 0
195 17 2 441 155 470 243 0 0
195 20 2 583 377 702 476 0 0
195 23 2 450 160 483 268 0 0
196 1 2 605 137 625 193 0 0
196 2 2 631 136 653 194 0 0
196 4 2 30 131 56 204 0 0
196 7 2 492 157 518 250 0 0
196 8 2 427 152 452 212 0 0
196 13 2 413 204 457 330 0 0
196 17 2 442 155 471 244 0 0
196 20 2 591 378 708 476 0 0
196 23 2 450 160 483 268 0 0
197 1 2 606 135 626 193 0 0
197 2 2 633 136 655 194 0 0
197 4 2 29 131 54 204 0 0
197 7 2 492 157 519 249 0 0
197 8 2 428 152 453 214 0 0
197 13 2 415 202 458 330 0 0
197 20 2 598 379 713 476 0 0
197 23 2 451 159 483 267 0 0
198 1 2 607 134 627 192 0 0
198 2 2 634 135 657 195 0 0
198 4 2 29 132 53 203 0 0
198 7 2 493 156 521 247 0 0
198 8 2 429 152 453 212 0 0
198 13 2 415 199 459 328 0 0
198 20 2 606 380 720 477 0 0
198 23 2 452 157 479 251 0 0
199 1 2 608 134 628 192 0 0
199 2 2 635 135 658 194 0 0
199 4 2 28 132 52 201 0 0
199 7 2 494 155 523 247 0 0
199 8 2 432 151 457 214 0 0
199 13 2 417 198 461 326 0 0
199 20 2 615 381 728 477 0 0
199 23 2 452 156 478 246 0 0
200 1 2 609 134 629 192 0 0
200 2 2 637 134 660 193 0 0
200 4 2 26 133 51 201 0 0
200 7 2 494 155 523 246 0 0
200 8 2 434 150 458 212 0 0
200 13 2 419 197 462 324 0 0
200 20 2 624 380 738 477 0 0
200 23 2 452 156 478 244 0 0
201 1 2 610 134 630 191 0 0
201 2 2 639 134 662 193 0 0
201 4 2 24 135 49 201 0 0
201 7 2 494 155 523 245 0 0
201 8 2 436 150 459 209 0 0
201 13 2 420 195 463 323 0 0
201 20 2 631 379 745 477 0 0
201 23 2 452 154 478 245 0 0
202 1 2 611 134 631 191 0 0
202 2 2 641 134 662 192 0 0
202 4 2 23 136 48 202 0 0
202 7 2 492 156 522 245 0 0
202 8 2 438 149 460 208 0 0
202 13 2 421 194 464 324 0 0
202 20 2 640 378 755 478 0 0
202 23 2 453 155 478 243 0 0
203 1 2 612 136 632 191 0 0
203 2 2 642 134 664 192 0 0
203 4 2 22 134 49 202 0 0
203 7 2 494 156 524 244 0 0
203 8 2 439 148 462 210 0 0
203 13 2 421 194 465 323 0 0
203 17 2 456 155 475 209 0 0
203 20 2 647 375 761 477 0 0
203 23 2 454 156 478 241 0 0
204 1 2 612 136 632 191 0 0
204 2 2 643 135 664 191 0 0
204 4 2 21 134 48 202 0 0
204 7 2 495 155 525 243 0 0
204 8 2 439 148 463 212 0 0
204 13 2 423 195 465 322 0 0
204 17 2 458 155 475 207 0 0
204 20 2 655 373 770 476 0 0
204 23 2 455 155 478 239 0 0
205 1 2 612 136 632 191 0 0
205 2 2 644 135 665 190 0 0
205 4 2 17 133 43 200 0 0
205 7 2 494 154 526 242 0 0
205 8 2 441 149 464 213 0 0
205 13 2 424 196 465 316 0 0
205 20 2 661 370 777 476 0 0
205 23 2 456 154 479 239 0 0
206 1 2 616 136 635 190 0 0
206 2 2 645 135 664 190 0 0
206 4 2 14 132 40 200 0 0
206 7 2 494 153 526 243 0 0
206 8 2 442 149 465 213 0 0
206 13 2 426 196 465 312 0 0
206 20 2 670 370 785 476 0 0
206 23 2 457 154 480 240 0 0
207 1 2 618 135 637 190 0 0
207 2 2 649 135 669 189 0 0
207 4 2 12 131 38 200 0 0
207 7 2 494 153 526 243 0 0
207 8 2 444 149 466 213 0 0
207 13 2 426 195 466 316 0 0
207 20 2 677 369 791 475 0 0
207 23 2 457 153 480 240 0 0
208 1 2 619 134 639 191 0 0
208 2 2 650 135 671 190 0 0
208 4 2 11 131 37 200 0 0
208 7 2 494 152 527 243 0 0
208 8 2 445 148 467 213 0 0
208 13 2 427 195 467 316 0 0
208 20 2 683 368 796 475 0 0
208 23 2 457 152 480 240 0 0
209 1 2 621 135 640 190 0 0
209 2 2 652 135 672 190 0 0
209 4 2 9 130 35 200 0 0
209 7 2 494 152 527 242 0 0
209 8 2 446 149 467 209 0 0
209 13 2 428 194 468 317 0 0
209 20 2 688 369 801 475 0 0
209 23 2 458 151 481 239 0 0
210 1 2 622 135 641 190 0 0
210 2 2 652 132 673 190 0 0
210 4 2 8 130 33 201 0 0
210 7 2 494 153 527 241 0 0
210 8 2 448 149 468 209 0 0
210 13 2 429 193 469 313 0 0
210 20 2 694 369 806 475 0 0
211 1 2 623 136 642 189 0 0
211 2 2 653 133 674 190 0 0
211 4 2 7 131 32 200 0 0
211 7 2 495 152 528 242 0 0
211 13 2 430 193 469 310 0 0
211 20 2 705 370 815 475 0 0
212 1 2 624 136 642 189 0 0
212 2 2 654 132 675 188 0 0
212 4 2 6 132 31 199 0 0
212 7 2 496 152 529 242 0 0
212 8 2 453 148 476 214 0 0
212 13 2 431 190 470 308 0 0
212 20 2 709 368 820 475 0 0
213 1 2 625 136 643 188 0 0
213 2 2 656 132 676 188 0 0
213 4 2 6 132 30 199 0 0
213 7 2 497 152 529 242 0 0
213 8 2 454 147 477 215 0 0
213 13 2 432 189 471 306 0 0
213 20 2 711 367 822 475 0 0
214 1 2 626 136 644 188 0 0
214 4 2 5 132 29 198 0 0
214 7 2 498 152 529 240 0 0
214 8 2 455 147 478 215 0 0
214 13 2 433 188 472 305 0 0
214 20 2 717 366 828 475 0 0
215 1 2 626 136 644 187 0 0
215 4 2 1 132 26 197 0 0
215 7 2 498 151 528 237 0 0
215 8 2 456 147 479 215 0 0
215 13 2 434 188 473 303 0 0
215 20 2 724 363 836 476 0 0
216 1 2 628 139 645 187 0 0
216 4 2 0 132 22 196 0 0
216 7 2 499 150 530 238 0 0
216 8 2 458 146 481 214 0 0
216 13 2 436 187 474 302 0 0
216 20 2 736 359 850 477 0 0
217 1 2 630 140 646 186 0 0
217 4 2 -1 132 21 196 0 0
217 7 2 500 150 530 236 0 0
217 8 2 459 146 481 212 0 0
217 13 2 437 187 475 301 0 0
217 20 2 744 358 856 477 0 0
218 1 2 633 138 650 187 0 0
218 4 2 -2 130 21 196 0 0
218 7 2 501 149 531 235 0 0
218 8 2 460 148 481 210 0 0
218 13 2 438 189 476 301 0 0
218 20 2 749 357 857 476 0 0
219 1 2 635 138 651 187 0 0
219 2 2 662 131 676 170 0 0
219 4 2 -2 129 20 196 0 0
219 7 2 501 149 532 236 0 0
219 8 2 462 148 482 210 0 0
219 13 2 439 189 476 300 0 0
219 20 2 756 358 862 476 0 0
220 1 2 636 138 653 186 0 0
220 2 2 663 131 676 169 0 0
220 4 2 -3 129 19 196 0 0
220 7 2 501 150 532 236 0 0
220 13 2 443 189 479 299 0 0
220 20 2 762 358 865 476 0 0
221 1 2 637 138 654 186 0 0
221 4 2 -4 127 18 196 0 0
