Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
284 18 2 286 160 332 267 0 0
284 19 2 324 192 377 315 0 0
285 6 2 827 151 858 220 0 0
285 11 2 316 3 327 37 0 0
285 14 2 425 229 482 363 0 0
285 16 2 331 1 342 36 0 0
285 18 2 290 160 336 266 0 0
285 19 2 326 193 380 313 0 0
286 6 2 828 150 860 222 0 0
286 11 2 316 3 327 37 0 0
286 14 2 426 227 486 366 0 0
286 16 2 331 1 342 36 0 0
286 18 2 295 158 342 269 0 0
286 19 2 327 194 383 314 0 0
287 6 2 831 157 860 225 0 0
287 11 2 316 3 327 37 0 0
287 14 2 428 224 488 365 0 0
287 16 2 330 1 342 36 0 0
287 18 2 301 156 348 269 0 0
287 19 2 329 196 386 314 0 0
288 6 2 833 158 862 226 0 0
288 11 2 316 3 327 37 0 0
288 14 2 437 224 494 359 0 0
288 16 2 331 2 342 36 0 0
288 18 2 309 155 356 271 0 0
288 19 2 338 196 394 312 0 0
289 11 2 316 3 327 37 0 0
289 14 2 442 222 499 356 0 0
289 16 2 331 2 343 36 0 0
289 18 2 315 155 361 271 0 0
289 19 2 343 195 399 313 0 0
290 11 2 316 3 327 37 0 0
290 14 2 446 222 501 352 0 0
290 16 2 331 2 343 36 0 0
290 18 2 319 156 365 272 0 0
290 19 2 349 194 403 313 0 0
291 11 2 317 3 326 37 0 0
291 14 2 449 221 504 352 0 0
291 16 2 331 2 343 36 0 0
291 18 2 323 157 369 270 0 0
291 19 2 354 192 408 313 0 0
292 11 2 317 4 327 37 0 0
292 14 2 452 220 506 351 0 0
292 16 2 331 2 342 36 0 0
292 18 2 325 158 371 271 0 0
292 19 2 359 191 413 314 0 0
293 11 2 317 4 327 37 0 0
293 14 2 454 219 508 350 0 0
293 16 2 331 2 342 36 0 0
293 18 2 325 158 373 271 0 0
293 19 2 364 193 417 314 0 0
294 11 2 317 4 328 37 0 0
294 14 2 454 218 509 350 0 0
294 16 2 331 2 343 37 0 0
294 18 2 327 159 375 272 0 0
294 19 2 370 193 423 314 0 0
295 11 2 318 4 328 37 0 0
295 14 2 457 219 510 346 0 0
295 16 2 331 2 343 37 0 0
295 18 2 331 158 379 270 0 0
295 19 2 373 193 427 313 0 0
296 11 2 318 4 328 38 0 0
296 14 2 457 218 513 347 0 0
296 16 2 332 2 343 37 0 0
296 18 2 339 157 387 271 0 0
296 19 2 375 193 430 313 0 0
297 11 2 318 4 328 38 0 0
297 14 2 458 217 515 348 0 0
297 16 2 332 2 343 37 0 0
297 18 2 344 157 392 271 0 0
297 19 2 377 194 433 312 0 0
298 11 2 318 4 328 38 0 0
298 14 2 457 216 517 353 0 0
298 16 2 332 2 344 37 0 0
298 18 2 350 157 396 271 0 0
298 19 2 379 194 436 312 0 0
299 11 2 318 4 328 38 0 0
299 14 2 465 217 523 349 0 0
299 16 2 332 2 344 37 0 0
299 18 2 356 156 400 270 0 0
299 19 2 382 192 441 311 0 0
300 11 2 318 4 328 38 0 0
300 14 2 470 217 527 348 0 0
300 16 2 332 2 344 38 0 0
300 18 2 359 157 403 270 0 0
300 19 2 385 192 444 311 0 0
301 11 2 318 4 329 38 0 0
301 14 2 477 216 533 346 0 0
301 16 2 332 2 344 38 0 0
301 18 2 361 157 405 270 0 0
301 19 2 389 192 448 312 0 0
302 11 2 318 4 329 38 0 0
302 14 2 483 215 538 345 0 0
302 16 2 331 2 344 38 0 0
302 18 2 363 157 408 272 0 0
302 19 2 392 193 450 313 0 0
303 11 2 319 4 329 38 0 0
303 14 2 489 215 541 340 0 0
303 16 2 332 2 344 38 0 0
303 18 2 365 158 410 271 0 0
303 19 2 400 191 456 313 0 0
304 11 2 318 4 329 38 0 0
304 14 2 493 215 544 339 0 0
304 16 2 332 2 344 38 0 0
304 18 2 367 159 413 270 0 0
304 19 2 404 191 459 314 0 0
305 11 2 319 4 329 38 0 0
305 14 2 497 216 546 337 0 0
305 16 2 331 2 344 38 0 0
305 18 2 368 160 414 270 0 0
305 19 2 408 192 460 313 0 0
306 11 2 319 4 329 39 0 0
306 14 2 499 216 548 338 0 0
306 16 2 331 3 344 39 0 0
306 18 2 373 161 420 271 0 0
306 19 2 411 193 462 312 0 0
307 11 2 319 4 329 38 0 0
307 14 2 503 217 554 339 0 0
307 16 2 332 3 345 39 0 0
307 18 2 378 162 424 272 0 0
307 19 2 414 193 465 311 0 0
308 11 2 319 4 329 38 0 0
308 14 2 506 218 557 340 0 0
308 16 2 331 3 344 39 0 0
308 18 2 384 162 430 272 0 0
308 19 2 418 193 469 309 0 0
309 11 2 318 4 329 38 0 0
309 14 2 506 218 559 340 0 0
309 16 2 331 3 344 38 0 0
309 18 2 389 162 435 272 0 0
309 19 2 420 195 472 309 0 0
310 11 2 318 4 329 38 0 0
310 14 2 508 220 561 339 0 0
310 16 2 331 3 344 38 0 0
310 18 2 395 159 440 268 0 0
310 19 2 421 193 475 308 0 0
311 11 2 318 5 329 38 0 0
311 14 2 511 222 564 339 0 0
311 16 2 331 3 344 38 0 0
311 18 2 398 157 443 270 0 0
311 19 2 422 193 477 309 0 0
312 11 2 319 5 329 38 0 0
312 14 2 521 221 574 338 0 0
312 16 2 331 3 344 38 0 0
312 18 2 402 159 447 271 0 0
312 19 2 432 195 486 311 0 0
313 11 2 319 5 329 38 0 0
313 14 2 528 221 580 338 0 0
313 16 2 331 3 344 37 0 0
313 18 2 408 159 453 274 0 0
313 19 2 436 195 490 311 0 0
314 11 2 320 5 330 38 0 0
314 14 2 537 219 588 337 0 0
314 16 2 331 4 344 38 0 0
314 18 2 411 161 457 274 0 0
314 19 2 441 194 492 309 0 0
315 11 2 320 5 330 37 0 0
315 14 2 542 217 594 339 0 0
315 16 2 332 4 345 38 0 0
315 18 2 413 161 459 274 0 0
315 19 2 445 193 496 309 0 0
316 11 2 320 5 330 38 0 0
316 14 2 547 217 598 341 0 0
316 16 2 332 4 345 38 0 0
316 18 2 414 162 462 274 0 0
316 19 2 450 193 499 309 0 0
317 11 2 320 5 330 38 0 0
317 14 2 549 217 600 342 0 0
317 16 2 331 4 345 39 0 0
317 18 2 416 162 464 273 0 0
317 19 2 452 193 502 309 0 0
318 11 2 320 6 330 38 0 0
318 14 2 551 218 602 342 0 0
318 16 2 332 4 345 39 0 0
318 18 2 418 162 467 272 0 0
318 19 2 456 192 506 308 0 0
319 11 2 321 6 331 39 0 0
319 14 2 554 220 606 342 0 0
319 16 2 332 4 345 39 0 0
319 18 2 424 161 473 272 0 0
319 19 2 459 193 510 309 0 0
320 11 2 321 6 331 39 0 0
320 14 2 557 220 609 341 0 0
320 16 2 332 4 345 39 0 0
320 18 2 427 161 476 272 0 0
320 19 2 461 193 514 310 0 0
321 11 2 321 6 331 39 0 0
321 14 2 558 220 611 340 0 0
321 16 2 332 4 345 39 0 0
321 18 2 431 160 479 272 0 0
321 19 2 462 195 517 311 0 0
322 11 2 320 5 331 39 0 0
322 14 2 558 219 614 340 0 0
322 16 2 332 4 345 39 0 0
322 18 2 438 160 485 272 0 0
322 19 2 467 195 522 309 0 0
323 11 2 320 5 331 39 0 0
323 14 2 565 222 620 339 0 0
323 16 2 332 4 346 39 0 0
323 18 2 443 160 490 273 0 0
323 19 2 470 195 526 308 0 0
324 11 2 321 5 331 39 0 0
324 14 2 569 221 624 339 0 0
324 16 2 332 4 346 40 0 0
324 18 2 445 160 491 273 0 0
324 19 2 474 195 530 306 0 0
325 11 2 321 5 331 39 0 0
325 14 2 574 219 630 338 0 0
325 16 2 332 4 346 40 0 0
325 18 2 448 162 493 272 0 0
325 19 2 478 194 533 306 0 0
326 11 2 321 4 331 39 0 0
326 14 2 581 217 637 341 0 0
326 16 2 332 4 346 40 0 0
326 18 2 451 163 496 272 0 0
326 19 2 481 192 536 304 0 0
327 11 2 321 4 331 39 0 0
327 14 2 588 217 642 338 0 0
327 16 2 332 4 346 40 0 0
327 18 2 453 163 498 271 0 0
327 19 2 486 191 540 307 0 0
328 14 2 594 219 645 336 0 0
328 16 2 332 4 346 40 0 0
328 18 2 453 164 499 270 0 0
328 19 2 490 191 543 307 0 0
329 14 2 596 220 647 337 0 0
329 16 2 333 4 346 40 0 0
329 18 2 454 165 501 270 0 0
329 19 2 493 191 545 307 0 0
330 14 2 601 220 653 339 0 0
330 16 2 333 5 346 40 0 0
330 18 2 457 164 505 270 0 0
330 19 2 496 193 547 307 0 0
331 14 2 604 221 656 339 0 0
331 16 2 333 5 347 40 0 0
331 18 2 462 164 510 270 0 0
331 19 2 501 193 552 307 0 0
332 14 2 607 222 659 339 0 0
332 16 2 333 5 347 40 0 0
332 18 2 469 164 519 272 0 0
332 19 2 505 195 556 306 0 0
333 14 2 610 223 662 339 0 0
333 16 2 333 5 347 40 0 0
333 18 2 474 163 523 272 0 0
333 19 2 507 195 558 305 0 0
334 14 2 613 223 665 339 0 0
334 16 2 332 9 346 42 0 0
334 18 2 478 163 526 272 0 0
334 19 2 507 196 559 304 0 0
335 14 2 618 226 670 339 0 0
335 16 2 332 10 346 42 0 0
335 18 2 483 163 531 273 0 0
335 19 2 509 196 562 304 0 0
336 14 2 623 226 675 337 0 0
336 16 2 333 11 346 43 0 0
336 18 2 487 163 534 273 0 0
336 19 2 513 196 566 304 0 0
337 14 2 626 224 679 339 0 0
337 16 2 333 11 346 44 0 0
337 18 2 490 163 538 273 0 0
337 19 2 521 197 573 304 0 0
338 14 2 632 224 686 338 0 0
338 16 2 332 11 346 44 0 0
338 18 2 492 163 540 273 0 0
338 19 2 523 195 576 306 0 0
339 14 2 639 223 691 336 0 0
339 16 2 332 11 345 44 0 0
339 18 2 493 163 542 274 0 0
339 19 2 527 195 579 306 0 0
340 14 2 644 221 696 336 0 0
340 16 2 333 12 346 44 0 0
340 18 2 494 163 544 274 0 0
340 19 2 534 193 586 304 0 0
341 14 2 649 221 700 338 0 0
341 16 2 333 11 346 45 0 0
341 18 2 496 163 546 274 0 0
341 19 2 539 192 591 306 0 0
342 14 2 652 221 703 338 0 0
342 16 2 332 11 345 45 0 0
342 18 2 504 164 553 272 0 0
342 19 2 543 192 595 305 0 0
343 11 2 321 11 331 43 0 0
343 14 2 653 221 704 338 0 0
343 16 2 332 12 346 45 0 0
343 18 2 511 164 558 270 0 0
343 19 2 546 193 598 304 0 0
344 11 2 320 12 331 45 0 0
344 14 2 654 221 705 338 0 0
344 16 2 332 12 346 45 0 0
344 18 2 515 165 561 270 0 0
344 19 2 548 193 601 303 0 0
345 11 2 321 11 332 45 0 0
345 14 2 657 223 707 337 0 0
345 16 2 329 12 344 45 0 0
345 18 2 518 165 564 270 0 0
345 19 2 549 194 602 303 0 0
346 11 2 320 11 332 45 0 0
346 14 2 657 223 709 339 0 0
346 16 2 328 12 343 45 0 0
346 18 2 522 165 567 270 0 0
346 19 2 551 194 605 303 0 0
347 11 2 320 12 332 46 0 0
347 14 2 660 223 712 338 0 0
347 16 2 327 12 342 45 0 0
347 18 2 524 165 569 269 0 0
347 19 2 553 195 609 302 0 0
348 11 2 320 11 332 45 0 0
348 14 2 666 225 718 338 0 0
348 16 2 329 12 345 45 0 0
348 18 2 525 165 570 268 0 0
348 19 2 553 195 612 303 0 0
349 11 2 320 11 333 45 0 0
349 14 2 669 225 722 338 0 0
349 16 2 331 12 346 45 0 0
349 18 2 527 165 572 268 0 0
349 19 2 555 194 615 303 0 0
350 11 2 320 11 333 45 0 0
350 14 2 672 224 726 337 0 0
350 16 2 332 11 347 45 0 0
350 18 2 528 165 574 268 0 0
350 19 2 563 194 621 302 0 0
351 11 2 320 11 333 46 0 0
351 14 2 678 222 732 337 0 0
351 16 2 332 11 348 45 0 0
351 18 2 531 166 577 268 0 0
351 19 2 567 194 625 302 0 0
352 11 2 319 11 333 46 0 0
352 14 2 685 221 738 337 0 0
352 16 2 332 11 348 46 0 0
352 18 2 532 166 579 268 0 0
352 19 2 571 192 629 303 0 0
353 11 2 319 11 332 46 0 0
353 14 2 689 221 740 335 0 0
353 16 2 332 11 348 46 0 0
353 18 2 532 166 580 267 0 0
353 19 2 573 192 630 304 0 0
353 22 2 339 11 353 46 0 0
354 11 2 319 11 332 46 0 0
354 14 2 691 221 743 335 0 0
354 16 2 333 11 348 46 0 0
354 18 2 536 167 586 269 0 0
354 19 2 577 191 632 302 0 0
354 22 2 339 11 353 47 0 0
355 11 2 319 11 332 47 0 0
355 14 2 692 222 743 335 0 0
355 16 2 333 11 349 46 0 0
355 18 2 540 167 591 269 0 0
355 19 2 579 192 633 302 0 0
355 22 2 339 11 353 47 0 0
356 11 2 319 11 332 47 0 0
356 14 2 693 222 744 335 0 0
356 16 2 333 11 349 46 0 0
356 18 2 546 166 597 270 0 0
356 19 2 581 193 634 300 0 0
356 22 2 339 10 353 47 0 0
357 11 2 319 11 332 47 0 0
357 14 2 694 223 747 336 0 0
357 16 2 334 11 349 47 0 0
357 18 2 551 166 601 268 0 0
357 19 2 584 195 637 300 0 0
357 22 2 339 10 353 47 0 0
358 11 2 318 11 332 48 0 0
358 14 2 699 226 752 337 0 0
358 16 2 334 11 349 47 0 0
358 18 2 556 164 605 266 0 0
358 19 2 587 197 640 300 0 0
358 22 2 339 10 353 47 0 0
359 11 2 318 11 332 48 0 0
359 14 2 701 228 754 338 0 0
359 16 2 334 10 349 46 0 0
359 18 2 560 164 608 265 0 0
359 19 2 589 197 643 301 0 0
359 22 2 340 10 354 46 0 0
360 11 2 318 11 332 48 0 0
360 14 2 708 230 760 337 0 0
360 16 2 335 10 349 46 0 0
360 18 2 563 165 611 267 0 0
360 19 2 592 197 647 301 0 0
360 22 2 339 10 353 46 0 0
361 11 2 319 11 332 48 0 0
361 14 2 713 230 766 338 0 0
361 16 2 335 10 349 46 0 0
361 18 2 565 165 614 268 0 0
361 19 2 598 198 654 303 0 0
361 22 2 339 11 353 46 0 0
362 11 2 318 11 332 47 0 0
362 14 2 717 229 771 339 0 0
362 16 2 335 10 349 47 0 0
362 18 2 569 165 619 270 0 0
362 19 2 602 198 658 304 0 0
362 22 2 339 11 353 45 0 0
363 11 2 318 11 332 47 0 0
363 14 2 723 228 776 337 0 0
363 16 2 335 10 349 47 0 0
363 18 2 572 165 623 272 0 0
363 19 2 608 198 663 304 0 0
364 11 2 318 11 332 47 0 0
364 14 2 727 226 779 336 0 0
364 16 2 335 11 349 47 0 0
364 18 2 575 165 627 271 0 0
364 19 2 613 196 668 304 0 0
365 11 2 318 11 332 48 0 0
365 14 2 733 224 785 337 0 0
365 16 2 335 11 349 47 0 0
365 18 2 577 165 629 269 0 0
365 19 2 618 195 672 304 0 0
366 11 2 318 11 332 48 0 0
366 14 2 737 224 790 338 0 0
366 16 2 335 11 349 47 0 0
366 18 2 583 165 634 268 0 0
366 19 2 622 195 675 305 0 0
367 11 2 318 10 332 48 0 0
367 14 2 740 224 792 337 0 0
367 16 2 335 11 349 47 0 0
367 18 2 584 164 636 268 0 0
367 19 2 625 195 678 305 0 0
368 11 2 318 10 332 48 0 0
368 14 2 743 226 794 338 0 0
368 16 2 335 11 348 47 0 0
368 18 2 587 163 638 268 0 0
368 19 2 627 195 679 303 0 0
369 11 2 318 10 332 48 0 0
369 14 2 745 224 796 339 0 0
369 16 2 335 11 348 47 0 0
369 18 2 592 163 641 266 0 0
369 19 2 628 196 681 305 0 0
370 11 2 318 11 332 48 0 0
370 14 2 746 225 798 339 0 0
370 16 2 334 11 348 47 0 0
370 18 2 595 163 643 265 0 0
370 19 2 632 197 686 305 0 0
371 11 2 318 11 331 48 0 0
371 14 2 746 225 799 339 0 0
371 16 2 335 12 348 48 0 0
371 18 2 597 164 644 265 0 0
371 19 2 635 197 689 304 0 0
372 11 2 318 12 331 48 0 0
372 14 2 750 226 803 339 0 0
372 16 2 335 12 349 48 0 0
372 18 2 598 165 645 266 0 0
372 19 2 637 198 692 303 0 0
373 11 2 319 12 332 48 0 0
373 14 2 752 226 806 339 0 0
373 16 2 335 12 349 49 0 0
373 18 2 598 165 645 266 0 0
373 19 2 640 197 696 303 0 0
374 11 2 319 13 332 48 0 0
374 14 2 755 227 809 339 0 0
374 16 2 334 12 348 49 0 0
374 18 2 602 165 651 268 0 0
374 19 2 644 197 699 301 0 0
375 11 2 319 13 332 48 0 0
375 14 2 762 227 817 339 0 0
375 16 2 334 12 348 48 0 0
375 18 2 603 166 653 269 0 0
375 19 2 647 196 702 301 0 0
376 11 2 318 13 332 48 0 0
376 14 2 766 228 821 339 0 0
376 16 2 334 12 348 48 0 0
376 18 2 606 167 656 269 0 0
376 19 2 652 196 706 301 0 0
377 11 2 319 12 332 48 0 0
377 14 2 769 226 825 339 0 0
377 16 2 335 12 348 48 0 0
377 18 2 609 168 659 269 0 0
377 19 2 655 196 709 302 0 0
378 11 2 319 12 332 48 0 0
378 14 2 773 226 829 339 0 0
378 16 2 335 12 348 49 0 0
378 18 2 612 168 664 270 0 0
378 19 2 659 196 711 302 0 0
379 11 2 319 12 332 48 0 0
379 14 2 777 225 833 339 0 0
379 16 2 334 12 348 49 0 0
379 18 2 616 166 667 269 0 0
379 19 2 661 196 712 302 0 0
380 11 2 318 12 332 48 0 0
380 14 2 779 226 834 338 0 0
380 16 2 335 12 348 49 0 0
380 18 2 622 165 672 267 0 0
380 19 2 662 198 713 301 0 0
381 11 2 319 12 332 49 0 0
381 14 2 781 227 836 337 0 0
381 16 2 334 12 348 49 0 0
381 18 2 627 165 676 267 0 0
381 19 2 667 198 717 301 0 0
382 11 2 318 12 332 49 0 0
382 14 2 782 228 837 337 0 0
382 16 2 334 12 348 49 0 0
382 18 2 629 164 679 269 0 0
382 19 2 668 199 718 300 0 0
383 11 2 318 12 332 49 0 0
383 14 2 783 229 839 336 0 0
383 16 2 334 12 348 49 0 0
383 18 2 636 166 685 270 0 0
383 19 2 669 199 721 301 0 0
384 11 2 318 12 332 49 0 0
384 14 2 786 229 842 336 0 0
384 16 2 334 12 348 49 0 0
384 18 2 641 166 691 271 0 0
384 19 2 673 201 725 301 0 0
385 11 2 318 12 331 50 0 0
385 14 2 795 230 850 334 0 0
385 16 2 334 12 348 49 0 0
385 18 2 643 166 693 271 0 0
385 19 2 679 200 731 300 0 0
386 11 2 319 13 332 50 0 0
386 14 2 800 230 854 334 0 0
386 16 2 334 12 348 50 0 0
386 18 2 645 167 695 271 0 0
386 19 2 686 200 737 301 0 0
387 11 2 318 13 331 50 0 0
387 14 2 801 229 856 336 0 0
387 16 2 334 12 348 50 0 0
387 18 2 646 169 697 272 0 0
387 19 2 689 199 741 301 0 0
388 11 2 318 13 331 50 0 0
388 14 2 806 228 860 335 0 0
388 16 2 334 12 348 50 0 0
388 18 2 648 168 700 271 0 0
388 19 2 692 199 743 301 0 0
389 11 2 318 13 331 50 0 0
389 14 2 808 228 862 336 0 0
389 16 2 334 12 348 50 0 0
389 18 2 653 168 706 271 0 0
389 19 2 695 199 746 300 0 0
390 11 2 318 13 331 50 0 0
390 14 2 810 228 862 336 0 0
390 16 2 334 12 348 50 0 0
390 18 2 656 168 708 271 0 0
390 19 2 699 197 751 304 0 0
391 11 2 318 13 331 51 0 0
391 14 2 811 231 860 336 0 0
391 16 2 334 12 348 50 0 0
391 18 2 660 168 710 270 0 0
391 19 2 702 196 755 305 0 0
392 11 2 319 13 331 51 0 0
392 14 2 813 239 858 336 0 0
392 16 2 334 12 347 50 0 0
392 18 2 662 166 712 271 0 0
392 19 2 705 197 758 305 0 0
393 11 2 318 13 331 51 0 0
393 14 2 812 236 858 336 0 0
393 16 2 334 13 347 51 0 0
393 18 2 669 168 718 272 0 0
393 19 2 708 198 760 305 0 0
394 11 2 318 13 331 51 0 0
394 14 2 813 237 859 336 0 0
394 16 2 334 13 347 51 0 0
394 18 2 673 170 719 272 0 0
394 19 2 709 200 761 303 0 0
395 11 2 319 13 331 51 0 0
395 14 2 815 237 859 334 0 0
395 16 2 334 13 347 51 0 0
395 18 2 674 170 721 272 0 0
395 19 2 710 200 762 302 0 0
396 11 2 319 13 331 51 0 0
396 14 2 816 239 859 334 0 0
396 16 2 334 12 347 51 0 0
396 18 2 675 171 722 273 0 0
396 19 2 713 201 763 300 0 0
397 11 2 319 14 332 52 0 0
397 14 2 818 240 860 333 0 0
397 16 2 334 12 347 51 0 0
397 18 2 677 175 722 272 0 0
397 19 2 718 201 769 300 0 0
398 11 2 319 14 332 52 0 0
398 16 2 334 13 347 52 0 0
398 18 2 680 179 723 270 0 0
398 19 2 721 202 772 301 0 0
399 11 2 319 14 332 52 0 0
399 16 2 334 13 347 53 0 0
399 18 2 681 180 725 270 0 0
399 19 2 724 202 774 300 0 0
400 11 2 320 15 332 53 0 0
400 16 2 334 13 347 53 0 0
400 18 2 684 182 729 271 0 0
400 19 2 727 202 776 297 0 0
401 11 2 320 15 332 53 0 0
401 16 2 334 14 347 53 0 0
401 18 2 690 181 735 271 0 0
401 19 2 733 200 782 296 0 0
402 11 2 320 16 332 53 0 0
402 16 2 333 14 346 53 0 0
402 18 2 694 182 738 272 0 0
402 19 2 735 198 786 299 0 0
403 11 2 320 16 332 53 0 0
403 16 2 333 14 346 53 0 0
403 18 2 698 183 741 271 0 0
403 19 2 738 197 789 301 0 0
404 11 2 320 16 332 53 0 0
404 16 2 333 14 347 54 0 0
404 18 2 705 184 747 271 0 0
404 19 2 740 198 790 301 0 0
405 11 2 320 16 332 53 0 0
405 16 2 334 14 347 54 0 0
405 18 2 708 182 751 273 0 0
405 19 2 740 200 790 301 0 0
406 11 2 320 15 332 53 0 0
406 16 2 333 14 347 54 0 0
406 18 2 711 183 753 274 0 0
406 19 2 741 202 791 301 0 0
407 11 2 320 15 332 53 0 0
407 16 2 333 15 346 54 0 0
407 18 2 714 185 756 273 0 0
407 19 2 742 203 792 299 0 0
408 16 2 332 15 346 54 0 0
408 18 2 718 186 760 273 0 0
408 19 2 753 204 801 297 0 0
409 16 2 331 15 345 54 0 0
409 18 2 719 186 762 273 0 0
409 19 2 758 204 806 298 0 0
410 16 2 331 15 345 54 0 0
410 18 2 720 186 765 273 0 0
410 19 2 759 203 808 298 0 0
411 16 2 330 15 345 54 0 0
411 18 2 725 186 770 273 0 0
411 19 2 759 202 810 301 0 0
412 16 2 329 15 345 54 0 0
412 18 2 730 186 774 272 0 0
412 19 2 765 200 817 303 0 0
413 16 2 328 15 345 54 0 0
413 18 2 733 186 776 272 0 0
413 19 2 768 199 820 303 0 0
414 16 2 328 16 345 55 0 0
414 18 2 737 187 780 272 0 0
414 19 2 772 201 822 300 0 0
415 16 2 327 16 345 55 0 0
415 18 2 741 186 784 274 0 0
415 19 2 775 203 823 300 0 0
416 16 2 327 16 345 55 0 0
416 18 2 743 185 787 275 0 0
416 19 2 776 203 823 300 0 0
417 16 2 327 16 345 55 0 0
417 18 2 745 185 789 274 0 0
417 19 2 778 206 825 298 0 0
418 16 2 327 16 345 55 0 0
418 18 2 747 185 790 274 0 0
418 19 2 779 206 826 298 0 0
419 16 2 326 16 344 55 0 0
419 18 2 748 183 794 274 0 0
419 19 2 780 207 828 297 0 0
420 16 2 326 16 345 55 0 0
420 18 2 748 182 795 274 0 0
420 19 2 783 212 828 295 0 0
421 16 2 325 16 344 55 0 0
421 18 2 749 178 799 274 0 0
421 19 2 787 213 832 296 0 0
422 16 2 325 16 345 55 0 0
422 18 2 751 178 802 274 0 0
422 19 2 790 212 837 297 0 0
423 16 2 324 16 343 55 0 0
423 18 2 755 180 804 275 0 0
423 19 2 790 209 840 298 0 0
424 16 2 324 16 343 55 0 0
424 18 2 759 185 806 275 0 0
424 19 2 791 206 842 298 0 0
425 16 2 324 16 343 55 0 0
425 18 2 762 185 808 275 0 0
425 19 2 796 201 849 298 0 0
426 16 2 323 16 342 55 0 0
426 18 2 767 185 814 277 0 0
426 19 2 801 202 852 294 0 0
427 11 2 340 17 352 55 0 0
427 16 2 323 17 341 55 0 0
427 18 2 773 188 816 277 0 0
427 19 2 804 204 854 297 0 0
428 11 2 341 18 353 56 0 0
428 16 2 323 17 341 55 0 0
428 18 2 778 190 819 277 0 0
428 19 2 806 207 854 297 0 0
429 11 2 341 18 354 56 0 0
429 16 2 324 17 341 55 0 0
429 18 2 780 188 821 275 0 0
429 19 2 806 209 853 297 0 0
430 11 2 341 17 354 57 0 0
430 16 2 324 17 340 55 0 0
430 18 2 782 188 823 275 0 0
430 19 2 805 206 854 297 0 0
431 11 2 341 17 354 57 0 0
431 16 2 324 18 340 56 0 0
431 18 2 783 189 825 277 0 0
431 19 2 807 206 856 295 0 0
432 11 2 341 17 354 56 0 0
432 16 2 324 18 340 56 0 0
432 18 2 786 188 829 277 0 0
432 19 2 810 203 859 295 0 0
433 11 2 341 17 354 57 0 0
433 16 2 324 18 340 57 0 0
433 18 2 789 185 834 279 0 0
433 19 2 817 204 863 294 0 0
434 11 2 340 17 354 57 0 0
434 16 2 324 18 340 57 0 0
434 18 2 791 183 838 279 0 0
434 19 2 822 210 863 292 0 0
435 11 2 340 17 353 57 0 0
435 16 2 324 18 340 57 0 0
435 18 2 795 185 840 278 0 0
435 19 2 825 211 865 291 0 0
436 11 2 340 17 353 57 0 0
436 16 2 325 18 340 57 0 0
436 18 2 798 187 840 276 0 0
436 19 2 825 219 862 296 0 0
437 11 2 340 18 354 58 0 0
437 16 2 325 18 340 58 0 0
437 18 2 805 186 847 276 0 0
437 19 2 826 223 861 297 0 0
438 11 2 341 18 355 58 0 0
438 16 2 325 19 340 58 0 0
438 18 2 809 184 853 278 0 0
438 19 2 828 224 863 297 0 0
439 11 2 340 18 354 59 0 0
439 16 2 325 19 340 59 0 0
439 18 2 811 184 855 276 0 0
440 11 2 341 18 355 60 0 0
440 16 2 324 19 340 60 0 0
440 18 2 812 185 855 275 0 0
441 11 2 340 18 354 60 0 0
441 16 2 325 18 340 59 0 0
441 18 2 813 185 855 276 0 0
442 11 2 340 18 354 60 0 0
442 16 2 325 18 340 59 0 0
442 18 2 813 185 856 278 0 0
443 11 2 340 18 354 60 0 0
443 16 2 325 18 340 59 0 0
443 18 2 815 191 854 275 0 0
444 11 2 341 17 355 60 0 0
444 16 2 325 18 340 60 0 0
444 18 2 815 191 855 276 0 0
445 11 2 341 17 354 60 0 0
445 16 2 325 18 340 60 0 0
445 18 2 816 193 856 277 0 0
446 11 2 342 17 355 60 0 0
446 16 2 325 19 340 60 0 0
446 18 2 817 191 857 277 0 0
447 11 2 342 17 355 59 0 0
447 16 2 325 19 340 59 0 0
447 18 2 821 187 862 278 0 0
448 11 2 342 17 356 59 0 0
448 16 2 325 22 340 61 0 0
448 18 2 823 185 863 278 0 0
449 11 2 343 21 356 63 0 0
449 16 2 325 23 339 62 0 0
449 18 2 827 188 864 276 0 0
450 11 2 343 22 357 64 0 0
450 16 2 325 24 339 63 0 0
450 18 2 830 190 864 276 0 0
451 11 2 343 23 357 65 0 0
451 16 2 326 25 339 63 0 0
451 18 2 831 189 864 278 0 0
452 11 2 344 23 358 65 0 0
452 16 2 326 25 340 63 0 0
452 18 2 833 189 866 278 0 0
453 11 2 343 23 357 65 0 0
453 16 2 326 26 340 64 0 0
454 11 2 343 23 358 65 0 0
454 16 2 326 26 340 63 0 0
455 11 2 343 23 358 65 0 0
455 16 2 326 26 340 63 0 0
456 11 2 344 23 358 65 0 0
456 16 2 326 25 340 64 0 0
457 11 2 344 23 358 65 0 0
457 16 2 326 25 339 64 0 0
458 11 2 344 23 359 65 0 0
458 16 2 326 25 339 63 0 0
459 11 2 344 23 359 66 0 0
459 16 2 326 25 339 63 0 0
460 11 2 345 23 360 66 0 0
460 16 2 326 25 339 63 0 0
461 11 2 345 23 360 66 0 0
461 16 2 326 25 339 63 0 0
462 11 2 344 23 360 66 0 0
462 16 2 326 25 340 64 0 0
463 11 2 345 23 360 66 0 0
