Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
183 4 2 687 55 728 168 0 1
183 7 2 589 52 628 160 0 1
183 9 2 396 52 438 177 0 1
184 2 2 -44 184 72 385 1 1
184 4 2 687 55 729 169 0 1
184 7 2 587 52 626 158 0 1
184 9 2 393 52 435 178 0 1
185 4 2 688 55 730 170 0 1
185 7 2 586 52 625 158 0 1
185 9 2 391 52 432 179 0 1
186 4 2 687 55 730 170 0 0
186 7 2 585 52 626 164 0 0
186 9 2 386 53 429 181 0 0
187 4 2 687 56 730 171 0 0
187 7 2 582 51 624 167 0 0
187 9 2 384 53 426 182 0 0
188 4 2 688 57 731 172 0 0
188 7 2 580 49 621 162 0 0
188 9 2 382 54 425 182 0 0
189 4 2 687 58 731 173 0 0
189 7 2 578 51 618 165 0 0
189 9 2 381 54 425 183 0 0
190 4 2 688 58 731 174 0 0
190 7 2 577 53 616 166 0 0
190 9 2 380 54 424 183 0 0
191 4 2 687 59 731 174 0 0
191 7 2 576 51 614 161 0 0
191 9 2 378 55 423 184 0 0
192 4 2 686 59 729 173 0 0
192 7 2 572 53 609 164 0 0
192 9 2 371 55 416 185 0 0
193 4 2 685 59 729 174 0 0
193 7 2 570 54 607 166 0 0
193 9 2 368 54 412 184 0 0
194 4 2 684 59 728 175 0 0
194 7 2 567 53 606 168 0 0
194 9 2 365 54 408 184 0 0
195 4 2 682 59 726 175 0 0
195 7 2 566 52 605 169 0 0
195 9 2 362 53 405 185 0 0
196 4 2 680 58 726 178 0 0
196 7 2 564 52 603 169 0 0
196 9 2 358 54 402 187 0 0
197 4 2 679 58 725 178 0 0
197 7 2 562 52 601 169 0 0
197 9 2 354 55 398 188 0 0
198 4 2 678 58 725 180 0 0
198 7 2 560 53 600 170 0 0
198 9 2 352 55 396 189 0 0
199 4 2 677 57 724 182 0 0
199 7 2 558 53 597 169 0 0
199 9 2 349 57 394 189 0 0
200 4 2 676 57 724 183 0 0
200 7 2 557 54 596 168 0 0
200 9 2 346 58 391 189 0 0
201 4 2 675 57 723 184 0 0
201 7 2 555 54 595 169 0 0
201 9 2 343 60 389 190 0 0
202 4 2 675 57 723 185 0 0
202 7 2 553 55 593 170 0 0
202 9 2 340 60 388 193 0 0
203 4 2 675 58 722 184 0 0
203 7 2 552 54 593 172 0 0
203 9 2 339 60 388 196 0 0
204 4 2 675 59 722 185 0 0
204 7 2 549 54 592 174 0 0
204 9 2 333 58 382 196 0 0
205 4 2 676 59 722 185 0 0
205 7 2 548 54 591 175 0 0
205 9 2 329 59 379 195 0 0
206 4 2 676 59 722 185 0 0
206 7 2 548 54 592 175 0 0
206 9 2 328 59 376 193 0 0
207 4 2 677 58 723 186 0 0
207 7 2 548 54 592 176 0 0
207 9 2 326 59 373 190 0 0
208 4 2 676 58 723 186 0 0
208 7 2 547 55 591 176 0 0
208 9 2 325 62 370 191 0 0
209 4 2 677 58 723 186 0 0
209 7 2 546 56 591 176 0 0
209 9 2 324 64 367 191 0 0
210 4 2 677 58 723 186 0 0
210 7 2 545 56 590 176 0 0
210 9 2 320 63 364 192 0 0
211 4 2 677 58 723 186 0 0
211 7 2 544 57 589 178 0 0
211 9 2 317 63 361 195 0 0
212 4 2 676 59 721 187 0 0
212 7 2 541 55 586 179 0 0
212 9 2 314 64 359 195 0 0
213 4 2 675 60 721 187 0 0
213 7 2 538 55 584 179 0 0
213 9 2 310 65 356 197 0 0
214 4 2 674 60 720 188 0 0
214 7 2 534 55 579 178 0 0
214 9 2 307 66 355 198 0 0
215 4 2 674 61 720 189 0 0
215 7 2 532 55 575 177 0 0
215 9 2 306 66 355 199 0 0
216 4 2 673 62 719 190 0 0
216 7 2 528 55 571 178 0 0
216 9 2 300 64 350 202 0 0
217 4 2 673 62 719 191 0 0
217 7 2 525 56 568 180 0 0
217 9 2 297 64 349 203 0 0
218 4 2 672 62 717 190 0 0
218 7 2 522 57 565 181 0 0
218 9 2 296 64 347 202 0 0
219 4 2 671 62 716 190 0 0
219 7 2 520 57 564 182 0 0
219 9 2 293 64 343 202 0 0
220 4 2 670 62 715 190 0 0
220 7 2 518 58 562 183 0 0
220 9 2 289 63 339 203 0 0
221 4 2 666 62 712 189 0 0
221 7 2 518 58 562 184 0 0
221 9 2 285 63 334 203 0 0
222 4 2 664 62 710 190 0 0
222 7 2 517 58 562 185 0 0
222 9 2 282 63 330 203 0 0
223 4 2 663 61 709 191 0 0
223 7 2 516 58 560 184 0 0
223 9 2 279 64 326 204 0 0
224 4 2 661 61 707 193 0 0
224 7 2 514 57 558 184 0 0
224 9 2 275 65 323 205 0 0
225 4 2 660 65 706 195 0 0
225 7 2 513 57 556 184 0 0
225 9 2 268 64 319 208 0 0
226 4 2 660 68 705 197 0 0
226 7 2 511 57 554 186 0 0
226 9 2 264 67 317 214 0 0
227 4 2 658 65 704 198 0 0
227 7 2 508 57 551 187 0 0
227 9 2 261 69 315 215 0 0
228 4 2 658 68 703 199 0 0
228 7 2 507 58 550 188 0 0
228 9 2 259 71 314 217 0 0
229 4 2 656 67 703 200 0 0
229 7 2 506 58 550 188 0 0
229 9 2 256 71 312 217 0 0
230 4 2 655 67 702 202 0 0
230 7 2 506 60 550 189 0 0
230 9 2 251 71 309 218 0 0
231 4 2 655 66 701 203 0 0
231 7 2 501 60 546 190 0 0
231 9 2 247 70 306 218 0 0
232 4 2 654 66 700 204 0 0
232 7 2 499 59 546 193 0 0
232 9 2 243 69 303 219 0 0
233 4 2 654 67 700 203 0 0
233 7 2 498 59 546 192 0 0
233 9 2 241 70 299 218 0 0
234 4 2 654 68 699 203 0 0
234 7 2 497 58 545 191 0 0
234 9 2 239 70 295 218 0 0
235 4 2 653 68 699 203 0 0
235 7 2 494 58 543 192 0 0
235 9 2 237 70 292 219 0 0
236 4 2 653 68 698 203 0 0
236 7 2 491 60 539 192 0 0
236 9 2 233 71 287 217 0 0
237 4 2 652 67 697 202 0 0
237 7 2 488 60 536 193 0 0
237 9 2 230 73 283 218 0 0
238 4 2 650 67 696 203 0 0
238 7 2 485 60 533 194 0 0
238 9 2 228 74 279 219 0 0
239 4 2 647 66 694 205 0 0
239 7 2 485 60 531 193 0 0
239 9 2 223 75 276 222 0 0
240 4 2 641 65 691 207 0 0
240 7 2 481 61 528 194 0 0
240 9 2 217 76 272 225 0 0
241 4 2 639 65 690 209 0 0
241 7 2 477 61 524 196 0 0
241 9 2 214 75 271 227 0 0
242 4 2 638 70 689 212 0 0
242 7 2 473 60 521 199 0 0
242 9 2 212 77 270 228 0 0
243 4 2 637 68 688 210 0 0
243 7 2 471 60 520 201 0 0
243 9 2 210 76 270 230 0 0
244 4 2 636 67 687 209 0 0
244 7 2 470 60 520 202 0 0
244 9 2 207 76 268 229 0 0
245 4 2 635 69 687 214 0 0
245 7 2 465 60 516 203 0 0
245 9 2 204 74 264 229 0 0
246 4 2 635 66 687 211 0 0
246 7 2 463 60 514 204 0 0
246 9 2 197 74 257 230 0 0
247 4 2 634 65 686 210 0 0
247 7 2 463 61 513 203 0 0
247 9 2 192 75 250 229 0 0
248 4 2 634 64 686 210 0 0
248 7 2 462 61 511 203 0 0
248 9 2 186 75 243 228 0 0
249 4 2 630 64 682 210 0 0
249 7 2 461 61 508 203 0 0
249 9 2 178 75 234 228 0 0
250 4 2 628 68 680 214 0 0
250 7 2 459 61 505 202 0 0
250 9 2 174 77 231 232 0 0
251 4 2 626 70 679 219 0 0
251 7 2 456 63 502 203 0 0
251 9 2 170 79 228 236 0 0
252 4 2 624 70 678 222 0 0
252 7 2 454 63 500 204 0 0
252 9 2 164 80 224 240 0 0
253 4 2 624 70 678 222 0 0
253 7 2 452 63 500 206 0 0
253 9 2 161 81 222 242 0 0
254 4 2 623 71 676 222 0 0
254 7 2 451 63 500 209 0 0
254 9 2 158 81 221 242 0 0
255 4 2 622 73 674 223 0 0
255 7 2 448 64 499 209 0 0
255 9 2 154 86 218 244 0 0
256 4 2 621 74 674 223 0 0
256 7 2 445 64 497 209 0 0
256 9 2 152 88 216 242 0 0
257 4 2 619 74 673 224 0 0
257 7 2 442 64 495 207 0 0
257 9 2 146 85 214 245 0 0
258 4 2 619 72 673 224 0 0
258 7 2 440 65 493 206 0 0
258 9 2 141 85 209 244 0 0
259 4 2 618 73 672 224 0 0
259 7 2 436 65 491 206 0 0
259 9 2 137 86 203 243 0 0
260 4 2 618 74 672 225 0 0
260 7 2 429 64 486 209 0 0
260 9 2 134 84 200 246 0 0
261 4 2 616 73 670 224 0 0
261 7 2 425 65 484 215 0 0
261 9 2 129 83 193 243 0 0
262 4 2 615 73 669 225 0 0
262 7 2 424 63 481 213 0 0
262 9 2 124 83 188 246 0 0
263 4 2 613 74 668 226 0 0
263 7 2 423 64 479 211 0 0
263 9 2 122 83 185 247 0 0
264 4 2 607 73 663 229 0 0
264 7 2 420 67 473 215 0 0
264 9 2 117 85 180 250 0 0
265 4 2 602 71 661 232 0 0
265 7 2 416 68 470 218 0 0
265 9 2 110 86 174 251 0 0
266 4 2 600 73 659 233 0 0
266 7 2 412 68 467 219 0 0
266 9 2 105 90 172 257 0 0
267 4 2 598 76 659 236 0 0
267 7 2 408 67 464 221 0 0
267 9 2 102 91 171 261 0 0
268 4 2 598 77 658 237 0 0
268 7 2 406 69 461 221 0 0
268 9 2 100 92 170 263 0 0
269 4 2 598 77 658 237 0 0
269 7 2 404 69 460 221 0 0
269 9 2 98 94 168 263 0 0
270 4 2 597 75 658 237 0 0
270 7 2 404 70 460 220 0 0
270 9 2 93 95 163 263 0 0
271 4 2 597 75 657 238 0 0
271 7 2 403 70 459 220 0 0
271 9 2 89 95 159 262 0 0
272 4 2 592 73 654 239 0 0
272 7 2 403 69 459 221 0 0
272 9 2 85 96 154 263 0 0
273 4 2 591 73 652 240 0 0
273 7 2 398 71 454 224 0 0
273 9 2 78 93 148 264 0 0
274 4 2 589 73 650 239 0 0
274 7 2 395 71 449 223 0 0
274 9 2 70 91 140 266 0 0
275 4 2 588 74 647 239 0 0
275 7 2 393 71 446 224 0 0
275 9 2 61 94 129 267 0 0
276 4 2 586 75 645 242 0 0
276 7 2 389 72 442 228 0 0
276 9 2 55 96 123 269 0 0
277 4 2 583 75 644 244 0 0
277 7 2 386 72 441 231 0 0
277 9 2 47 95 117 273 0 0
278 4 2 580 75 642 250 0 0
278 7 2 379 72 437 235 0 0
278 9 2 41 93 114 278 0 0
279 4 2 577 76 640 254 0 0
279 7 2 376 72 436 238 0 0
279 9 2 36 95 111 278 0 0
280 4 2 576 76 639 255 0 0
280 7 2 373 73 436 240 0 0
280 9 2 33 95 111 282 0 0
281 4 2 575 77 638 257 0 0
281 7 2 369 74 434 241 0 0
281 9 2 30 98 109 285 0 0
282 4 2 573 77 636 257 0 0
282 7 2 366 75 432 242 0 0
282 9 2 28 102 107 283 0 0
283 4 2 573 78 636 257 0 0
283 7 2 363 76 431 242 0 0
283 9 2 21 103 102 285 0 0
284 4 2 573 79 635 257 0 0
284 7 2 357 76 425 241 0 0
284 9 2 15 102 97 285 0 0
285 4 2 572 80 634 257 0 0
285 7 2 354 74 422 240 0 0
285 9 2 11 102 92 284 0 0
286 4 2 573 80 634 257 0 0
286 7 2 352 73 420 241 0 0
286 9 2 6 102 86 285 0 0
287 4 2 573 80 633 256 0 0
287 7 2 352 73 418 242 0 0
287 9 2 3 105 78 285 0 0
288 4 2 571 80 632 257 0 0
288 7 2 350 75 414 242 0 0
288 9 2 -1 106 71 284 0 0
289 4 2 566 83 628 264 0 0
289 7 2 348 76 410 243 0 0
289 9 2 -6 105 66 288 0 0
290 4 2 558 83 622 268 0 0
290 7 2 344 76 406 244 0 0
290 9 2 -8 107 64 291 0 0
290 14 2 838 59 855 112 0 0
291 4 2 555 84 620 271 0 0
291 7 2 339 77 402 246 0 0
291 9 2 -8 108 63 292 0 0
291 14 2 838 60 854 112 0 0
292 4 2 553 85 619 274 0 0
292 7 2 335 77 399 247 0 0
292 9 2 -7 110 61 290 0 0
292 14 2 838 61 854 112 0 0
293 4 2 551 86 618 276 0 0
293 7 2 334 77 398 248 0 0
293 9 2 -6 108 61 289 0 0
293 14 2 837 61 854 113 0 0
294 4 2 550 87 617 277 0 0
294 7 2 333 78 398 250 0 0
294 9 2 -9 111 64 312 0 0
294 14 2 837 60 854 114 0 0
295 4 2 550 85 616 277 0 0
295 7 2 334 79 398 249 0 0
295 9 2 -31 53 84 387 0 0
295 14 2 837 60 854 114 0 0
296 4 2 549 84 616 276 0 0
296 7 2 332 80 396 249 0 0
296 9 2 -29 72 81 413 0 0
296 14 2 836 60 854 113 0 0
297 4 2 547 84 614 276 0 0
297 7 2 327 81 390 251 0 0
297 9 2 -35 69 81 424 0 0
297 14 2 835 60 853 112 0 0
298 4 2 546 84 612 276 0 0
298 7 2 323 82 384 253 0 0
298 14 2 835 62 852 111 0 0
299 4 2 545 84 610 276 0 0
299 7 2 318 82 378 253 0 0
299 14 2 834 64 852 118 0 0
300 4 2 542 84 607 277 0 0
300 7 2 312 81 372 254 0 0
300 14 2 834 61 852 117 0 0
301 4 2 539 85 604 280 0 0
301 7 2 309 84 368 253 0 0
301 14 2 833 64 852 119 0 0
302 4 2 534 86 601 284 0 0
302 7 2 302 84 367 263 0 0
302 14 2 833 66 851 121 0 0
303 4 2 530 86 599 287 0 0
303 7 2 297 84 366 271 0 0
303 14 2 832 67 851 120 0 0
304 4 2 527 89 596 291 0 0
304 7 2 295 84 366 274 0 0
304 14 2 832 67 850 121 0 0
305 4 2 522 91 592 293 0 0
305 7 2 289 86 361 275 0 0
305 14 2 832 67 850 120 0 0
306 4 2 518 93 588 297 0 0
306 7 2 283 87 358 275 0 0
306 14 2 831 66 850 122 0 0
307 4 2 514 94 585 299 0 0
307 7 2 279 87 354 276 0 0
307 14 2 831 62 850 117 0 0
308 4 2 511 94 583 300 0 0
308 7 2 278 91 352 271 0 0
308 14 2 831 60 850 116 0 0
309 4 2 511 95 583 299 0 0
309 7 2 272 88 347 273 0 0
309 14 2 828 59 847 117 0 0
310 4 2 511 96 583 299 0 0
310 7 2 267 87 342 274 0 0
310 14 2 827 58 845 116 0 0
311 4 2 509 93 582 301 0 0
311 7 2 264 87 337 275 0 0
311 14 2 826 58 845 116 0 0
312 4 2 508 93 581 301 0 0
312 7 2 258 86 329 274 0 0
312 14 2 825 58 844 115 0 0
313 4 2 507 94 579 302 0 0
313 7 2 255 87 325 277 0 0
313 14 2 824 58 843 117 0 0
314 4 2 503 95 576 303 0 0
314 7 2 251 89 319 278 0 0
314 14 2 823 58 843 117 0 0
315 4 2 495 96 570 307 0 0
315 7 2 245 91 314 278 0 0
315 14 2 823 62 842 120 0 0
316 4 2 485 96 563 310 0 0
316 7 2 240 92 311 280 0 0
316 14 2 821 64 840 120 0 0
317 4 2 480 98 559 315 0 0
317 7 2 238 93 310 281 0 0
317 14 2 821 64 840 122 0 0
318 4 2 477 101 558 318 0 0
318 7 2 236 96 308 282 0 0
318 14 2 820 64 840 122 0 0
319 4 2 475 102 556 320 0 0
319 7 2 234 94 308 282 0 0
319 14 2 819 59 840 120 0 0
320 4 2 473 102 555 322 0 0
320 7 2 232 96 305 282 0 0
320 14 2 819 57 840 119 0 0
321 4 2 473 101 555 324 0 0
321 7 2 224 95 296 282 0 0
321 14 2 819 57 839 117 0 0
322 4 2 471 100 553 325 0 0
322 7 2 214 93 286 284 0 0
322 14 2 818 58 839 116 0 0
323 4 2 470 101 551 325 0 1
323 7 2 205 95 276 287 1 1
323 14 2 817 60 839 121 0 1
324 4 2 468 102 548 326 0 1
324 7 2 198 98 269 289 1 1
324 14 2 817 62 839 122 0 1
325 4 2 464 103 543 325 0 1
325 7 2 190 98 263 294 1 1
325 14 2 816 63 838 122 0 1
326 4 2 457 104 537 330 0 1
326 7 2 182 101 257 296 1 1
326 14 2 815 64 838 123 0 1
327 4 2 449 104 533 334 0 1
327 7 2 176 103 253 297 1 1
327 14 2 814 64 837 124 0 1
328 4 2 442 105 529 344 0 1
328 7 2 169 105 247 297 1 1
328 14 2 814 65 836 124 0 1
329 4 2 436 105 527 353 0 1
329 7 2 162 108 242 298 1 1
329 14 2 813 64 836 124 0 1
330 4 2 430 108 523 355 0 1
330 7 2 154 107 234 299 1 1
330 14 2 813 63 836 124 0 1
331 4 2 426 113 519 355 0 1
331 7 2 151 107 231 301 1 1
331 14 2 812 62 836 125 0 1
332 4 2 421 116 515 356 0 1
332 7 2 151 111 230 304 1 1
332 14 2 809 62 833 124 0 1
333 4 2 417 116 511 357 0 1
333 7 2 151 113 229 305 1 1
333 14 2 808 60 831 120 0 1
334 4 2 414 116 509 358 0 1
334 7 2 152 116 230 304 1 1
334 14 2 807 58 830 120 0 1
335 4 2 412 115 509 358 0 1
335 7 2 156 119 236 303 1 1
335 14 2 807 58 830 119 0 1
336 4 2 409 112 506 359 0 1
336 7 2 150 126 232 302 1 1
336 14 2 805 57 829 119 0 1
337 4 2 408 111 504 360 0 1
337 7 2 141 122 228 305 1 1
337 14 2 803 60 827 122 0 1
338 4 2 408 112 502 359 0 1
338 7 2 129 115 221 307 1 1
338 14 2 802 62 826 124 0 1
339 4 2 406 112 501 365 0 1
339 7 2 118 113 213 309 1 1
339 14 2 801 62 826 126 0 1
340 4 2 399 116 493 369 0 1
340 7 2 111 115 206 310 1 1
340 14 2 801 62 825 126 0 1
341 4 2 388 117 485 374 0 1
341 7 2 107 123 201 311 1 1
341 14 2 800 63 824 126 0 1
342 4 2 379 117 480 381 0 1
342 7 2 107 139 197 314 1 1
342 14 2 800 63 823 126 0 1
343 4 2 373 116 477 389 0 1
343 7 2 105 165 187 315 1 1
343 14 2 799 62 823 125 0 1
344 4 2 371 121 475 391 0 1
344 7 2 102 173 185 316 1 1
344 14 2 798 61 822 125 0 1
345 4 2 369 120 473 391 0 1
345 7 2 96 167 185 317 1 1
345 14 2 797 61 822 126 0 1
346 4 2 368 120 471 391 0 1
346 7 2 90 162 186 318 1 1
346 14 2 797 61 821 126 0 1
347 4 2 366 120 468 390 0 1
347 7 2 72 156 176 318 1 1
347 14 2 796 60 820 128 0 1
348 4 2 364 121 465 390 0 1
348 7 2 50 149 165 316 1 1
348 14 2 793 62 817 128 0 1
349 4 2 360 123 459 390 0 1
349 7 2 33 137 162 318 1 1
349 14 2 792 62 816 128 0 1
350 4 2 356 122 454 391 0 1
350 7 2 18 119 165 321 1 1
350 14 2 791 62 815 128 0 1
351 4 2 351 125 447 389 0 1
351 7 2 8 112 158 317 1 1
351 14 2 790 63 814 127 0 1
352 4 2 338 123 438 397 0 1
352 7 2 7 107 151 300 1 1
352 14 2 790 63 813 127 0 1
353 4 2 327 126 431 405 0 1
353 7 2 4 108 141 289 1 1
353 14 2 789 63 813 127 0 1
354 4 2 316 129 425 418 0 1
354 7 2 -3 118 129 295 1 1
354 14 2 788 63 811 126 0 1
355 4 2 309 134 420 422 0 1
355 7 2 -12 132 116 308 1 1
355 14 2 787 63 810 127 0 1
356 4 2 302 138 415 425 0 1
356 7 2 -33 118 110 325 1 1
356 14 2 786 63 809 127 0 1
357 4 2 295 140 412 432 0 1
357 7 2 -42 117 103 328 0 1
357 14 2 785 63 808 126 0 1
358 4 2 289 142 409 437 0 1
358 14 2 784 63 807 126 0 1
359 4 2 284 142 406 441 0 1
359 14 2 782 62 806 126 0 1
360 4 2 279 143 401 441 0 0
360 14 2 781 62 805 126 0 0
361 4 2 277 143 398 441 0 0
361 14 2 781 62 805 127 0 0
362 4 2 277 144 396 441 0 0
362 14 2 780 62 804 127 0 0
363 4 2 276 143 394 444 0 0
363 14 2 779 63 803 128 0 0
364 4 2 276 146 389 444 0 0
364 14 2 776 63 800 129 0 0
365 4 2 269 145 382 446 0 0
365 14 2 774 63 799 129 0 0
366 4 2 265 148 375 446 0 0
366 14 2 773 63 798 129 0 0
367 4 2 255 149 368 453 0 0
367 14 2 772 62 796 129 0 0
368 4 2 245 152 361 462 0 0
368 14 2 772 62 796 129 0 0
369 4 2 237 153 356 469 0 0
369 14 2 771 62 794 128 0 0
370 4 2 233 153 355 474 0 0
370 14 2 771 62 793 126 0 0
371 4 2 232 154 354 478 0 0
371 14 2 769 63 792 126 0 0
372 4 2 231 155 353 478 0 0
372 14 2 768 63 792 130 0 0
373 4 2 229 158 351 478 0 0
373 14 2 767 63 791 131 0 0
374 4 2 225 160 345 478 0 0
374 14 2 765 64 790 131 0 0
375 4 2 218 163 338 478 0 0
375 14 2 764 63 789 130 0 0
376 4 2 211 161 330 476 0 0
376 14 2 765 63 790 130 0 0
377 4 2 201 165 316 474 0 0
377 14 2 764 63 789 131 0 0
378 4 2 191 164 306 477 0 0
378 14 2 763 62 789 130 0 0
379 4 2 183 168 297 479 0 0
379 14 2 762 62 788 130 0 0
380 4 2 173 171 287 477 0 0
380 14 2 758 61 784 130 0 0
381 4 2 162 171 280 478 0 0
381 14 2 758 61 782 128 0 0
382 4 2 152 174 272 478 0 0
382 14 2 757 61 781 129 0 0
383 4 2 141 180 264 476 0 0
383 14 2 755 61 779 129 0 0
384 4 2 125 184 252 476 0 0
384 14 2 753 61 778 129 0 0
385 4 2 116 186 247 475 0 0
385 14 2 752 61 777 130 0 0
386 4 2 111 191 243 473 0 0
386 14 2 750 61 776 130 0 0
387 4 2 103 196 234 471 0 0
387 14 2 749 62 775 132 0 0
388 4 2 99 197 230 469 0 0
388 14 2 747 62 775 133 0 0
389 4 2 94 196 224 471 0 0
389 14 2 746 62 773 132 0 0
390 4 2 83 194 213 473 0 0
390 14 2 745 62 771 131 0 0
391 4 2 76 199 204 479 0 0
391 14 2 742 61 768 132 0 0
392 4 2 71 201 199 482 0 0
392 14 2 741 61 766 132 0 0
393 4 2 63 206 189 481 0 0
393 14 2 740 61 765 130 0 0
394 4 2 57 209 182 482 0 0
394 14 2 740 62 763 128 0 0
395 4 2 49 214 175 483 0 0
395 14 2 740 63 762 126 0 0
396 4 2 41 219 166 481 0 0
396 14 2 738 63 761 126 0 0
397 4 2 30 222 156 480 0 0
397 14 2 736 63 760 128 0 0
398 4 2 16 223 143 480 0 0
398 14 2 735 63 759 129 0 0
399 4 2 7 224 134 480 0 0
399 14 2 733 63 758 131 0 0
400 4 2 0 226 126 480 0 0
400 14 2 732 63 757 132 0 0
401 4 2 -6 227 118 479 0 0
401 14 2 731 63 756 131 0 0
402 4 2 -12 229 109 480 0 0
402 14 2 730 63 755 133 0 0
403 4 2 -17 231 100 482 0 0
403 14 2 729 62 755 134 0 0
404 4 2 -17 249 90 483 0 0
404 14 2 726 61 752 135 0 0
405 4 2 -16 258 84 484 0 0
405 14 2 724 61 750 133 0 0
406 4 2 -17 244 85 482 0 0
406 14 2 723 61 749 134 0 0
407 4 2 -14 257 81 485 0 0
407 14 2 722 61 746 130 0 0
408 4 2 -18 261 75 485 0 0
408 14 2 719 61 745 131 0 0
409 14 2 718 60 744 132 0 0
410 14 2 716 62 742 133 0 0
411 14 2 714 62 741 134 0 0
412 14 2 712 61 740 135 0 0
413 14 2 712 61 739 135 0 0
414 14 2 708 61 735 135 0 0
415 14 2 707 61 734 135 0 0
416 14 2 705 60 732 135 0 0
417 14 2 704 60 731 136 0 0
418 14 2 703 61 730 138 0 0
419 14 2 702 61 729 138 0 0
420 14 2 701 61 728 139 0 0
421 14 2 699 61 727 141 0 0
422 14 2 698 62 725 141 0 0
423 14 2 697 62 724 141 0 0
424 14 2 696 64 723 140 0 0
425 14 2 695 64 722 139 0 0
426 14 2 692 63 719 139 0 0
427 14 2 690 63 717 140 0 0
428 14 2 687 63 715 141 0 0
429 14 2 686 60 714 140 0 0
430 14 2 684 59 712 138 0 0
431 14 2 684 59 712 137 0 0
432 14 2 681 58 710 138 0 0
433 14 2 679 58 708 138 0 0
434 14 2 675 60 704 139 0 0
435 14 2 673 61 702 139 0 0
436 14 2 672 61 701 140 0 0
437 14 2 671 62 700 138 0 0
438 14 2 669 60 698 137 0 0
439 14 2 667 59 696 137 0 0
440 14 2 665 58 695 136 0 0
441 14 2 664 58 694 139 0 0
442 14 2 664 60 692 139 0 0
443 14 2 662 59 692 140 0 0
444 14 2 658 58 688 140 0 0
445 14 2 657 59 686 140 0 0
446 14 2 656 61 683 140 0 0
447 14 2 654 63 682 140 0 0
448 14 2 652 64 680 140 0 0
449 14 2 651 64 679 141 0 0
450 14 2 650 64 679 141 0 0
451 14 2 648 63 678 142 0 0
452 14 2 646 61 677 144 0 0
453 14 2 641 60 673 147 0 0
454 14 2 639 59 670 145 0 0
455 14 2 638 59 670 146 0 0
456 14 2 635 59 668 147 0 0
457 14 2 631 57 665 150 0 0
458 14 2 628 57 663 150 0 0
459 14 2 626 61 663 155 0 0
460 14 2 626 64 662 155 0 0
461 14 2 624 65 660 155 0 0
462 14 2 621 63 655 148 0 0
463 14 2 619 62 652 146 0 0
464 14 2 618 60 650 147 0 0
465 14 2 615 58 648 149 0 0
466 14 2 613 56 647 151 0 0
467 14 2 612 58 644 149 0 0
468 14 2 607 61 639 156 0 0
469 14 2 605 62 638 159 0 0
470 14 2 603 64 635 160 0 0
471 14 2 600 64 634 161 0 0
472 14 2 599 64 634 163 0 0
473 14 2 598 64 633 163 0 0
474 14 2 597 65 631 160 0 0
475 14 2 596 67 629 158 0 0
476 14 2 594 67 627 157 0 0
477 14 2 589 65 622 159 0 0
478 14 2 586 65 619 160 0 0
479 14 2 584 63 617 160 0 0
480 14 2 581 61 613 153 0 0
