Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
175 10 2 167 30 181 72 0 1
175 11 2 667 182 709 284 0 1
176 1 2 544 178 591 292 0 1
176 4 2 467 168 506 283 0 1
176 8 2 442 55 469 109 1 1
176 9 2 606 188 654 298 0 1
176 11 2 663 181 705 283 0 1
177 1 2 545 178 592 292 0 1
177 4 2 469 170 508 285 0 1
177 8 2 444 55 471 108 1 1
177 9 2 604 187 653 299 0 1
177 11 2 661 180 702 282 0 1
178 1 2 546 178 594 293 0 1
178 4 2 474 174 513 286 0 1
178 8 2 450 59 475 105 1 1
178 9 2 603 188 652 299 0 1
178 11 2 659 179 699 281 0 1
179 1 2 548 179 596 293 0 1
179 4 2 476 175 516 290 0 1
179 8 2 451 55 477 105 1 1
179 9 2 598 189 645 296 0 1
179 11 2 656 178 696 279 0 1
180 1 2 550 180 596 292 0 1
180 4 2 476 178 516 292 0 1
180 8 2 452 54 479 106 1 1
180 9 2 596 190 641 293 0 1
180 11 2 657 179 693 273 0 1
181 1 2 551 181 597 292 0 1
181 4 2 477 179 517 293 0 1
181 8 2 455 56 481 105 1 1
181 9 2 595 186 639 287 0 1
181 11 2 656 178 692 271 0 1
182 1 2 551 182 598 298 0 1
182 4 2 478 178 519 294 0 1
182 8 2 456 55 482 104 1 1
182 9 2 594 186 637 285 0 1
182 11 2 655 179 690 269 0 1
183 1 2 553 183 602 305 0 1
183 4 2 480 182 521 300 0 1
183 8 2 457 54 483 104 1 1
183 9 2 593 185 634 282 0 1
183 11 2 652 178 687 270 0 1
184 1 2 556 186 604 306 0 1
184 4 2 483 183 524 301 0 1
184 8 2 457 53 484 104 1 1
184 9 2 592 183 634 283 0 1
184 11 2 648 178 684 270 0 1
185 1 2 557 189 606 313 0 1
185 4 2 486 184 527 301 0 1
185 8 2 459 52 485 103 0 1
185 9 2 591 183 632 284 0 1
185 10 2 177 31 190 69 0 1
185 11 2 645 179 682 271 0 1
186 1 2 558 190 607 315 0 1
186 4 2 489 184 530 301 0 1
186 9 2 591 184 630 283 0 1
186 10 2 178 31 191 68 0 1
186 11 2 642 178 681 274 0 1
187 1 2 560 192 608 316 0 1
187 4 2 491 184 533 304 0 1
187 9 2 592 183 629 279 0 1
187 11 2 641 177 680 275 0 1
188 1 2 562 195 610 317 0 1
188 4 2 494 187 537 309 0 1
188 9 2 597 181 632 269 0 1
188 11 2 640 176 680 275 0 1
189 1 2 564 197 612 317 0 1
189 4 2 496 189 539 310 0 1
189 9 2 596 180 630 266 0 1
189 11 2 634 176 674 272 0 1
190 1 2 570 196 618 318 0 1
190 4 2 497 189 542 315 0 1
190 11 2 633 177 671 269 0 1
191 1 2 573 198 620 318 0 1
191 4 2 499 190 545 319 0 1
191 10 2 182 31 195 71 0 1
191 11 2 633 174 670 266 0 1
192 1 2 576 198 624 320 0 1
192 4 2 504 195 550 323 0 1
192 10 2 183 32 196 71 0 1
192 11 2 630 172 666 264 0 1
193 1 2 576 197 626 324 0 1
193 4 2 508 196 554 323 0 1
193 11 2 628 172 663 261 0 1
194 1 2 579 199 630 330 0 1
194 4 2 511 198 557 323 0 1
194 8 2 488 45 512 93 1 1
194 11 2 627 171 661 261 0 1
195 1 2 580 199 634 334 0 1
195 4 2 513 199 559 324 0 1
195 8 2 490 46 512 91 1 1
195 9 2 566 174 604 274 0 1
195 11 2 623 172 657 264 0 1
196 1 2 582 200 636 337 0 1
196 4 2 515 199 561 324 0 1
196 8 2 492 45 514 90 1 1
196 9 2 563 173 601 275 0 1
196 11 2 620 171 654 264 0 1
197 1 2 585 205 638 341 0 1
197 4 2 518 200 562 324 0 1
197 8 2 493 44 516 89 1 1
197 9 2 563 172 601 277 0 1
197 11 2 619 170 652 264 0 1
198 1 2 588 209 641 344 0 1
198 4 2 521 202 564 322 0 1
198 8 2 494 44 517 90 0 1
198 9 2 563 170 602 277 0 1
198 11 2 617 170 651 265 0 1
199 1 2 591 213 643 343 0 1
199 4 2 524 203 567 324 0 1
199 8 2 494 43 519 90 1 1
199 9 2 560 171 598 277 0 1
199 11 2 616 168 650 266 0 1
200 1 2 592 214 644 342 0 1
200 4 2 525 205 569 329 0 1
200 8 2 498 40 523 89 1 1
200 9 2 555 170 593 276 0 1
200 11 2 615 167 649 266 0 1
201 1 2 594 217 645 343 0 1
201 4 2 528 208 573 337 0 1
201 8 2 500 40 525 89 1 1
201 9 2 553 169 590 274 0 1
201 10 2 193 32 206 71 0 1
201 11 2 616 167 642 241 0 1
202 1 2 595 219 647 344 0 1
202 4 2 530 210 576 340 0 1
202 8 2 502 40 527 88 1 1
202 9 2 554 169 589 271 0 1
202 10 2 195 32 207 71 0 1
202 11 2 616 166 639 232 0 1
203 1 2 596 219 648 347 0 1
203 4 2 532 214 578 343 0 1
203 8 2 505 41 530 87 1 1
203 9 2 551 168 586 271 0 1
203 10 2 196 32 208 71 0 1
203 11 2 610 164 634 231 0 1
204 1 2 600 220 651 347 0 1
204 4 2 532 215 580 346 0 1
204 8 2 506 41 531 88 1 1
204 10 2 197 32 209 71 0 1
204 11 2 606 163 632 232 0 1
205 1 2 602 220 654 348 0 1
205 4 2 536 215 586 348 0 1
205 8 2 508 41 533 87 0 1
205 10 2 197 32 210 70 0 1
205 11 2 605 162 632 233 0 1
206 1 2 604 221 656 351 0 1
206 4 2 539 218 589 349 0 1
206 8 2 510 40 536 88 1 1
206 10 2 197 33 210 70 0 1
206 11 2 603 161 630 236 0 1
207 1 2 605 223 657 356 0 1
207 4 2 540 219 591 350 0 1
207 8 2 515 40 539 86 1 1
207 10 2 198 33 211 70 0 1
207 11 2 601 159 630 238 0 1
208 1 2 606 225 659 360 0 1
208 4 2 541 219 592 352 0 1
208 8 2 517 39 542 86 1 1
208 10 2 199 32 212 70 0 1
208 11 2 598 158 628 243 0 1
209 1 2 606 226 660 362 0 1
209 4 2 544 219 595 352 0 1
209 8 2 518 39 543 85 1 1
209 9 2 535 166 567 260 0 1
209 10 2 200 32 213 70 0 1
209 11 2 596 156 628 246 0 1
210 1 2 608 228 662 365 0 1
210 4 2 548 220 598 352 0 1
210 8 2 520 39 545 84 1 1
210 9 2 533 167 565 260 0 1
210 10 2 201 32 213 69 0 1
210 11 2 592 154 626 249 0 1
211 1 2 608 231 662 367 0 1
211 4 2 552 220 603 355 0 1
211 8 2 522 39 547 84 1 1
211 9 2 531 167 562 260 0 1
211 11 2 589 154 623 247 0 1
212 1 2 610 232 665 368 0 1
212 4 2 555 221 607 359 0 1
212 8 2 525 39 549 83 1 1
212 9 2 527 166 559 261 0 1
212 11 2 586 156 619 247 0 1
213 1 2 613 233 667 368 0 1
213 4 2 556 227 607 363 0 1
213 8 2 527 39 551 82 1 1
213 9 2 524 165 556 261 0 1
213 11 2 582 156 617 247 0 1
214 1 2 616 234 670 369 0 1
214 4 2 556 231 607 366 0 1
214 9 2 520 165 553 261 0 1
214 11 2 581 156 616 246 0 1
215 1 2 620 234 674 369 0 1
215 4 2 557 232 609 370 0 1
215 9 2 517 165 551 262 0 1
215 11 2 580 157 616 246 0 1
216 1 2 625 239 679 377 0 1
216 4 2 558 238 611 376 0 1
216 9 2 517 169 551 260 0 1
216 11 2 579 156 614 244 0 1
217 1 2 631 241 686 381 0 1
217 4 2 561 241 614 380 0 1
217 8 2 539 33 563 75 1 1
217 9 2 515 169 550 260 0 1
217 11 2 577 156 612 243 0 1
218 1 2 634 244 690 386 0 1
218 4 2 562 241 616 382 0 1
218 8 2 540 33 564 75 0 1
218 9 2 513 168 548 260 0 1
218 11 2 573 157 607 241 0 1
219 1 2 637 247 694 388 0 1
219 4 2 567 243 619 382 0 1
219 8 2 542 33 566 76 1 1
219 9 2 507 165 543 260 0 1
219 10 2 211 33 224 69 0 1
219 11 2 570 156 603 239 0 1
220 1 2 640 250 698 392 0 1
220 4 2 570 243 622 383 0 1
220 8 2 544 33 569 75 1 1
220 9 2 504 163 540 258 0 1
220 10 2 212 33 225 69 0 1
220 11 2 568 156 600 239 0 1
220 15 2 527 169 573 229 0 1
221 1 2 641 253 701 400 0 1
221 4 2 574 244 626 383 0 1
221 9 2 502 163 537 256 0 1
221 10 2 213 33 227 69 0 1
221 11 2 567 155 599 238 0 1
221 15 2 527 168 573 229 0 1
222 1 2 643 255 705 404 0 1
222 4 2 578 245 629 383 0 1
222 8 2 548 30 574 76 1 1
222 9 2 499 161 535 256 0 1
222 10 2 213 32 227 70 0 1
222 11 2 565 155 596 238 0 1
222 15 2 526 168 571 229 0 1
223 1 2 647 259 708 404 0 1
223 4 2 580 247 632 387 0 1
223 8 2 550 29 576 76 1 1
223 9 2 498 158 533 251 0 1
223 10 2 215 31 228 70 0 1
223 11 2 564 155 595 239 0 1
223 15 2 525 168 571 228 0 1
224 1 2 649 261 710 405 0 1
224 4 2 582 248 634 393 0 1
224 8 2 552 29 579 76 1 1
224 9 2 498 157 531 248 0 1
224 10 2 215 31 229 71 0 1
224 11 2 563 157 593 238 0 1
224 15 2 524 167 570 228 0 1
225 1 2 650 262 711 406 0 1
225 4 2 583 250 636 398 0 1
225 9 2 493 158 529 255 0 1
225 10 2 215 30 229 71 0 1
225 11 2 562 156 591 238 0 1
226 1 2 652 262 713 408 0 1
226 4 2 584 252 637 401 0 1
226 9 2 489 159 526 258 0 1
226 10 2 216 30 230 71 0 1
226 11 2 558 154 588 238 0 1
226 15 2 515 166 561 227 0 1
227 1 2 654 266 715 412 0 1
227 4 2 586 254 640 405 0 1
227 9 2 487 158 524 259 0 1
227 10 2 217 31 231 72 0 1
227 11 2 555 154 586 238 0 1
227 15 2 514 166 559 226 0 1
228 1 2 656 269 716 413 0 1
228 4 2 587 258 642 408 0 1
228 9 2 484 157 520 253 0 1
228 10 2 217 31 232 72 0 1
228 11 2 553 152 585 238 0 1
228 15 2 513 168 558 227 0 1
229 1 2 658 272 716 412 0 1
229 4 2 589 261 642 406 0 1
229 9 2 483 154 519 251 0 1
229 10 2 218 31 233 73 0 1
229 11 2 552 150 585 239 0 1
229 15 2 512 169 556 227 0 1
230 1 2 659 275 717 415 0 1
230 4 2 589 262 644 407 0 1
230 9 2 482 154 518 251 0 1
230 10 2 219 31 233 72 0 1
230 11 2 549 147 583 239 0 1
230 15 2 511 168 555 227 0 1
231 1 2 662 276 722 423 0 1
231 4 2 590 266 646 413 0 1
231 9 2 480 153 516 250 0 1
231 10 2 220 32 234 72 0 1
231 11 2 548 146 581 239 0 1
231 15 2 509 166 554 227 0 1
232 1 2 664 279 726 428 0 1
232 4 2 593 269 648 415 0 1
232 9 2 479 154 515 250 0 1
232 10 2 223 33 237 72 0 1
232 11 2 546 143 579 233 0 1
232 15 2 508 166 553 226 0 1
233 1 2 666 282 728 431 0 1
233 4 2 600 271 654 414 0 1
233 9 2 478 154 514 250 1 1
233 10 2 225 33 239 72 0 1
233 11 2 545 142 577 229 0 1
233 15 2 507 165 551 225 0 1
234 1 2 668 286 731 432 0 1
234 4 2 605 274 658 415 0 1
234 9 2 472 154 508 248 1 1
234 10 2 225 32 239 71 0 1
234 11 2 544 140 576 230 0 1
234 15 2 506 163 551 226 0 1
235 1 2 670 288 734 435 0 1
235 4 2 609 276 662 418 0 1
235 9 2 470 153 506 245 1 1
235 10 2 226 32 240 71 0 1
235 11 2 541 139 571 223 0 1
235 15 2 505 163 550 226 0 1
236 1 2 676 290 740 438 0 1
236 4 2 611 278 665 423 0 1
236 9 2 470 153 506 246 1 1
236 10 2 227 32 241 71 0 1
236 11 2 539 139 569 224 0 1
237 1 2 679 291 744 438 0 1
237 4 2 611 280 666 429 0 1
237 9 2 467 151 504 247 1 1
237 10 2 228 32 241 71 0 1
237 11 2 537 139 567 223 0 1
238 1 2 680 290 748 439 0 1
238 4 2 612 284 668 435 0 1
238 9 2 466 151 502 245 1 1
238 10 2 228 32 243 72 0 1
238 11 2 536 139 565 224 0 1
239 1 2 683 291 752 441 0 1
239 4 2 613 288 671 440 0 1
239 9 2 466 152 501 243 1 1
239 10 2 229 32 243 72 0 1
239 11 2 533 139 564 225 0 1
239 15 2 496 158 536 215 0 1
240 1 2 694 298 761 445 0 1
240 4 2 618 294 674 438 0 1
240 9 2 463 151 498 242 1 1
240 10 2 230 33 244 72 0 1
240 11 2 531 140 562 228 0 1
240 15 2 495 158 533 211 0 1
241 1 2 703 302 769 448 0 1
241 4 2 622 296 678 439 0 1
241 9 2 462 152 497 241 1 1
241 10 2 231 33 245 72 0 1
241 11 2 529 140 560 227 0 1
241 15 2 493 157 531 210 0 1
242 1 2 707 305 774 454 0 1
242 4 2 623 301 680 446 0 1
242 9 2 460 152 495 241 1 1
242 10 2 232 33 247 72 0 1
242 11 2 527 142 558 228 0 1
243 1 2 711 305 780 460 0 1
243 4 2 626 305 682 446 0 1
243 9 2 458 150 494 240 1 1
243 10 2 233 33 248 72 0 1
243 11 2 525 142 556 227 0 1
243 15 2 485 157 526 213 0 1
244 1 2 713 310 785 469 0 1
244 4 2 631 306 687 447 0 1
244 9 2 457 149 493 240 1 1
244 10 2 234 32 248 71 0 1
244 11 2 525 142 556 226 0 1
244 15 2 483 157 523 212 0 1
245 1 2 716 314 789 471 0 1
245 4 2 634 307 691 452 0 1
245 9 2 454 148 490 240 1 1
245 10 2 235 32 249 71 0 1
245 11 2 522 140 553 224 0 1
245 15 2 482 156 523 213 0 1
246 1 2 717 318 791 472 0 1
246 4 2 638 308 695 453 0 1
246 9 2 452 146 488 240 1 1
246 10 2 236 32 250 71 0 1
246 11 2 520 140 550 222 0 1
246 15 2 481 156 521 212 0 1
247 1 2 723 320 798 474 0 1
247 4 2 642 311 699 458 0 1
247 9 2 450 145 486 238 1 1
247 10 2 237 32 251 70 0 1
247 11 2 517 138 547 221 0 1
247 15 2 479 156 520 211 0 1
248 1 2 728 323 803 475 0 1
248 4 2 643 313 701 465 0 1
248 9 2 448 145 484 235 1 1
248 10 2 240 31 254 71 0 1
248 11 2 515 138 545 221 0 1
248 15 2 477 154 520 212 0 1
249 1 2 732 327 805 472 0 1
249 4 2 645 315 704 470 0 1
249 9 2 447 145 482 233 1 1
249 10 2 241 30 256 73 0 1
249 11 2 513 137 543 220 0 1
249 15 2 476 153 519 212 0 1
250 1 2 734 328 806 473 0 1
250 4 2 646 318 706 475 0 1
250 9 2 445 145 481 233 1 1
250 10 2 241 30 257 73 0 1
250 11 2 509 137 539 219 0 1
250 15 2 474 152 517 212 0 1
251 1 2 737 329 808 473 0 1
251 4 2 647 321 707 476 0 1
251 9 2 445 145 481 233 1 1
251 10 2 243 30 257 73 0 1
251 11 2 507 136 536 219 0 1
252 1 2 740 334 810 477 0 1
252 4 2 650 326 708 473 0 1
252 9 2 439 142 478 236 1 1
252 10 2 243 32 257 72 0 1
252 11 2 506 137 535 219 0 1
252 15 2 469 152 511 211 0 1
253 1 2 744 336 812 478 0 1
253 4 2 651 329 710 471 0 1
253 9 2 437 140 476 234 1 1
253 10 2 245 32 258 72 0 1
253 11 2 505 138 534 219 0 1
253 15 2 467 152 509 210 0 1
254 1 2 747 340 814 479 0 1
254 4 2 654 329 714 474 0 1
254 9 2 435 139 474 234 1 1
254 10 2 246 32 259 72 0 1
254 11 2 504 138 532 219 0 1
255 1 2 748 343 816 479 0 1
255 4 2 654 333 717 479 0 1
255 9 2 435 138 474 233 1 1
255 10 2 246 32 260 72 0 1
255 11 2 502 138 531 219 0 1
255 15 2 466 152 506 208 0 1
256 1 2 749 345 818 479 0 1
256 4 2 661 337 723 480 0 1
256 9 2 435 138 473 232 1 1
256 10 2 247 32 261 72 0 1
256 11 2 501 137 530 218 0 1
256 15 2 466 152 504 207 0 1
257 1 2 762 348 827 475 0 1
257 4 2 665 340 728 480 0 1
257 9 2 435 138 472 231 1 1
257 10 2 248 32 262 73 0 1
257 11 2 500 137 528 217 0 1
257 15 2 464 150 504 207 0 1
258 1 2 765 355 829 475 0 1
258 4 2 672 342 734 481 0 1
258 9 2 436 137 472 229 1 1
258 10 2 249 31 263 73 0 1
258 11 2 499 136 526 215 0 1
258 15 2 463 150 503 208 0 1
259 1 2 772 359 835 474 0 1
259 4 2 678 344 738 481 0 1
259 9 2 436 137 471 228 1 1
259 10 2 249 31 264 74 0 1
259 11 2 493 132 521 212 0 1
259 15 2 461 149 501 207 0 1
260 1 2 780 362 843 476 0 1
260 4 2 683 346 742 480 0 1
260 9 2 436 137 470 228 1 1
260 10 2 250 30 266 75 0 1
260 11 2 490 131 519 210 0 1
260 15 2 461 148 500 207 0 1
261 1 2 786 365 848 476 0 1
261 4 2 687 351 745 478 0 1
261 9 2 435 136 469 226 1 1
261 10 2 251 30 266 74 0 1
261 11 2 488 130 516 207 0 1
261 15 2 460 148 499 206 0 1
262 1 2 795 367 856 476 0 1
262 4 2 689 355 747 480 0 1
262 9 2 435 135 468 226 1 1
262 10 2 252 30 267 73 0 1
262 11 2 488 130 515 205 0 1
263 1 2 801 370 860 476 0 1
263 4 2 691 360 748 480 0 1
263 9 2 434 135 467 226 1 1
263 10 2 253 30 268 73 0 1
263 11 2 487 130 514 206 0 1
264 1 2 804 370 862 477 0 1
264 4 2 697 367 752 479 0 1
264 9 2 433 134 466 225 1 1
264 10 2 256 30 271 73 0 1
264 11 2 485 129 513 206 0 1
264 15 2 457 146 488 192 0 1
265 1 2 807 370 864 479 0 1
265 4 2 701 372 755 478 0 1
265 9 2 432 133 464 224 1 1
265 10 2 258 30 273 73 0 1
265 11 2 483 128 511 205 0 1
265 15 2 454 144 487 194 0 1
266 1 2 810 377 863 478 0 1
266 4 2 705 376 758 476 0 1
266 9 2 429 132 462 225 1 1
266 10 2 259 30 274 72 0 1
266 11 2 481 128 511 206 0 1
266 15 2 452 143 486 193 0 1
267 1 2 812 376 864 477 0 1
267 4 2 708 380 762 476 0 1
267 9 2 427 131 460 224 1 1
267 10 2 260 31 275 72 0 1
267 11 2 480 128 510 208 0 1
268 1 2 813 374 864 477 0 1
268 4 2 713 384 766 475 0 1
268 9 2 426 131 459 224 1 1
268 10 2 261 31 277 72 0 1
268 11 2 479 127 510 209 0 1
269 1 2 817 375 867 477 0 1
269 4 2 719 386 773 476 0 1
269 9 2 424 132 457 223 1 1
269 10 2 262 31 277 72 0 1
269 11 2 478 127 510 210 0 1
270 4 2 725 390 777 475 0 1
270 9 2 424 132 456 222 1 1
270 10 2 262 32 277 72 0 1
270 11 2 475 127 507 210 0 1
271 4 2 734 393 785 475 0 1
271 9 2 424 132 455 221 1 1
271 10 2 263 32 278 73 0 1
271 11 2 473 127 505 209 0 1
272 4 2 740 398 790 477 0 1
272 9 2 424 131 455 220 1 1
272 10 2 264 31 279 73 0 1
272 11 2 471 127 503 207 0 1
273 4 2 745 402 794 478 0 1
273 9 2 423 128 454 215 1 1
273 10 2 265 31 281 73 0 1
273 11 2 468 126 500 205 0 1
274 4 2 750 405 798 478 0 1
274 9 2 421 127 452 214 1 1
274 10 2 266 31 281 73 0 1
274 11 2 466 125 497 204 0 1
275 4 2 756 409 802 478 0 1
275 9 2 419 127 450 212 1 1
275 10 2 267 31 282 73 0 1
275 11 2 464 124 495 205 0 1
276 4 2 761 413 806 478 0 1
276 9 2 417 127 448 213 1 1
276 10 2 268 31 283 72 0 1
276 11 2 460 124 489 202 0 1
277 4 2 765 419 808 478 0 1
277 9 2 415 127 447 212 1 1
277 10 2 269 32 283 72 0 1
277 11 2 458 124 487 201 0 1
278 4 2 774 422 816 477 0 1
278 9 2 414 126 447 213 1 1
278 10 2 272 32 287 72 0 1
278 11 2 458 125 485 200 0 1
279 4 2 780 424 822 477 0 1
279 9 2 412 125 447 214 1 1
279 10 2 273 31 288 72 0 1
279 11 2 457 125 486 201 0 1
280 4 2 785 428 827 477 0 1
280 9 2 408 124 443 214 1 1
280 10 2 274 31 289 73 0 1
280 11 2 457 124 485 202 0 1
281 4 2 791 434 831 478 0 1
281 9 2 406 124 441 212 1 1
281 10 2 275 31 290 73 0 1
281 11 2 456 123 484 202 0 1
282 4 2 797 438 836 478 0 1
282 9 2 405 125 440 211 1 1
282 10 2 276 30 291 73 0 1
282 11 2 455 124 483 202 0 1
283 4 2 805 440 843 477 0 1
283 9 2 405 125 439 210 1 1
283 10 2 277 31 292 72 0 1
283 11 2 454 124 482 202 0 1
284 4 2 810 443 847 477 0 1
284 9 2 405 125 439 209 1 1
284 10 2 278 31 293 72 0 1
284 11 2 453 122 482 203 0 1
285 4 2 818 446 851 477 0 1
285 9 2 404 124 439 208 1 1
285 10 2 279 31 294 73 0 1
285 11 2 451 121 480 204 0 1
286 9 2 403 122 439 208 1 1
286 10 2 281 31 296 73 0 1
286 11 2 450 120 479 203 0 1
287 9 2 403 122 438 207 1 1
287 10 2 282 31 297 73 0 1
287 11 2 450 121 477 200 0 1
288 9 2 403 121 438 208 1 1
288 10 2 283 31 298 72 0 1
288 11 2 445 120 470 191 0 1
289 9 2 402 119 437 207 1 1
289 10 2 284 32 299 72 0 1
289 11 2 443 119 468 189 0 1
290 9 2 403 119 436 207 1 1
290 10 2 286 34 300 72 0 1
290 11 2 441 116 467 189 0 1
291 9 2 402 118 435 206 1 1
291 10 2 289 34 304 71 0 1
291 11 2 440 117 468 196 0 1
292 9 2 403 118 435 205 1 1
292 10 2 291 34 305 71 0 1
292 11 2 439 117 467 198 0 1
293 9 2 401 118 433 204 1 1
293 10 2 291 33 307 72 0 1
293 11 2 439 116 466 194 0 1
294 9 2 400 117 432 204 1 1
294 10 2 292 32 308 73 0 1
294 11 2 439 115 466 192 0 1
295 9 2 399 117 430 204 1 1
295 10 2 293 32 309 73 0 1
295 11 2 439 114 465 191 0 1
296 9 2 399 117 429 203 1 1
296 10 2 293 31 309 73 0 1
296 11 2 438 114 464 190 0 1
297 9 2 398 118 427 201 1 1
297 10 2 294 31 311 74 0 1
297 11 2 437 114 463 191 0 1
298 9 2 395 118 424 200 1 1
298 10 2 295 30 311 72 0 1
298 11 2 436 114 462 189 0 1
299 9 2 394 115 421 195 1 1
299 10 2 296 31 311 73 0 1
299 11 2 436 114 461 189 0 1
300 9 2 393 115 420 193 0 1
300 10 2 297 32 312 73 0 1
300 11 2 434 113 460 189 0 1
301 9 2 392 114 418 193 0 1
301 10 2 298 32 313 73 0 1
301 11 2 427 113 454 188 1 1
302 9 2 390 114 418 194 1 1
302 10 2 299 33 314 73 0 1
302 11 2 423 112 451 187 0 1
303 9 2 389 113 416 193 1 1
303 10 2 300 34 315 73 0 1
303 11 2 422 112 450 187 0 1
304 9 2 388 113 416 192 1 1
304 10 2 301 34 316 73 0 1
304 11 2 421 112 450 186 0 1
305 9 2 386 113 415 191 0 1
305 10 2 302 33 317 71 0 1
305 11 2 420 112 449 186 1 1
306 9 2 385 113 414 192 0 1
306 10 2 304 31 320 73 0 1
306 11 2 420 112 450 186 1 1
307 9 2 384 112 414 192 0 1
307 10 2 306 30 322 73 0 1
307 11 2 420 112 450 185 1 1
308 9 2 384 112 414 191 0 1
308 10 2 307 29 323 73 0 1
308 11 2 419 112 449 184 1 1
309 9 2 384 112 414 191 0 1
309 10 2 308 29 324 74 0 1
309 11 2 418 112 449 184 1 1
310 9 2 384 111 414 190 0 1
310 10 2 309 29 325 73 0 1
310 11 2 417 111 449 184 1 1
311 9 2 383 111 414 190 0 1
311 10 2 310 29 326 73 0 1
311 11 2 417 110 448 184 1 1
312 9 2 383 109 414 188 0 1
312 10 2 312 29 329 74 0 1
312 11 2 417 108 448 181 1 1
313 9 2 384 108 414 187 0 1
313 10 2 313 29 330 74 0 1
313 11 2 416 108 448 182 1 1
314 9 2 384 107 414 187 0 1
314 10 2 314 29 331 74 0 1
314 11 2 416 107 449 182 1 1
315 9 2 384 107 413 187 0 1
315 10 2 315 29 332 74 0 1
315 11 2 416 106 448 180 1 1
316 9 2 385 107 413 186 0 1
316 10 2 316 31 333 74 0 1
316 11 2 416 108 447 179 1 1
317 9 2 385 107 412 183 0 1
317 10 2 317 31 334 72 0 1
317 11 2 416 108 447 178 1 1
318 9 2 385 107 412 181 0 1
318 10 2 318 31 335 73 0 1
318 11 2 416 108 446 178 1 1
319 9 2 385 107 411 180 0 1
319 10 2 321 29 338 74 0 1
319 11 2 416 108 446 178 1 1
320 9 2 385 107 411 180 0 1
320 10 2 322 28 339 74 0 1
320 11 2 416 108 446 178 1 1
321 9 2 384 107 411 181 0 1
321 10 2 323 28 340 74 0 1
321 11 2 416 107 446 177 1 1
322 9 2 383 106 410 182 0 1
322 10 2 324 29 340 74 0 1
322 11 2 416 107 446 178 1 1
323 9 2 380 105 407 183 0 1
323 10 2 325 30 340 73 0 1
323 11 2 417 105 445 173 1 1
324 9 2 378 106 404 179 0 1
324 10 2 327 32 341 73 0 1
324 11 2 417 104 444 171 1 1
325 9 2 378 106 403 178 0 1
325 10 2 327 32 342 74 0 1
325 11 2 416 103 444 170 1 1
326 9 2 378 103 403 175 0 1
326 10 2 328 32 343 74 0 1
326 11 2 416 102 443 169 1 1
327 9 2 377 101 403 174 0 1
327 10 2 329 32 345 75 0 1
327 11 2 415 102 443 169 1 1
328 9 2 376 100 402 174 0 1
328 10 2 330 32 346 75 0 1
328 11 2 415 101 443 170 1 1
329 9 2 375 102 402 179 0 1
329 10 2 331 32 347 75 0 1
329 11 2 416 101 444 169 1 1
330 9 2 375 100 402 176 0 1
330 10 2 332 32 348 75 0 1
330 11 2 415 100 444 169 1 1
331 9 2 375 99 402 175 0 1
331 10 2 333 32 349 75 0 1
331 11 2 415 99 444 169 1 1
332 9 2 376 98 402 174 0 1
332 10 2 335 32 350 75 0 1
332 11 2 416 100 444 168 1 1
333 9 2 375 98 402 175 0 1
333 10 2 335 31 351 76 0 1
333 11 2 416 100 443 166 1 1
334 9 2 375 98 402 175 0 1
334 10 2 338 31 354 76 0 1
334 11 2 417 100 444 166 1 1
335 9 2 376 98 403 175 0 1
335 10 2 340 30 356 77 0 1
335 11 2 417 100 444 166 1 1
336 9 2 378 98 403 172 0 1
336 10 2 342 30 358 76 0 1
336 11 2 417 99 444 164 1 1
337 9 2 378 98 403 169 0 1
337 10 2 343 31 359 76 0 1
337 11 2 418 99 445 163 1 1
338 9 2 378 97 403 169 0 1
338 10 2 344 31 360 76 0 1
338 11 2 418 99 445 163 1 1
339 9 2 378 96 403 169 0 1
339 10 2 345 30 361 75 0 1
339 11 2 419 99 446 162 1 1
340 9 2 378 95 403 168 0 1
340 10 2 346 30 362 75 0 1
340 11 2 419 98 447 161 1 1
341 9 2 378 95 403 168 0 1
341 10 2 347 30 363 75 0 1
341 11 2 420 97 448 161 1 1
342 9 2 378 95 402 168 0 1
342 10 2 348 29 365 74 0 1
342 11 2 420 96 448 161 1 1
343 9 2 378 95 403 168 0 1
343 10 2 349 29 366 75 0 1
343 11 2 420 95 449 161 1 1
344 9 2 378 94 402 168 0 1
344 10 2 351 29 367 75 0 1
344 11 2 420 95 450 161 1 1
345 9 2 378 94 403 168 0 1
345 10 2 352 29 368 75 0 1
345 11 2 420 94 451 161 1 1
346 9 2 379 94 403 168 0 1
346 10 2 355 28 372 76 0 1
346 11 2 421 94 451 161 1 1
347 9 2 379 93 403 168 0 1
347 10 2 356 28 373 76 0 1
347 11 2 421 94 451 160 1 1
348 9 2 379 93 403 167 0 1
348 10 2 357 29 374 77 0 1
348 11 2 421 94 451 160 1 1
349 9 2 379 93 403 165 0 1
349 10 2 358 29 374 76 0 1
349 11 2 422 94 452 160 1 1
350 9 2 379 92 402 164 0 1
350 10 2 358 29 374 76 0 1
350 11 2 422 93 452 160 1 1
351 9 2 379 92 402 163 0 1
351 10 2 360 30 375 76 0 1
351 11 2 422 93 453 160 1 1
352 9 2 379 92 402 162 0 1
352 10 2 361 31 376 76 0 1
352 11 2 421 92 452 160 1 1
353 9 2 379 92 402 161 0 1
