Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
162 7 2 377 213 428 337 0 0
162 12 2 615 197 665 304 0 0
162 15 2 723 222 770 334 0 0
162 18 2 404 178 445 290 0 0
163 2 2 606 73 625 128 0 0
163 3 2 587 74 608 128 0 0
163 7 2 372 214 424 338 0 0
163 12 2 612 198 662 304 0 0
163 15 2 719 221 767 336 0 0
163 18 2 401 177 440 291 0 0
164 2 2 607 72 626 129 0 0
164 3 2 587 74 608 128 0 0
164 7 2 364 213 419 340 0 0
164 12 2 609 199 660 304 0 0
164 15 2 716 222 764 338 0 0
164 18 2 398 178 437 292 0 0
165 2 2 607 72 627 130 0 0
165 3 2 588 75 609 129 0 0
165 7 2 360 213 417 340 0 0
165 12 2 606 199 658 304 0 0
165 15 2 712 221 759 337 0 0
165 18 2 396 179 433 292 0 0
166 2 2 607 72 628 130 0 0
166 3 2 588 74 610 129 0 0
166 7 2 357 213 415 340 0 0
166 12 2 604 199 655 305 0 0
166 15 2 708 222 755 337 0 0
166 18 2 394 181 430 290 0 0
167 2 2 608 73 628 131 0 0
167 3 2 589 74 611 129 0 0
167 7 2 354 214 412 339 0 0
167 12 2 602 199 653 305 0 0
167 15 2 703 222 751 336 0 0
167 18 2 391 180 427 290 0 0
168 2 2 611 75 631 131 0 0
168 3 2 591 75 613 129 0 0
168 7 2 348 212 406 338 0 0
168 12 2 597 196 648 305 0 0
168 15 2 696 222 745 336 0 0
168 18 2 386 179 423 290 0 0
169 2 2 615 76 634 130 0 0
169 3 2 592 75 614 130 0 0
169 7 2 343 211 401 339 0 0
169 12 2 594 195 645 305 0 0
169 15 2 690 222 741 338 0 0
169 18 2 381 179 418 288 0 0
170 2 2 618 77 636 130 0 0
170 3 2 593 75 615 130 0 0
170 7 2 339 210 396 340 0 0
170 12 2 590 195 640 305 0 0
170 15 2 687 223 738 339 0 0
170 18 2 373 176 412 291 0 0
171 2 2 619 77 637 130 0 0
171 3 2 594 75 616 130 0 0
171 7 2 337 208 389 331 0 0
171 12 2 583 195 632 304 0 0
171 15 2 684 223 736 339 0 0
171 18 2 367 177 404 289 0 0
172 2 2 619 77 638 131 0 0
172 3 2 594 75 617 131 0 0
172 7 2 331 208 384 339 0 0
172 12 2 576 196 626 304 0 0
172 15 2 681 223 733 339 0 0
172 18 2 364 178 399 287 0 0
173 2 2 620 77 639 131 0 0
173 3 2 594 75 617 132 0 0
173 7 2 325 209 377 341 0 0
173 12 2 570 197 621 304 0 0
173 15 2 679 222 730 339 0 0
173 18 2 359 176 395 289 0 0
174 2 2 620 77 639 132 0 0
174 3 2 595 75 617 132 0 0
174 7 2 319 211 371 341 0 0
174 12 2 567 197 619 303 0 0
174 15 2 677 222 728 340 0 0
174 18 2 355 176 390 290 0 0
175 2 2 620 81 639 135 0 0
175 3 2 598 76 620 133 0 0
175 7 2 314 212 367 340 0 0
175 12 2 562 196 615 303 0 0
175 15 2 676 222 725 337 0 0
175 18 2 352 175 386 290 0 0
176 2 2 621 82 640 136 0 0
176 3 2 599 76 622 133 0 0
176 7 2 309 214 363 338 0 0
176 12 2 560 194 614 303 0 0
176 15 2 673 222 721 339 0 0
176 18 2 349 177 383 289 0 0
177 2 2 621 82 641 137 0 0
177 3 2 599 76 622 133 0 0
177 7 2 305 214 361 338 0 0
177 12 2 557 193 613 304 0 0
177 15 2 670 222 718 337 0 0
177 18 2 347 177 381 290 0 0
178 2 2 623 83 642 137 0 0
178 3 2 600 76 622 133 0 0
178 7 2 303 213 360 339 0 0
178 12 2 555 192 611 304 0 0
178 15 2 664 223 710 336 0 0
178 18 2 345 178 380 289 0 0
179 2 2 623 84 642 138 0 0
179 3 2 601 76 623 133 0 0
179 7 2 301 215 358 339 0 0
179 12 2 553 191 609 304 0 0
179 15 2 656 224 704 338 0 0
179 18 2 340 178 376 289 0 0
180 2 2 624 84 644 137 0 0
180 3 2 601 76 623 133 0 0
180 7 2 295 215 353 339 0 0
180 12 2 550 190 604 302 0 0
180 15 2 651 224 700 337 0 0
180 18 2 336 178 373 289 0 0
181 2 2 625 83 645 138 0 0
181 3 2 601 75 624 134 0 0
181 7 2 291 214 349 338 0 0
181 12 2 549 189 602 302 0 0
181 15 2 647 224 697 337 0 0
181 18 2 331 178 369 287 0 0
182 2 2 626 83 646 138 0 0
182 3 2 602 75 624 134 0 0
182 7 2 287 213 345 338 0 0
182 12 2 546 188 597 302 0 0
182 15 2 643 224 694 338 0 0
182 18 2 325 177 363 289 0 0
183 2 2 627 83 647 138 0 0
183 3 2 602 76 623 133 0 0
183 7 2 283 211 340 338 0 0
183 12 2 543 188 593 303 0 0
183 15 2 641 223 693 338 0 0
183 18 2 319 175 358 291 0 0
184 2 2 628 84 648 139 0 0
184 3 2 602 78 624 137 0 0
184 7 2 279 210 335 339 0 0
184 12 2 539 189 588 303 0 0
184 15 2 638 221 691 339 0 0
184 18 2 316 174 354 291 0 0
185 2 2 629 84 649 140 0 0
185 3 2 602 79 625 139 0 0
185 7 2 275 210 329 339 0 0
185 12 2 530 189 580 303 0 0
185 15 2 636 221 689 338 0 0
185 18 2 313 174 351 291 0 0
186 2 2 632 83 652 142 0 0
186 3 2 602 80 625 139 0 0
186 7 2 267 211 321 338 0 0
186 12 2 524 189 574 302 0 0
186 15 2 635 219 687 338 0 0
186 18 2 310 176 344 288 0 0
187 2 2 633 84 654 143 0 0
187 3 2 603 81 626 141 0 0
187 7 2 262 211 316 338 0 0
187 12 2 519 190 570 302 0 0
187 15 2 635 219 685 337 0 0
187 18 2 307 176 341 289 0 0
188 2 2 634 84 655 143 0 0
188 3 2 603 82 627 142 0 0
188 7 2 259 211 314 339 0 0
188 12 2 516 191 567 301 0 0
188 15 2 630 218 680 338 0 0
188 18 2 304 177 339 289 0 0
189 2 2 635 85 655 144 0 0
189 3 2 604 83 627 142 0 0
189 7 2 255 211 311 340 0 0
189 12 2 514 191 566 301 0 0
189 15 2 626 217 675 339 0 0
189 18 2 303 178 337 290 0 0
190 2 2 635 86 656 144 0 0
190 3 2 605 84 627 143 0 0
190 7 2 252 211 309 340 0 0
190 12 2 513 191 566 302 0 0
190 15 2 620 217 669 339 0 0
190 18 2 300 178 336 290 0 0
191 2 2 637 87 657 145 0 0
191 3 2 605 85 628 142 0 0
191 7 2 248 211 307 339 0 0
191 12 2 511 191 564 302 0 0
191 15 2 617 218 665 337 0 0
191 18 2 297 178 334 290 0 0
192 2 2 638 87 658 145 0 0
192 3 2 607 85 629 143 0 0
192 7 2 243 211 302 338 0 0
192 12 2 506 189 559 302 0 0
192 15 2 610 218 660 337 0 0
192 18 2 292 177 330 290 0 0
193 2 2 639 87 658 144 0 0
193 3 2 608 85 631 142 0 0
193 7 2 238 210 299 340 0 0
193 12 2 503 188 555 301 0 0
193 15 2 606 220 657 337 0 0
193 18 2 286 177 325 289 0 0
194 2 2 640 87 660 145 0 0
194 3 2 610 85 632 142 0 0
194 7 2 235 210 295 340 0 0
194 12 2 502 187 551 300 0 0
194 15 2 602 220 654 337 0 0
194 18 2 281 177 321 291 0 0
195 2 2 641 88 660 144 0 0
195 3 2 610 85 633 142 0 0
195 7 2 230 206 287 334 0 0
195 12 2 498 186 546 300 0 0
195 15 2 595 218 648 339 0 0
195 18 2 274 177 313 292 0 0
196 2 2 642 88 661 144 0 0
196 3 2 614 85 636 141 0 0
196 7 2 228 204 282 331 0 0
196 12 2 491 186 539 300 0 0
196 15 2 591 217 645 339 0 0
196 18 2 270 177 308 291 0 0
197 2 2 642 87 662 145 0 0
197 3 2 616 86 638 142 0 0
197 7 2 225 204 276 330 0 0
197 12 2 484 186 532 300 0 0
197 15 2 588 217 642 339 0 0
197 18 2 265 175 303 292 0 0
198 2 2 642 88 662 146 0 0
198 3 2 616 86 639 144 0 0
198 7 2 221 207 273 337 0 0
198 12 2 478 187 527 300 0 0
198 15 2 585 217 637 338 0 0
198 18 2 261 174 299 293 0 0
199 2 2 644 90 662 145 0 0
199 3 2 617 86 640 144 0 0
199 7 2 218 209 270 339 0 0
199 12 2 473 188 523 300 0 0
199 15 2 584 218 635 336 0 0
199 18 2 259 175 296 293 0 0
200 2 2 644 90 663 145 0 0
200 3 2 617 87 641 145 0 0
200 7 2 213 211 265 339 0 0
200 12 2 470 188 521 300 0 0
200 15 2 582 218 632 338 0 0
200 18 2 257 175 294 292 0 0
201 2 2 644 89 664 147 0 0
201 3 2 618 87 641 146 0 0
201 7 2 209 211 261 338 0 0
201 12 2 469 188 521 300 0 0
201 15 2 579 218 628 338 0 0
201 18 2 254 177 292 292 0 0
202 2 2 645 91 665 148 0 0
202 3 2 618 87 642 146 0 0
202 7 2 206 212 259 337 0 0
202 12 2 467 186 521 300 0 0
202 15 2 576 217 625 338 0 0
202 18 2 250 179 288 291 0 0
203 2 2 645 91 665 148 0 0
203 3 2 619 87 643 147 0 0
203 7 2 200 213 255 338 0 0
203 12 2 463 186 517 300 0 0
203 15 2 567 217 616 338 0 0
203 18 2 248 179 287 290 0 0
204 2 2 649 91 669 148 0 0
204 3 2 619 87 643 147 0 0
204 7 2 197 213 254 338 0 0
204 12 2 459 185 513 299 0 0
204 15 2 559 216 610 338 0 0
204 18 2 246 179 287 290 0 0
205 2 2 650 91 671 149 0 0
205 3 2 619 88 643 147 0 0
205 7 2 194 213 251 339 0 0
205 12 2 457 183 510 300 0 0
205 15 2 553 215 607 339 0 0
205 18 2 244 179 286 290 0 0
206 2 2 651 91 672 150 0 0
206 3 2 620 88 644 148 0 0
206 7 2 190 211 249 339 0 0
206 12 2 456 181 505 292 0 0
206 15 2 551 215 606 339 0 0
206 18 2 243 179 286 290 0 0
207 2 2 652 90 673 150 0 0
207 3 2 621 88 645 148 0 0
207 7 2 185 209 245 339 0 0
207 12 2 453 183 502 297 0 0
207 15 2 550 214 607 340 0 0
207 18 2 234 179 277 291 0 0
208 2 2 652 90 673 151 0 0
208 3 2 621 87 646 148 0 0
208 7 2 181 209 239 339 0 0
208 12 2 448 182 497 299 0 0
208 15 2 549 214 607 340 0 0
208 18 2 230 178 272 292 0 0
209 2 2 653 90 674 151 0 0
209 3 2 622 87 646 147 0 0
209 7 2 177 205 233 335 0 0
209 12 2 444 180 491 295 0 0
209 15 2 546 213 604 338 0 0
209 18 2 224 176 266 293 0 0
210 2 2 653 94 674 154 0 0
210 3 2 623 90 645 148 0 0
210 7 2 173 205 227 333 0 0
210 12 2 436 184 483 297 0 0
210 15 2 544 209 599 332 0 0
210 18 2 219 175 260 293 0 0
211 2 2 654 95 675 156 0 0
211 3 2 623 92 646 148 0 0
211 7 2 167 208 220 336 0 0
211 12 2 430 185 477 297 0 0
211 15 2 542 208 594 329 0 0
211 18 2 215 175 256 291 0 0
212 2 2 654 97 675 157 0 0
212 3 2 624 97 646 151 0 0
212 7 2 162 212 215 337 0 0
212 12 2 426 185 474 298 0 0
212 15 2 539 208 590 330 0 0
212 18 2 213 176 253 291 0 0
213 2 2 655 98 676 158 0 0
213 3 2 624 99 646 153 0 0
213 7 2 160 213 212 337 0 0
213 12 2 423 185 473 298 0 0
213 15 2 536 211 585 333 0 0
213 18 2 211 176 252 292 0 0
214 2 2 655 96 677 158 0 0
214 3 2 624 99 647 153 0 0
214 7 2 155 207 209 333 0 0
214 12 2 420 185 473 299 0 0
214 15 2 529 213 578 335 0 0
214 18 2 206 176 247 292 0 0
215 2 2 656 97 677 159 0 0
215 3 2 624 98 648 154 0 0
215 7 2 152 205 207 332 0 0
215 12 2 419 184 473 300 0 0
215 15 2 522 213 571 336 0 0
215 18 2 201 176 245 292 0 0
216 2 2 657 97 678 158 0 0
216 3 2 629 98 654 155 0 0
216 7 2 146 208 205 337 0 0
216 12 2 415 184 469 300 0 0
216 15 2 514 212 565 337 0 0
216 18 2 198 175 243 292 0 0
217 2 2 657 96 679 158 0 0
217 3 2 630 98 656 156 0 0
217 7 2 141 208 202 339 0 0
217 12 2 410 183 463 301 0 0
217 15 2 510 212 562 337 0 0
217 18 2 194 174 241 292 0 0
218 2 2 658 96 680 157 0 0
218 3 2 631 99 657 156 0 0
218 7 2 137 210 198 338 0 0
218 12 2 407 181 457 295 0 0
218 15 2 507 212 560 337 0 0
218 18 2 189 173 237 293 0 0
219 2 2 658 96 680 158 0 0
219 3 2 633 99 659 156 0 0
219 7 2 129 208 187 333 0 0
219 12 2 405 180 452 292 0 0
219 15 2 506 212 559 337 0 0
219 18 2 182 173 229 293 0 0
220 2 2 659 97 681 158 0 0
220 3 2 635 99 660 157 0 0
220 7 2 125 206 183 332 0 0
220 12 2 400 179 446 292 0 0
220 15 2 504 213 556 336 0 0
220 18 2 181 174 225 292 0 0
221 2 2 660 98 682 158 0 0
221 3 2 636 100 661 157 0 0
221 7 2 122 204 176 326 0 0
221 12 2 397 178 442 292 0 0
221 15 2 502 209 554 333 0 0
221 18 2 179 179 220 290 0 0
222 2 2 661 99 682 160 0 0
222 3 2 637 100 663 158 0 0
222 7 2 119 203 173 330 0 0
222 12 2 389 178 435 294 0 0
222 15 2 498 208 548 330 0 0
222 18 2 175 182 213 289 0 0
223 2 2 664 99 686 162 0 0
223 3 2 638 100 663 159 0 0
223 7 2 114 202 169 333 0 0
223 12 2 382 182 428 297 0 0
223 15 2 496 208 543 328 0 0
223 18 2 171 189 208 291 0 0
224 2 2 666 99 687 162 0 0
224 3 2 638 100 664 160 0 0
224 7 2 112 201 167 335 0 0
224 12 2 378 184 425 297 0 0
224 15 2 491 207 538 329 0 0
224 18 2 168 191 204 292 0 0
225 2 2 667 101 688 162 0 0
225 3 2 639 100 665 160 0 0
225 7 2 111 203 164 333 0 0
225 12 2 374 185 423 297 0 0
225 15 2 488 207 533 329 0 0
225 18 2 164 190 202 293 0 0
226 2 2 668 102 689 163 0 0
226 3 2 641 101 666 159 0 0
226 7 2 110 204 163 333 0 0
226 12 2 372 185 423 299 0 0
226 15 2 482 207 528 329 0 0
226 18 2 160 186 200 291 0 0
227 2 2 669 102 689 164 0 0
227 3 2 642 102 666 160 0 0
227 7 2 102 208 156 337 0 0
227 12 2 370 184 422 299 0 0
227 15 2 475 209 521 329 0 0
227 18 2 157 182 199 290 0 0
228 2 2 670 102 690 163 0 0
228 3 2 647 103 671 160 0 0
228 7 2 99 210 154 338 0 0
228 12 2 369 180 422 296 0 0
228 15 2 467 208 514 328 0 0
228 18 2 153 179 198 290 0 0
229 2 2 670 102 690 163 0 0
229 3 2 648 103 673 161 0 0
229 7 2 97 212 154 338 0 0
229 12 2 363 179 417 294 0 0
229 15 2 462 207 511 330 0 0
229 18 2 150 175 197 290 0 0
230 2 2 671 102 691 162 0 0
230 3 2 649 104 673 161 0 0
230 7 2 97 212 154 338 0 0
230 12 2 359 178 412 294 0 0
230 15 2 460 206 511 331 0 0
230 18 2 148 176 196 290 0 0
231 2 2 672 103 693 162 0 0
231 3 2 650 104 673 161 0 0
231 7 2 93 212 151 337 0 0
231 12 2 355 179 406 294 0 0
231 15 2 458 206 510 331 0 0
231 18 2 146 176 194 289 0 0
232 2 2 673 103 693 161 0 0
232 3 2 651 105 675 161 0 0
232 7 2 89 212 147 337 0 0
232 12 2 352 178 401 292 0 0
232 15 2 456 206 507 330 0 0
232 18 2 143 176 192 289 0 0
233 2 2 674 104 694 161 0 0
233 3 2 651 105 675 162 0 0
233 7 2 81 207 139 335 0 0
233 12 2 349 179 396 292 0 0
233 15 2 452 205 503 331 0 0
233 18 2 135 177 182 288 0 0
234 2 2 674 103 695 163 0 0
234 3 2 651 105 675 162 0 0
234 7 2 76 205 133 335 0 0
234 12 2 345 179 391 292 0 0
234 15 2 449 204 499 331 0 0
234 18 2 131 173 177 288 0 0
235 2 2 673 104 695 165 0 0
235 3 2 652 106 675 162 0 0
235 7 2 72 205 128 334 0 0
235 12 2 341 180 387 292 0 0
235 15 2 447 203 495 329 0 0
235 18 2 127 172 173 289 0 0
236 2 2 674 105 696 166 0 0
236 3 2 652 107 676 162 0 0
236 7 2 65 204 120 333 0 0
236 12 2 335 180 381 292 0 0
236 15 2 444 204 491 329 0 0
236 18 2 122 171 167 289 0 0
237 2 2 675 106 698 167 0 0
237 3 2 653 107 677 163 0 0
237 7 2 62 204 115 333 0 0
237 12 2 331 181 377 290 0 0
237 15 2 440 204 486 329 0 0
237 18 2 119 171 164 289 0 0
238 2 2 680 107 702 167 0 0
238 3 2 654 107 678 164 0 0
238 7 2 60 205 112 333 0 0
238 12 2 327 182 374 290 0 0
238 15 2 432 204 479 330 0 0
238 18 2 115 172 161 289 0 0
239 2 2 682 107 705 168 0 0
239 3 2 654 107 679 165 0 0
239 7 2 58 205 110 332 0 0
239 12 2 324 185 373 294 0 0
239 15 2 425 204 472 331 0 0
239 18 2 113 172 159 289 0 0
240 2 2 683 111 706 171 0 0
240 3 2 655 107 680 165 0 0
240 7 2 51 203 106 334 0 0
240 12 2 321 187 371 296 0 0
240 15 2 417 205 466 331 0 0
240 18 2 109 173 157 289 0 0
241 2 2 684 112 707 173 0 0
241 3 2 656 106 682 165 0 0
241 7 2 47 204 103 333 0 0
241 12 2 318 187 369 296 0 0
241 15 2 414 205 465 331 0 0
241 18 2 102 173 152 289 0 0
242 2 2 685 113 707 173 0 0
242 3 2 656 106 683 166 0 0
242 7 2 43 204 99 332 0 0
242 12 2 314 183 366 293 0 0
242 15 2 413 205 467 331 0 0
242 18 2 100 173 151 289 0 0
243 2 2 686 114 708 173 0 0
243 3 2 661 107 689 168 0 0
243 7 2 39 203 98 334 0 0
243 12 2 311 182 363 291 0 0
243 15 2 410 204 464 331 0 0
243 18 2 94 172 145 291 0 0
244 2 2 687 114 709 173 0 0
244 3 2 663 106 691 169 0 0
244 7 2 33 205 90 332 0 0
244 12 2 307 181 357 290 0 0
244 15 2 407 205 460 330 0 0
244 18 2 92 172 142 291 0 0
245 2 2 688 114 710 174 0 0
245 3 2 665 106 693 169 0 0
245 7 2 28 206 83 331 0 0
245 12 2 301 179 350 291 0 0
245 15 2 404 205 457 329 0 0
245 18 2 88 172 138 290 0 0
246 2 2 689 113 712 175 0 0
246 3 2 666 106 694 170 0 0
246 7 2 24 205 78 330 0 0
246 12 2 295 179 344 291 0 0
246 15 2 398 204 449 329 0 0
246 18 2 85 171 133 289 0 0
247 2 2 690 113 713 176 0 0
247 3 2 667 109 695 173 0 0
247 7 2 19 204 69 322 0 0
247 12 2 291 179 338 291 0 0
247 15 2 393 203 444 330 0 0
247 18 2 81 171 128 288 0 0
248 2 2 690 113 714 177 0 0
248 3 2 668 110 696 174 0 0
248 7 2 17 202 67 323 0 0
248 12 2 288 179 336 291 0 0
248 15 2 390 203 438 329 0 0
248 18 2 78 171 124 289 0 0
249 2 2 692 112 716 178 0 0
249 3 2 669 111 697 175 0 0
249 7 2 13 202 64 329 0 0
249 12 2 284 178 332 291 0 0
249 15 2 385 202 432 329 0 0
249 18 2 73 172 118 290 0 0
250 2 2 695 114 719 179 0 0
250 3 2 669 111 697 176 0 0
250 7 2 12 203 62 331 0 0
250 12 2 280 179 329 291 0 0
250 15 2 379 204 427 329 0 0
250 18 2 71 172 116 290 0 0
251 2 2 698 115 722 179 0 0
251 3 2 671 111 699 177 0 0
251 7 2 11 204 60 331 0 0
251 12 2 278 180 327 291 0 0
251 15 2 373 204 421 329 0 0
251 18 2 68 173 113 289 0 0
252 2 2 699 115 723 180 0 0
252 3 2 671 110 700 177 0 0
252 7 2 9 205 59 331 0 0
252 12 2 276 179 327 291 0 0
252 15 2 366 202 416 329 0 0
252 18 2 65 174 111 290 0 0
253 2 2 699 115 723 180 0 0
253 3 2 672 110 701 178 0 0
253 7 2 8 207 58 330 0 0
253 12 2 274 178 326 292 0 0
253 15 2 362 202 414 329 0 0
253 18 2 63 175 110 290 0 0
254 2 2 700 115 724 180 0 0
254 3 2 673 111 701 178 0 0
254 7 2 4 207 54 330 0 0
254 12 2 271 178 325 292 0 0
254 15 2 360 202 413 329 0 0
254 18 2 62 175 109 289 0 0
255 2 2 701 115 724 180 0 0
255 3 2 674 112 702 178 0 0
255 7 2 2 208 52 329 0 0
255 12 2 266 178 319 291 0 0
255 15 2 358 202 412 329 0 0
255 18 2 59 176 107 289 0 0
256 2 2 703 117 726 179 0 0
256 3 2 678 114 705 178 0 0
256 7 2 1 208 52 329 0 0
256 12 2 263 176 317 290 0 0
256 15 2 354 201 409 330 0 0
256 18 2 56 176 104 289 0 0
257 2 2 704 117 727 180 0 0
257 3 2 680 114 707 178 0 0
257 7 2 0 207 51 328 0 0
257 12 2 260 173 312 289 0 0
257 15 2 349 200 404 328 0 0
257 18 2 50 174 98 289 0 0
258 2 2 705 118 728 180 0 0
258 3 2 682 114 710 180 0 0
258 7 2 0 206 50 329 0 0
258 12 2 256 173 307 288 0 0
258 15 2 347 198 400 326 0 0
258 18 2 47 175 95 289 0 0
259 2 2 705 118 729 182 0 0
259 3 2 683 115 711 180 0 0
259 7 2 -2 207 47 328 0 0
259 12 2 253 173 302 288 0 0
259 15 2 343 198 394 326 0 0
259 18 2 40 174 87 290 0 0
260 2 2 705 118 729 183 0 0
260 3 2 684 116 711 179 0 0
260 7 2 -8 200 43 332 0 0
260 12 2 249 172 298 288 0 0
260 15 2 339 198 389 327 0 0
260 18 2 36 176 82 288 0 0
261 2 2 706 118 730 184 0 0
261 3 2 684 116 711 180 0 0
261 7 2 -12 196 39 334 0 0
261 12 2 247 171 294 288 0 0
261 15 2 333 199 381 328 0 0
261 18 2 31 174 77 289 0 0
262 2 2 707 118 731 184 0 0
262 3 2 684 116 712 181 0 0
262 7 2 -15 195 37 334 0 0
262 12 2 244 171 291 288 0 0
262 15 2 327 200 375 328 0 0
262 18 2 28 173 75 291 0 0
263 2 2 706 120 731 185 0 0
263 3 2 685 116 713 182 0 0
263 12 2 236 173 284 287 0 0
263 15 2 321 200 371 328 0 0
263 18 2 26 173 73 291 0 0
264 2 2 712 121 736 186 0 0
264 3 2 686 119 713 182 0 0
264 12 2 232 174 281 286 0 0
264 15 2 315 200 367 328 0 0
264 18 2 20 175 68 291 0 0
265 2 2 714 122 738 186 0 0
265 3 2 687 119 715 182 0 0
265 12 2 229 174 279 285 0 0
265 15 2 310 200 364 329 0 0
265 18 2 17 175 66 290 0 0
266 2 2 716 126 740 189 0 0
266 3 2 687 120 716 183 0 0
266 12 2 228 176 278 285 0 0
266 15 2 306 200 363 330 0 0
266 18 2 14 175 65 289 0 0
267 2 2 719 125 741 184 0 0
267 3 2 693 120 723 186 0 0
267 12 2 225 177 277 285 0 0
267 15 2 304 198 362 329 0 0
267 18 2 12 176 63 288 0 0
268 2 2 720 124 741 181 0 0
268 3 2 695 121 725 186 0 0
268 12 2 223 175 275 284 0 0
268 15 2 302 198 359 327 0 0
268 18 2 9 176 60 288 0 0
269 2 2 721 123 743 183 0 0
269 3 2 695 120 726 187 0 0
269 12 2 220 173 272 282 0 0
269 15 2 297 198 353 326 0 0
269 18 2 3 176 55 289 0 0
270 2 2 721 126 744 189 0 0
270 3 2 697 120 727 187 0 0
270 12 2 217 172 270 282 0 0
270 15 2 293 197 347 326 0 0
270 18 2 -1 176 50 291 0 0
271 2 2 721 126 745 193 0 0
271 3 2 698 120 729 188 0 0
271 12 2 211 170 263 283 0 0
271 15 2 289 197 340 325 0 0
271 18 2 -5 175 45 290 0 0
272 2 2 722 127 746 195 0 0
272 3 2 700 120 730 188 0 0
272 12 2 203 169 255 282 0 0
272 15 2 283 196 333 325 0 0
272 18 2 -7 174 41 290 0 0
273 2 2 723 128 748 196 0 0
273 3 2 701 123 731 191 0 0
273 12 2 197 168 248 282 0 0
273 15 2 278 197 327 323 0 0
273 18 2 -8 174 39 289 0 0
274 2 2 724 128 749 196 0 0
274 3 2 703 125 731 192 0 0
274 12 2 193 168 243 282 0 0
274 15 2 274 198 323 323 0 0
274 18 2 -7 173 38 289 0 0
275 2 2 726 129 750 197 0 0
275 3 2 704 127 731 193 0 0
275 12 2 190 168 240 281 0 0
275 15 2 267 198 317 322 0 0
275 18 2 -7 174 37 288 0 0
276 2 2 729 130 753 199 0 0
276 3 2 705 128 732 193 0 0
276 12 2 188 169 237 280 0 0
276 15 2 263 199 314 323 0 0
276 18 2 -5 181 34 284 0 0
277 2 2 730 130 755 200 0 0
277 3 2 705 127 733 194 0 0
277 12 2 185 169 236 281 0 0
277 15 2 260 199 312 324 0 0
277 18 2 -4 182 34 284 0 0
278 2 2 731 130 756 201 0 0
278 3 2 705 127 734 194 0 0
278 12 2 184 169 236 281 0 0
278 15 2 258 200 311 324 0 0
278 18 2 -6 183 32 283 0 0
279 2 2 731 129 757 201 0 0
279 3 2 710 128 739 196 0 0
279 12 2 182 170 235 281 0 0
279 15 2 255 198 310 324 0 0
280 2 2 732 128 758 200 0 0
280 3 2 713 128 740 197 0 0
280 12 2 180 170 234 282 0 0
280 15 2 250 196 306 322 0 0
281 2 2 733 128 759 200 0 0
281 3 2 714 128 742 198 0 0
281 12 2 177 171 230 282 0 0
281 15 2 246 195 302 321 0 0
282 2 2 734 128 759 200 0 0
282 3 2 717 127 745 198 0 0
282 12 2 174 171 227 280 0 0
282 15 2 242 194 297 321 0 0
283 2 2 733 127 760 201 0 0
283 3 2 718 126 748 199 0 0
283 12 2 169 170 220 278 0 0
283 15 2 241 193 295 322 0 0
284 2 2 734 127 761 203 0 0
284 3 2 719 126 748 198 0 0
284 12 2 165 170 216 279 0 0
284 15 2 235 193 287 321 0 0
285 2 2 736 127 763 204 0 0
285 3 2 720 128 748 198 0 0
285 12 2 163 169 212 280 0 0
285 15 2 232 194 282 321 0 0
286 2 2 737 129 764 205 0 0
286 3 2 721 130 748 198 0 0
286 12 2 160 169 207 279 0 0
286 15 2 228 194 278 321 0 0
287 2 2 738 129 765 206 0 0
287 3 2 721 130 747 198 0 0
287 12 2 157 169 203 279 0 0
287 15 2 224 194 274 322 0 0
288 2 2 739 129 766 206 0 0
288 3 2 727 130 755 203 0 0
288 12 2 151 167 198 279 0 0
288 15 2 216 194 268 322 0 0
289 2 2 745 132 771 206 0 0
289 3 2 730 131 757 204 0 0
289 12 2 146 167 195 279 0 0
289 15 2 214 193 267 320 0 0
290 2 2 747 133 773 207 0 0
290 3 2 731 132 758 204 0 0
290 12 2 143 168 192 278 0 0
290 15 2 212 194 266 320 0 0
291 2 2 749 133 775 207 0 0
291 3 2 730 132 758 203 0 0
291 12 2 140 169 190 278 0 0
291 15 2 209 194 265 319 0 0
292 2 2 751 133 777 207 0 0
292 3 2 731 132 759 204 0 0
292 12 2 140 170 190 278 0 0
292 15 2 206 193 263 319 0 0
293 2 2 752 133 778 206 0 0
293 3 2 733 132 761 204 0 0
293 12 2 134 168 186 279 0 0
293 15 2 204 193 260 319 0 0
294 2 2 753 133 780 207 0 0
294 3 2 734 133 762 203 0 0
294 12 2 130 167 185 280 0 0
294 15 2 197 191 254 319 0 0
295 2 2 755 138 781 210 0 0
295 3 2 735 135 762 204 0 0
295 12 2 127 167 182 280 0 0
295 15 2 192 191 247 319 0 0
296 2 2 756 141 782 213 0 0
296 3 2 736 136 762 204 0 0
296 12 2 124 167 178 278 0 0
296 15 2 187 191 241 319 0 0
297 2 2 757 142 783 214 0 0
297 3 2 736 137 763 205 0 0
297 12 2 120 167 174 277 0 0
297 15 2 180 191 232 318 0 0
298 2 2 760 143 787 215 0 0
298 3 2 736 140 764 209 0 0
298 12 2 115 166 168 278 0 0
298 15 2 176 191 227 317 0 0
299 2 2 762 144 790 216 0 0
299 3 2 737 142 764 211 0 0
299 12 2 110 166 163 280 0 0
299 15 2 173 192 224 317 0 0
300 2 2 764 145 791 217 0 0
300 3 2 737 142 765 212 0 0
300 12 2 107 166 159 280 0 0
300 15 2 167 190 219 317 0 0
301 2 2 765 147 792 219 0 0
