Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
82 9 2 594 147 615 207 0 0
82 14 2 295 134 317 196 0 0
82 16 2 174 233 236 401 0 0
82 19 2 494 145 512 223 0 0
82 20 2 113 390 185 476 0 0
83 1 2 423 160 457 259 0 0
83 5 2 526 146 550 224 0 0
83 6 2 321 135 345 196 0 0
83 7 2 552 132 574 197 0 0
83 8 2 390 129 422 211 0 0
83 14 2 295 135 316 196 0 0
83 16 2 177 235 237 398 0 0
83 17 2 618 137 636 194 0 0
83 19 2 494 146 512 223 0 0
83 20 2 120 387 196 476 0 0
84 1 2 424 157 459 260 0 0
84 5 2 527 145 551 223 0 0
84 6 2 322 134 346 196 0 0
84 7 2 552 132 574 198 0 0
84 8 2 392 133 423 213 0 0
84 14 2 295 135 316 195 0 0
84 16 2 179 235 238 396 0 0
84 17 2 619 140 637 195 0 0
84 19 2 495 147 513 221 0 0
84 20 2 130 386 209 477 0 0
85 1 2 425 156 461 261 0 0
85 5 2 527 144 551 222 0 0
85 6 2 324 135 347 196 0 0
85 7 2 554 131 575 198 0 0
85 8 2 393 135 423 213 0 0
85 14 2 296 136 317 195 0 0
85 16 2 183 234 241 398 0 0
85 17 2 619 140 637 196 0 0
85 19 2 495 146 514 220 0 0
85 20 2 140 386 222 477 0 0
86 1 2 428 153 462 254 0 0
86 5 2 527 143 552 222 0 0
86 6 2 324 134 347 196 0 0
86 7 2 554 131 576 200 0 0
86 8 2 396 132 428 211 0 0
86 14 2 297 136 317 195 0 0
86 16 2 189 234 245 392 0 0
86 17 2 620 140 638 197 0 0
86 20 2 148 386 230 477 0 0
87 1 2 429 152 463 253 0 0
87 5 2 527 142 552 222 0 0
87 6 2 325 134 348 196 0 0
87 7 2 554 131 577 202 0 0
87 8 2 398 131 430 210 0 0
87 14 2 298 135 319 195 0 0
87 16 2 194 233 250 391 0 0
87 17 2 620 140 638 196 0 0
87 20 2 159 385 244 477 0 0
88 1 2 431 151 465 253 0 0
88 5 2 531 143 555 222 0 0
88 6 2 325 131 349 196 0 0
88 7 2 555 132 577 201 0 0
88 8 2 399 131 431 210 0 0
88 14 2 303 135 323 194 0 0
88 16 2 198 232 253 386 0 0
88 17 2 621 139 639 196 0 0
88 20 2 171 385 256 477 0 0
88 23 2 492 146 517 252 0 0
89 1 2 432 152 466 252 0 0
89 5 2 533 144 556 220 0 0
89 6 2 326 131 349 196 0 0
89 7 2 556 132 578 201 0 0
89 8 2 400 130 432 210 0 0
89 14 2 305 135 325 194 0 0
89 16 2 199 230 254 386 0 0
89 17 2 623 140 640 197 0 0
89 20 2 178 383 265 477 0 0
89 23 2 490 159 513 256 0 0
90 1 2 433 153 467 253 0 0
90 5 2 533 144 557 220 0 0
90 6 2 327 131 350 195 0 0
90 8 2 402 130 433 208 0 0
90 14 2 306 134 327 193 0 0
90 16 2 204 224 259 381 0 0
90 17 2 623 140 641 197 0 0
90 20 2 189 382 279 478 0 0
90 23 2 488 164 511 258 0 0
91 1 2 435 153 468 252 0 0
91 5 2 534 143 558 219 0 0
91 6 2 328 132 350 194 0 0
91 8 2 403 130 434 207 0 0
91 14 2 307 132 328 193 0 0
91 16 2 206 221 260 378 0 0
91 20 2 200 379 293 478 0 0
91 23 2 488 163 511 259 0 0
91 24 2 1 141 22 213 0 0
92 1 2 436 154 468 251 0 0
92 5 2 534 142 558 219 0 0
92 6 2 330 134 350 193 0 0
92 7 2 583 131 606 202 0 0
92 8 2 404 129 435 206 0 0
92 14 2 308 131 329 193 0 0
92 16 2 208 220 262 380 0 0
92 20 2 209 378 303 478 0 0
92 23 2 488 162 512 259 0 0
92 24 2 2 142 23 215 0 0
93 1 2 438 154 469 249 0 0
93 5 2 534 141 559 220 0 0
93 6 2 331 134 351 192 0 0
93 7 2 586 130 609 202 0 0
93 8 2 406 129 436 205 0 0
93 14 2 308 131 329 193 0 0
93 16 2 211 220 264 378 0 0
93 20 2 220 374 316 478 0 0
93 23 2 488 162 512 260 0 0
93 24 2 8 141 29 212 0 0
94 1 2 439 155 470 249 0 0
94 5 2 535 140 560 220 0 0
94 6 2 331 134 351 192 0 0
94 8 2 407 128 437 205 0 0
94 14 2 308 130 329 193 0 0
94 16 2 214 218 267 378 0 0
94 20 2 228 372 326 478 0 0
94 23 2 489 163 512 258 0 0
94 24 2 10 140 32 214 0 0
95 1 2 440 154 471 248 0 0
95 5 2 535 139 560 220 0 0
95 6 2 331 133 351 193 0 0
95 8 2 408 128 438 205 0 0
95 14 2 309 130 331 193 0 0
95 16 2 217 217 270 376 0 0
95 20 2 237 370 337 478 0 0
95 23 2 489 162 513 258 0 0
95 24 2 12 140 35 215 0 0
96 1 2 442 154 473 246 0 0
96 5 2 537 140 562 220 0 0
96 6 2 332 132 352 194 0 0
96 8 2 410 131 439 204 0 0
96 14 2 310 130 332 193 0 0
96 16 2 223 214 277 374 0 0
96 20 2 255 371 353 478 0 0
96 23 2 490 157 514 255 0 0
97 1 2 442 152 473 245 0 0
97 5 2 538 141 563 219 0 0
97 6 2 336 132 355 192 0 0
97 8 2 413 128 443 204 0 0
97 14 2 311 130 333 193 0 0
97 16 2 228 213 283 373 0 0
97 20 2 267 371 365 477 0 0
97 23 2 490 153 515 254 0 0
98 1 2 445 151 477 245 0 0
98 5 2 538 141 563 219 0 0
98 6 2 337 132 357 192 0 0
98 7 2 576 131 596 196 0 0
98 8 2 415 127 445 204 0 0
98 14 2 312 129 333 192 0 0
98 16 2 235 212 291 373 0 0
98 20 2 276 372 372 477 0 0
98 23 2 489 151 515 254 0 0
99 1 2 447 150 478 244 0 0
99 5 2 539 141 564 219 0 0
99 6 2 338 132 358 191 0 0
99 7 2 576 131 597 196 0 0
99 8 2 417 129 446 204 0 0
99 14 2 313 128 334 192 0 0
99 16 2 239 213 295 372 0 0
99 19 2 512 143 530 216 0 0
99 20 2 288 372 383 477 0 0
99 23 2 490 150 516 254 0 0
100 1 2 448 149 479 243 0 1
100 5 2 540 141 565 219 0 1
100 6 2 338 131 358 191 0 1
100 7 2 576 131 597 195 0 1
100 8 2 418 130 446 203 0 1
100 14 2 314 129 334 191 0 1
100 16 2 241 212 298 371 0 1
100 19 2 513 143 531 216 0 1
100 20 2 301 371 396 478 0 1
100 23 2 490 150 516 254 0 1
101 1 2 449 150 480 244 0 1
101 5 2 541 141 566 219 0 1
101 6 2 339 131 359 191 0 1
101 7 2 577 131 598 194 0 1
101 8 2 419 130 448 203 0 1
101 14 2 314 130 334 190 0 1
101 16 2 241 211 298 370 0 1
101 20 2 309 372 403 478 0 1
101 23 2 491 150 517 254 0 1
102 1 2 449 150 480 243 0 1
102 5 2 542 141 567 219 0 1
102 6 2 339 130 360 191 0 1
102 7 2 578 133 598 194 0 1
102 8 2 420 128 450 204 0 1
102 14 2 315 130 336 190 0 1
102 16 2 242 211 299 369 0 1
102 17 2 601 133 622 198 0 1
102 20 2 321 371 415 478 0 1
102 23 2 491 150 518 254 0 1
103 1 2 449 151 480 244 0 1
103 5 2 543 141 567 219 0 1
103 6 2 340 131 360 191 0 1
103 7 2 579 133 598 194 0 1
103 8 2 422 128 452 204 0 1
103 14 2 315 130 336 191 0 1
103 16 2 244 210 300 367 0 1
103 17 2 601 133 622 198 0 1
103 20 2 332 369 425 476 0 1
103 23 2 492 149 518 252 0 1
103 25 2 3 312 50 479 1 1
104 1 2 450 151 481 243 0 1
104 5 2 543 141 568 218 0 1
104 6 2 342 131 362 190 0 1
104 7 2 580 134 599 194 0 1
104 8 2 423 127 453 204 0 1
104 14 2 316 130 336 191 0 1
104 16 2 246 209 300 363 0 1
104 17 2 600 132 621 198 0 1
104 19 2 514 145 532 214 0 1
104 20 2 341 368 433 476 0 1
104 23 2 492 151 518 251 0 1
104 25 2 11 304 60 475 1 1
105 1 2 451 151 481 242 0 1
105 5 2 548 139 572 218 0 1
105 6 2 343 131 363 189 0 1
105 7 2 583 130 604 195 0 1
105 8 2 425 127 454 204 0 1
105 14 2 316 130 336 190 0 1
105 16 2 249 208 301 359 0 1
105 19 2 515 145 532 213 0 1
105 20 2 360 366 451 476 0 1
105 23 2 493 153 518 248 0 1
105 25 2 16 300 67 475 1 1
106 1 2 452 151 481 240 0 1
106 5 2 549 139 574 218 0 1
106 6 2 343 132 363 189 0 1
106 7 2 585 130 606 195 0 1
106 8 2 425 126 455 204 0 1
106 14 2 317 130 336 190 0 1
106 16 2 253 207 304 356 0 1
106 19 2 518 141 537 214 0 1
106 20 2 369 366 459 475 0 1
106 23 2 493 152 518 247 0 1
106 25 2 21 292 75 475 1 1
107 1 2 452 151 482 241 0 1
107 5 2 550 140 574 218 0 1
107 6 2 344 132 364 188 0 1
107 7 2 586 129 607 194 0 1
107 8 2 426 127 456 204 0 1
107 16 2 256 205 306 355 0 1
107 19 2 519 141 539 215 0 1
107 20 2 375 367 464 475 0 1
107 23 2 494 152 519 246 0 1
107 25 2 26 282 84 471 1 1
108 1 2 452 150 482 241 0 1
108 5 2 550 141 574 218 0 1
108 6 2 345 132 365 188 0 1
108 7 2 588 129 609 194 0 1
108 8 2 430 127 460 203 0 1
108 16 2 259 203 309 355 0 1
108 19 2 521 141 540 215 0 1
108 20 2 393 366 481 477 0 1
108 23 2 494 152 519 245 0 1
108 25 2 39 273 97 463 1 1
109 1 2 453 150 483 240 0 1
109 5 2 551 141 574 220 0 1
109 6 2 345 132 366 190 0 1
109 7 2 589 129 610 194 0 1
109 8 2 432 127 462 203 0 1
109 16 2 262 204 311 355 0 1
109 19 2 521 140 541 214 0 1
109 20 2 401 366 489 477 0 1
109 23 2 497 150 523 245 0 1
109 25 2 52 270 109 453 1 1
110 1 2 454 149 483 239 0 1
110 5 2 551 140 575 221 0 1
110 6 2 346 131 366 190 0 1
110 7 2 590 129 610 194 0 1
110 8 2 433 126 463 203 0 1
110 16 2 265 203 313 353 0 1
110 19 2 521 140 542 214 0 1
110 20 2 409 366 496 476 0 1
110 23 2 499 151 524 244 0 1
110 25 2 64 270 119 441 1 1
111 1 2 455 149 483 238 0 1
111 5 2 552 139 576 221 0 1
111 6 2 347 131 367 189 0 1
111 7 2 591 129 611 194 0 1
111 8 2 434 126 463 201 0 1
111 16 2 268 203 315 350 0 1
111 19 2 522 141 542 214 0 1
111 20 2 423 365 511 476 0 1
111 23 2 500 152 524 242 0 1
111 24 2 57 140 79 214 0 1
111 25 2 76 267 131 432 1 1
112 1 2 456 150 483 237 0 1
112 5 2 553 139 577 221 0 1
112 6 2 348 130 368 189 0 1
112 7 2 592 129 612 194 0 1
112 8 2 435 126 464 201 0 1
112 16 2 269 204 317 353 0 1
112 19 2 523 140 543 213 0 1
112 20 2 432 362 522 478 0 1
112 23 2 501 154 525 241 0 1
112 24 2 58 140 81 214 0 1
112 25 2 86 265 141 431 1 1
112 27 2 27 145 55 216 0 1
113 1 2 457 152 483 237 0 1
113 5 2 554 139 578 221 0 1
113 6 2 349 130 369 189 0 1
113 7 2 592 129 612 194 0 1
113 8 2 436 126 465 200 0 1
113 14 2 327 129 347 189 0 1
113 16 2 274 202 321 354 0 1
113 19 2 524 139 544 213 0 1
113 20 2 439 359 529 477 0 1
113 23 2 501 154 526 242 0 1
113 24 2 60 140 84 214 0 1
113 25 2 94 260 150 428 1 1
113 27 2 29 143 59 220 0 1
114 1 2 458 154 483 237 0 1
114 5 2 556 138 580 222 0 1
114 7 2 592 128 612 194 0 1
114 8 2 438 126 466 200 0 1
114 14 2 328 128 348 188 0 1
114 16 2 276 200 324 354 0 1
114 19 2 524 141 544 212 0 1
114 20 2 451 356 543 478 0 1
114 23 2 501 154 526 241 0 1
114 24 2 62 141 86 213 0 1
114 25 2 99 253 158 427 1 1
114 27 2 30 142 60 220 0 1
115 1 2 459 156 483 235 0 1
115 5 2 556 139 580 223 0 1
115 7 2 593 129 613 193 0 1
115 8 2 439 126 467 199 0 1
115 16 2 279 199 326 353 0 1
115 19 2 525 141 545 212 0 1
115 20 2 459 355 551 478 0 1
115 23 2 502 153 527 241 0 1
115 24 2 64 141 89 213 0 1
115 25 2 108 246 168 419 1 1
115 27 2 31 141 62 221 0 1
116 1 2 460 156 484 234 0 1
116 5 2 557 139 581 224 0 1
116 7 2 594 129 614 193 0 1
116 8 2 440 126 468 198 0 1
116 14 2 329 125 348 184 0 1
116 16 2 281 198 328 352 0 1
116 19 2 527 141 547 212 0 1
116 20 2 469 355 559 478 0 1
116 23 2 503 152 528 240 0 1
116 25 2 116 243 174 409 1 1
117 1 2 461 156 484 234 0 1
117 5 2 558 140 582 224 0 1
117 7 2 595 129 615 193 0 1
117 8 2 441 126 469 198 0 1
117 14 2 329 125 347 182 0 1
117 16 2 284 195 329 345 0 1
117 19 2 527 141 547 211 0 1
117 20 2 483 356 573 478 0 1
117 23 2 503 150 530 241 0 1
117 24 2 72 142 98 214 0 1
117 25 2 125 244 182 401 1 1
117 27 2 38 143 70 224 0 1
118 1 2 466 155 490 235 0 1
118 5 2 559 140 583 224 0 1
118 8 2 442 125 470 199 0 1
118 14 2 329 124 347 181 0 1
118 16 2 286 194 330 339 0 1
118 19 2 529 143 549 210 0 1
118 20 2 492 357 580 478 0 1
118 23 2 504 148 531 240 0 1
118 24 2 73 142 99 214 0 1
118 25 2 137 242 191 389 1 1
118 27 2 40 143 72 223 0 1
119 1 2 467 155 492 234 0 1
119 5 2 560 141 583 223 0 1
119 8 2 442 123 471 201 0 1
119 14 2 331 125 348 181 0 1
119 16 2 289 195 332 337 0 1
119 19 2 530 145 549 209 0 1
119 20 2 502 359 588 478 0 1
119 23 2 505 149 532 239 0 1
119 24 2 75 142 101 214 0 1
119 25 2 147 244 199 383 1 1
119 27 2 43 145 73 223 0 1
120 5 2 566 140 588 217 0 1
120 6 2 356 132 374 187 0 1
120 7 2 603 128 624 193 0 1
120 8 2 447 124 475 199 0 1
120 14 2 332 125 349 181 0 1
120 16 2 292 194 334 334 0 1
120 19 2 533 146 552 209 0 1
120 20 2 521 360 606 478 0 1
120 23 2 506 149 532 238 0 1
120 24 2 79 142 105 214 0 1
120 25 2 152 234 208 383 1 1
120 27 2 44 144 76 224 0 1
121 5 2 569 140 591 216 0 1
121 6 2 357 132 375 186 0 1
121 7 2 605 127 626 193 0 1
121 8 2 449 125 476 198 0 1
121 14 2 332 125 350 181 0 1
121 16 2 295 193 337 331 0 1
121 19 2 535 146 555 208 0 1
121 20 2 534 359 620 478 0 1
121 23 2 507 149 533 238 0 1
121 24 2 81 141 107 214 0 1
121 25 2 158 224 215 378 1 1
121 27 2 46 144 78 225 0 1
122 5 2 570 140 593 216 0 1
122 6 2 358 132 376 186 0 1
122 7 2 606 127 627 193 0 1
122 8 2 451 126 477 197 0 1
122 14 2 332 124 350 181 0 1
122 16 2 298 194 339 329 0 1
122 19 2 536 143 556 209 0 1
122 20 2 542 355 631 479 0 1
122 23 2 508 148 534 238 0 1
122 24 2 86 141 112 214 0 1
122 25 2 165 219 221 372 1 1
123 5 2 571 139 594 215 0 1
123 6 2 357 126 376 182 0 1
123 7 2 607 127 627 192 0 1
123 8 2 452 127 477 196 0 1
123 14 2 333 124 351 181 0 1
123 16 2 300 193 343 331 0 1
123 19 2 536 142 557 209 0 1
123 20 2 554 354 642 478 0 1
123 23 2 508 148 535 238 0 1
123 24 2 89 141 117 215 0 1
123 25 2 177 218 229 361 1 1
123 27 2 53 144 84 222 0 1
124 5 2 571 139 595 214 0 1
124 6 2 357 124 376 182 0 1
124 7 2 608 129 628 192 0 1
124 8 2 452 127 478 195 0 1
124 14 2 334 123 352 181 0 1
124 16 2 302 193 346 330 0 1
124 19 2 537 142 558 209 0 1
124 20 2 561 351 652 478 0 1
124 23 2 509 149 535 238 0 1
124 24 2 92 141 120 215 0 1
124 25 2 185 218 234 352 1 1
124 27 2 55 145 86 223 0 1
125 5 2 571 138 595 213 0 1
125 6 2 359 124 377 181 0 1
125 7 2 609 131 628 192 0 1
125 8 2 453 127 478 194 0 1
125 16 2 308 191 351 328 0 1
125 19 2 537 142 559 210 0 1
125 20 2 570 349 660 478 0 1
125 23 2 510 150 535 237 0 1
125 25 2 193 217 241 347 1 1
125 27 2 56 144 88 223 0 1
126 1 2 487 145 510 221 0 1
126 5 2 572 138 596 213 0 1
126 6 2 359 124 378 182 0 1
126 7 2 610 131 629 191 0 1
126 8 2 454 127 479 195 0 1
126 14 2 339 127 356 180 0 1
126 16 2 309 190 354 328 0 1
126 19 2 538 141 560 210 0 1
126 20 2 577 350 665 478 0 1
126 23 2 510 150 536 238 0 1
126 25 2 199 214 248 345 1 1
126 27 2 58 144 90 224 0 1
127 1 2 488 144 511 221 0 1
127 5 2 572 138 596 213 0 1
127 6 2 360 125 379 181 0 1
127 7 2 611 132 630 191 0 1
127 8 2 455 127 479 195 0 1
127 14 2 340 128 356 179 0 1
127 16 2 309 189 354 328 0 1
127 20 2 588 352 674 477 0 1
127 23 2 510 149 536 238 0 1
127 25 2 203 212 253 345 1 1
127 27 2 59 142 92 224 0 1
128 1 2 489 143 511 221 0 1
128 5 2 573 139 596 213 0 1
128 6 2 360 124 379 180 0 1
128 7 2 611 132 630 190 0 1
128 8 2 456 130 479 194 0 1
128 14 2 340 128 356 178 0 1
128 16 2 310 189 355 327 0 1
128 20 2 596 355 680 479 0 1
128 23 2 510 149 536 237 0 1
128 25 2 208 208 259 344 1 1
128 27 2 61 143 93 223 0 1
129 1 2 489 143 511 222 0 1
129 5 2 574 140 597 211 0 1
129 6 2 361 126 379 180 0 1
129 7 2 612 132 630 190 0 1
129 8 2 458 131 480 193 0 1
129 14 2 340 128 357 178 0 1
129 16 2 312 189 357 326 0 1
129 20 2 606 352 692 479 0 1
129 23 2 511 149 536 237 0 1
129 24 2 105 141 131 215 0 1
129 25 2 213 203 264 337 1 1
129 27 2 63 143 94 223 0 1
130 1 2 489 144 511 223 0 1
130 5 2 575 140 598 210 0 1
130 6 2 361 127 379 179 0 1
130 7 2 613 133 631 190 0 1
130 8 2 459 131 481 192 0 1
130 14 2 340 128 357 178 0 1
130 16 2 315 190 358 322 0 1
130 20 2 619 352 703 478 0 1
130 23 2 514 144 540 232 0 1
130 24 2 107 142 133 215 0 1
130 25 2 218 202 269 330 1 1
130 27 2 67 143 98 225 0 1
131 1 2 490 143 512 223 0 1
131 5 2 577 141 599 210 0 1
131 6 2 362 128 380 178 0 1
131 8 2 461 131 482 191 0 1
131 14 2 341 128 358 177 0 1
131 16 2 317 189 360 319 0 1
131 19 2 545 144 565 209 0 1
131 20 2 626 353 708 478 0 1
131 23 2 515 142 541 231 0 1
131 24 2 109 141 135 216 0 1
131 25 2 227 202 276 323 1 1
131 27 2 69 144 100 225 0 1
132 1 2 490 142 512 224 0 1
132 5 2 578 142 599 209 0 1
132 6 2 362 128 381 179 0 1
132 14 2 341 127 358 177 0 1
132 16 2 320 188 362 316 0 1
132 19 2 546 144 566 208 0 1
132 20 2 636 348 719 477 0 1
132 23 2 517 141 542 228 0 1
132 24 2 111 141 137 216 0 1
132 25 2 235 203 281 318 1 1
132 27 2 70 143 101 226 0 1
133 1 2 491 142 513 223 0 1
133 5 2 579 142 600 209 0 1
133 6 2 363 129 381 179 0 1
133 7 2 618 130 637 190 0 1
133 14 2 341 127 358 177 0 1
133 16 2 322 188 364 314 0 1
133 20 2 644 353 724 478 0 1
133 23 2 517 141 542 228 0 1
133 24 2 114 141 139 216 0 1
133 25 2 243 200 290 316 1 1
133 27 2 73 144 103 224 0 1
134 1 2 491 141 514 223 0 1
134 5 2 579 143 600 208 0 1
134 6 2 364 129 382 178 0 1
134 7 2 619 130 638 192 0 1
134 14 2 342 128 358 176 0 1
134 16 2 324 185 366 314 0 1
134 20 2 654 345 736 477 0 1
134 23 2 517 142 543 228 0 1
134 24 2 115 141 141 217 0 1
134 25 2 247 194 297 317 1 1
134 27 2 75 145 103 222 0 1
135 1 2 492 141 514 222 0 1
135 5 2 582 144 604 209 0 1
135 6 2 365 129 383 178 0 1
135 7 2 619 130 638 191 0 1
135 14 2 342 128 358 176 0 1
135 16 2 326 184 367 314 0 1
135 20 2 662 347 741 477 0 1
135 23 2 517 143 543 228 0 1
135 24 2 120 143 145 217 0 1
135 25 2 250 188 302 317 1 1
135 27 2 78 146 105 222 0 1
136 1 2 493 140 515 221 0 1
136 5 2 584 144 606 209 0 1
136 6 2 365 128 383 178 0 1
136 7 2 620 130 639 191 0 1
136 14 2 343 128 359 175 0 1
136 16 2 328 183 370 314 0 1
136 19 2 551 139 574 213 0 1
136 20 2 673 344 752 475 0 1
136 23 2 518 143 543 227 0 1
136 24 2 122 144 147 216 0 1
136 25 2 256 187 306 311 1 1
136 27 2 79 146 107 221 0 1
137 1 2 493 141 515 221 0 1
137 5 2 585 143 607 209 0 1
137 6 2 366 127 384 178 0 1
137 7 2 621 130 641 192 0 1
137 14 2 344 128 360 175 0 1
137 16 2 330 184 371 313 0 1
137 19 2 552 139 575 213 0 1
137 20 2 684 343 765 476 0 1
137 23 2 519 143 544 226 0 1
137 24 2 123 144 148 216 0 1
137 25 2 260 187 308 307 1 1
137 27 2 84 145 113 224 0 1
138 1 2 494 141 517 221 0 1
138 5 2 585 143 608 208 0 1
138 6 2 367 127 385 178 0 1
138 7 2 622 131 641 191 0 1
138 14 2 345 127 361 176 0 1
138 16 2 332 184 372 312 0 1
138 20 2 692 343 772 476 0 1
138 23 2 519 143 544 225 0 1
138 24 2 127 146 153 217 0 1
138 25 2 267 186 313 301 1 1
138 27 2 88 146 117 224 0 1
139 1 2 495 142 518 221 0 1
139 5 2 586 144 608 207 0 1
139 6 2 369 126 387 178 0 1
139 7 2 622 132 641 190 0 1
139 14 2 345 125 362 176 0 1
139 16 2 334 184 373 311 0 1
139 20 2 699 345 779 478 0 1
139 23 2 519 144 544 226 0 1
139 24 2 128 146 155 217 0 1
139 25 2 276 187 320 296 1 1
139 27 2 89 144 118 225 0 1
140 1 2 495 143 518 221 0 1
140 5 2 587 144 609 206 0 1
140 6 2 370 126 388 177 0 1
140 7 2 623 132 641 190 0 1
140 14 2 346 125 363 175 0 1
140 16 2 336 183 375 311 0 1
140 20 2 706 344 786 478 0 1
140 23 2 520 144 545 225 0 1
140 24 2 130 144 157 218 0 1
140 25 2 283 187 326 294 1 1
140 27 2 90 145 119 225 0 1
141 1 2 495 143 518 221 0 1
141 5 2 588 140 610 204 0 1
141 6 2 371 125 389 176 0 1
141 7 2 624 133 642 189 0 1
141 14 2 347 124 364 175 0 1
141 16 2 338 183 377 310 0 1
141 20 2 718 344 798 478 0 1
141 23 2 521 144 546 224 0 1
141 24 2 136 146 161 216 0 1
141 25 2 288 186 331 295 1 1
141 27 2 92 145 120 224 0 1
142 1 2 495 142 519 220 0 1
142 5 2 589 138 612 203 0 1
142 6 2 372 126 389 176 0 1
142 7 2 625 132 643 189 0 1
142 14 2 347 124 364 174 0 1
142 16 2 340 184 378 305 0 1
142 20 2 728 344 807 478 0 1
142 23 2 522 144 546 224 0 1
142 24 2 139 144 164 215 0 1
142 25 2 292 180 336 290 1 1
142 27 2 93 145 122 225 0 1
143 1 2 499 142 523 219 0 1
143 5 2 589 138 612 202 0 1
143 6 2 373 127 389 175 0 1
143 7 2 625 132 644 188 0 1
143 14 2 347 124 364 174 0 1
143 16 2 344 182 381 304 0 1
143 20 2 736 355 806 476 0 1
143 23 2 522 143 547 224 0 1
143 24 2 142 144 168 216 0 1
143 25 2 294 176 338 288 1 1
143 27 2 96 143 125 228 0 1
144 1 2 501 140 526 219 0 1
144 5 2 591 138 614 202 0 1
144 6 2 374 128 389 173 0 1
144 7 2 626 131 645 188 0 1
144 14 2 348 125 364 174 0 1
144 16 2 347 177 385 298 0 1
144 20 2 751 347 826 478 0 1
144 23 2 524 141 549 223 0 1
144 24 2 146 144 171 216 0 1
144 25 2 300 174 343 283 1 1
144 27 2 102 144 130 227 0 1
145 1 2 502 139 527 219 0 1
145 5 2 592 138 615 201 0 1
145 6 2 375 129 389 172 0 1
145 7 2 627 131 646 188 0 1
145 14 2 348 125 365 173 0 1
145 16 2 349 176 387 295 0 1
145 20 2 759 343 835 477 0 1
145 23 2 525 141 550 223 0 1
145 24 2 148 144 173 216 0 1
145 25 2 305 173 346 277 1 1
145 27 2 105 146 133 226 0 1
146 1 2 503 139 528 218 0 1
146 5 2 592 138 615 202 0 1
146 6 2 376 129 389 170 0 1
146 7 2 629 132 647 187 0 1
146 14 2 349 123 365 171 0 1
146 16 2 351 175 389 295 0 1
146 20 2 766 344 840 475 0 1
146 23 2 526 141 551 222 0 1
146 24 2 154 146 178 213 0 1
146 25 2 315 176 353 272 1 1
146 27 2 109 155 135 227 0 1
146 29 2 2 263 25 384 0 1
147 1 2 504 139 529 217 0 1
147 5 2 593 137 616 201 0 1
147 6 2 376 129 389 169 0 1
147 7 2 630 132 648 187 0 1
147 14 2 349 121 366 171 0 1
147 16 2 352 173 391 294 0 1
147 20 2 774 343 848 475 0 1
147 23 2 526 141 551 223 0 1
147 24 2 158 145 182 211 0 1
147 25 2 321 175 359 271 1 1
147 27 2 110 150 136 225 0 1
147 29 2 3 256 27 380 0 1
148 1 2 506 139 531 217 0 1
148 5 2 596 135 621 203 0 1
148 6 2 377 128 390 168 0 1
148 7 2 631 133 649 187 0 1
148 14 2 349 120 366 170 0 1
148 16 2 355 173 394 294 0 1
148 20 2 780 343 855 477 0 1
148 23 2 527 141 552 222 0 1
148 24 2 160 145 185 212 0 1
148 25 2 325 172 364 272 1 1
148 27 2 112 149 139 224 0 1
148 29 2 5 249 31 378 0 1
149 1 2 506 138 532 217 0 1
149 5 2 597 133 623 202 0 1
149 6 2 377 127 391 170 0 1
149 14 2 349 119 366 170 0 1
149 16 2 357 174 397 295 0 1
149 20 2 788 343 863 479 0 1
149 23 2 527 141 552 222 0 1
149 24 2 163 145 187 212 0 1
149 25 2 329 167 370 274 1 1
149 27 2 113 153 141 228 0 1
149 29 2 9 247 36 375 0 1
150 1 2 507 140 532 217 0 1
150 5 2 598 135 624 202 0 1
150 6 2 378 127 392 169 0 1
150 14 2 350 119 366 169 0 1
150 16 2 359 175 399 295 0 1
150 20 2 796 342 871 479 0 1
150 23 2 531 143 556 221 0 1
150 24 2 165 144 190 215 0 1
150 25 2 332 164 373 273 1 1
150 27 2 115 153 143 228 0 1
150 29 2 11 242 41 375 0 1
151 1 2 508 141 533 217 0 1
151 5 2 599 136 624 202 0 1
151 6 2 377 125 392 169 0 1
151 7 2 635 131 654 187 0 1
151 16 2 360 176 400 294 0 1
151 19 2 556 134 576 200 0 1
151 23 2 533 143 557 221 0 1
151 24 2 170 143 195 216 0 1
151 25 2 336 164 375 269 1 1
151 27 2 121 147 149 223 0 1
151 29 2 5 238 37 380 0 1
152 1 2 509 141 534 217 0 1
152 5 2 599 138 624 201 0 1
152 6 2 377 125 392 169 0 1
152 7 2 636 131 655 187 0 1
152 16 2 359 175 401 294 0 1
152 19 2 557 134 576 199 0 1
152 23 2 534 142 559 220 0 1
152 24 2 172 143 199 218 0 1
152 25 2 341 162 380 267 1 1
152 27 2 123 147 151 223 0 1
152 29 2 3 236 36 382 0 1
153 1 2 509 141 534 217 0 1
153 5 2 600 138 626 202 0 1
153 6 2 377 124 393 171 0 1
153 14 2 349 119 367 174 0 1
153 16 2 360 176 401 294 0 1
153 19 2 557 133 576 198 0 1
153 23 2 535 141 559 220 0 1
153 24 2 176 143 202 218 0 1
153 27 2 125 147 154 223 0 1
153 29 2 4 234 38 382 0 1
153 30 2 4 236 67 365 0 1
154 1 2 510 141 535 217 0 1
154 5 2 602 138 627 202 0 1
154 6 2 377 124 394 175 0 1
154 14 2 349 119 367 174 0 1
154 16 2 363 173 405 293 0 1
154 19 2 557 135 575 198 0 1
154 23 2 535 140 560 219 0 1
